Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,2,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.064774, 0.055645, 0.055645, 0.0419678, 0.0522210,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.086336, 0.085950, 0.085950, 0.0722230, 0.0953406,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.061318, 0.065900, 0.063305, 0.0638709, 0.0636351,buy
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.043843, 0.043569, 0.066979, 0.0239977, 0.0606533,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.015276, 0.014118, 0.024102, 0.0087194, 0.0429316,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.021748, 0.021048, 0.014684, 0.0194971, 0.0411912,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.021168, 0.027410, 0.002977, 0.0274095, 0.0338896,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.032632, 0.036112, 0.012058, 0.0361116, 0.0395669,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.017579, 0.018924, 0.013326, 0.0186715, 0.0157121,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.015939, 0.028855, 0.027077, 0.0320022, 0.0314088,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.027897, 0.031164, 0.032467, 0.0353336, 0.0377665,buy
2017-12-02,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.032455, 0.036261, 0.033726, 0.0346847, 0.0339080,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.030434, 0.037685, 0.042229, 0.0420929, 0.0478640,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.030425, 0.034068, 0.050733, 0.0393155, 0.0522761,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.030394, 0.032724, 0.061598, 0.0625571, 0.0681451,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.043702, 0.044285, 0.056509, 0.0658475, 0.0703765,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.027390, 0.030564, 0.006266, 0.0242777, 0.0364018,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.019659, 0.022807,-0.021654, 0.0164248, 0.0227952,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.017125,-0.004481,-0.022822,-0.0104205, 0.0227952,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.017679, 0.001648,-0.021962,-0.0275808,-0.0085923,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.015981, 0.003309,-0.018803,-0.0279219,-0.0087555,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,-0.018392, 0.041929, 0.042763,-0.0095471, 0.0135734,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.021114, 0.046992, 0.057253,-0.0148483, 0.0236853,sell
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.036047, 0.080469, 0.080469, 0.0330730, 0.0899369,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.037334, 0.051496, 0.052619, 0.0352667, 0.0536761,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.028211, 0.027886, 0.027426, 0.0268480, 0.0300006,buy
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.045980, 0.045980, 0.067708, 0.0459805, 0.0458334,buy
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.065789, 0.072946, 0.079641, 0.0729456, 0.0720456,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.046136, 0.060273, 0.057610, 0.0602734, 0.0484421,buy
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.019173, 0.070579, 0.070579, 0.0738324, 0.0317560,buy
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.019788,-0.002567, 0.018147, 0.0388408,-0.0575518,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.051454,-0.042079,-0.042079, 0.0234136,-0.0608495,sell
2017-12-23,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,-0.014319,-0.014604,-0.014319, 0.0208503,-0.0220129,sell
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.020315,-0.020315,-0.022485, 0.0133224,-0.0220129,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005733,-0.006018,-0.005733, 0.0175026,-0.0111198,sell
2017-12-26,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.006602,-0.001366, 0.006602, 0.0055744,-0.0125436,buy
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.033294, 0.046975, 0.057551, 0.0469752, 0.0014025,buy
2017-12-28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.033294, 0.046975, 0.057551, 0.0469752, 0.0014025,buy
2017-12-29,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.014556, 0.005665, 0.014556, 0.0056647,-0.0175981,buy
2017-12-30,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.025149,-0.025149,-0.014947,-0.0151924,-0.0301086,sell
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.009255,-0.007475,-0.016363,-0.0092547,-0.0030389,sell
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.009255,-0.007475,-0.016363,-0.0092547,-0.0030389,sell
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.033465, 0.035245,-0.016363, 0.0334654,-0.0168485,buy
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.047058, 0.034107, 0.008646, 0.0470577,-0.0313488,buy
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.047058, 0.034107, 0.008646, 0.0470577,-0.0313488,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.029629, 0.003878, 0.003728, 0.0291846,-0.0005307,buy
2018-01-06,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.010632,-0.000112,-0.012578, 0.0031026,-0.0009149,buy
2018-01-07,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.001069,-0.000507,-0.020584,-0.0049031,-0.0013804,buy
2018-01-08,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.001069,-0.000507,-0.020584,-0.0049031,-0.0013804,buy
2018-01-09,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.001069,-0.000507,-0.020584,-0.0049031,-0.0013804,buy
2018-01-10,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.071838,-0.063659,-0.064689,-0.0718384,-0.0710654,sell
2018-01-11,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.059604,-0.055939,-0.054820,-0.0577300,-0.0566470,sell
2018-01-12,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.056714,-0.055939,-0.054820,-0.0567143,-0.0596285,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.010546,-0.015337, 0.011009,-0.0029346, 0.0162313,buy
2018-01-14,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.006213,-0.006456, 0.018662, 0.0186624, 0.0217498,buy
2018-01-15,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.006213,-0.006456, 0.018662, 0.0186624, 0.0217498,buy
2018-01-16,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.021737, 0.023228, 0.026446, 0.0232236, 0.0269744,buy
2018-01-17,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.016434, 0.000091,-0.016699, 0.0002126,-0.0195192,sell
2018-01-18,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.022823,-0.015639,-0.019294,-0.0141740,-0.0229114,sell
2018-01-19,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.034174,-0.010298,-0.040554,-0.0082363,-0.0341162,sell
2018-01-20,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.031406, 0.003067,-0.040844, 0.0052416,-0.0346482,sell
2018-01-21,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.035290, 0.004019,-0.039605, 0.0064807,-0.0324970,sell
2018-01-22,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.037162,-0.037965,-0.058554,-0.0336982,-0.0438307,sell
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.050167,-0.069351,-0.072375,-0.0509062,-0.0626331,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.052207,-0.058985,-0.058985,-0.0346265,-0.0626498,sell
2018-01-25,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039853,-0.047786,-0.046795,-0.0438459,-0.0422973,sell
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039853,-0.047786,-0.046795,-0.0438459,-0.0422973,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041002,-0.062333,-0.059091,-0.0635459,-0.0354221,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.044917,-0.066394,-0.058086,-0.0558279,-0.0412903,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042353,-0.064804,-0.066210,-0.0467226,-0.0412319,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.067558,-0.060777,-0.081246,-0.0686668,-0.0601339,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.053199,-0.030619,-0.037829,-0.0704947,-0.0776499,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.043928, 0.013551,-0.043928,-0.0439282,-0.0468339,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.003446, 0.013511, 0.003446, 0.0034460, 0.0051295,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.003834, 0.001590, 0.003254,-0.0157851,-0.0010844,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.004194,-0.004194, 0.016989,-0.0201475,-0.0109881,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002508,-0.002508,-0.016214,-0.0280504,-0.0030350,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.015584, 0.015584, 0.052065, 0.0013527, 0.0128184,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.063300, 0.063300, 0.052787, 0.0407986, 0.0699661,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062928, 0.062928, 0.035275, 0.0302161, 0.0729754,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062928, 0.062928, 0.035275, 0.0302161, 0.0729754,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023821, 0.020921, 0.028058, 0.0306022, 0.0258646,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023398,-0.059752,-0.066290,-0.0732648,-0.0844616,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.029068,-0.038672,-0.034914,-0.0462974,-0.0356398,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.064414, 0.000676,-0.009569,-0.0067253,-0.0007152,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.063822, 0.043096, 0.019534, 0.0252743, 0.0456568,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.054060, 0.040759, 0.027982, 0.0337219, 0.0537154,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.058676, 0.059338, 0.057682, 0.0593381, 0.0664378,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.046409, 0.047907, 0.047058, 0.0514160, 0.0462138,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.000792,-0.000792, 0.007334,-0.0007916, 0.0029124,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.008200, 0.025652, 0.025652, 0.0194431, 0.0114971,buy
2018-02-20,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.001273,-0.001273,-0.001273,-0.0012727,-0.0132587,sell
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.008979, 0.008979, 0.008979, 0.0089789, 0.0344533,buy
2018-02-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.008979, 0.008979, 0.008979, 0.0089789, 0.0344533,buy
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.028542, 0.028542, 0.028542, 0.0205865, 0.0346623,buy
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.010304,-0.010304,-0.015626,-0.0156263, 0.0346623,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.023546, 0.009429, 0.023546, 0.0235456, 0.0353691,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.035312, 0.023814, 0.035312, 0.0353123, 0.0565538,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.049838, 0.025213, 0.050773, 0.0498379, 0.0548380,buy
2018-02-28,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.042257, 0.037697, 0.042257, 0.0422573, 0.0385260,buy
2018-03-01,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.044000, 0.044091, 0.044000, 0.0439997, 0.0480802,buy
2018-03-02,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.044000, 0.044091, 0.044000, 0.0439997, 0.0480802,buy
2018-03-03,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.077476, 0.072708, 0.087107, 0.0883381, 0.0921029,buy
2018-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.080040, 0.055588, 0.080040, 0.0713333, 0.0876896,buy
2018-03-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019244,-0.003351,-0.020071,-0.0742973,-0.0153765,sell
2018-03-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022387,-0.005613,-0.023659,-0.0501783,-0.0164553,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038602, 0.011345,-0.024685,-0.0437151,-0.0495929,sell
2018-03-08,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062397,-0.034283,-0.070657,-0.0624903,-0.0648682,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047726,-0.047726,-0.050346,-0.0422951,-0.0489896,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.048595,-0.046028,-0.048305,-0.0438497,-0.0475735,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.048595,-0.046028,-0.048814,-0.0438497,-0.0475735,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.034715,-0.040133,-0.035257,-0.0301421,-0.0434344,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.021270,-0.030871,-0.015464,-0.0042611,-0.0277458,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.021270,-0.030871,-0.015464,-0.0027937,-0.0277458,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.041620,-0.095674, 0.043048, 0.0267257, 0.0261086,buy
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.043048,-0.092353, 0.043048, 0.0281566, 0.0261086,buy
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038154,-0.084138,-0.039268,-0.0638745,-0.0634158,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038154,-0.090331,-0.039268,-0.0682668,-0.0496601,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038154,-0.090331,-0.039268,-0.0682668,-0.0496601,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.019974,-0.075634, 0.019974, 0.0116703, 0.0317501,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.043048,-0.080487, 0.043048, 0.0471023, 0.0488526,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.018762,-0.006607,-0.012899, 0.0377251, 0.0322688,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.018762,-0.006607,-0.012899, 0.0377251, 0.0322688,buy
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.035969,-0.035350,-0.045349, 0.0056371,-0.0138793,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.031163,-0.031025,-0.035897,-0.0257702,-0.0187485,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.035554,-0.035285,-0.034824,-0.0391366,-0.0293498,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.042069,-0.038890,-0.039254,-0.0416514,-0.0389785,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.044156,-0.038288,-0.040888,-0.0412464,-0.0416670,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.048374,-0.035688,-0.046708,-0.0464831,-0.0473766,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.051768,-0.034460,-0.051092,-0.0510922,-0.0484730,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.053107,-0.017642,-0.053577,-0.0535767,-0.0527633,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.049487, 0.011147,-0.043919,-0.0439189,-0.0443511,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.036781, 0.005756,-0.015604,-0.0205198,-0.0199809,sell
2018-04-03,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.004171,-0.009473,-0.017034,-0.0094728,-0.0106359,sell
2018-04-04,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004369,-0.010852,-0.016952,-0.0108522,-0.0091742,sell
2018-04-05,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.018378,-0.051385,-0.023140,-0.0399456,-0.0227283,sell
2018-04-06,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.018378,-0.051385,-0.023140,-0.0399456,-0.0227283,sell
2018-04-07,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.014902,-0.023824,-0.014902,-0.0243980,-0.0149461,sell
