Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0076211,-0.0140488,-0.0216424,-0.0335600,-0.0138278,sell
2016-02-29,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0066258,-0.0132739,-0.0107410,-0.0235877,-0.0116259,sell
2016-03-01,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0053132,-0.0053132,-0.0097716,-0.0071174,-0.0110710,sell
2016-03-02,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0035243,-0.0068726,-0.0162085,-0.0034839,-0.0152846,sell
2016-03-03,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0019905,-0.0029359,-0.0037528,-0.0083685,-0.0059008,sell
2016-03-04,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none,-0.0083056,-0.0022552,-0.0083056,-0.0016212,-0.0083056,sell
2016-03-05,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none,-0.0048062,-0.0053588,-0.0041425,-0.0057493,-0.0036076,sell
2016-03-06,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0053852, 0.0071790, 0.0132419, 0.0052770, 0.0031440,buy
2016-03-07,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0052399, 0.0097108, 0.0132419, 0.0052770, 0.0031440,buy
2016-03-08,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0109806, 0.0066526, 0.0143483, 0.0112088, 0.0155088,buy
2016-03-09,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.0021198, 0.0133881, 0.0030155,-0.0020116, 0.0140332,sell
2016-03-10,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0130807, 0.0157766, 0.0194852, 0.0056728, 0.0469753,buy
2016-03-11,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0386149, 0.0023633, 0.0570418, 0.0568296, 0.0407007,buy
2016-03-12,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,-0.0506424,-0.0506424,-0.0506424,-0.0022990,-0.0279516,sell
2016-03-13,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0478309,-0.0486391,-0.0464207,-0.0081100,-0.0326514,sell
2016-03-14,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0391172,-0.0258134,-0.0311152,-0.0068576,-0.0052956,sell
2016-03-15,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0154705,-0.0097681, 0.0109362,-0.0040651, 0.0016807,sell
2016-03-16,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0093078, 0.0037814,-0.0050010, 0.0081731,-0.0001882,buy
2016-03-17,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0000446, 0.0193542, 0.0042623, 0.0076104, 0.0052874,buy
2016-03-18,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0124405,-0.0077564,-0.0074631, 0.0221084, 0.0212338,sell
2016-03-19,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0151256,-0.0162124,-0.0156392,-0.0256798,-0.0225556,sell
2016-03-20,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0072937, 0.0053822, 0.0070361, 0.0045681, 0.0059682,buy
2016-03-21,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0090168,-0.0027090,-0.0028321, 0.0034754,-0.0172700,buy
2016-03-22,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0073159,-0.0011354, 0.0026073, 0.0082750, 0.0201061,buy
2016-03-23,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none, 0.0175149, 0.0040661, 0.0175149,-0.0120075, 0.0037497,buy
2016-03-24,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.0109176,-0.0000407, 0.0097340,-0.0154593,-0.0001482,buy
2016-03-25,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0090115,-0.0076080, 0.0137038,-0.0145937,-0.0077156,sell
2016-03-26,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0031169,-0.0061157, 0.0010145,-0.0111436,-0.0066155,sell
2016-03-27,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0122383,-0.0058470, 0.0012852,-0.0115970,-0.0063243,sell
2016-03-28,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0132064, 0.0075896, 0.0113538,-0.0158883, 0.0069538,buy
2016-03-29,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0096449,-0.0005707,-0.0021550,-0.0109861,-0.0161736,buy
2016-03-30,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0123248,-0.0111697,-0.0122423,-0.0122423,-0.0190970,sell
2016-03-31,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0023181, 0.0039223, 0.0039223, 0.0039223, 0.0140606,buy
2016-04-01,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0002860,-0.0069512,-0.0050520,-0.0050520,-0.0243152,sell
2016-04-02,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0191569, 0.0208048, 0.0145606, 0.0025830, 0.0101883,buy
2016-04-03,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0234699, 0.0345837, 0.0157386, 0.0289227, 0.0309852,buy
2016-04-04,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0193090, 0.0235768,-0.0215826, 0.0282581, 0.0262992,buy
2016-04-05,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0200011,-0.0033644,-0.0214715, 0.0243263,-0.0010217,sell
2016-04-06,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0154607,-0.0049129,-0.0137933,-0.0041479, 0.0091439,sell
2016-04-07,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0090993, 0.0027043,-0.0061753,-0.0050145, 0.0091431,sell
2016-04-08,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0253335,-0.0118073,-0.0106215,-0.0061629, 0.0159457,buy
2016-04-09,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0300540,-0.0298828,-0.0231476,-0.0234514,-0.0108657,sell
2016-04-10,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0555515,-0.0030996,-0.0548531,-0.0664788,-0.0612989,sell
2016-04-11,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0093932, 0.0120785,-0.0036244,-0.0699703,-0.0036244,buy
2016-04-12,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0170527, 0.0002040,-0.0167948,-0.0194544,-0.0167574,sell
2016-04-13,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0112970,-0.0100971,-0.0166263,-0.0230826,-0.0166263,sell
2016-04-14,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0074602, 0.0002882,-0.0177290,-0.0186076,-0.0189491,sell
2016-04-15,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0098050, 0.0050786,-0.0105941,-0.0119612,-0.0044873,buy
2016-04-16,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0016126, 0.0038824, 0.0055086, 0.0038824, 0.0064730,buy
2016-04-17,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30,-0.0003645, 0.0016353, 0.0049707, 0.0017234, 0.0014337,buy
2016-04-18,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0166062, 0.0041902,-0.0053629, 0.0041902, 0.0106713,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30,-0.0005299, 0.0030793, 0.0053444, 0.0030793, 0.0030276,buy
2016-04-20,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30,-0.0046887,-0.0011387, 0.0003945,-0.0010448,-0.0039413,buy
2016-04-21,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30,-0.0023736,-0.0029888, 0.0037071,-0.0029888,-0.0019858,sell
2016-04-22,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0079964,-0.0185603,-0.0079529,-0.0031339,-0.0079964,sell
2016-04-23,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0038977,-0.0057549,-0.0018870,-0.0000019, 0.0038977,buy
2016-04-24,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.0050082,-0.0153839,-0.0115160,-0.0031078,-0.0047004,sell
2016-04-25,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0161939,-0.0251997,-0.0161939,-0.0155895,-0.0161939,sell
2016-04-26,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0205664,-0.0262719,-0.0211073,-0.0249044,-0.0232615,sell
2016-04-27,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0068202,-0.0125042,-0.0068202,-0.0082560,-0.0069835,sell
2016-04-28,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0105140, 0.0128431, 0.0105140, 0.0128621, 0.0059223,buy
2016-04-29,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0070971, 0.0046855, 0.0070971, 0.0102901, 0.0053687,buy
2016-04-30,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0027207, 0.0096467, 0.0008651, 0.0202882, 0.0124399,buy
2016-05-01,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0016431, 0.0086238,-0.0009969,-0.0051627,-0.0067578,sell
2016-05-02,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0016208, 0.0004315, 0.0016208, 0.0018849,-0.0008931,buy
2016-05-03,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0036929,-0.0057985,-0.0054003,-0.0030963,-0.0033073,sell
2016-05-04,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0049070,-0.0054338,-0.0047357,-0.0036458,-0.0040671,sell
2016-05-05,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0052250,-0.0056976,-0.0052218,-0.0039639,-0.0045531,sell
2016-05-06,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0066140,-0.0067599,-0.0067599,-0.0063649,-0.0060488,sell
2016-05-07,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0063866,-0.0065325,-0.0062800,-0.0060764,-0.0060010,sell
2016-05-08,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,-0.0075087,-0.0123130, 0.0155477,-0.0036692,-0.0004891,sell
2016-05-09,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0010628, 0.0106694, 0.0010262,-0.0003343,-0.0013202,sell
2016-05-10,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0038990, 0.0029677,-0.0018153,-0.0027012,-0.0031861,sell
2016-05-11,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0028645, 0.0050985, 0.0050985, 0.0092680, 0.0025992,buy
2016-05-12,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0094981,-0.0015872,-0.0047957,-0.0027242,-0.0023337,sell
2016-05-13,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,-0.0090863,-0.0038040,-0.0006114,-0.0027593,-0.0038040,sell
2016-05-14,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,-0.0138884,-0.0263847,-0.0127438,-0.0144531, 0.0014341,sell
2016-05-15,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0252449,-0.0149200,-0.0141582,-0.0154825,-0.0077571,sell
2016-05-16,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0285120,-0.0280999,-0.0400524,-0.0370032,-0.0237209,sell
2016-05-17,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0236580, 0.0063051,-0.0004213,-0.0033845,-0.0096138,sell
2016-05-18,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0071467, 0.0061709, 0.0006043,-0.0003432,-0.0151644,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0166332,-0.0176668,-0.0147227,-0.0144701,-0.0177145,sell
2016-05-20,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0146137,-0.0108915,-0.0151597,-0.0200410,-0.0167508,sell
2016-05-21,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0147985,-0.0062999,-0.0142572,-0.0117167,-0.0137414,sell
2016-05-22,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0021863,-0.0039315,-0.0039804,-0.0038462,-0.0061966,sell
2016-05-23,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0062771,-0.0114371,-0.0114116,-0.0113518,-0.0132054,sell
2016-05-24,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.0048805,-0.0079324,-0.0083865,-0.0066959,-0.0153256,sell
2016-05-25,a120,none,a120,a60,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0061561,-0.0079324,-0.0132322,-0.0079324,-0.0155212,sell
2016-05-26,none,a60,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0173778,-0.0250151,-0.0264649,-0.0254628,-0.0175870,sell
2016-05-27,a150,none,a90,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.0191092,-0.0316081,-0.0256765,-0.0273371,-0.0235966,sell
2016-05-28,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0, 0.0099309, 0.0096884,-0.0189803,-0.0146398,-0.0134312,sell
2016-05-29,a180,a90,a60,a0,a60,a90,a90,none,a90,a90,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.0021142,-0.0055018,-0.0021142,-0.0045765,-0.0021142,sell
2016-05-30,a180,a120,a60,a0,a60,a90,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0, 0.0060843,-0.0016498, 0.0060843, 0.0083216, 0.0025387,buy
2016-05-31,a150,a120,none,none,none,a120,a60,none,a60,a60,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0,-0.0032169, 0.0053997,-0.0032169,-0.0257727,-0.0137081,buy
2016-06-01,a150,a150,none,none,a90,a120,a60,a0,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0, 0.0011605, 0.0019255, 0.0009061, 0.0010476,-0.0009259,buy
2016-06-02,a120,a150,none,a60,none,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0,-0.0011158,-0.0003708,-0.0022555,-0.0003708,-0.0019043,buy
2016-06-03,a120,a180,a0,a60,a120,a150,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none,-0.0003840,-0.0003667,-0.0015207,-0.0003667,-0.0043345,buy
2016-06-04,a90,a180,none,a90,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0014377, 0.0001551,-0.0022644, 0.0001551,-0.0082597,sell
2016-06-05,a90,a150,none,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.0059706,-0.0008135,-0.0061152,-0.0008135,-0.0082597,sell
2016-06-06,a60,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.0067992,-0.0052804,-0.0074521,-0.0052804,-0.0073355,sell
2016-06-07,a60,a120,a60,a120,a180,a150,none,a90,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.0052759,-0.0048999,-0.0056958,-0.0048999,-0.0067506,sell
2016-06-08,none,a120,a60,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0075290, 0.0004603, 0.0065438, 0.0075290,-0.0021797,buy
2016-06-09,none,none,none,a150,a150,a120,a60,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.0065535, 0.0084648, 0.0057170, 0.0065535, 0.0055067,buy
2016-06-10,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.0105141, 0.0072857, 0.0199668, 0.0157571, 0.0090998,buy
2016-06-11,a0,none,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0131624, 0.0274912,-0.0038956,-0.0045625, 0.0129140,buy
2016-06-12,a0,a60,a120,none,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0215127, 0.0013562, 0.0140181, 0.0110720, 0.0154041,buy
2016-06-13,none,none,a120,a150,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0293516,-0.0028433, 0.0131901, 0.0044128, 0.0119622,sell
2016-06-14,none,none,none,a150,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0300437,-0.0019778, 0.0268124, 0.0044128, 0.0255845,buy
2016-06-15,none,none,a150,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.0300437,-0.0024731, 0.0203963, 0.0096249, 0.0255845,buy
2016-06-16,a60,none,a150,a120,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0100820,-0.0008483, 0.0016509, 0.0015528, 0.0045958,buy
2016-06-17,a60,a0,none,none,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.0070889, 0.0080582, 0.0076768, 0.0039493, 0.0116047,buy
2016-06-18,none,none,a180,a90,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0188423, 0.0055709, 0.0043004, 0.0026295, 0.0026295,buy
2016-06-19,a90,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0155299, 0.0170255, 0.0143490, 0.0143490, 0.0143490,buy
2016-06-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0006575, 0.0006575,-0.0128824,-0.0109907,-0.0131795,sell
2016-06-21,a120,none,a150,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0013755, 0.0013755,-0.0155151, 0.0227843, 0.0009126,sell
2016-06-22,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0298162,-0.0267358,-0.0276164,-0.0140082,-0.0298162,sell
2016-06-23,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0208867,-0.0208867,-0.0208867,-0.0195911,-0.0208867,sell
2016-06-24,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0212105, 0.0220383, 0.0184776, 0.0227479, 0.0184776,buy
2016-06-25,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0209125, 0.0231692, 0.0219062, 0.0211698, 0.0273847,buy
2016-06-26,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0501191, 0.0548892, 0.0557575, 0.0186800, 0.0545119,buy
2016-06-27,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0001159, 0.0007387,-0.0050445,-0.0410271, 0.0357268,buy
2016-06-28,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.0127469,-0.0049003,-0.0127469,-0.0591647, 0.0117797,sell
2016-06-29,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none,-0.0546736,-0.0546736,-0.0552470,-0.0629829, 0.0067953,sell
2016-06-30,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none,-0.0413876,-0.0413876,-0.0537705,-0.0448559,-0.0306358,sell
2016-07-01,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0251882,-0.0251882,-0.0334439,-0.0268362,-0.0219902,sell
2016-07-02,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0247300,-0.0256572,-0.0295730,-0.0250931,-0.0190466,sell
2016-07-03,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.0100277,-0.0157069,-0.0091963,-0.0238599,-0.0167317,sell
2016-07-04,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30,-0.0126336,-0.0158901,-0.0177097,-0.0220005,-0.0214973,sell
2016-07-05,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0054505,-0.0137672,-0.0008327,-0.0083996,-0.0040429,sell
2016-07-06,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30,-0.0200366,-0.0126187,-0.0065151,-0.0126187,-0.0065151,sell
2016-07-07,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.0262277,-0.0226289, 0.0031059,-0.0226289, 0.0031059,sell
