Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.002228,-0.002537, 0.007182, 0.006376,-0.0028303,buy
2015-10-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.001440, 0.000967, 0.006990, 0.002035, 0.0058100,buy
2015-10-13,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.001440, 0.000967, 0.006990, 0.002035, 0.0058100,buy
2015-10-14,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.001440, 0.000967, 0.006990, 0.002035, 0.0058100,buy
2015-10-15,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.001440, 0.000967, 0.006990, 0.002035, 0.0058100,buy
2015-10-16,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.021654, 0.024917, 0.019386, 0.009188, 0.0060040,buy
2015-10-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.021654, 0.024917, 0.019386, 0.009188, 0.0060040,buy
2015-10-18,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.021654, 0.024917, 0.019386, 0.009188, 0.0060040,buy
2015-10-19,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.016971,-0.006158,-0.018491,-0.020334,-0.0192240,sell
2015-10-20,2,0,2,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.010017,-0.008997,-0.014267,-0.002216,-0.0111151,sell
2015-10-21,2,0,2,0,0,0,2,2,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.000332,-0.003723,-0.004267, 0.008399,-0.0001628,sell
2015-10-22,2,0,2,0,0,0,3,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.002702, 0.002485,-0.002203, 0.012629, 0.0006614,buy
2015-10-23,2,0,1,0,0,0,3,2,0,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.004240,-0.001624,-0.003095, 0.006941, 0.0028438,buy
2015-10-24,3,0,1,0,0,0,3,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.011455,-0.000869,-0.000819, 0.018771, 0.0037021,buy
2015-10-25,3,0,1,0,0,0,3,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.011455,-0.000869,-0.000819, 0.018771, 0.0037021,buy
2015-10-26,3,0,1,0,0,0,3,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.006294, 0.004358, 0.003179, 0.016125, 0.0147096,buy
2015-10-27,3,0,1,0,0,0,3,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.006294, 0.004358, 0.003179, 0.016125, 0.0147096,buy
2015-10-28,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.043686, 0.038986, 0.041041, 0.038986, 0.0385680,buy
2015-10-29,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.031926, 0.023683, 0.016800, 0.031779, 0.0237130,buy
2015-10-30,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.031926, 0.023683, 0.016800, 0.031779, 0.0237130,buy
2015-10-31,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.003517,-0.014423,-0.012106,-0.006923,-0.0133811,sell
2015-11-01,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.003517,-0.014423,-0.012106,-0.006923,-0.0133811,sell
2015-11-02,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.008162,-0.001902, 0.000224, 0.009962,-0.0013559,buy
2015-11-03,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.008162,-0.001902, 0.000224, 0.009962,-0.0013559,buy
2015-11-04,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.008162,-0.001902, 0.000224, 0.009962,-0.0013559,buy
2015-11-05,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.024949,-0.024238,-0.027642,-0.007249,-0.0276238,sell
2015-11-06,1,1,0,0,0,0,0,3,2,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.038306,-0.019110,-0.018134,-0.039031,-0.0360989,sell
2015-11-07,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.013423, 0.001099, 0.028470, 0.004329, 0.0199362,buy
2015-11-08,1,2,0,0,0,0,0,2,3,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.028197,-0.002869, 0.037011, 0.010958, 0.0325164,buy
2015-11-09,1,2,0,0,0,0,0,3,3,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.028224,-0.004442, 0.014977, 0.018266, 0.0125090,buy
2015-11-10,1,2,0,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.011079,-0.011083,-0.011822,-0.012335,-0.0088640,sell
2015-11-11,1,2,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.003634,-0.012874,-0.028071,-0.020631,-0.0201318,sell
2015-11-12,0,2,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.006570,-0.018066,-0.013231,-0.014337,-0.0174095,sell
2015-11-13,0,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.003557,-0.008192,-0.002904,-0.006294,-0.0031717,sell
2015-11-14,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.011493,-0.010502,-0.004215,-0.007993,-0.0074478,sell
2015-11-15,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.013086,-0.011996,-0.002942,-0.006437,-0.0065702,sell
2015-11-16,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.011047,-0.001437, 0.005876,-0.000827,-0.0001114,buy
2015-11-17,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.022238,-0.021547,-0.026546,-0.026385,-0.0235032,sell
2015-11-18,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.022238,-0.021547,-0.026546,-0.026385,-0.0235032,sell
2015-11-19,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.022238,-0.021547,-0.026546,-0.026385,-0.0235032,sell
2015-11-20,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.022238,-0.021547,-0.026546,-0.026385,-0.0235032,sell
2015-11-21,0,0,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.007467,-0.001470,-0.005413,-0.002583,-0.0021307,sell
2015-11-22,0,0,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.007467,-0.001470,-0.005413,-0.002583,-0.0021307,sell
2015-11-23,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.003765, 0.003937,-0.003233, 0.016405, 0.0028381,buy
2015-11-24,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.003765, 0.003937,-0.003233, 0.016405, 0.0028381,buy
2015-11-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.002699, 0.004008, 0.004749,-0.001498,-0.0014947,buy
2015-11-26,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.001849, 0.006157, 0.010281,-0.003368,-0.0030702,buy
2015-11-27,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.003497,-0.000704,-0.000624,-0.000704,-0.0002857,buy
2015-11-28,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.003497,-0.000704,-0.000624,-0.000704,-0.0002857,buy
2015-11-29,0,0,0,0,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.007240, 0.006820, 0.008039, 0.006251, 0.0065428,buy
2015-11-30,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.008368, 0.009219, 0.013425, 0.012471, 0.0100189,buy
2015-12-01,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,-0.016978,-0.014950,-0.006707,-0.012543,-0.0173746,sell
2015-12-02,0,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,-0.000498,-0.015647, 0.024638,-0.008356,-0.0241992,sell
2015-12-03,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.002071, 0.014048, 0.016986,-0.010729,-0.0262738,buy
2015-12-04,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.002071, 0.014048, 0.016986,-0.010729,-0.0262738,buy
2015-12-05,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.002071, 0.014048, 0.016986,-0.010729,-0.0262738,buy
2015-12-06,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.002071, 0.014048, 0.016986,-0.010729,-0.0262738,buy
2015-12-07,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,-0.009228,-0.001637,-0.004404, 0.000388,-0.0163288,sell
2015-12-08,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.018083,-0.002478,-0.001754, 0.001754,-0.0051857,sell
2015-12-09,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.018083,-0.002478,-0.001754, 0.001754,-0.0051857,sell
2015-12-10,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0, 0.001860,-0.000033,-0.001077, 0.002522,-0.0030538,buy
2015-12-11,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0, 0.008054, 0.008056, 0.009590, 0.005356,-0.0001196,buy
2015-12-12,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0, 0.008054, 0.008056, 0.009590, 0.005356,-0.0001196,buy
2015-12-13,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0, 0.005329, 0.004417, 0.007970,-0.004992,-0.0043933,buy
2015-12-14,0,1,0,0,0,0,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,1, 0.013680, 0.013680, 0.009736, 0.015001, 0.0139989,buy
2015-12-15,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.025134, 0.023487,-0.006695, 0.014794, 0.0209023,buy
2015-12-16,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.009854, 0.031728,-0.027852, 0.002408, 0.0249392,buy
2015-12-17,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.026279,-0.012064,-0.023223,-0.006128,-0.0220607,sell
2015-12-18,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.026279,-0.012064,-0.023223,-0.006128,-0.0220607,sell
2015-12-19,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.024434,-0.002718,-0.026538, 0.007690,-0.0205349,sell
2015-12-20,1,0,0,0,0,0,2,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.006413,-0.002420,-0.012361,-0.004868,-0.0043556,sell
2015-12-21,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.002845, 0.008539, 0.000925, 0.001376, 0.0107244,buy
2015-12-22,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.002746,-0.006494,-0.004664,-0.004151, 0.0033233,sell
2015-12-23,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.006173,-0.006060,-0.004917, 0.000667,-0.0050504,sell
2015-12-24,0,1,1,0,0,0,2,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.011456,-0.007772,-0.017880,-0.011927,-0.0143913,sell
2015-12-25,0,1,1,0,0,0,2,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.011456,-0.007772,-0.017880,-0.011927,-0.0143913,sell
2015-12-26,0,1,1,0,0,0,2,1,2,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.022379,-0.017415,-0.016766,-0.025108,-0.0245036,sell
2015-12-27,0,1,1,0,0,0,2,1,2,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.022379,-0.017415,-0.016766,-0.025108,-0.0245036,sell
2015-12-28,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.008905,-0.022296,-0.008299,-0.014520,-0.0077837,sell
2015-12-29,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.008905,-0.022296,-0.008299,-0.014520,-0.0077837,sell
2015-12-30,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.020842, 0.035613, 0.037237, 0.012502, 0.0278910,buy
2015-12-31,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.020842, 0.035613, 0.037237, 0.012502, 0.0278910,buy
2016-01-01,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.020842, 0.035613, 0.037237, 0.012502, 0.0278910,buy
2016-01-02,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.002228, 0.015391,-0.004812, 0.014942, 0.0169116,buy
2016-01-03,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2016-01-04,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2016-01-05,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2016-01-06,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2016-01-07,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.011791,-0.012921,-0.008002,-0.013664,-0.0158808,sell
2016-01-08,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.008696, 0.008006,-0.004812, 0.004666, 0.0039441,sell
2016-01-09,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.008696, 0.008006,-0.004812, 0.004666, 0.0039441,sell
2016-01-10,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.006478, 0.000162,-0.008699,-0.002784, 0.0003881,buy
2016-01-11,0,0,2,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.011516,-0.003429,-0.014103,-0.010992,-0.0048668,sell
2016-01-12,0,0,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.002849, 0.000202,-0.005361,-0.004208,-0.0002274,buy
2016-01-13,0,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.001226, 0.005476,-0.011049,-0.000844, 0.0052781,sell
2016-01-14,0,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.001226, 0.005476,-0.011049,-0.000844, 0.0052781,sell
2016-01-15,0,0,2,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.016769, 0.006395,-0.021088,-0.019662, 0.0044267,sell
2016-01-16,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.004233, 0.014292,-0.004234,-0.011735, 0.0097079,sell
2016-01-17,1,0,2,0,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.007558, 0.017136, 0.013364, 0.012850, 0.0076384,buy
2016-01-18,1,0,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.007570, 0.011369, 0.012772, 0.011454, 0.0124917,buy
2016-01-19,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020193, 0.008365, 0.020996, 0.020193, 0.0197653,buy
2016-01-20,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020193, 0.008365, 0.020996, 0.020193, 0.0197653,buy
2016-01-21,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.020193, 0.008365, 0.020996, 0.020193, 0.0197653,buy
2016-01-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.016406, 0.019520, 0.019676, 0.024364, 0.0230011,buy
2016-01-23,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.016406, 0.019520, 0.019676, 0.024364, 0.0230011,buy
2016-01-24,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.036449, 0.016043, 0.036100, 0.040197, 0.0373427,buy
2016-01-25,1,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.012942,-0.018365, 0.017841,-0.007949,-0.0113188,sell
2016-01-26,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.022205,-0.010608,-0.010253,-0.011197,-0.0117953,sell
2016-01-27,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.022205,-0.010608,-0.010253,-0.011197,-0.0117953,sell
2016-01-28,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.022205,-0.010608,-0.010253,-0.011197,-0.0117953,sell
2016-01-29,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.022205,-0.010608,-0.010253,-0.011197,-0.0117953,sell
2016-01-30,1,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.018544,-0.024946,-0.014774,-0.020171,-0.0131181,sell
2016-01-31,1,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.018544,-0.024946,-0.014774,-0.020171,-0.0131181,sell
2016-02-01,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.017665, 0.003425, 0.000688, 0.011469, 0.0100539,buy
2016-02-02,2,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.006525, 0.002198, 0.003526,-0.001843,-0.0041583,buy
2016-02-03,2,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.006525, 0.002198, 0.003526,-0.001843,-0.0041583,buy
2016-02-04,2,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.006525, 0.002198, 0.003526,-0.001843,-0.0041583,buy
2016-02-05,2,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.006525, 0.002198, 0.003526,-0.001843,-0.0041583,buy
2016-02-06,1,0,1,0,0,0,1,0,4,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.007717,-0.008208,-0.013815,-0.012374,-0.0129316,sell
2016-02-07,1,0,2,0,1,0,1,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.001372, 0.004447, 0.003123, 0.000672, 0.0074002,buy
2016-02-08,1,0,2,0,1,0,1,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.001372, 0.004447, 0.003123, 0.000672, 0.0074002,buy
2016-02-09,1,0,2,0,1,0,1,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1, 0.001372, 0.004447, 0.003123, 0.000672, 0.0074002,buy
2016-02-10,0,0,2,0,1,0,0,0,3,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.016909, 0.040335, 0.026236, 0.022914, 0.0254532,buy
2016-02-11,0,0,1,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.034255, 0.056096, 0.057251, 0.049486, 0.0497031,buy
2016-02-12,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.038899, 0.062187, 0.064965, 0.060497, 0.0600431,buy
2016-02-13,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.044808, 0.053574, 0.066253, 0.053291, 0.0607414,buy
2016-02-14,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.018834, 0.018340, 0.025167, 0.023245, 0.0145839,buy
2016-02-15,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.015872, 0.017245,-0.008705,-0.010062, 0.0158721,buy
2016-02-16,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.041858, 0.042317, 0.003227, 0.005595, 0.0354394,buy
2016-02-17,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.041858, 0.042317, 0.003227, 0.005595, 0.0354394,buy
2016-02-18,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.030994, 0.030994, 0.029034, 0.026738, 0.0298582,buy
2016-02-19,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.030994, 0.030994, 0.029034, 0.026738, 0.0298582,buy
2016-02-20,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.030994, 0.030994, 0.029034, 0.026738, 0.0298582,buy
2016-02-21,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.001591, 0.006332,-0.011050,-0.000990,-0.0010446,sell
2016-02-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.026971,-0.033148,-0.026025,-0.007023,-0.0303436,sell
2016-02-23,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.012667,-0.007952,-0.009553,-0.012558,-0.0027378,sell
2016-02-24,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.012667,-0.007952,-0.009553,-0.012558,-0.0027378,sell
2016-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.011981, 0.013150, 0.037666, 0.018103, 0.0236746,buy
2016-02-26,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.011981, 0.013150, 0.037666, 0.018103, 0.0236746,buy
2016-02-27,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.023124, 0.023285, 0.023312, 0.023555, 0.0261817,buy
2016-02-28,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.023124, 0.023285, 0.023312, 0.023555, 0.0261817,buy
2016-02-29,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.020782, 0.013917,-0.000833, 0.007645,-0.0044684,buy
2016-03-01,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.020782, 0.013917,-0.000833, 0.007645,-0.0044684,buy
2016-03-02,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.042836,-0.032742,-0.017913,-0.036338,-0.0214108,sell
2016-03-03,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.015487,-0.005836,-0.009681,-0.011332,-0.0104519,sell
2016-03-04,0,1,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.024393, 0.046143, 0.022143, 0.021062, 0.0226657,buy
2016-03-05,0,1,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.024393, 0.046143, 0.022143, 0.021062, 0.0226657,buy
2016-03-06,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0, 0.020442, 0.043353, 0.007974, 0.011703, 0.0118253,buy
2016-03-07,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.008404, 0.018439,-0.011479,-0.009601,-0.0092948,sell
2016-03-08,0,0,0,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.023329, 0.007424, 0.005901, 0.007389, 0.0067214,buy
2016-03-09,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.001760, 0.007875, 0.030005, 0.031275, 0.0269870,buy
2016-03-10,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.030470,-0.023783,-0.034394,-0.029237,-0.0304700,sell
2016-03-11,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.034340,-0.014317,-0.035703,-0.034358,-0.0366224,sell
2016-03-12,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.014319, 0.009869, 0.016403, 0.009902, 0.0038817,buy
2016-03-13,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.026354, 0.003922, 0.022995,-0.000013, 0.0193793,buy
2016-03-14,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.026354, 0.003922, 0.022995,-0.000013, 0.0193793,buy
2016-03-15,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.026354, 0.003922, 0.022995,-0.000013, 0.0193793,buy
2016-03-16,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.026354, 0.003922, 0.022995,-0.000013, 0.0193793,buy
2016-03-17,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.026354, 0.003922, 0.022995,-0.000013, 0.0193793,buy
2016-03-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002652,-0.006884,-0.000843,-0.000432, 0.0056448,buy
2016-03-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.002652,-0.006884,-0.000843,-0.000432, 0.0056448,buy
2016-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003746, 0.005517, 0.001849, 0.013151, 0.0164060,buy
2016-03-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.043382, 0.041343, 0.045675, 0.051703, 0.0537030,buy
