Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027956,-0.0008142,-0.00261044,-0.00252283, 0.00034159,sell
2017-09-25,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029531,-0.0022701,-0.00246629,-0.00295311,-0.00198573,sell
2017-09-26,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030398,-0.0030398,-0.00415806,-0.00312011,-0.00303978,sell
2017-09-27,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004354,-0.0001615,-0.00050948,-0.00090475,-0.00005039,sell
2017-09-28,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0022261, 0.0022261, 0.00223201, 0.00294011, 0.00222614,buy
2017-09-29,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0014751, 0.0015583, 0.00147513, 0.00164366, 0.00155830,buy
2017-09-30,2,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0017226, 0.0068164, 0.00681642, 0.00813879, 0.00202937,buy
2017-10-01,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0020081, 0.0027966, 0.00217253, 0.00282097, 0.00287080,buy
2017-10-02,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0045999, 0.0052783, 0.00461916, 0.00548495, 0.00511556,buy
2017-10-03,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0029953, 0.0022480, 0.00071840, 0.00234366, 0.00231151,buy
2017-10-04,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024495, 0.0014722, 0.00147225, 0.00147225, 0.00244946,buy
2017-10-05,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0018267, 0.0032102, 0.00038706, 0.00182666, 0.00038706,buy
2017-10-06,1,0,3,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0025665, 0.0026084, 0.00260835, 0.00416369, 0.00384722,buy
2017-10-07,0,2,4,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0003118, 0.0014111, 0.00141113, 0.00261475, 0.00114373,buy
2017-10-08,2,1,3,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010129,-0.0010129,-0.00101293,-0.00061316,-0.00055776,sell
2017-10-09,1,2,1,0,0,0,0,4,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010238,-0.0008860,-0.00102382,-0.00059732,-0.00059732,sell
2017-10-10,1,1,1,1,0,0,0,5,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0009964,-0.0000467,-0.00004670,-0.00000337,-0.00000337,buy
2017-10-11,2,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019091, 0.0015022, 0.00146601, 0.00186405, 0.00267310,buy
2017-10-12,1,1,1,1,1,0,2,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020472,-0.0020366,-0.00204721,-0.00113853,-0.00256053,sell
2017-10-13,0,2,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009812,-0.0016140,-0.00110212,-0.00268263,-0.00110212,sell
2017-10-14,1,2,2,0,3,1,4,0,0,1,1,0,1,0,0,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058258, 0.0020144, 0.00554167, 0.00222840, 0.00576217,buy
2017-10-15,1,2,0,0,3,2,3,0,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009302,-0.0013675,-0.00108343,-0.00024590,-0.00142243,sell
2017-10-16,1,1,0,1,2,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000191, 0.0012480, 0.00195483, 0.00209555, 0.00130888,buy
2017-10-17,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002669,-0.0003195,-0.00051082,-0.00274710,-0.00319040,sell
2017-10-18,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0020293, 0.0013423, 0.00068664, 0.00085156, 0.00133551,buy
2017-10-19,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012569, 0.0015160, 0.00413387,-0.00049423, 0.00125686,buy
2017-10-20,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0021150, 0.0010173, 0.00360674, 0.00227561, 0.00227561,buy
2017-10-21,1,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0073421,-0.0070587,-0.00427105,-0.00727502,-0.00727502,sell
2017-10-22,0,0,1,0,4,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0044315, 0.0039284, 0.00500157, 0.00545591, 0.00237781,buy
2017-10-23,1,0,1,0,2,3,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067647, 0.0038523, 0.00383451, 0.00398738, 0.00587482,buy
2017-10-24,1,0,1,0,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0001163,-0.0006336, 0.00091024, 0.00091024, 0.00148187,buy
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032204,-0.0035778,-0.00370631,-0.00462591,-0.00527368,sell
2017-10-26,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001343, 0.0014515,-0.00024689,-0.00024689, 0.00155179,buy
2017-10-27,1,0,0,0,2,2,1,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0029408,-0.0011136, 0.00021465, 0.00029635, 0.00308970,buy
2017-10-28,0,1,0,0,3,2,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0026010,-0.0014603,-0.00005618,-0.00061463, 0.00279938,buy
2017-10-29,1,1,0,0,3,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011439, 0.0012240, 0.00101877,-0.00032848, 0.00122397,buy
2017-10-30,2,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024482,-0.0012365,-0.00056511,-0.00064944,-0.00173609,sell
2017-10-31,0,2,1,0,2,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018540,-0.0009200,-0.00063196,-0.00091998,-0.00091998,sell
2017-11-01,1,0,2,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0009495, 0.0007692, 0.00087482, 0.00076922, 0.00015624,buy
2017-11-02,2,0,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0016960, 0.0015415, 0.00146407, 0.00136686, 0.00299561,buy
2017-11-03,2,2,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0010153,-0.0009262,-0.00092622,-0.00078560,-0.00103580,sell
2017-11-04,2,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0029247, 0.0006935,-0.00282117,-0.00292474,-0.00263488,sell
2017-11-05,2,4,3,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0062099,-0.0063280,-0.00632800, 0.00196789,-0.00632800,sell
2017-11-06,1,3,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007651,-0.0024141,-0.00312874,-0.00055303,-0.00241412,sell
2017-11-07,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058766, 0.0021835, 0.00416835, 0.00608122, 0.00236318,buy
2017-11-08,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036253, 0.0022998, 0.00356714, 0.00269726, 0.00362527,buy
2017-11-09,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014556,-0.0009629,-0.00096288,-0.00099101, 0.00001198,sell
2017-11-10,0,1,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005253,-0.0016249,-0.00162485,-0.00162485,-0.00064714,sell
2017-11-11,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0049754, 0.0038959, 0.00677754, 0.00426048, 0.00677754,buy
2017-11-12,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013332,-0.0013248,-0.00132479,-0.00211875,-0.00132479,sell
2017-11-13,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003644,-0.0003644, 0.00089894,-0.00153568,-0.00036443,sell
2017-11-14,0,0,1,0,2,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000195,-0.0001129,-0.00060737,-0.00055890, 0.00012906,buy
2017-11-15,1,1,1,0,1,2,2,2,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0038788, 0.0006972, 0.00063498,-0.00213556, 0.00305865,buy
2017-11-16,1,1,0,0,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0006000,-0.0000228,-0.00093975,-0.00074324,-0.00165573,sell
2017-11-17,2,0,0,0,3,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0014322, 0.0062497, 0.00274103,-0.00004280, 0.00143215,buy
2017-11-18,1,0,0,0,4,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0009310,-0.0013350,-0.00120329,-0.00011032,-0.00073052,sell
2017-11-19,0,0,0,0,4,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0026294, 0.0012271, 0.00301439, 0.00201828, 0.00330697,buy
2017-11-20,0,0,0,0,4,2,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0027927, 0.0023376, 0.00309035, 0.00241495, 0.00235388,buy
2017-11-21,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024045, 0.0000742, 0.00118662,-0.00211329, 0.00159718,buy
2017-11-22,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0008765, 0.0017943, 0.00111957, 0.00022843, 0.00102318,buy
2017-11-23,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0024202, 0.0016150, 0.00130742, 0.00098019, 0.00005947,buy
2017-11-24,0,0,0,0,3,3,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007270, 0.0007270, 0.00072697, 0.00072697, 0.00084980,buy
2017-11-25,1,0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0040469,-0.0040469,-0.00441282,-0.00545962,-0.00505416,sell
2017-11-26,1,1,0,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0047492, 0.0047492, 0.00481883, 0.00481883, 0.00538218,buy
2017-11-27,1,2,0,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0011470, 0.0004918,-0.00018022, 0.00049380, 0.00040858,buy
2017-11-28,0,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0055144, 0.0031606, 0.00272523, 0.00284281, 0.00268369,buy
2017-11-29,1,0,2,0,3,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0038940, 0.0038940, 0.00151025, 0.00389400, 0.00292548,buy
2017-11-30,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0039837, 0.0039837, 0.00377873, 0.00398366, 0.00039037,buy
2017-12-01,1,1,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0015105, 0.0015105, 0.00055858, 0.00068876, 0.00194544,buy
2017-12-02,1,1,2,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0049421,-0.0028993,-0.00068539,-0.00240260,-0.00189172,sell
2017-12-03,0,2,3,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0038881,-0.0040968,-0.00388807,-0.00349226,-0.00393390,sell
2017-12-04,1,2,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0045937,-0.0045155,-0.00450877,-0.00137097,-0.00158492,sell
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0061639,-0.0058867,-0.00588665,-0.00154082,-0.00264561,sell
2017-12-06,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017739,-0.0029354,-0.00444959,-0.00430827,-0.00430827,sell
2017-12-07,1,2,1,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015597, 0.0018384,-0.00039663, 0.00183836, 0.00144981,buy
2017-12-08,2,0,1,0,1,3,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022095, 0.0027159, 0.00049650, 0.00255185, 0.00255185,buy
2017-12-09,1,1,0,1,2,3,3,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0006814, 0.0017718, 0.00004735, 0.00456386,-0.00008742,buy
2017-12-10,1,0,0,0,3,4,2,2,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0015344, 0.0022556, 0.00485199, 0.00227356, 0.00445138,buy
2017-12-11,0,0,1,0,4,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0040172, 0.0042498, 0.00240480, 0.00373361,-0.00099851,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0026786, 0.0023610, 0.00353717, 0.00267857, 0.00267857,buy
2017-12-13,0,1,0,0,3,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0030889, 0.0030889, 0.00317676, 0.00308891, 0.00490227,buy
2017-12-14,1,0,0,0,3,4,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014327, 0.0015345, 0.00138245, 0.00101528, 0.00142393,buy
2017-12-15,0,0,0,0,4,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000638, 0.0002654,-0.00033615, 0.00087382, 0.00092597,buy
2017-12-16,0,0,0,0,5,3,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003566, 0.0004680, 0.00042768, 0.00045082, 0.00023059,buy
2017-12-17,0,0,0,0,6,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0038803, 0.0037198, 0.00388029, 0.00270868, 0.00248266,buy
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027910,-0.0010467,-0.00266256,-0.00178186, 0.00283850,buy
2017-12-19,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014864, 0.0013064, 0.00042552, 0.00163527, 0.00102381,buy
2017-12-20,0,0,0,0,3,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010198,-0.0008341,-0.00019980, 0.00118711,-0.00019980,sell
2017-12-21,0,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019558,-0.0019558,-0.00195576,-0.00263069,-0.00232336,sell
2017-12-22,0,0,0,0,2,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025468,-0.0008646,-0.00254681,-0.00255712,-0.00254681,sell
2017-12-23,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023451,-0.0005168,-0.00009003,-0.00236819,-0.00051679,sell
2017-12-24,2,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0000917,-0.0007655,-0.00076546,-0.00108248,-0.00067593,sell
2017-12-25,2,2,0,0,0,2,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0019300, 0.0028684, 0.00232492,-0.00111747, 0.00229621,buy
2017-12-26,0,2,1,0,2,2,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0024942,-0.0041522,-0.00245442,-0.00244327,-0.00249423,sell
2017-12-27,0,0,3,0,2,3,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0001225, 0.0010917, 0.00096475,-0.00021517, 0.00096475,buy
2017-12-28,2,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0001657,-0.0001657, 0.00090302,-0.00018275,-0.00091858,sell
2017-12-29,1,2,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000518, 0.0029791, 0.00061260,-0.00094249, 0.00061260,buy
2017-12-30,0,2,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0002610, 0.0008366, 0.00234660, 0.00078703, 0.00188024,buy
2017-12-31,0,0,5,0,2,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0012444,-0.0007567,-0.00420749,-0.00126415,-0.00039181,sell
2018-01-01,0,3,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0033594,-0.0019294,-0.00228309,-0.00366901,-0.00350244,sell
2018-01-02,4,1,0,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0031405,-0.0036763,-0.00390404,-0.00197618,-0.00341851,sell
2018-01-03,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0027239,-0.0027239,-0.00310100,-0.00272388,-0.00240606,sell
2018-01-04,0,1,3,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0005926,-0.0067589,-0.00049548,-0.00013583,-0.00277410,sell
2018-01-05,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008598, 0.0006767, 0.00102430, 0.00087556, 0.00085981,buy
2018-01-06,2,0,0,1,1,0,6,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0011964, 0.0012748, 0.00028544, 0.00033590, 0.00303697,buy
2018-01-07,0,0,0,0,1,2,5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0008742, 0.0000057, 0.00123560, 0.00123560, 0.00123560,buy
2018-01-08,0,0,1,0,3,1,4,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0006657, 0.0013462, 0.00149148, 0.00149148, 0.00149148,buy
2018-01-09,0,1,0,0,4,0,5,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0008939, 0.0015099, 0.00188849, 0.00226377, 0.00188849,buy
2018-01-10,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0017483, 0.0014196, 0.00165622, 0.00116728, 0.00154821,buy
2018-01-11,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0014399, 0.0020824, 0.00206041, 0.00206041, 0.00206041,buy
2018-01-12,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0015879, 0.0026400, 0.00188302, 0.00210029, 0.00113349,buy
2018-01-13,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0024732, 0.0021666, 0.00230708, 0.00194986, 0.00175205,buy
2018-01-14,0,0,0,0,5,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0022236,-0.0011031,-0.00007226,-0.00030246,-0.00007226,sell
2018-01-15,0,0,0,0,0,7,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0012800,-0.0011699,-0.00001037,-0.00059593,-0.00116658,sell
2018-01-16,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0027471, 0.0015673, 0.00180439, 0.00155898, 0.00167808,buy
2018-01-17,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0003765, 0.0000244, 0.00020275, 0.00020275, 0.00002712,buy
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045458,-0.0027273,-0.00173494,-0.00321417,-0.00151935,sell
2018-01-19,0,0,0,0,3,3,2,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0003189, 0.0010310,-0.00214566, 0.00005049, 0.00103101,buy
2018-01-20,0,0,0,0,2,2,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0005672, 0.0000959, 0.00076263,-0.00360084,-0.00026895,buy
2018-01-21,2,0,0,0,2,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0038357,-0.0008607, 0.00204882,-0.00253686, 0.00228426,sell
