Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,none,none,a120,none,a90,a60,none,a30,none,none,none,none,none,275.562083333333,212.244583333333,-0.0048004,-0.007496685,-0.0063470,-0.00188167, 0.0066977,sell
2017-10-26,none,none,none,none,none,a60,none,a30,none,none,none,none,none,287.3825,213.241666666667, 0.0006753, 0.006478432, 0.0003456, 0.00068570, 0.0000563,buy
2017-10-27,none,none,none,none,a120,none,a90,none,none,none,none,none,none,299.271666666667,214.239166666667, 0.0104231, 0.013855262, 0.0079457, 0.00707589, 0.0135519,buy
2017-10-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,311.314583333333,215.2375, 0.0217525, 0.049803348, 0.0480501, 0.04149598, 0.0479652,buy
2017-10-29,none,a45,none,none,none,none,a60,none,none,none,none,none,none,323.60625,216.23625, 0.0251768, 0.048480111, 0.0514086, 0.05098011, 0.0463578,buy
2017-10-30,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,336.231666666667,217.235, 0.0201710, 0.025168625, 0.0227005, 0.02020115, 0.0277186,buy
2017-11-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,107.7475,219.235,-0.0122559,-0.008770736,-0.0064051,-0.01517833,-0.0126732,sell
2017-11-02,none,none,none,a150,none,none,none,none,a120,none,none,none,none,16.695,220.235, 0.0088691,-0.001174079, 0.0059166, 0.00295096,-0.0036192,buy
2017-11-03,none,none,none,a150,a150,none,a0,none,a120,none,none,a135,a180,31.06375,221.236666666667, 0.0023267,-0.003602751,-0.0066374,-0.00669910,-0.0042526,sell
2017-11-04,none,none,none,none,a150,a60,none,none,a120,none,none,a135,a180,45.7645833333333,222.237916666667,-0.0207559,-0.020469080,-0.0167577,-0.02165000,-0.0165948,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,60.6666666666667,223.239583333333, 0.0155908, 0.013432541, 0.0186686, 0.02363234, 0.0182553,buy
2017-11-06,none,none,none,none,a120,a90,none,none,none,none,none,none,none,75.6129166666667,224.242083333333, 0.0023054, 0.000944732,-0.0053658, 0.00840831,-0.0028068,buy
2017-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,90.4575,225.245416666667, 0.0119344, 0.007429871, 0.0039139, 0.00869593, 0.0092790,buy
2017-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0003119, 0.000818657,-0.0016094, 0.00105813, 0.0014342,buy
2017-11-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,-0.0066940,-0.007621107,-0.0094371,-0.00648581,-0.0064384,sell
2017-11-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.0017639,-0.004028647,-0.0073292,-0.00285398,-0.0036761,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,-0.0027401,-0.003278707,-0.0043946,-0.00134227,-0.0029193,sell
2017-11-12,none,none,none,a135,none,a180,none,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.0063462,-0.008442732, 0.0017585,-0.02102573,-0.0115114,sell
2017-11-13,none,none,a90,a135,none,none,a150,none,none,none,none,none,none,173.55625,231.275416666667, 0.0072621,-0.002147161, 0.0089446, 0.00015092, 0.0071353,buy
2017-11-14,none,none,a90,none,none,a150,none,none,none,none,none,none,none,186.439166666667,232.282916666667,-0.0222409,-0.005330722,-0.0097927,-0.00681621,-0.0062851,sell
2017-11-15,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,199.129583333333,233.289583333333,-0.0034595, 0.001089507, 0.0010618, 0.00110105,-0.0009740,sell
2017-11-16,none,a60,none,none,none,none,a180,none,none,a150,none,a120,none,211.6475,234.297083333333,-0.0073034,-0.005918437,-0.0061196,-0.00342021,-0.0116931,sell
2017-11-17,none,a60,none,none,none,a120,none,none,none,a150,none,a120,none,224.005,235.306666666667,-0.0063274,-0.002533927,-0.0053468,-0.00395294,-0.0085474,sell
2017-11-18,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,236.21625,236.315,-0.0006735,-0.004093756,-0.0085576,-0.00689241,-0.0133630,sell
2017-11-19,none,a60,none,none,none,a90,none,none,none,none,none,none,none,248.287916666667,237.324583333333, 0.0031439, 0.007212123, 0.0072501, 0.00314393, 0.0046445,buy
2017-11-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,-0.0041028,-0.006516367,-0.0021977, 0.00058546,-0.0019510,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667, 0.0026457,-0.001465115, 0.0014358,-0.00848199, 0.0044484,buy
2017-11-22,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,283.900833333333,240.354583333333, 0.0109450, 0.012050833, 0.0053329, 0.00782336, 0.0064073,buy
2017-11-23,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,295.697083333333,241.365833333333, 0.0175768, 0.017171709, 0.0043801, 0.01083655, 0.0071169,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,-0.0001622, 0.001736819,-0.0007664,-0.00489639, 0.0012246,buy
2017-11-25,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,319.554583333333,243.387916666667,-0.0212436,-0.022105159,-0.0198666,-0.01693710,-0.0246209,sell
2017-11-26,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,-0.0065128,-0.003884951,-0.0044555,-0.00987017, 0.0032541,sell
2017-11-27,none,none,none,none,none,a0,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,-0.0095198,-0.006341601,-0.0045405,-0.00913013, 0.0016818,sell
2017-11-28,none,none,none,none,a150,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,-0.0122516,-0.012074149,-0.0078858,-0.01066971, 0.0036851,sell
2017-11-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,-0.0129346,-0.006617961,-0.0156101,-0.00697549,-0.0124247,sell
2017-11-30,a180,none,none,none,a180,none,a0,a45,none,none,none,none,none,24.5920833333333,248.449583333333,-0.0091778,-0.005757985,-0.0040976,-0.00694842,-0.0149447,sell
2017-12-01,a180,none,none,none,none,a60,none,a45,none,a135,none,none,none,38.9995833333333,249.4625,-0.0053422,-0.000248515,-0.0051741,-0.01206572,-0.0040241,sell
2017-12-02,a180,none,none,none,a150,none,none,a45,a90,a135,none,none,none,53.8291666666667,250.475833333333,-0.0019639,-0.002617426,-0.0011941,-0.01327830,-0.0023648,sell
2017-12-03,none,none,none,none,none,a90,none,a45,a90,none,none,none,none,68.9566666666667,251.49,-0.0060514,-0.005798494,-0.0096180,-0.00705228,-0.0039162,sell
2017-12-04,none,none,none,none,a120,none,a60,a45,a90,none,none,none,none,84.2095833333333,252.50375,-0.0012522,-0.004009234,-0.0072605,-0.01359289,-0.0036820,sell
2017-12-05,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,99.4054166666667,253.517916666667, 0.0026292, 0.007232439,-0.0038029, 0.00420349, 0.0082281,buy
2017-12-06,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,114.37875,254.532916666667, 0.0089296, 0.012533700, 0.0089576, 0.00807181, 0.0190035,buy
2017-12-07,none,a60,none,none,none,a150,none,none,none,none,none,none,none,129.010416666667,255.547916666667, 0.0080195, 0.010926654, 0.0116082, 0.00656222, 0.0102392,buy
2017-12-08,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,143.234583333333,256.56375,-0.0038296, 0.000251422,-0.0026211, 0.00059659,-0.0029727,sell
2017-12-09,none,none,none,a120,a60,a180,none,none,none,none,none,a90,a135,157.036666666667,257.57875,-0.0066511,-0.004538299,-0.0095658,-0.01084283,-0.0148534,sell
2017-12-10,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,170.435833333333,258.595416666667, 0.0130245, 0.011897074, 0.0042752, 0.00395142, 0.0044633,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,a90,none,183.479166666667,259.61125, 0.0067508, 0.006800848, 0.0030869,-0.00435820,-0.0073089,buy
2017-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.22,260.628333333333, 0.0037555, 0.003015524, 0.0033772, 0.00302440, 0.0030489,buy
2017-12-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.71375,261.645,-0.0016666, 0.000485205, 0.0009405, 0.00355064, 0.0059646,sell
2017-12-14,none,a45,none,none,none,a120,none,none,none,none,none,none,none,221.014583333333,262.6625, 0.0145892, 0.006851168, 0.0114810, 0.00209804, 0.0020980,sell
2017-12-15,none,a45,none,none,none,none,a150,none,none,a120,a45,none,none,233.159583333333,263.68, 0.0135100, 0.009224359, 0.0026082, 0.00199055,-0.0000772,sell
2017-12-16,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,245.184583333333,264.6975, 0.0149899, 0.010296509, 0.0099594, 0.00333593, 0.0021072,sell
2017-12-17,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,257.118333333333,265.715416666667, 0.0146940, 0.010497961, 0.0099594, 0.00241103, 0.0021072,sell
2017-12-18,none,none,none,none,none,none,a120,none,none,none,a45,none,none,268.984166666667,266.734166666667, 0.0018346,-0.000158150,-0.0087037,-0.00887624,-0.0132872,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,-0.0112265,-0.004125820,-0.0055871,-0.00301106, 0.0005276,sell
2017-12-20,none,none,none,none,none,none,a90,none,none,none,none,none,a120,292.617083333333,268.770416666667,-0.0061739,-0.005322065, 0.0001088,-0.00865838,-0.0046270,sell
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,a120,304.45125,269.789583333333, 0.0048624, 0.006193578,-0.0009519, 0.00296184, 0.0018175,buy
2017-12-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.392916666667,271.827083333333, 0.0102708, 0.012629021, 0.0124245, 0.01225283, 0.0082432,buy
2017-12-24,none,none,none,none,a120,a0,none,none,none,none,none,none,none,340.6275,272.845,-0.0168609,-0.011556994,-0.0041900,-0.00731781,-0.0087090,sell
2017-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,20.98375,274.8825,-0.0069951,-0.007266899,-0.0064551,-0.00779303,-0.0073330,sell
2017-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,-0.0072505,-0.014783880,-0.0054527,-0.01532698,-0.0065851,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,-0.0050417,-0.006772161,-0.0037768,-0.00731526,-0.0052833,sell
2017-12-29,none,none,none,none,a180,a60,none,none,none,none,none,none,none,47.20125,277.94,-0.0019282,-0.008340318,-0.0046570,-0.00194958,-0.0059569,sell
2017-12-31,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,76.8845833333333,279.9775,-0.0109258,-0.014828223,-0.0149430,-0.01612561,-0.0149430,sell
2018-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,92.12625,280.995833333333, 0.0073611,-0.001322023,-0.0018218, 0.00585083, 0.0077442,buy
2018-01-02,none,none,none,none,a120,a120,a90,none,a60,none,none,a60,none,107.417083333333,282.015, 0.0053142, 0.004434573, 0.0061506, 0.00136686, 0.0066714,buy
2018-01-03,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,122.579166666667,283.034166666667, 0.0079695, 0.006884309, 0.0092224, 0.00537979, 0.0064267,buy
2018-01-04,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,137.459166666667,284.0525,-0.0091936,-0.000998526,-0.0063624,-0.00647862,-0.0078942,sell
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333, 0.0054986, 0.006174914, 0.0047663, 0.00677462, 0.0071428,buy
2018-01-06,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,165.987916666667,286.09,-0.0174820,-0.019471175,-0.0163462,-0.01467813,-0.0174611,sell
2018-01-07,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,179.569166666667,287.11, 0.0046487,-0.006269687, 0.0097783, 0.00582045, 0.0043206,buy
2018-01-08,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,192.722083333333,288.128333333333,-0.0021257, 0.000171697, 0.0052603, 0.00401953,-0.0019950,buy
2018-01-09,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,205.495,289.1475, 0.0009584, 0.002225296, 0.0077772, 0.00290012, 0.0051641,buy
2018-01-10,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,217.957083333333,290.167083333333,-0.0009500, 0.000629978, 0.0068056, 0.00512673,-0.0005045,buy
2018-01-11,none,none,none,none,a0,none,a150,a60,none,none,a60,none,none,230.170416666667,291.185, 0.0038960, 0.006464968, 0.0081863, 0.00667941, 0.0069042,buy
2018-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,-0.0037201,-0.010974798, 0.0070080,-0.00058152,-0.0036048,buy
2018-01-13,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,-0.0076368,-0.010420100, 0.0000721,-0.01031991,-0.0107135,sell
2018-01-14,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,-0.0139999,-0.012260326,-0.0044942,-0.01427914,-0.0165461,sell
2018-01-15,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,277.775833333333,295.2625,-0.0164464,-0.016111665,-0.0112750,-0.00618484,-0.0182345,sell
2018-01-16,a150,none,none,none,a60,none,a90,none,a45,none,none,a45,none,289.602916666667,296.28,-0.0044052,-0.012141633,-0.0077882,-0.00663355,-0.0093701,sell
2018-01-17,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,301.47625,297.299583333333, 0.0072568, 0.009325173, 0.0026681, 0.00915420, 0.0083837,buy
2018-01-18,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175, 0.0026759, 0.004683886, 0.0031507, 0.00457332, 0.0038028,buy
2018-01-19,a150,a45,a60,none,a90,none,a60,none,none,none,none,none,none,325.48,299.335833333333,-0.0043341,-0.008369578, 0.0005672,-0.00501086,-0.0092855,sell
2018-01-20,none,none,a60,none,none,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,-0.0035698,-0.015035193,-0.0061245,-0.00365914,-0.0074186,buy
2018-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333, 0.0038839, 0.000147851, 0.0068659, 0.01479536, 0.0103497,buy
2018-01-24,none,none,none,none,a150,none,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,-0.0037311,-0.005909476,-0.0081751,-0.00591716,-0.0037231,sell
2018-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,42.3966666666667,305.44125,-0.0125386,-0.012071663,-0.0191167,-0.01200701,-0.0195484,sell
2018-01-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,-0.0033524, 0.000656431,-0.0010359,-0.00848670,-0.0036438,sell
2018-01-27,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,70.7158333333333,307.47375,-0.0162377,-0.014439605,-0.0153877,-0.01299950,-0.0213762,sell
2018-01-28,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,85.39375,308.489583333333,-0.0082065,-0.007853581,-0.0052817,-0.00715896,-0.0154447,sell
2018-01-29,none,none,a45,none,none,a120,none,none,none,none,none,none,none,100.316666666667,309.505, 0.0020471,-0.004560689,-0.0064026,-0.00543773,-0.0065201,sell
2018-01-30,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667, 0.0078490, 0.004148694, 0.0041875, 0.00491254, 0.0047281,buy
2018-01-31,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,130.3975,311.535416666667, 0.0023314, 0.004203914,-0.0012371, 0.00467056,-0.0001576,buy
2018-02-01,none,none,none,none,none,none,a120,none,a30,none,none,none,none,145.264583333333,312.55, 0.0007995, 0.003496874, 0.0045934, 0.00024305,-0.0064211,buy
2018-02-02,none,a60,none,none,a90,a180,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,-0.0120743,-0.014662547,-0.0139972,-0.00336090,-0.0173801,sell
2018-02-03,none,a60,none,none,none,none,a150,none,none,none,none,none,none,174.030416666667,314.578333333333, 0.0062308, 0.015696305, 0.0099004, 0.00623082, 0.0156963,buy
2018-02-04,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,187.790416666667,315.5925, 0.0059265, 0.007547994, 0.0105408, 0.00354646, 0.0075480,buy
2018-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,201.105833333333,316.605416666667,-0.0012813, 0.015150627, 0.0028002, 0.01498422, 0.0144517,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875, 0.0268948, 0.027245883, 0.0261259, 0.00931785, 0.0251166,buy
2018-02-07,none,none,a30,none,none,a120,none,none,none,none,none,none,a60,226.542083333333,318.6325, 0.0176184,-0.001970158,-0.0016162, 0.00330759, 0.0045722,sell
2018-02-08,none,none,a30,none,none,none,a150,none,none,none,none,none,none,238.784166666667,319.645416666667, 0.0023911,-0.000687164, 0.0111934,-0.00866703,-0.0112473,buy
2018-02-09,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,250.807916666667,320.657916666667,-0.0166356,-0.017053261,-0.0091367, 0.00309692,-0.0186817,sell
2018-02-10,a135,none,none,none,none,none,a120,none,none,none,none,none,none,262.687083333333,321.670416666667, 0.0140641, 0.009658305, 0.0154265, 0.01876733, 0.0140641,buy
2018-02-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333, 0.0139962, 0.007355411, 0.0162744, 0.01950441, 0.0145361,buy
2018-02-12,a135,none,none,none,none,a60,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.0202389, 0.009352250, 0.0227083, 0.02372681, 0.0191468,buy
2018-02-13,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667, 0.0087610, 0.003238468, 0.0051633, 0.00535860, 0.0095291,buy
2018-02-14,a135,none,none,none,a60,none,none,none,none,a60,none,none,none,310.140416666667,325.71625, 0.0106655, 0.005891653, 0.0076657, 0.01112829, 0.0140705,buy
2018-02-15,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667, 0.0146736, 0.007768592, 0.0108239, 0.00972868, 0.0073554,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334, 0.0132575, 0.011995561, 0.0096354, 0.01167570, 0.0118643,buy
2018-02-17,none,none,none,none,a90,a0,none,none,none,none,none,none,none,347.014166666667,328.747083333333, 0.0094006, 0.002716064,-0.0070617,-0.00526508, 0.0039337,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625, 0.0131965, 0.014639938, 0.0054451, 0.00233715, 0.0138605,buy
2018-02-19,none,none,none,none,a120,none,none,none,none,none,none,none,a45,12.6095833333333,330.765, 0.0124407, 0.013713501, 0.0061114,-0.00001898, 0.0117947,buy
2018-02-20,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,25.7483333333333,331.772916666667, 0.0108165, 0.011173006, 0.0113369, 0.00864773, 0.0133438,buy
2018-02-21,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,-0.0139334,-0.005492246,-0.0165261,-0.01106774,-0.0091662,sell
2018-02-22,none,none,none,none,a150,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667, 0.0144173, 0.010697424,-0.0047207, 0.01021579, 0.0149920,buy
2018-02-23,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,66.6141666666667,334.795, 0.0176051, 0.009750048, 0.0127858, 0.01593620, 0.0159792,buy
2018-02-24,none,none,none,a45,a180,a90,a60,none,none,none,a90,none,none,80.7208333333333,335.80125, 0.0127260, 0.015283553, 0.0171627, 0.01906475, 0.0189352,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,a90,none,none,95.045,336.807916666667, 0.0154734, 0.008091237, 0.0101843, 0.01344658, 0.0179885,buy
2018-02-26,none,none,a0,none,a150,a120,a90,none,none,none,a90,none,none,109.5425,337.812083333333, 0.0155187, 0.008697202, 0.0099155, 0.01205512, 0.0171467,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,124.155,338.8175, 0.0138885, 0.008258307, 0.0097235, 0.01229148, 0.0174558,buy
2018-02-28,none,a90,none,none,a120,a150,a120,none,none,a45,none,none,none,138.78625,339.821666666667,-0.0037093, 0.011185024, 0.0024867, 0.01287615, 0.0036706,buy
2018-03-01,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,153.344166666667,340.825,-0.0063757, 0.008803171,-0.0088187, 0.01002365,-0.0075490,sell
2018-03-02,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,167.720416666667,341.827916666667, 0.0031058, 0.001866166, 0.0020068, 0.00014019, 0.0039568,buy
2018-03-03,none,none,none,a30,none,none,a150,none,a0,none,none,none,a30,181.824166666667,342.830833333333, 0.0037936, 0.011506288, 0.0123888, 0.00702266, 0.0060695,buy
2018-03-04,none,none,none,a30,a60,a150,none,none,a0,none,none,none,a30,195.58125,343.8325, 0.0023537, 0.000911654,-0.0020546,-0.00388116, 0.0113414,buy
2018-03-05,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,208.951666666667,344.834166666667, 0.0049128, 0.008050497, 0.0069550, 0.00887963, 0.0068971,buy
2018-03-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.0001643,-0.002068103, 0.0053286, 0.00014496,-0.0005102,buy
2018-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,234.546666666667,346.836666666667, 0.0065253, 0.007101216, 0.0044563, 0.00442252, 0.0017581,buy
2018-03-09,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.0009256,-0.004342208,-0.0103642,-0.01006394, 0.0016343,buy
2018-03-10,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,270.8025,349.835833333333, 0.0030667, 0.002173649, 0.0039461, 0.00235419, 0.0064986,buy
2018-03-11,a120,none,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,-0.0097371,-0.004098485,-0.0037871,-0.00220842, 0.0009962,sell
2018-03-12,a120,none,none,none,none,none,a90,none,none,none,none,none,none,294.442916666667,351.83375,-0.0035847,-0.004638419, 0.0007606,-0.00017190, 0.0028264,buy
2018-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,-0.0101149,-0.012290921,-0.0100909,-0.01123725,-0.0053470,sell
2018-03-15,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,-0.0009667,-0.002846101, 0.0079207,-0.00745546,-0.0017025,buy
2018-03-16,none,none,a30,none,none,a0,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,-0.0102687,-0.014054010,-0.0087962,-0.00941186,-0.0130535,sell
2018-03-17,none,none,a30,none,a90,none,none,none,none,a30,none,a30,none,280.9875,356.818333333333, 0.0042278, 0.000694031, 0.0061255, 0.00143413, 0.0046007,buy
2018-03-18,none,none,a30,none,none,none,none,none,none,a30,none,a30,none,9.045,357.81375, 0.0040843,-0.001980843, 0.0059389, 0.00047593, 0.0016725,buy
2018-03-19,none,none,none,none,none,none,a0,none,none,none,none,a30,none,22.3579166666667,358.80875,-0.0018305,-0.001230409,-0.0033151,-0.00112149,-0.0015913,sell
2018-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,-0.0068526,-0.007069015, 0.0030208, 0.01073710,-0.0013958,buy
2018-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,49.6154166666667,0.79625,-0.0059451, 0.001053957,-0.0072349,-0.00723487,-0.0078062,sell
2018-03-22,none,none,none,none,a150,none,none,a90,none,none,none,none,none,63.48625,1.78958333333333, 0.0038309, 0.004909378,-0.0009361, 0.01193969, 0.0121397,buy
2018-03-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,-0.0123708,-0.013982827,-0.0159067,-0.00108687,-0.0006886,sell
2018-03-24,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,91.5425,3.77416666666667, 0.0095378, 0.005393697, 0.0066139, 0.01483302, 0.0162255,buy
2018-03-25,none,none,none,none,none,a120,none,a90,none,none,none,none,none,105.67625,4.765,-0.0096247,-0.011236698,-0.0148857, 0.00575136, 0.0059589,sell
2018-03-26,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,119.85625,5.755, 0.0140031, 0.013581610, 0.0019221, 0.01824332, 0.0184084,buy
2018-03-27,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,134.05125,6.745,-0.0119953,-0.011236698,-0.0257063,-0.01402587,-0.0157936,sell
2018-03-28,none,none,a30,none,none,none,a120,none,none,none,none,none,a0,148.22625,7.73458333333333,-0.0011517, 0.002711276, 0.0126757, 0.00741112, 0.0062178,buy
2018-03-29,none,none,a30,none,a120,a180,none,none,none,none,none,none,a0,162.335,8.72291666666667, 0.0022414, 0.002031318, 0.0147661, 0.01547658, 0.0110268,buy
2018-03-30,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,176.312916666667,9.71083333333333, 0.0093190, 0.005166991, 0.0077996, 0.00662089, 0.0031732,buy
2018-03-31,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,190.099583333333,10.69875,-0.0046446,-0.002342866, 0.0013707,-0.00231333,-0.0058750,sell
2018-04-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,203.63125,11.685,-0.0036332,-0.008319504,-0.0020212,-0.00122208,-0.0006137,buy
2018-04-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,216.865833333333,12.67125,-0.0008022, 0.002963249, 0.0072937, 0.00856641, 0.0078588,buy
2018-04-03,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,229.775416666667,13.6575,-0.0010034,-0.001203795, 0.0001458, 0.01213235, 0.0116216,sell
2018-04-04,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,242.369166666667,14.6420833333333, 0.0148814, 0.015642388, 0.0172737, 0.02194157, 0.0211501,buy
2018-04-05,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,254.675833333333,15.6275, 0.0063622, 0.005124903, 0.0097808, 0.01636057, 0.0153084,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333, 0.0034515,-0.000098128, 0.0000505, 0.00141428,-0.0062481,sell
2018-04-07,none,none,none,none,a0,a60,none,none,none,none,none,none,none,278.652083333333,17.595,-0.0010189, 0.005584828, 0.0037191,-0.00643805, 0.0034408,buy
2018-04-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,-0.0010189, 0.004548093, 0.0037191,-0.00643805, 0.0034408,buy
2018-04-09,none,none,none,none,none,none,a90,none,none,none,a120,none,none,302.30875,19.5608333333333, 0.0024360, 0.004307954, 0.0006639, 0.00150340,-0.0065324,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,314.237083333333,20.5429166666667, 0.0004767, 0.001377828, 0.0024025, 0.00775786, 0.0010132,buy
2018-04-11,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,326.34875,21.525, 0.0038841, 0.001331465, 0.0068812, 0.01018988, 0.0056935,buy
