Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-16,0,0,0,0,0,0,0.78,0,0,0,0,0,0.78,1.09,0, 0.00047257,-0.0078464, 0.0043915, 0.00047257, 0.00047257,sell
2015-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0, 0.00559997, 0.0019421, 0.0037841, 0.00662229, 0.00364271,buy
2015-01-21,0,0,0,0,0,0,1.04,0,0,0,1.04,0,0,0,0,-0.00815191, 0.0007497,-0.0210174,-0.01808916,-0.01155963,sell
2015-01-22,0,0,0,0,0,0,2.4,0,0,0,2.4,0,0,0,0, 0.01171617, 0.0121307, 0.0016527, 0.01489790,-0.01242508,buy
2015-01-23,0,0,0,0,0.5,0,2.95,0,0,0,2.95,0,0,0,0.5, 0.01112545, 0.0125857, 0.0074420, 0.01133125,-0.01211490,buy
2015-01-24,0,0,0,0,1.78,0.88,1.56,0,0,0.82,1.56,0,0.88,0,0.96,-0.01045785,-0.0100622,-0.0067716,-0.00596736,-0.00592382,sell
2015-01-25,0,0,0,0,3.77,2.58,0.68,0,0,1.97,0.68,0,2.58,0,1.8, 0.00866102,-0.0020282,-0.0014097, 0.00398517, 0.00025949,sell
2015-01-26,0,0,0,0,5.95,2.97,0.92,0,0,2.95,0,0,3.89,0,3, 0.00366908,-0.0046243,-0.0031353,-0.00416535,-0.00747810,sell
2015-01-27,0,0,0,0,5.35,1.13,2.34,0,0.95,1.84,0,0,3.47,0,2.56,-0.00196078,-0.0004722,-0.0121050,-0.00047222,-0.01005397,buy
2015-01-28,0,0,0,0,5.02,0,3,0.7,2.92,0.76,0.7,0,3,0,1.34,-0.00640395,-0.0044575,-0.0085824,-0.00548334,-0.00963655,sell
2015-01-29,0,0,0,0,2.33,0,1.32,1.99,1.62,0,1.99,0.88,1.32,0,0.71,-0.01183208,-0.0130127,-0.0110833,-0.01301272,-0.01108328,sell
2015-01-30,0,0,0,0,0,0,0,2.95,0,0,2.95,2.95,0,0,0,-0.01387822,-0.0138782,-0.0110111,-0.01387822,-0.01380391,sell
2015-01-31,0,0,0,0,0,0,0.77,1.52,0,1.3,1.52,1.27,0.77,0,0,-0.01781567,-0.0179133, 0.0033442,-0.01710187,-0.01341173,sell
2015-02-01,0,0,0,0,2.71,0,1.84,0.53,0,4.14,0.53,0,1.84,1.52,0,-0.00466011,-0.0004515,-0.0006115,-0.00128670,-0.00334900,sell
2015-02-02,0,0,0,0,5.86,0,2.95,0,0,5.23,0,0,2.95,2.89,0, 0.01317727, 0.0133681, 0.0170585, 0.00596719, 0.01341523,buy
2015-02-03,0,0,0,0,3.15,0,2.76,0,0,3.28,0.79,0,1.97,0.64,0.52, 0.00345280, 0.0045333, 0.0042043, 0.00453326, 0.00504222,buy
2015-02-04,0,0,0,0,0.95,1.37,2.76,0,1.37,0.95,1.94,0,0.82,0,1.94, 0.00960589, 0.0080856, 0.0135618, 0.01051579, 0.01043966,buy
2015-02-05,0,0,0,0,0.58,2.97,2.95,0,2.97,0,2.95,0,0.58,0,2.95, 0.00780008, 0.0043988, 0.0061557, 0.00442019, 0.00780008,buy
2015-02-06,0,0,0,0,1.68,1.48,2.03,0,1.48,0,2.03,0,1.68,0,1.32, 0.00601322, 0.0064739, 0.0140359, 0.00717009, 0.00682970,buy
2015-02-07,0,0,0,0,3.55,0,1.04,0,0.58,0,1.04,0,2.97,0,0, 0.00248140, 0.0027448, 0.0024814, 0.00390228, 0.00248140,buy
2015-02-08,0,0,0,0,2.45,0.84,0.61,0,0.71,0,0.61,0,1.74,0.84,0,-0.00030991,-0.0062742,-0.0002946,-0.00953433,-0.00184939,sell
2015-02-09,0,0,0,0,1.48,2.92,0,0,0.88,0,0,0,0.6,2.92,0, 0.00209628, 0.0002372, 0.0006431, 0.00405471,-0.00035349,buy
2015-02-10,0,0,0,0,1.1,2.62,0,0,1.1,0,0,0,0,2.62,0, 0.00089119,-0.0013529,-0.0010404, 0.00068821,-0.00092695,sell
2015-02-11,0,0,0,0,1.34,0.77,0,0,1.34,0,0,0,0,0.77,0, 0.00550648, 0.0055065, 0.0055065, 0.00639034, 0.00587338,buy
2015-02-12,0,0,0,0,1.67,0,0,0,1.67,0,0,0,0,0,0, 0.00289237, 0.0032171, 0.0060688,-0.00118172,-0.00118172,buy
2015-02-13,0,0,0,0,2.06,0.53,0,0,2.06,0,0,0,0,0,0.53,-0.01452438,-0.0158173,-0.0054816,-0.01658303,-0.01658303,sell
2015-02-14,0,0,0,0,2.56,1.01,0,0,2.56,0,0,0,0,0,1.01,-0.01547746,-0.0172376,-0.0059302,-0.01748260,-0.01709398,sell
2015-02-15,0,0,0,0,2.97,2.45,0.51,0,2.97,0,0.51,0,0.55,0,1.9, 0.00640156, 0.0053793, 0.0132164, 0.00574090, 0.01226092,buy
2015-02-16,0,0,0,0,2.82,4.29,0.75,0,2.82,0,0.75,0,1.29,0,3, 0.01381965, 0.0124068, 0.0005435, 0.02201308, 0.01868708,buy
2015-02-17,0,0,0,0,2.28,5.37,1.22,0,2.8,0,1.22,0,2.95,0,2.42, 0.01596246, 0.0142037, 0.0049696, 0.02132534, 0.01231701,buy
2015-02-18,0,0,0,0,1.84,4.13,2.12,0,2.63,0,2.12,0,2.84,0,1.29, 0.01242487, 0.0098406, 0.0097155, 0.00984065, 0.00468918,buy
2015-02-19,0,0,0,0,1.48,1.88,3,0,2.67,0,3,0,1.21,0,0.67,-0.00372787,-0.0038903, 0.0141010,-0.00341642,-0.00220857,sell
2015-02-20,0,0,0,0,2.58,0.51,2.26,0,2.99,0.79,2.26,0.59,0.51,0,0,-0.00779809,-0.0036175, 0.0122887, 0.00444462, 0.00343620,sell
2015-02-21,0,0,0,0,3.33,0,1.16,0.73,3.68,1.64,1.89,0.71,0,0,0, 0.00399108, 0.0059219, 0.0127201, 0.01296796, 0.01142219,buy
2015-02-22,0.51,0,0,0,4.66,0,0.56,1.76,3.79,3,2.83,0.87,0,0,0,-0.00070162, 0.0000098, 0.0012661, 0.01055733, 0.00126608,buy
2015-02-23,1.47,0,0,0,4.18,0,0,2.97,2.82,2.47,4.44,1.07,0,0,0, 0.00012909, 0.0022217, 0.0021246, 0.01601259, 0.00239464,sell
2015-02-24,3,0,0,0,2.91,0,0,2.08,1.95,2.12,5.08,1.3,0,0,0,-0.00280024, 0.0070353, 0.0064102, 0.01281234, 0.00641017,buy
2015-02-25,2.01,0,0,0,2.85,0,0,0.88,0.95,3.69,2.89,1.58,0,0,0,-0.00853883, 0.0063392, 0.0067406, 0.00298298, 0.00674227,buy
2015-02-26,0.69,0,0,0,4.87,0,0,0,0.63,5.95,0.69,1.92,0,0,0,-0.01034213,-0.0082902,-0.0067217,-0.01015310,-0.00778613,sell
2015-02-27,0,0,0,0,4.7,0,0.55,0,0,3.88,0,2.34,0.55,0,0,-0.00513306,-0.0063322,-0.0023526,-0.00203250,-0.00629027,sell
2015-02-28,0,0,0,0,3.65,0,1.47,0,0,1.45,0,2.84,1.47,0,0, 0.00441334, 0.0035637,-0.0002510,-0.00064582, 0.00214682,buy
2015-03-01,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0.58,-0.00264419,-0.0021287,-0.0040777,-0.00212872, 0.00663234,sell
2015-03-02,0,0,0,0,2.58,0,2.14,0,0,0,0,2.58,2.14,0,1.1, 0.00028850,-0.0004926,-0.0028689,-0.00044655,-0.00103334,sell
2015-03-03,0,0,0,0,2.86,0,0.75,0,0,0,0,2.12,2.75,0,2.12, 0.00585098, 0.0011202, 0.0008724, 0.00614783, 0.00108861,buy
2015-03-04,0,0,0,0,3.47,0,0,0,0,0,0,1.74,4.7,0,2.97, 0.00205416, 0.0054603,-0.0009677, 0.00262838,-0.00185888,buy
2015-03-05,0,0,0,0,4.38,0,0,0,0,0,0,1.43,5.35,0,2.08, 0.00462220,-0.0055157,-0.0014686, 0.00465357,-0.00770804,sell
2015-03-06,0,0,0,0,3.33,0,0.54,0,0,0,0,1.19,2.99,0,1.56,-0.00685208,-0.0057004,-0.0018103,-0.00191318,-0.01276388,sell
2015-03-07,0,0.88,0,0,1.9,0,1.03,0,0,0,0.88,0.98,0.92,0,1.03, 0.00179658,-0.0001063, 0.0011371, 0.00316988, 0.00391298,buy
2015-03-08,0,2.6,0,0,0.8,0,1.94,0,0,0,2.6,0.8,0,0,1.94, 0.00804895,-0.0019885, 0.0132070,-0.00748508, 0.00782630,buy
2015-03-09,0,2.97,0,0,1.33,0.62,2.97,0,0,0.62,2.97,0.66,0,0,3.64, 0.00244714, 0.0034783,-0.0064945,-0.00674910, 0.00196560,sell
2015-03-10,0,1.14,0,0,1.59,1.79,2.4,0,0,1.79,1.14,0.55,0,0,3.44,-0.00145606, 0.0021967,-0.0030945,-0.00314510,-0.00309866,sell
2015-03-11,0,0,0,0,1.62,4.12,1.26,0,0.51,3,0,0,0.61,0,2.88, 0.01371457, 0.0074823, 0.0081147, 0.01229198, 0.00852777,buy
2015-03-12,0,0,0,0,2.53,4.8,0.67,0,0.96,1.7,0,0,2.14,0,3.2, 0.00813527,-0.0018270,-0.0060808, 0.01584538, 0.01302432,buy
2015-03-13,0,0,0,0,3,5.38,0,0,1.84,0.59,0,0,2.95,0,3, 0.00348348, 0.0017521,-0.0045229, 0.01942448, 0.01161392,sell
2015-03-14,0,0,0,0,2.24,4.08,0,0,2.97,0,0,0,1.11,0,2.24, 0.00419347, 0.0062044,-0.0024512, 0.00606187, 0.01400027,buy
2015-03-15,0,0,0,0,1.43,2.4,0,1.62,2.4,0,1.62,0,0,0,1.43, 0.00945632, 0.0094789, 0.0071183, 0.00745328, 0.00791521,buy
2015-03-16,0,0,0,0,0.92,1.21,0,2.95,1.21,0,2.95,0,0,0,0.92, 0.00077328,-0.0018737,-0.0021580,-0.00089851,-0.00574053,sell
2015-03-17,0,0,0,0,0.59,0.59,0,1.31,0.59,1.71,1.31,0,0,0,0.59, 0.00046040,-0.0000451,-0.0000451, 0.00183477,-0.00116648,sell
2015-03-18,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.00899470,-0.0085600, 0.0069348, 0.00455154, 0.00576421,buy
2015-03-19,0,0,0.57,0,0,0,0,0,0,1.24,0.57,0,0,0,0,-0.00219226, 0.0032119, 0.0003513, 0.01182816, 0.00301401,sell
2015-03-20,0,0,1.7,0,0,0,0,0,0,0,1.7,0,0,0,0, 0.00408027, 0.0038413, 0.0087357, 0.01239177, 0.01239177,buy
2015-03-21,0,0,2.95,0,0.66,0,0,0,0,0,2.95,0,0.66,0,0,-0.00287751,-0.0107070,-0.0059704, 0.00718351, 0.00270998,sell
2015-03-22,0,0,1.71,0,2.84,0,0.77,0,0,0.77,1.71,0,2.84,0,0,-0.01006346, 0.0005099, 0.0012485, 0.00050987,-0.00135022,sell
2015-03-23,0.57,0,0.58,0,3,0,2.18,0,0,2.18,1.15,0,3,0,0, 0.00244960, 0.0039824, 0.0077477, 0.00398241, 0.00503802,buy
2015-03-24,1.39,0,0,0,0.68,0,2.95,0,0,2.95,1.39,0,0.68,0,0, 0.00266094,-0.0066670,-0.0067389,-0.00717484,-0.00761762,sell
2015-03-25,2.97,0,0,0,0,0,1.41,0,0,1.41,2.97,0,0,0,0,-0.01207494,-0.0088460,-0.0024890,-0.00569630,-0.01973064,sell
2015-03-26,2.53,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,-0.02277595,-0.0227572,-0.0170346,-0.02422027,-0.02422027,sell
2015-03-27,1.03,0,0,0,0.85,0,0,0,0,0.85,1.03,0,0,0,0,-0.00780426,-0.0064620,-0.0081600,-0.00554005,-0.00485796,sell
2015-03-28,0,0,0,0,2.57,0,0,0,0.56,2.01,0,0,0,0,0, 0.00210562, 0.0023571, 0.0020377, 0.00256630, 0.00203774,buy
2015-03-29,0,0,0,0,5.69,0,0,0,1.48,2.97,0,0,1.24,0,0, 0.00531820, 0.0057939, 0.0057939, 0.00293005, 0.00579394,buy
2015-03-30,0,0,0,0,8.81,0.84,0,0,3,1.85,0,0,3,0.84,0.96, 0.00207382, 0.0050679,-0.0012354, 0.00506791, 0.00288352,buy
2015-03-31,0,0,0,0,8.46,1.55,0,0,2.14,0.79,0,0,2.53,1.55,3, 0.00135902, 0.0036059,-0.0059195, 0.00360592,-0.00044526,buy
2015-04-01,1.15,0,0,0,4.28,2.95,0,0,0.78,0,1.15,0,0.92,2.95,2.58, 0.00467545, 0.0038958, 0.0061042, 0.00467545, 0.00074422,buy
2015-04-02,2.95,0,0,0,0.72,2.97,0,0,0,0,2.95,0,0,2.97,0.72,-0.00171344,-0.0012993,-0.0010030,-0.01130803, 0.00042744,buy
2015-04-03,1.29,0,0,0,1.08,1.55,0,0,0,1.08,1.29,0,0,1.55,0,-0.00721567,-0.0091620,-0.0091748,-0.00696635,-0.00696635,sell
2015-04-04,0,0,0,0,2.92,0.78,0,0,0,2.92,0,0,0.78,0.78,0, 0.00614636, 0.0077041, 0.0099082, 0.00889216, 0.00990818,buy
2015-04-05,0,0,0,0,1.39,0,0,0,0,1.39,0,0,1.77,0,0,-0.00076271,-0.0037097,-0.0046227,-0.00496151,-0.00338221,sell
2015-04-06,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00995710, 0.0106140, 0.0120625, 0.00881247, 0.01151470,buy
2015-04-07,0,0.7,0,0,0,0,0,0,0,0,0.7,0,3.27,0,0, 0.01021353, 0.0080956, 0.0099713, 0.00947252, 0.00997132,buy
2015-04-08,0,2.27,0,0,0,0.74,0,0,0,0,2.27,0.94,3.89,0,0.74, 0.01528314, 0.0125196, 0.0100516, 0.01339155, 0.01176438,buy
2015-04-09,0,5.95,0,0,0,2.14,0,0,0,0,5.95,2.44,1.26,0,2.14, 0.00585978, 0.0026694, 0.0055229,-0.00181447, 0.00266942,buy
2015-04-10,0,4.37,0,0,0,4.82,0,0,0,0,4.37,3,0,0,4.82, 0.00730189, 0.0069188, 0.0030318, 0.00029103, 0.00829447,buy
2015-04-11,0,0.81,0,0,0,8.61,0,0,0,2.67,0.81,1.33,0.87,0,5.07, 0.01058252, 0.0065722, 0.0098589, 0.01141243, 0.00696303,buy
2015-04-12,0,0,0,0,0,9.28,0,0,0,3.96,0,0,2.32,0,3, 0.00085920,-0.0003061, 0.0080827, 0.00634647, 0.00123480,buy
2015-04-13,0,0,0,0.79,0,7.39,0,0,0,2.49,0.79,0,3,0,1.9,-0.00530652,-0.0006333,-0.0011386, 0.00191143, 0.00238572,sell
2015-04-14,0,0,0,2.34,0,5.55,0,0,0,2.97,2.34,0,1.38,0,1.2,-0.00303649, 0.0030597,-0.0051197,-0.00258723, 0.00305973,sell
2015-04-15,0,0,0.51,2.95,0,2.77,0,0,0,1.5,3.46,0,0.51,0,0.76,-0.00247028,-0.0024703,-0.0095389, 0.00197792,-0.00247028,sell
2015-04-16,0,0,2.97,1.25,0.51,0.64,0,0,0,0.64,4.22,0,0,0.51,0, 0.00459707,-0.0088902, 0.0051702, 0.00372805, 0.00905010,buy
2015-04-17,0,0,2.4,0,1.18,0,0,0.68,0,0.68,2.4,0,0,1.18,0,-0.00875869,-0.0102517, 0.0099194,-0.00302663,-0.00288864,sell
2015-04-18,0,0,0,0,2.62,0,2.32,2.65,0,3.47,0,0,0,2.62,1.5, 0.00310474, 0.0052657, 0.0060054, 0.00114355, 0.00351237,buy
2015-04-19,0,0,0,0,3,0,5.82,4.43,0,5.9,0,0,0,3,4.35, 0.00655516, 0.0065969, 0.0075155, 0.00392139, 0.00880282,buy
2015-04-20,0,0,0,0,1.51,0,3.83,4.5,0,2.57,0,0,0,1.51,5.76, 0.00194182, 0.0023742, 0.0044733, 0.00693598, 0.00645555,buy
2015-04-21,0,0,0,0,0.7,0,0.74,3.63,1.02,0.63,0,0,0,0.7,3.74,-0.00721530,-0.0072863,-0.0163449,-0.00860054,-0.00860054,sell
2015-04-22,0,0,1.01,0,1.15,0,0,1.7,2.97,0,1.01,0,1.15,0,1.7,-0.00166023, 0.0059165, 0.0047943, 0.00470590, 0.00293505,buy
2015-04-23,0,0,2.56,0,2.97,0,0,0.91,2.89,0,2.56,0,2.97,0,0.91,-0.00285317, 0.0018348, 0.0018348, 0.00147556, 0.00641711,buy
2015-04-24,0,0,2.97,0,1.43,0,0,0,1.02,0,2.97,0,1.43,0,0,-0.00399771,-0.0018118, 0.0026303, 0.00319524, 0.00077221,buy
2015-04-25,0,0,1.36,0,0.53,0,1.21,0,0.53,0,1.36,0,1.21,0,0,-0.01090518, 0.0018420,-0.0116953,-0.00179928,-0.00754397,sell
2015-04-26,0,0,0.54,0,0.77,0,2.95,0,0.77,0,0.54,0,2.95,0,0, 0.00001611, 0.0000161,-0.0000528, 0.00001611,-0.00005278,sell
2015-04-27,0,0,0,0,1.13,0,3.27,0,1.13,0.55,0,0,2.72,0,0,-0.00433758,-0.0051304,-0.0043376,-0.00433758,-0.00319217,sell
2015-04-28,0,0,0,0,1.62,0,2.33,0,1.62,1.29,0,0,1.04,0,0,-0.00159960,-0.0015996,-0.0014621,-0.00678570, 0.00493089,sell
2015-04-29,0,0,0,0,2.34,0,3,0,2.34,3,0,0,0,0,0,-0.00600254, 0.0006483, 0.0000815,-0.00066226, 0.00264343,sell
2015-04-30,0,0,0,0,3,0,2.92,0,3,2.92,0,0,0,0,0,-0.00945539, 0.0019973,-0.0018082, 0.00105050, 0.00136546,buy
2015-05-01,0,0,0,0.54,2.62,0.69,1.25,0,2.62,1.25,0.54,0,0.69,0,0, 0.00016990, 0.0029954,-0.0004876, 0.00016990, 0.00060251,sell
2015-05-02,0,0,0,1.87,1.82,2.14,0.54,0,1.82,0.54,1.87,0,2.14,0,0, 0.00756780,-0.0055918,-0.0056921, 0.00478758,-0.00158260,sell
2015-05-03,0,0,0,2.95,1.26,2.95,0,0,1.26,0,2.95,0,2.95,0,0, 0.01879318, 0.0159893, 0.0153007, 0.01706581, 0.01482585,buy
2015-05-04,0,0,0,1.42,0.88,1.38,0,0,0.88,0,1.42,0,1.38,0,0, 0.01168599, 0.0027049, 0.0027049, 0.00332322, 0.00533044,buy
2015-05-05,0,0,0,0,0.62,0.51,0,0,0.62,0,0,0,0.51,0,0, 0.01125772, 0.0134208, 0.0121639, 0.00141897, 0.01570773,buy
2015-05-06,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.00142664, 0.0161969,-0.0008441,-0.00989535, 0.00241855,buy
2015-05-07,0,0,0,0,1.1,0,0.95,0.85,0,0.85,0,0,1.1,0,0.95, 0.00824256, 0.0040717, 0.0052134, 0.00557904, 0.00494692,buy
2015-05-08,0,0,0.75,0,2.49,0.54,1.55,1.82,0,1.82,0.75,0.54,2.49,0,1.55,-0.00863032,-0.0023833,-0.0009446,-0.00202656,-0.00184947,sell
2015-05-09,0,0,2.12,0,2.97,0.61,2.53,3,0,3,2.12,0.61,2.97,0,2.53, 0.01808044, 0.0160293, 0.0160293, 0.01786918, 0.01576984,buy
2015-05-10,0,0,3,0,1.55,0.69,2.97,2.42,0,2.42,3,0.69,1.55,0,2.97, 0.01446201, 0.0128772, 0.0119035, 0.01318370, 0.00965289,buy
2015-05-11,0,0,1.44,0,0.69,0.77,2.16,1.3,0,1.3,1.44,0.77,0.69,0,2.16, 0.01397712, 0.0090967, 0.0032354, 0.01358391, 0.00272910,buy
2015-05-12,0,0,0.5,0,0,0.85,1.32,0.76,0,0.76,0.5,0.85,0,0,1.32, 0.00819694, 0.0000952,-0.0008972, 0.00610314,-0.00146783,buy
2015-05-13,0,0,0,0,0,0.96,0.8,0,0,0,0,0.96,0,0,0.8, 0.00234216, 0.0127541, 0.0055903, 0.00914882, 0.00693123,buy
2015-05-14,0.53,0,0,0,0,1.06,0,0,0,0.53,0,1.06,0,0,0, 0.00130300, 0.0081330, 0.0081479, 0.00677778, 0.00638168,buy
2015-05-15,1.38,0,0,0,0,1.18,0,0,0,1.38,0,1.18,0,0,0,-0.00766230, 0.0011294,-0.0057609,-0.00757425,-0.00757425,sell
2015-05-16,3,0,0,0,0,1.3,0,0,0,3,0,1.3,0,0,0,-0.00464642,-0.0050745,-0.0004849,-0.00842671,-0.00464642,sell
2015-05-17,2.44,0,0,0,0,1.42,0,0,0,2.44,0,1.42,0,0,0,-0.00523280,-0.0037082,-0.0034149,-0.00700484,-0.00523280,sell
2015-05-18,0.95,0,0,0,1.03,1.56,0,0,0,0.95,0,1.56,0,1.03,0, 0.01149876, 0.0144071, 0.0084580, 0.01892213, 0.02459590,buy
2015-05-19,0,0,0,0,2.72,1.7,0,0,0,0,0,1.7,0,2.72,0, 0.00024135, 0.0002414, 0.0002414,-0.00958240,-0.00996294,buy
2015-05-20,0,0,0,0,2.97,1.85,0,0,0,0,0,1.85,0,2.97,0,-0.00469638,-0.0046964,-0.0046964,-0.01122664,-0.01280336,sell
2015-05-21,0,0.73,0,1.08,1.11,2.03,0,0,0,0,1.81,2.03,0,1.11,0, 0.00163501, 0.0050034,-0.0052189,-0.01470107,-0.01593499,buy
2015-05-22,0,1.97,0,2.7,0,2.2,0,0,0,0,4.67,2.2,0,0,0, 0.00604807, 0.0013539,-0.0039426,-0.00453435, 0.00213532,sell
2015-05-23,0,3,0,2.97,0,3.15,0,0.63,0,0,5.97,2.34,1.44,0,0, 0.00910522, 0.0025700,-0.0018002,-0.00300210, 0.00291530,buy
2015-05-24,0,1.61,0,1.26,0,4.35,0,1.54,0,0,2.87,2.51,3.38,0,0, 0.01276890, 0.0089346, 0.0001603, 0.01283690, 0.01276890,buy
2015-05-25,0,0.59,0,0,0,5.65,0,3.61,0.64,0.64,0.59,2.7,5.92,0,0,-0.00695280,-0.0060188,-0.0060188,-0.00913957,-0.00881300,sell
2015-05-26,0,0,0,0,0,4.97,0,3.32,1.79,0.98,0,2.87,4.44,0,0,-0.01091112,-0.0109111,-0.0115234,-0.01342391,-0.01138591,sell
2015-05-27,0,0,0,0,0,3.92,0,2.53,2.95,1.56,0,3,1.89,0,0,-0.00529714,-0.0052971,-0.0047777,-0.00630984,-0.00173610,sell
2015-05-28,0,0,0,0,0,2.97,0,2.53,1.64,2.53,0,2.97,0,0,0, 0.00629544, 0.0059838, 0.0059195, 0.00681155, 0.01056238,buy
2015-05-29,0,0.87,0,0,0,4.04,0,3.78,0.55,4.65,0,3.92,0,1.22,0,-0.00065031, 0.0062306, 0.0027936,-0.00048044, 0.00279357,buy
2015-05-30,0,2.12,0,0,0,5.59,0,3.9,0,6.02,0,5.64,0,2.92,0,-0.00321490,-0.0040704, 0.0084806,-0.00224494,-0.00137140,sell
2015-05-31,0,2.97,0,0,0,4.29,0,4.23,0,7.2,0,4.59,0,1.73,0,-0.00206060, 0.0025080,-0.0048369, 0.00230566, 0.00050031,buy
2015-06-01,0.58,1.68,0,0,0,2.47,0,2.81,0,4.49,0,2.99,0,0,0.58, 0.00469142, 0.0170803, 0.0046238, 0.00457252, 0.00609663,buy
2015-06-02,0.99,0.7,0,0,0,2.38,0,0.88,0,1.58,0,2.38,0,0,0.99, 0.00261791, 0.0061647, 0.0061647,-0.00526657, 0.00551669,buy
2015-06-03,1.74,0,0,0,0,2.32,0,0,0,0,0,2.32,0,0,1.74, 0.01238554, 0.0129368, 0.0132773, 0.01343991, 0.01246387,buy
2015-06-04,3.86,0,0,0,0,2.91,0,0,0,0,0.89,2.28,0.63,0,2.97,-0.00570243,-0.0057024,-0.0023553,-0.00036005, 0.01245939,sell
2015-06-05,5.18,0,0,0,0,3.19,0,0,0,0,2.26,2.24,0.95,0,2.92,-0.01000136,-0.0103185,-0.0123218,-0.00749450,-0.00712902,sell
2015-06-06,4.63,0,0,0,0,4.19,0,0,0.63,0,2.95,2.22,1.34,0,1.68,-0.00815297,-0.0084689,-0.0065441,-0.00400836,-0.00596555,sell
2015-06-07,2.5,0,0,0,0,4.87,0,0,1.38,0,1.52,2.24,1.84,0,0.98, 0.00803718,-0.0005053, 0.0104522, 0.00909110, 0.00435088,buy
2015-06-08,1.18,0,0,0,0,5.6,1.25,0,1.75,0,0.61,2.24,2.97,0.64,0.57,-0.00213622,-0.0066326,-0.0017109,-0.00132624,-0.00213622,sell
2015-06-09,0,0,0,0,0,6.38,3.13,0,2.22,0,0,2.28,4.23,1.74,0, 0.00114721,-0.0014151, 0.0023758, 0.00114721, 0.00114721,buy
2015-06-10,0,0,0,0,0,6.88,5.94,0,2.77,0,0,2.32,5.97,2.97,0, 0.00906221, 0.0076232, 0.0090678, 0.00906221, 0.00787786,buy
2015-06-11,0,0,0,0,0,7.11,4.74,0,3.49,0,0,2.4,5.54,1.97,0, 0.00702135, 0.0046926, 0.0073314, 0.00702135, 0.00595323,buy
2015-06-12,0,0,0,0,0,7.51,2.05,0,4.37,0,0,2.51,3.83,0.84,0,-0.00300042,-0.0038057,-0.0030013,-0.00327185,-0.00300042,sell
2015-06-13,0,0,0,0,0,8.31,0.53,0,5.38,0,0,2.62,3.35,0,0,-0.00304085,-0.0033325,-0.0041847,-0.00688891,-0.00485694,sell
2015-06-14,0,0,1.07,0,0,8.77,0,0,6,1.07,0,2.77,3,0,0, 0.00428912, 0.0026732, 0.0034099, 0.00080326, 0.00273884,buy
2015-06-15,0,0,2.36,0,0,8.25,0,0,5.33,2.36,0,2.95,2.74,0,0, 0.00499634, 0.0011359, 0.0041583, 0.00066770, 0.00649288,buy
2015-06-16,0,0,2.97,0,0,7.36,0,0,4.32,2.97,0,3,2.22,0,0, 0.00876441, 0.0038537, 0.0065119, 0.00599619, 0.00680843,buy
2015-06-17,0,0,1.68,0,0,6.31,0,0,3.49,1.68,0,2.84,1.68,0,0, 0.00990359, 0.0050030, 0.0060093, 0.00515761, 0.00874032,buy
2015-06-18,0,0,0.78,0,0,5.33,0,0,2.85,0.78,0,2.62,1.19,0,0, 0.00741503, 0.0064768, 0.0066098, 0.01240056, 0.00971739,buy
2015-06-19,0,0,0.9,0,0,4.47,0,0,2.35,0,0.9,2.38,0.78,0,0, 0.00236722, 0.0034204, 0.0062896, 0.01225287, 0.00559903,buy
2015-06-20,0,0,2.24,0,0,3.3,0,0,1.93,0,2.24,2.18,0,0,0,-0.00569852,-0.0056985,-0.0056985,-0.00104993,-0.00750260,sell
2015-06-21,0,0,2.97,0,0,2.92,0,0.82,1.61,0.82,2.97,1.94,0,0,0, 0.00434523, 0.0044066, 0.0043452, 0.00434523, 0.00898805,buy
2015-06-22,0,0,1.58,0,0,2.58,0,1.64,0.87,1.64,1.58,1.71,0,0,0, 0.01027240, 0.0145019, 0.0111596, 0.00390633, 0.00042942,buy
2015-06-23,0,0,0.64,0,0,2.27,0,3,0.77,3,0.64,1.5,0,0,0, 0.00573602, 0.0057360, 0.0061420, 0.00662031, 0.00429518,buy
2015-06-24,0,0,0,0,0,2,0,2.47,0.7,2.47,0,1.3,0,0,0, 0.00157627, 0.0001453, 0.0018488, 0.00149087,-0.00342929,sell
2015-06-25,0,0,0,0,0,1.74,0,1.6,0.63,1.09,0,1.11,0,0,0.51,-0.00237920,-0.0012575, 0.0063478,-0.00236673, 0.00001885,buy
2015-06-26,0.71,0,0,0,0,1.52,0,0.92,0.58,0,0,0.94,0.71,0,0.92, 0.00198534, 0.0005397, 0.0012448, 0.00496802, 0.00735139,buy
2015-06-27,1.32,0,0,0,0,1.33,0,1.71,0.54,0,0,0.79,1.32,0,1.71,-0.00186903,-0.0072309,-0.0072309,-0.00715435, 0.00301914,sell
2015-06-28,2.47,0.55,0,0,0,1.15,0,2.97,0.51,0,0,0.64,2.47,0,3.52,-0.01327965,-0.0150001,-0.0150001,-0.00919430,-0.01500012,sell
