Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,2,3,0,3,2,0,0,2,7,1,1,2,1,2,2,1,1,-0.058484,-0.069872,-0.039344,-0.069872,-0.069300,sell
2017-12-31,0,0,4,0,2,2,1,0,2,6,2,2,2,0,2,2,0,2, 0.028623, 0.034400, 0.037756, 0.028623, 0.034842,buy
2018-01-01,0,2,1,2,2,1,1,0,2,6,2,2,1,1,1,1,1,3, 0.055790, 0.060976, 0.064845, 0.064845, 0.064845,buy
2018-01-02,2,1,0,3,2,1,0,1,2,7,2,2,2,0,2,1,1,3,-0.069131,-0.044529,-0.071786, 0.092330, 0.071707,buy
2018-01-03,1,0,1,0,1,1,0,1,1,3,2,0,1,1,1,1,0,2,-0.044463,-0.000864,-0.081276,-0.057811,-0.044594,sell
2018-01-04,1,1,3,0,0,0,0,2,0,7,1,1,1,1,2,1,1,1,-0.082969,-0.081039,-0.104931,-0.085208,-0.082823,sell
2018-01-05,3,4,0,0,0,0,0,1,1,7,1,0,1,1,2,3,1,1,-0.104987,-0.080796,-0.121018,-0.102556,-0.104987,sell
2018-01-06,4,1,0,0,1,0,2,0,2,5,2,2,1,0,2,2,1,1, 0.087395, 0.076947, 0.025624, 0.099699, 0.054016,buy
2018-01-07,1,0,1,0,1,1,2,1,2,4,3,2,1,1,1,2,0,2, 0.138972, 0.062284, 0.139081, 0.129550, 0.125439,buy
2018-01-08,1,0,0,0,2,1,1,3,2,5,3,2,2,0,2,1,1,2, 0.046266,-0.055944,-0.035182,-0.036701, 0.064063,sell
2018-01-09,0,0,0,1,3,0,2,3,1,7,3,2,2,1,2,1,1,2, 0.041364,-0.075052,-0.077876,-0.077876,-0.052299,sell
2018-01-10,0,0,0,0,1,0,2,0,1,1,3,1,1,1,1,0,0,1,-0.107997,-0.067340,-0.098611,-0.098006,-0.107997,sell
2018-01-11,0,0,1,0,1,1,3,0,2,6,2,1,2,2,2,1,1,1, 0.027728, 0.095625,-0.004238,-0.004238, 0.069643,buy
2018-01-12,0,1,1,0,1,4,0,1,2,7,2,1,1,2,2,3,1,1, 0.074810, 0.112390, 0.111907, 0.098175, 0.090849,buy
2018-01-13,0,1,0,0,2,3,0,1,2,5,2,2,1,1,2,2,1,0, 0.030429, 0.099086, 0.099086, 0.099086, 0.099086,buy
2018-01-14,1,0,0,0,5,1,0,1,2,7,2,2,1,2,2,2,1,1,-0.112799,-0.068198,-0.040034,-0.083611,-0.129216,sell
2018-01-15,0,0,0,0,0,3,0,1,1,3,2,2,0,1,1,1,0,1,-0.078895,-0.039432,-0.072535, 0.047405, 0.034322,buy
2018-01-16,0,0,0,0,0,1,1,1,0,5,1,1,1,0,2,1,0,1,-0.079497,-0.051493,-0.069158,-0.044473,-0.070324,sell
2018-01-17,0,0,0,0,1,0,2,1,0,5,2,0,0,1,2,1,1,2, 0.012632, 0.018556, 0.026931, 0.027324, 0.017225,buy
2018-01-18,0,0,0,0,1,1,1,1,0,3,1,1,1,1,0,0,0,1, 0.076534, 0.042984, 0.073032, 0.038730, 0.046828,buy
2018-01-19,0,0,0,0,4,1,2,2,0,7,2,1,1,2,1,1,1,2, 0.016579, 0.112500, 0.018147, 0.110813, 0.085528,buy
2018-01-20,0,0,0,0,3,2,2,1,0,6,2,0,1,2,1,1,1,2,-0.007517, 0.095185,-0.013791, 0.091636, 0.077268,buy
2018-01-21,1,0,0,0,2,2,2,0,0,5,2,1,1,1,1,1,1,1,-0.014204,-0.012992,-0.016672,-0.049922,-0.053445,sell
2018-01-22,1,1,0,0,2,1,3,1,1,6,2,1,0,2,1,1,1,3,-0.010990,-0.021638,-0.028942, 0.018360,-0.021668,sell
2018-01-23,0,1,1,0,0,1,0,1,2,3,0,1,2,0,0,0,0,2, 0.042744,-0.034016,-0.064371,-0.072652,-0.064371,sell
2018-01-24,1,0,1,0,0,1,1,1,3,4,0,1,1,1,1,1,0,2, 0.055731, 0.052911, 0.067754, 0.027722, 0.036055,buy
2018-01-25,2,1,1,1,0,1,1,2,3,7,0,2,2,2,1,0,1,2,-0.058513,-0.033152,-0.012252, 0.060596,-0.051231,sell
2018-01-26,1,2,1,1,1,1,1,0,3,6,0,2,3,2,0,1,0,1,-0.131715,-0.117924,-0.127936,-0.117924,-0.132201,sell
2018-01-27,2,1,2,1,0,1,0,1,1,7,0,0,2,1,1,2,1,1, 0.073639, 0.080287, 0.089358, 0.079868, 0.051985,buy
2018-01-28,0,2,2,0,0,0,1,1,1,5,0,1,1,0,1,2,1,0, 0.075728, 0.021770, 0.073192, 0.092027, 0.043802,buy
2018-01-29,0,1,3,1,0,0,0,1,1,5,0,1,0,1,1,1,1,1,-0.083501,-0.094957,-0.099138,-0.104254,-0.101104,sell
2018-01-30,1,1,0,1,0,0,0,1,0,4,0,1,1,0,0,1,0,1,-0.077124,-0.145162,-0.135391,-0.126468,-0.133717,sell
2018-01-31,1,0,1,2,0,0,0,0,0,4,0,0,0,1,1,0,1,1,-0.005690,-0.002557,-0.034027,-0.025891, 0.003765,sell
2018-02-01,1,1,1,1,1,1,0,1,0,5,2,1,2,2,0,1,1,0,-0.089560,-0.089560, 0.015475,-0.111035,-0.072941,sell
2018-02-02,1,2,1,0,2,1,0,2,1,5,3,1,2,3,1,1,0,1,-0.079925,-0.178493,-0.078344,-0.079925,-0.168488,sell
2018-02-03,1,1,2,0,2,1,1,1,1,5,3,2,2,2,1,1,1,0,-0.070035,-0.074607,-0.052772,-0.074607,-0.077046,sell
2018-02-04,1,2,0,0,2,2,1,2,1,6,3,2,1,3,2,0,1,1,-0.098918,-0.102034,-0.107831,-0.119179,-0.119264,sell
2018-02-05,2,0,0,1,2,1,2,2,2,6,2,2,1,1,1,2,1,2,-0.023184,-0.012247,-0.023724,-0.016412,-0.045335,sell
2018-02-06,0,0,0,0,1,0,3,0,1,2,1,0,0,1,0,1,0,2, 0.024929, 0.020471,-0.002939,-0.001513, 0.033165,buy
2018-02-07,0,0,0,0,1,1,3,1,1,5,1,1,1,1,1,1,0,2,-0.067296,-0.082689,-0.037160,-0.001444,-0.081613,sell
2018-02-08,0,0,1,0,1,1,2,1,1,5,1,1,1,1,0,2,1,1, 0.076473, 0.078711, 0.006561, 0.060887,-0.062195,buy
2018-02-09,0,1,0,0,1,1,0,0,0,4,0,0,1,1,0,1,0,1, 0.113876, 0.108380, 0.113876, 0.118550, 0.113876,buy
2018-02-10,1,0,0,0,2,0,2,0,0,5,0,1,1,0,1,1,1,0, 0.093007, 0.013280, 0.103481, 0.097361, 0.084480,buy
2018-02-11,0,0,0,0,1,3,1,0,2,4,0,1,1,2,1,0,1,0,-0.013473, 0.010835,-0.003150,-0.064288,-0.075031,sell
2018-02-12,0,0,0,0,2,2,1,1,3,4,0,2,2,1,0,0,1,1, 0.118572, 0.166195, 0.033563, 0.145718, 0.033563,buy
2018-02-13,0,0,0,0,3,3,1,2,3,5,1,2,2,1,1,1,1,1, 0.097413, 0.111132, 0.087088, 0.086500, 0.077213,buy
2018-02-14,0,0,0,0,2,2,3,1,3,3,2,1,1,3,0,1,1,1,-0.013345,-0.013529, 0.053350,-0.026025,-0.014106,sell
2018-02-15,0,0,0,0,1,2,3,2,3,5,2,2,2,2,2,2,0,0, 0.021407, 0.018040,-0.025671, 0.033788,-0.020356,buy
2018-02-16,0,0,0,0,0,3,3,0,2,5,2,0,2,2,2,2,1,0, 0.040426, 0.036290,-0.048987,-0.050648, 0.020575,buy
2018-02-17,1,0,0,0,0,2,2,1,1,4,2,1,1,1,1,2,0,1,-0.007704,-0.002190,-0.005325, 0.007866,-0.028856,sell
2018-02-18,1,1,0,0,2,1,0,1,1,5,1,2,0,1,2,2,0,0, 0.061997, 0.049801, 0.062414, 0.065410, 0.063308,buy
2018-02-19,1,1,0,0,1,2,0,2,1,6,1,1,1,1,2,1,1,1, 0.062615, 0.085231, 0.051075, 0.068072, 0.072186,buy
2018-02-20,0,1,1,0,0,3,2,1,2,6,1,1,2,1,1,2,1,1,-0.071127,-0.077661,-0.070355,-0.080736,-0.080040,sell
2018-02-21,1,1,1,0,0,2,3,0,2,5,1,0,1,2,1,1,1,2,-0.113159,-0.055376,-0.050988,-0.057171,-0.109546,sell
2018-02-22,1,1,1,1,1,2,1,0,3,5,0,1,2,2,0,2,0,1,-0.108701,-0.055870,-0.108642,-0.055870,-0.075966,sell
2018-02-23,0,1,1,0,0,2,0,2,1,4,1,0,1,1,1,2,0,1, 0.035434, 0.011227, 0.023572, 0.057689, 0.029105,buy
2018-02-24,0,0,2,1,0,1,1,2,1,5,1,1,1,0,0,2,1,2,-0.039652,-0.038383,-0.061832,-0.030254,-0.058205,sell
2018-02-25,1,1,0,1,0,1,1,1,1,3,2,1,1,1,1,1,0,1, 0.040061, 0.055314, 0.040061, 0.004767, 0.021552,buy
2018-02-26,2,1,1,1,0,0,1,2,0,6,2,1,2,0,1,1,1,2,-0.038374,-0.114439,-0.098497,-0.133453,-0.132095,sell
2018-02-27,1,2,2,0,0,0,1,3,1,5,3,1,1,1,1,1,1,3,-0.054458, 0.036232, 0.032872, 0.028384, 0.042173,buy
2018-02-28,3,1,2,0,0,0,2,2,2,6,2,2,3,1,0,1,1,2,-0.016989,-0.035548, 0.048201,-0.064151,-0.074011,sell
2018-03-01,4,2,0,1,0,0,2,1,4,5,2,2,3,1,1,2,1,1, 0.012401, 0.005781,-0.021322,-0.005647, 0.005781,buy
2018-03-02,3,1,1,2,1,0,2,1,3,7,2,3,2,0,1,3,2,1,-0.021884,-0.034590,-0.025632,-0.001776,-0.018540,sell
2018-03-03,2,0,1,1,2,1,1,1,3,5,2,4,0,1,0,3,2,0,-0.033329,-0.027884,-0.017788,-0.021579,-0.019374,sell
2018-03-04,0,0,1,0,3,1,1,2,2,6,1,2,1,1,1,2,1,1,-0.065225,-0.029408,-0.000793,-0.062598,-0.106225,sell
2018-03-05,0,1,1,1,3,1,1,1,2,7,1,1,1,0,1,3,2,2,-0.024711,-0.024413,-0.041887,-0.040593,-0.053144,sell
2018-03-06,1,1,0,0,0,1,1,0,1,4,0,0,0,1,1,0,2,1,-0.095742,-0.100600,-0.092738,-0.093259,-0.092902,sell
2018-03-07,1,0,1,0,1,1,1,0,1,6,0,1,1,1,0,1,2,1,-0.100443,-0.101552,-0.109592, 0.000689,-0.101552,sell
2018-03-08,1,1,0,0,1,1,0,0,1,4,0,0,1,1,0,1,2,0,-0.039291,-0.031412,-0.070616,-0.070616,-0.070616,sell
2018-03-09,1,1,0,0,2,0,0,2,1,6,0,1,1,1,1,2,0,1,-0.065411,-0.095625,-0.065411,-0.132783,-0.062548,sell
2018-03-10,1,1,0,0,1,1,0,2,2,5,0,3,0,2,0,1,1,0, 0.113275, 0.100478, 0.071993, 0.095049, 0.098526,buy
2018-03-11,0,1,0,0,0,1,0,3,2,3,1,2,0,3,0,0,1,0, 0.122434, 0.134823, 0.057746, 0.085218, 0.086538,buy
2018-03-12,0,2,0,0,1,0,2,3,2,5,2,3,1,2,1,1,0,1, 0.099328, 0.093915, 0.072397, 0.064811, 0.060401,buy
2018-03-13,0,1,0,0,1,2,1,1,0,4,2,1,0,2,1,0,1,1, 0.063898, 0.091146, 0.074015, 0.070024, 0.061187,buy
2018-03-14,0,1,0,0,2,2,1,2,0,6,2,2,1,2,1,0,1,1, 0.010813, 0.034633, 0.020984,-0.085617,-0.077804,sell
2018-03-15,0,1,0,0,1,3,3,2,0,8,2,2,1,3,1,1,1,1,-0.066210,-0.067139,-0.078122,-0.029786,-0.077233,sell
2018-03-16,0,0,0,0,1,2,2,0,0,5,0,0,2,1,0,1,1,0, 0.076716, 0.045337, 0.056604, 0.034987, 0.032676,buy
2018-03-17,1,0,0,0,1,0,1,1,1,5,0,1,1,0,1,1,1,1,-0.086276,-0.090146,-0.086276,-0.005805,-0.086276,sell
2018-03-18,0,1,0,0,0,0,0,1,1,3,0,1,0,1,0,0,2,0, 0.017828, 0.011328,-0.007564,-0.094157,-0.008148,sell
2018-03-19,1,0,1,0,1,0,0,1,1,6,0,1,1,0,1,1,2,1,-0.117134,-0.113175,-0.081426,-0.046348,-0.084842,sell
2018-03-20,1,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,1,1,-0.132748,-0.120041,-0.139227,-0.118955,-0.123617,sell
2018-03-21,1,2,1,1,2,1,0,0,1,8,0,1,1,1,1,1,2,2, 0.049240, 0.038216, 0.052318, 0.069869, 0.062447,buy
2018-03-22,0,1,2,0,1,2,1,1,1,7,1,0,2,1,1,2,2,1,-0.077090,-0.109613,-0.104976,-0.105830,-0.102443,sell
2018-03-23,0,0,3,0,0,1,1,1,0,4,2,2,2,0,0,1,1,0,-0.023710, 0.007636, 0.000674, 0.015246, 0.017184,sell
2018-03-24,0,1,2,2,0,0,1,2,0,6,2,3,1,1,1,1,0,1, 0.077909, 0.093290, 0.070922, 0.071057, 0.074233,buy
2018-03-25,1,1,1,2,0,0,0,2,0,5,2,3,2,1,0,0,1,0,-0.008281, 0.007543, 0.069356,-0.052447,-0.009582,sell
2018-03-26,2,0,2,1,0,0,0,2,0,6,1,2,1,0,1,1,1,1,-0.031832,-0.085198,-0.093179,-0.116464,-0.112589,sell
2018-03-27,1,2,2,0,0,0,0,1,0,6,1,1,1,1,2,1,0,1,-0.007299,-0.030816,-0.007299,-0.008877, 0.097174,sell
2018-03-28,4,3,1,0,0,0,0,1,0,8,2,1,2,1,1,2,1,2,-0.049449, 0.014332, 0.000199, 0.021110, 0.026889,buy
2018-03-29,2,3,1,0,0,0,0,0,0,5,2,0,1,1,1,2,1,1,-0.102960,-0.007138,-0.074716,-0.086135,-0.102960,sell
2018-03-30,2,0,2,0,0,0,1,1,0,5,2,1,1,0,0,2,1,2, 0.048434, 0.044186, 0.055435, 0.067292,-0.009562,buy
2018-03-31,1,0,0,1,0,1,0,1,1,3,1,1,0,1,2,0,0,1, 0.061204, 0.032735, 0.038631, 0.034331, 0.014492,buy
2018-04-01,1,0,0,1,1,0,1,1,1,4,1,1,1,0,1,1,0,2,-0.061601,-0.066869,-0.061601,-0.084693,-0.078957,sell
2018-04-02,0,0,1,1,0,0,2,1,2,4,0,0,0,2,2,0,1,1, 0.062647, 0.016970, 0.052809, 0.038490, 0.046578,buy
2018-04-03,0,0,2,0,0,2,1,1,1,6,0,1,1,2,1,1,0,1,-0.019985,-0.010987,-0.028591,-0.010945,-0.010987,sell
2018-04-04,0,1,2,0,2,1,0,1,1,6,0,0,1,2,1,1,1,1,-0.050699,-0.035171,-0.024356,-0.024286,-0.032823,sell
2018-04-05,2,3,0,0,4,0,0,1,3,6,1,2,1,3,1,1,2,0, 0.021236, 0.009002,-0.033623, 0.010280, 0.018006,buy
2018-04-06,2,2,0,0,3,0,0,1,3,5,1,2,1,2,0,1,2,1,-0.009948,-0.022368,-0.052601,-0.028524, 0.000419,sell
2018-04-07,2,1,0,0,1,1,0,1,3,4,1,2,0,3,0,0,2,1, 0.060518, 0.044334,-0.025525,-0.024794, 0.043596,buy
2018-04-08,1,1,0,0,0,0,1,3,2,4,1,2,1,2,1,1,0,0, 0.086201, 0.074450, 0.082129, 0.080893, 0.078779,buy
2018-04-09,1,1,0,0,2,0,0,1,1,3,1,1,0,2,0,1,0,1,-0.037177,-0.033189,-0.008499,-0.033189, 0.022158,sell
2018-04-10,0,1,0,0,2,1,1,2,1,6,0,2,1,1,1,0,1,1, 0.034221, 0.021971, 0.007381,-0.043953,-0.031703,sell
2018-04-11,0,1,0,0,1,1,3,1,1,6,0,2,1,1,1,1,0,1,-0.033944,-0.029705,-0.017802,-0.008673,-0.028320,sell
2018-04-12,0,2,0,0,0,3,3,0,1,6,1,1,1,1,1,1,1,2,-0.045505, 0.029183, 0.026588, 0.015055,-0.040697,sell
2018-04-13,1,2,0,0,2,0,2,0,1,5,1,2,1,0,1,1,1,1, 0.000575, 0.015039, 0.045718, 0.043468, 0.014038,buy
2018-04-14,0,3,0,0,1,2,0,2,2,5,1,2,0,1,0,1,2,2, 0.025994,-0.081290, 0.003112,-0.067327,-0.063509,sell
2018-04-15,1,2,1,1,1,1,0,2,3,4,3,3,2,0,1,0,2,2, 0.009889,-0.003083, 0.007001,-0.001335,-0.000182,sell
2018-04-16,3,2,0,1,0,1,0,1,3,4,3,2,1,1,1,1,1,3,-0.039273,-0.028340, 0.042422,-0.028433,-0.028288,sell
2018-04-17,3,3,0,2,0,1,0,1,3,6,2,3,2,2,0,0,2,2, 0.028645, 0.030242, 0.003744, 0.051461, 0.001682,buy
2018-04-18,2,4,1,2,2,1,0,1,3,8,3,3,3,2,1,1,2,2, 0.019853, 0.034366, 0.030632, 0.043679, 0.007683,buy
2018-04-19,1,3,3,0,0,2,0,1,2,6,2,2,3,2,1,1,0,1, 0.022938, 0.017227, 0.026539, 0.044517, 0.058878,buy
2018-04-20,0,3,2,1,1,0,2,0,1,7,1,3,1,1,1,1,1,1,-0.013113,-0.018507,-0.009202,-0.011649, 0.044254,sell
2018-04-21,1,3,0,3,0,1,0,0,1,6,1,3,1,2,0,0,1,1,-0.097501,-0.073649,-0.081896,-0.034168,-0.083862,sell
2018-04-22,1,1,1,1,1,0,1,2,1,6,1,2,1,0,1,2,1,1, 0.010628,-0.027641,-0.037965,-0.101417,-0.037470,sell
2018-04-23,0,2,2,0,1,0,0,2,2,4,1,1,0,2,1,1,0,2, 0.047122,-0.019240, 0.035864, 0.109325,-0.033910,buy
2018-04-24,1,2,1,0,1,0,0,3,1,6,1,1,1,2,0,2,1,1,-0.006284,-0.007417, 0.000573,-0.013803,-0.061030,sell
2018-04-25,3,2,0,0,1,0,0,2,1,6,1,0,1,2,1,2,1,1,-0.102559,-0.086145,-0.097114,-0.090363,-0.125887,sell
2018-04-26,1,2,2,0,0,0,1,1,1,5,1,1,1,1,1,2,0,1, 0.096140, 0.042899, 0.074352, 0.096140, 0.113220,buy
2018-04-27,1,0,3,0,0,1,0,3,1,6,1,1,0,2,1,1,1,2,-0.019740,-0.023245,-0.019740,-0.002615,-0.043577,sell
2018-04-28,0,2,1,0,1,0,0,2,1,3,2,1,2,1,0,0,1,1, 0.016335, 0.008677, 0.044554, 0.038112, 0.057316,buy
2018-04-29,0,1,2,2,0,0,2,0,0,5,2,0,1,1,1,1,1,2, 0.065603, 0.065706, 0.058287, 0.063406, 0.067322,buy
2018-04-30,0,1,2,1,0,1,2,0,0,5,3,1,2,2,1,0,0,2, 0.063859, 0.068657, 0.066814, 0.005523, 0.067262,buy
2018-05-01,0,1,2,0,1,1,1,0,0,4,2,0,2,2,0,1,0,1,-0.085145,-0.057692,-0.079917,-0.076657,-0.073079,sell
2018-05-02,0,1,2,1,2,1,0,0,0,6,1,0,1,2,1,1,1,1, 0.003664,-0.003821,-0.013059,-0.005659,-0.004547,sell
2018-05-03,1,1,2,0,2,0,0,0,1,4,1,2,1,1,1,1,0,0, 0.040531,-0.001134, 0.041639, 0.023600, 0.010637,buy
2018-05-04,1,1,1,0,1,2,0,0,1,5,2,2,0,1,2,2,0,1, 0.089888, 0.109941, 0.093217, 0.127785, 0.132582,buy
2018-05-05,1,0,2,0,1,1,1,1,2,5,2,2,2,1,2,1,1,0, 0.057882, 0.059835, 0.043670, 0.045293, 0.037040,buy
2018-05-06,0,1,1,0,2,1,0,2,2,4,2,1,2,0,1,2,1,1,-0.043082,-0.061909,-0.062779,-0.062779,-0.043082,sell
2018-05-07,1,0,0,0,3,1,0,2,1,4,2,0,1,1,2,1,1,1,-0.008495,-0.051787,-0.011593, 0.011190, 0.028431,sell
2018-05-08,1,0,1,0,2,3,1,3,1,7,3,2,2,1,2,2,1,1, 0.030619, 0.020077, 0.033702, 0.017948, 0.030436,buy
2018-05-09,0,0,1,0,1,1,3,0,0,4,2,1,1,1,1,1,0,1,-0.016832,-0.029296,-0.023753,-0.083838, 0.001400,sell
2018-05-10,1,0,2,0,1,1,3,1,0,6,3,2,2,1,2,1,1,0, 0.016813, 0.010506, 0.015555, 0.015555,-0.059270,buy
2018-05-11,0,1,2,0,2,1,1,1,0,5,3,2,2,0,2,1,0,1,-0.035196,-0.053047,-0.076782,-0.075550,-0.055182,sell
2018-05-12,0,0,2,0,1,1,0,2,1,4,2,1,1,1,2,1,0,1,-0.042150,-0.041492,-0.079427,-0.042150,-0.042150,sell
2018-05-13,0,0,2,0,2,0,1,1,1,5,2,1,2,0,2,2,1,0, 0.030677, 0.019602,-0.006727,-0.010038,-0.010038,buy
2018-05-14,2,0,0,1,1,1,0,0,1,4,1,1,0,1,1,1,1,1,-0.127510,-0.130248,-0.108154,-0.121254,-0.109192,sell
2018-05-15,2,2,0,1,3,0,0,0,1,7,1,1,1,1,2,1,1,2,-0.065347,-0.063414,-0.066510,-0.008030,-0.008030,sell
2018-05-16,1,1,3,0,2,1,0,0,1,6,1,1,1,1,1,2,0,2,-0.008507,-0.044608,-0.002716,-0.036316,-0.043946,sell
2018-05-17,2,1,2,0,2,1,1,0,2,7,1,2,1,1,2,2,1,1,-0.024234,-0.017844,-0.017844,-0.029258,-0.005441,sell
2018-05-18,2,1,0,2,1,1,2,0,1,6,2,2,0,2,2,2,0,1, 0.047042, 0.081261, 0.084440, 0.051860, 0.082263,buy
2018-05-19,2,1,0,1,2,0,2,1,1,5,3,2,1,1,2,2,1,0, 0.067619, 0.063089, 0.058212, 0.053421, 0.019967,buy
2018-05-20,0,1,2,0,2,0,2,1,0,5,3,1,0,1,2,2,1,1, 0.030632, 0.026673, 0.008671, 0.019810, 0.020957,buy
2018-05-21,0,3,1,1,1,1,1,1,0,5,4,2,1,1,1,1,1,2,-0.054524,-0.035117,-0.036206,-0.048341,-0.086468,sell
2018-05-22,3,2,0,2,0,0,1,1,1,6,2,2,1,1,1,1,1,2,-0.039394,-0.039394, 0.015935, 0.009548,-0.045585,sell
2018-05-23,1,2,0,2,0,0,1,0,2,3,1,2,1,0,0,1,0,2,-0.003375,-0.097679,-0.100162,-0.130679,-0.146826,sell
2018-05-24,2,1,1,3,0,2,0,3,4,6,2,2,1,2,1,1,2,3,-0.017480, 0.008411, 0.014584, 0.005248, 0.017260,buy
2018-05-25,1,3,0,1,1,1,0,2,4,4,1,1,2,3,1,0,1,1,-0.025068,-0.050625,-0.050812, 0.005522,-0.067243,sell
2018-05-26,1,1,1,2,0,1,1,1,3,4,1,0,2,2,1,1,1,1, 0.042296, 0.041996, 0.042296, 0.051927, 0.044690,buy
2018-05-27,1,1,1,1,0,2,1,0,2,5,1,1,0,3,1,0,2,1,-0.052584,-0.063906,-0.065020,-0.053225,-0.062288,sell
2018-05-28,0,1,1,0,0,3,1,0,1,5,0,0,1,1,0,1,2,1, 0.063949,-0.025771,-0.064933,-0.005283,-0.058149,sell
2018-05-29,0,0,2,1,3,2,0,0,2,6,0,0,1,1,1,2,2,1, 0.049176, 0.063769, 0.045303, 0.065892, 0.012212,buy
2018-05-30,0,1,2,0,3,0,0,0,2,4,0,1,1,0,0,2,1,1,-0.007399,-0.037720,-0.041840,-0.014614,-0.033895,sell
2018-05-31,2,1,1,0,1,1,0,0,3,4,1,2,1,1,0,2,0,2, 0.034470, 0.044818, 0.036118, 0.020127, 0.046591,buy
2018-06-01,1,1,3,1,0,0,1,0,3,4,1,2,1,2,1,0,1,1,-0.008398, 0.018840,-0.035980,-0.013849, 0.003119,sell
2018-06-02,1,2,1,0,1,0,0,1,2,4,1,1,2,1,1,1,0,1,-0.019707,-0.051837,-0.028867,-0.037961, 0.016237,sell
2018-06-03,2,0,1,0,2,0,0,1,1,4,1,1,0,2,1,1,0,1,-0.011141,-0.059605, 0.008988,-0.019152,-0.002204,sell
2018-06-04,1,0,1,1,1,2,0,1,1,6,1,1,2,1,2,0,1,1,-0.007605, 0.032507,-0.021793,-0.014475, 0.046118,sell
2018-06-05,0,1,1,1,0,2,3,0,3,5,1,1,2,1,1,2,1,1,-0.061379,-0.069544,-0.057177,-0.061615,-0.057177,sell
2018-06-06,1,1,1,1,0,3,1,1,3,6,1,2,2,1,2,2,1,0,-0.054153,-0.052685,-0.049539,-0.065980,-0.041342,sell
2018-06-07,1,1,1,1,1,1,1,1,3,5,1,1,3,0,1,2,1,1,-0.071761,-0.091966,-0.091146,-0.093493,-0.091146,sell
2018-06-08,0,1,2,0,1,0,0,2,1,5,0,2,1,1,0,1,0,1,-0.041035,-0.070197,-0.076589,-0.063445,-0.059074,sell
2018-06-09,0,0,2,0,1,0,1,2,2,4,0,1,2,0,1,0,2,0, 0.037480, 0.038598, 0.039200, 0.058662, 0.039623,buy
2018-06-10,2,0,0,0,1,1,0,0,1,4,0,0,0,1,1,1,1,1,-0.142718,-0.150751,-0.131923,-0.154881,-0.143783,sell
2018-06-11,1,3,0,1,2,0,0,0,2,5,0,2,1,1,1,0,1,1, 0.015581,-0.004399, 0.019590, 0.019590, 0.019590,buy
2018-06-12,0,2,3,1,2,0,2,0,4,5,1,1,1,1,0,2,2,3, 0.011594,-0.062984,-0.073613,-0.062984,-0.064542,sell
2018-06-13,0,1,3,1,1,2,1,1,4,5,2,2,1,0,1,3,2,2, 0.007892,-0.047569,-0.007114,-0.009895,-0.048831,sell
2018-06-14,0,1,1,2,1,0,2,1,1,5,2,1,0,1,0,3,1,2, 0.088516, 0.051449, 0.061991, 0.051449, 0.030384,buy
2018-06-15,1,0,1,2,1,0,0,1,1,3,2,1,1,1,1,1,0,1,-0.009905,-0.009905,-0.009905,-0.026646,-0.050849,sell
2018-06-16,0,0,2,1,1,1,0,2,1,6,1,0,0,2,2,2,1,1,-0.039355,-0.070036,-0.069915,-0.080603,-0.065021,sell
2018-06-17,0,2,2,1,0,1,0,1,1,5,1,1,1,3,1,0,0,1,-0.083819,-0.092611,-0.094400,-0.104527,-0.100628,sell
2018-06-18,4,1,1,0,1,0,1,0,1,6,1,1,1,2,1,1,1,1,-0.034850,-0.013841,-0.001457,-0.023304,-0.039449,sell
2018-06-19,2,1,1,0,0,1,1,0,1,4,1,2,1,1,0,1,1,0, 0.042082, 0.035120, 0.055518, 0.059066, 0.033942,buy
2018-06-20,1,0,2,0,0,2,0,3,1,6,1,2,0,2,1,1,1,1, 0.002765,-0.003234,-0.007599,-0.013194, 0.019019,sell
2018-06-21,0,0,1,0,1,0,1,2,0,4,1,1,1,2,0,0,1,0, 0.011508, 0.005313, 0.085077, 0.003284, 0.086690,buy
2018-06-22,1,0,0,2,0,0,1,1,1,4,0,0,2,0,1,1,0,1,-0.081726,-0.095035,-0.095035,-0.104049,-0.106636,sell
2018-06-23,1,1,0,2,0,1,1,1,1,6,1,1,1,1,1,1,1,2, 0.089274, 0.081647, 0.081647, 0.081647, 0.082749,buy
2018-06-24,0,2,0,1,1,1,1,1,1,5,2,2,2,1,1,0,0,2,-0.115804,-0.114887,-0.102719,-0.117945,-0.100030,sell
2018-06-25,0,1,2,0,2,1,0,1,0,5,2,1,1,1,1,1,0,2, 0.068551,-0.046988, 0.016315, 0.018360,-0.045794,buy
2018-06-26,1,2,1,0,2,0,0,1,1,4,2,2,1,0,0,1,1,2, 0.005578,-0.055298,-0.030678, 0.005695,-0.031970,sell
2018-06-27,1,1,1,0,1,1,0,1,1,5,1,2,1,0,0,1,1,2, 0.050963, 0.001846, 0.019826, 0.050898, 0.021404,buy
2018-06-28,0,0,2,1,0,0,1,0,1,4,0,1,0,1,1,0,1,1,-0.051689,-0.044931,-0.025140,-0.048936,-0.053325,sell
2018-06-29,0,0,2,0,1,0,0,1,1,3,1,0,2,0,0,1,1,1, 0.020839, 0.063484, 0.063142, 0.037841, 0.053514,buy
