Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.051400, 0.008390, 0.045451, 0.051400, 0.051308,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.031793, 0.021307, 0.027521, 0.022202, 0.013433,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.070364, 0.028212, 0.083333, 0.070309, 0.063473,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.082942, 0.027649, 0.084799, 0.080727, 0.075809,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.078503, 0.010095, 0.092297, 0.078674, 0.078674,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.002269, 0.002269,-0.002853, 0.003609, 0.002269,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1,-0.013941, 0.025390,-0.024223, 0.041896, 0.041076,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.034508, 0.047271, 0.036202, 0.047264, 0.043298,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.012314, 0.002885,-0.034960,-0.007537,-0.007516,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.024515,-0.009385,-0.038318,-0.031639,-0.031740,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.078754,-0.015823,-0.082840,-0.062751,-0.061186,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.055323, 0.012917,-0.028525,-0.024461,-0.024461,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.048580,-0.001023,-0.058065, 0.005785, 0.005785,sell
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.028762, 0.007650,-0.019026, 0.000685,-0.027735,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.015238, 0.015432, 0.016115, 0.015054, 0.024471,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.001277,-0.001961,-0.003080, 0.001127, 0.003106,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.003991,-0.000043, 0.004957,-0.004297,-0.000043,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1, 0.064101, 0.062230, 0.061154, 0.062230, 0.063977,buy
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.020730,-0.039766,-0.039860,-0.038061,-0.032191,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1, 0.063305, 0.050684, 0.062459, 0.056663, 0.060090,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.024736, 0.024404, 0.025152, 0.025317, 0.022939,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.034372, 0.022250, 0.027755, 0.030087, 0.026669,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.050758, 0.035546, 0.043214, 0.049850, 0.055055,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.012441,-0.017132,-0.007437,-0.014388,-0.008473,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1,-0.029592,-0.027760,-0.042852,-0.040866,-0.024187,sell
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1,-0.030965,-0.037372,-0.043603,-0.043603,-0.025554,sell
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.020879, 0.005706, 0.035734,-0.000403, 0.010981,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.058657,-0.066781,-0.052546,-0.066962,-0.044001,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.075290,-0.072126,-0.066832,-0.072126,-0.061746,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.035481,-0.063290,-0.062799,-0.063290,-0.058309,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.022512,-0.045479,-0.046160,-0.046160,-0.047211,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.045283, 0.039362, 0.040755, 0.040755,-0.014799,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.001593, 0.002830,-0.080483, 0.003859, 0.025652,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.008221,-0.014120,-0.045014, 0.046147,-0.007853,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.044277,-0.044926,-0.072757,-0.036816,-0.002269,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.059641,-0.059641,-0.085934,-0.059567, 0.009519,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.023483,-0.060017,-0.036190,-0.021133,-0.023483,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0, 0.014891,-0.056782, 0.008413, 0.015556, 0.015297,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.005653, 0.007601, 0.007737, 0.002565,-0.002488,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.025642, 0.026064, 0.022609,-0.000583, 0.007310,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.007795,-0.009266,-0.010768,-0.004035,-0.007847,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.048111,-0.039526,-0.042610,-0.042610,-0.043090,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.017900,-0.015236,-0.017921,-0.017921,-0.005563,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.030801, 0.030619, 0.030619, 0.036382, 0.041803,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1, 0.031352, 0.025421, 0.022968, 0.033276, 0.029677,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1, 0.003325, 0.005020,-0.016321, 0.004347,-0.015473,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.001431, 0.000918, 0.000955, 0.002414, 0.027979,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.033736, 0.026660, 0.026660, 0.020225, 0.025328,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.001750,-0.041530, 0.006538,-0.025635,-0.030610,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.028525,-0.026800,-0.055912,-0.054857,-0.054857,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.050187,-0.052464,-0.050187,-0.054440,-0.013522,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.046828, 0.007324,-0.026741,-0.064370,-0.059191,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.033479, 0.006476,-0.007852,-0.040302,-0.040302,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.042877, 0.052909, 0.049742, 0.051018, 0.040867,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.002779,-0.004052,-0.005199,-0.015822,-0.004052,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.069734,-0.035330,-0.057798,-0.082196,-0.075901,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.040893,-0.009457,-0.030840,-0.039264,-0.047032,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.002841, 0.007113, 0.004794,-0.022512, 0.008277,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.003964, 0.003872, 0.014280, 0.001909,-0.005465,sell
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1,-0.011030,-0.008702, 0.023218, 0.021974,-0.012193,sell
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2, 0.029116, 0.030138, 0.037900, 0.041908, 0.030796,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.020869,-0.008568,-0.015071,-0.019934,-0.006622,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2,-0.000364,-0.010931, 0.000073, 0.001242,-0.008713,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.004773, 0.000180, 0.001375, 0.007839, 0.004085,sell
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.028158, 0.028158, 0.026769, 0.022771, 0.033024,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.024437, 0.023959, 0.022764, 0.019118, 0.031263,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.013789, 0.013350, 0.013883, 0.015432, 0.025805,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.004959, 0.005884,-0.002534, 0.005884, 0.004352,sell
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.008894,-0.008894,-0.014470,-0.008894, 0.002962,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.025731, 0.006269,-0.001737,-0.012401, 0.005239,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.005865,-0.003259,-0.003259, 0.004589,-0.004389,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2, 0.017427, 0.019919, 0.020664, 0.017427, 0.063185,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.022235,-0.005720, 0.003980,-0.027844,-0.025741,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.018271,-0.012070,-0.014948,-0.024640,-0.020199,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.005893, 0.006077,-0.016206, 0.000369,-0.005917,buy
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.032389,-0.025206,-0.010485,-0.032389,-0.032389,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2,-0.007611,-0.002947,-0.002567,-0.007611,-0.008212,sell
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.012778, 0.005932, 0.015060, 0.016087, 0.000652,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3,-0.009885,-0.007606, 0.014422,-0.007718,-0.024746,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.026191,-0.027828,-0.015411,-0.029651,-0.029691,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.017539,-0.012255,-0.019207,-0.022754,-0.013590,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.006904,-0.019286,-0.005977,-0.013828,-0.019731,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1,-0.001801,-0.006706, 0.001098,-0.004649,-0.001801,sell
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.027122, 0.006242, 0.027122, 0.027949, 0.027509,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.033062,-0.034940,-0.050353,-0.058899,-0.035655,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.036764,-0.029358,-0.057885,-0.051442,-0.018874,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.044099,-0.057062,-0.069198,-0.071753,-0.054625,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.025150,-0.023053,-0.024049,-0.014782,-0.042781,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2,-0.006044,-0.006639, 0.004535,-0.002380,-0.015578,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.004469,-0.000125, 0.009915, 0.006406,-0.018918,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.024511, 0.006242, 0.004079, 0.004978,-0.021487,buy
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.044760,-0.013917,-0.015946,-0.015308,-0.037231,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.052138,-0.056228,-0.052005,-0.055223,-0.054382,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.050665,-0.057433,-0.052577,-0.063864,-0.062598,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.051328,-0.033514,-0.034838,-0.035663,-0.045854,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.058146,-0.056288,-0.032496,-0.022786,-0.046039,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.039100,-0.027565, 0.022911, 0.025797,-0.027565,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2,-0.036811,-0.014608, 0.048026, 0.043610,-0.014608,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1,-0.049637, 0.014645, 0.035180, 0.035043, 0.022305,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2,-0.013195, 0.010916, 0.035727, 0.035985, 0.010916,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3, 0.008292, 0.019900, 0.005196, 0.008645,-0.003812,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3,-0.005822,-0.006794, 0.026624,-0.006025,-0.000980,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.018501,-0.014256,-0.012075,-0.013313,-0.014256,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.010793,-0.020806,-0.025122,-0.025122,-0.028228,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.017346,-0.035365,-0.018981,-0.012729,-0.035036,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.042429,-0.042952,-0.018577,-0.044299,-0.016478,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.008888,-0.012022,-0.000623,-0.009614,-0.009287,buy
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.017581,-0.020232,-0.016465,-0.024540,-0.024269,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.053715,-0.052173,-0.054674,-0.046204,-0.054482,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.031375, 0.030902, 0.033757, 0.028219, 0.033074,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.008039, 0.002649, 0.012521,-0.006672, 0.007966,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.005683,-0.006309, 0.003935,-0.014523, 0.001848,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.019248, 0.017404,-0.015897, 0.017404, 0.018116,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.009547, 0.008713,-0.015571,-0.009882,-0.011497,buy
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.004031,-0.029018,-0.025067,-0.038008,-0.042093,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.001436, 0.002634,-0.004644,-0.004644,-0.014094,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.013870, 0.014185, 0.014185, 0.014185, 0.012793,buy
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.027752, 0.029432, 0.035449, 0.035979,-0.012846,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.010285, 0.012257, 0.006343, 0.011540, 0.004462,buy
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.015894, 0.015187, 0.022398, 0.015054,-0.003649,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.042164, 0.026572, 0.024744, 0.013978, 0.011596,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2, 0.059084, 0.051020, 0.059367, 0.057075, 0.067834,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.031607,-0.001343, 0.031904, 0.040182, 0.030184,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.011338,-0.003235,-0.003235, 0.023624,-0.011946,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.014361,-0.020155, 0.010739, 0.019056,-0.027627,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.012081, 0.029313, 0.046182, 0.038086, 0.039188,buy
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2, 0.015467,-0.047174, 0.012929, 0.000036, 0.020707,buy
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.013952,-0.013687,-0.018776,-0.018776, 0.013649,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.039541, 0.055531, 0.040212, 0.040212, 0.008630,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.019567, 0.025950, 0.019567, 0.018632, 0.016711,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.001650,-0.004332, 0.006498, 0.000961, 0.000961,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.010006,-0.015646,-0.005774,-0.006554,-0.009209,sell
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2,-0.008751,-0.006359,-0.008124,-0.007118,-0.008792,sell
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2,-0.004586, 0.000466, 0.011175,-0.000158,-0.000295,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3, 0.009329, 0.010180,-0.011544,-0.029318,-0.009637,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.007149,-0.010877,-0.018440,-0.020845,-0.018187,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.025641, 0.023047, 0.004733, 0.022206, 0.022931,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.065918, 0.041262, 0.060611, 0.062421, 0.068624,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.058044, 0.037299, 0.065862, 0.065462, 0.060837,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.006181,-0.001126,-0.002566,-0.001861, 0.020331,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.018006,-0.029718,-0.038301,-0.023315,-0.028150,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.014441, 0.011511,-0.006879, 0.014209, 0.017796,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.031263, 0.030166, 0.025330, 0.032553, 0.031492,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.013529,-0.012821,-0.011558,-0.007594,-0.013529,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.002100, 0.006598, 0.002861, 0.000431,-0.000788,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.015303,-0.016722,-0.016329,-0.016722,-0.016722,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1, 0.000379,-0.016926,-0.016970,-0.016334,-0.014659,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.007996,-0.007934,-0.008482,-0.008280,-0.010277,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.014574,-0.014549,-0.015951,-0.010541,-0.010078,sell
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.028314,-0.017939,-0.028416,-0.028416,-0.015629,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.063504,-0.055945,-0.061755,-0.055945,-0.061462,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.040926,-0.032344,-0.033840,-0.037613,-0.042037,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3,-0.010985, 0.014106, 0.017496, 0.014106, 0.019131,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3,-0.004989, 0.009347, 0.004018, 0.008640, 0.009705,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.010301,-0.004141,-0.003931,-0.003931,-0.005570,sell
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.039254,-0.036052,-0.033962,-0.035940,-0.034585,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.028062,-0.009848,-0.006764,-0.022397,-0.014955,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2,-0.016558,-0.013066, 0.008157,-0.019337,-0.010101,sell
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.020075,-0.020075,-0.011287,-0.039039,-0.020427,sell
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.001835, 0.014089, 0.013684, 0.009782,-0.007205,buy
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4, 0.001911, 0.007197, 0.006669, 0.003556,-0.002217,buy
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.047737,-0.049014,-0.035209,-0.021800,-0.045373,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.056789,-0.055666,-0.054972,-0.026273,-0.056660,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.019925,-0.007826,-0.019925,-0.007622,-0.034095,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.014826,-0.010738,-0.014826,-0.009461,-0.013070,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.019915,-0.017414,-0.024647,-0.020455,-0.022477,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.020014,-0.016820,-0.020993,-0.023812,-0.020528,sell
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.031537,-0.030278,-0.030734,-0.032607,-0.035282,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3, 0.000037,-0.018631,-0.015807, 0.017772,-0.015807,buy
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.029518, 0.047319, 0.017862, 0.052145, 0.052145,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.005005, 0.031532, 0.014029, 0.033250, 0.032688,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.001280, 0.011275, 0.017873, 0.008328, 0.012287,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.000910, 0.006065, 0.006536, 0.006096, 0.004359,sell
