Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,1,1,0,2,3,1,1,0,1,0,0,1,0,0,2,1,2,0.34693,0.40706,0.41481,0.38732,0,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,0,1,2,1,3,3,0,0,1,2,1,1,2,0,1,1,0,1,0.40285,0.39180,0.56110,0.45419,1,buy
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,0,0,4,0,5,1,2,1,0,1,0,2,1,1,2,1,1,2,0.62731,0.50198,0.79569,0.69774,1,buy
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,0,3,0,5,0,0,0,1,2,1,1,1,0,1,0,0,1,0.82651,0.49929,0.52217,0.38732,0,sell
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,2,3,1,1,5,1,0,1,1,1,0,2,0,2,2,1,1,2,0.06534,0.30879,0.17900,0.01532,0,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,3,2,1,2,2,0,0,0,2,2,2,1,1,1,1,0,0,0,0.07934,0.06486,0.06168,0.05002,0,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,2,1,3,1,4,0,2,2,1,0,1,2,0,2,2,1,1,1,0.35360,0.75976,0.52756,0.48047,0,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,1,3,1,4,0,2,1,3,1,3,1,1,1,1,0,0,0,0.79622,0.37103,0.32931,0.25887,0,sell
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,2,2,2,2,3,2,2,2,2,0,2,2,0,2,2,1,2,0,0.26201,0.28483,0.29518,0.21574,0,sell
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,1,2,1,1,1,3,2,1,2,0,2,1,1,1,1,0,1,1,0.37475,0.49252,0.53802,0.48047,0,sell
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,1,1,3,1,2,2,4,2,0,1,1,2,1,2,2,1,2,0,0.61553,0.40900,0.31802,0.30226,0,sell
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,0,0,2,0,0,1,5,2,1,0,1,0,2,0,0,0,1,1,0.34443,0.33525,0.33550,0.45419,0,sell
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,1,1,2,0,2,3,3,3,0,2,0,1,3,1,1,0,1,0,0.22284,0.14230,0.15958,0.10847,0,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,0,3,2,0,2,2,2,1,0,2,0,0,2,0,0,2,3,1,0.59013,0.73860,0.65403,0.51953,1,buy
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,1,3,1,0,3,3,0,1,1,3,1,0,2,1,0,1,1,0,0.63195,0.56587,0.58737,0.61268,1,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,2,4,1,2,4,2,2,2,0,2,0,3,0,3,3,2,2,0,0.30219,0.23004,0.31459,0.38732,0,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,2,3,2,2,2,1,0,1,1,0,1,2,0,2,2,0,1,2,0.12195,0.25883,0.23515,0.01532,0,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,3,4,1,3,2,3,0,2,0,1,0,3,1,3,3,0,2,1,0.08440,0.37810,0.24054,0.01532,0,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,2,3,1,3,1,0,0,0,0,0,0,2,0,2,2,1,1,2,0.28052,0.43017,0.29408,0.24355,0,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0.17349,0.17695,0.21175,0.16572,0,sell
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,0,1,2,1,3,2,1,3,0,0,0,1,0,1,1,2,2,0,0.66279,0.75460,0.67396,0.84960,1,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,0,2,3,0,3,2,0,2,2,0,2,0,0,0,0,1,2,1,0.68139,0.74202,0.75647,0.93466,1,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,4,2,1,3,2,1,2,1,1,1,1,1,1,1,2,3,0,0.14515,0.62309,0.64836,0.70643,1,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,1,2,2,0,2,1,0,1,0,0,0,0,1,0,0,3,2,1,0.37472,0.37652,0.54019,0.24355,0,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,1,4,2,0,4,1,2,0,1,2,1,1,2,1,1,3,1,1,0.35363,0.29691,0.53480,0.25887,0,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,2,1,2,0,4,0,3,1,0,1,0,1,1,0,1,3,1,3,0.44501,0.23881,0.40334,0.45419,0,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,3,1,1,1,2,0,3,0,1,1,1,1,1,1,1,1,0,3,0.97888,0.87472,0.90844,1.00000,1,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,3,3,0,2,1,2,2,1,0,1,0,2,0,2,2,2,1,2,0.73953,0.66685,0.50180,0.74776,1,buy
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,4,1,0,1,1,3,0,1,1,0,1,1,0,0,1,1,0,4,0.63399,0.84438,0.60570,0.61268,1,buy
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,2,1,2,1,1,2,2,2,0,1,0,1,1,1,1,0,2,2,0.37472,0.52717,0.38497,0.53049,0,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,2,1,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,3,0.20378,0.24648,0.21175,0.10847,0,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,3,2,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0.33982,0.53764,0.52108,0.28694,1,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,4,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,0,2,0.02780,0.23437,0.04682,0.00000,0,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,3,1,2,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0.28115,0.18953,0.20266,0.15040,0,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,3,0,1,1,2,0,0,0,2,0,2,0,0,0,0,1,0,2,0.26868,0.25148,0.29751,0.16572,0,sell
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,3,2,0,1,1,2,1,1,2,1,0,1,2,1,1,0,1,0,0.13595,0.13714,0.16067,0.24355,0,sell
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,3,2,0,3,1,2,0,0,4,0,4,0,1,0,0,1,0,1,0.79871,0.65797,0.53344,0.69111,1,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,4,1,1,3,2,2,2,1,3,2,3,1,2,1,1,0,1,0,0.75439,0.58173,0.73196,0.84151,1,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,4,1,0,3,0,1,1,0,3,1,3,0,1,0,0,1,0,1,0.44108,0.59289,0.39982,0.40264,0,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,4,2,1,2,2,1,4,0,3,2,3,2,2,2,2,0,0,0,0.45453,0.36200,0.68198,0.38732,1,buy
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0.15707,0.09936,0.09695,0.00000,0,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,3,3,1,1,1,1,1,0,2,2,2,1,2,1,1,0,0,0,0.51506,0.43732,0.51826,0.50421,1,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,0,3,3,1,4,0,4,1,0,1,1,3,1,3,3,1,1,0,0.79622,0.73188,0.83096,0.84960,1,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,1,3,3,0,3,0,1,1,1,1,1,1,2,1,1,1,0,1,0.45132,0.77222,0.59512,0.69111,1,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,2,2,2,1,3,1,0,2,0,2,0,1,3,1,1,0,1,0,0.45453,0.33764,0.45707,0.48047,0,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,1,2,3,1,2,1,0,3,0,1,0,0,1,0,0,1,3,1,0.30886,0.47869,0.30290,0.34538,0,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,2,1,3,1,3,1,1,2,1,1,1,1,2,1,1,0,2,0,0.43295,0.72956,0.53694,0.48047,0,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,3,1,3,1,3,0,2,1,0,2,0,2,1,2,2,2,1,0,0.79622,0.84750,0.77915,0.84960,1,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,3,1,3,1,2,0,1,0,1,1,1,1,1,1,1,3,0,1,0.93672,0.72015,0.92138,0.71306,1,buy
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,2,3,2,0,3,1,2,0,0,2,1,2,2,2,2,1,0,1,0.93466,0.73172,0.81168,1.00000,1,buy
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,2,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,3,0.79194,0.83048,0.81401,0.79958,1,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,1,3,0,0,2,1,1,1,1,2,1,0,1,1,0,0,0,1,0.48219,0.67076,0.60391,0.43734,1,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,1,2,4,0,4,0,3,2,0,2,0,2,0,2,2,1,2,1,0.71893,0.77560,0.68997,0.85683,1,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,0,3,0,3,0,4,1,2,0,2,1,0,1,1,0,1,1,0.59690,0.65529,0.67396,0.54734,1,buy
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,0,2,4,1,3,1,2,2,1,1,1,2,1,2,2,0,1,0,0.12195,0.18266,0.08401,0.01532,0,sell
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,0,3,0,3,2,2,0,2,0,1,1,0,1,1,2,2,1,0.53225,0.29490,0.51874,0.14317,0,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,1,1,4,1,3,2,2,0,2,1,2,2,2,2,2,1,0,0,0.47049,0.29872,0.21903,0.34538,0,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,0,2,0,4,1,4,1,1,1,1,1,1,1,1,2,1,1,0.45453,0.33764,0.33276,0.23692,0,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,2,1,3,1,5,0,1,1,2,2,2,1,2,1,1,1,0,0,0.60619,0.26195,0.27302,0.20042,0,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,2,1,0,0,4,2,1,2,0,1,0,0,1,1,0,2,1,2,0.48887,0.29475,0.25884,0.05002,0,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,2,2,2,1,3,2,2,1,1,1,1,2,2,2,2,0,1,1,0.92228,0.84524,0.86384,0.94998,1,buy
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,1,1,2,0,5,2,1,2,0,1,0,1,1,1,1,1,2,2,0.46775,0.56587,0.57030,0.56266,1,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,1,1,2,0,5,2,2,2,1,2,1,1,2,1,1,0,1,1,0.54822,0.61421,0.75601,0.34538,0,sell
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,2,0,1,2,3,2,0,3,0,1,0,0,0,1,0,1,3,1,0.40356,0.41416,0.45981,0.34538,0,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,1,2,1,1,3,5,2,2,1,2,1,2,1,2,2,0,2,0,0.59441,0.32608,0.57582,0.59736,1,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,1,2,1,1,3,1,1,0,0,0,1,0,1,1,1,3,1,0.53352,0.51192,0.51826,0.50421,1,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,1,1,1,0,3,2,3,0,2,1,1,1,1,1,1,2,1,0,0.43289,0.37104,0.45900,0.30889,0,sell
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,3,2,1,0,2,2,1,2,1,0,1,1,0,1,1,3,1,0,0.63201,0.60679,0.44903,0.60460,1,buy
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,2,2,1,1,2,2,0,1,2,0,2,0,0,0,0,2,1,2,0.78954,0.59949,0.72836,0.46951,1,buy
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,3,1,2,1,3,1,2,2,1,1,1,1,1,1,1,1,2,1,0.62528,0.67288,0.65030,0.50421,0,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,2,1,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1,2,0.65557,0.71682,0.76759,0.69774,1,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,1,0,2,1,4,1,1,0,1,1,1,0,2,1,0,2,1,1,0.73961,0.68920,0.82653,0.84151,1,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,1,1,1,1,2,2,1,1,0,0,0,1,1,1,1,2,1,1,0.62528,0.50071,0.31802,0.51953,0,sell
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,1,0,0,2,3,1,1,0,2,1,1,0,1,0,0,1,0,2,0.69773,0.80613,0.62224,0.90685,1,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,0,1,2,1,4,3,2,1,1,2,1,1,2,1,1,0,1,2,0.34649,0.63700,0.51999,0.40264,1,buy
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,1,1,1,3,2,1,0,1,1,1,0,1,0,0,1,1,3,0.00668,0.10093,0.04682,0.00000,0,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,0,1,2,0,3,3,1,0,2,2,2,0,1,1,0,0,0,2,0.40310,0.67625,0.43231,0.28694,0,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,1,3,1,1,2,4,0,1,0,1,0,2,1,2,2,1,1,1,0.57532,0.53076,0.65210,0.78426,1,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,3,0,0,0,4,0,0,1,0,1,1,1,1,1,0,0,1,0.59013,0.76405,0.58354,0.83428,1,buy
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,3,2,0,1,5,2,1,1,2,0,2,2,2,2,0,1,0,0.73961,0.50429,0.53168,0.53049,0,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,0,3,0,0,0,5,1,0,1,1,1,1,1,1,1,1,0,1,0.39543,0.58248,0.77874,0.89153,1,buy
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,1,2,1,1,0,3,3,1,2,2,2,1,1,1,1,0,0,0,0.13540,0.34368,0.15419,0.16572,0,sell
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,2,0,1,2,4,3,2,2,1,1,1,0,1,1,1,2,1,0.26715,0.22534,0.24399,0.00000,0,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,1,1,1,2,2,2,2,1,2,1,2,1,1,1,1,0,1,0,0.60619,0.44545,0.53298,0.34538,0,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,1,0,3,1,3,2,4,2,1,0,1,2,1,2,2,1,2,0,0.37198,0.29428,0.41628,0.69111,1,buy
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,0,0,3,1,4,2,2,0,2,1,2,1,2,1,1,0,1,1,0.85531,0.68067,0.82114,0.93466,1,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,1,2,1,1,5,3,2,1,1,2,1,2,1,2,2,2,1,0,0.35318,0.78855,0.33236,0.24355,0,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,2,1,1,1,3,1,0,1,2,1,2,0,1,0,0,1,0,1,0.34695,0.57342,0.39609,0.30226,0,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,2,0,3,0,6,1,3,2,1,2,1,2,0,2,2,2,1,0,0.50125,0.49627,0.23241,0.59736,1,buy
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,0,0,3,0,5,1,2,1,1,0,2,1,0,1,1,1,1,2,0.59013,0.69798,0.46136,0.30226,1,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,1,1,1,4,3,3,2,0,1,0,2,1,2,2,1,2,1,0.35363,0.37634,0.38640,0.69774,1,buy
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,0,1,1,0,2,3,1,2,1,0,1,0,1,0,0,0,1,2,0.71223,0.63135,0.73414,0.84151,1,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,0,3,0,4,3,3,3,0,1,0,1,2,1,1,0,3,1,0.73491,0.69866,0.70923,0.90685,1,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,0,2,0,3,2,4,2,1,1,1,0,1,0,0,1,2,2,0.45132,0.38736,0.42784,0.45419,1,buy
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,1,2,2,0,4,2,2,3,0,2,0,1,2,1,1,0,3,0,0.54822,0.53076,0.42802,0.83428,0,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,0,1,2,0,2,1,2,1,0,1,0,0,1,0,0,2,2,1,0.53893,0.46924,0.45900,0.38008,0,sell
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,1,2,2,0,4,3,0,1,2,2,1,1,1,1,1,1,1,0,0.48681,0.44918,0.45137,0.59736,1,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,2,2,0,2,2,2,2,1,1,1,0,0,0,0,2,2,1,0.53113,0.39534,0.46306,0.50421,0,sell
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,0,2,2,0,4,3,1,1,2,1,2,1,1,1,1,0,1,1,0.30889,0.47745,0.57330,0.51953,1,buy
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,3,2,1,2,5,1,2,1,2,1,2,0,2,2,0,2,1,0.50793,0.72104,0.63736,0.84960,1,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,0,2,1,2,1,3,1,1,2,0,1,1,0,1,1,1,0,2,0.66947,0.73518,0.63393,0.61268,1,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,1,1,1,1,4,3,0,0,1,1,3,2,2,3,0,0,0,0.73953,0.53395,0.30108,0.51953,1,sell
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,1,2,1,2,3,2,1,0,0,0,2,1,2,2,1,1,1,0.50402,0.57657,0.41676,0.49579,0,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,1,1,0,2,4,3,0,1,1,1,2,2,2,2,0,0,0,0.70973,0.54623,0.38771,0.43734,1,buy
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,1,3,1,1,1,5,4,1,1,3,1,3,1,2,3,0,1,0,0.64640,0.48525,0.49820,0.50421,0,sell
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,1,2,1,0,0,4,2,1,2,2,2,0,1,0,0,1,0,1,0.79622,0.76170,0.79195,0.83428,1,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,1,2,1,1,1,4,4,1,1,3,2,1,2,2,1,0,1,0,0.68292,0.63312,0.67207,0.75645,1,buy
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,1,1,1,1,2,2,4,2,0,1,1,1,1,1,1,1,2,1,0.71223,0.85639,0.56677,0.74776,0,sell
