Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,a30,none,none,a0,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none, 0.00090972,-0.0008197, 0.00590028, 0.0009585, 0.00010788,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.00037517,-0.0007088,-0.00004864, 0.0037343, 0.00449362,buy
2015-09-02,a30,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,a120,-0.00104613,-0.0010461,-0.00050757, 0.0025573, 0.00327534,sell
2015-09-03,a30,none,a150,none,none,none,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none, 0.00278994, 0.0027899, 0.00328768, 0.0035819, 0.00332608,buy
2015-09-04,none,none,a150,none,none,none,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.00312988,-0.0031299,-0.00290270,-0.0022347,-0.00223470,sell
2015-09-05,none,none,a150,none,none,none,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.00312988,-0.0031299,-0.00290270,-0.0022347,-0.00223470,sell
2015-09-06,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.00263166,-0.0017071,-0.00175009,-0.0017501,-0.00175009,sell
2015-09-07,none,none,a150,none,a90,a45,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,none, 0.00161112, 0.0037697, 0.00347415, 0.0037697, 0.00376972,buy
2015-09-08,none,none,none,none,a90,a45,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,none, 0.00207678, 0.0037697, 0.00393981, 0.0037697, 0.00376972,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,a180,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,none,none,-0.00116042, 0.0029130, 0.00299379, 0.0029130, 0.00291303,buy
2015-09-10,none,none,none,none,a90,a45,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,-0.00138415,-0.0010816,-0.00100081,-0.0010816,-0.00108157,sell
2015-09-11,none,none,none,none,a90,a45,none,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.00098402, 0.0010562, 0.00156112, 0.0010562, 0.00105617,buy
2015-09-12,none,none,none,none,a90,a45,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.00269463, 0.0026134, 0.00298443, 0.0018773, 0.00261336,buy
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.00269463, 0.0026134, 0.00298443, 0.0018773, 0.00261336,buy
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.00269463, 0.0026134, 0.00298443, 0.0018773, 0.00261336,buy
2015-09-15,none,none,none,none,a90,a45,a180,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none, 0.00434986, 0.0052944, 0.00422337, 0.0045263, 0.00529439,buy
2015-09-16,none,none,none,none,a90,a45,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00273929, 0.0049231, 0.00303802, 0.0062858, 0.00492308,buy
2015-09-17,none,none,none,none,a90,a45,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00442125, 0.0003592, 0.00035916, 0.0040699, 0.00035916,sell
2015-09-18,none,none,none,none,a90,a45,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00442125, 0.0003592, 0.00035916, 0.0040699, 0.00035916,sell
2015-09-19,none,none,none,none,a90,a45,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.00442125, 0.0003592, 0.00035916, 0.0040699, 0.00035916,sell
2015-09-20,none,a45,none,none,a90,a45,a180,a60,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,a120,none,-0.00374450,-0.0043987,-0.00251361,-0.0005815,-0.00251361,sell
2015-09-21,none,a45,none,none,a90,a45,a180,a60,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,a120,none,-0.00374450,-0.0043987,-0.00251361,-0.0005815,-0.00251361,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,a120,none,-0.00538956,-0.0053008,-0.00597559,-0.0054976,-0.00530075,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.00665883,-0.0046423,-0.00410279,-0.0046423,-0.00464228,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.00665883,-0.0046423,-0.00410279,-0.0046423,-0.00464228,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,a135,-0.00606162, 0.0010028, 0.00047059, 0.0008060, 0.00087275,buy
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,a135,-0.00687334, 0.0007134, 0.00028152, 0.0007134, 0.00051661,buy
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a120,a135,-0.00573055,-0.0000031,-0.00021489, 0.0003614, 0.00012527,sell
2015-09-28,a30,none,a150,none,a90,none,none,a45,a180,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.00483808,-0.0057847,-0.00554341,-0.0051041,-0.00624737,sell
2015-09-29,a30,none,a150,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.00262881,-0.0053518,-0.00578557, 0.0018247,-0.00578557,sell
2015-09-30,a30,none,a150,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.00262881,-0.0053518,-0.00578557, 0.0018247,-0.00578557,sell
2015-10-01,none,a30,a150,none,none,none,none,a45,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00367520, 0.0014247,-0.00071615, 0.0007058,-0.00083455,sell
2015-10-02,none,a30,a150,none,none,none,none,none,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.00262398, 0.0017588, 0.00004482, 0.0014264, 0.00037520,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00634560, 0.0055396, 0.00338591, 0.0059606, 0.00276937,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.00634560, 0.0055396, 0.00338591, 0.0059606, 0.00276937,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,none,none, 0.00625181, 0.0059826, 0.00489545, 0.0061434, 0.00199011,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,none,none, 0.00702774, 0.0070111, 0.00383136, 0.0063642, 0.00087368,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,a180,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,none,none, 0.00553382, 0.0070111, 0.00371579, 0.0050137, 0.00087368,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,none,none, 0.00588840, 0.0061392, 0.00379896, 0.0049356, 0.00157202,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a135,a150, 0.00576943, 0.0056754, 0.00423563, 0.0047234, 0.00155386,buy
2015-10-10,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a135,a150, 0.00261445, 0.0034324, 0.00276282, 0.0019712,-0.00064511,buy
2015-10-11,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a135,a150, 0.00261445, 0.0034324, 0.00276282, 0.0019712,-0.00064511,buy
2015-10-12,none,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,a180,a30,none,a90,a135,a150,-0.00044184,-0.0004418, 0.00214516, 0.0007651,-0.00057430,sell
2015-10-13,none,none,none,a0,none,a60,none,a30,a180,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a135,a150,-0.00066325,-0.0006633, 0.00140051,-0.0015206,-0.00059656,sell
2015-10-14,none,none,none,a0,none,a60,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a135,a150,-0.00228368,-0.0023109, 0.00143381,-0.0014873,-0.00219566,sell
2015-10-15,none,none,none,a0,none,a60,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a135,none, 0.00003073, 0.0000307, 0.00326569, 0.0025707, 0.00230850,buy
2015-10-16,none,none,a150,none,none,a60,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a135,none, 0.00003073, 0.0000307, 0.00469088, 0.0040118, 0.00374960,buy
2015-10-17,none,none,a150,none,none,a60,none,a30,a180,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00053929, 0.0003210, 0.00506555, 0.0033462, 0.00417214,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00051472, 0.0012247, 0.00245150, 0.0008281, 0.00192328,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00051472,-0.0002580, 0.00193701, 0.0003243, 0.00084094,buy
2015-10-20,none,none,a150,none,a90,none,none,a30,none,a45,none,none,a30,none,none,none,none,a0,none,a180,none,a120,none,none,none, 0.00135130, 0.0007277, 0.00135130, 0.0029767, 0.00135130,buy
2015-10-21,none,none,none,none,a90,none,none,a30,none,a45,none,none,a30,none,none,none,a150,a0,none,a180,none,a120,none,none,none, 0.00233591, 0.0022851, 0.00142680, 0.0039584, 0.00233591,buy
2015-10-22,a30,none,none,none,a90,none,none,a30,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,none,none, 0.00597196, 0.0039630, 0.00356087, 0.0065247, 0.00597196,buy
2015-10-23,a30,none,none,none,a90,none,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,none,none, 0.00974137, 0.0085821, 0.00454824, 0.0099295, 0.00974137,buy
2015-10-24,a30,a30,none,none,a90,a45,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,none,none, 0.00915975, 0.0079178, 0.00266462, 0.0091597, 0.00915975,buy
2015-10-25,a30,a30,none,none,none,a45,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a150,none, 0.00495188, 0.0046819, 0.00322752, 0.0050729, 0.00485447,buy
2015-10-26,a30,a30,a135,none,none,a45,a180,a30,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a150,none, 0.00241856, 0.0022133, 0.00294208, 0.0024186, 0.00306312,buy
2015-10-27,none,a30,a135,none,none,a45,a180,a30,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a150,none, 0.00064152, 0.0000113, 0.00250155, 0.0006415,-0.00123559,sell
2015-10-28,none,a30,a135,none,none,a45,a180,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a150,none, 0.00241530, 0.0019877, 0.00278259, 0.0024153,-0.00091681,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a150,none, 0.00224749, 0.0001231, 0.00051152, 0.0022475,-0.00154113,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a150,none, 0.00065910, 0.0001231, 0.00053863, 0.0006591,-0.00122691,sell
2015-10-31,none,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00316079,-0.0028231, 0.00161966,-0.0027712,-0.00009458,sell
2015-11-01,a45,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00316079,-0.0028231, 0.00161966,-0.0027712,-0.00009458,sell
2015-11-02,a45,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00316079,-0.0028231, 0.00161966,-0.0027712,-0.00009458,sell
2015-11-03,a45,none,none,a30,none,a30,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,none,a180, 0.00363347, 0.0033043, 0.00404685, 0.0036027, 0.00324414,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,none,a180, 0.00054327,-0.0004045, 0.00197286,-0.0003188,-0.00016093,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,none,a180, 0.00054327,-0.0004045, 0.00197286,-0.0003188,-0.00016093,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,none,a180, 0.00047238, 0.0003867, 0.00168334, 0.0004724, 0.00041163,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,none,a180, 0.00047238, 0.0006231, 0.00175646,-0.0000939,-0.00049655,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,none,a180,-0.00076409, 0.0002930,-0.00202067,-0.0029145,-0.00270342,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,none,a180,-0.00076409, 0.0002930,-0.00202067,-0.0027545,-0.00287281,sell
2015-11-10,none,a45,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,a150,none,none,a0,none,a0,none,a60,none,a180,-0.00427424,-0.0014881,-0.00294029,-0.0040861,-0.00299917,sell
2015-11-11,a60,a45,none,a45,a60,none,a150,a45,a135,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,a180,-0.00834459,-0.0034971,-0.00163911,-0.0060271,-0.00243286,sell
2015-11-12,a60,a45,none,a45,a60,none,a150,a45,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,-0.00830960,-0.0065834,-0.00533029,-0.0088978,-0.00700623,sell
2015-11-13,a60,a45,none,none,none,none,a150,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,-0.00893568,-0.0089040,-0.00463715,-0.0089263,-0.00893568,sell
2015-11-14,a60,none,none,none,none,none,a150,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00625865,-0.0064291, 0.00096801,-0.0062273,-0.00615708,sell
2015-11-15,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00006950,-0.0013754, 0.00130169,-0.0000087, 0.00130169,sell
2015-11-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00116941,-0.0005184, 0.00104550, 0.0003847, 0.00114364,buy
2015-11-17,none,none,none,a60,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00344391, 0.0049777, 0.00576805, 0.0011277, 0.00177281,buy
2015-11-18,none,none,none,a60,a45,none,none,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,none,none, 0.00647459, 0.0061109, 0.00611086, 0.0054985, 0.00561382,buy
2015-11-19,none,none,none,a60,a45,none,none,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,none,none, 0.00647459, 0.0061109, 0.00611086, 0.0054985, 0.00561382,buy
2015-11-20,none,none,none,a60,a45,none,a135,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a180,none, 0.00433061, 0.0047009, 0.00470087, 0.0046867, 0.00458025,buy
2015-11-21,none,none,none,a60,a45,none,a135,a45,a120,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a180,none, 0.00379918, 0.0044746, 0.00447459, 0.0044853, 0.00458025,buy
2015-11-22,none,a60,none,none,none,a0,a135,a45,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a180,none, 0.00085477, 0.0010312, 0.00103121, 0.0014859, 0.00250088,buy
2015-11-23,none,a60,a90,none,none,a0,a135,a45,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a180,none, 0.00046976, 0.0004698, 0.00046976, 0.0015777, 0.00160915,buy
2015-11-24,none,a60,a90,none,none,a0,a135,a45,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a180,none,-0.00073509,-0.0004797,-0.00018808,-0.0004474, 0.00061993,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a135,none,none,a45,a180,none,-0.00144796, 0.0005500, 0.00120090, 0.0012009, 0.00357762,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a180,none,-0.00170297, 0.0003613,-0.00061511,-0.0006151, 0.00065452,sell
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a180,none,-0.00156832,-0.0004661,-0.00053539,-0.0004661, 0.00055041,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,none,none,-0.00137732,-0.0012152,-0.00101106,-0.0009387,-0.00147501,sell
2015-11-29,none,none,none,none,a30,none,a120,none,none,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,none,none,-0.00056400,-0.0006694,-0.00056400,-0.0006694,-0.00185478,sell
2015-11-30,none,none,none,none,a30,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,none,none,-0.00125001,-0.0005450,-0.00043954,-0.0005450,-0.00162155,sell
2015-12-01,none,none,none,none,a30,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,-0.00023730, 0.0004677, 0.00057317, 0.0003690,-0.00174793,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,-0.00490185, 0.0009085,-0.00213433,-0.0021343,-0.00229694,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,a150,-0.00415854, 0.0018548,-0.00449613,-0.0044707,-0.00447073,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,a150,-0.00048170, 0.0015515,-0.00041390,-0.0004139,-0.00041390,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,-0.00048170, 0.0015515,-0.00041390,-0.0004139,-0.00041390,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150, 0.00161490,-0.0008102, 0.00168839, 0.0016149, 0.00161490,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150, 0.00075102,-0.0043538, 0.00035457, 0.0007510, 0.00075102,buy
2015-12-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,none,a150,-0.00436019,-0.0057162,-0.00462192,-0.0046219,-0.00462192,sell
2015-12-09,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,none,none,-0.00354353,-0.0045496,-0.00338751,-0.0042980,-0.00338751,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,-0.00236878,-0.0031671,-0.00296337,-0.0031671,-0.00316715,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,-0.00236878,-0.0055622,-0.00535839,-0.0055622,-0.00556216,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,-0.00242023,-0.0052062,-0.00509757,-0.0055016,-0.00556216,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,-0.00251161,-0.0042092,-0.00533880,-0.0055276,-0.00519730,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,-0.00141960, 0.0074908, 0.00036397,-0.0033994, 0.00540731,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,-0.00121541, 0.0074908, 0.00506481,-0.0033990, 0.00540731,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,a150,none, 0.00407412, 0.0075656, 0.00659964, 0.0001082, 0.00848198,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,a150,a135, 0.00138777, 0.0038024, 0.00659964, 0.0001082, 0.00848198,buy
2015-12-18,none,none,none,none,a0,a30,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00098013,-0.0009801,-0.00187599,-0.0011183,-0.00159699,sell
2015-12-19,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00258658,-0.0021899,-0.00208802,-0.0023000,-0.00126774,sell
2015-12-20,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00258658,-0.0021899,-0.00208802,-0.0023000,-0.00126774,sell
2015-12-21,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a150,a135,-0.00212597,-0.0020375,-0.00203749,-0.0046935,-0.00158755,sell
2015-12-22,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.00334146, 0.0033415, 0.00354523,-0.0020300, 0.00449761,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.00469679, 0.0046968, 0.00469679, 0.0009560, 0.00450162,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.00459342, 0.0045934, 0.00195412, 0.0035653, 0.00520915,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.00490261, 0.0050961, 0.00205023, 0.0047319, 0.00182160,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,a60,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.00323147, 0.0032315, 0.00173933, 0.0032484, 0.00081493,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,a60,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none, 0.00305672, 0.0030567,-0.00016437, 0.0032484,-0.00049581,buy
2015-12-28,a120,a90,none,a120,none,a45,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none, 0.00316182, 0.0031618,-0.00048511, 0.0033535,-0.00121585,buy
2015-12-29,none,a90,none,a120,none,a45,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,a135,none, 0.00300539, 0.0030054, 0.00251715, 0.0033535, 0.00185302,buy
2015-12-30,none,a90,none,a120,none,a45,none,a60,none,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,a135,none,-0.00039275,-0.0003928,-0.00086524, 0.0000980,-0.00280599,sell
2015-12-31,none,a90,none,a120,none,a45,none,a60,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,a135,none,-0.00304641,-0.0030464,-0.00336640,-0.0029100,-0.00295848,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a135,none,-0.00354630,-0.0035463,-0.00354630,-0.0028164,-0.00295007,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120,-0.00647959,-0.0064796,-0.00493466,-0.0045086,-0.00305108,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120,-0.00715680,-0.0070853,-0.00712829,-0.0047622,-0.00626715,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.00715680,-0.0070853,-0.00712829,-0.0041189,-0.00553819,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,a0,none,a120,-0.00715680,-0.0070853,-0.00723425,-0.0039617,-0.00553819,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,a120,-0.00838220,-0.0084491,-0.00723425,-0.0044894,-0.00798353,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,a120,-0.00838220,-0.0084491,-0.00723425,-0.0044894,-0.00798353,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,a120,-0.01014268,-0.0102096,-0.00888876,-0.0046466,-0.00798353,sell
2016-01-09,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none, 0.00757930,-0.0025716, 0.00324777,-0.0038764, 0.00624298,buy
2016-01-10,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a30,a0,a120,none, 0.00017283,-0.0028972,-0.00402038,-0.0053406,-0.00373055,sell
