Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,0,0,1,0,1,0,1,0,2,4,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0428662,-0.0428441,-0.0261705,-0.0428662,-0.0432391,sell
2016-09-12,0,0,0,0,2,0,1,0,3,4,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0513268,-0.0445408,-0.0405326,-0.0474276,-0.0513268,sell
2016-09-13,0,0,0,0,2,0,0,0,3,4,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0356894,-0.0198646,-0.0332738,-0.0232718,-0.0326444,sell
2016-09-14,0,0,1,0,1,0,0,0,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0337426,-0.0082261, 0.0009953,-0.0159286,-0.0277078,sell
2016-09-15,0,0,1,0,1,1,0,0,3,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0414042,-0.0173090, 0.0216106,-0.0138916,-0.0360550,sell
2016-09-16,0,0,1,0,1,1,0,1,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0365666,-0.0238453, 0.0098832,-0.0295187,-0.0360514,sell
2016-09-17,0,0,1,0,1,1,0,2,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0090995,-0.0089834, 0.0092872,-0.0133768,-0.0136627,sell
2016-09-18,1,0,1,0,1,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0277352, 0.0196583, 0.0082899,-0.0035328, 0.0287244,buy
2016-09-19,1,1,1,0,1,1,0,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0386870, 0.0303590, 0.0077997,-0.0054314, 0.0379967,buy
2016-09-20,1,2,1,0,1,1,0,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0422666, 0.0324195,-0.0081757,-0.0149011, 0.0397332,buy
2016-09-21,2,2,1,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0140995, 0.0042084,-0.0147574,-0.0150486, 0.0164707,buy
2016-09-22,2,2,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0220154,-0.0029477,-0.0074878,-0.0078090, 0.0207090,buy
2016-09-23,2,2,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0220154,-0.0029477,-0.0074878,-0.0078090, 0.0207090,buy
2016-09-24,2,2,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0074503,-0.0017549, 0.0056351, 0.0024389, 0.0093208,buy
2016-09-25,1,3,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0314821,-0.0223746,-0.0322735,-0.0132678,-0.0322735,sell
2016-09-26,1,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0346707,-0.0254848,-0.0374178,-0.0151773,-0.0395201,sell
2016-09-27,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0228103,-0.0166698,-0.0300345,-0.0183303,-0.0319147,sell
2016-09-28,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0228103,-0.0166698,-0.0300345,-0.0183303,-0.0319147,sell
2016-09-29,1,2,1,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0396276,-0.0376878,-0.0382045,-0.0306111,-0.0380130,sell
2016-09-30,1,2,0,0,1,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0430174,-0.0443957,-0.0443957,-0.0337200,-0.0430174,sell
2016-10-01,1,2,0,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0417010,-0.0417010,-0.0417010,-0.0252165,-0.0417010,sell
2016-10-02,0,2,0,0,1,0,2,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0091539,-0.0080319,-0.0091539,-0.0044810,-0.0091539,sell
2016-10-03,0,2,0,0,1,0,2,0,4,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0031087,-0.0031087,-0.0031087,-0.0012916,-0.0025764,sell
2016-10-04,0,2,0,0,1,0,2,0,4,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0031087,-0.0031087,-0.0031087,-0.0012916,-0.0025764,sell
2016-10-05,0,0,0,0,1,0,2,0,4,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0045056, 0.0049666, 0.0045056, 0.0045056, 0.0117834,buy
2016-10-06,0,1,0,0,0,0,2,0,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0007885,-0.0007377, 0.0007885,-0.0004875, 0.0167874,buy
2016-10-07,0,1,0,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0048624,-0.0190845, 0.0037521, 0.0125032, 0.0043175,buy
2016-10-08,1,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0035724,-0.0189435,-0.0070733, 0.0194822,-0.0060920,sell
2016-10-09,1,1,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0075762, 0.0107121,-0.0245003, 0.0013459, 0.0107121,buy
2016-10-10,1,1,0,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0209449, 0.0084203, 0.0013467, 0.0236901, 0.0083465,buy
2016-10-11,1,0,0,0,1,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0024018,-0.0029928,-0.0051392, 0.0004125,-0.0123099,sell
2016-10-12,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0044368, 0.0027267, 0.0027267, 0.0024280,-0.0144368,buy
2016-10-13,1,0,1,0,1,1,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0060336,-0.0180196,-0.0182160,-0.0169012,-0.0246061,sell
2016-10-14,1,0,1,0,1,1,1,3,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0020173,-0.0158339,-0.0150530,-0.0124862,-0.0184952,sell
2016-10-15,0,0,1,0,1,1,1,4,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0175538,-0.0278524,-0.0218343,-0.0212738,-0.0250858,sell
2016-10-16,0,0,1,0,0,1,0,4,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0153578,-0.0220356,-0.0106527,-0.0059917,-0.0254830,sell
2016-10-17,0,0,1,0,0,1,0,4,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0153578,-0.0220356,-0.0106527,-0.0059917,-0.0254830,sell
2016-10-18,0,0,1,0,0,2,0,4,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0139699,-0.0000536, 0.0196104, 0.0204389,-0.0141929,buy
2016-10-19,0,0,1,0,0,2,0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0152454, 0.0042263, 0.0197196, 0.0200123,-0.0104432,buy
2016-10-20,0,0,1,0,0,1,0,5,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0202508, 0.0033787, 0.0135768, 0.0132370,-0.0032824,buy
2016-10-21,0,0,1,1,0,1,0,6,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0228465,-0.0007652, 0.0054652, 0.0058273,-0.0050352,sell
2016-10-22,0,0,0,1,0,1,0,4,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0179583,-0.0126540,-0.0080837,-0.0140031,-0.0054726,sell
2016-10-23,0,0,0,1,0,0,0,4,1,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0187496,-0.0149919,-0.0073294,-0.0135707,-0.0048786,sell
2016-10-24,0,0,0,1,0,0,0,4,1,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0187496,-0.0149919,-0.0073294,-0.0135707,-0.0048786,sell
2016-10-25,0,0,0,1,0,0,0,2,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0227658,-0.0248641,-0.0133475,-0.0249763,-0.0114775,sell
2016-10-26,1,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0100430,-0.0089695,-0.0073396,-0.0118527,-0.0030055,sell
2016-10-27,1,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0017037, 0.0018612,-0.0103754,-0.0053060, 0.0050874,sell
2016-10-28,1,0,0,0,0,0,2,0,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0092318, 0.0067825,-0.0144207,-0.0116411, 0.0057205,sell
2016-10-29,1,0,0,1,0,0,3,0,3,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.0068012, 0.0051677,-0.0030166,-0.0128769, 0.0051687,sell
2016-10-30,1,0,0,1,0,0,3,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0118723,-0.0071245,-0.0132408,-0.0171678,-0.0135535,sell
2016-10-31,1,1,0,1,0,0,4,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0175657,-0.0119673,-0.0376597,-0.0147623,-0.0259222,sell
2016-11-01,1,1,0,1,0,0,4,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0175657,-0.0119673,-0.0376597,-0.0147623,-0.0259222,sell
2016-11-02,1,2,1,1,0,0,5,0,3,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0011450,-0.0138714,-0.0258529,-0.0138714,-0.0318265,sell
2016-11-03,0,2,1,1,0,0,5,0,3,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0100734, 0.0006871,-0.0055606, 0.0038374,-0.0208017,buy
2016-11-04,0,3,1,1,1,0,3,0,3,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0201611, 0.0162946, 0.0164748, 0.0217110, 0.0168859,buy
2016-11-05,0,3,1,1,1,0,3,0,3,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0201611, 0.0162946, 0.0164748, 0.0217110, 0.0168859,buy
2016-11-06,0,3,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0231330, 0.0277789, 0.0219409, 0.0381298, 0.0226629,buy
2016-11-07,0,2,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0194227, 0.0097384, 0.0201633, 0.0099411, 0.0164644,buy
2016-11-08,0,2,1,0,1,0,3,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.0314643, 0.0273752, 0.0329174, 0.0339770, 0.0314643,buy
2016-11-09,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0240561, 0.0182682, 0.0119025, 0.0144438, 0.0104070,buy
2016-11-10,0,1,0,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0143800, 0.0175289, 0.0204510, 0.0139833,-0.0069308,buy
2016-11-11,0,1,0,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0143800, 0.0175289, 0.0204510, 0.0139833,-0.0069308,buy
2016-11-12,0,1,1,0,2,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0209919, 0.0216920, 0.0192871, 0.0192871, 0.0003124,buy
2016-11-13,0,1,1,0,2,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0209919, 0.0216920, 0.0192871, 0.0192871, 0.0003124,buy
2016-11-14,0,0,1,1,2,0,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0050580, 0.0058779, 0.0050580, 0.0058779,-0.0074939,buy
2016-11-15,0,1,1,1,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0186136,-0.0186136,-0.0187846,-0.0186136,-0.0110211,sell
2016-11-16,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0414127,-0.0435294,-0.0435294,-0.0414127,-0.0295655,sell
2016-11-17,0,1,2,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0316188,-0.0316188,-0.0316188,-0.0312051,-0.0301122,sell
2016-11-18,0,1,2,1,1,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0116446,-0.0112540,-0.0113376,-0.0090240,-0.0099337,sell
2016-11-19,0,1,1,1,1,0,1,2,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0008048,-0.0091603,-0.0007362,-0.0007262, 0.0081407,sell
2016-11-20,1,1,1,0,0,0,2,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0059042,-0.0014821,-0.0074749, 0.0017489,-0.0039861,sell
2016-11-21,1,1,1,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0069619, 0.0049462, 0.0059270, 0.0055565,-0.0017379,buy
2016-11-22,2,1,1,0,0,0,3,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0, 0.0075797, 0.0047553, 0.0011425, 0.0069794, 0.0117948,buy
2016-11-23,2,0,2,2,0,0,3,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0124082, 0.0213679, 0.0209188, 0.0207192, 0.0170655,buy
2016-11-24,2,1,2,2,0,0,3,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0029016, 0.0064362, 0.0059447, 0.0059447, 0.0059175,buy
2016-11-25,2,1,2,2,0,0,3,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.0029016, 0.0064362, 0.0059447, 0.0059447, 0.0059175,buy
2016-11-26,2,1,2,2,0,0,2,2,0,3,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0031779, 0.0023396,-0.0028967,-0.0039153,-0.0022329,sell
2016-11-27,1,1,2,2,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0020330, 0.0167700, 0.0133316, 0.0142872, 0.0053973,buy
2016-11-28,1,1,2,3,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.0008719, 0.0125534, 0.0166959, 0.0116403, 0.0067998,buy
2016-11-29,0,1,2,3,0,0,1,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.0014985, 0.0002779, 0.0341297, 0.0064071,-0.0024166,buy
2016-11-30,0,0,1,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0267082, 0.0207622, 0.0195781, 0.0363158, 0.0147378,buy
2016-12-01,0,0,1,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0191242, 0.0167867, 0.0108947, 0.0287907, 0.0011043,buy
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0122299, 0.0086054,-0.0133274, 0.0063221,-0.0131634,buy
2016-12-03,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0235143, 0.0165920,-0.0020825,-0.0015258,-0.0069077,sell
2016-12-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0271275,-0.0230145,-0.0228227,-0.0324565,-0.0229866,sell
2016-12-05,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0112065,-0.0125555,-0.0186829,-0.0123792,-0.0160314,sell
2016-12-06,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0214106,-0.0104662,-0.0178769,-0.0177145,-0.0191610,sell
2016-12-07,1,2,1,0,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0044176, 0.0034466,-0.0071393, 0.0032243,-0.0035262,sell
2016-12-08,1,3,2,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0048131, 0.0037713, 0.0100759, 0.0109299, 0.0100759,buy
2016-12-09,1,3,2,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0048131, 0.0037713, 0.0100759, 0.0109299, 0.0100759,buy
2016-12-10,1,3,2,1,2,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0035875,-0.0003681, 0.0031226, 0.0106466, 0.0043323,buy
2016-12-11,1,3,2,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0037178,-0.0007520, 0.0029255, 0.0074591, 0.0037340,buy
2016-12-12,1,3,2,1,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0127598, 0.0035647, 0.0077621, 0.0103304, 0.0069926,buy
2016-12-13,2,1,1,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0234082, 0.0271170, 0.0260484, 0.0242934, 0.0183424,buy
2016-12-14,2,1,1,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0234082, 0.0271170, 0.0260484, 0.0242934, 0.0183424,buy
2016-12-15,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0184457, 0.0125079, 0.0134743, 0.0134097, 0.0146580,buy
2016-12-16,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062723,-0.0016330, 0.0029872, 0.0008882, 0.0062723,buy
2016-12-17,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010598,-0.0027591, 0.0041622,-0.0019726, 0.0059854,buy
2016-12-18,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000500, 0.0013970, 0.0170111, 0.0022123, 0.0078356,buy
2016-12-19,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000500, 0.0013970, 0.0170111, 0.0022123, 0.0078356,buy
2016-12-20,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000500, 0.0013970, 0.0170111, 0.0022123, 0.0078356,buy
2016-12-21,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0101131, 0.0137661, 0.0385834, 0.0131698, 0.0203925,buy
2016-12-22,1,0,1,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0276298, 0.0325994, 0.0442755, 0.0359541, 0.0283478,buy
2016-12-23,1,0,1,0,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0276298, 0.0325994, 0.0442755, 0.0359541, 0.0283478,buy
2016-12-24,1,1,2,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0265164, 0.0302449, 0.0332415, 0.0289406, 0.0286089,buy
2016-12-25,0,2,2,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0141501, 0.0227241, 0.0220429, 0.0230164, 0.0220995,buy
2016-12-26,0,2,3,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0153379, 0.0248050, 0.0205124, 0.0210771, 0.0223344,buy
2016-12-27,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0162709, 0.0280197, 0.0163073, 0.0165748, 0.0221892,buy
2016-12-28,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0162709, 0.0280197, 0.0163073, 0.0165748, 0.0221892,buy
2016-12-29,0,2,3,0,1,0,0,0,4,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0148138, 0.0222836, 0.0082731, 0.0086874, 0.0147375,buy
2016-12-30,0,2,2,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0284494, 0.0294047,-0.0006845,-0.0004602, 0.0232776,buy
2016-12-31,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0417550, 0.0481120, 0.0227536, 0.0227536, 0.0247670,buy
2017-01-01,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0533621, 0.0513185, 0.0497034, 0.0322637, 0.0614546,buy
2017-01-02,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0592760, 0.0592760, 0.0494368, 0.0155577, 0.0533325,buy
2017-01-03,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0567508, 0.0582832, 0.0531426, 0.0221668, 0.0512407,buy
2017-01-04,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0609472, 0.0543668, 0.0452586, 0.0221188, 0.0516129,buy
2017-01-05,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.0372127, 0.0162053, 0.0050109,-0.0020390, 0.0219131,buy
2017-01-06,1,0,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0411142, 0.0174670, 0.0131768, 0.0029185, 0.0220757,buy
2017-01-07,1,0,0,2,2,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,-0.0137101,-0.0077315,-0.0137220,-0.0077315, 0.0061795,sell
2017-01-08,1,0,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.0025701,-0.0158453,-0.0109576,-0.0109250, 0.0011334,sell
2017-01-09,1,0,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,-0.0025701,-0.0158453,-0.0109576,-0.0109250, 0.0011334,sell
2017-01-10,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0072573,-0.0173577,-0.0167788,-0.0149539, 0.0032399,sell
2017-01-11,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0072573,-0.0173577,-0.0167788,-0.0149539, 0.0032399,sell
2017-01-12,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.0183808,-0.0346378,-0.0333077,-0.0327997,-0.0087223,sell
2017-01-13,0,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0133461,-0.0203361,-0.0114120,-0.0108576,-0.0108187,sell
2017-01-14,0,0,1,3,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0146000,-0.0253961,-0.0250026,-0.0282596,-0.0186838,sell
2017-01-15,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0255707,-0.0297788,-0.0249878,-0.0297788,-0.0147899,sell
2017-01-16,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0011547, 0.0018457,-0.0042460, 0.0018457, 0.0184437,buy
2017-01-17,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0416327, 0.0427077, 0.0273223, 0.0427077, 0.0426395,buy
