Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,2,0,0,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0009962, 0.0203689,-0.0011672,-0.00082972,-0.000409346,sell
2016-02-09,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0171501, 0.0171501, 0.0136940, 0.01648729, 0.017150084,buy
2016-02-10,1,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0186249, 0.0173104, 0.0178414, 0.01862490, 0.017760177,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0091220, 0.0091220, 0.0109708, 0.00886970, 0.008597865,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0183492,-0.0160998,-0.0184318,-0.01908965,-0.015441436,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0123535,-0.0120074,-0.0128059,-0.01292516,-0.010684870,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0164318,-0.0103073,-0.0149667,-0.01496673,-0.009664361,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091739,-0.0044740,-0.0091739,-0.00917389,-0.008246169,sell
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036253,-0.0028308,-0.0038660,-0.00213196,-0.002850270,sell
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077699, 0.0104966, 0.0082035, 0.00602579, 0.008203529,buy
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020495, 0.0147150, 0.0018989,-0.00014987, 0.010491056,buy
2016-02-19,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007408, 0.0075675,-0.0052186,-0.00521857, 0.011485860,sell
2016-02-20,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0129160, 0.0130537, 0.0116814, 0.00914562, 0.009560111,buy
2016-02-21,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0129160, 0.0130537, 0.0116814, 0.00914562, 0.009560111,buy
2016-02-22,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0129160, 0.0130537, 0.0116814, 0.00914562, 0.009560111,buy
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0054531,-0.0025090, 0.0115379,-0.00359185,-0.002509008,sell
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0179396, 0.0003581, 0.0009115,-0.00220487,-0.004639618,buy
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0203930,-0.0015001,-0.0115286,-0.01531780,-0.013575052,sell
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0059913,-0.0049737,-0.0145283,-0.01381650,-0.015202451,sell
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013451,-0.0125228,-0.0172409,-0.01641370,-0.017386867,sell
2016-02-28,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0110735,-0.0046573,-0.0115623,-0.01757052,-0.014126774,sell
2016-02-29,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0040493, 0.0047068,-0.0079334,-0.00862821,-0.007933421,sell
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0135488, 0.0240020, 0.0145383, 0.01534760, 0.013911456,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0006242, 0.0078515, 0.0080931, 0.01580663, 0.007926054,buy
2016-03-03,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0048047, 0.0084860,-0.0077354, 0.02267577,-0.006058838,sell
2016-03-04,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0011761, 0.0044620,-0.0010562, 0.00660389,-0.000402193,sell
2016-03-05,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0073642,-0.0056276,-0.0078362, 0.00419472,-0.010006972,sell
2016-03-06,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0115947, 0.0114622, 0.0011443,-0.00362813, 0.011201702,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0042052, 0.0171176, 0.0006313,-0.00087301, 0.020646874,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0117025, 0.0158981, 0.0179522, 0.01569517, 0.025740343,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100229, 0.0109744, 0.0153639, 0.01887157, 0.015460203,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125192,-0.0124987,-0.0136551,-0.01027277,-0.016546944,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020395, 0.0102538,-0.0001041, 0.01032941,-0.001011309,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030257, 0.0044545,-0.0003395, 0.00084485,-0.000339452,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0040392, 0.0048166,-0.0030393,-0.00152241,-0.000855528,buy
2016-03-14,0,0,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0130952, 0.0116643, 0.0130230, 0.01055431, 0.013025882,buy
2016-03-15,0,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0136970, 0.0176944, 0.0188224, 0.01501367, 0.016631658,buy
2016-03-16,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0176179, 0.0190241, 0.0195293, 0.01845169, 0.019172736,buy
2016-03-17,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0114189, 0.0147199, 0.0127215, 0.01438589, 0.015986911,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140016,-0.0176917,-0.0178424,-0.01801379,-0.013884885,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140016,-0.0176917,-0.0178424,-0.01801379,-0.013884885,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0188696, 0.0169523, 0.0158575, 0.01814203, 0.018669559,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0188696, 0.0169523, 0.0158575, 0.01814203, 0.018669559,buy
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064573, 0.0017976, 0.0006842,-0.00087775, 0.001763861,sell
2016-03-24,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0004405, 0.0021990,-0.0004405,-0.00044045,-0.000275322,buy
2016-03-25,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0004405, 0.0021990,-0.0004405,-0.00044045,-0.000275322,buy
2016-03-26,2,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0079014,-0.0065933,-0.0134347,-0.00793617,-0.004170128,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0117826, 0.0000133,-0.0062922, 0.01101678,-0.000155841,sell
2016-03-28,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0032578, 0.0053012, 0.0207823, 0.00513418, 0.004029814,buy
2016-03-29,2,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0069586, 0.0140583, 0.0075161,-0.01085587, 0.015032012,buy
2016-03-30,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0132225, 0.0090833, 0.0093813, 0.00332122, 0.003234841,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0089960, 0.0082866, 0.0058642,-0.00299758, 0.002386282,buy
2016-04-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0085962, 0.0077466, 0.0088450, 0.01134490, 0.007939146,buy
2016-04-02,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035069, 0.0014062,-0.0021367, 0.00194710, 0.003020123,buy
2016-04-03,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0084096,-0.0084096,-0.0085270,-0.01049414,-0.010039048,sell
2016-04-04,1,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0136256,-0.0123143,-0.0102430,-0.01226872,-0.013649961,sell
2016-04-05,1,2,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0103565, 0.0000496, 0.0026831,-0.01129175,-0.002688059,sell
2016-04-06,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0080529, 0.0056985, 0.0037288,-0.01602298, 0.005057473,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0010287,-0.0010590,-0.0010590,-0.00102872, 0.004613206,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075832, 0.0071823, 0.0073917, 0.00769014, 0.006770561,buy
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005404,-0.0029092,-0.0032247,-0.00436654,-0.002883046,sell
2016-04-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005404,-0.0029092,-0.0032247,-0.00436654,-0.002883046,sell
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0019594,-0.0009986,-0.0006957,-0.00672321,-0.006760328,sell
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0019594,-0.0009986,-0.0006957,-0.00672321,-0.006760328,sell
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0044577, 0.0028578, 0.0057939, 0.00445768, 0.004457682,buy
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0097177, 0.0105868, 0.0113094, 0.01075925, 0.009764805,buy
2016-04-15,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0154241, 0.0201984, 0.0154847, 0.01382567, 0.015697411,buy
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006090, 0.0012849, 0.0073280, 0.01030142, 0.006017743,buy
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0049331,-0.0036537,-0.0035630,-0.00153542,-0.003175176,sell
2016-04-18,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0003369, 0.0029752, 0.0140208,-0.01672200,-0.011770123,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0075714,-0.0061485, 0.0124316,-0.01436860,-0.009650645,sell
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0138071,-0.0137621,-0.0010991,-0.01410391,-0.013762144,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0039639,-0.0041063,-0.0016280,-0.00508706,-0.003631671,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0094431,-0.0090329,-0.0094431,-0.01126490,-0.009443130,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101657,-0.0141975,-0.0106048,-0.01175840,-0.014197461,sell
2016-04-24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101657,-0.0141975,-0.0106048,-0.01175840,-0.014197461,sell
2016-04-25,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003684,-0.0117331,-0.0064486,-0.00258833,-0.013404591,sell
2016-04-26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0065012,-0.0022956,-0.0037515,-0.00845957,-0.008941439,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0108211,-0.0070547,-0.0132142,-0.01178806,-0.013611437,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0118328,-0.0075935,-0.0158245,-0.01577250,-0.015824532,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0047964,-0.0054573, 0.0043436, 0.00366545, 0.002222682,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0143829, 0.0066823, 0.0108082, 0.01020699, 0.010868255,buy
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000457,-0.0106899,-0.0035848, 0.00184559, 0.004100324,sell
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029194,-0.0032515,-0.0030666, 0.00491470, 0.004616331,buy
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039939, 0.0021622, 0.0040376, 0.00302597, 0.016592329,buy
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005396, 0.0013246, 0.0105252, 0.00166658,-0.000718657,sell
2016-05-05,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0081266, 0.0037744, 0.0107056, 0.00580537, 0.003896684,buy
2016-05-06,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0074887, 0.0076198, 0.0076067, 0.00707123, 0.001969498,buy
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0042473, 0.0039532, 0.0073054, 0.00592883, 0.008229454,buy
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004026,-0.0057248,-0.0006904, 0.00145222, 0.003107362,sell
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0024155,-0.0041507,-0.0025467,-0.00734607,-0.001745944,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0125855, 0.0038590, 0.0088540, 0.00258866, 0.010444553,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0006151,-0.0035133, 0.0006904,-0.00323761,-0.000012584,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0112459, 0.0112459, 0.0112459, 0.01131385,-0.000310434,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0097887, 0.0097887, 0.0094665, 0.00946646, 0.001463924,buy
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011466,-0.0034215,-0.0042211,-0.00160608, 0.007288481,sell
2016-05-15,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0088668, 0.0031444, 0.0050934, 0.00302632, 0.012388626,buy
2016-05-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042116, 0.0071450, 0.0078575, 0.00744363, 0.010425932,buy
2016-05-17,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0060546, 0.0078458,-0.0026293,-0.00412464, 0.011441504,sell
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000952, 0.0050387, 0.0020899, 0.00262260, 0.002515016,buy
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083269,-0.0082285,-0.0114905,-0.00857239,-0.011079608,sell
2016-05-20,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0013284, 0.0016854, 0.0016595, 0.00125072,-0.000412456,buy
2016-05-21,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0001699,-0.0044303, 0.0022424,-0.00527829, 0.000169891,sell
2016-05-22,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0001699,-0.0044303, 0.0022424,-0.00527829, 0.000169891,sell
2016-05-23,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0023114,-0.0023958, 0.0027786,-0.00329933, 0.002311351,sell
2016-05-24,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0096557, 0.0013776, 0.0104184, 0.00366327, 0.010243664,buy
2016-05-25,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0061553,-0.0006222, 0.0033359, 0.00045063, 0.005138139,buy
2016-05-26,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0017194,-0.0028797,-0.0013628,-0.00287973, 0.001428969,sell
2016-05-27,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000668,-0.0000668,-0.0046096,-0.00006682, 0.000721616,buy
2016-05-28,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055268, 0.0048622,-0.0125223, 0.00142669, 0.012555725,buy
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0017248, 0.0075772, 0.0090085, 0.00238687, 0.004179934,buy
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0149945, 0.0148763, 0.0139707, 0.01484284, 0.016237025,buy
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0139689, 0.0144006, 0.0150150, 0.01788390, 0.017277834,buy
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0046511, 0.0100064, 0.0090778, 0.00806228, 0.008327989,buy
2016-06-02,1,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0066675,-0.0083997,-0.0086714,-0.00649695,-0.008907141,sell
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0105941,-0.0129676,-0.0109870,-0.00576753,-0.011307908,sell
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0105941,-0.0129676,-0.0109870,-0.00576753,-0.011307908,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0018132,-0.0015019,-0.0098134, 0.00152416,-0.004683507,sell
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0042945, 0.0042945, 0.0068958, 0.00788721,-0.002601667,buy
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0011959, 0.0011959, 0.0022798, 0.00153733, 0.000297848,buy
2016-06-08,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0004980,-0.0004980, 0.0008000,-0.00022208, 0.002338677,buy
2016-06-09,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0001811, 0.0001756, 0.0029967, 0.00018113, 0.004820972,buy
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0020699, 0.0061966, 0.0022882, 0.00367810, 0.001875030,buy
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0020699, 0.0061966, 0.0022882, 0.00367810, 0.001875030,buy
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0035653, 0.0165168, 0.0168470, 0.01720743, 0.017615926,buy
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0072948, 0.0105196, 0.0086243, 0.00806376, 0.007579213,buy
