Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,a0,a45,none,none,a45,a120,-0.00438436, 0.0044492, 0.00475249, 0.0067283, 0.0085873,buy
2015-06-29,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a0,a45,none,none,a45,a120, 0.00459815, 0.0037654, 0.00874253, 0.0142980, 0.0126582,buy
2015-06-30,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,a120,a0,a45,none,none,a45,a120, 0.00542013, 0.0150637, 0.01853900, 0.0205185, 0.0183386,buy
2015-07-01,a60,none,none,none,none,a60,a60,none,a180,a60,none,a180,none,none,a0,a45,none,none,a45,a120,-0.00446445,-0.0057866,-0.00198043, 0.0076180,-0.0001491,sell
2015-07-02,a60,none,none,none,none,a60,a60,a150,a180,a60,none,a180,a90,a150,a0,a45,none,none,a45,a120,-0.00653520,-0.0033796,-0.00205875, 0.0054541, 0.0018895,sell
2015-07-03,a60,none,none,none,none,a60,a60,a150,a150,none,a60,none,a90,a150,a0,a45,none,none,none,a120,-0.00420786, 0.0000261,-0.00055480, 0.0030819, 0.0001189,sell
2015-07-04,a60,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,a180,a0,a45,none,none,none,none, 0.01466608, 0.0178129, 0.01769268, 0.0140410, 0.0137572,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,a120,none,a90,none,a60,a180,a0,a45,none,none,none,none, 0.02040618, 0.0201717, 0.01936248, 0.0204062, 0.0185802,buy
2015-07-06,a60,none,none,a150,none,none,a60,none,a120,a0,none,a120,none,none,a0,a45,none,none,none,none, 0.01075376, 0.0114268, 0.01431588, 0.0116986, 0.0067505,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,none,a120,none,none,a150,a0,a45,none,none,none,none,-0.00454722,-0.0026643,-0.00082970,-0.0008649,-0.0046828,sell
2015-07-08,none,none,none,a150,none,none,a60,none,a90,none,none,a90,a0,none,a0,a45,none,a90,none,none, 0.00364129, 0.0040188, 0.00616485, 0.0040188, 0.0041571,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a0,a120,a0,a45,none,a90,none,none, 0.00536800, 0.0021587, 0.00433762, 0.0049996, 0.0042820,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,a45,none,a90,none,none, 0.02486835, 0.0239432, 0.01894026, 0.0237531, 0.0151699,buy
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,a0,a45,none,a90,none,none, 0.03140245, 0.0309457, 0.03288298, 0.0345830, 0.0335380,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a180,none,none,a90,a0,a45,none,a90,none,none, 0.02716398, 0.0282706, 0.02711629, 0.0283599, 0.0271139,buy
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,a150,none,a60,a60,none,a45,none,a90,none,none,-0.00793143,-0.0053152,-0.00730117,-0.0025046,-0.0071330,sell
2015-07-14,a45,a0,a120,a135,none,none,a45,a60,none,a120,a150,none,none,a60,none,a45,none,a90,none,none,-0.01898824,-0.0140664,-0.01920582,-0.0183306,-0.0189485,sell
2015-07-15,a45,a0,a120,a135,none,none,a45,none,a0,a120,none,a0,a90,none,none,a45,none,a90,none,none,-0.02020124,-0.0070652,-0.01661563,-0.0157629,-0.0158656,sell
2015-07-16,none,a0,none,a135,none,none,a45,none,none,none,a120,a0,a90,none,none,a45,none,a90,none,none,-0.02097756,-0.0026398,-0.01902823,-0.0179376,-0.0076498,sell
2015-07-17,none,a0,none,a135,none,a90,a45,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,-0.00825871,-0.0003135,-0.01331048,-0.0130704,-0.0097795,sell
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,none,a45,none,a90,none,none, 0.00383626, 0.0035008, 0.00336344, 0.0000705, 0.0019116,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,none,a180,a90,none,none,a0,none,a45,none,a90,none,none,-0.00382233,-0.0038223,-0.00262572,-0.0038223, 0.0072880,sell
2015-07-20,a30,none,a135,none,a0,a90,none,none,a60,a180,none,none,a150,none,none,a45,none,a90,a30,none, 0.00087476, 0.0009479,-0.00012112,-0.0001211, 0.0051610,buy
2015-07-21,a30,none,a135,a120,a0,none,none,none,none,none,a60,a60,a150,none,none,a45,none,a90,a30,none, 0.00527447, 0.0031474,-0.00083473, 0.0002670, 0.0097759,buy
2015-07-22,a30,none,a135,a120,a0,none,a30,none,a90,a150,none,none,a180,none,none,a45,none,a90,a30,none, 0.00303150,-0.0007592,-0.00215781,-0.0009610, 0.0041696,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,a90,a180,a60,none,none,none,a90,a30,none, 0.00281087, 0.0026635,-0.00376233, 0.0034464, 0.0062789,buy
2015-07-24,none,none,none,a120,a0,none,a30,a60,none,a120,none,a90,none,a60,none,none,none,a90,a30,none, 0.00722197, 0.0088916, 0.00549379, 0.0088489, 0.0104687,buy
2015-07-25,none,none,none,none,a0,none,a30,none,a120,a120,none,none,a150,none,none,none,none,a90,a30,none, 0.00311327,-0.0131881, 0.00311327,-0.0120675,-0.0125274,sell
2015-07-26,none,none,a150,none,a0,none,none,a90,a120,none,a0,a120,a150,a90,none,none,none,a90,a30,none, 0.01031206, 0.0083908, 0.00955221, 0.0061257, 0.0028356,buy
2015-07-27,none,none,a150,none,a0,none,none,none,none,a90,none,a120,a120,none,a0,none,none,a90,a30,none, 0.00460867, 0.0049804, 0.00297551, 0.0046276, 0.0039953,buy
2015-07-28,none,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,a0,none,none,a90,none,none, 0.00284935, 0.0021248,-0.00075686,-0.0018230, 0.0024368,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,a120,a0,none,none,a90,none,none, 0.00375797, 0.0025696, 0.00099132, 0.0013533,-0.0007841,buy
2015-07-30,none,none,none,none,none,none,none,a150,a180,none,a60,none,a90,a150,a0,none,none,a90,none,none, 0.00350631,-0.0019743,-0.00169056, 0.0022092,-0.0022290,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a90,none,none, 0.00701404, 0.0000179, 0.00011068, 0.0015380, 0.0000179,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,none,a90,none,a60,a180,a0,none,none,a90,none,none,-0.00655249,-0.0050969,-0.00509692,-0.0050969,-0.0085379,sell
2015-08-02,none,none,none,none,none,a120,none,a180,none,a0,a90,a150,none,a180,a0,none,none,a90,none,none,-0.00514418,-0.0036845,-0.00368448,-0.0041893,-0.0062240,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a150,a0,a30,none,a90,none,none, 0.00093706, 0.0037677, 0.00487204, 0.0050735, 0.0008934,buy
2015-08-04,a0,a30,none,none,none,a120,a0,a150,none,none,a120,a120,none,a150,a0,a30,none,a90,none,none, 0.00570131, 0.0059541, 0.00467005, 0.0045408, 0.0041309,buy
2015-08-05,a0,a30,none,a90,none,none,a0,a120,a90,none,a150,a120,a0,a120,a0,a30,none,a90,none,none,-0.00258142,-0.0072289,-0.00227155,-0.0060599,-0.0055622,sell
2015-08-06,a0,a30,none,a90,none,none,a0,a120,a90,a60,a150,a90,none,a120,a0,a30,none,a90,none,none,-0.00605460,-0.0107445,-0.00518133,-0.0082843,-0.0056478,sell
2015-08-07,a0,a30,none,a90,none,none,a0,none,none,none,a180,a90,none,a90,a0,a30,none,a90,none,none,-0.00303446,-0.0177326,-0.00253402,-0.0110002,-0.0095901,sell
2015-08-08,a0,a30,none,a90,none,none,a0,a90,a60,a90,a180,none,none,a90,a0,a30,none,a90,none,none,-0.00329355,-0.0158299,-0.00054186,-0.0164750,-0.0152468,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,none,a90,none,a60,a60,none,a0,none,none,a90,none,none,-0.01628372,-0.0188964,-0.01379255,-0.0098101,-0.0143592,sell
2015-08-10,none,none,a180,none,none,a135,none,a60,none,none,a150,none,a60,a60,a0,none,none,a90,none,none,-0.00314018,-0.0042520,-0.00634620,-0.0123298,-0.0061039,sell
2015-08-11,none,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none, 0.00159791, 0.0020922,-0.00104536,-0.0017660,-0.0094195,buy
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,-0.00472357,-0.0034028,-0.00340280,-0.0029706,-0.0242849,sell
2015-08-13,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0,none, 0.00030948,-0.0043159,-0.00606130,-0.0063279,-0.0052596,sell
2015-08-14,none,none,a180,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,none,none,a0,a120,-0.00677935,-0.0040645,-0.00406451,-0.0055272,-0.0050704,sell
2015-08-15,none,none,a180,none,none,none,none,a0,none,a180,a90,none,none,a0,none,none,none,none,a0,a120, 0.00466458,-0.0006522, 0.00228232,-0.0029954,-0.0044539,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,a120,-0.00624217,-0.0067997,-0.00935948,-0.0041517,-0.0007926,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,-0.00260256,-0.0022336,-0.00170362,-0.0009498, 0.0112675,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a60,a150,none,none,none,none,none,none,none,none,a0,a120, 0.00615790, 0.0061579, 0.00958940, 0.0062366, 0.0058706,buy
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120,-0.00669513, 0.0087246,-0.00792605,-0.0072354,-0.0073945,sell
2015-08-20,none,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120, 0.00647118, 0.0108800, 0.00487114, 0.0020473, 0.0060364,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,none,none,none,none,none,a120, 0.00723104, 0.0097487, 0.00598942, 0.0050565, 0.0039049,buy
2015-08-22,none,a45,none,none,none,a150,none,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,a120, 0.00244921, 0.0051115, 0.00341830,-0.0019791,-0.0050481,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a90,a0,a90,none,none,none,none,none,none,none,a120,-0.00857944,-0.0080927,-0.00498528,-0.0072521,-0.0047643,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.02960110,-0.0248978,-0.01065581,-0.0293931,-0.0133348,sell
2015-08-25,none,a45,none,a60,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,a120,-0.00829418,-0.0082942, 0.00033669,-0.0082942, 0.0003367,sell
2015-08-26,none,a45,none,a60,none,none,a45,none,a150,a60,none,none,a90,a150,none,none,none,none,none,none, 0.01934170, 0.0204225, 0.02042249, 0.0204225, 0.0234370,buy
2015-08-27,none,a45,none,a60,none,none,a45,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,none, 0.00566033, 0.0075588, 0.00495998, 0.0043824, 0.0075588,buy
2015-08-28,a30,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,none,a0,none,none,none,none, 0.00571289, 0.0053342, 0.00477266, 0.0031675, 0.0047102,buy
2015-08-29,a30,none,none,a60,none,none,a45,a180,none,a0,a90,a180,none,none,none,a0,none,none,none,none,-0.00315739, 0.0034607, 0.00292481, 0.0025284, 0.0027932,buy
2015-08-30,a30,none,none,none,none,none,a45,none,a150,a0,none,a180,none,a150,none,a0,none,none,none,none, 0.00399888, 0.0002839, 0.00028386,-0.0014466,-0.0012282,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,none,none,none,-0.00221883,-0.0030147,-0.00200018,-0.0005189,-0.0023382,sell
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,none,-0.00241410, 0.0004222, 0.00017937, 0.0001057, 0.0011275,sell
2015-09-02,a30,none,a150,none,a30,none,none,a120,none,a60,a150,a120,none,none,none,a0,none,none,none,none,-0.00222650,-0.0015091,-0.00263733,-0.0019708,-0.0025761,sell
2015-09-03,a30,none,a150,none,a30,none,none,none,a90,a60,none,a120,none,a90,none,a0,none,none,none,none,-0.00068801,-0.0003229, 0.00167731, 0.0013943, 0.0004779,buy
2015-09-04,none,none,a150,none,a30,none,none,a90,none,a90,a180,none,none,none,none,a0,none,none,a30,none, 0.00520374, 0.0051976, 0.00035570, 0.0055194, 0.0074946,buy
2015-09-05,none,none,a150,none,a30,none,none,a90,a60,a90,none,a90,a60,a60,none,a0,none,none,a30,none, 0.01151448, 0.0108565, 0.00739641, 0.0102060, 0.0126505,buy
2015-09-06,none,none,a150,none,none,none,none,a60,a60,none,a150,none,a60,none,none,a0,none,none,a30,none, 0.00660081, 0.0057159, 0.00628069, 0.0053486, 0.0064435,buy
2015-09-07,none,none,a150,a45,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,-0.00044037,-0.0016337, 0.00603431, 0.0069375, 0.0060343,buy
2015-09-08,none,none,none,a45,none,none,a60,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none, 0.00056601,-0.0140590,-0.00175729,-0.0023205,-0.0013363,sell
2015-09-09,none,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.00469387,-0.0083535,-0.00623208,-0.0069235,-0.0052372,sell
2015-09-10,none,none,none,a45,none,none,a60,none,a0,a150,none,none,a120,a0,none,none,none,none,a30,none,-0.00447874,-0.0000724,-0.00485373,-0.0023819,-0.0019138,sell
2015-09-11,none,none,none,a45,none,none,a60,a0,a0,a180,a90,none,none,none,none,none,none,none,none,none,-0.00272186, 0.0007882,-0.00288801,-0.0013867,-0.0021596,sell
2015-09-12,none,none,none,a45,none,none,a60,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00680760,-0.0040308,-0.00614940,-0.0003480,-0.0049388,sell
2015-09-13,none,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.00779862,-0.0179632,-0.01430868,-0.0134894,-0.0155141,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00622864,-0.0119728,-0.01139490,-0.0088698,-0.0121726,sell
2015-09-15,none,none,none,a45,none,a180,a60,none,a60,a150,none,none,a180,a60,none,none,none,none,none,none, 0.00259298, 0.0028796,-0.00762578, 0.0036008, 0.0090387,buy
2015-09-16,none,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.01146447,-0.0112273,-0.00937910,-0.0110343, 0.0134005,sell
2015-09-17,none,none,none,a45,none,a180,a60,a60,none,a120,none,none,none,a90,none,none,none,none,none,a120,-0.00363024, 0.0010453, 0.00228369,-0.0036302, 0.0038528,buy
2015-09-18,none,none,none,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,none,none,none,none,a120,-0.00646215, 0.0035179, 0.00501107,-0.0072157, 0.0051789,buy
2015-09-19,none,none,none,a45,none,a180,a60,a90,a90,a90,a0,a60,none,none,none,none,none,none,none,a120,-0.00500095,-0.0004762, 0.00056290,-0.0050010, 0.0072297,sell
2015-09-20,none,a45,none,a45,none,a180,a60,a90,none,a90,none,none,a120,a120,none,none,none,none,none,a120,-0.00632318,-0.0054474,-0.00325971,-0.0063232,-0.0008868,sell
2015-09-21,none,a45,none,a45,none,a180,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120,-0.00771518,-0.0057849,-0.00528168,-0.0077152,-0.0038486,sell
2015-09-22,none,a45,none,a45,none,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,a120,-0.00224163,-0.0022416,-0.00161033,-0.0022416,-0.0008698,sell
2015-09-23,none,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,a120, 0.00242108, 0.0024211, 0.00242108, 0.0024165, 0.0024211,buy
2015-09-24,none,a45,none,a45,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120, 0.00620215, 0.0062021, 0.00651363, 0.0050525, 0.0058570,buy
2015-09-25,a30,a45,none,a45,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,a120, 0.00915419, 0.0078620, 0.00787285, 0.0070308, 0.0073141,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,none,none,none,none,a45,a120,-0.00386304, 0.0053543, 0.00548404, 0.0023015, 0.0023725,buy
2015-09-27,a30,none,a150,none,none,none,a45,none,a150,none,a120,a180,none,a150,none,none,none,none,a45,a120, 0.00490064, 0.0063879, 0.00655772, 0.0005604, 0.0005604,buy
2015-09-28,a30,none,a150,none,a0,none,a45,a150,a150,none,a120,a180,a0,none,none,none,none,none,a45,none, 0.00319274, 0.0057913, 0.00647232, 0.0043677, 0.0043677,buy
2015-09-29,a30,none,a150,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,none,a45,none,-0.00236692, 0.0030884, 0.00275706, 0.0030884, 0.0030884,buy
2015-09-30,a30,none,a150,none,a0,none,a45,a120,a120,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.00122389, 0.0015545, 0.00049379, 0.0014653,-0.0000620,buy
2015-10-01,none,a30,a150,none,a0,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,a45,none, 0.00151150,-0.0000948, 0.00304851, 0.0004501,-0.0006722,buy
2015-10-02,none,a30,a150,none,a0,none,none,a90,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,-0.00259720,-0.0022157, 0.00196456,-0.0023470, 0.0023487,sell
2015-10-03,none,a30,none,a60,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a45,none, 0.00109900, 0.0043372, 0.00034932, 0.0001816, 0.0015277,buy
2015-10-04,none,a30,none,a60,none,none,none,a60,a60,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.00107916, 0.0022129, 0.00085236,-0.0007982, 0.0009397,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.00173910, 0.0003834, 0.00022985,-0.0036575, 0.0015946,sell
2015-10-06,none,none,none,a60,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a90,a45,none, 0.01268336, 0.0150213, 0.01143556, 0.0116167, 0.0150213,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a90,a45,none, 0.00718228, 0.0079228, 0.00731227, 0.0073001, 0.0095592,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.00124937, 0.0071453, 0.00122377, 0.0010787, 0.0083412,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,a180,a90,none,none,a0,none,none,none,a90,a45,a135, 0.00269148, 0.0050569, 0.00278281, 0.0027828, 0.0050569,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a135, 0.00325538, 0.0056016, 0.00401374, 0.0040137, 0.0057252,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,a90,a45,a135, 0.00665865, 0.0070084, 0.00688303, 0.0068830, 0.0070084,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,a150,none,a0,a180,none,none,none,a180,a90,a45,a135, 0.00519988, 0.0046350, 0.00574348, 0.0053444, 0.0066034,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,a90,a45,a135, 0.00535329, 0.0048555, 0.00597837, 0.0053533, 0.0059784,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,a120,none,none,none,a60,none,none,a180,a90,a45,a135, 0.01057680, 0.0105768, 0.01028351, 0.0105768, 0.0102835,buy
2015-10-15,none,none,none,a60,none,none,a30,a60,a60,none,none,none,a150,none,none,none,a180,none,a45,a135, 0.00908739, 0.0091810, 0.00910169, 0.0090874, 0.0091017,buy
2015-10-16,none,none,a150,a60,none,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,none,a45,a135, 0.01815007, 0.0194708, 0.01334903, 0.0194708, 0.0207934,buy
2015-10-17,none,none,a150,a60,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none, 0.01847705, 0.0186649, 0.01036588, 0.0212492, 0.0186649,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none, 0.00726183, 0.0036905, 0.00154936, 0.0086721, 0.0033402,buy
2015-10-19,none,none,a150,none,none,none,a30,a120,a120,a60,none,none,a90,a120,none,none,a180,none,a45,none, 0.01146343, 0.0007748,-0.00085023, 0.0130571, 0.0009182,buy
2015-10-20,none,none,a150,none,none,none,a30,a120,a120,none,none,a90,a90,none,a0,none,a180,none,a45,none, 0.01132900, 0.0059814, 0.00355355, 0.0139094, 0.0059325,buy
2015-10-21,none,none,none,none,none,none,a30,a150,none,none,a60,a90,none,a150,a0,none,a180,none,a45,none, 0.00348351, 0.0027131, 0.00348467, 0.0050311, 0.0036507,buy
2015-10-22,a30,none,none,none,none,none,a30,a150,a150,none,none,a120,a60,a150,a0,none,none,none,a45,none, 0.00900621, 0.0088179, 0.00423052, 0.0088179, 0.0088179,buy
2015-10-23,a30,none,none,none,none,a180,a30,none,none,a0,a90,a120,none,a180,a0,none,none,none,a45,none,-0.01717815,-0.0018423, 0.00859272,-0.0171781,-0.0162371,sell
2015-10-24,a30,a30,none,a45,none,a180,a30,a180,a180,none,none,none,none,a180,a0,a0,none,none,a45,none, 0.00883172, 0.0089192, 0.01294286, 0.0067519, 0.0075811,buy
2015-10-25,a30,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,a0,none,none,a45,a150, 0.01748617, 0.0198196, 0.01517078, 0.0132866, 0.0156429,buy
2015-10-26,a30,a30,a135,a45,none,a180,a30,a150,a150,none,none,none,a0,a150,a0,a0,none,none,a45,a150, 0.01787616, 0.0219378, 0.01109107, 0.0094393, 0.0118792,buy
2015-10-27,none,a30,a135,a45,none,a180,a30,none,none,a60,a150,a180,none,none,a0,a0,none,none,a45,a150, 0.01545516, 0.0200704, 0.01865051, 0.0170747, 0.0207486,buy
2015-10-28,none,a30,a135,a45,none,a180,none,a120,a120,none,none,none,none,a120,a0,a0,none,none,a45,a150, 0.01788242, 0.0227562, 0.01871077, 0.0177358, 0.0236520,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a0,a0,none,none,a45,a150,-0.00553808, 0.0033976,-0.00136528, 0.0242394, 0.0238615,buy
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,none,none,none,a60,a90,a0,a0,none,none,a45,a150,-0.00020210,-0.0008209,-0.00086842, 0.0268176, 0.0224196,sell
2015-10-31,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a0,none,none,a45,none,-0.00196170,-0.0034131,-0.00276820,-0.0032579, 0.0002348,sell
2015-11-01,a45,none,none,none,none,none,none,a60,a60,a120,none,a120,a90,a60,none,a0,none,none,a45,none,-0.00468985,-0.0041517,-0.00468985,-0.0045169,-0.0035460,sell
2015-11-02,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,a45,none,-0.00521821,-0.0063563,-0.00411390,-0.0019258,-0.0084500,sell
2015-11-03,a45,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none, 0.00699142, 0.0048321, 0.00491265, 0.0051604, 0.0049126,buy
2015-11-04,a45,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,-0.02169462,-0.0126254,-0.01912952,-0.0214646,-0.0192368,sell
2015-11-05,a45,none,a120,a30,none,none,none,none,none,a180,a90,a60,none,none,none,a0,none,none,a45,none,-0.02679461,-0.0228338,-0.02482616,-0.0277184,-0.0244411,sell
2015-11-06,none,none,a120,a30,none,none,none,a0,none,a180,none,a60,a150,none,none,a0,none,none,a45,none,-0.01656517,-0.0168312,-0.00918651,-0.0063327,-0.0058980,sell
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a45,none, 0.00378404, 0.0012590, 0.00061834,-0.0046545, 0.0012790,buy
2015-11-08,none,a45,a120,none,none,none,none,none,none,a150,a60,none,a180,none,none,a0,none,none,a45,none, 0.00881253, 0.0072165,-0.00011405,-0.0002217, 0.0008306,buy
2015-11-09,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none, 0.00408169,-0.0023983,-0.00303356,-0.0031524,-0.0004324,sell
2015-11-10,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,a45,none,-0.02384869,-0.0032770,-0.00328555,-0.0261188,-0.0255702,sell
2015-11-11,a60,a45,none,none,a0,a150,a45,a60,none,a120,none,a0,a150,none,none,a0,none,a60,a45,none,-0.01750851,-0.0086326, 0.00977954,-0.0168872,-0.0179242,sell
2015-11-12,a60,a45,none,none,a0,a150,a45,none,a60,none,a0,a0,none,a60,none,none,a150,a60,a45,none, 0.01023117,-0.0008298, 0.01023117, 0.0149824, 0.0102312,buy
2015-11-13,a60,a45,none,none,a0,a150,a45,a90,none,a90,a0,none,a120,a60,none,none,a150,a60,a45,none, 0.01508323,-0.0019097, 0.01508323, 0.0164963, 0.0147369,buy
2015-11-14,a60,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a60,a45,none, 0.00185007,-0.0010551, 0.00167204, 0.0147333, 0.0018392,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,none,none,a150,a60,a45,none,-0.01032485,-0.0027958,-0.01032485, 0.0063872,-0.0105729,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,none,none,a60,a90,none,none,none,a150,a60,a45,none, 0.00325647,-0.0015162,-0.00385654, 0.0019533, 0.0033366,sell
2015-11-17,none,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,none,none,a150,none,a45,none, 0.01082271,-0.0043176,-0.00798659, 0.0107634, 0.0108342,buy
2015-11-18,none,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.00451048,-0.0042344,-0.00452336,-0.0017131,-0.0012152,sell
2015-11-19,none,none,none,none,a0,none,a45,none,a150,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.01287102,-0.0154517,-0.01706665,-0.0195452,-0.0173562,sell
2015-11-20,none,none,none,none,a0,a135,a45,a180,a150,a0,a90,none,none,a150,none,none,none,none,a45,a180,-0.01118888,-0.0009745,-0.00135587, 0.0007699,-0.0127288,sell
2015-11-21,none,none,none,none,a0,a135,a45,a180,a180,none,a120,a120,none,none,none,none,none,none,a45,a180, 0.00109191, 0.0085689, 0.00992926,-0.0012348, 0.0012134,buy
2015-11-22,none,a60,none,a0,a0,a135,a45,a150,a180,none,a120,none,a0,a180,none,none,none,none,a45,a180,-0.00022211, 0.0005456,-0.00065323, 0.0004969,-0.0013337,buy
