Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,0.974,-0.0232328,-0.01354712,-0.0236734,-0.0252416,-0.0226187,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,0.977,-0.0068067, 0.01048113,-0.0019785, 0.0071903,-0.0065510,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,0.979,-0.0024622,-0.00075936,-0.0028629,-0.0026600,-0.0038839,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,0.979,-0.0033472,-0.00168542,-0.0013082,-0.0007286,-0.0022237,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,0.979,-0.0000220, 0.00201844,-0.0042469,-0.0024846,-0.0043900,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,0.979, 0.0061864, 0.01013311, 0.0004992, 0.0005319,-0.0002824,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,0.979, 0.0016595, 0.00412710, 0.0000938, 0.0003049,-0.0010286,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,0.979, 0.0064132, 0.00988963,-0.0029320,-0.0021833,-0.0026579,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,0.979,-0.0024925,-0.00171043,-0.0076290,-0.0067487,-0.0105400,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,0.979,-0.0104850,-0.00883621,-0.0140168,-0.0082120,-0.0081759,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,0.979,-0.0070492,-0.00963141,-0.0154571,-0.0089630,-0.0170079,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,0.979,-0.0124223,-0.01158448,-0.0196398,-0.0141370,-0.0201137,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,0.979,-0.0211061,-0.02197285,-0.0242337,-0.0165885, 0.0000044,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,0.979,-0.0205353,-0.02028388,-0.0257037,-0.0153135,-0.0105817,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,0.981,-0.0093529,-0.02172312,-0.0228257,-0.0111073,-0.0082981,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,0.984,-0.0098395,-0.02210489,-0.0225995,-0.0149677,-0.0184383,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.984,-0.0112861,-0.01157937,-0.0112787,-0.0093653,-0.0211780,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.984, 0.0003938,-0.00462138,-0.0064503, 0.0003112,-0.0134913,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.984,-0.0015294,-0.00188810,-0.0019437,-0.0020284, 0.0031688,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.984,-0.0199301,-0.01658794,-0.0233083,-0.0202151,-0.0203251,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.984,-0.0086177,-0.00315800,-0.0069830,-0.0089088, 0.0031632,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.984,-0.0088057,-0.00607405,-0.0032684,-0.0051172,-0.0009307,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.984, 0.0101747, 0.00847509,-0.0010159, 0.0076056, 0.0159840,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.984,-0.0005543,-0.01358476,-0.0069424,-0.0091522, 0.0012184,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.984, 0.0243999, 0.02328606, 0.0130736, 0.0221100, 0.0175527,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.984, 0.0230880, 0.02399338,-0.0149377, 0.0167304,-0.0109283,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.984, 0.0532710, 0.05121593, 0.0157132, 0.0508208, 0.0201353,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.984, 0.0428109, 0.04011974, 0.0154614, 0.0380582, 0.0218439,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.984, 0.0458827, 0.04720203, 0.0290443, 0.0694507, 0.0276040,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.984, 0.0172947, 0.02124817, 0.0015154, 0.0191116, 0.0050248,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.984,-0.0081659,-0.01405187,-0.0129334,-0.0076349,-0.0100274,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.984, 0.0200618, 0.01010979, 0.0153231, 0.0207887, 0.0168410,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.984, 0.0008524,-0.00255773, 0.0043101,-0.0019690, 0.0044941,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.984, 0.0225240, 0.01496102, 0.0211328, 0.0183208, 0.0218064,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.984, 0.0210928, 0.01556726, 0.0222825, 0.0199526, 0.0213701,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.984, 0.0161024, 0.02092858, 0.0279120, 0.0210921, 0.0275547,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.984, 0.0224484, 0.02427964, 0.0316369, 0.0281606, 0.0305561,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.984, 0.0297243, 0.00496657, 0.0213829, 0.0261435, 0.0263505,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.984, 0.0007917,-0.02623602, 0.0031946,-0.0005554, 0.0044323,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.984,-0.0137943,-0.01648317,-0.0173788,-0.0198362,-0.0130402,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.988,-0.0053904,-0.00606575,-0.0000763,-0.0049964,-0.0023120,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.989, 0.0106872, 0.01413394, 0.0081562, 0.0141969, 0.0066857,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.989, 0.0193315, 0.02856619, 0.0232004, 0.0179714, 0.0161638,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.989, 0.0073171, 0.00755224,-0.0068674, 0.0071156, 0.0070759,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.989,-0.0018348, 0.01067980,-0.0128972,-0.0025718,-0.0020504,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.989,-0.0032310, 0.01332678, 0.0061951, 0.0082137, 0.0072176,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.989,-0.0124187,-0.00206336,-0.0051697,-0.0115910,-0.0110196,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.989,-0.0112921, 0.00571569,-0.0095977,-0.0099639,-0.0122041,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.989,-0.0100339, 0.00413892,-0.0084606,-0.0115066,-0.0105191,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.989,-0.0046310, 0.00259979, 0.0001940,-0.0080896, 0.0022772,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.989,-0.0087081, 0.00769376, 0.0043328, 0.0020670, 0.0040311,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.989, 0.0242277, 0.02082669, 0.0292505, 0.0440532, 0.0024409,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.989,-0.0077953, 0.00697064,-0.0019442,-0.0028976,-0.0009631,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.989, 0.0019347, 0.01320371, 0.0132770, 0.0143129, 0.0162738,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.989, 0.0023318,-0.00855906,-0.0169833,-0.0123791,-0.0100128,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.989, 0.0150517,-0.01033444,-0.0090492, 0.0077349,-0.0197496,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.989,-0.0188725,-0.01685427,-0.0264809,-0.0153139,-0.0276135,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.989, 0.0025207,-0.01454869,-0.0152978, 0.0000143,-0.0204464,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.989,-0.0112152,-0.01347691,-0.0176913,-0.0102033,-0.0137447,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.989,-0.0045530,-0.00436917,-0.0058530,-0.0114918,-0.0027025,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.989, 0.0214591, 0.01068022, 0.0121258, 0.0171959, 0.0126313,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.989,-0.0025167,-0.00229878,-0.0125997,-0.0031873,-0.0052881,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.989, 0.0015126,-0.00408196,-0.0070433,-0.0022977,-0.0084434,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.989,-0.0044105,-0.02125776,-0.0050972,-0.0100152,-0.0042974,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.989, 0.0162237,-0.00366774, 0.0031378, 0.0059112, 0.0119609,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.989,-0.0134462,-0.00800881,-0.0102978,-0.0039433,-0.0056348,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.858,0.989, 0.0035910, 0.00016740, 0.0000527, 0.0012001, 0.0020816,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.863,0.989, 0.0017438, 0.00948844, 0.0076665, 0.0095277, 0.0141668,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.868,0.989, 0.0030452, 0.00699480, 0.0025367, 0.0117773, 0.0005467,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.873,0.989, 0.0052269, 0.02270649, 0.0249920, 0.0286122, 0.0238691,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.879,0.989, 0.0163544, 0.00906622, 0.0123310, 0.0195363, 0.0066599,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.884,0.989, 0.0146107, 0.01041966, 0.0083471, 0.0153575, 0.0098699,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.89,0.989, 0.0070203, 0.00108014,-0.0019826, 0.0060725, 0.0030210,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.895,0.989,-0.0047801,-0.00005672,-0.0069880,-0.0021285,-0.0054363,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.901,0.989,-0.0112845,-0.00436054,-0.0107990, 0.0025300,-0.0111688,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.906,0.989,-0.0044337,-0.00218830,-0.0039302, 0.0053500,-0.0021963,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.912,0.989, 0.0061472, 0.00397170, 0.0077149, 0.0109932, 0.0028334,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.917,0.989,-0.0125808,-0.00939505,-0.0113476,-0.0182669,-0.0138477,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.922,0.989,-0.0157835,-0.01768769, 0.0003942,-0.0146602,-0.0106033,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.928,0.989,-0.0030914,-0.00488775, 0.0043044,-0.0001512, 0.0026135,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.933,0.989, 0.0047430, 0.00060132, 0.0012731,-0.0041796,-0.0013650,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.937,0.989, 0.0094898, 0.00232956, 0.0140919, 0.0104285, 0.0097629,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.942,0.989,-0.0031207, 0.00236872, 0.0018908,-0.0022981, 0.0032265,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.946,0.989, 0.0039795, 0.00549503, 0.0068448, 0.0106375, 0.0027114,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.95,0.989, 0.0009919, 0.00874422, 0.0045526, 0.0060681, 0.0043861,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.953,0.989, 0.0018152, 0.00630688, 0.0170210, 0.0109878, 0.0041352,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.955,0.989,-0.0016508, 0.00084002, 0.0073592, 0.0002280, 0.0035780,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.955,0.989,-0.0127721,-0.01325762,-0.0060658,-0.0140117,-0.0129606,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.957,0.989,-0.0228714,-0.02150448,-0.0148844,-0.0222878,-0.0219503,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.955,0.989,-0.0185892,-0.01652815,-0.0203242,-0.0174323,-0.0156020,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.954,0.989,-0.0157752,-0.01733570,-0.0127834,-0.0112833,-0.0130318,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.95,0.989,-0.0097575,-0.00642508,-0.0124130,-0.0084754,-0.0071230,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.945,0.989,-0.0022503,-0.00282469,-0.0027523,-0.0047047,-0.0078035,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.939,0.989,-0.0091424,-0.01353252,-0.0061107,-0.0092205,-0.0069187,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.93,0.989,-0.0043128,-0.00437501,-0.0085956,-0.0038510,-0.0046936,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.92,0.989,-0.0157585,-0.01377533,-0.0123001,-0.0161093,-0.0116216,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.908,0.989,-0.0200496,-0.02279673,-0.0259521,-0.0219467,-0.0180156,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.894,0.988,-0.0115894,-0.01057529,-0.0091731,-0.0163280,-0.0089299,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.879,0.984,-0.0285176,-0.02871535,-0.0131087,-0.0282839,-0.0299585,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.862,0.984,-0.0239160,-0.02425353,-0.0295195,-0.0296517,-0.0212849,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.843,0.984,-0.0264073,-0.02818210,-0.0325143,-0.0317271,-0.0293002,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.824,0.984,-0.0184951,-0.02234662,-0.0241672,-0.0224354,-0.0172354,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.803,0.984,-0.0147677,-0.02033168,-0.0247346,-0.0198904,-0.0128948,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.781,0.984,-0.0137975,-0.01956084,-0.0229438,-0.0192809,-0.0087780,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.758,0.984,-0.0035559,-0.01816110,-0.0038999,-0.0027952,-0.0006286,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.735,0.984, 0.0187126, 0.02597161, 0.0292275, 0.0282690, 0.0254634,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.71,0.984,-0.0082693,-0.00724551, 0.0046956,-0.0081268,-0.0082823,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.685,0.984, 0.0026389,-0.00166484, 0.0145335, 0.0027253, 0.0026389,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.659,0.984, 0.0105111, 0.01082430, 0.0072877, 0.0082337, 0.0107425,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.633,0.984, 0.0041121, 0.00605849, 0.0059564,-0.0171119, 0.0089713,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.607,0.984, 0.0275017, 0.02311365, 0.0164009, 0.0200893, 0.0225218,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.581,0.984, 0.0063183, 0.00826406,-0.0002591, 0.0085498, 0.0087813,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.553,0.984,-0.0196163,-0.01584160,-0.0217348,-0.0041778,-0.0126787,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.526,0.984, 0.0036002,-0.00192331, 0.0050269,-0.0011281,-0.0024171,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.499,0.984,-0.0087680,-0.00990047,-0.0126922,-0.0117716,-0.0099005,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.472,0.984,-0.0073629,-0.00748076,-0.0112151,-0.0063788,-0.0075313,sell
