Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,1,0,0,4,0,3,1,1,6,3,2,2,1,1,2,2, 0.009176, 0.010875, 0.009933,-0.00054, 0.009451,sell
2018-01-10,1,0,0,0,1,0,3,0,1,2,3,1,1,1,1,1,1,-0.127673,-0.121769,-0.111891,-0.07768,-0.122339,sell
2018-01-11,0,0,0,0,1,1,2,0,2,4,2,1,2,0,2,2,1,-0.008305, 0.088293, 0.064517, 0.11402, 0.088654,buy
2018-01-12,0,0,0,0,1,2,1,0,2,3,2,1,1,0,2,2,1,-0.017526, 0.101859, 0.074209, 0.11848, 0.104737,buy
2018-01-13,0,0,0,0,1,2,1,1,2,3,2,2,1,1,1,2,0, 0.029355, 0.101246, 0.086756, 0.09984, 0.096213,buy
2018-01-14,0,0,0,0,4,2,0,0,2,5,2,2,1,1,2,2,1,-0.025608,-0.023426,-0.016903,-0.02251,-0.022509,sell
2018-01-15,0,0,0,0,0,6,1,0,2,5,2,2,2,2,1,1,1,-0.108458,-0.102642,-0.108994, 0.02343,-0.030073,sell
2018-01-16,0,0,0,0,0,3,3,0,1,5,2,1,2,2,0,2,1, 0.015801, 0.017234,-0.006067, 0.01238, 0.020938,buy
2018-01-17,0,0,0,0,1,3,3,0,1,5,3,0,2,2,1,2,2, 0.019686, 0.013818, 0.019335, 0.01382, 0.013146,buy
2018-01-18,0,0,0,0,1,2,2,1,2,3,1,1,1,2,1,0,1, 0.115935, 0.125120, 0.119096, 0.09330, 0.125120,buy
2018-01-19,0,0,0,0,2,2,2,3,2,5,2,1,2,1,2,1,2, 0.113974, 0.084980, 0.111893, 0.09499, 0.049007,buy
2018-01-20,0,0,0,0,2,1,3,1,2,4,2,0,1,2,2,1,2, 0.042479, 0.064398, 0.050511, 0.08147, 0.064236,buy
2018-01-21,2,0,0,0,1,1,2,0,1,4,2,1,1,2,1,1,1,-0.072657,-0.072657,-0.080799,-0.00097,-0.082674,sell
2018-01-22,2,1,0,0,1,1,2,1,1,5,2,1,1,0,2,1,3,-0.038788,-0.045997,-0.039784,-0.03708,-0.039690,sell
2018-01-23,0,2,1,0,1,1,0,0,1,4,0,1,1,1,0,0,2,-0.051506,-0.072006,-0.066219,-0.06434,-0.051506,sell
2018-01-24,1,0,2,0,0,2,1,1,2,5,0,1,1,1,1,1,2,-0.011516, 0.013759, 0.025555,-0.01001,-0.015892,buy
2018-01-25,1,1,1,1,0,1,2,1,2,6,0,2,0,1,2,1,2,-0.066685,-0.039864,-0.030601,-0.06554,-0.054738,sell
2018-01-26,0,1,1,2,1,1,1,0,2,4,1,2,1,1,2,0,1, 0.019170, 0.056481, 0.047885, 0.03833, 0.056503,buy
2018-01-27,1,0,1,1,1,0,0,1,0,4,1,0,0,2,1,1,1,-0.015177, 0.039960, 0.007329, 0.02300, 0.022455,buy
2018-01-28,0,1,2,0,1,1,0,0,1,3,1,1,1,2,0,1,0,-0.032110,-0.029199,-0.032110,-0.04324,-0.046845,sell
2018-01-29,1,2,3,1,1,1,0,0,1,7,1,1,2,3,1,1,1,-0.104852,-0.089596,-0.071088,-0.09681,-0.113602,sell
2018-01-30,2,3,0,0,0,1,0,0,1,5,0,1,2,2,0,0,1,-0.102960,-0.102960,-0.105020,-0.10502,-0.104254,sell
2018-01-31,2,0,2,1,0,1,0,0,1,5,0,0,1,2,1,1,1, 0.101443, 0.109581, 0.053194, 0.09404, 0.033541,buy
2018-02-01,0,1,0,0,0,1,1,2,1,3,1,1,2,0,2,0,0, 0.038009, 0.035050, 0.004389, 0.02905, 0.057076,buy
2018-02-02,1,0,1,1,1,1,1,3,2,5,2,1,2,1,3,1,1,-0.001559,-0.028607,-0.029002,-0.02900,-0.067264,sell
2018-02-03,0,1,0,0,1,1,2,1,2,2,2,2,1,0,2,1,0,-0.007507, 0.024201,-0.014159, 0.00590,-0.002055,buy
2018-02-04,1,1,1,0,1,2,3,2,2,7,2,2,2,1,3,2,1, 0.000196, 0.014072, 0.008941,-0.00118, 0.001272,buy
2018-02-05,1,1,1,0,2,2,2,1,3,6,1,2,2,2,1,1,2, 0.008253,-0.049226,-0.026968,-0.05805,-0.049131,sell
2018-02-06,0,1,0,0,2,0,2,0,1,4,0,0,1,1,1,0,2, 0.028303, 0.032418, 0.028237, 0.01278, 0.037637,buy
2018-02-07,1,0,0,0,2,1,1,1,2,5,0,1,0,2,1,1,2, 0.065089, 0.051915, 0.069889, 0.05191,-0.068708,buy
2018-02-08,0,0,0,0,2,0,1,0,2,2,0,1,0,1,1,0,1, 0.072431, 0.018906, 0.026133, 0.04747, 0.068990,buy
2018-02-09,0,0,0,0,2,0,0,1,1,4,0,0,1,2,1,0,1, 0.086705, 0.089778, 0.084528, 0.03797, 0.093988,buy
2018-02-10,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,-0.053716,-0.016495,-0.059986,-0.05611,-0.077014,sell
2018-02-11,0,0,0,0,1,3,0,0,1,4,0,1,1,0,2,1,0,-0.097004,-0.077321,-0.085908,-0.08676,-0.078524,sell
2018-02-12,0,0,0,0,2,1,2,1,2,4,0,2,1,1,1,0,1, 0.099804, 0.119505, 0.116704, 0.12197, 0.121418,buy
2018-02-13,0,0,0,0,1,4,1,1,2,5,0,2,1,1,1,1,1,-0.014957,-0.018661, 0.052176, 0.05962, 0.000263,buy
2018-02-14,0,0,0,0,2,1,3,1,2,4,1,1,1,1,3,0,1, 0.014521, 0.091125, 0.069151, 0.06267, 0.128490,buy
2018-02-15,0,0,0,0,0,1,1,2,2,3,1,2,0,0,2,2,0, 0.069668, 0.084579, 0.049103, 0.09176, 0.082545,buy
2018-02-16,0,0,0,0,0,0,2,0,1,2,1,0,0,0,2,2,0, 0.075761,-0.024243, 0.100296, 0.08341,-0.013617,sell
2018-02-17,1,0,0,0,0,0,1,2,1,4,1,1,1,1,1,1,1, 0.028766,-0.025609,-0.028146,-0.05967,-0.030088,sell
2018-02-18,1,1,0,0,1,0,0,1,1,4,0,2,0,0,1,2,0,-0.004730,-0.039766,-0.047379,-0.03816,-0.038161,sell
2018-02-19,2,1,0,0,1,1,0,1,1,6,0,1,1,1,1,2,1,-0.001843,-0.019206,-0.008883,-0.03006,-0.079231,buy
2018-02-20,0,2,1,0,0,1,2,0,1,5,1,1,1,2,1,1,1,-0.035960,-0.067141,-0.120060,-0.10396,-0.022610,sell
2018-02-21,1,1,2,0,0,0,3,0,1,6,1,0,1,2,2,1,2,-0.092998,-0.116127,-0.106215,-0.10523,-0.070311,sell
2018-02-22,0,1,2,1,0,0,1,1,1,4,2,1,2,1,2,0,1,-0.041398,-0.037355,-0.057863,-0.04700, 0.046330,sell
2018-02-23,0,0,1,0,0,0,0,4,0,3,3,0,1,2,1,1,1, 0.014641,-0.037115,-0.048264,-0.04480, 0.029229,buy
2018-02-24,0,0,1,2,0,0,0,3,1,4,2,1,2,2,0,0,2, 0.033664,-0.053499,-0.056065, 0.04237,-0.071017,sell
2018-02-25,2,1,0,1,0,0,0,2,1,4,2,1,1,2,1,1,1, 0.040452, 0.043410,-0.001936, 0.00401, 0.003090,buy
2018-02-26,2,1,2,0,0,0,0,2,1,5,2,1,2,2,0,1,2, 0.056961, 0.040399, 0.076365, 0.07784, 0.081548,buy
2018-02-27,1,3,2,0,0,0,0,4,2,5,3,1,3,1,1,1,3, 0.021709, 0.031472, 0.039376, 0.03896, 0.038566,buy
2018-02-28,3,1,1,0,0,0,0,4,2,5,2,2,3,1,1,0,2, 0.027643,-0.015685,-0.009099,-0.01279,-0.013079,sell
2018-03-01,3,0,0,1,0,0,0,2,3,2,1,2,1,0,1,1,1, 0.071962, 0.043946,-0.003182, 0.06800, 0.107791,buy
2018-03-02,2,0,0,2,0,0,1,3,2,5,1,3,2,1,0,1,1,-0.011504,-0.012235,-0.011945,-0.01223,-0.088575,buy
2018-03-03,2,0,0,0,0,1,1,1,1,3,1,4,0,0,1,0,0,-0.004535,-0.001536, 0.013999, 0.03840,-0.005906,buy
2018-03-04,0,0,2,0,1,1,2,1,0,7,0,2,1,1,1,1,1,-0.014897,-0.013589,-0.015779,-0.01401,-0.020744,sell
2018-03-05,0,2,0,0,1,1,2,0,0,6,0,1,1,1,0,1,2,-0.001031,-0.003578, 0.010872,-0.00396,-0.001031,sell
2018-03-06,2,0,0,0,0,2,1,0,0,5,0,0,1,1,1,1,1,-0.056600,-0.063418,-0.087376,-0.06769,-0.037940,sell
2018-03-07,0,0,0,0,2,1,0,0,0,4,0,1,1,0,1,0,1,-0.114326,-0.049210,-0.096954,-0.11326,-0.035172,sell
2018-03-08,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.040352,-0.117555,-0.064464,-0.11708,-0.074377,sell
2018-03-09,0,0,0,0,1,0,0,3,1,5,0,1,1,1,1,1,1,-0.007620,-0.050578,-0.049194,-0.06132,-0.052776,sell
2018-03-10,0,1,0,0,1,1,0,1,2,4,0,3,1,0,2,0,0, 0.092725, 0.015475, 0.030245, 0.02865, 0.015475,buy
2018-03-11,0,1,0,0,0,1,1,2,2,3,1,2,0,1,3,0,0, 0.024586, 0.020783, 0.032420, 0.02340,-0.035850,buy
2018-03-12,0,2,0,0,2,1,2,2,2,5,2,3,1,1,2,1,1,-0.090489,-0.056942,-0.090489,-0.08714,-0.096624,sell
2018-03-13,0,1,0,0,1,4,0,1,0,5,2,1,1,1,2,1,1,-0.084428, 0.021013,-0.060778,-0.06068,-0.003519,sell
2018-03-14,0,1,0,0,3,2,1,2,1,6,2,2,1,2,2,1,1,-0.053732,-0.079323,-0.057266,-0.03831,-0.052575,sell
2018-03-15,0,1,0,0,2,1,3,2,1,6,2,2,1,1,3,1,1,-0.121853,-0.089189,-0.106169,-0.10330,-0.098721,sell
2018-03-16,0,0,0,0,1,0,1,0,1,2,0,0,0,2,1,0,0, 0.051518, 0.011580,-0.003305, 0.00812, 0.000673,buy
2018-03-17,1,0,0,0,2,0,0,2,1,4,1,1,1,2,0,1,1,-0.011327,-0.015458,-0.024688,-0.07267, 0.001468,buy
2018-03-18,0,1,0,0,3,0,0,1,1,3,1,1,0,3,1,0,0,-0.034411,-0.124525,-0.107467,-0.10101,-0.102004,sell
2018-03-19,1,0,1,0,4,1,0,0,1,5,1,1,0,4,0,1,1, 0.034243, 0.025840, 0.039945, 0.02049, 0.039945,buy
2018-03-20,2,1,0,0,3,1,0,0,1,5,1,0,1,3,1,1,1, 0.116469, 0.103496, 0.113955, 0.11547, 0.113955,buy
2018-03-21,0,3,1,1,0,1,1,0,0,7,0,1,1,1,1,1,2, 0.054435, 0.021253, 0.021416, 0.02142, 0.024919,buy
2018-03-22,0,0,3,0,0,0,1,0,0,4,0,0,1,0,1,1,1, 0.022060, 0.009215, 0.058995, 0.06427, 0.047147,buy
2018-03-23,0,0,2,0,0,0,0,1,0,2,1,2,0,1,0,0,0,-0.038458,-0.038458,-0.047238,-0.05811, 0.013210,sell
2018-03-24,0,1,2,3,1,0,0,1,1,6,1,3,1,1,1,1,1, 0.070394, 0.078861, 0.076980, 0.06455, 0.063865,buy
2018-03-25,2,1,1,1,1,0,0,0,1,4,1,3,0,2,1,0,0,-0.030714,-0.023671,-0.023671,-0.03594,-0.048866,sell
2018-03-26,2,1,3,0,1,0,0,0,1,5,1,2,1,2,0,1,1,-0.055787,-0.071056,-0.079815,-0.08439,-0.079815,sell
2018-03-27,1,3,3,0,1,0,0,1,1,8,0,1,2,2,1,2,1,-0.154629,-0.139778,-0.113422,-0.15346,-0.153465,sell
2018-03-28,3,3,0,0,1,0,0,1,1,6,1,1,2,1,1,1,2,-0.104455,-0.037037,-0.055092,-0.05203,-0.040570,sell
2018-03-29,3,0,1,1,1,1,0,0,1,4,2,0,1,3,1,1,1, 0.036714, 0.014264, 0.013198, 0.04146, 0.007790,buy
2018-03-30,1,0,0,0,1,1,1,1,1,2,2,1,0,2,0,0,2,-0.118468,-0.099161,-0.084103,-0.08440,-0.115072,sell
2018-03-31,1,0,1,1,1,2,0,2,2,5,2,1,1,3,1,2,1,-0.002804,-0.084192, 0.001747,-0.00981,-0.013255,buy
2018-04-01,1,1,0,0,1,1,1,0,1,3,2,1,0,2,0,1,2,-0.097608,-0.140837,-0.076035,-0.09300,-0.120580,sell
2018-04-02,1,1,1,0,0,0,3,2,3,6,0,0,2,2,2,2,1,-0.011772,-0.004255,-0.010496, 0.02624, 0.006299,buy
2018-04-03,1,0,1,0,0,3,0,2,2,6,0,1,2,1,2,1,1, 0.058412, 0.093342, 0.085853, 0.09368, 0.079486,buy
2018-04-04,0,1,0,0,3,1,0,2,2,5,0,0,3,0,2,1,1, 0.044761,-0.049920,-0.034181,-0.06308,-0.047219,sell
2018-04-05,2,1,0,0,3,0,0,3,3,5,1,2,2,1,3,1,0,-0.011154,-0.000651,-0.011416, 0.02207,-0.047639,buy
2018-04-06,1,1,0,0,1,0,0,1,2,2,1,2,0,0,2,0,1,-0.054061,-0.079505,-0.041793,-0.05173,-0.082048,sell
2018-04-07,1,1,0,0,0,1,1,1,2,5,1,2,1,1,3,0,1, 0.044526, 0.012127, 0.013093, 0.01268, 0.019887,buy
2018-04-08,2,1,0,0,0,0,2,2,2,3,2,2,1,1,2,1,0,-0.034014, 0.010079, 0.005011, 0.00901, 0.001826,buy
2018-04-09,2,1,0,0,2,1,0,0,1,3,2,1,1,1,2,0,1,-0.026006,-0.074309,-0.044532,-0.02850,-0.079699,sell
2018-04-10,1,1,0,0,3,1,1,1,1,6,1,2,2,1,1,1,1, 0.063027, 0.053469, 0.076133, 0.05044, 0.051298,buy
2018-04-11,1,1,0,0,0,2,3,1,1,5,2,2,2,1,1,1,1, 0.066655,-0.000880, 0.032062,-0.04581, 0.025410,buy
2018-04-12,1,2,0,0,0,1,4,0,1,5,3,1,2,2,1,1,2, 0.058151,-0.056919, 0.055840, 0.04108, 0.052633,buy
2018-04-13,2,2,0,0,1,0,2,0,1,4,3,2,2,2,0,1,1,-0.003722,-0.015846,-0.004793, 0.00470, 0.006160,buy
2018-04-14,1,3,0,0,0,0,1,2,1,3,3,2,1,1,1,0,2, 0.063462, 0.058648, 0.107600, 0.06111, 0.068848,buy
2018-04-15,0,2,1,1,1,0,0,2,2,4,2,3,1,1,0,1,2, 0.020779,-0.043004, 0.023457,-0.01062, 0.046832,buy
2018-04-16,2,2,0,1,0,1,0,1,2,4,2,2,0,1,1,1,3,-0.064586,-0.102228,-0.016977,-0.06922,-0.110988,sell
2018-04-17,2,3,0,2,0,0,1,1,2,6,1,3,1,1,2,0,2, 0.020004, 0.001979,-0.076290, 0.01155,-0.001420,buy
2018-04-18,0,4,1,2,1,0,0,1,2,5,2,3,1,0,2,1,2, 0.111615, 0.104325, 0.082204, 0.11373, 0.091472,buy
2018-04-19,0,2,3,0,0,1,0,2,2,5,1,2,1,1,2,1,1,-0.014607,-0.014741,-0.019881,-0.00554,-0.000047,buy
2018-04-20,0,3,1,1,0,0,1,0,1,4,1,3,0,0,1,1,1, 0.068847, 0.022632, 0.028987, 0.02626, 0.031076,buy
2018-04-21,2,3,0,3,0,0,0,0,1,6,1,3,1,1,2,0,1,-0.012589,-0.016708,-0.039567,-0.01259,-0.013311,sell
2018-04-22,1,2,1,1,0,0,0,1,1,5,0,2,1,1,0,1,1, 0.058953, 0.104471, 0.095041, 0.09504, 0.102363,buy
2018-04-23,0,2,3,0,0,0,0,2,2,5,0,1,0,1,2,1,2,-0.011043,-0.016218,-0.067142,-0.01109,-0.018781,buy
2018-04-24,0,2,1,0,0,0,0,2,1,4,0,1,1,0,2,0,1, 0.068555, 0.101999,-0.041403, 0.07736, 0.004016,buy
2018-04-25,3,1,0,1,0,0,0,1,1,5,0,0,1,1,2,1,1,-0.097168, 0.055445,-0.080165, 0.06586,-0.053302,sell
2018-04-26,1,1,1,1,0,0,1,1,1,4,1,1,1,1,1,1,1, 0.031562, 0.043494,-0.023471,-0.01209, 0.053095,sell
2018-04-27,0,0,2,0,0,1,0,3,1,4,1,1,0,0,2,1,2,-0.061157,-0.024780,-0.051714,-0.04033,-0.066087,sell
2018-04-28,0,0,2,0,1,0,0,2,1,3,1,1,1,1,1,0,1, 0.105577, 0.105577, 0.052246, 0.04638, 0.102163,buy
2018-04-29,0,2,1,1,0,0,2,0,0,4,2,0,1,1,1,1,2, 0.028906, 0.057260, 0.062315, 0.03990, 0.049920,buy
2018-04-30,1,1,2,1,0,1,2,0,0,6,3,1,2,1,2,1,2,-0.033076,-0.057855,-0.032162,-0.01931,-0.015602,sell
2018-05-01,0,1,1,0,2,1,1,0,1,3,2,0,2,1,2,0,1,-0.036739,-0.014078,-0.012907,-0.05240,-0.025565,sell
2018-05-02,0,1,2,0,3,1,0,1,1,5,2,0,2,2,2,1,1, 0.053355, 0.046906, 0.061376, 0.01074, 0.048445,buy
2018-05-03,0,2,2,0,3,0,0,1,2,4,2,2,2,2,1,1,0, 0.039813, 0.035406, 0.014804, 0.03111,-0.032041,buy
2018-05-04,0,2,1,0,2,1,0,0,2,4,2,2,1,1,1,2,1, 0.047387, 0.035567, 0.062386, 0.04821, 0.037288,buy
2018-05-05,1,0,1,0,1,0,2,0,1,4,1,2,0,1,1,2,0,-0.021899,-0.061036,-0.064923,-0.06492,-0.050787,sell
2018-05-06,0,0,1,0,2,1,0,1,1,3,2,1,1,2,0,1,1, 0.004227, 0.020114, 0.020114,-0.05909,-0.052181,sell
2018-05-07,0,0,0,0,4,0,0,2,0,4,2,0,0,2,1,2,1, 0.093520, 0.038026, 0.099957, 0.05374, 0.066388,buy
2018-05-08,0,0,1,0,3,2,0,3,0,6,3,2,1,2,1,2,1, 0.030769, 0.017909, 0.020310, 0.03592, 0.022126,buy
2018-05-09,0,0,1,0,2,0,2,1,0,3,3,1,1,1,1,1,1,-0.084546,-0.060692,-0.056376,-0.05930,-0.055221,sell
2018-05-10,1,0,1,0,1,1,2,1,1,5,2,2,2,1,1,2,0, 0.027166, 0.029647,-0.058806,-0.05881,-0.032296,sell
2018-05-11,0,1,1,0,1,1,1,2,1,4,2,2,2,0,0,2,1, 0.015601,-0.087069,-0.083554,-0.14994,-0.121188,sell
2018-05-12,0,0,1,0,2,2,0,3,2,5,1,1,1,2,1,2,1, 0.024090,-0.046137,-0.037065, 0.05744,-0.078922,sell
2018-05-13,0,0,1,0,2,2,0,2,2,4,1,1,2,2,0,2,0, 0.032634, 0.007168, 0.007168, 0.01687,-0.106165,buy
2018-05-14,2,0,0,1,1,1,1,1,2,4,1,1,1,2,1,1,1,-0.054098,-0.052508,-0.094237,-0.05875,-0.036233,sell
2018-05-15,2,2,0,1,1,1,1,0,2,6,1,1,1,2,1,2,2,-0.043638,-0.062793,-0.004620,-0.05050,-0.059466,sell
2018-05-16,1,1,3,0,1,0,0,1,1,5,1,1,1,1,1,1,2,-0.059965,-0.085767,-0.085012,-0.08399,-0.085012,sell
2018-05-17,2,2,2,0,2,0,0,1,2,6,1,2,2,1,1,2,1,-0.069289,-0.071962,-0.081873,-0.03933,-0.045927,sell
2018-05-18,3,1,2,2,1,1,0,0,1,7,2,2,2,1,2,2,1, 0.035329, 0.041830, 0.032025, 0.02553, 0.032025,buy
2018-05-19,3,2,1,1,1,0,1,0,1,5,3,2,2,2,1,2,0, 0.066783, 0.116719, 0.116553, 0.07453, 0.114690,buy
2018-05-20,0,2,3,1,1,0,1,0,0,5,3,1,2,1,1,2,1,-0.019763,-0.023554,-0.026107,-0.00664,-0.013451,sell
2018-05-21,0,3,2,1,1,0,0,1,0,4,4,2,1,1,1,1,2, 0.056029,-0.025871,-0.007973, 0.03692,-0.007973,sell
2018-05-22,2,1,2,2,0,0,1,1,2,4,3,2,2,1,1,1,2,-0.044903,-0.038699,-0.018789,-0.04187,-0.043503,sell
2018-05-23,0,2,1,3,0,0,2,0,3,3,2,2,2,2,0,0,2, 0.022798, 0.033831, 0.072942, 0.03207, 0.031210,buy
2018-05-24,2,1,0,3,0,1,1,2,3,5,2,2,1,1,2,1,3,-0.094504,-0.082789,-0.083802,-0.09825,-0.073955,sell
2018-05-25,0,3,1,1,1,0,0,1,2,4,1,1,0,1,3,1,1, 0.016885,-0.041161,-0.055630,-0.04116,-0.021079,sell
2018-05-26,0,2,1,1,0,0,1,1,1,4,1,0,1,1,2,1,1, 0.001529, 0.018873, 0.011610,-0.04192, 0.013682,sell
2018-05-27,1,1,1,1,0,1,1,1,1,6,1,1,1,1,3,1,1,-0.066919,-0.034721,-0.031123,-0.07443,-0.053356,sell
2018-05-28,1,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,1,-0.082146,-0.080471,-0.080384,-0.06444,-0.083308,sell
2018-05-29,0,0,0,1,2,0,1,0,0,4,0,0,1,0,1,1,1, 0.041438, 0.049787, 0.041438, 0.04895,-0.077332,buy
2018-05-30,0,0,1,0,1,1,0,1,1,3,0,1,1,1,0,0,1, 0.049100, 0.050483, 0.017576,-0.06557, 0.032701,buy
2018-05-31,3,0,1,0,1,1,0,0,2,4,2,2,2,1,1,0,2, 0.023492,-0.000589, 0.012445, 0.00404, 0.019550,buy
2018-06-01,3,0,3,0,1,0,2,0,3,5,2,2,2,2,2,1,1,-0.044574,-0.009325,-0.060758,-0.02224,-0.037108,sell
2018-06-02,3,1,1,0,1,1,0,0,2,3,2,1,1,2,1,1,1,-0.032055,-0.115234,-0.030889,-0.01613,-0.029969,buy
2018-06-03,3,0,1,0,2,1,0,0,1,5,2,1,1,2,2,1,1,-0.013010,-0.122750,-0.002482, 0.02078,-0.005836,buy
2018-06-04,2,0,0,0,1,2,0,1,1,5,1,1,0,2,1,2,1,-0.046577,-0.049606, 0.033674,-0.03746,-0.078783,sell
2018-06-05,0,0,1,0,1,0,2,1,3,3,0,1,1,1,1,1,1,-0.008231,-0.009073,-0.000818, 0.02420,-0.003802,buy
2018-06-06,1,0,1,0,1,0,1,2,3,5,0,2,1,2,1,2,0, 0.030088, 0.030512, 0.030158, 0.02818, 0.025118,buy
2018-06-07,0,1,0,0,0,1,0,2,2,3,0,1,1,1,0,1,1,-0.029014,-0.013141,-0.018161,-0.02717,-0.011129,sell
2018-06-08,0,2,1,0,0,0,1,2,1,5,0,2,2,0,1,0,1,-0.001020, 0.092832,-0.083988,-0.00102,-0.037769,sell
2018-06-09,0,1,1,0,1,0,1,0,1,3,0,1,1,1,0,1,0,-0.024867,-0.034631,-0.035696,-0.04918,-0.057542,sell
2018-06-10,2,1,0,0,0,2,0,1,1,5,0,0,2,1,1,1,1,-0.069080,-0.076083,-0.080248,-0.07608,-0.060629,sell
2018-06-11,0,3,0,1,1,0,1,0,1,5,0,2,0,1,1,1,1, 0.023044,-0.025063,-0.014752,-0.01475,-0.022416,sell
2018-06-12,1,1,3,1,0,0,0,0,2,3,1,1,1,0,1,0,3,-0.004668,-0.022287,-0.061941,-0.02616,-0.009663,sell
2018-06-13,0,3,2,1,0,0,0,1,2,4,2,2,1,2,0,1,2,-0.001698,-0.066223, 0.002332,-0.05097,-0.008939,sell
2018-06-14,0,2,2,2,0,0,0,0,0,4,2,1,1,1,1,0,2, 0.090043, 0.106823, 0.098044, 0.09873, 0.109733,buy
2018-06-15,2,1,1,1,1,0,0,0,1,3,2,1,0,2,1,1,1,-0.060904,-0.037420,-0.045874,-0.03482,-0.028647,sell
2018-06-16,0,2,3,2,1,1,0,0,2,6,1,0,2,2,2,2,1,-0.064435,-0.062246,-0.067279,-0.06444,-0.061937,sell
2018-06-17,0,2,3,2,0,1,0,1,2,6,1,1,2,1,3,1,1,-0.055821,-0.044972,-0.044838,-0.04484,-0.052226,sell
2018-06-18,3,0,3,0,0,0,1,0,2,4,1,1,2,0,2,1,1,-0.056124,-0.008181,-0.046491, 0.03312,-0.003101,sell
2018-06-19,1,1,2,2,0,0,1,0,1,4,2,2,3,1,1,0,0,-0.032242,-0.082167,-0.010287,-0.02328,-0.004579,buy
2018-06-20,2,1,1,1,0,1,0,3,2,5,2,2,2,1,2,1,1, 0.023649,-0.013720,-0.004194,-0.01674,-0.022612,sell
2018-06-21,2,0,2,1,1,0,0,1,1,4,2,1,2,2,2,0,0,-0.020551,-0.027041,-0.033429,-0.02345,-0.038756,sell
2018-06-22,2,1,0,1,0,0,1,0,1,3,1,0,1,2,0,1,1,-0.069391, 0.023868,-0.139551,-0.05149,-0.071812,sell
2018-06-23,2,2,0,1,0,1,1,1,0,7,2,1,2,2,1,1,2,-0.012817,-0.022887,-0.013362,-0.05051,-0.037406,sell
2018-06-24,1,2,0,0,1,1,0,1,0,5,2,2,0,1,1,1,2,-0.042421,-0.088316,-0.073901,-0.09404,-0.094508,sell
2018-06-25,0,1,1,0,2,0,1,1,0,4,2,1,1,0,1,1,2,-0.069320,-0.024612,-0.065721,-0.01354,-0.013539,buy
2018-06-26,0,1,2,0,1,0,1,2,1,3,3,2,1,2,0,0,2,-0.058290,-0.060510,-0.030516,-0.07033,-0.034619,sell
2018-06-27,0,0,2,0,0,2,0,1,1,3,2,2,1,1,0,0,2, 0.051833, 0.034794, 0.014489, 0.02802, 0.011243,buy
2018-06-28,0,1,2,1,1,0,2,0,2,5,1,1,1,3,1,1,1,-0.032941,-0.075783,-0.092160,-0.08017,-0.027571,sell
2018-06-29,0,1,1,0,1,0,1,0,1,2,1,0,0,3,0,0,1, 0.034580, 0.029514, 0.024179, 0.02706,-0.050543,buy
2018-06-30,0,2,1,0,2,2,0,0,1,6,1,0,1,2,2,1,2, 0.047494, 0.037406, 0.115774,-0.03554, 0.078037,buy
2018-07-01,0,2,2,0,1,2,0,1,2,6,1,1,1,2,3,1,1,-0.004254,-0.002796, 0.061285,-0.08304, 0.059124,sell
2018-07-02,0,2,1,0,0,1,1,0,1,3,1,0,0,0,3,1,1, 0.079371, 0.101570,-0.063673, 0.09064, 0.089321,buy
2018-07-03,2,1,1,0,1,0,1,0,1,5,1,1,1,1,3,1,0,-0.019017,-0.003828,-0.043125,-0.01214,-0.019017,sell
2018-07-04,2,2,1,1,0,1,0,1,3,5,1,2,2,1,1,0,3, 0.069082, 0.052620, 0.106638, 0.00430,-0.020281,buy
2018-07-05,1,2,0,1,0,0,1,1,2,3,1,1,2,0,1,0,2, 0.108702, 0.131944, 0.098878, 0.07904, 0.126605,buy
2018-07-06,1,1,1,1,1,0,1,1,2,4,1,1,2,1,0,1,2, 0.007006, 0.060821, 0.007986, 0.00681, 0.124218,sell
2018-07-07,3,1,0,0,0,1,0,1,2,3,1,1,0,1,1,0,3,-0.090284,-0.031161,-0.039091,-0.07339,-0.058296,sell
2018-07-08,1,2,0,1,0,0,2,2,1,7,0,2,1,1,2,1,1,-0.096676,-0.040655,-0.040696,-0.05176,-0.051762,sell
2018-07-09,0,1,2,0,0,1,0,1,1,4,0,1,0,0,2,1,1,-0.045427, 0.029025,-0.019355, 0.09448,-0.039505,sell
2018-07-10,1,0,3,0,1,1,0,2,2,6,0,2,1,2,1,2,0,-0.064896,-0.052180,-0.011382,-0.09674,-0.073355,sell
2018-07-11,0,2,1,2,1,0,0,1,2,5,0,2,1,1,1,1,1, 0.042053, 0.050153, 0.074180, 0.05780, 0.060234,buy
2018-07-12,3,0,2,1,0,0,0,0,1,4,1,1,1,2,2,0,0,-0.018548,-0.028636,-0.028636,-0.02864,-0.075537,sell
2018-07-13,1,2,3,0,0,0,0,0,2,4,1,0,0,2,3,1,1, 0.146593, 0.143473, 0.150371, 0.06716,-0.007542,buy
2018-07-14,1,3,4,1,0,0,0,1,2,6,2,1,2,2,4,0,1,-0.069104,-0.004346, 0.008361,-0.00911,-0.080456,buy
