Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333, 0.0053638,-0.0171181, 0.0065799,-0.01350146,-0.01413729,sell
2015-11-09,none,none,none,a45,a60,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,201.785416666667,226.737916666667,335.0475,-0.0026263, 0.0061085,-0.0033906, 0.00703760,-0.00646984,sell
2015-11-10,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,213.73375,227.742083333333,345.991666666667, 0.0020018, 0.0017002, 0.0015895, 0.00724781,-0.00156180,buy
2015-11-11,none,none,none,a45,a60,none,a60,none,a60,a150,a60,none,none,a150,none,none,none,none,225.824166666667,228.747916666667,267.07625,-0.0042949,-0.0033056,-0.0054794,-0.00086546,-0.00693804,sell
2015-11-12,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,-0.0047250,-0.0041409,-0.0021178,-0.00399741,-0.00338717,sell
2015-11-13,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,-0.0123450,-0.0146318,-0.0162184,-0.01538850,-0.01524784,sell
2015-11-14,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,-0.0104488,-0.0027637,-0.0133513,-0.00999279,-0.00865358,sell
2015-11-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334, 0.0112067, 0.0045083, 0.0076537, 0.00764746, 0.00473002,buy
2015-11-16,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667, 0.0168929, 0.0097820, 0.0119996, 0.01260932, 0.00571329,buy
2015-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,-0.0032231,-0.0030729,-0.0048536,-0.00087262,-0.00322308,sell
2015-11-18,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333, 0.0126980, 0.0082706, 0.0034878, 0.01938800, 0.01356568,buy
2015-11-19,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,-0.0000831, 0.0080438, 0.0079534, 0.01134604, 0.00530601,buy
2015-11-20,none,none,none,none,a45,none,a180,none,a60,none,none,none,a45,none,none,none,a90,none,343.5175,237.815833333333,105.701666666667, 0.0079477, 0.0001130, 0.0102211, 0.00714993, 0.01033699,buy
2015-11-21,none,none,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,a90,none,237.785416666667,238.825,118.960416666667,-0.0084165,-0.0027455,-0.0025967,-0.00182766,-0.00089191,sell
2015-11-22,none,none,none,none,none,a135,a150,a180,a90,a0,none,none,a45,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,-0.0051320,-0.0092739,-0.0029747,-0.00038330,-0.00068942,sell
2015-11-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,240.845,146.125416666667, 0.0057136, 0.0052748,-0.0065257,-0.00884761,-0.00161300,buy
2015-11-24,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,a180,41.7404166666667,241.855416666667,159.885, 0.0084685, 0.0059833, 0.0003994,-0.00084493, 0.00276200,buy
2015-11-25,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,56.4783333333333,242.86625,173.612083333333, 0.0016736, 0.0010121, 0.0009459, 0.00118659, 0.00117786,sell
2015-11-26,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a30,none,none,none,71.05125,243.877083333333,187.174166666667, 0.0096452, 0.0128964, 0.0044449, 0.00985379, 0.00794261,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,85.3366666666667,244.88875,200.447916666667,-0.0051975,-0.0051054,-0.0023792,-0.00338959,-0.00839968,sell
2015-11-28,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,none,none,99.24,245.900833333333,213.339166666667, 0.0085055, 0.0077745, 0.0077855, 0.01425560,-0.00136000,buy
2015-11-29,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,-0.0023416, 0.0021471,-0.0014241, 0.00218383,-0.00130266,buy
2015-11-30,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.0000241, 0.0020750, 0.0001008,-0.00487975,-0.00001421,buy
2015-12-01,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,-0.0027847,-0.0045583,-0.0022787,-0.00485260,-0.00455829,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,-0.0021876,-0.0027908,-0.0032387,-0.00478727,-0.00279083,sell
2015-12-03,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.0012455, 0.0089745,-0.0016595,-0.00171209,-0.00168331,sell
2015-12-04,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825, 0.0193949, 0.0194821, 0.0189441, 0.01869243, 0.01827767,buy
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,186.35,252.995416666667,293.354583333333, 0.0025659, 0.0149719, 0.0023929, 0.01592689, 0.01818836,buy
2015-12-06,a90,none,none,none,none,none,none,a0,a90,a180,none,a60,a30,none,none,none,none,none,198.150416666667,254.010416666667,304.14,-0.0085822,-0.0007553,-0.0091690,-0.00502031,-0.00177002,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,-0.0065710, 0.0033684,-0.0091661,-0.00231485, 0.00158996,sell
2015-12-08,a90,none,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667, 0.0061368, 0.0081632, 0.0046331, 0.01063130, 0.00594853,buy
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975,-0.0130596,-0.0118350,-0.0101735,-0.01287530,-0.01007726,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,246.85375,258.074166666667,348.779583333333,-0.0129279,-0.0043497,-0.0034971,-0.01457460,-0.01152406,sell
2015-12-11,none,a180,none,none,none,none,a90,a60,none,a120,none,none,none,none,a45,none,none,none,259.59875,259.090833333333,165.507916666667,-0.0152734,-0.0099606,-0.0017849,-0.01565489,-0.01495174,sell
2015-12-12,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,272.584583333333,260.107083333333,12.4775,-0.0142953,-0.0091744,-0.0020761,-0.01408429,-0.01364054,sell
2015-12-13,none,none,none,none,none,none,a120,a90,a0,a90,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.0107184,-0.0066578,-0.0108112,-0.01052214,-0.01077805,sell
2015-12-14,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,-0.0139615,-0.0178065,-0.0140385,-0.01736777,-0.01375841,sell
2015-12-15,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,-0.0139151,-0.0087861,-0.0140773,-0.01579186,-0.00890089,sell
2015-12-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,-0.0158972,-0.0072398,-0.0072731,-0.02116612,-0.01757475,sell
2015-12-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.0065711,-0.0064340,-0.0135507,-0.01975148,-0.01723805,sell
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,-0.0193877,-0.0164531,-0.0178259,-0.02358857,-0.01932570,sell
2015-12-19,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0006218, 0.0061166, 0.0050741, 0.00041178,-0.00060341,buy
2015-12-20,none,none,none,none,a0,a90,a150,a180,a90,a0,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.0058562,-0.0054063,-0.0057792,-0.01242568,-0.00549233,sell
2015-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,-0.0094530,-0.0093187,-0.0085300,-0.01202993,-0.00887696,sell
2015-12-22,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.0070464,-0.0046153,-0.0035459, 0.00160761, 0.00316339,buy
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.0090614, 0.0039056, 0.0033949, 0.00463244, 0.00427229,buy
2015-12-24,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.0125236, 0.0035901, 0.0019840, 0.00327757, 0.00088366,buy
2015-12-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,-0.0008694, 0.0034822,-0.0002397, 0.00008308, 0.01069697,sell
2015-12-26,none,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,-0.0027406, 0.0019350,-0.0034130,-0.00131036, 0.00630461,buy
2015-12-27,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,-0.0011252,-0.0091850,-0.0133761,-0.01232481,-0.01509756,sell
2015-12-28,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667, 0.0066903, 0.0017456,-0.0044758,-0.00240974,-0.00313346,sell
2015-12-29,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667, 0.0152097, 0.0182494, 0.0170468, 0.01928683, 0.01883928,buy
2015-12-30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,-0.0043629, 0.0041138,-0.0088304,-0.00244529,-0.00406924,sell
2015-12-31,none,none,none,a90,none,none,a0,none,a120,a150,none,none,none,none,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,-0.0028565, 0.0057312,-0.0132561,-0.00383818,-0.00449780,sell
2016-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905, 0.0114632, 0.0128018, 0.0028869, 0.00030201, 0.00675006,buy
2016-01-02,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,194.18,281.49,272.69, 0.0207851, 0.0203694, 0.0100983, 0.00693767, 0.01947116,buy
2016-01-03,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333, 0.0212634, 0.0215045, 0.0067453, 0.00383078, 0.02206899,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333, 0.0208499, 0.0201288, 0.0040494, 0.00137410, 0.01949507,buy
2016-01-05,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,-0.0010416, 0.0124392,-0.0057891,-0.00940546, 0.00003935,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,242.385833333333,285.5675,316.818333333333, 0.0152119, 0.0167307, 0.0098304, 0.01450381, 0.01475899,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,255.045,286.5875,328.4575,-0.0111202, 0.0014613,-0.0071826,-0.01491932, 0.00576296,sell
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667,-0.0074212,-0.0064650,-0.0112632,-0.01284427,-0.00438207,sell
2016-01-09,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667, 0.0179097, 0.0018330, 0.0064354, 0.00217105,-0.00013385,buy
2016-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667, 0.0070420,-0.0012555, 0.0048924, 0.00146891, 0.00883950,buy
2016-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667, 0.0044507,-0.0037944, 0.0028799,-0.00883676,-0.00407015,buy
2016-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,-0.0012827, 0.0024172,-0.0008673,-0.00706498,-0.00670734,sell
2016-01-13,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,-0.0112882,-0.0122265,-0.0129973,-0.01254941,-0.01223720,sell
2016-01-14,none,none,a120,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.0210007, 0.0176218, 0.0174722, 0.01811780, 0.02349456,buy
2016-01-15,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667, 0.0113959, 0.0086524, 0.0028687, 0.01005741, 0.01371537,buy
2016-01-16,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333, 0.0062391, 0.0144317, 0.0078643, 0.01340319, 0.01118350,buy
2016-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0065476,-0.0021240,-0.0061851, 0.00429379,-0.00348841,sell
2016-01-18,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0049736,-0.0021736,-0.0045508, 0.00928646,-0.00364292,sell
2016-01-19,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,-0.0001937,-0.0039925,-0.0077359, 0.01900299, 0.00312654,sell
2016-01-20,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0107805, 0.0066291,-0.0113188, 0.01131367, 0.01423472,buy
2016-01-21,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.0170667,-0.0136317,-0.0138975,-0.01073700,-0.01717952,sell
2016-01-22,none,none,none,none,a0,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.0001388, 0.0045897, 0.0061288, 0.00126362, 0.00520270,buy
2016-01-23,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0075029, 0.0050819, 0.0066376, 0.00696334, 0.00373347,buy
2016-01-24,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667, 0.0097688, 0.0044412, 0.0057022, 0.00570223, 0.00113150,buy
2016-01-25,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58, 0.0022628, 0.0080579, 0.0278421, 0.02115008, 0.00359084,buy
2016-01-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,-0.0025083,-0.0106093,-0.0058377,-0.00497482,-0.01330624,sell
2016-01-27,none,none,none,none,a0,none,a0,a60,a120,a150,a135,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.0105543,-0.0106869, 0.0003038,-0.01068693,-0.00523466,sell
2016-01-28,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.0028318,-0.0014557,-0.0049807,-0.00094613, 0.00228013,sell
2016-01-29,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,none,190.14625,308.9825,241.16375, 0.0061131, 0.0084939, 0.0055837, 0.00849387, 0.01076123,buy
2016-01-30,none,none,none,none,a0,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,-0.0158660,-0.0116448,-0.0115337,-0.01261843,-0.01626200,sell
2016-01-31,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,-0.0156120,-0.0122287,-0.0119366,-0.01180944,-0.01409233,sell
2016-02-01,a60,none,none,none,a0,a90,a60,a0,a60,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,-0.0115799,-0.0114471,-0.0095068,-0.01049027,-0.01135245,sell
2016-02-02,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.0128762,-0.0125875,-0.0095536,-0.01171914,-0.01277981,sell
2016-02-03,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333, 0.0139224, 0.0104685, 0.0093583, 0.00840662, 0.01111361,buy
2016-02-04,a60,a150,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,262.86,315.073333333333,307.786666666667, 0.0117422, 0.0095997, 0.0054710, 0.00380370, 0.01011056,buy
2016-02-05,a60,a150,a120,none,none,none,none,none,none,none,none,a90,a30,a60,none,none,a0,none,275.927916666667,316.0875,319.840416666667,-0.0052411, 0.0125388,-0.0130673,-0.00894059, 0.01570115,sell
2016-02-06,none,a150,a120,none,none,none,a120,a60,a0,a90,none,a90,a30,a60,none,a60,a0,a90,289.389166666667,317.102083333333,332.287083333333,-0.0196952,-0.0181817,-0.0311623,-0.02886346,-0.03440645,sell
2016-02-07,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,-0.0134284,-0.0369788,-0.0436955,-0.02993724,-0.03135441,sell
2016-02-08,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375, 0.0176319,-0.0067601,-0.0161216,-0.00019036,-0.01263701,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625, 0.0001158, 0.0061944,-0.0073183, 0.00136223, 0.00745306,buy
2016-02-10,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,-0.0026536, 0.0026942,-0.0058311,-0.01080953,-0.00679860,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,150.965416666667,322.167083333333,38.7983333333333,-0.0034402, 0.0029600,-0.0085598,-0.01198926,-0.00745510,sell
2016-02-12,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,15.515,323.179166666667,52.3358333333333, 0.0032294, 0.0026725, 0.0034706, 0.00281836, 0.00153834,buy
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475, 0.0038994, 0.0089984, 0.0053286, 0.00804786, 0.00512758,buy
2016-02-14,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0061151, 0.0058228, 0.0056515, 0.00619885, 0.00323232,buy
2016-02-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333, 0.0095089, 0.0092892, 0.0096761, 0.01110827, 0.00846131,buy
2016-02-16,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.0014559, 0.0060664, 0.0086446, 0.01253054, 0.01159694,buy
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333, 0.0021321,-0.0008244,-0.0008427,-0.00526137,-0.01241003,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,-0.0077930,-0.0111973,-0.0118153,-0.00589570,-0.01304699,sell
2016-02-19,none,none,none,none,none,none,a60,a120,a180,a90,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.0117583,-0.0031313, 0.0056383,-0.00088811, 0.00802685,buy
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0110430, 0.0047297,-0.0062078,-0.00653202, 0.00307829,buy
2016-02-21,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333, 0.0026270,-0.0018662,-0.0057133,-0.00338455, 0.00667702,buy
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,-0.0034877,-0.0051795,-0.0147399,-0.00959188,-0.00043458,sell
2016-02-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,-0.0043345,-0.0119153,-0.0107998,-0.01473839,-0.00741071,sell
2016-02-24,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875, 0.0088019, 0.0156635, 0.0128257, 0.01428980, 0.01358675,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,-0.0099243,-0.0053449,-0.0088358,-0.00450444,-0.00987241,sell
2016-02-26,none,none,none,none,a30,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333, 0.0064776, 0.0065039, 0.0078509, 0.00807928,-0.00560251,buy
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125, 0.0151478, 0.0159809, 0.0065503, 0.00257334, 0.01271768,buy
2016-02-28,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.0119819, 0.0121746, 0.0044522,-0.00181718, 0.01089609,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333, 0.0132007, 0.0152242, 0.0147380, 0.01534971, 0.01488635,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125, 0.0109292, 0.0017443, 0.0090435,-0.01087566, 0.00132424,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,a30,a60,258.172916666667,342.3175,275.855416666667, 0.0029724, 0.0029685, 0.0087053,-0.00068882,-0.00305813,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667, 0.0125185, 0.0133386, 0.0107268, 0.01110398, 0.01005776,buy
2016-03-04,none,none,none,a90,none,none,a120,none,a0,a90,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0150402, 0.0110051, 0.0068368, 0.01180666, 0.01270195,buy
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333, 0.0218242, 0.0220342, 0.0066325, 0.00545862, 0.02108885,buy
2016-03-06,none,none,none,a90,a45,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,324.781666666667, 0.0083169, 0.0007048, 0.0050639,-0.00527487,-0.00170844,buy
2016-03-07,none,none,none,none,a45,a45,a150,a90,none,a60,a180,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333, 0.0012765,-0.0010420, 0.0093109,-0.00133446,-0.00063708,sell
2016-03-08,none,none,none,none,none,a45,none,none,a60,none,a180,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,-0.0004022,-0.0064896, 0.0000556,-0.00231510,-0.00211174,sell
2016-03-09,a45,none,none,none,none,none,a180,a120,a60,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775, 0.0023309,-0.0023766, 0.0014144, 0.01054231, 0.00294754,buy
2016-03-10,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0047094,-0.0058305,-0.0006771, 0.00335622,-0.00469873,sell
2016-03-11,a45,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0046400,-0.0045861, 0.0018977, 0.00212193,-0.00453396,sell
2016-03-12,a45,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,-0.0043772,-0.0082417,-0.0048509,-0.00033405,-0.00391218,sell
2016-03-13,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,a45,none,54.275,353.3225,60.9525,-0.0005265,-0.0055576, 0.0011942, 0.00654899, 0.00072779,sell
2016-03-14,a45,a135,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a45,a45,68.5083333333333,354.32,74.1883333333333, 0.0017002, 0.0028853, 0.0021609, 0.00680381, 0.00663429,buy
2016-03-15,a45,a135,a180,none,a60,a30,a90,none,a150,a60,none,none,none,none,none,a90,a45,a45,82.3779166666667,355.315833333333,87.0620833333333,-0.0006695, 0.0026130, 0.0004993, 0.00500340, 0.00499838,buy
2016-03-16,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675, 0.0005233, 0.0028287, 0.0022103,-0.00238471, 0.00370967,buy
2016-03-17,none,a135,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0014209, 0.0079557, 0.0072579, 0.00191496, 0.00654592,buy
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0084363,-0.0054531, 0.0017003,-0.01152956,-0.00031776,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875, 0.0014757, 0.0036277, 0.0079531,-0.00054660, 0.00759065,buy
