Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606,-0.006367,-0.0127972, 0.019196,-0.00979766,-0.0032445,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143,-0.017463, 0.0008540,-0.008073,-0.00806518,-0.0080652,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.012172,-0.0093161,-0.032107, 0.00166329, 0.0002378,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932,-0.001123,-0.0036557, 0.003331, 0.01212756,-0.0027148,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583,-0.013973,-0.0236883,-0.007484,-0.00438316, 0.0008826,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641, 0.029399,-0.0012185, 0.005020, 0.02267240, 0.0238411,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907,-0.020947,-0.0244975,-0.013903,-0.01853752,-0.0188352,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377,-0.046061,-0.0425430,-0.010773,-0.02467444,-0.0283850,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.000796,-0.0083566,-0.017996, 0.00333326, 0.0192283,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839,-0.027134,-0.0062695,-0.001817,-0.02314944,-0.0154870,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531, 0.004974, 0.0081905,-0.003934, 0.00561111, 0.0065000,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.012010,-0.0112031,-0.016942,-0.01301623,-0.0110380,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238,-0.009301,-0.0149964,-0.010597,-0.01191774,-0.0147098,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054,-0.037910, 0.0013785,-0.056245, 0.00674727,-0.0327470,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978,-0.019360,-0.0201933,-0.036650,-0.01486711,-0.0371531,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.005083,-0.0224373,-0.021795, 0.00139582, 0.0164508,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.008537, 0.0107477,-0.035632, 0.00501065, 0.0070009,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.022083, 0.0170216, 0.023654, 0.02225822, 0.0346069,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969, 0.019839,-0.0058942, 0.008655, 0.01972768, 0.0109277,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.001333,-0.0159347,-0.020967,-0.01234552,-0.0153782,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523,-0.026046,-0.0121796,-0.031124,-0.01098756,-0.0147037,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916,-0.018441,-0.0190614,-0.016597,-0.01181963,-0.0079323,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821, 0.013563, 0.0045351,-0.001049, 0.00328805, 0.0004903,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.022343, 0.0233788,-0.016618,-0.00079294, 0.0291151,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.012751,-0.0186946,-0.046260,-0.01468911,-0.0078279,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.025698,-0.0205547,-0.024896,-0.01845110,-0.0235175,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.039411,-0.0328668,-0.034834,-0.02559878,-0.0368231,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731,-0.080123,-0.0095857,-0.088797,-0.06151657,-0.0731242,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583,-0.076679,-0.0319664,-0.070263,-0.06541284,-0.0535333,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369,-0.025094,-0.0070491,-0.036202,-0.03068436,-0.0249961,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.008636, 0.0028588, 0.011973, 0.00897216,-0.0067964,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176, 0.024696, 0.0173423, 0.015148, 0.01338578, 0.0167116,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302,-0.010876, 0.0079616, 0.000500, 0.01177294, 0.0068895,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134, 0.017928, 0.0180534, 0.012442, 0.01665183, 0.0145563,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.032546, 0.0263803, 0.025803, 0.01884813, 0.0271996,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.004813,-0.0093808,-0.007380, 0.00353680, 0.0031008,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516,-0.003446,-0.0139459,-0.006700,-0.02489941,-0.0201667,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903,-0.010485,-0.0152182,-0.020387,-0.02259073,-0.0070876,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303, 0.011582, 0.0150329,-0.032198,-0.02339204, 0.0409691,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717, 0.017022,-0.0192793,-0.022807, 0.00730696, 0.0078765,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942, 0.002554,-0.0147586,-0.017076,-0.00164904,-0.0127733,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981, 0.014222, 0.0203242, 0.001487, 0.00256224, 0.0139778,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234, 0.008290, 0.0015199, 0.004557, 0.01121744, 0.0088789,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.021629, 0.0276647, 0.018590, 0.00527470, 0.0199349,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279,-0.050592,-0.0303081,-0.046724,-0.02032429,-0.0372723,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873,-0.024392, 0.0390088,-0.011191, 0.02437305,-0.0014521,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.009005, 0.0271838, 0.009488, 0.02781846, 0.0112099,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899,-0.021239,-0.0195194,-0.014336,-0.01531426,-0.0128297,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032, 0.007432, 0.0075477, 0.008652, 0.02961387, 0.0232020,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279, 0.016443,-0.0312123,-0.044278,-0.01668095,-0.0210698,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938,-0.012243, 0.0079315, 0.001608,-0.00561137,-0.0044518,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512, 0.000022, 0.0092506,-0.013954,-0.00840031, 0.0010043,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.013276,-0.0000948,-0.003380,-0.00981244, 0.0042786,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221, 0.012257, 0.0168090, 0.009451, 0.00309234, 0.0107953,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915, 0.022734,-0.0064410,-0.001285,-0.00793737,-0.0046205,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.015828,-0.0190410,-0.014673,-0.00421900,-0.0016714,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383, 0.000828, 0.0061470,-0.002047,-0.01807537,-0.0002692,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838,-0.006201,-0.0212410,-0.008975,-0.00559385,-0.0157417,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406, 0.003191, 0.0145018, 0.017369, 0.01951233,-0.0030116,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.010618, 0.0060287, 0.006006, 0.00097576,-0.0228213,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181,-0.009739,-0.0058146,-0.006362,-0.00172078,-0.0127098,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.002799,-0.0178896,-0.019693,-0.00713003,-0.0159917,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908,-0.002228,-0.0191317,-0.007311, 0.00007165,-0.0010691,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642,-0.008339,-0.0129070,-0.007047,-0.00787858,-0.0075923,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787, 0.010978, 0.0071736, 0.013971,-0.01227765, 0.0073255,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145, 0.002794, 0.0013160,-0.001156, 0.00267104, 0.0034478,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717, 0.006756, 0.0035266, 0.006677, 0.02247619, 0.0189416,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602, 0.005152, 0.0063102, 0.006310, 0.00814370, 0.0178529,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.006670,-0.0034163,-0.019053,-0.00596415,-0.0068935,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407,-0.025382,-0.0206878,-0.022857,-0.02481129,-0.0255634,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329, 0.029467, 0.0290835, 0.032730, 0.02990742, 0.0217708,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862, 0.002657, 0.0020295, 0.009467, 0.00044375, 0.0043436,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509, 0.008449, 0.0130573, 0.000680, 0.03300233, 0.0310046,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468,-0.007601,-0.0136025, 0.000513, 0.00850362, 0.0073642,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138,-0.014523,-0.0212956,-0.007559,-0.01083759,-0.0117061,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.000941, 0.0300521, 0.036131, 0.01434677, 0.0480763,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.004479, 0.0091181, 0.013797, 0.02270810, 0.0156729,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.015637, 0.0249346, 0.027030, 0.02414353, 0.0332777,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637,-0.005106, 0.0081567, 0.014969, 0.03137067, 0.0014236,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767, 0.021466, 0.0373827, 0.039399, 0.03935858, 0.0462111,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408,-0.006419,-0.0107433,-0.003518,-0.00863944,-0.0116136,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361,-0.028998,-0.0217468,-0.024352,-0.02385100,-0.0248401,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225,-0.038348,-0.0357256,-0.031901,-0.03836584,-0.0359405,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.052443,-0.0470123,-0.048973,-0.04919305,-0.0464008,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.017740, 0.0162643, 0.015965, 0.00335865, 0.0095060,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482,-0.017568,-0.0175678,-0.017716,-0.01542169,-0.0198247,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592,-0.013551,-0.0150523,-0.016784,-0.02250989,-0.0131220,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671,-0.002537, 0.0015024,-0.012628,-0.00107593, 0.0024913,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564,-0.025052,-0.0153895,-0.024906,-0.02005588,-0.0466480,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218,-0.016286,-0.0073458,-0.025903,-0.02557918,-0.0301032,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653,-0.018436, 0.0099969,-0.031381,-0.01836058,-0.0147411,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691,-0.041309, 0.0084642,-0.039775,-0.03316616,-0.0417032,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762,-0.039096,-0.0260533,-0.065674,-0.04378773,-0.0338114,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345,-0.021928,-0.0198059,-0.028103,-0.02446502,-0.0211604,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.007522, 0.0228336, 0.008651, 0.02161643, 0.0089884,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737,-0.024923, 0.0180006, 0.021004,-0.00939380, 0.0075069,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.008489,-0.0011211,-0.001900,-0.00089074, 0.0091753,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868, 0.016640, 0.0137476, 0.011864, 0.01644295, 0.0189151,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602, 0.008090,-0.0067477, 0.020944, 0.01245307, 0.0076287,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241, 0.014406, 0.0232930, 0.014449, 0.01377667, 0.0143209,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.025209, 0.0177512, 0.011655, 0.01712752, 0.0107589,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.026915, 0.0214232, 0.030971, 0.00637699, 0.0192808,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.043874,-0.0356232,-0.033376,-0.03896680,-0.0362026,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089,-0.030225,-0.0436777,-0.034882,-0.04201428,-0.0293492,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675, 0.014036,-0.0015420,-0.009174,-0.02716750, 0.0160921,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.010714, 0.0015388, 0.002402, 0.00714671, 0.0045541,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.028098, 0.0298352, 0.024099, 0.03681656, 0.0289900,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.011824, 0.0239025, 0.009176, 0.02300295, 0.0106422,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.001507,-0.0048325, 0.010650,-0.02568547,-0.0123492,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.028279,-0.0308982,-0.027168,-0.04022225,-0.0245496,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.009075,-0.0002709,-0.001856,-0.01384778,-0.0258491,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.011397, 0.0154732, 0.014449, 0.01078088, 0.0148220,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.029580, 0.0300023, 0.031120, 0.02939464, 0.0300933,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743,-0.008632,-0.0113997,-0.008937,-0.00863370,-0.0038194,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.019240, 0.0012906, 0.000990, 0.00315698, 0.0047466,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.017285,-0.0077607,-0.004220,-0.00929058,-0.0138798,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.007118,-0.0085065,-0.005834,-0.00111023,-0.0062728,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453,-0.031610,-0.0319454,-0.018642,-0.00382472,-0.0107449,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.002937, 0.0207480, 0.010187,-0.00208819, 0.0044995,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058, 0.018936, 0.0081727, 0.005842,-0.00838976, 0.0188764,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.012216,-0.0050125, 0.009399,-0.05102765,-0.0196757,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493,-0.002963,-0.0027118, 0.002185, 0.01065828,-0.0268440,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.028445, 0.0078101, 0.042911, 0.02616383, 0.0246608,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857, 0.014223, 0.0063119, 0.008077, 0.01339273, 0.0110666,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.025065, 0.0056927, 0.034943, 0.01760528, 0.0078767,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.003827, 0.0017141, 0.002128, 0.00351599,-0.0087461,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302,-0.021628,-0.0146276,-0.026900,-0.03142637,-0.0259798,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664,-0.025080,-0.0213424,-0.016940,-0.01748895,-0.0293929,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731,-0.008360,-0.0191904,-0.034117,-0.03342365,-0.0193951,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505,-0.021914,-0.0235209,-0.036239,-0.03855022,-0.0345854,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985,-0.003716, 0.0072102,-0.005146, 0.00634416,-0.0048840,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071,-0.003117,-0.0180728,-0.018867, 0.00741332, 0.0019252,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162,-0.016302,-0.0213935,-0.014144,-0.00236365,-0.0132895,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076, 0.015197,-0.0017937, 0.015472, 0.00246577, 0.0127210,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965, 0.009759,-0.0145599, 0.008069, 0.00945048,-0.0140130,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975, 0.026219, 0.0253005, 0.019253, 0.00503117, 0.0247914,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587,-0.029193,-0.0290201, 0.015663,-0.01243910,-0.0099195,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101,-0.017366,-0.0291491, 0.010359,-0.01569244,-0.0213296,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935,-0.038023,-0.0300150,-0.018083,-0.01416094,-0.0075312,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.001308, 0.0061423,-0.028638, 0.01360072, 0.0223986,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803, 0.012223, 0.0101569,-0.013232, 0.01406529, 0.0132520,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.016890,-0.0011347,-0.010571, 0.00451059, 0.0158217,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591, 0.006365, 0.0134647, 0.009054,-0.00591950, 0.0107721,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.006073, 0.0224151, 0.017689, 0.00940638, 0.0274791,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397,-0.025138,-0.0199195,-0.017296,-0.03042558,-0.0043237,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559,-0.048990,-0.0443246,-0.045485,-0.02910810,-0.0304048,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023,-0.042050,-0.0190884,-0.028601,-0.01804973,-0.0275611,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493, 0.019592, 0.0446834, 0.035461, 0.02074221, 0.0384063,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066, 0.012466, 0.0245754, 0.027401, 0.03761693, 0.0324303,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645,-0.019753, 0.0014342,-0.014723,-0.01262806,-0.0156682,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427,-0.014733, 0.0152433,-0.017019,-0.00873649,-0.0067101,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412, 0.036612, 0.0248415, 0.015022, 0.01730407, 0.0231734,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503, 0.021105, 0.0165029, 0.011702,-0.00879049, 0.0265211,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697, 0.016651, 0.0156172, 0.030340, 0.01208609, 0.0112718,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294, 0.008695, 0.0036468, 0.003893, 0.01507922, 0.0531300,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896,-0.004637,-0.0197968,-0.014014,-0.00839215,-0.0061198,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099,-0.002108,-0.0055456,-0.011597,-0.00114922,-0.0013308,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407, 0.011019,-0.0021358, 0.004031, 0.01145204, 0.0105843,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118, 0.042247, 0.0315191, 0.041238, 0.03861334, 0.0447978,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933,-0.015199,-0.0034843,-0.013796,-0.00233016,-0.0054874,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625, 0.006954,-0.0163102, 0.025993, 0.00333494, 0.0046736,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087, 0.011384, 0.0034992, 0.001418, 0.01980404, 0.0136363,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794, 0.006840,-0.0281966,-0.004921,-0.00783245,-0.0054998,sell
