Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,none,none,none,a135,none,a45,none,a150,none,a90,none,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.0042699,-0.004532414,-0.0051442,-0.0032383,-0.0042699,sell
2015-05-03,none,none,none,a135,none,a45,a90,none,a120,none,a180,none,a90,none,a60,a120,none,a45,a30,none,none,a45,none,-0.0064086,-0.009201244,-0.0074483,-0.0043288,-0.0047840,sell
2015-05-04,none,none,none,none,none,a45,a90,a180,a120,a60,a180,a150,a90,none,none,a120,none,a45,a30,none,none,a45,none,-0.0078209,-0.013327262,-0.0085574,-0.0080615,-0.0076194,sell
2015-05-05,none,none,none,none,none,a45,none,a180,none,none,none,none,a90,none,none,a120,a30,a45,a30,none,none,a45,none,-0.0087874,-0.006897667,-0.0088768,-0.0106088,-0.0106088,sell
2015-05-06,none,none,a90,none,none,none,a120,none,a90,none,a150,a120,a90,none,none,a120,a30,a45,a30,none,none,a45,none,-0.0073330,-0.003968338,-0.0039351,-0.0080057,-0.0080057,sell
2015-05-07,none,none,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,a30,a45,a30,none,none,a45,none,-0.0064836,-0.008676844,-0.0083617,-0.0083509,-0.0083509,sell
2015-05-08,none,none,a90,none,none,none,a150,none,a60,a0,a120,a90,none,none,none,a120,a30,a45,a30,none,none,a45,none,-0.0017112, 0.010235006, 0.0107815, 0.0083081, 0.0097735,buy
2015-05-09,none,none,a90,none,none,none,a150,a120,none,a0,a120,a90,none,none,none,a120,a30,a45,none,none,none,a45,none, 0.0070650, 0.015520785, 0.0160171, 0.0120626, 0.0164434,buy
2015-05-10,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0057831,-0.003147037,-0.0057616,-0.0082504,-0.0072910,sell
2015-05-11,none,none,a90,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0060275,-0.005095680,-0.0085553,-0.0075889,-0.0087123,sell
2015-05-12,a60,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0028645, 0.000880241,-0.0005035,-0.0006942,-0.0006942,sell
2015-05-13,a60,none,a90,none,none,none,a150,none,a0,a60,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0110834, 0.010749792, 0.0093639, 0.0076146, 0.0106620,buy
2015-05-14,a60,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0067254, 0.006973780, 0.0092908, 0.0054998, 0.0068548,buy
2015-05-15,a60,none,a90,a150,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a45,none, 0.0074828, 0.006894975, 0.0118781, 0.0081825, 0.0074828,buy
2015-05-16,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0056268, 0.005626795, 0.0055099, 0.0025591, 0.0053648,buy
2015-05-17,a60,none,none,a150,none,none,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0056798, 0.007020162, 0.0075092, 0.0039267, 0.0077466,buy
2015-05-18,a60,none,none,a150,none,none,none,a0,a90,none,a0,none,none,none,none,a135,none,none,none,a120,a180,a45,none,-0.0068421,-0.005617040,-0.0060697, 0.0018299,-0.0008026,sell
2015-05-19,a60,none,none,a150,none,none,a60,a0,a90,a150,none,a60,none,none,none,a135,none,a30,none,a120,a180,a45,none,-0.0042373,-0.005985222,-0.0061525,-0.0012680,-0.0033007,sell
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.0029672,-0.003174046,-0.0030654,-0.0015930,-0.0083539,sell
2015-05-21,a60,none,none,a150,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,a30,none,none,a180,a45,none,-0.0036019,-0.004449441,-0.0038853,-0.0015688,-0.0067598,sell
2015-05-22,a60,none,a90,a150,none,none,none,none,none,a180,a60,a90,none,none,none,a135,a45,a30,none,none,a180,a45,a90,-0.0045745,-0.004251807,-0.0044747,-0.0019027,-0.0044232,sell
2015-05-23,a60,a0,a90,a150,none,none,a0,a60,a150,a150,a60,none,none,none,none,a135,a45,a30,none,none,a180,a45,a90,-0.0035934,-0.003948502,-0.0041732,-0.0026335,-0.0059084,sell
2015-05-24,none,a0,a90,a150,none,none,a0,none,none,a150,none,a120,none,none,none,a135,a45,a30,none,none,a180,a45,a90,-0.0011438,-0.000780953,-0.0013490,-0.0006244, 0.0003565,sell
2015-05-25,none,a0,a90,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a45,a30,none,none,a180,a45,a90, 0.0032872,-0.002453197,-0.0041521,-0.0038389,-0.0041521,sell
2015-05-26,none,a0,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90, 0.0053678,-0.004240750,-0.0026023,-0.0026023,-0.0024627,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90, 0.0042841, 0.002277035, 0.0022770, 0.0022770, 0.0008615,buy
2015-05-28,none,a0,a90,none,a0,none,none,a120,a150,a90,a120,none,none,none,a90,none,a45,none,none,a135,none,a45,a90, 0.0041033, 0.003401352, 0.0034014,-0.0030600, 0.0034014,buy
2015-05-29,none,a0,a90,none,a0,none,a60,a120,none,a90,none,a180,none,none,a90,none,none,none,none,a135,none,a45,none,-0.0028383,-0.003584001,-0.0032256,-0.0033044,-0.0035840,sell
2015-05-30,none,a0,a90,none,a0,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0107447,-0.004232043,-0.0048955,-0.0049981,-0.0042320,sell
2015-05-31,none,none,a90,none,a0,none,a90,a150,a120,a60,a150,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0133917,-0.006130824,-0.0060210,-0.0060210,-0.0061308,sell
2015-06-01,none,none,a90,none,a0,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0082885,-0.003349056,-0.0033491,-0.0036898,-0.0033491,sell
2015-06-02,none,none,a90,none,a0,a45,a120,a180,a90,none,a180,none,none,a0,a90,a150,none,none,a45,a135,none,a45,none,-0.0086032, 0.003037891,-0.0018953,-0.0018953, 0.0009039,sell
2015-06-03,none,none,a90,none,none,a45,a120,a180,none,none,a180,a120,none,a0,a90,a150,none,none,a45,a135,none,a45,none,-0.0092232, 0.003316792, 0.0020857, 0.0020857, 0.0014621,buy
2015-06-04,none,none,none,none,none,a45,none,none,a60,a0,a150,none,none,a0,none,a150,none,none,a45,none,none,a45,none,-0.0077936,-0.002884977,-0.0079259,-0.0089329,-0.0091414,sell
2015-06-05,none,none,none,none,none,a45,a150,a150,none,a0,a150,a90,a60,a0,none,a150,none,none,a45,none,none,a45,none,-0.0072196,-0.005816157,-0.0084734,-0.0084734,-0.0084734,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a45,none,-0.0010867,-0.003858995,-0.0013889,-0.0010867,-0.0013889,sell
2015-06-07,none,none,none,none,none,a45,a180,a120,none,none,a120,a60,a60,a0,none,a150,a60,none,a45,none,none,a45,none, 0.0004694,-0.003049898, 0.0002006, 0.0008731,-0.0006030,sell
2015-06-08,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,a0,none,a150,a60,none,a45,none,none,a45,none, 0.0020963,-0.001142623, 0.0008100, 0.0008100,-0.0011568,buy
2015-06-09,none,none,none,none,none,a45,a150,a90,a0,a60,a90,none,a60,a0,none,a150,a60,none,a45,none,none,a45,none, 0.0004694,-0.005080540,-0.0035149,-0.0033140,-0.0035149,sell
2015-06-10,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0057483,-0.001655579, 0.0052474, 0.0048820, 0.0052474,buy
2015-06-11,none,none,none,none,none,a45,a120,a60,none,a90,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0046175, 0.001137264, 0.0049523, 0.0036754, 0.0049523,buy
2015-06-12,none,none,none,none,none,a45,none,a60,none,none,a60,a0,a60,a0,none,none,a60,none,a45,a150,none,a45,none,-0.0013901,-0.002820501,-0.0013901,-0.0016191,-0.0013049,sell
2015-06-13,none,none,none,none,none,a45,a90,none,a60,a120,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,-0.0078078,-0.008198397,-0.0078078,-0.0080034,-0.0083834,sell
2015-06-14,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,-0.0062524,-0.007278207,-0.0089365,-0.0035615,-0.0059673,sell
2015-06-15,none,none,none,none,none,a45,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.0066910,-0.005411829,-0.0059709,-0.0054118,-0.0050071,sell
2015-06-16,none,none,none,none,none,a45,a60,a0,none,a150,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,-0.0062156, 0.000657145,-0.0058953, 0.0004951, 0.0011375,buy
2015-06-17,none,none,none,none,none,a45,none,none,a120,a180,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none, 0.0016293, 0.003057300, 0.0022931, 0.0030573, 0.0044686,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,a0,none,none,none,none,a45,a150,a150,a45,none, 0.0066211, 0.008377709, 0.0069266, 0.0083777, 0.0056154,buy
2015-06-19,none,none,a90,none,none,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a150,a150,a45,none, 0.0058868, 0.002289992, 0.0022900, 0.0022900, 0.0009378,buy
2015-06-20,none,none,a90,none,none,a45,a0,none,a150,a150,none,a120,none,a0,none,none,none,none,a45,none,a150,a45,none,-0.0026227,-0.001871520,-0.0018715,-0.0018715,-0.0007966,sell
2015-06-21,none,none,a90,none,none,a45,a0,a60,none,none,a60,a120,none,a0,none,none,none,none,a45,none,a150,a45,none,-0.0071272,-0.002499587,-0.0024996,-0.0024996,-0.0042945,sell
2015-06-22,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,a45,none,a150,a45,none,-0.0029344,-0.002888791,-0.0038523,-0.0033029,-0.0013436,sell
2015-06-23,none,none,a90,none,none,none,none,a90,none,a120,none,a150,none,a0,none,none,none,none,a45,none,a150,a45,none,-0.0063649,-0.006541354,-0.0065414,-0.0056657,-0.0043621,sell
2015-06-24,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a45,a0,none,none,none,a0,a45,none,a150,a45,none,-0.0042533,-0.004399305,-0.0043993,-0.0045918,-0.0025701,sell
2015-06-25,none,none,a90,a150,none,none,a60,none,a150,a90,none,a180,a45,a0,none,none,none,a0,a45,none,a150,a45,a120,-0.0032560,-0.001892878,-0.0049254,-0.0049254,-0.0018929,sell
2015-06-26,none,none,a90,a150,none,none,a60,a120,none,none,a120,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120,-0.0016096,-0.004405948,-0.0061372,-0.0060454,-0.0034689,sell
2015-06-27,none,none,none,a150,none,none,none,a120,a120,a60,a120,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120, 0.0004451,-0.007208968,-0.0070959,-0.0070959,-0.0067553,sell
2015-06-28,none,none,none,a150,none,none,a90,none,none,a60,none,a150,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,-0.0051836,-0.012231268,-0.0119013,-0.0111980,-0.0121489,sell
2015-06-29,none,none,none,a150,none,none,none,a150,a90,none,a150,none,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,-0.0028666,-0.011857622,-0.0118576,-0.0095330,-0.0118576,sell
2015-06-30,none,none,none,a150,none,a60,a120,none,a90,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,a45,a120,-0.0040292,-0.009478046,-0.0082831,-0.0089087,-0.0081960,sell
2015-07-01,a60,none,none,none,none,a60,none,a180,a60,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,a45,a120, 0.0004616,-0.005252119,-0.0008906,-0.0014653,-0.0016854,sell
2015-07-02,a60,none,none,none,none,a60,a150,a180,a60,a0,a180,a90,none,none,a120,a180,none,a0,a45,none,none,a45,a120, 0.0000981,-0.000066777,-0.0012371, 0.0014585, 0.0014585,sell
2015-07-03,a60,none,none,none,none,a60,a150,a150,none,none,none,a90,none,none,a120,a180,none,a0,a45,none,none,none,a120,-0.0016088,-0.000714420,-0.0016346,-0.0002142,-0.0002142,sell
2015-07-04,a60,none,none,none,none,a60,a180,a150,none,none,a150,a60,none,none,a120,a180,none,a0,a45,none,none,none,none, 0.0053275, 0.005265391,-0.0015718, 0.0056203, 0.0055373,buy
2015-07-05,a60,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,a180,none,a0,a45,none,none,none,none,-0.0008852,-0.000583629,-0.0009720,-0.0006073,-0.0005836,sell
2015-07-06,a60,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,a180,none,a0,a45,none,none,none,none,-0.0015390, 0.000230625, 0.0003074, 0.0003074, 0.0002306,sell
2015-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,none, 0.0024601, 0.002355082, 0.0029962, 0.0027163, 0.0019504,buy
2015-07-08,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a180,none,a0,a45,none,none,none,none, 0.0041803, 0.004180319, 0.0013956, 0.0007587, 0.0041803,buy
2015-07-09,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,a180,a90,a0,a45,none,a135,none,none, 0.0047771, 0.004996842, 0.0051638, 0.0011660, 0.0047771,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a180,a90,a0,a45,none,a135,none,none, 0.0033491, 0.004852209, 0.0029187,-0.0012326, 0.0027937,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a90,a0,a45,none,a135,none,none, 0.0063439, 0.008204809, 0.0063439, 0.0028940, 0.0067115,buy
2015-07-12,a45,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a0,a45,none,a135,none,none, 0.0059067, 0.004574023, 0.0047232,-0.0004720, 0.0040667,buy
2015-07-13,a45,a0,a120,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a90,none,a45,none,a135,none,none, 0.0061420, 0.007528811, 0.0060376, 0.0011606, 0.0050467,buy
2015-07-14,a45,a0,a120,a180,none,none,a60,none,a120,none,none,none,a30,none,a135,none,a90,none,a45,none,a135,none,none, 0.0058261, 0.006947146, 0.0067932, 0.0046165, 0.0061603,buy
2015-07-15,a45,a0,a120,a180,none,none,none,a0,a120,a180,a0,a90,a30,none,a135,none,a90,none,a45,none,a135,none,none, 0.0047773, 0.005689993, 0.0057444, 0.0071577, 0.0052922,buy
2015-07-16,none,a0,none,a180,none,none,none,none,none,none,a0,a90,a30,none,a135,none,a90,none,a45,none,a135,none,none, 0.0041798, 0.009477208, 0.0090960, 0.0091454, 0.0053061,buy
2015-07-17,none,a0,none,a180,none,a90,none,none,a150,a150,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0026488, 0.005838061, 0.0085786, 0.0106660, 0.0027760,buy
2015-07-18,none,a0,none,none,none,a90,a0,none,none,none,none,a120,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0055950, 0.008261240, 0.0091487, 0.0093503, 0.0076935,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,a180,a120,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0038919, 0.000783626, 0.0024696,-0.0000649, 0.0028710,buy
2015-07-20,a30,none,a135,none,a0,a90,none,a60,a180,a120,none,a150,a30,none,a135,none,none,none,a45,none,a135,a30,none, 0.0005436,-0.004624616, 0.0003246,-0.0013860, 0.0009385,buy
2015-07-21,a30,none,a135,none,a0,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a45,none,a135,a30,none,-0.0017904,-0.005723723,-0.0040601,-0.0055846,-0.0053123,sell
2015-07-22,a30,none,a135,none,a0,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0128748,-0.012472984,-0.0116389,-0.0129951,-0.0127163,sell
2015-07-23,none,none,none,none,a0,none,a60,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,a30,none, 0.0036241, 0.000714226, 0.0101147,-0.0007744, 0.0011355,sell
2015-07-24,none,none,none,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0073814, 0.003895518, 0.0111506, 0.0004481, 0.0031393,buy
2015-07-25,none,none,none,none,a0,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,a30,none, 0.0082486, 0.000474496, 0.0073382,-0.0078043, 0.0085203,buy
2015-07-26,none,none,a150,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none, 0.0024210,-0.001755416, 0.0025450, 0.0014063, 0.0032591,buy
2015-07-27,none,none,a150,none,a0,none,none,none,a90,none,a120,a120,none,none,none,none,none,a0,none,none,a135,a30,none,-0.0028815,-0.003232413,-0.0022685,-0.0003257,-0.0022685,sell
2015-07-28,none,none,a150,a150,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,a135,none,none,-0.0013316,-0.001331632,-0.0056590,-0.0013444,-0.0066515,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.0093284, 0.005787787, 0.0021794, 0.0083978, 0.0046829,buy
2015-07-30,none,none,none,a150,none,none,a150,a180,none,a0,none,a90,none,none,a150,none,none,a0,none,none,a135,none,none, 0.0112032, 0.010362920, 0.0070775, 0.0115730, 0.0032066,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.0098280, 0.011814591, 0.0119080, 0.0103964, 0.0070412,buy
2015-08-01,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,a135,none,none,-0.0009915,-0.003152715, 0.0064700,-0.0023870,-0.0012362,sell
2015-08-02,none,none,none,none,none,a120,a180,none,a0,a60,a150,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.0065757, 0.002905567, 0.0056525, 0.0028221, 0.0047977,buy
2015-08-03,none,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,a150,a150,none,a0,a30,none,a135,none,none, 0.0007601,-0.000687558,-0.0006876,-0.0006173,-0.0005165,sell
2015-08-04,a0,a30,none,none,none,a120,a150,none,none,a90,a120,none,none,none,a150,a150,none,a0,a30,none,a135,none,none, 0.0046534, 0.005114352, 0.0021135, 0.0001535, 0.0046534,buy
2015-08-05,a0,a30,none,a135,none,none,a120,a90,none,a90,a120,a0,none,none,none,a150,none,a0,a30,none,a135,none,none, 0.0062798, 0.002815033,-0.0033730, 0.0026657, 0.0060074,buy
2015-08-06,a0,a30,none,a135,none,none,a120,a90,a60,a120,a90,none,none,none,none,a150,none,a0,a30,none,a135,none,none,-0.0021475,-0.009141862,-0.0054104,-0.0090934,-0.0026906,sell
2015-08-07,a0,a30,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a0,a30,none,a135,none,none,-0.0043464,-0.009901458,-0.0104659,-0.0099015,-0.0043464,sell
2015-08-08,a0,a30,none,a135,none,none,a90,a60,a90,none,none,none,none,none,none,a150,none,a0,a30,none,a135,none,none,-0.0029540,-0.004674142,-0.0068824,-0.0046741,-0.0028821,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,a90,a150,a60,a60,none,none,none,a150,none,a0,none,none,a135,none,none,-0.0008445,-0.004977563,-0.0009256,-0.0057661, 0.0005075,sell
2015-08-10,none,none,a180,none,none,a135,a60,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,a135,none,none,-0.0044377, 0.003953595, 0.0038419, 0.0039536, 0.0039536,buy
2015-08-11,none,none,a180,none,none,a135,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,-0.0080784,-0.006051810,-0.0041592,-0.0060518,-0.0056976,sell
2015-08-12,none,none,a180,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0024322,-0.002098231,-0.0016777,-0.0020982,-0.0020982,sell
2015-08-13,none,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.0057823, 0.007274126, 0.0081743, 0.0051542, 0.0056690,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0027866, 0.005795608, 0.0025823, 0.0027866, 0.0022906,buy
2015-08-15,none,none,a180,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0027866, 0.006078571, 0.0026452, 0.0026299, 0.0026299,buy
2015-08-16,none,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0051337, 0.006503649, 0.0042004, 0.0049962, 0.0049962,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a120, 0.0082175, 0.007645221, 0.0082818, 0.0076452, 0.0058223,buy
2015-08-18,none,none,none,none,none,a150,none,a60,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a0,a120, 0.0010691, 0.001246609, 0.0008402, 0.0008402, 0.0012466,buy
2015-08-19,none,a45,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,a135,none,none,none,none,none,none,a120,-0.0049407,-0.006218911,-0.0062189,-0.0067498,-0.0062189,sell
2015-08-20,none,a45,none,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0080170,-0.008950321,-0.0089503,-0.0089503,-0.0088207,sell
2015-08-21,none,a45,none,none,none,a150,none,a90,a120,a60,none,a150,a0,none,none,a135,none,none,none,none,none,none,a120,-0.0093228,-0.009040808,-0.0090408,-0.0090408,-0.0090408,sell
2015-08-22,none,a45,none,none,none,a150,a90,none,none,none,a90,a150,a0,none,none,a135,none,none,none,none,none,none,a120,-0.0051011,-0.006294640,-0.0062946,-0.0068167,-0.0062946,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,a90,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,a120,-0.0083411,-0.008916623,-0.0081275,-0.0068245,-0.0084906,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,a120,-0.0044704,-0.004470400,-0.0008444,-0.0014322,-0.0069016,sell
2015-08-25,none,a45,none,none,none,none,a120,a150,a60,a0,a120,none,a0,none,none,none,a135,none,none,none,none,none,a120, 0.0094409, 0.012046539, 0.0092519, 0.0091565, 0.0131243,buy
2015-08-26,none,a45,none,none,none,none,none,a150,a60,a0,none,a90,a0,none,none,none,a135,none,none,none,none,none,none, 0.0101044, 0.008776913, 0.0103938, 0.0103938, 0.0108377,buy
2015-08-27,none,a45,none,none,none,none,a150,a180,none,none,a150,none,a0,none,none,none,a135,none,a0,none,a150,none,none, 0.0178233, 0.015808552, 0.0169610, 0.0051176, 0.0191270,buy
2015-08-28,a30,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a180,none,a135,none,a0,none,a150,none,none, 0.0017842,-0.002088206, 0.0011163, 0.0005741, 0.0050414,sell
2015-08-29,a30,none,none,none,none,none,a180,none,a0,none,a180,none,a0,none,a180,none,a135,none,a0,none,a150,none,none,-0.0016987,-0.003736509,-0.0019161,-0.0019647, 0.0000831,sell
2015-08-30,a30,none,none,none,none,none,none,a150,a0,a60,a180,none,a0,none,a180,none,a135,none,a0,none,a150,none,none,-0.0020324,-0.003922010,-0.0020324,-0.0023126, 0.0000831,sell
2015-08-31,a30,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,a180,none,a135,none,a0,none,a150,none,none, 0.0005371, 0.000934430, 0.0004194,-0.0019647, 0.0051553,sell
2015-09-01,a30,none,a150,none,none,none,none,a120,none,a90,a150,a0,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0002530,-0.001068436,-0.0005290, 0.0020379, 0.0051191,sell
2015-09-02,a30,none,a150,none,a30,none,a120,none,a60,none,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,none, 0.0099852, 0.009879057, 0.0099852, 0.0032490, 0.0155661,buy
2015-09-03,a30,none,a150,none,a30,none,none,a90,a60,a120,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,none, 0.0108602, 0.010452344, 0.0104523, 0.0035821, 0.0144317,buy
2015-09-04,none,none,a150,none,a30,none,a90,none,a90,none,none,none,none,none,a180,a120,none,none,a0,none,a150,a30,none,-0.0043868,-0.004386838,-0.0042430,-0.0064623, 0.0120959,sell
2015-09-05,none,none,a150,none,a30,none,a90,a60,a90,a150,a90,a60,none,none,a180,a120,none,none,a0,none,a150,a30,none,-0.0025654,-0.003446491,-0.0040021,-0.0051333, 0.0142763,sell
2015-09-06,none,none,a150,a90,none,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a0,none,a150,a30,none, 0.0122712, 0.012420942, 0.0124209, 0.0124209, 0.0116053,buy
2015-09-07,none,none,a150,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,a120,none,none,none,none,a150,a30,none, 0.0119190, 0.013345910, 0.0132935, 0.0113217, 0.0142972,buy
2015-09-08,none,none,none,a90,none,none,none,none,none,a180,a60,a90,none,none,none,a120,none,none,none,none,a150,a30,none, 0.0120571, 0.011594363, 0.0118213, 0.0094704, 0.0147544,buy
2015-09-09,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a120,a150,none,none,none,a150,a30,none, 0.0050810,-0.000408003,-0.0004080,-0.0004080,-0.0004080,sell
2015-09-10,none,none,none,a90,none,none,none,a0,a150,a150,none,a120,none,none,none,none,a150,none,none,none,a150,a30,none, 0.0016878,-0.004709446,-0.0047073,-0.0047094,-0.0047094,sell
2015-09-11,none,none,none,a90,none,none,a0,a0,a180,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none, 0.0036787,-0.000957723,-0.0009577,-0.0011349,-0.0009577,sell
2015-09-12,none,none,none,a90,none,none,a0,none,a180,a120,a0,none,none,a30,none,none,a150,none,none,none,a150,none,none, 0.0020078,-0.000957723,-0.0009577,-0.0006158,-0.0009577,sell
2015-09-13,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,a30,none,none,a150,none,none,none,a150,none,none, 0.0040617,-0.001802426,-0.0018024,-0.0018024,-0.0018735,sell
2015-09-14,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none, 0.0030370,-0.001873481,-0.0018735,-0.0020507,-0.0018735,sell
2015-09-15,none,none,none,a90,none,a180,none,a60,a150,a90,none,a180,none,a30,none,none,a150,none,none,none,a150,none,none, 0.0068905, 0.007631832, 0.0043969,-0.0019569, 0.0076318,buy
2015-09-16,none,none,none,a90,none,a180,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.0065982, 0.006331378, 0.0022547,-0.0065579, 0.0063314,buy
