Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,0.93748112909355,-0.0091023,-0.0074168,-0.0130067,-0.0178721,-0.0193155,sell
2016-03-17,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704, 0.0099700, 0.0083649, 0.0225200, 0.0193861, 0.0158737,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,0.385047025662289,-0.0148494,-0.0202200,-0.0225660,-0.0164051,-0.0051512,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,134.48375,359.29625,-0.0065028379576397,-0.0031852,-0.0102077,-0.0029867,-0.0036075, 0.0106021,sell
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.39023878962507, 0.0000506,-0.0044082,-0.0008587,-0.0009775,-0.0011092,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.70899384542473, 0.0030858, 0.0036788, 0.0010087,-0.0011439, 0.0064452,buy
2016-03-22,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818, 0.0078803, 0.0023846, 0.0047640, 0.0030457,-0.0007982,buy
2016-03-23,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262,-0.0007894,-0.0085755,-0.0009858,-0.0022594,-0.0024343,sell
2016-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,-0.926262381969017, 0.0065131, 0.0006487, 0.0038048, 0.0151045, 0.0116913,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,206.725,5.2475,-0.727545881993715, 0.0074618, 0.0024778, 0.0018870, 0.0123533, 0.0017085,buy
2016-03-26,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,218.552083333333,6.2375,-0.425925113785446, 0.0227087, 0.0212902, 0.0177281, 0.0252648, 0.0217025,buy
2016-03-27,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,a60,a30,230.417916666667,7.2275,-0.0627450312954012, 0.0033880,-0.0179413, 0.0029632, 0.0079333, 0.0034255,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,0.312281273024601,-0.0196389,-0.0166391,-0.0181705,-0.0102229,-0.0174779,sell
2016-03-29,none,none,none,a150,none,none,none,none,none,a90,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,0.645690327722316,-0.0180647,-0.0199143,-0.0194507,-0.0216884,-0.0186106,sell
2016-03-30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858,-0.0172210,-0.0123069,-0.0093689,-0.0182324,-0.0143316,sell
2016-03-31,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,279.340416666667,11.18,0.990985260317421, 0.0033225,-0.0023484, 0.0064731,-0.0109140, 0.0013659,sell
2016-04-01,none,none,none,none,a135,none,none,a0,none,a120,none,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,0.931793795065552,-0.0092064,-0.0114171,-0.0074407,-0.0154972,-0.0305503,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,0.704178982780174, 0.0051387,-0.0077004,-0.0091277,-0.0138709,-0.0226137,sell
2016-04-03,none,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,0.33477704890742,-0.0032682,-0.0043435,-0.0058285,-0.0057550,-0.0073564,sell
2016-04-04,none,none,none,none,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,-0.114717909803991,-0.0076459,-0.0038605,-0.0054633,-0.0073142,-0.0070842,sell
2016-04-05,none,none,none,a135,none,none,none,none,a30,a180,none,none,a0,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,348.042916666667,16.11,-0.551879479401866,-0.0041282,-0.0061989, 0.0088732,-0.0006865,-0.0097072,sell
2016-04-06,none,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,-0.872240982764558,-0.0266530,-0.0136166,-0.0196249,-0.0113966,-0.0166986,sell
2016-04-07,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454,-0.0051925,-0.0063897,-0.0067668,-0.0052050, 0.0056129,sell
2016-04-08,none,none,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,-0.868793589663615, 0.0186146, 0.0153108, 0.0119238, 0.0210492, 0.0221025,buy
2016-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,-0.540318457773287, 0.0069741,-0.0139656,-0.0072172, 0.0038140,-0.0003661,sell
2016-04-10,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157, 0.0177461, 0.0043359, 0.0111545,-0.0003581, 0.0026998,buy
2016-04-11,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535, 0.0036562, 0.0225970, 0.0075952,-0.0013333, 0.0036791,buy
2016-04-12,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,0.735817400343455,-0.0096725, 0.0028422, 0.0033016,-0.0063999, 0.0077290,buy
2016-04-13,none,none,none,a120,none,a60,none,none,none,a60,a150,a60,a120,a180,a90,a90,none,a135,none,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,0.949582197483686,-0.0044784,-0.0014610,-0.0031757,-0.0008179,-0.0034944,sell
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,118.7,24.94875,0.984247373418457, 0.0009515,-0.0005710,-0.0077228,-0.0041625,-0.0030782,sell
2016-04-15,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,a45,none,none,none,none,a30,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.0175432,-0.0177759,-0.0178414,-0.0121512,-0.0207612,sell
2016-04-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,0.583399801629378,-0.0040945,-0.0014395,-0.0051865, 0.0030078,-0.0054636,sell
2016-04-17,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,0.23223598790499,-0.0069930,-0.0173559,-0.0121947,-0.0106752,-0.0114017,sell
2016-04-18,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,a120,a150,a150,a135,none,none,none,none,none,none,none,none,none,168.147083333333,28.86125,-0.148139060496253,-0.0094185,-0.0136773,-0.0089228,-0.0095432,-0.0121481,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,-0.503351308419457, 0.0299162,-0.0010255, 0.0077434, 0.0295967,-0.0051886,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.0102561, 0.0362484, 0.0248159,-0.0046445, 0.0016096,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,-0.954686164423262,-0.0001268, 0.0022899,-0.0195004,-0.0032802,-0.0149589,sell
2016-04-22,none,none,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.989382645119168,-0.0049225,-0.0028993,-0.0030806,-0.0042981,-0.0056579,sell
2016-04-23,none,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.882850908764602, 0.0063182,-0.0001016, 0.0046104,-0.0099626,-0.0091970,sell
2016-04-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.0441156, 0.0260878, 0.0224542, 0.0192474, 0.0110851,buy
2016-04-25,none,none,none,none,none,none,none,none,a30,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.0470612, 0.0267130, 0.0242280, 0.0232546, 0.0111504,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,0.0684961352246594, 0.0416025, 0.0267666, 0.0255058, 0.0628758, 0.0418507,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,0.447246797598332, 0.0147479, 0.0242943, 0.0021785, 0.0101486, 0.0161018,buy
2016-04-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a90,none,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,0.760931925186014, 0.0130896, 0.0157672,-0.0022862, 0.0095994, 0.0077379,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,0.95336873935406, 0.0349606, 0.0067626, 0.0125909, 0.0183978, 0.0333352,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,0.981864567715951, 0.0099527, 0.0082201, 0.0230410, 0.0249704, 0.0107705,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,0.827119856055867, 0.0014240,-0.0005990, 0.0065136, 0.0060093, 0.0005327,buy
2016-05-02,none,none,a135,none,none,none,none,none,none,a180,a90,none,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537,-0.0021159, 0.0092472, 0.0021517, 0.0011355, 0.0000457,sell
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529, 0.0072639, 0.0083955, 0.0045744, 0.0051923, 0.0078624,buy
2016-05-04,none,none,a135,none,none,none,none,a30,none,a150,a120,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463, 0.0184333, 0.0120357, 0.0076259, 0.0196914, 0.0185538,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187, 0.0248053, 0.0142607, 0.0120048, 0.0221961, 0.0222533,buy
2016-05-06,none,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,none,a0,none,none,none,a120,none,none,a150,none,none,none,41.61875,46.3641666666667,-0.97619845626703, 0.0342425, 0.0178660, 0.0199539, 0.0288550, 0.0211810,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,-0.936319853497284, 0.0273583, 0.0123374, 0.0139908, 0.0131851, 0.0086339,buy
2016-05-08,none,none,a135,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,71.7925,48.3,-0.675537836356892,-0.0138776,-0.0155904,-0.0188742,-0.0049446,-0.0172787,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,-0.267180882538182,-0.0296585,-0.0072492,-0.0087476, 0.0080881,-0.0091858,sell
2016-05-10,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,a60,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,0.186649871481873,-0.0278070,-0.0385824,-0.0392732,-0.0205083,-0.0330938,sell
2016-05-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,0.588368196281694, 0.0038649, 0.0050785, 0.0055238, 0.0029067,-0.0005545,buy
2016-05-12,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,0.86758420443589, 0.0263657, 0.0120625, 0.0268699, 0.0031318, 0.0048156,buy
2016-05-13,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,none,none,none,a120,none,140.441666666667,53.13,0.988765112653105, 0.0114178, 0.0166161, 0.0119297, 0.0150232, 0.0099143,buy
2016-05-14,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,0.947180950359147, 0.0160583, 0.0164524, 0.0158190, 0.0122898, 0.0110214,buy
2016-05-15,none,none,none,none,none,none,a120,none,none,a0,none,a120,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532,-0.0073952, 0.0010917,-0.0049089,-0.0014933,-0.0036854,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862,-0.0026860,-0.0061959,-0.0076745,-0.0184876,-0.0083803,sell
2016-05-17,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,0.108663326301529,-0.0150363,-0.0175668,-0.0102431,-0.0180836,-0.0205937,sell
2016-05-18,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,-0.264116380838969,-0.0301399,-0.0110183,-0.0240248,-0.0137184,-0.0305676,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,-0.599939166474003,-0.0347102,-0.0237989,-0.0352617,-0.0280321,-0.0359665,sell
2016-05-20,none,a45,none,a120,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142,-0.0270371,-0.0270200,-0.0270371,-0.0240424,-0.0312957,sell
2016-05-21,none,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,a180,none,a135,none,none,none,none,none,none,236.336666666667,60.84,-0.981539294429017, 0.0026347,-0.0001479, 0.0002575, 0.0026830,-0.0121541,buy
2016-05-22,none,a45,none,a120,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453,-0.0069713,-0.0100308,-0.0069070,-0.0080928,-0.0193789,sell
2016-05-23,none,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.0061895, 0.0017705, 0.0017791, 0.0035625,-0.0110979,buy
2016-05-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,-0.515450013788554,-0.0215897,-0.0307110,-0.0163843,-0.0156240,-0.0183476,sell
2016-05-25,none,none,none,a120,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,none,none,a180,none,a135,none,285.6625,64.68,-0.138811388399842,-0.0219437,-0.0354061,-0.0186365,-0.0167519,-0.0134783,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,298.428333333333,65.64,0.266600541265552, 0.0101110, 0.0107087, 0.0174270, 0.0101182, 0.0087613,buy
2016-05-27,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,0.632957423498543, 0.0216266, 0.0567498, 0.0599882, 0.0613653, 0.0598940,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,0.893037532044687, 0.0291432, 0.0641011, 0.0598701, 0.0571704, 0.0625004,buy
2016-05-29,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,0.991752068080366, 0.0445762, 0.0525346, 0.0482043, 0.0492395, 0.0381871,buy
2016-05-30,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,0.898290584313817, 0.0216046, 0.0252942, 0.0085069, 0.0344137, 0.0052195,buy
2016-05-31,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881,-0.0353020,-0.0325144,-0.0270617,-0.0183579,-0.0430624,sell
2016-06-01,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.0092925, 0.0137026, 0.0137026, 0.0150580, 0.0013085,buy
2016-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,none,35.3979166666667,72.35,-0.274536710886925,-0.0066066,-0.0047070,-0.0041170, 0.0047710,-0.0051838,sell
2016-06-03,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a90,none,a90,none,none,none,none,a90,none,none,50.3183333333333,73.31,-0.687979041285245, 0.0304765, 0.0316433, 0.0108889, 0.0097425, 0.0226119,buy
2016-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,65.27625,74.27,-0.941748405984664, 0.0235282, 0.0291594, 0.0307369, 0.0251766, 0.0373060,buy
2016-06-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a60,a0,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,-0.976032788823038, 0.0315765, 0.0341398, 0.0390814, 0.0315818, 0.0396040,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,94.6933333333333,76.1833333333333,-0.791111778971728,-0.0004357, 0.0026779,-0.0165856, 0.0009572, 0.0036433,buy
2016-06-07,none,none,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a90,none,none,none,none,a150,none,none,none,none,a150,none,108.892916666667,77.14,-0.442276597617682,-0.0153081,-0.0104763,-0.0262274,-0.0177965,-0.0044475,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,122.64625,78.1,-0.0157078070044976,-0.0000925, 0.0065924,-0.0000626, 0.0118476,-0.0006094,buy
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,0.399994455772725, 0.0128562, 0.0025231,-0.0066229,-0.0044532, 0.0129797,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,0.732987718701259, 0.0219601, 0.0134761, 0.0068331, 0.0132437, 0.0215209,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474, 0.0005448, 0.0010860, 0.0130300, 0.0290908, 0.0077908,buy
2016-06-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993, 0.0045904, 0.0045904, 0.0179865, 0.0487967, 0.0077097,buy
2016-06-13,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,0.900003478355141, 0.0299777, 0.0236481, 0.0166789, 0.0495395, 0.0400067,buy
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a90,a180,none,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,0.67890986398558,-0.0003613, 0.0000167, 0.0176475,-0.0047531, 0.0121312,buy
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,0.361930135408192, 0.0118768,-0.0080653, 0.0064541, 0.0088963, 0.0308571,buy
2016-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.0279036, 0.0017004, 0.0175224, 0.0237357, 0.0232728,buy
2016-06-17,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.0416687,-0.0419302,-0.0426734,-0.0393039,-0.0444946,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.0005922, 0.0001590,-0.0310494, 0.0075846,-0.0317918,buy
2016-06-19,none,none,a150,none,none,none,none,a45,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.0023600,-0.0096323,-0.0263427, 0.0194949,-0.0220886,sell
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.0504367,-0.0495532,-0.0514590,-0.0379813,-0.0510170,sell
2016-06-21,none,none,a150,none,none,a90,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.0509671,-0.0493121,-0.0459012,-0.0514150,-0.0485946,sell
2016-06-22,none,none,a150,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745,-0.0745104,-0.0692403,-0.0830416,-0.0769109,-0.0875527,sell
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.0228319,-0.0207960,-0.0368784,-0.0230262,-0.0271398,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,0.112493589505252, 0.0471561, 0.0426388, 0.0469252, 0.0401891, 0.0288617,buy
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,0.517928187549868, 0.0356495, 0.0336546, 0.0432334, 0.0297207, 0.0247182,buy
2016-06-26,none,none,a150,none,a150,none,none,a60,none,a180,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,0.830237855655276,-0.0187266,-0.0083485, 0.0186190,-0.0240786, 0.0090917,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,0.983244894781434, 0.0106073, 0.0160149, 0.0306576,-0.0186089, 0.0181046,buy
2016-06-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a0,a90,none,a135,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,0.938114823255106,-0.0093147,-0.0011587, 0.0059372,-0.0185987, 0.0013768,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079, 0.0058084, 0.0048392,-0.0064302,-0.0129204, 0.0039264,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,a60,none,a135,none,none,none,a60,none,none,a180,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.0168383, 0.0168828,-0.0224206, 0.0054676, 0.0160189,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,59.8558333333333,100.05,-0.165405002280716,-0.0019243, 0.0094205,-0.0327696,-0.0273440,-0.0044211,sell
2016-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.0295652, 0.0352740, 0.0277868,-0.0072096, 0.0589928,buy
2016-07-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.0204485,-0.0160287,-0.0159802,-0.0195547,-0.0117634,sell
2016-07-04,none,none,none,none,a135,none,none,none,none,a60,none,a0,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.0190766, 0.0020631, 0.0020631,-0.0024706,-0.0007696,buy
2016-07-05,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.0220218,-0.0289625,-0.0257602, 0.0038244,-0.0284019,sell
