Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0056262,-0.0063591, 0.00533492, 0.01300291,-0.0048752773,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.0203408, 0.0209320, 0.02787324, 0.01300291, 0.0015858142,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","",-0.0017286, 0.0105043, 0.00646001,-0.01274494, 0.0015858142,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.0091129, 0.0028834, 0.01620550,-0.00751788, 0.0017924804,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","", 0.0161849,-0.0046896, 0.01345331,-0.01274494, 0.0054655709,buy
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0081999,-0.0004404, 0.00622366, 0.01945585,-0.0127174752,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.0177275, 0.0009606, 0.01545010, 0.01945585,-0.0109900583,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.0359065, 0.0023129, 0.03282637, 0.05181636,-0.0077059603,buy
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.0264901,-0.0062792, 0.02878889,-0.00689006, 0.0785508856,buy
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","", 0.0005570,-0.0089753,-0.00145768,-0.05306996,-0.0006541514,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","",-0.0085530,-0.0111382,-0.00935930, 0.00195159,-0.0006541514,sell
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.0052712, 0.0115120, 0.00221230,-0.00269037, 0.0785508856,buy
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.0052712, 0.0115120, 0.00221230,-0.00269037, 0.0785508856,buy
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45, 0.0128844, 0.0108166,-0.00264183, 0.00911086, 0.0785508856,buy
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45, 0.0186975, 0.0185135, 0.01341703, 0.02251657, 0.0785508856,buy
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0210419, 0.0302841, 0.02810123, 0.03410850,-0.0246125592,buy
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45, 0.0337065, 0.0266464, 0.03288524, 0.03410850, 0.0785508856,buy
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45,-0.0059599, 0.0077053, 0.01178900, 0.02344850, 0.0785508856,buy
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45, 0.0029167, 0.0160695, 0.01565679, 0.02344850, 0.0785508856,buy
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","", 0.0003510, 0.0152377, 0.01565995, 0.02403436, 0.0785508856,buy
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0304035, 0.0045088,-0.01663902,-0.05306996, 0.0785508856,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",-0.0114951, 0.0189431,-0.01707858,-0.05297204, 0.0785508856,sell
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","", 0.0093356,-0.0074937,-0.00335203,-0.05297204,-0.0051363145,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","", 0.0085889,-0.0012246, 0.00323389,-0.05306996,-0.0051363145,buy
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.0163456,-0.0197090,-0.01500217,-0.05306996, 0.0785508856,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.0008016,-0.0012721, 0.00033038,-0.05306996,-0.0149079953,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.0012746,-0.0072450,-0.00098573,-0.05306996,-0.0149079953,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","",-0.0194533,-0.0250337,-0.02207903,-0.05306996,-0.0149079953,sell
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","",-0.0036365,-0.0135038,-0.00769719, 0.04833976,-0.0149079953,sell
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.0036221,-0.0249477,-0.02125893,-0.05306996,-0.0269727467,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0185354,-0.0296062,-0.01243982,-0.05306996,-0.0169784775,sell
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","",-0.0098625,-0.0158330,-0.00098573,-0.05306996,-0.0169784775,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","", 0.0082855, 0.0006361, 0.00630106,-0.05306996, 0.0061732448,buy
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","", 0.0237605, 0.0211295, 0.02424528,-0.00689006, 0.0061732448,buy
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.0657950,-0.0559536,-0.00872018,-0.06406301, 0.0097568503,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0655630,-0.0491686, 0.00718907,-0.07554917,-0.0178756696,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.0748575,-0.0642323, 0.00457888,-0.07554917,-0.0206044001,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.0640663,-0.0629145, 0.03320127,-0.06406301,-0.0206044001,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","", 0.0278997,-0.0134319, 0.04408791, 0.03739740,-0.0178756696,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.0230384, 0.0049512, 0.01703165, 0.02322126, 0.0419944586,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.0096858, 0.0024943, 0.00769093, 0.02396679,-0.0411507263,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","",-0.0175411,-0.0107335,-0.01612032,-0.00886905,-0.0411507263,sell
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.0245126,-0.0272528,-0.03023410,-0.02188146,-0.0411507263,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.0245126,-0.0272528,-0.03023410,-0.02188146,-0.0163126775,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.0378887,-0.0262916,-0.03446149,-0.01579260,-0.0050580195,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.0072629, 0.0015920,-0.00009427,-0.01666757,-0.0038461963,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","",-0.0161531,-0.0180727,-0.02015712,-0.01666757,-0.0238263133,sell
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","",-0.0105691,-0.0220267,-0.02724229,-0.01666757,-0.0283144148,sell
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0286074,-0.0155561,-0.01184051,-0.01470931,-0.0283144148,sell
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","",-0.0208247,-0.0073192,-0.00162257,-0.01470931,-0.0283144148,sell
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90, 0.0038491, 0.0000984, 0.00170772,-0.01328239, 0.0099085803,buy
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0158399, 0.0171500, 0.01506693,-0.00245916, 0.0019851149,buy
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90, 0.0277316, 0.0287878, 0.02648104,-0.00245916, 0.0019851149,buy
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90, 0.0336650, 0.0364967, 0.03267024, 0.02218540, 0.0099085803,buy
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90, 0.0469935, 0.0478303, 0.04636356, 0.03179190,-0.0236614279,buy
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90, 0.0433657, 0.0287016, 0.02900369, 0.03179190,-0.0236614279,buy
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"",-0.0092153,-0.0020626, 0.00418554,-0.00849832, 0.0024760646,sell
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.0218903,-0.0135072,-0.01196246,-0.00849832, 0.0024760646,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.0015994,-0.0009971, 0.00550907,-0.01110252, 0.0000057487,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.0196948,-0.0129153,-0.01291534,-0.02001112,-0.0120273199,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0159900,-0.0143786,-0.01134010,-0.00141189,-0.0120273199,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.0083428,-0.0046517,-0.00848234,-0.00141189,-0.0120273199,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.0069837, 0.0147068,-0.00792054, 0.02300544,-0.0033496824,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0073490, 0.0151932, 0.00575306, 0.01067499, 0.0038208682,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0092759, 0.0165936, 0.01319336, 0.01067499, 0.0038208682,buy
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"", 0.0001620, 0.0104032,-0.00407346, 0.01423733,-0.0033496824,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.0016844, 0.0103666, 0.00584873, 0.01740036, 0.0007628674,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"", 0.0015636, 0.0107263, 0.00062531, 0.01655994,-0.0043541302,buy
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.0221894, 0.0410398, 0.00565563,-0.00849832,-0.0043541302,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.0173347, 0.0321491, 0.01378340, 0.00424524, 0.0442167747,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0029980,-0.0062410,-0.00594335,-0.01576194,-0.0085795298,sell
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.0029359,-0.0159887,-0.01562898,-0.01576194,-0.0085795298,sell
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0133698,-0.0302213,-0.03049561,-0.01576194,-0.0277255259,sell
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"",-0.0128613,-0.0232904,-0.02291474,-0.01576194,-0.0277255259,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"",-0.0260474,-0.0106995,-0.01407426,-0.01330325,-0.0196856064,sell
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0280862,-0.0201410,-0.02300037,-0.01603699,-0.0277255259,sell
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.0243887,-0.0169714,-0.02523307,-0.02542617,-0.0277255259,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0134791,-0.0111636,-0.01478749,-0.02542617,-0.0321349161,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0034938, 0.0015359,-0.00975174,-0.02542617,-0.0321349161,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.0310782,-0.0205870,-0.03107817,-0.02542617,-0.0321349161,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.0381261,-0.0352781,-0.04479658, 0.02048394,-0.0454942102,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.0388021,-0.0338469,-0.02530352,-0.02016094,-0.0332026354,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","",-0.0215843,-0.0031098,-0.01521139,-0.01320066,-0.0314032852,sell
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","",-0.0221148, 0.0100574,-0.00386121, 0.00486795,-0.0314032852,sell
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","",-0.0172102, 0.0098624,-0.00106261, 0.00486795, 0.0109024751,sell
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","",-0.0056612, 0.0042420,-0.00853920, 0.00486795, 0.0109024751,sell
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","", 0.0007035,-0.0033953,-0.00597459, 0.00486795, 0.0109024751,sell
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135,-0.0112455,-0.0050785,-0.00065374,-0.00565379, 0.0083593724,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135,-0.0143524,-0.0126631,-0.00313636,-0.01979145,-0.0055450186,sell
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135,-0.0010769,-0.0100066, 0.00260261,-0.01541551, 0.0023292111,sell
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135, 0.0171681, 0.0036623, 0.02019491,-0.00594069, 0.0023292111,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135, 0.0095221,-0.0073899, 0.01213888,-0.00594069,-0.0023512490,buy
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","", 0.0000114,-0.0174390,-0.01862286,-0.05277287,-0.0023512490,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0120781,-0.0190528,-0.01708211,-0.03046467,-0.0132640384,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0178558,-0.0305742,-0.03190274,-0.03046467,-0.0160146264,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","",-0.0096812,-0.0186693,-0.03320726,-0.05277287,-0.0286110931,sell
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","",-0.0196407,-0.0215180,-0.02867100,-0.01652377,-0.0286110931,sell
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","", 0.0063305,-0.0113428,-0.01134281,-0.01652377,-0.0051671644,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",-0.0152771,-0.0082131,-0.02081900,-0.05277287, 0.0019204013,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0290822, 0.0288497, 0.02315024,-0.00133746, 0.0019204013,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0421100, 0.0412656, 0.03743125,-0.00133746, 0.0785508856,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.0493288, 0.0462374, 0.03199327, 0.00053351, 0.0785508856,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150, 0.0052893,-0.0028715,-0.01287471, 0.00053351, 0.0785508856,buy
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150, 0.0033714,-0.0035608,-0.03104813, 0.00053351,-0.0246125592,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","", 0.0177221,-0.0015724,-0.01491011,-0.01323461,-0.0246125592,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","", 0.0028063,-0.0024133,-0.00392501, 0.00160164, 0.0785508856,buy
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","", 0.0020556, 0.0056246,-0.00392028, 0.04079016, 0.0785508856,buy
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0190611,-0.0091446,-0.01943901,-0.01576212, 0.0785508856,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0253836,-0.0074222,-0.02491146,-0.01576212,-0.0076770881,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0139991, 0.0037552,-0.01428212,-0.01576212,-0.0076770881,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","",-0.0041402, 0.0099711, 0.00349104,-0.00290795,-0.0069077754,sell
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","", 0.0071740, 0.0118691, 0.01340802, 0.00686718,-0.0069077754,buy
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.0190162, 0.0113159, 0.02562834, 0.00022900,-0.0076770881,buy
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0059411, 0.0207741, 0.02136506,-0.03053107,-0.0076770881,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.0301748, 0.0360786, 0.03955067,-0.03053107,-0.0076770881,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","", 0.0145584, 0.0205305, 0.03325563,-0.03053107, 0.0785508856,buy
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0019514,-0.0054976,-0.00508278,-0.05306996, 0.0001912653,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0122637, 0.0123944, 0.01239440,-0.05306996, 0.0064312411,buy
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.0345256, 0.0365389, 0.03568739, 0.04833976, 0.0001912653,buy
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.0602383, 0.0647413, 0.07838604, 0.05391557, 0.0518192536,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0672554, 0.0585508, 0.06628568, 0.00123144, 0.0518192536,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0492404, 0.0556010, 0.05542423, 0.00934247, 0.0518192536,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0258521, 0.0357746, 0.02932281, 0.00934247, 0.0301594103,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180, 0.0035096, 0.0081345,-0.00128567, 0.00934247,-0.0118862652,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180, 0.0060269, 0.0076465, 0.00882829, 0.00314231,-0.0037769271,buy
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180,-0.0153565,-0.0133251,-0.01732139,-0.00750422, 0.0434295943,sell
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180,-0.0044919,-0.0136293,-0.00755649,-0.00750422,-0.0198462096,sell
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180,-0.0150892,-0.0084348,-0.01407065,-0.01505135,-0.0170700209,sell
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0268072,-0.0247131,-0.02396528, 0.00736703,-0.0260230274,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.0077680,-0.0077680,-0.00776805,-0.00689006,-0.0170700209,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.0063085,-0.0061223,-0.00672942,-0.00689006, 0.0785508856,sell
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.0082931,-0.0097863,-0.01761247,-0.05306996, 0.0785508856,sell
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0328639, 0.0477308, 0.02404088,-0.05306996, 0.0785508856,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0237030, 0.0254996, 0.03757128,-0.05306996,-0.0246125592,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","", 0.0231157, 0.0198342, 0.02113854, 0.04833976, 0.0012608427,buy
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0044669, 0.0123177, 0.01710746, 0.04833976, 0.0012608427,buy
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0142333, 0.0213685, 0.01925394,-0.05306996,-0.0457491974,buy
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0135225, 0.0202304, 0.01894774,-0.05306996,-0.0457491974,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","",-0.0116493,-0.0211746,-0.02466125,-0.05277287,-0.0457491974,sell
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","",-0.0067105,-0.0200949,-0.04082454,-0.05277287,-0.0640183190,sell
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.0101384,-0.0264376,-0.05194100,-0.05277287, 0.0001134480,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","",-0.0007210,-0.0372202,-0.03486473,-0.04595095,-0.0005694464,sell
