Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,2,0,0,0,1,0,0,1,3,2,0,2,1,2,-0.021586,-0.017706,-0.0189086,-0.018290,-0.018197,sell
2018-01-26,0,2,1,0,0,2,1,0,1,1,2,1,2,2,1,-0.009651,-0.012408, 0.0276701,-0.018205,-0.005900,sell
2018-01-27,0,0,2,0,1,1,0,1,1,1,2,1,1,2,1, 0.018320, 0.023042, 0.0219719, 0.000667, 0.017800,buy
2018-01-28,0,0,0,3,2,0,0,0,2,1,3,1,1,2,1,-0.026390, 0.011748, 0.0155058, 0.021466, 0.023149,buy
2018-01-29,0,0,1,2,3,0,0,0,0,1,2,2,1,1,1,-0.021948,-0.022017,-0.0333808,-0.029990,-0.030168,sell
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,0,2,1,-0.014793, 0.007369,-0.0147930,-0.022426,-0.023311,sell
2018-01-31,0,3,1,0,0,2,0,0,1,1,2,3,1,1,1,-0.026919,-0.020404,-0.0126726,-0.028566,-0.021811,sell
2018-02-01,0,1,1,0,0,1,0,0,1,2,1,3,0,1,1,-0.015221,-0.004829,-0.0152209,-0.010953,-0.017028,sell
2018-02-02,0,0,0,1,2,0,0,0,1,1,0,2,1,1,1, 0.023050, 0.055089, 0.0237736, 0.009571, 0.033750,buy
2018-02-03,0,0,0,1,3,0,0,0,2,0,1,1,2,1,1, 0.017608, 0.008069, 0.0176081, 0.020200,-0.013692,buy
2018-02-04,0,0,1,2,0,0,0,1,2,0,1,2,2,0,1,-0.041050,-0.024104,-0.0507934,-0.039865,-0.035758,sell
2018-02-05,0,0,2,0,0,1,1,1,1,0,1,2,1,1,1, 0.014745, 0.027044, 0.0355250, 0.015660, 0.006759,buy
2018-02-06,0,2,0,0,0,1,1,0,1,0,0,2,1,1,1,-0.012864,-0.008721,-0.0087211,-0.008533,-0.001939,sell
2018-02-07,1,1,0,0,1,0,1,0,1,2,1,2,1,1,2, 0.015340, 0.054144, 0.0492660, 0.051551, 0.035497,buy
2018-02-08,2,0,0,0,1,0,0,0,0,2,1,1,1,1,1, 0.023705, 0.016415,-0.0085389,-0.004485, 0.006152,sell
2018-02-09,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.033071, 0.022769, 0.0366788, 0.038364, 0.035653,buy
2018-02-10,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1, 0.001779,-0.009145,-0.0075686,-0.009981,-0.008693,sell
2018-02-11,0,1,1,0,0,0,1,2,1,1,2,1,1,2,1, 0.003583,-0.012707,-0.0287152,-0.019001, 0.005676,sell
2018-02-12,1,1,0,0,0,0,2,4,1,2,3,2,3,2,1, 0.040921,-0.008372, 0.0046187, 0.041729, 0.043112,buy
2018-02-13,1,0,0,0,0,0,2,1,2,2,2,1,2,2,1,-0.037640,-0.037640,-0.0315793,-0.032897,-0.030784,sell
2018-02-14,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1, 0.021204, 0.026681, 0.0285804, 0.031860, 0.027087,buy
2018-02-15,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0, 0.025574, 0.031412, 0.0328361, 0.033449, 0.037998,buy
2018-02-16,3,1,0,0,0,0,0,1,2,2,2,1,2,3,1, 0.025003, 0.054290, 0.0465342, 0.022260, 0.051520,buy
2018-02-17,2,1,1,0,0,0,1,1,1,1,1,2,1,3,1, 0.065792, 0.058084, 0.0583235, 0.016294, 0.037204,buy
2018-02-18,1,1,1,1,0,0,2,0,0,0,2,1,2,1,0, 0.054474, 0.041140, 0.0447366, 0.065729, 0.052494,buy
2018-02-19,1,1,1,1,1,0,1,1,0,0,3,1,2,0,1, 0.085426, 0.059434, 0.0868355, 0.085367, 0.084844,buy
2018-02-20,2,1,0,1,1,0,0,2,1,0,2,1,3,1,1,-0.046083,-0.047488,-0.0420958,-0.046388,-0.046388,sell
2018-02-21,1,1,0,1,1,0,0,1,2,0,1,2,2,1,1,-0.030914,-0.026162,-0.0297498,-0.030762,-0.029342,sell
2018-02-22,1,1,0,0,1,1,1,1,1,0,2,1,1,2,1,-0.031198, 0.005183,-0.0106414,-0.015780,-0.016321,sell
2018-02-23,0,1,0,0,0,1,0,2,0,2,1,1,1,2,1,-0.018049,-0.019354,-0.0180824,-0.022635,-0.018194,sell
2018-02-24,0,2,0,0,1,1,0,2,1,1,1,1,1,3,2,-0.011175, 0.001463, 0.0172582, 0.023925, 0.023734,buy
2018-02-25,0,1,1,1,0,0,0,1,1,1,1,1,1,2,1,-0.006575,-0.010803,-0.0119104,-0.014979,-0.008787,sell
2018-02-26,1,0,2,1,1,0,0,1,0,2,1,2,1,2,2, 0.007548, 0.003378, 0.0049962, 0.003564,-0.002282,buy
2018-02-27,1,2,0,3,1,0,0,0,0,2,1,2,2,2,2, 0.006164,-0.015018, 0.0174479, 0.009657, 0.009086,buy
2018-02-28,1,2,3,0,2,0,0,0,0,2,3,2,1,2,2,-0.010310,-0.017410,-0.0160594,-0.009016,-0.024325,sell
2018-03-01,1,1,2,1,1,1,1,0,0,2,2,2,1,3,2,-0.026917,-0.008633,-0.0269168,-0.028436,-0.014831,sell
2018-03-02,1,1,1,1,1,2,1,0,1,2,2,3,1,3,2,-0.016663,-0.009069,-0.0166627,-0.017021,-0.005599,sell
2018-03-03,1,0,1,0,1,1,1,1,1,2,3,2,0,2,2,-0.009213,-0.009221,-0.0027673,-0.005353,-0.007963,sell
2018-03-04,1,0,1,0,1,0,2,1,1,1,3,2,1,1,1,-0.004666, 0.005949, 0.0071695,-0.004891, 0.000121,sell
2018-03-05,1,0,0,1,1,1,2,1,1,0,1,2,1,2,2,-0.035298,-0.026171,-0.0385441,-0.028505,-0.023887,sell
2018-03-06,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,-0.023508,-0.018251,-0.0189603,-0.026984,-0.020690,sell
2018-03-07,2,1,2,1,1,0,1,0,0,0,1,1,2,1,3,-0.007860,-0.029174,-0.0321993,-0.006841,-0.029333,sell
2018-03-08,1,2,1,2,0,0,0,0,0,0,1,1,1,1,2,-0.031555,-0.045795,-0.0371824,-0.035356,-0.037103,sell
2018-03-09,2,2,1,2,0,0,1,0,0,1,2,2,1,2,2,-0.017214, 0.000442,-0.0155879, 0.015257,-0.004205,sell
2018-03-10,2,1,1,1,0,0,1,1,0,1,3,2,0,1,2, 0.009864, 0.008584,-0.0019042, 0.012326, 0.005136,buy
2018-03-11,1,2,0,1,0,0,0,1,1,1,2,1,1,1,2, 0.012537, 0.015482, 0.0062186, 0.012537, 0.007807,buy
2018-03-12,1,1,0,1,0,0,1,0,2,1,2,2,1,1,1, 0.019651, 0.018581, 0.0208337, 0.020733, 0.018392,buy
2018-03-13,1,1,0,1,0,0,1,2,1,0,1,3,1,0,2, 0.023600, 0.013540, 0.0145855, 0.023243, 0.008714,buy
2018-03-14,1,1,0,1,0,0,1,2,2,1,2,2,1,1,3,-0.013377,-0.013201,-0.0120436, 0.004494,-0.013377,sell
2018-03-15,1,2,0,0,0,0,1,1,2,1,2,2,1,1,2, 0.023388, 0.022096, 0.0271895, 0.026471, 0.011004,buy
2018-03-16,1,2,1,0,0,0,1,1,0,0,2,1,0,1,2, 0.008231, 0.002109, 0.0014828, 0.008770, 0.002872,buy
2018-03-17,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,-0.009138,-0.005603,-0.0070210,-0.006366,-0.007413,sell
2018-03-18,2,2,0,1,0,0,0,0,0,1,1,3,0,0,2,-0.025697,-0.025338,-0.0233229, 0.021381,-0.035397,sell
2018-03-19,3,2,1,0,1,0,1,0,0,0,1,3,1,1,2, 0.006324, 0.008806, 0.0090214,-0.003934,-0.019030,buy
2018-03-20,2,1,1,0,0,0,1,1,0,0,0,2,2,1,1, 0.017716, 0.022171, 0.0253521, 0.012926, 0.025352,buy
2018-03-21,1,1,0,1,0,1,2,1,0,0,1,2,1,1,2,-0.011680, 0.025136, 0.0162308, 0.019435, 0.019381,buy
2018-03-22,1,1,0,0,1,1,1,2,1,0,1,2,1,2,2,-0.024413,-0.010705,-0.0265747,-0.012547,-0.008973,sell
2018-03-23,1,1,0,0,1,0,0,1,2,0,1,1,0,2,2,-0.008205, 0.005786, 0.0071732, 0.028615, 0.007173,buy
2018-03-24,0,1,0,1,1,1,0,0,2,1,2,2,1,1,1, 0.021136, 0.018779, 0.0215326, 0.019555, 0.015192,buy
2018-03-25,0,2,1,1,0,0,0,0,0,1,2,1,1,0,1,-0.012683,-0.018384,-0.0135932,-0.017337,-0.015857,sell
2018-03-26,0,4,2,0,1,0,0,0,0,2,2,2,1,2,2,-0.007266,-0.027145,-0.0075509,-0.012184,-0.026632,sell
2018-03-27,0,4,1,2,1,0,0,0,0,1,2,3,2,1,1,-0.035544,-0.034061,-0.0355390, 0.002720,-0.036171,sell
2018-03-28,0,1,3,2,1,0,0,0,0,1,1,3,2,1,1,-0.023007,-0.024913, 0.0018525, 0.011815,-0.022937,sell
2018-03-29,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,-0.043611,-0.048165,-0.0468858,-0.046886,-0.048062,sell
2018-03-30,1,1,0,0,2,0,0,0,1,0,1,1,1,1,1,-0.048138,-0.050027,-0.0408174,-0.038712,-0.051414,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,1,1,2,0,1, 0.019945, 0.019872, 0.0340498, 0.016630, 0.019872,buy
2018-04-01,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.013859, 0.002379,-0.0192652,-0.021188,-0.019928,sell
2018-04-02,1,0,0,1,1,2,0,0,1,1,1,2,2,1,1, 0.010829, 0.011657, 0.0108235, 0.007723, 0.007268,buy
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1,0,-0.025421, 0.008398, 0.0001667, 0.000167, 0.000167,buy
2018-04-04,0,0,0,2,2,0,2,1,0,1,1,3,1,1,2, 0.014865, 0.031373, 0.0161085, 0.012667, 0.015298,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,2,1,1,3,-0.000151,-0.003448, 0.0058110, 0.000166, 0.000166,buy
2018-04-06,0,1,1,2,0,0,2,0,0,1,2,1,1,1,2,-0.033950,-0.034174,-0.0429750,-0.032008,-0.032722,sell
2018-04-07,1,2,1,1,0,0,1,1,0,2,2,2,2,1,2, 0.030469, 0.018811, 0.0306324, 0.012814, 0.023243,buy
2018-04-08,1,2,0,1,0,0,1,0,1,2,2,1,1,2,2, 0.031071, 0.036763,-0.0195906, 0.030660, 0.016867,buy
2018-04-09,0,1,0,1,0,0,0,0,0,2,1,0,0,1,2,-0.005028,-0.005028, 0.0204964,-0.009234, 0.003971,buy
2018-04-10,0,0,0,1,0,0,1,0,1,2,2,1,1,0,1, 0.003171, 0.002456, 0.0059639, 0.002465, 0.001730,buy
2018-04-11,0,1,0,1,0,0,0,1,2,1,3,1,1,1,0, 0.031635, 0.049903, 0.0337361, 0.047459, 0.026140,buy
2018-04-12,0,1,0,1,0,0,0,3,2,0,2,2,1,1,1, 0.016563, 0.016990, 0.0111122, 0.016570, 0.006048,buy
2018-04-13,0,0,1,1,0,0,2,2,2,0,2,1,1,2,2, 0.028172, 0.029165, 0.0293222, 0.029730, 0.011749,buy
2018-04-14,0,0,0,2,0,0,1,2,0,0,2,0,0,1,2,-0.021585,-0.031662,-0.0194729,-0.021585,-0.004716,sell
2018-04-15,2,0,0,1,1,0,1,1,0,1,2,1,1,1,2, 0.027442, 0.024668, 0.0235472, 0.008685, 0.026511,buy
2018-04-16,2,1,0,1,1,0,0,1,0,0,2,1,1,1,1,-0.006434,-0.006353, 0.0007623,-0.016571,-0.006434,sell
2018-04-17,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2,-0.011692, 0.006868, 0.0003496, 0.007528,-0.005640,sell
2018-04-18,1,0,0,2,0,1,2,1,0,0,2,1,1,1,2,-0.013323, 0.009423, 0.0060337, 0.008908, 0.008426,buy
2018-04-19,0,0,0,1,2,0,1,3,0,0,2,1,1,1,2, 0.044737, 0.039021, 0.0225255, 0.038416, 0.044737,buy
2018-04-20,0,0,0,2,2,0,1,1,2,0,3,1,1,1,2,-0.006549, 0.015301, 0.0156209, 0.022627, 0.021810,buy
2018-04-21,0,0,1,2,0,1,0,1,0,0,3,1,0,0,1,-0.004368, 0.013551,-0.0024889, 0.009629,-0.004368,sell
2018-04-22,0,1,1,1,0,1,0,0,1,2,3,1,1,1,1, 0.037843, 0.034788, 0.0347883, 0.035888, 0.034788,buy
2018-04-23,0,3,0,1,1,0,1,0,0,2,3,1,3,1,0, 0.011053, 0.023561, 0.0150982, 0.007960, 0.008652,buy
2018-04-24,0,1,2,1,1,0,1,0,0,2,2,1,3,1,1, 0.006839, 0.006258, 0.0066318, 0.007281, 0.007143,buy
2018-04-25,0,1,2,3,0,0,1,0,0,1,1,1,2,2,2,-0.043277,-0.040122,-0.0092642,-0.034901,-0.040122,sell
2018-04-26,0,1,2,2,1,0,1,0,1,0,1,1,2,2,2,-0.036525,-0.036381,-0.0077967,-0.034660,-0.036518,sell
2018-04-27,0,1,1,0,2,0,1,1,0,0,1,1,2,1,1, 0.056272, 0.033999, 0.0440307, 0.048193, 0.043239,buy
2018-04-28,0,1,0,1,0,1,2,0,0,1,1,2,1,1,1,-0.018994,-0.019536,-0.0085685,-0.015226,-0.009903,sell
2018-04-29,0,0,0,0,1,2,1,0,0,1,0,1,2,1,1, 0.032120, 0.039489, 0.0322863, 0.032305, 0.018085,buy
2018-04-30,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1, 0.037577, 0.048265, 0.0570682, 0.032290, 0.043598,buy
2018-05-01,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.019676, 0.047701, 0.0205477, 0.025590, 0.025581,buy
2018-05-02,0,0,0,1,2,1,2,1,0,0,2,1,2,1,1, 0.008062, 0.007418, 0.0052823, 0.007418, 0.013186,buy
2018-05-03,0,0,1,2,1,0,3,0,0,0,2,1,2,2,0, 0.037155, 0.029330, 0.0294587, 0.034766, 0.044666,buy
2018-05-04,0,0,1,1,2,0,1,1,0,0,2,0,2,1,1, 0.046275, 0.018495, 0.0173872, 0.017154, 0.017154,buy
2018-05-05,1,1,1,0,2,0,1,0,1,0,2,1,2,1,1, 0.032736, 0.023024, 0.0106810, 0.025459, 0.023936,buy
2018-05-06,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1, 0.005505,-0.022727, 0.0047858, 0.012383,-0.005311,sell
2018-05-07,0,1,1,0,1,0,0,0,0,2,2,0,2,0,1, 0.000416,-0.000395,-0.0010938,-0.001008, 0.001211,buy
2018-05-08,0,1,1,0,1,0,1,0,1,3,3,2,1,1,1, 0.009652, 0.009008, 0.0207250, 0.013378, 0.013961,buy
2018-05-09,0,2,0,0,0,0,1,1,1,1,1,3,0,1,1,-0.002400, 0.020049,-0.0026982, 0.015236, 0.023783,sell
2018-05-10,1,0,1,0,0,0,0,2,1,2,1,2,1,2,1,-0.009247,-0.013143,-0.0080865,-0.011463,-0.017943,sell
2018-05-11,1,0,0,1,0,0,1,1,2,2,1,2,2,2,1,-0.031302,-0.031302,-0.0381215,-0.033990,-0.026364,sell
2018-05-12,1,0,0,1,1,0,1,1,1,1,2,1,2,1,1,-0.032087,-0.049348,-0.0293193,-0.030536,-0.025435,sell
2018-05-13,2,0,0,0,1,0,1,0,1,2,1,2,1,2,1, 0.039916, 0.050327, 0.0159167, 0.014838, 0.031260,buy
2018-05-14,2,1,0,0,0,1,0,1,0,1,1,2,0,2,1, 0.019972, 0.018265, 0.0219665, 0.023300, 0.029519,buy
2018-05-15,2,0,1,0,0,1,2,0,0,1,1,2,1,2,1, 0.001704,-0.002836,-0.0053985,-0.008209, 0.003737,sell
2018-05-16,1,0,1,1,1,0,1,1,0,1,1,3,0,3,0,-0.038052,-0.039458,-0.0226573,-0.035271,-0.024716,sell
2018-05-17,1,0,0,2,2,0,1,1,1,0,2,2,1,2,1,-0.040295,-0.036064,-0.0079688,-0.025535,-0.032538,sell
2018-05-18,1,0,1,1,1,0,0,1,1,0,2,1,1,1,1,-0.000258,-0.011284,-0.0077190,-0.008577,-0.000258,sell
2018-05-19,0,1,1,0,0,1,1,1,1,1,1,2,2,1,1, 0.016381,-0.010627, 0.0002125, 0.014349, 0.000434,buy
2018-05-20,0,3,0,0,0,1,1,1,1,2,2,2,1,2,2, 0.026170, 0.028763, 0.0406305, 0.026170, 0.031386,buy
2018-05-21,0,2,1,0,1,1,0,2,0,2,2,2,1,2,2,-0.001487,-0.032938,-0.0089663,-0.001487, 0.022428,sell
2018-05-22,0,2,1,1,1,1,0,1,1,1,1,2,2,2,2,-0.030273,-0.035095,-0.0350946,-0.035606,-0.002155,sell
2018-05-23,0,2,0,2,0,1,0,1,1,0,2,2,1,1,1, 0.031196,-0.000223,-0.0228443, 0.032032,-0.022844,sell
2018-05-24,0,1,2,0,1,1,0,2,0,1,2,2,1,1,2,-0.010039,-0.008259,-0.0286496,-0.021369,-0.008616,sell
2018-05-25,0,3,0,1,0,1,1,1,0,1,2,2,1,0,3, 0.006027, 0.006027, 0.0026034, 0.004917,-0.005004,sell
2018-05-26,0,2,1,1,1,1,0,1,0,1,0,2,2,1,3,-0.026915,-0.026915,-0.0283843,-0.026915,-0.011080,sell
2018-05-27,1,0,1,0,1,0,0,1,0,1,1,1,1,0,2, 0.005403, 0.006790, 0.0036562, 0.003420, 0.005982,buy
2018-05-28,1,0,0,1,1,0,1,1,0,0,1,0,0,2,2,-0.013652,-0.013814,-0.0164181,-0.027730, 0.015453,sell
2018-05-29,0,0,0,1,2,1,2,1,1,0,1,1,1,3,2,-0.013989, 0.005603,-0.0063940,-0.005137,-0.006394,sell
2018-05-30,0,0,1,1,1,0,2,2,0,0,1,2,0,2,2, 0.011371, 0.016849, 0.0173111, 0.002755, 0.016849,buy
2018-05-31,0,0,2,0,1,0,2,2,0,0,1,2,1,2,1, 0.002138, 0.003443, 0.0017660, 0.001831, 0.005206,buy
2018-06-01,0,1,1,0,1,1,2,0,1,0,1,2,1,2,1, 0.004344, 0.007907, 0.0052555, 0.014594, 0.012213,buy
2018-06-02,1,1,1,1,0,1,0,0,1,1,1,1,2,2,1, 0.014516, 0.015288, 0.0160537,-0.003035, 0.011792,buy
2018-06-03,2,0,2,1,0,0,0,0,0,2,1,2,3,1,0, 0.011123, 0.018676, 0.0161337, 0.019185, 0.014960,buy
2018-06-04,1,0,1,0,2,0,0,1,0,1,2,0,2,1,1,-0.022124,-0.015057,-0.0224737,-0.019781,-0.015057,sell
2018-06-05,1,2,0,1,1,0,1,1,1,0,2,1,2,2,1,-0.026460,-0.037177,-0.0283299,-0.043480,-0.031397,sell
2018-06-06,1,0,2,1,1,0,1,3,0,1,2,2,2,2,2, 0.001263,-0.021143,-0.0109108,-0.010911,-0.005311,sell
2018-06-07,1,0,2,2,1,0,2,3,0,1,3,2,2,3,2, 0.001848,-0.015602,-0.0132413,-0.013241,-0.000261,sell
2018-06-08,1,1,0,2,1,0,2,1,1,0,2,2,1,2,2,-0.032103,-0.024159,-0.0242264,-0.026056,-0.032663,sell
2018-06-09,1,1,0,1,1,0,1,0,1,1,1,1,2,0,3,-0.010783,-0.000575,-0.0028642,-0.006816,-0.003015,sell
2018-06-10,1,0,0,2,0,1,1,1,0,2,2,2,1,1,2,-0.007510,-0.042907,-0.0429034,-0.045560,-0.036869,sell
2018-06-11,0,1,0,2,0,1,2,0,2,1,2,3,1,1,2,-0.030230,-0.031497,-0.0293969,-0.029616,-0.025763,sell
2018-06-12,0,0,1,1,0,0,2,0,2,0,1,1,0,2,2, 0.027892, 0.008577, 0.0071838, 0.005675, 0.007727,buy
2018-06-13,1,0,1,2,1,0,1,2,1,0,2,2,1,2,2,-0.033191,-0.021657,-0.0096054,-0.008195,-0.028687,sell
2018-06-14,1,0,0,3,2,0,2,0,2,0,2,3,1,2,2,-0.009174,-0.000811, 0.0041769,-0.001753,-0.045530,buy
2018-06-15,0,0,1,0,2,0,2,0,1,0,1,2,1,1,1, 0.012769, 0.011090, 0.0040057, 0.000683, 0.012219,buy
2018-06-16,1,1,0,0,1,1,1,1,0,1,1,2,2,1,1, 0.040155, 0.002464, 0.0062610, 0.013813, 0.006763,buy
2018-06-17,0,1,1,0,1,1,0,1,1,1,2,2,2,1,0, 0.002458,-0.016640,-0.0094050, 0.008366,-0.004245,sell
2018-06-18,0,0,2,0,2,0,1,0,1,0,1,2,1,1,1, 0.001258,-0.006293,-0.0126346,-0.018579,-0.001701,sell
2018-06-19,0,0,1,2,2,0,1,1,1,0,2,3,0,1,2,-0.009883,-0.006079,-0.0106383, 0.004351,-0.025110,sell
2018-06-20,0,0,2,1,1,0,0,2,1,1,2,2,1,1,2, 0.019990, 0.006186, 0.0126391, 0.012639, 0.007138,buy
2018-06-21,0,1,2,0,0,0,1,0,1,0,2,1,1,0,1,-0.008063, 0.002004,-0.0081942,-0.006642,-0.001236,sell
2018-06-22,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.052923,-0.052923,-0.0526838,-0.053231,-0.051621,sell
2018-06-23,1,0,1,1,0,1,0,0,0,2,1,1,2,1,1,-0.017189,-0.013587,-0.0214617,-0.021950,-0.013587,sell
2018-06-24,1,1,0,1,0,0,0,0,0,1,1,0,1,0,2,-0.017379,-0.013364,-0.0147544,-0.020841,-0.013612,sell
2018-06-25,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,-0.026905,-0.010505,-0.0117306,-0.004944,-0.007685,sell
2018-06-26,0,0,1,1,0,0,1,1,1,0,1,2,0,1,1,-0.003131,-0.002130,-0.0152920, 0.000860,-0.002551,sell
2018-06-27,0,1,1,1,0,1,0,2,0,1,2,1,1,2,1,-0.021054,-0.023468,-0.0234070,-0.026272,-0.010693,sell
2018-06-28,0,2,1,1,1,1,1,0,1,1,2,1,1,3,2,-0.009520,-0.006994,-0.0086929,-0.005966,-0.005712,sell
2018-06-29,0,2,0,0,1,0,0,0,1,1,2,0,0,2,1, 0.016967, 0.015876, 0.0164548, 0.009483, 0.016044,buy
2018-06-30,1,1,0,0,1,0,0,0,0,2,1,1,1,2,0, 0.014299, 0.014268, 0.0065516, 0.005590, 0.002489,buy
2018-07-01,1,1,0,0,1,1,0,0,0,2,2,1,1,1,1, 0.055883, 0.054976, 0.0568801, 0.060767, 0.060767,buy
2018-07-02,0,2,0,1,0,2,0,0,1,1,2,1,1,2,1, 0.003018, 0.003018, 0.0216650, 0.011273, 0.014901,buy
2018-07-03,0,0,2,0,0,1,1,1,1,1,1,2,1,3,0, 0.003641, 0.017285, 0.0261164, 0.018734, 0.021251,buy
2018-07-04,0,1,2,1,1,1,0,2,0,0,2,2,2,1,1, 0.006587,-0.003390,-0.0083741, 0.007299,-0.000305,sell
2018-07-05,0,1,0,2,2,1,1,1,1,0,2,3,1,1,2,-0.023072, 0.004469,-0.0142943,-0.011733,-0.025652,sell
2018-07-06,0,0,0,1,1,1,0,0,1,2,2,2,1,0,1, 0.035495, 0.020165, 0.0296640, 0.025461, 0.020165,buy
2018-07-07,1,1,1,0,0,1,0,0,0,2,1,2,0,2,1, 0.023485, 0.017736, 0.0217513, 0.027706, 0.028772,buy
2018-07-08,0,3,0,0,0,2,1,0,1,2,2,3,2,1,1, 0.002178,-0.002182, 0.0008182,-0.014380, 0.002178,buy
2018-07-09,0,2,0,0,0,0,2,1,1,2,1,1,3,2,1,-0.013448,-0.010762,-0.0070310,-0.022602,-0.020360,sell
2018-07-10,0,1,1,0,1,0,3,2,0,1,2,1,3,3,0,-0.037598,-0.036412,-0.0041571,-0.034162,-0.001060,sell
2018-07-11,0,1,0,2,0,0,2,1,2,1,2,1,2,3,1,-0.015679,-0.011856, 0.0104091,-0.014671, 0.016871,sell
2018-07-12,1,1,1,0,1,0,1,1,2,1,2,1,2,2,2,-0.007504,-0.013107,-0.0074548,-0.005785,-0.007393,sell
2018-07-13,1,2,0,0,0,1,2,1,0,2,2,1,2,2,2, 0.011419, 0.025758, 0.0204327, 0.025495, 0.027956,buy
2018-07-14,0,3,0,0,0,1,3,0,0,2,2,1,2,3,1, 0.010848, 0.011642, 0.0313829,-0.000474, 0.023421,buy
2018-07-15,1,2,1,0,1,0,2,0,0,0,0,1,2,3,1, 0.010850,-0.001090,-0.0016842, 0.009702, 0.024162,buy
2018-07-16,1,0,1,2,1,0,1,1,1,0,1,2,2,2,1, 0.011333, 0.035170, 0.0370754, 0.035531, 0.034191,buy
2018-07-17,0,0,0,2,1,0,0,1,1,0,1,1,1,2,0,-0.045829,-0.038325,-0.0451869,-0.040963,-0.036491,sell
2018-07-18,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1, 0.036484, 0.033120, 0.0325711, 0.022960, 0.033120,buy
2018-07-19,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.025730,-0.025776,-0.0131278,-0.024474,-0.011506,sell
2018-07-20,1,1,0,0,0,1,0,1,1,2,1,1,2,1,2,-0.043238,-0.045224,-0.0349108,-0.031453,-0.034240,sell
2018-07-21,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.012765,-0.009601,-0.0000860,-0.014286,-0.009586,sell
2018-07-22,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.021932, 0.025389, 0.0469293, 0.025300, 0.023742,buy
2018-07-23,0,0,0,2,0,0,1,1,1,1,1,2,1,1,1,-0.008249,-0.010634,-0.0094449,-0.009571,-0.008785,sell
2018-07-24,0,1,1,2,1,0,0,2,0,1,1,1,2,2,2,-0.015537,-0.014494,-0.0059194,-0.015537,-0.015047,sell
2018-07-25,0,1,1,0,1,0,1,1,1,0,2,1,1,1,1, 0.016746, 0.032023, 0.0209628, 0.019108, 0.022865,buy
2018-07-26,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.023036,-0.025893,-0.0242578,-0.029435,-0.026564,sell
2018-07-27,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2, 0.015053, 0.011709,-0.0134801, 0.017013, 0.018883,buy
2018-07-28,1,0,0,1,1,1,1,0,0,1,1,1,1,0,3, 0.012759, 0.026384, 0.0084331, 0.010146, 0.022141,buy
2018-07-29,0,1,0,0,1,0,2,0,1,0,1,1,0,1,2, 0.023180, 0.043204, 0.0250880, 0.016784, 0.021246,buy
2018-07-30,0,1,1,0,1,0,2,0,1,0,2,1,1,1,1, 0.017017, 0.026066, 0.0175570, 0.014164, 0.019023,buy
2018-07-31,0,0,1,1,0,1,1,2,0,0,1,1,1,1,2,-0.033570,-0.015401,-0.0129711,-0.000472,-0.044236,sell
2018-08-01,0,0,1,2,0,1,2,0,1,0,1,1,2,1,2, 0.005408,-0.000899,-0.0144746,-0.001144, 0.001244,sell
2018-08-02,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.026904, 0.026701, 0.0298502, 0.024112, 0.027233,buy
2018-08-03,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.021416,-0.012160,-0.0070990,-0.006860,-0.007779,sell
2018-08-04,1,2,0,1,0,1,0,0,0,2,1,2,2,1,1,-0.040611,-0.037896,-0.0319379,-0.039140,-0.033519,sell
2018-08-05,0,2,2,1,0,1,0,0,0,1,1,2,1,1,2,-0.030972,-0.037907,-0.0325030,-0.033373,-0.038117,sell
2018-08-06,1,1,2,1,1,0,1,1,1,1,2,2,2,2,2,-0.005974,-0.014093,-0.0152917,-0.013399,-0.017054,sell
2018-08-07,1,2,0,2,1,0,0,3,1,1,3,1,3,2,2,-0.027954,-0.030047,-0.0279966,-0.030237,-0.042332,sell
