Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,0,1,0,1,1,0,1,1,0,2,0,3,1,0,0,1,-0.0050702, 0.0207242, 0.0220764, 0.0181324, 0.023719,buy
2017-12-30,0,0,0,0,1,0,1,1,0,1,0,3,2,0,0,1,-0.0339530, 0.0225260,-0.0181264,-0.0139945,-0.016782,sell
2017-12-31,0,1,0,1,1,0,1,1,0,0,0,2,2,0,0,1,-0.0185200,-0.0185200,-0.0170807, 0.0022637,-0.017235,sell
2018-01-01,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,1, 0.0092198, 0.0061682, 0.0050002, 0.0086738, 0.002744,buy
2018-01-02,0,1,0,1,1,2,1,1,0,0,0,2,1,0,0,1, 0.0247625, 0.0241715, 0.0378339, 0.0379590,-0.014902,buy
2018-01-03,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1, 0.0237117, 0.0235357, 0.0267843, 0.0234534, 0.011580,buy
2018-01-04,1,0,0,1,1,1,1,1,0,1,0,2,0,2,0,1,-0.0051902,-0.0081733,-0.0193289,-0.0059266,-0.011038,sell
2018-01-05,1,0,0,1,1,1,0,1,0,1,0,2,0,3,0,1, 0.0021578, 0.0004470,-0.0009860, 0.0001275, 0.006376,sell
2018-01-06,2,0,1,0,1,1,0,2,0,0,0,2,0,3,0,1, 0.0171610, 0.0170802, 0.0129376, 0.0213747, 0.027050,buy
2018-01-07,2,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0172125, 0.0138351, 0.0140095, 0.0147593, 0.014589,buy
2018-01-08,3,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0241608,-0.0228172,-0.0403409,-0.0200887,-0.022817,sell
2018-01-09,2,0,1,0,0,1,1,1,1,0,1,1,0,2,1,0,-0.0239616,-0.0222143,-0.0222143,-0.0209596,-0.020960,sell
2018-01-10,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0046159, 0.0023761, 0.0030855, 0.0046159,-0.000594,sell
2018-01-11,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.0240201,-0.0072454,-0.0238892,-0.0272834,-0.024429,sell
2018-01-12,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,-0.0292627,-0.0172500,-0.0246892,-0.0298053,-0.024689,sell
2018-01-13,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.0475527, 0.0459763, 0.0449180, 0.0507957, 0.039627,buy
2018-01-14,3,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.0120799, 0.0113197, 0.0120859, 0.0018529, 0.004155,buy
2018-01-15,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.0379499,-0.0120872,-0.0349142,-0.0349142,-0.028796,sell
2018-01-16,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,-0.0374713,-0.0403131,-0.0351939,-0.0307899,-0.032278,sell
2018-01-17,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1,-0.0195873,-0.0251184,-0.0257360,-0.0252924,-0.024197,sell
2018-01-18,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0, 0.0383571, 0.0560864, 0.0299502, 0.0400410, 0.050802,buy
2018-01-19,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.0319017, 0.0219915, 0.0205988, 0.0001708, 0.010979,buy
2018-01-20,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0, 0.0397427, 0.0338882, 0.0258896, 0.0371982, 0.027456,buy
2018-01-21,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0048488, 0.0039571, 0.0039571, 0.0039571, 0.007710,buy
2018-01-22,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,-0.0392947,-0.0442387,-0.0403243,-0.0366194,-0.036619,sell
2018-01-23,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0039012,-0.0090973,-0.0014554,-0.0018589,-0.000697,sell
2018-01-24,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0130299, 0.0042055, 0.0116977, 0.0115509,-0.001292,buy
2018-01-25,0,0,0,1,2,0,0,2,0,2,1,1,0,0,1,0, 0.0076277, 0.0071441, 0.0066844, 0.0063216,-0.014827,buy
2018-01-26,0,1,0,1,1,0,0,3,0,2,0,1,2,0,0,0,-0.0217852,-0.0165636,-0.0245600,-0.0248067,-0.023208,sell
2018-01-27,0,1,0,1,2,0,0,3,0,1,0,1,2,0,0,1, 0.0019829, 0.0107153, 0.0038019, 0.0107153, 0.005784,buy
2018-01-28,0,1,0,1,2,0,0,1,0,1,0,1,2,0,0,1, 0.0059603, 0.0109277, 0.0005322, 0.0076182, 0.006784,buy
2018-01-29,0,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.0038166, 0.0064017, 0.0002586, 0.0002977,-0.004976,sell
2018-01-30,0,2,0,1,2,1,0,1,0,1,0,0,2,0,0,0,-0.0309650, 0.0016622,-0.0107458,-0.0298295,-0.025441,sell
2018-01-31,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1,-0.0279358,-0.0261899,-0.0258169,-0.0257040,-0.026190,sell
2018-02-01,2,0,0,1,1,0,1,2,2,2,0,0,0,1,0,1,-0.0331197,-0.0166598, 0.0312593, 0.0062226,-0.012202,sell
2018-02-02,2,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0, 0.0323510, 0.0374372, 0.0404319, 0.0402309, 0.008818,buy
2018-02-03,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1, 0.0261388, 0.0258438, 0.0243968, 0.0241018, 0.019932,buy
2018-02-04,2,0,0,1,0,1,1,0,3,0,0,2,1,0,0,1,-0.0078444,-0.0076731,-0.0057743,-0.0076731,-0.007673,sell
2018-02-05,2,0,0,0,0,2,2,0,2,0,0,1,1,1,0,1, 0.0076648, 0.0076352, 0.0042166, 0.0076352,-0.011089,buy
2018-02-06,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,-0.0198956,-0.0220300,-0.0199874,-0.0331733,-0.019987,sell
2018-02-07,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.0041205,-0.0151487,-0.0122430,-0.0145453,-0.011644,sell
2018-02-08,0,1,0,0,1,0,2,0,2,0,0,0,1,1,1,0, 0.0185899,-0.0055572,-0.0053442,-0.0120982, 0.020105,buy
2018-02-09,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0, 0.0291912,-0.0036290, 0.0334144, 0.0334144, 0.024202,buy
2018-02-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0083384, 0.0138584, 0.0123021, 0.0109141, 0.014904,buy
2018-02-11,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0201048, 0.0044892,-0.0180564,-0.0234635,-0.023276,sell
2018-02-12,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,-0.0069195,-0.0000414,-0.0085627, 0.0199740, 0.006249,sell
2018-02-13,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0, 0.0380149, 0.0144270, 0.0136024, 0.0123586, 0.013602,buy
2018-02-14,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0, 0.0208564, 0.0205717, 0.0271653,-0.0049391, 0.019646,buy
2018-02-15,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0, 0.0289736, 0.0285522, 0.0295888, 0.0087146, 0.029248,buy
2018-02-16,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1, 0.0291779, 0.0282781, 0.0294162, 0.0117499, 0.028278,buy
2018-02-17,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1, 0.0248099, 0.0064009, 0.0173278, 0.0179162, 0.025686,buy
2018-02-18,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0, 0.0133627, 0.0085802, 0.0139215, 0.0158904, 0.020478,buy
2018-02-19,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.0035359, 0.0070254,-0.0033378,-0.0035359,-0.003536,sell
2018-02-20,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.0003225, 0.0232831, 0.0078218, 0.0078218, 0.003960,buy
2018-02-21,1,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0173398,-0.0151477,-0.0176684,-0.0068350,-0.017340,sell
2018-02-22,1,1,0,0,1,1,1,1,1,1,0,1,2,0,1,0,-0.0450348,-0.0428776,-0.0227153,-0.0146442,-0.020516,sell
2018-02-23,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,0, 0.0003366,-0.0055004, 0.0003616, 0.0020853, 0.000056,sell
2018-02-24,1,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,-0.0249058,-0.0278304,-0.0159468,-0.0237485,-0.018351,sell
2018-02-25,1,0,0,1,0,3,1,0,0,1,0,1,2,0,0,0,-0.0097884,-0.0186016,-0.0131354,-0.0154311, 0.044328,sell
2018-02-26,2,1,0,1,0,3,1,1,0,0,0,1,1,0,0,2, 0.0113198, 0.0170623, 0.0184309, 0.0208445, 0.009531,buy
2018-02-27,2,1,0,1,0,3,2,0,0,1,0,1,1,0,0,2, 0.0056136, 0.0123912, 0.0181467, 0.0172838, 0.004894,buy
2018-02-28,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,2,-0.0209012,-0.0188174,-0.0001522,-0.0198807,-0.015325,sell
2018-03-01,2,0,0,0,0,1,2,1,0,1,0,1,1,2,0,1, 0.0133789, 0.0133789, 0.0152914,-0.0011987,-0.000380,buy
2018-03-02,3,0,0,1,0,1,1,1,0,0,0,1,2,2,0,2, 0.0023881, 0.0108913,-0.0027212, 0.0044197, 0.003539,buy
2018-03-03,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2,-0.0089539,-0.0049119,-0.0059069,-0.0102390,-0.005727,sell
2018-03-04,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.0009309,-0.0225586,-0.0009309,-0.0072931, 0.007462,sell
2018-03-05,2,0,0,1,0,1,1,0,1,0,0,1,2,1,0,2,-0.0126555,-0.0048029,-0.0063559,-0.0112500,-0.004021,sell
2018-03-06,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,-0.0095167,-0.0108027,-0.0129300,-0.0095167,-0.009929,sell
2018-03-07,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,-0.0369952,-0.0271311,-0.0362907,-0.0369952,-0.026710,sell
2018-03-08,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,2,-0.0288951,-0.0007869,-0.0287079,-0.0296469,-0.000787,sell
2018-03-09,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,-0.0198881,-0.0191632,-0.0187762,-0.0191632,-0.016876,sell
2018-03-10,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0145601, 0.0240319, 0.0227605, 0.0223195, 0.009679,buy
2018-03-11,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1, 0.0082117, 0.0150513, 0.0146391, 0.0140710, 0.011983,buy
2018-03-12,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.0096933,-0.0076360,-0.0089906,-0.0245608,-0.009308,sell
2018-03-13,1,0,1,0,3,0,0,0,3,0,1,0,0,0,1,1,-0.0208287,-0.0066193,-0.0267210,-0.0312597,-0.020236,sell
2018-03-14,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,-0.0324819,-0.0035998,-0.0312015,-0.0524340,-0.039405,sell
2018-03-15,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.0309747,-0.0091548,-0.0278263,-0.0504839,-0.043763,sell
2018-03-16,0,0,1,0,2,1,2,0,2,0,0,0,1,0,1,1,-0.0094633, 0.0111091,-0.0084387,-0.0162903, 0.000036,sell
2018-03-17,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.0066684, 0.0071887, 0.0336399,-0.0112927,-0.008903,buy
2018-03-18,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,-0.0406826,-0.0165323,-0.0342544,-0.0387099,-0.015084,sell
2018-03-19,0,1,0,1,4,0,1,0,0,0,1,0,0,1,0,2, 0.0125569, 0.0080816, 0.0225141, 0.0186432, 0.018502,buy
2018-03-20,0,1,0,0,4,0,0,0,0,1,2,0,0,1,0,1, 0.0247526, 0.0143468, 0.0337506, 0.0317645, 0.036136,buy
2018-03-21,0,1,1,0,3,0,1,1,0,1,1,0,1,0,1,1,-0.0093991, 0.0100549, 0.0038538,-0.0236557, 0.009033,buy
2018-03-22,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,-0.0213736,-0.0166127,-0.0143139,-0.0175997,-0.007486,sell
2018-03-23,0,0,1,0,2,0,1,1,0,1,0,0,2,0,1,1,-0.0174906,-0.0153472,-0.0112654,-0.0165775,-0.016453,sell
2018-03-24,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0114283, 0.0121322, 0.0147407, 0.0183190, 0.013522,buy
2018-03-25,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0172488,-0.0137059,-0.0087517,-0.0170116,-0.014589,sell
2018-03-26,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.0163479,-0.0220787, 0.0010277,-0.0087187,-0.010071,sell
2018-03-27,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,0,-0.0078586,-0.0332127,-0.0179851,-0.0262142,-0.033213,sell
2018-03-28,0,2,0,1,2,0,0,2,0,1,0,1,0,2,0,1,-0.0132221,-0.0294634,-0.0279203,-0.0223754,-0.015144,sell
2018-03-29,0,1,0,1,2,1,0,2,0,1,0,1,0,2,0,1,-0.0041772,-0.0262995,-0.0265745,-0.0224854,-0.004342,sell
2018-03-30,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1, 0.0033050,-0.0108357,-0.0098073,-0.0283196,-0.001186,sell
2018-03-31,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0,0, 0.0272216, 0.0391157, 0.0214874, 0.0249706, 0.025257,buy
2018-04-01,0,0,0,0,2,2,1,0,1,0,0,1,0,2,0,1, 0.0104200, 0.0100612, 0.0104950,-0.0147744,-0.002252,buy
2018-04-02,2,0,0,1,1,2,0,0,2,0,0,2,0,1,0,1,-0.0033490,-0.0005775, 0.0003868,-0.0038645,-0.002776,sell
2018-04-03,2,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0, 0.0273794, 0.0261573, 0.0249507, 0.0257051,-0.010791,buy
2018-04-04,3,0,0,2,0,0,1,0,3,0,0,1,0,1,0,1, 0.0024557, 0.0024459, 0.0138241, 0.0024459,-0.009983,sell
2018-04-05,2,0,0,1,1,0,2,0,2,1,0,1,0,1,1,2,-0.0323558,-0.0288752,-0.0246968,-0.0213002,-0.028875,sell
2018-04-06,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.0004922, 0.0125391, 0.0001945, 0.0015811,-0.000532,buy
2018-04-07,0,2,1,0,1,0,0,0,1,2,0,0,0,0,1,1, 0.0085722, 0.0141955, 0.0095906, 0.0151472, 0.008373,buy
2018-04-08,0,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0100850,-0.0346983,-0.0389523, 0.0019506,-0.002963,sell
2018-04-09,0,1,1,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.0274052, 0.0195146, 0.0336500, 0.0336500, 0.025822,buy
2018-04-10,1,1,2,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.0010017,-0.0123758, 0.0016965,-0.0017013,-0.011876,sell
2018-04-11,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0234091, 0.0168990, 0.0191750, 0.0171954, 0.024158,buy
2018-04-12,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0292133, 0.0263559, 0.0263559, 0.0263559, 0.021402,buy
2018-04-13,1,1,0,0,1,1,1,0,0,0,1,0,2,0,2,0, 0.0455028, 0.0432172, 0.0381732, 0.0455028, 0.045751,buy
2018-04-14,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0, 0.0005038, 0.0037212,-0.0002559,-0.0044658,-0.000622,sell
2018-04-15,1,1,0,0,2,0,1,1,1,0,0,1,0,1,2,0, 0.0170826, 0.0032814, 0.0161436, 0.0145749, 0.008601,buy
2018-04-16,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0122745,-0.0128766,-0.0132705,-0.0111743,-0.012275,sell
2018-04-17,0,1,1,0,1,0,0,2,0,3,0,0,0,0,1,1, 0.0296667, 0.0647108, 0.0170630, 0.0313466, 0.027448,buy
2018-04-18,0,1,2,0,0,0,0,3,0,3,1,0,1,0,1,1, 0.0435210, 0.0453897,-0.0043912, 0.0435546, 0.043328,buy
2018-04-19,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.0456862, 0.0450879, 0.0138530, 0.0435627, 0.052940,buy
2018-04-20,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0295062, 0.0382505, 0.0293981, 0.0324711, 0.027325,buy
2018-04-21,0,1,1,0,0,1,0,1,1,2,0,0,1,0,1,0, 0.0109594, 0.0151148, 0.0194259, 0.0162242, 0.015322,buy
2018-04-22,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0, 0.0031262, 0.0040357, 0.0133444, 0.0111614, 0.011339,buy
2018-04-23,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0072136, 0.0366445, 0.0332594, 0.0261454, 0.030640,buy
2018-04-24,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0114576, 0.0141408, 0.0122907,-0.0214766, 0.024650,buy
2018-04-25,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,-0.0086517,-0.0133441,-0.0124321,-0.0237315, 0.030446,sell
2018-04-26,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,-0.0163891,-0.0101412,-0.0092911,-0.0163891, 0.005994,sell
2018-04-27,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.0168599, 0.0240531, 0.0170971, 0.0259242, 0.016776,buy
2018-04-28,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0114597, 0.0057267, 0.0050144, 0.0076571, 0.005727,buy
2018-04-29,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1, 0.0055461, 0.0082451,-0.0076711, 0.0117765, 0.006025,buy
2018-04-30,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,-0.0157781, 0.0047425, 0.0112201, 0.0183799, 0.001611,buy
2018-05-01,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0, 0.0001130, 0.0000379, 0.0258464, 0.0047946, 0.004881,buy
2018-05-02,1,1,0,1,2,0,1,1,1,1,1,1,0,1,0,1, 0.0053828, 0.0012112, 0.0072463,-0.0001461,-0.002491,buy
2018-05-03,1,1,0,1,2,0,1,0,0,1,1,1,0,2,0,0, 0.0213416,-0.0036820, 0.0062829, 0.0102620, 0.010752,buy
2018-05-04,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,-0.0012850,-0.0046929,-0.0012850,-0.0043373,-0.003262,sell
2018-05-05,0,2,1,0,3,0,1,1,0,1,1,1,1,0,0,1,-0.0052871, 0.0074486, 0.0049302,-0.0086879, 0.009036,buy
2018-05-06,0,2,0,0,2,0,1,1,0,0,1,0,2,0,0,1, 0.0015344, 0.0138711, 0.0125857, 0.0124662, 0.003121,buy
2018-05-07,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0004835, 0.0068003,-0.0157883,-0.0255249,-0.016901,sell
2018-05-08,1,0,1,0,2,0,2,0,1,0,2,0,2,0,0,1,-0.0041524,-0.0235523,-0.0296607,-0.0344483,-0.030629,sell
2018-05-09,3,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,-0.0093824,-0.0093824, 0.0082547,-0.0107881,-0.009933,sell
2018-05-10,2,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0, 0.0199899, 0.0166676, 0.0172684, 0.0159135, 0.011830,buy
2018-05-11,2,0,1,0,0,0,1,1,0,0,3,0,1,1,0,0,-0.0232801,-0.0301550, 0.0018039,-0.0250341,-0.024880,sell
2018-05-12,1,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0,-0.0133457, 0.0100837,-0.0056251,-0.0161805,-0.005625,sell
2018-05-13,2,0,0,1,2,0,1,1,0,0,2,0,0,2,1,0, 0.0137440, 0.0138570, 0.0050205, 0.0137440, 0.014350,buy
2018-05-14,1,0,0,1,3,0,0,1,0,1,1,0,0,2,1,0, 0.0275689, 0.0050748, 0.0187637, 0.0195327, 0.019108,buy
2018-05-15,1,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.0085180,-0.0073327,-0.0075501, 0.0136303,-0.030739,sell
2018-05-16,0,2,1,0,2,0,0,1,0,1,1,0,2,1,0,0,-0.0227669,-0.0225058,-0.0142509,-0.0165123,-0.014993,sell
2018-05-17,0,3,1,0,1,0,0,1,0,1,2,0,3,0,0,1,-0.0219565,-0.0211422,-0.0039746,-0.0092181,-0.014835,sell
2018-05-18,0,2,1,0,0,1,0,0,0,2,2,0,2,0,0,1,-0.0144944,-0.0094507,-0.0079745,-0.0061582,-0.014494,sell
2018-05-19,0,2,0,0,0,2,0,1,0,1,2,0,2,0,1,0,-0.0023209, 0.0003267, 0.0003267, 0.0003267, 0.002784,sell
2018-05-20,0,2,1,0,0,2,0,0,0,2,2,0,2,0,2,0, 0.0016260, 0.0056380, 0.0051352,-0.0033545, 0.009741,buy
2018-05-21,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,-0.0036863,-0.0110531,-0.0097905,-0.0043184,-0.008271,sell
2018-05-22,0,2,0,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.0197391,-0.0358229,-0.0331116,-0.0203902,-0.000177,sell
2018-05-23,0,2,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0361871,-0.0445489,-0.0364314,-0.0139975,-0.025148,sell
2018-05-24,0,2,0,1,1,0,0,1,1,1,1,1,0,1,2,0,-0.0237219,-0.0270529,-0.0283682,-0.0109691,-0.025656,sell
2018-05-25,0,0,0,1,0,1,1,1,1,2,1,1,0,0,2,0, 0.0006093, 0.0006093,-0.0003393,-0.0003393, 0.004116,sell
2018-05-26,1,0,0,1,0,1,1,1,1,2,1,2,0,1,1,0,-0.0265206,-0.0258395,-0.0198880,-0.0198880,-0.000861,sell
2018-05-27,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,1,-0.0349627,-0.0349627,-0.0349627,-0.0373506,-0.034963,sell
2018-05-28,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1, 0.0161784,-0.0067660,-0.0095921, 0.0232329,-0.005077,sell
2018-05-29,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.0123907,-0.0032790, 0.0205948, 0.0215174, 0.009430,buy
2018-05-30,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0118161, 0.0406393, 0.0118161, 0.0152388, 0.011382,buy
2018-05-31,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0056629, 0.0150496,-0.0005496,-0.0185241, 0.000366,sell
2018-06-01,1,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1, 0.0186563, 0.0159154, 0.0159154, 0.0022966, 0.015915,buy
2018-06-02,0,1,0,1,2,1,0,3,0,1,0,2,1,0,0,1, 0.0076484, 0.0115383, 0.0081685, 0.0114571, 0.008925,buy
2018-06-03,0,2,0,1,1,1,0,2,1,1,0,2,1,0,0,0,-0.0157595,-0.0082457,-0.0318981,-0.0282746,-0.008246,sell
2018-06-04,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1, 0.0091918, 0.0097091, 0.0274554, 0.0087339, 0.014522,buy
2018-06-05,1,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,-0.0081059,-0.0005705,-0.0076260,-0.0045919,-0.008106,sell
2018-06-06,1,0,1,0,1,1,2,1,1,0,1,1,2,0,0,1,-0.0210247,-0.0175995,-0.0177093,-0.0158455,-0.017032,sell
2018-06-07,1,1,1,0,1,1,1,2,0,0,1,1,3,0,0,1,-0.0055985,-0.0070546,-0.0066608,-0.0061738,-0.008362,sell
2018-06-08,1,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,-0.0240669,-0.0370319,-0.0173028,-0.0153870,-0.017656,sell
2018-06-09,0,1,1,0,1,0,1,2,0,0,1,1,0,0,2,0,-0.0093762,-0.0094195,-0.0163379,-0.0091471,-0.003737,sell
2018-06-10,1,1,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.0239500,-0.0204239,-0.0204239, 0.0059055,-0.020969,sell
2018-06-11,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0423366,-0.0047770,-0.0349240,-0.0323089,-0.028157,sell
2018-06-12,0,1,1,0,0,1,0,1,0,1,0,0,3,0,2,0, 0.0015966,-0.0017955, 0.0006821, 0.0013839, 0.013244,sell
2018-06-13,0,2,0,0,1,1,0,1,0,0,0,1,3,0,2,0,-0.0062102,-0.0262302,-0.0209744,-0.0200040, 0.026309,sell
2018-06-14,0,2,0,1,0,1,0,0,0,2,0,1,3,0,2,0, 0.0108636,-0.0008368, 0.0041428,-0.0000642, 0.016934,buy
2018-06-15,0,2,0,0,0,2,0,1,0,2,1,0,1,0,0,0,-0.0002801, 0.0040149, 0.0033335, 0.0039513, 0.004015,sell
2018-06-16,0,2,1,0,0,2,0,0,0,2,2,0,2,0,0,1,-0.0076521,-0.0085980,-0.0073058,-0.0009144,-0.007410,sell
2018-06-17,0,2,2,0,0,2,0,1,0,3,2,0,1,0,0,0, 0.0051936, 0.0037318,-0.0018677, 0.0028755, 0.013022,buy
2018-06-18,0,3,1,0,0,0,0,1,0,3,1,0,0,1,1,0, 0.0004845, 0.0093656, 0.0129286,-0.0041786, 0.003750,buy
2018-06-19,0,3,1,0,0,2,0,1,0,2,0,0,0,1,1,0, 0.0123584, 0.0151543, 0.0195368, 0.0122382, 0.011722,buy
2018-06-20,0,2,0,0,0,1,0,1,1,1,1,0,0,1,2,0, 0.0032019,-0.0032294,-0.0013772, 0.0111788,-0.001299,sell
2018-06-21,0,2,1,0,0,2,1,1,1,1,0,0,0,0,1,0, 0.0126142, 0.0127294, 0.0142874, 0.0141238, 0.017727,buy
2018-06-22,0,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.0079120,-0.0078917, 0.0372384, 0.0337942,-0.000906,sell
2018-06-23,1,1,0,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0050194,-0.0002936,-0.0053038,-0.0030119,-0.006810,sell
2018-06-24,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0197957,-0.0252103,-0.0233885,-0.0199415,-0.018640,sell
2018-06-25,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0100464,-0.0123578,-0.0109970,-0.0099944,-0.008506,sell
2018-06-26,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0153608,-0.0105934, 0.0019428,-0.0107713,-0.013255,sell
2018-06-27,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0045300,-0.0010683, 0.0095444,-0.0050345,-0.005578,sell
2018-06-28,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,2,-0.0444857,-0.0390722,-0.0308438,-0.0296914,-0.039072,sell
