Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,0,1,0,0,2,0,4,2,3,3,1,2,1, 0.0134941, 0.018736, 0.00988306, 0.0138671, 0.0160105,sell
2018-01-10,1,0,1,0,0,0,0,1,4,0,3,2,1,1,0, 0.0220241, 0.019139, 0.01471273, 0.0166679, 0.0180592,buy
2018-01-11,3,1,1,0,0,0,0,1,6,0,4,3,2,2,1, 0.0192385, 0.032196, 0.01930252, 0.0240555, 0.0239177,buy
2018-01-12,1,1,0,0,0,0,0,4,4,0,3,2,2,2,1, 0.0101989, 0.010287, 0.00673082, 0.0092041, 0.0067318,buy
2018-01-13,1,0,0,0,0,0,3,6,3,1,3,4,3,3,1, 0.0008355, 0.009953, 0.00541195, 0.0093765, 0.0025185,buy
2018-01-14,1,0,0,0,0,0,4,5,2,0,3,4,2,2,1, 0.0027338, 0.009309, 0.00578630, 0.0088095, 0.0043147,buy
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,3,1,0, 0.0076589, 0.007207, 0.00472496, 0.0069652, 0.0039560,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,2,1, 0.0061804, 0.017762, 0.00805481, 0.0122553, 0.0085383,buy
2018-01-17,3,0,0,0,0,0,0,5,3,0,1,3,4,2,1,-0.0015218, 0.003528, 0.00088854, 0.0016767,-0.0013232,sell
2018-01-18,1,0,0,0,0,0,1,3,2,1,1,2,4,1,0, 0.0008035,-0.002213,-0.00193841,-0.0004725,-0.0003315,sell
2018-01-19,1,1,0,0,0,0,2,3,2,2,2,3,3,2,1,-0.0008174, 0.003064, 0.00088237, 0.0036268, 0.0028654,sell
2018-01-20,2,2,0,0,0,0,2,3,2,0,1,3,3,3,1,-0.0022447, 0.005567, 0.00216669, 0.0045530, 0.0002951,sell
2018-01-21,2,0,2,0,0,0,0,4,1,0,1,2,3,2,1,-0.0015416,-0.005652,-0.00006124,-0.0038242,-0.0066615,sell
2018-01-22,1,0,1,2,0,0,1,1,4,0,2,3,2,2,1, 0.0091632, 0.011586, 0.00407039, 0.0054267, 0.0044059,sell
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1, 0.0115281, 0.007139, 0.00410898, 0.0056151, 0.0075557,buy
2018-01-24,1,0,0,0,2,0,1,1,1,2,2,1,2,2,1, 0.0085105, 0.004983, 0.00452981, 0.0077561, 0.0084951,buy
2018-01-25,1,2,0,0,0,1,1,0,2,2,2,0,2,3,2, 0.0006595, 0.001468, 0.00206040, 0.0024140, 0.0023459,buy
2018-01-26,1,2,1,0,0,2,1,0,1,0,2,1,1,3,1, 0.0082121, 0.009930, 0.01177374, 0.0100613, 0.0063044,buy
2018-01-27,0,0,2,0,1,1,1,1,1,1,2,1,3,1,1, 0.0079158, 0.002610, 0.00471214, 0.0048688, 0.0040122,sell
2018-01-28,0,1,0,3,2,0,2,1,1,0,3,1,4,1,1,-0.0062676,-0.009894,-0.01243681,-0.0103574,-0.0099897,sell
2018-01-29,0,0,2,2,3,0,2,1,0,0,2,2,4,1,1, 0.0015652,-0.001802,-0.00396466,-0.0012819,-0.0034030,sell
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,0,1,-0.0006989,-0.004474,-0.00695459,-0.0063050,-0.0054705,sell
2018-01-31,0,2,1,0,1,2,2,1,1,2,3,3,4,1,1, 0.0032487, 0.011448, 0.00730815, 0.0114890, 0.0097793,buy
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,0,1, 0.0053838, 0.002695, 0.00248102, 0.0039439, 0.0089484,buy
2018-02-02,0,0,0,0,2,1,1,0,1,2,1,2,2,1,1, 0.0143052, 0.011269, 0.00774699, 0.0124511, 0.0135989,sell
2018-02-03,0,0,0,1,2,0,1,0,2,1,2,1,1,2,1, 0.0152308, 0.009324, 0.00563304, 0.0095198, 0.0097754,buy
2018-02-04,0,0,1,2,1,0,1,1,2,1,2,2,2,2,1, 0.0056685, 0.001164,-0.00086344,-0.0001417,-0.0008124,sell
2018-02-05,0,0,2,1,1,0,2,1,1,1,2,2,3,1,1, 0.0033577,-0.000911,-0.00084324,-0.0001676, 0.0000014,sell
2018-02-06,0,2,1,1,0,0,2,0,1,2,2,2,3,1,1,-0.0033362,-0.005592,-0.00543687,-0.0047559,-0.0014705,sell
2018-02-07,1,1,1,0,0,0,2,0,1,4,3,2,2,1,2,-0.0012764,-0.001235,-0.00020941, 0.0001004, 0.0065311,buy
2018-02-08,2,1,0,0,0,0,1,0,0,3,2,1,2,1,1,-0.0039788,-0.008548,-0.00322770,-0.0053116, 0.0018890,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0, 0.0027174,-0.008429,-0.00265320,-0.0044125, 0.0027771,sell
2018-02-10,0,0,0,0,0,0,2,0,2,2,2,0,2,1,1, 0.0060601,-0.002130,-0.00069098, 0.0004803, 0.0046641,sell
2018-02-11,0,0,0,0,0,0,1,2,2,2,3,1,1,1,1, 0.0087448,-0.000226, 0.00237024, 0.0026255, 0.0059392,buy
2018-02-12,1,1,0,0,0,0,2,4,2,2,5,2,1,3,1, 0.0027492, 0.005129, 0.00666381, 0.0074127, 0.0053989,sell
2018-02-13,1,1,0,0,0,0,2,2,1,2,4,1,1,2,1, 0.0013283,-0.001698, 0.00239994, 0.0016936, 0.0037465,sell
2018-02-14,1,1,0,0,0,0,2,0,1,2,3,1,1,1,1, 0.0042960,-0.000076, 0.00211607, 0.0020648, 0.0075865,buy
2018-02-15,2,1,0,0,0,0,1,0,0,3,4,0,1,2,0,-0.0000630,-0.005569, 0.00249972,-0.0006205, 0.0051617,sell
2018-02-16,4,2,0,0,0,0,0,0,0,2,3,1,1,2,1,-0.0039371,-0.003267, 0.00225658,-0.0018037, 0.0046405,sell
2018-02-17,3,2,1,0,0,0,0,0,0,1,2,2,1,1,1, 0.0011214,-0.000942, 0.00319632,-0.0003664, 0.0055312,sell
2018-02-18,2,2,1,1,0,0,1,0,0,0,3,1,1,2,0, 0.0000812,-0.004039, 0.00159298,-0.0025457,-0.0003015,sell
2018-02-19,2,1,1,1,1,0,2,1,0,1,3,2,2,2,1,-0.0025035,-0.001228, 0.00058005,-0.0005289, 0.0003997,sell
2018-02-20,2,2,0,1,1,0,0,3,1,1,3,2,2,3,1,-0.0027296,-0.001356, 0.00000067,-0.0003557,-0.0021295,sell
2018-02-21,2,2,0,1,1,0,0,0,3,1,2,3,2,2,1, 0.0091198, 0.015387, 0.00681690, 0.0108832, 0.0124186,buy
2018-02-22,2,2,0,0,1,1,0,0,2,1,3,2,2,1,1, 0.0102202, 0.014691, 0.01007808, 0.0128372, 0.0156872,sell
2018-02-23,2,2,0,0,0,1,0,0,0,4,2,2,3,1,1,-0.0061368,-0.004959,-0.00155031,-0.0028018, 0.0036705,sell
2018-02-24,2,4,0,0,1,1,0,0,0,3,2,2,4,1,2,-0.0095507,-0.003563,-0.00415470,-0.0023735, 0.0023468,sell
2018-02-25,2,3,2,1,0,0,0,0,0,2,2,2,4,1,1,-0.0117626,-0.011809,-0.00788509,-0.0110152,-0.0063409,sell
2018-02-26,2,1,4,2,1,0,0,0,0,2,3,3,3,1,2,-0.0055572,-0.005279,-0.00290045,-0.0074297,-0.0038444,sell
2018-02-27,2,2,1,4,2,0,0,0,0,2,3,3,3,2,2,-0.0133373,-0.010246,-0.01228831,-0.0140698,-0.0109981,sell
2018-02-28,2,2,3,0,3,0,0,0,0,3,5,3,2,1,2, 0.0088545, 0.014211, 0.01183999, 0.0145796, 0.0182899,buy
2018-03-01,2,1,2,0,1,2,0,0,0,3,3,3,2,1,2, 0.0047071, 0.010153, 0.01078307, 0.0093113, 0.0121474,buy
2018-03-02,2,1,2,0,0,3,0,0,1,3,3,4,2,1,2, 0.0068581, 0.017724, 0.01561580, 0.0139110, 0.0156170,buy
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,0,2, 0.0068443, 0.006817, 0.00899153, 0.0058378, 0.0124582,buy
2018-03-04,2,0,2,0,2,0,1,1,1,1,4,2,2,1,1, 0.0113681, 0.012323, 0.01107349, 0.0125988, 0.0141704,sell
2018-03-05,2,0,0,2,1,0,1,1,1,0,1,2,2,1,2,-0.0024104,-0.005717,-0.00695691,-0.0082964,-0.0052962,sell
2018-03-06,2,0,2,1,0,0,0,1,0,0,0,1,2,1,2,-0.0044399,-0.014918,-0.00753421,-0.0141590,-0.0111435,sell
2018-03-07,3,2,2,1,0,0,1,0,0,0,1,1,2,2,3,-0.0109515,-0.011752,-0.00717528,-0.0128796,-0.0103386,sell
2018-03-08,2,3,1,1,0,0,0,0,0,1,1,1,3,1,2,-0.0119212,-0.016122,-0.01149736,-0.0152443,-0.0100876,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.0049270,-0.006953,-0.00325854,-0.0068359,-0.0002002,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,0,2,-0.0036049,-0.009327,-0.00414002,-0.0101793,-0.0019914,buy
2018-03-11,1,2,1,2,0,0,0,1,2,1,4,2,1,1,2, 0.0002859,-0.003051,-0.00305906,-0.0055101,-0.0010493,sell
2018-03-12,1,2,1,2,0,0,2,1,2,0,4,3,2,1,1,-0.0000140, 0.003032,-0.00061001,-0.0005744, 0.0012936,sell
2018-03-13,1,2,1,2,0,0,3,3,1,0,3,4,3,1,2,-0.0109641,-0.005635,-0.00819623,-0.0085120,-0.0087080,sell
2018-03-14,1,2,1,2,0,0,3,2,1,1,4,3,2,1,3,-0.0109911,-0.007393,-0.00862426,-0.0099322,-0.0072440,sell
2018-03-15,1,3,1,1,0,0,3,1,1,2,4,4,2,1,2,-0.0050289, 0.002984,-0.00073095, 0.0008918, 0.0043601,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,0,2,-0.0105460,-0.004212,-0.00456828,-0.0059057,-0.0001563,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,2,1,1, 0.0000021, 0.004995, 0.00487783, 0.0043883, 0.0083003,buy
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,0,2,-0.0111068,-0.001993,-0.00726146,-0.0051987, 0.0015286,sell
2018-03-19,2,3,1,0,1,0,4,1,0,1,1,5,4,1,2,-0.0079091, 0.006573,-0.00072058, 0.0043334, 0.0047915,sell
2018-03-20,1,2,1,0,0,0,3,2,1,1,0,4,4,2,1,-0.0052112, 0.002071,-0.00139310, 0.0016864,-0.0009150,sell
2018-03-21,1,2,0,1,0,1,3,1,1,1,1,4,3,1,2,-0.0055614, 0.002511,-0.00285416,-0.0006764, 0.0001352,sell
2018-03-22,1,2,0,0,2,1,1,1,1,1,2,4,1,1,2, 0.0131239, 0.018805, 0.01136533, 0.0167620, 0.0173155,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,0,2, 0.0038492, 0.007576, 0.00057852, 0.0071033, 0.0123376,buy
2018-03-24,0,2,0,2,2,1,1,0,1,2,4,3,2,1,1, 0.0060002, 0.008786, 0.00307921, 0.0070451, 0.0091539,buy
2018-03-25,0,2,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0016627,-0.006600,-0.00384723,-0.0054557,-0.0018274,sell
2018-03-26,0,3,2,2,2,0,1,0,0,2,4,3,2,1,2,-0.0005444,-0.000487,-0.00243514,-0.0009669, 0.0019311,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,4,3,2,1,-0.0028190, 0.002078,-0.00349548, 0.0008308,-0.0000741,sell
2018-03-28,0,1,2,3,2,0,1,1,0,2,3,4,2,2,1, 0.0000464,-0.000545,-0.00216365,-0.0019546,-0.0025039,sell
2018-03-29,0,0,1,2,1,1,1,1,1,1,2,2,3,1,1, 0.0011419,-0.002899,-0.00311805,-0.0036094,-0.0035293,sell
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,1,1, 0.0028350,-0.000609,-0.00141197,-0.0003147, 0.0024944,sell
2018-03-31,1,0,0,1,2,1,2,2,0,2,2,2,4,2,1,-0.0041845,-0.001462,-0.00197929, 0.0003977,-0.0017204,sell
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,2,5,1,1,-0.0134823,-0.010523,-0.01087214,-0.0103837,-0.0092089,sell
2018-04-02,1,0,1,2,1,1,2,1,1,2,1,3,5,2,1,-0.0080745,-0.002064,-0.00542184,-0.0041971,-0.0062459,sell
2018-04-03,2,0,1,2,1,0,1,2,0,1,2,2,3,3,0,-0.0066530,-0.007677,-0.00376452,-0.0066815,-0.0089643,sell
2018-04-04,0,1,0,2,1,0,3,1,0,1,1,3,2,1,2,-0.0052433,-0.008068,-0.00965977,-0.0085662,-0.0066360,sell
2018-04-05,0,0,2,2,1,0,4,0,0,2,2,3,2,1,3,-0.0052102,-0.005746,-0.00710454,-0.0072861,-0.0046981,sell
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,2,1,1,2,-0.0046800,-0.011021,-0.00838779,-0.0110946,-0.0073434,sell
2018-04-07,1,1,2,1,1,0,2,1,1,2,3,3,2,2,2, 0.0009520, 0.004366, 0.00255474, 0.0032700, 0.0035617,sell
2018-04-08,1,1,1,1,1,0,2,0,2,1,3,2,2,1,2, 0.0050650, 0.006600, 0.00192318, 0.0042275, 0.0070700,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,0,2,-0.0008184,-0.009057,-0.00798533,-0.0076583,-0.0037710,sell
2018-04-10,0,0,1,1,1,0,2,0,2,2,3,2,2,1,1, 0.0092294, 0.006962, 0.00353727, 0.0063508, 0.0090780,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0, 0.0149145, 0.008807, 0.00784188, 0.0091975, 0.0111801,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0119473, 0.012551, 0.00669519, 0.0093556, 0.0094933,buy
2018-04-13,1,0,2,1,1,0,1,1,3,0,3,2,2,1,2, 0.0109915, 0.010587, 0.00565030, 0.0070228, 0.0075771,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,0,2, 0.0051283,-0.002272,-0.00112442,-0.0033238,-0.0009106,sell
2018-04-15,1,1,1,1,2,1,2,1,1,1,4,3,2,1,2, 0.0066714, 0.012683, 0.00726796, 0.0104675, 0.0106616,buy
2018-04-16,1,2,1,1,1,1,0,3,1,0,3,3,3,1,1, 0.0011158, 0.002692, 0.00187206, 0.0021022, 0.0004135,sell
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,0,2, 0.0016246,-0.000866, 0.00130116,-0.0023090,-0.0006313,sell
2018-04-18,1,1,0,2,0,2,1,2,0,0,3,2,1,1,2,-0.0041979,-0.006923,-0.00300437,-0.0080336,-0.0072231,sell
2018-04-19,0,1,0,1,2,1,1,3,0,1,3,2,2,1,2, 0.0013399,-0.002554,-0.00160645,-0.0002681,-0.0009452,sell
2018-04-20,0,2,0,2,2,1,1,2,1,0,4,2,2,1,2, 0.0021040, 0.001498,-0.00166115, 0.0004970,-0.0001469,sell
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,0,1,-0.0017714,-0.011938,-0.00534538,-0.0111466,-0.0091429,sell
2018-04-22,0,2,1,2,0,1,0,1,1,1,3,2,2,1,1,-0.0009269,-0.005922,-0.00359204,-0.0063712,-0.0045387,sell
2018-04-23,0,3,0,2,2,0,1,1,0,2,3,2,3,3,0,-0.0042124,-0.004103,-0.00438131,-0.0014817,-0.0034171,sell
2018-04-24,0,2,1,1,2,0,1,1,0,2,2,2,2,3,1, 0.0021830, 0.000021, 0.00069966, 0.0029087, 0.0005720,sell
2018-04-25,0,2,1,2,0,1,1,0,0,1,1,2,1,2,2,-0.0035927,-0.008977,-0.00566148,-0.0093663,-0.0086204,sell
2018-04-26,0,2,2,2,0,1,2,0,1,0,1,3,1,3,2, 0.0012703, 0.002874, 0.00143198,-0.0004619,-0.0043304,sell
2018-04-27,0,2,1,1,2,0,2,1,0,0,1,3,1,3,1, 0.0076430, 0.007045, 0.00482769, 0.0078413, 0.0032339,sell
2018-04-28,0,2,0,2,1,0,3,0,0,1,1,4,1,2,1, 0.0007993, 0.001849,-0.00201099, 0.0004024, 0.0007295,buy
2018-04-29,0,1,0,2,1,1,3,0,0,1,0,3,2,3,1,-0.0015039, 0.000487,-0.00197004,-0.0005493,-0.0040346,sell
2018-04-30,1,1,1,1,1,1,3,0,1,0,1,3,2,3,1, 0.0055950, 0.012820, 0.00788613, 0.0101732, 0.0054259,sell
2018-05-01,1,1,0,1,0,0,3,0,1,0,1,2,2,2,0, 0.0016146, 0.001096, 0.00009825, 0.0007971, 0.0008855,sell
2018-05-02,0,1,0,1,2,1,4,1,1,1,2,2,4,3,1,-0.0005105, 0.007759, 0.00171474, 0.0079335, 0.0018315,sell
2018-05-03,0,0,0,2,1,0,5,0,1,1,2,2,3,3,0,-0.0017922, 0.001742,-0.00214016, 0.0014323,-0.0017660,buy
2018-05-04,0,0,0,2,2,0,3,1,1,1,2,1,3,3,1,-0.0012947,-0.002520,-0.00473661,-0.0015828,-0.0050605,sell
2018-05-05,1,0,1,1,2,1,3,0,3,1,3,2,4,3,1, 0.0085890, 0.021069, 0.01056061, 0.0172554, 0.0118777,buy
2018-05-06,1,1,0,2,2,1,2,1,2,1,4,2,4,2,1,-0.0001069, 0.008375, 0.00115227, 0.0056512, 0.0034470,sell
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,4,3,1,-0.0011273, 0.003325, 0.00208420, 0.0056251, 0.0021121,buy
2018-05-08,0,1,1,0,2,1,3,0,1,4,5,2,3,2,1, 0.0067241, 0.014519, 0.01045740, 0.0164542, 0.0164509,buy
2018-05-09,0,2,0,0,1,1,2,1,1,2,3,3,2,1,1, 0.0074109, 0.010729, 0.00704135, 0.0114935, 0.0125013,buy
2018-05-10,1,0,1,0,1,1,1,1,2,3,3,2,3,2,1, 0.0073599, 0.011444, 0.00899018, 0.0116321, 0.0113705,buy
2018-05-11,0,0,0,1,1,1,1,2,2,3,3,2,2,3,1, 0.0059626, 0.006847, 0.00527269, 0.0075422, 0.0049775,sell
2018-05-12,0,0,0,1,2,1,3,2,1,1,4,1,2,3,1, 0.0056213, 0.007229, 0.00590101, 0.0091143, 0.0040322,buy
2018-05-13,0,0,0,0,1,0,3,2,1,2,1,2,3,2,1, 0.0015920, 0.000262,-0.00073183, 0.0031557, 0.0017101,sell
2018-05-14,0,1,0,0,0,1,1,3,1,1,1,2,3,1,1, 0.0000483,-0.004414,-0.00209565,-0.0017810,-0.0026066,sell
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.0003821, 0.002526, 0.00295029, 0.0030714, 0.0013610,buy
2018-05-16,0,1,1,1,2,0,1,1,0,2,1,4,3,1,0, 0.0059242, 0.004349, 0.00159619, 0.0055294, 0.0060052,buy
2018-05-17,1,2,1,2,3,0,2,0,0,1,2,4,3,2,1, 0.0017209, 0.008931, 0.00138948, 0.0066798, 0.0052470,sell
2018-05-18,1,2,3,2,2,0,1,1,0,0,3,3,3,2,1,-0.0007003, 0.001285, 0.00048978, 0.0002192,-0.0024948,sell
2018-05-19,0,2,3,2,1,1,2,1,1,0,2,4,3,3,1, 0.0016266, 0.009007, 0.00489685, 0.0056877,-0.0015353,sell
2018-05-20,0,3,1,2,2,1,2,1,2,1,3,4,4,2,2,-0.0003344, 0.012251, 0.00109049, 0.0076246, 0.0037289,sell
2018-05-21,0,2,1,1,3,1,1,2,1,2,3,4,3,2,2, 0.0065006, 0.014696, 0.00668954, 0.0134343, 0.0096290,buy
2018-05-22,0,3,1,1,2,1,1,1,2,1,2,4,2,3,2, 0.0097271, 0.019445, 0.00968672, 0.0159769, 0.0105358,buy
2018-05-23,0,2,1,2,1,2,1,1,2,0,3,4,2,2,1, 0.0091605, 0.017107, 0.00960394, 0.0120482, 0.0074611,buy
2018-05-24,0,1,3,1,1,1,1,2,1,1,3,4,1,2,2, 0.0095835, 0.011575, 0.01010926, 0.0097095, 0.0061346,buy
2018-05-25,0,3,1,1,2,1,2,1,1,1,2,4,2,2,3, 0.0038846, 0.012469, 0.00420162, 0.0095436, 0.0065760,buy
2018-05-26,0,2,2,2,1,0,1,1,0,1,0,3,1,3,3,-0.0035779,-0.007352,-0.00633129,-0.0082045,-0.0105878,sell
2018-05-27,1,0,3,0,1,0,1,1,0,1,1,2,1,2,2, 0.0070579, 0.001035, 0.00535898, 0.0027994, 0.0021626,sell
2018-05-28,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,-0.0048581,-0.014193,-0.00771139,-0.0127125,-0.0105074,sell
2018-05-29,0,1,3,0,1,1,2,1,1,1,2,2,3,2,2, 0.0049160, 0.006687, 0.00627251, 0.0072272, 0.0033482,sell
2018-05-30,0,0,4,0,1,0,2,2,0,1,2,3,2,1,2, 0.0060074, 0.001506, 0.00467376, 0.0033344, 0.0019951,sell
2018-05-31,0,0,3,0,1,0,1,2,0,0,2,2,1,1,1, 0.0113716, 0.000992, 0.00639967, 0.0041941, 0.0032036,sell
2018-06-01,0,0,3,0,1,1,1,0,2,0,2,2,2,1,1, 0.0185354, 0.016210, 0.01372305, 0.0149770, 0.0131405,buy
2018-06-02,1,0,3,1,1,1,0,1,2,0,3,1,3,2,1, 0.0081847, 0.006780, 0.00741467, 0.0056079, 0.0022785,sell
2018-06-03,2,0,4,1,1,0,0,1,0,2,3,2,3,3,0, 0.0004301,-0.000435, 0.00578759, 0.0012994,-0.0008884,buy
2018-06-04,1,0,3,0,3,0,1,0,0,3,4,0,4,2,1, 0.0041653, 0.002218, 0.00506643, 0.0069547, 0.0069784,buy
2018-06-05,1,2,1,1,2,0,1,0,0,2,3,1,3,2,1,-0.0018570,-0.002921,-0.00186974,-0.0003945, 0.0009605,sell
2018-06-06,2,0,2,1,2,0,1,1,0,3,3,2,3,2,2,-0.0035641,-0.002009,-0.00057361,-0.0010399, 0.0005948,sell
2018-06-07,2,0,2,2,2,0,1,1,0,3,4,2,3,2,2,-0.0070512,-0.005307,-0.00370440,-0.0053286,-0.0031888,sell
2018-06-08,1,1,0,2,2,0,2,0,1,2,3,2,3,1,2,-0.0031562,-0.001262,-0.00608174,-0.0028254, 0.0009814,sell
2018-06-09,1,1,0,2,2,0,2,0,1,2,2,2,2,2,3,-0.0029348,-0.001137,-0.00594235,-0.0032344,-0.0010580,sell
2018-06-10,0,1,0,3,0,1,1,2,0,3,2,3,3,1,2,-0.0157792,-0.019210,-0.01624955,-0.0195785,-0.0163078,sell
2018-06-11,0,3,0,4,0,1,2,0,2,2,3,4,4,1,2,-0.0146183,-0.006111,-0.01412552,-0.0127710,-0.0100159,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,0,2,-0.0061953,-0.014177,-0.01379379,-0.0167869,-0.0115304,sell
2018-06-13,1,2,1,4,1,0,1,1,0,1,3,3,3,1,2,-0.0157925,-0.016814,-0.01680411,-0.0198660,-0.0165480,sell
2018-06-14,1,3,0,5,2,0,2,0,0,0,3,4,3,1,2,-0.0152637,-0.010256,-0.01716087,-0.0164239,-0.0137595,sell
2018-06-15,0,1,2,2,2,0,2,0,0,0,2,3,2,1,1, 0.0054162, 0.002452, 0.00011123, 0.0014104, 0.0013633,sell
2018-06-16,1,3,0,4,1,1,1,1,0,0,3,3,3,2,1,-0.0137401,-0.010196,-0.01160610,-0.0135716,-0.0143778,sell
2018-06-17,0,2,1,3,2,1,0,1,1,1,4,3,3,2,0, 0.0024839, 0.004592, 0.00105300, 0.0026713, 0.0002536,sell
2018-06-18,0,2,1,3,2,1,1,0,1,0,3,4,2,1,1, 0.0063861, 0.009637, 0.00221646, 0.0048436, 0.0043245,sell
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,0,2, 0.0047621, 0.011231, 0.00277945, 0.0045437, 0.0031338,sell
2018-06-20,0,1,3,2,0,1,0,2,1,1,3,3,2,1,2,-0.0004628,-0.004474,-0.00159835,-0.0061892,-0.0062842,sell
2018-06-21,0,2,3,1,1,1,1,0,1,0,3,2,3,1,1, 0.0061135, 0.005843, 0.00502731, 0.0050346, 0.0036617,sell
2018-06-22,0,2,2,2,1,1,0,0,0,1,2,2,4,1,0,-0.0026005,-0.006464,-0.00423951,-0.0057335,-0.0055427,sell
2018-06-23,1,1,3,3,0,1,0,0,0,3,3,2,4,2,1,-0.0140949,-0.015191,-0.00934769,-0.0159329,-0.0143360,sell
2018-06-24,1,2,1,2,1,1,0,0,0,2,3,1,3,1,2,-0.0086046,-0.011726,-0.00853382,-0.0113449,-0.0073970,sell
2018-06-25,0,3,0,0,2,1,0,0,1,1,1,2,3,1,1, 0.0091953, 0.008945, 0.00428072, 0.0099490, 0.0101588,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,0,1, 0.0142918, 0.009866, 0.00655579, 0.0110967, 0.0142892,buy
2018-06-27,0,1,0,2,2,1,0,2,0,1,3,2,2,1,1, 0.0021702,-0.003926,-0.00265611,-0.0025299,-0.0021447,sell
2018-06-28,0,1,0,2,3,1,1,0,2,1,3,2,3,1,2, 0.0084337, 0.011131, 0.00166724, 0.0080056, 0.0080775,buy
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,0,1, 0.0131993, 0.008047, 0.00173811, 0.0082607, 0.0117915,buy
2018-06-30,1,1,0,1,3,0,0,1,0,0,1,2,3,1,0, 0.0076675, 0.002838, 0.00074470, 0.0045975, 0.0046112,sell
2018-07-01,1,1,1,1,3,1,1,0,0,1,3,2,3,1,1, 0.0070157, 0.008913, 0.00559954, 0.0091225, 0.0092817,buy
2018-07-02,0,2,1,2,1,2,0,0,0,0,3,2,1,1,1, 0.0061396, 0.001957, 0.00356138, 0.0010716, 0.0013146,sell
2018-07-03,1,0,3,0,1,1,1,1,0,0,2,3,1,2,0, 0.0152574, 0.013778, 0.01635240, 0.0145572, 0.0109186,buy
2018-07-04,1,1,4,1,2,1,0,2,0,0,3,3,2,3,1, 0.0084378, 0.010320, 0.01219767, 0.0102279, 0.0030690,buy
2018-07-05,0,1,2,2,2,1,0,2,1,0,3,3,1,2,2, 0.0094915, 0.007757, 0.00574396, 0.0056478, 0.0018701,sell
2018-07-06,0,0,2,1,1,1,1,1,1,2,3,2,2,2,1, 0.0071488, 0.004905, 0.00614940, 0.0056324, 0.0041635,sell
2018-07-07,0,0,3,0,0,1,0,2,0,2,2,2,2,1,1, 0.0047491,-0.004247, 0.00391812,-0.0006272,-0.0003578,sell
2018-07-08,0,2,2,0,1,2,1,1,2,2,3,3,3,3,1, 0.0101875, 0.020126, 0.01529498, 0.0190158, 0.0127973,buy
2018-07-09,0,1,2,0,1,0,1,2,2,2,2,1,3,4,1, 0.0046654, 0.004126, 0.00500130, 0.0070201, 0.0008966,sell
2018-07-10,0,0,2,0,2,0,2,2,0,2,2,1,3,4,0, 0.0045041, 0.001795, 0.00587244, 0.0076758, 0.0007102,buy
2018-07-11,0,1,1,2,1,0,2,1,1,2,2,1,4,3,1,-0.0086771,-0.010110,-0.00916174,-0.0085879,-0.0109888,sell
2018-07-12,1,0,3,0,2,0,1,2,1,1,2,1,3,3,2, 0.0047084, 0.003442, 0.00502091, 0.0055874, 0.0006182,sell
2018-07-13,1,1,1,1,2,1,2,2,0,1,2,2,3,3,2,-0.0033299, 0.000918, 0.00047846, 0.0017675,-0.0032960,sell
2018-07-14,0,1,0,1,3,1,3,1,0,1,2,2,3,3,1, 0.0037752, 0.008471, 0.00407283, 0.0100199, 0.0041608,sell
