Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,-0.0056452,-0.00499830, 0.0022192, 0.00055898, 0.0026699,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,-0.0017555, 0.00100617, 0.0007590,-0.00275453,-0.0033236,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,-0.0013440,-0.00524052, 0.0020418,-0.00323016,-0.0072078,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,a120,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667, 0.0060920, 0.00325283, 0.0055956, 0.00300240, 0.0029016,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667, 0.0020318,-0.00529554,-0.0009686,-0.00888459,-0.0077122,sell
2016-10-03,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,a150,a60,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,-0.0104858,-0.00631616,-0.0049474,-0.01057508,-0.0092469,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,-0.0127987,-0.01069357,-0.0114330,-0.01063992,-0.0100650,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,-0.0114834,-0.01016059,-0.0091347,-0.00816020,-0.0075012,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667, 0.0017161, 0.00126889,-0.0000286, 0.00425211,-0.0009250,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,-0.0029665,-0.00265546,-0.0028559,-0.00186410,-0.0031573,sell
2016-10-08,none,none,none,none,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,-0.0075269,-0.00664970,-0.0083655,-0.00299815,-0.0075453,sell
2016-10-09,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,-0.0045712,-0.00078762,-0.0022009,-0.00445228,-0.0045426,sell
2016-10-10,a60,none,none,a0,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,-0.0008737, 0.00032166,-0.0016748, 0.00016211,-0.0001381,buy
2016-10-11,a60,none,none,a0,none,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16, 0.0027789, 0.00179797, 0.0023313, 0.00196350, 0.0015207,buy
2016-10-12,a60,none,none,a0,a150,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333, 0.0040568, 0.00093119, 0.0036362, 0.00358709, 0.0031253,buy
2016-10-13,a60,none,none,none,a150,none,none,none,none,a150,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667, 0.0066645, 0.00631294, 0.0068188, 0.00521501, 0.0046383,buy
2016-10-14,none,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,-0.0048092,-0.00545488,-0.0028637,-0.00442788,-0.0027950,sell
2016-10-15,none,a30,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,-0.0027210,-0.00378581,-0.0027174,-0.00146548,-0.0012759,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,a180,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,-0.0048811,-0.00245872, 0.0013123,-0.00358175, 0.0022335,sell
2016-10-17,none,a30,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,-0.0064524,-0.00596324,-0.0054587,-0.00655083,-0.0065754,sell
2016-10-18,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,-0.0031803,-0.00235036,-0.0029291,-0.00244813,-0.0029932,sell
2016-10-19,none,none,none,none,none,none,none,a180,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,-0.0076729,-0.01703951,-0.0171884,-0.00570106,-0.0081002,sell
2016-10-20,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,-0.0078545,-0.00987208,-0.0168613,-0.00436863,-0.0053941,sell
2016-10-21,none,none,none,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36, 0.0035104,-0.00145338, 0.0035684, 0.00350261, 0.0063008,buy
2016-10-22,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375, 0.0079494, 0.00439699, 0.0071669, 0.00613968, 0.0098669,buy
2016-10-23,none,none,none,none,none,a45,none,none,none,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333, 0.0041498, 0.00312701, 0.0006476,-0.00482145,-0.0034884,buy
2016-10-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333, 0.0040197, 0.00280175, 0.0010084,-0.00560664,-0.0026909,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a60,a90,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,-0.0002753,-0.00240187,-0.0022206,-0.00178043, 0.0013452,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a90,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,-0.0097858,-0.00708643,-0.0037916,-0.00548803,-0.0083143,sell
2016-10-27,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,-0.0068437,-0.00630211,-0.0040340,-0.00632260,-0.0043398,sell
2016-10-28,none,none,a90,none,none,none,a0,none,none,a0,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667, 0.0001364,-0.00122939,-0.0011260, 0.00129548, 0.0009351,buy
2016-10-29,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667, 0.0079149, 0.00663337, 0.0042737, 0.00853507, 0.0081421,buy
2016-10-30,none,none,a90,a30,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333, 0.0040022, 0.00420349, 0.0018188, 0.00634771, 0.0057598,buy
2016-10-31,a45,none,none,a30,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,-0.0063782,-0.00571913,-0.0007140,-0.00385664,-0.0016150,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,-0.0053744,-0.00433718,-0.0024159,-0.00174173,-0.0016150,sell
2016-11-02,a45,none,none,none,none,a30,none,none,none,a60,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,-0.0004523,-0.00381442,-0.0001467, 0.00134672, 0.0003241,buy
2016-11-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333, 0.0333923, 0.04687188, 0.0072863, 0.03183082, 0.0371516,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667, 0.0037591, 0.00576243,-0.0055044, 0.00350596, 0.0027172,buy
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a30,none,a30,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625, 0.0033745, 0.00518402,-0.0067946, 0.00335693,-0.0002881,buy
2016-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875, 0.0037960, 0.00591716, 0.0000594, 0.00228816, 0.0040733,buy
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667, 0.0048912, 0.00479184, 0.0014514, 0.00280364, 0.0033237,buy
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125, 0.0103706, 0.00795791, 0.0106605, 0.01169822, 0.0104180,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667, 0.0078862, 0.00117923, 0.0072020, 0.00982475, 0.0065238,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667, 0.0019460,-0.01224305,-0.0099525,-0.01144302,-0.0143745,sell
2016-11-11,none,a45,none,a45,none,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,-0.0050457,-0.01327361,-0.0118337,-0.01168652,-0.0138557,sell
2016-11-12,none,none,none,a45,none,none,none,none,a30,a180,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333, 0.0030647, 0.00270709, 0.0049703, 0.00049406, 0.0019929,buy
2016-11-13,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333, 0.0093711, 0.00911735, 0.0087626, 0.00943972, 0.0098415,buy
2016-11-14,none,none,none,none,none,none,none,none,a30,a150,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667, 0.0037949, 0.00523727, 0.0049646, 0.00703987, 0.0079945,buy
2016-11-15,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625, 0.0081050, 0.00780908, 0.0076253, 0.00654498, 0.0067882,buy
2016-11-16,none,none,none,none,none,none,none,a135,a30,a120,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56, 0.0027024, 0.00423567, 0.0031431, 0.00281419, 0.0028077,buy
2016-11-17,none,none,none,none,none,none,none,a135,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,-0.0017976,-0.00428953,-0.0038799,-0.00438268,-0.0046120,sell
2016-11-18,none,none,none,none,a90,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375, 0.0048517, 0.00534833, 0.0033599, 0.00133107, 0.0032646,buy
2016-11-19,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,-0.0001431,-0.00001866, 0.0007437,-0.00088519, 0.0009509,buy
2016-11-20,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a45,none,none,none,none,a60,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825, 0.0096260, 0.00851890, 0.0116689, 0.00619661, 0.0094984,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575, 0.0101058, 0.00749598, 0.0126646, 0.00568022, 0.0089247,buy
2016-11-22,a30,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667, 0.0024580, 0.00520988, 0.0076000, 0.00206909, 0.0037897,buy
2016-11-23,a30,none,none,a60,none,a0,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667, 0.0016003, 0.00330485, 0.0081300, 0.00157773, 0.0027751,buy
2016-11-24,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333, 0.0059893, 0.00260340, 0.0035664, 0.00172923, 0.0017292,buy
2016-11-25,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a180,a90,none,none,none,none,a90,none,a30,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667, 0.0036420,-0.00303452,-0.0009298, 0.00314627, 0.0019099,buy
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667, 0.0041230, 0.00091008, 0.0023914, 0.00230430, 0.0022957,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333, 0.0005370,-0.00025979,-0.0004476,-0.00009736, 0.0000451,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475, 0.0012739, 0.00016964,-0.0009427, 0.00157489, 0.0001696,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,-0.0072808,-0.00330163,-0.0057527,-0.00355200,-0.0050759,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,-0.0081941,-0.00635685,-0.0063146, 0.00094384,-0.0062642,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,-0.0047337,-0.00506980,-0.0032934,-0.00281855,-0.0010574,sell
2016-12-02,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,-0.0045850,-0.00450514,-0.0038295,-0.00449020,-0.0083569,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,-0.0070966,-0.00540353,-0.0075903,-0.00592532,-0.0029035,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595, 0.0022610, 0.00114677, 0.0023199, 0.00214886, 0.0010665,buy
2016-12-05,none,a60,a60,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333, 0.0043235, 0.00526657, 0.0066789, 0.00340578, 0.0075873,buy
2016-12-06,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667, 0.0065085, 0.00240351, 0.0067686, 0.00492380, 0.0046555,buy
2016-12-07,none,none,a60,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333, 0.0075010, 0.00348841, 0.0098323, 0.00506820, 0.0077529,buy
2016-12-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,-0.0034779,-0.00282262,-0.0046462,-0.00565771,-0.0026914,sell
2016-12-09,none,none,none,none,a60,none,none,none,none,a180,none,a120,a120,a0,none,a60,none,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875, 0.0080813, 0.00710741, 0.0058104, 0.00289183,-0.0009902,buy
2016-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667, 0.0099427, 0.00716445, 0.0089164, 0.00755740, 0.0004371,buy
2016-12-11,none,none,none,none,a60,none,none,none,none,a150,a60,a150,a150,none,none,a60,none,a0,a120,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667, 0.0076193, 0.01010678, 0.0104278, 0.00552903,-0.0075553,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,-0.0007780,-0.00149943,-0.0004346,-0.00444933,-0.0057545,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333, 0.0050657, 0.00188936, 0.0054878, 0.00440245, 0.0041324,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,-0.0098147,-0.01037660,-0.0012609,-0.01216034,-0.0092794,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a90,a150,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667, 0.0008748, 0.00060186, 0.0016999,-0.00201182, 0.0013646,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,-0.0068377,-0.00716196,-0.0037775,-0.01245370,-0.0062407,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333, 0.0002564,-0.00264567, 0.0003553,-0.00200644, 0.0004196,buy
2016-12-18,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,-0.0044199, 0.00480616,-0.0044418,-0.00750592,-0.0019115,sell
2016-12-19,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667, 0.0033646, 0.00461749, 0.0035412, 0.00383902, 0.0038198,buy
2016-12-20,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,-0.0056432,-0.00466237,-0.0079005,-0.00298972,-0.0050916,sell
2016-12-21,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667, 0.0078082, 0.00972295, 0.0098299, 0.01001541, 0.0098694,buy
2016-12-22,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,a120,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667, 0.0091899,-0.00177155, 0.0010401,-0.00240756, 0.0000674,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666, 0.0012667, 0.00112154, 0.0059890, 0.00128568, 0.0005696,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,-0.0029406, 0.00211877, 0.0012566,-0.00116953, 0.0039622,sell
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a60,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333, 0.0026847, 0.00483220, 0.0029408, 0.00553290, 0.0067687,buy
2016-12-26,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333, 0.0050689, 0.00379311, 0.0052215, 0.00574067, 0.0078109,buy
2016-12-27,none,none,a45,none,a60,none,none,none,a45,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975, 0.0036607,-0.00232092, 0.0025080, 0.00375751, 0.0063875,buy
2016-12-28,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667, 0.0020709,-0.00479815, 0.0002206, 0.00193496, 0.0035874,buy
2016-12-29,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575, 0.0042280,-0.00969086, 0.0048358,-0.00290851,-0.0079645,sell
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,-0.0020493,-0.00827954,-0.0071800,-0.00306808,-0.0069793,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,-0.0003206,-0.00655843,-0.0066316,-0.00204147,-0.0058401,sell
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,-0.0037938,-0.00410852,-0.0047471,-0.00613578, 0.0046654,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275, 0.0008302, 0.00036756, 0.0000153, 0.00105212, 0.0000806,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667, 0.0031291, 0.00279994, 0.0061717, 0.00538602,-0.0020925,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667, 0.0015689, 0.00471388, 0.0093918, 0.00298428, 0.0057355,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98, 0.0002484, 0.00074577, 0.0015266, 0.00209972, 0.0020504,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,-0.0045303,-0.00555942,-0.0050855,-0.00568525,-0.0069337,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667, 0.0026659,-0.00113139,-0.0037854, 0.00058841,-0.0066557,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,-0.0073307,-0.01123460,-0.0103651,-0.00879180,-0.0115534,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,-0.0018211,-0.00418958,-0.0023495, 0.00193399,-0.0049692,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a60,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,-0.0026584,-0.00443155,-0.0054112, 0.00223265,-0.0044527,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a30,a90,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875, 0.0047599, 0.00478653, 0.0054511, 0.00455309, 0.0050656,buy
