Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,1,6,0,2,1,1,0,0,0,2.51,0.45,0,1.2,1.13,2.62,3.35,0.8,2.42,-0.00341858,-0.00143381,-0.0001974801,-0.0014338, 0.0005167,sell
2016-05-17,0,2,3,2,0,2,0,2,1,0.33,3.21,2.49,0.83,3.95,2.51,1.99,2.87,1.22,-0.00259156,-0.00184703,-0.0042971807,-0.0026954,-0.0042972,sell
2016-05-18,0,2,3,4,1,2,2,3,1,3.41,2.02,2.06,2.96,3.62,0.78,5.48,2.82,2.82, 0.00693364,-0.01173282,-0.0078937620,-0.0107317,-0.0108649,sell
2016-05-19,0,2,2,4,0,1,2,2,0,4.02,3.76,3.11,0.33,4.88,2.6,1.51,0,2.74, 0.00379611, 0.00096389, 0.0038428191, 0.0009639, 0.0023552,buy
2016-05-20,0,3,1,2,0,2,0,4,0,5.84,3.83,2.73,2.9,5.17,0,0.83,0,0, 0.00563521, 0.00726746, 0.0067457696, 0.0060950, 0.0056686,buy
2016-05-21,0,3,0,2,3,0,1,2,0,3.88,1.39,0.34,2.97,2.26,2.72,2.72,2.62,2.6, 0.01152680, 0.01148279, 0.0113181225,-0.0000063, 0.0113181,buy
2016-05-22,1,2,1,1,2,1,1,2,2,0.36,3.88,2.92,2.55,4.8,0.96,2.82,0,2.24, 0.00290131, 0.00578151, 0.0130677151, 0.0067481, 0.0037047,buy
2016-05-23,3,3,1,2,0,1,0,1,3,2.56,2.44,0.57,3.13,3.49,0.1,2.53,0.24,0.11, 0.00425689, 0.00667486, 0.0066748573, 0.0025033, 0.0025033,buy
2016-05-24,2,2,1,4,0,0,0,2,1,0.36,1.41,0.56,1.08,1.84,2.92,0,2.87,3.12,-0.00075656, 0.00119495, 0.0011949461,-0.0003454, 0.0015282,buy
2016-05-25,3,3,4,1,0,1,0,2,1,0,3.86,2.76,5.34,4.41,2.84,1.07,2.87,3.04,-0.00228136, 0.00314839, 0.0025097128, 0.0026994, 0.0041162,buy
2016-05-26,2,5,3,1,0,0,2,2,1,2.62,4.1,2.91,3.44,4.17,1.46,2.74,2.97,3.53, 0.00573559, 0.00566763, 0.0045355923, 0.0053860, 0.0056676,buy
2016-05-27,2,5,1,2,0,2,1,1,0,2.49,3.6,2.38,4.73,3.22,3.24,0,0.52,3.53, 0.00477840, 0.00016147, 0.0007148876, 0.0001615,-0.0012208,sell
2016-05-28,2,2,1,1,0,2,2,1,0,2.87,0.67,0,3.68,0.57,0.35,2.81,0,2.97,-0.00353757, 0.00208852,-0.0003402196,-0.0009124, 0.0001331,sell
2016-05-29,3,2,0,1,1,0,3,1,4,0,2.81,2.7,4.72,3.01,3.16,3.48,2.74,4.98,-0.00252000,-0.00364222,-0.0013118179,-0.0010091,-0.0021769,sell
2016-05-30,4,2,0,1,1,1,1,1,1,2.32,1.16,0.15,5.61,0.77,0.56,5.19,0,1.13,-0.00083101,-0.00069617,-0.0032467885, 0.0003290,-0.0006962,sell
2016-05-31,2,2,0,1,0,1,1,3,1,0,1.29,2.92,3,2.42,3.45,2.92,2.79,3.51, 0.00353200, 0.00457627, 0.0035335174, 0.0042331, 0.0045988,buy
2016-06-01,3,2,2,1,1,2,5,1,2,2.38,3.27,4.31,4.19,4.3,3.58,3.63,2.77,2.66, 0.00441609, 0.00174184, 0.0042514363, 0.0008945, 0.0043000,buy
2016-06-02,2,2,2,1,1,3,5,1,2,2.84,3.64,6.05,0.93,5.39,4.36,0.37,2.73,2.62, 0.00398692, 0.00672813, 0.0029478409, 0.0048078, 0.0043700,buy
2016-06-03,1,3,0,1,1,3,0,2,2,3,3.39,4.06,3.18,5.71,3.77,2.58,0.89,0,-0.00281400, 0.00406690,-0.0042856036, 0.0042210, 0.0036980,buy
2016-06-04,4,1,1,1,2,1,1,0,4,0,3.34,3.69,3.16,4.77,2.25,2.71,0.61,2.6,-0.00053574,-0.00224837,-0.0042432671,-0.0081950, 0.0004502,sell
2016-06-05,3,0,0,2,2,1,0,1,5,2.32,5.92,1.62,3.24,3.85,5.38,3.38,2.79,0, 0.00581729, 0.00191698, 0.0011460081, 0.0026726, 0.0056319,buy
2016-06-06,1,1,0,2,1,2,0,2,2,0.66,1.35,1.99,2.36,1.27,2.97,1.68,0,2.95, 0.00374060, 0.00740743, 0.0036791039, 0.0006922, 0.0048971,buy
2016-06-07,1,2,2,2,2,4,1,2,2,3.76,3.24,3.48,5.82,3.29,5.59,5.5,2.4,2.67,-0.00068316, 0.00530959,-0.0006831553,-0.0025031,-0.0006832,sell
2016-06-08,1,1,3,2,0,1,4,2,1,5.05,3,2.62,1.2,2.77,4.88,2.34,2.77,2.04,-0.00139589,-0.00139589,-0.0021787220,-0.0018538,-0.0026027,sell
2016-06-09,1,2,1,4,0,2,0,4,0,5.96,2.84,2.56,3.11,2.36,4.38,1.67,2.7,2.84,-0.00017338, 0.00066345,-0.0001733786, 0.0054986,-0.0012663,sell
2016-06-10,1,1,1,1,0,1,0,3,0,3.55,0,0,2.62,0,1.42,3.22,0.38,0,-0.00436960,-0.00351064, 0.0019543517,-0.0011936,-0.0035106,sell
2016-06-11,2,1,1,0,1,0,0,2,3,0.76,2.4,2.95,2.58,2.82,1.12,4.16,0,2.6, 0.00497123,-0.00203594,-0.0081215507,-0.0046914,-0.0008758,buy
2016-06-12,2,1,1,1,1,0,0,1,3,3.89,0.25,0,2.01,0,3.7,5.74,2.53,0, 0.00456527, 0.00456527, 0.0041803830, 0.0039722, 0.0038225,buy
2016-06-13,1,1,1,1,0,0,0,2,1,2.97,0,1.33,2.06,1.03,0.68,2.03,0,1.09,-0.00173462,-0.00353254,-0.0017346205,-0.0016032,-0.0033125,sell
2016-06-14,1,2,1,2,1,1,0,2,2,3.06,2.95,2.79,5.46,2.49,1.46,2.24,0,2.53,-0.00044621, 0.00548935, 0.0092237035,-0.0003367, 0.0054894,buy
2016-06-15,1,2,3,1,1,0,2,1,1,3.31,2.74,2.65,1.13,2.6,3.37,2.68,3,3, 0.00117613,-0.00200876,-0.0020087605, 0.0000386,-0.0053691,sell
2016-06-16,1,1,4,1,0,1,1,2,1,3.22,2.58,2.58,3.21,2.82,3.33,0.21,2.84,2.42,-0.00163638,-0.00480586,-0.0032920048,-0.0016653,-0.0053301,sell
2016-06-17,1,1,0,3,0,0,2,2,0,2.92,0.6,0,2.18,0,2.88,3.55,0.81,0,-0.00284141,-0.00242957,-0.0009972211,-0.0042825,-0.0040719,sell
2016-06-18,2,0,1,2,2,0,2,0,2,0,0,1.3,2.87,1.36,0.7,5.94,2.72,0.13, 0.00761864, 0.00789114, 0.0019277958, 0.0107716, 0.0045510,buy
2016-06-19,2,1,1,0,2,1,1,0,4,0.52,2.67,3.63,2.7,3.88,0.16,4.41,0,2.82, 0.00453599,-0.00286568, 0.0006569509,-0.0018910,-0.0030883,sell
2016-06-20,2,1,0,0,3,0,1,0,2,2.72,0,2.95,0,2.97,3.07,3.29,2.82,0.24, 0.00824303, 0.00081723, 0.0054724410, 0.0045451, 0.0055751,buy
2016-06-21,3,1,0,2,2,1,0,1,2,0,3.63,4.52,2.98,4.26,0.1,0,0.34,3.26,-0.00495665,-0.00022703,-0.0095916788,-0.0019475,-0.0018725,sell
2016-06-22,2,0,2,2,1,0,2,1,3,2.53,5.89,2.92,2.2,3.15,2.16,2.95,0,5.44,-0.00457583,-0.00032034,-0.0041415045,-0.0045167,-0.0044615,sell
2016-06-23,1,1,2,4,0,2,1,1,1,2.84,4.82,2.84,3.53,2.38,2.65,0,2.56,4.79, 0.00363278, 0.00363995, 0.0039757591, 0.0012721, 0.0003031,buy
2016-06-24,1,1,2,3,0,2,0,1,1,2.97,3.17,0,3.35,0.25,2.74,2.7,2.49,3.23, 0.00654984,-0.00667437,-0.0070338256,-0.0071767,-0.0070338,sell
2016-06-25,2,3,0,1,0,0,2,1,1,0,0,2.54,2.7,3.62,2.84,2.78,2.97,0.23,-0.00032123, 0.00800347, 0.0067499799, 0.0022432, 0.0080035,buy
2016-06-26,2,2,0,1,1,1,0,2,3,3.68,2.44,4.19,2.51,4.2,0,5.11,0.47,2.51, 0.00616399, 0.00460954, 0.0091226498, 0.0070609, 0.0076498,buy
2016-06-27,1,2,0,1,1,2,0,1,2,4.63,0,3.23,0.09,3.45,2.58,3.49,0,0,-0.00461130,-0.00461130,-0.0000151642, 0.0004552,-0.0047297,sell
2016-06-28,1,2,1,2,1,2,0,2,3,2.26,2.62,4.42,2.91,3.79,0,2.19,2.97,2.74, 0.00823223, 0.00068654, 0.0088243680, 0.0089859, 0.0031187,buy
2016-06-29,1,1,2,1,1,1,3,2,1,3.44,3.2,3.62,0.79,3.11,1.43,2.7,0,2.67,-0.00206314, 0.00865997, 0.0092413810, 0.0092040, 0.0086600,buy
2016-06-30,0,3,0,1,1,2,2,5,0,3,3.82,3.18,4.98,2.65,2.75,0.55,2.92,2.42, 0.00562022, 0.01004919, 0.0038220995, 0.0062996, 0.0062996,buy
2016-07-01,0,0,1,0,1,2,3,2,0,2.84,2.97,0,5.89,0,2.95,3.16,2.95,0.29, 0.00678830, 0.00657636, 0.0067883019, 0.0028870, 0.0069529,buy
2016-07-02,1,0,0,1,2,3,1,2,2,0,5.11,2.4,3.67,2.92,2.36,3.06,2.97,3.09,-0.00199224,-0.00193586, 0.0002409259, 0.0027038, 0.0008735,buy
2016-07-03,2,0,0,1,1,1,0,2,1,2.42,0.94,0,0.38,0.33,0.1,2.58,0,1.97, 0.00037836,-0.00339834, 0.0009263636, 0.0013131,-0.0019401,buy
2016-07-04,3,2,0,2,2,2,0,2,0,0,3.31,3.46,2.82,5.12,3.25,0,1.09,3.42,-0.00373096,-0.00727681,-0.0045111626,-0.0048592,-0.0044768,sell
2016-07-05,2,3,2,1,1,2,2,1,2,3.01,2.81,5.76,0.15,5.36,0.83,2.85,2.79,5.68, 0.00667543, 0.00864274, 0.0077272553, 0.0066754, 0.0054287,buy
2016-07-06,1,3,2,3,1,3,2,1,1,3.02,2.51,3.55,3.58,3.45,4.97,1.5,0,4.14, 0.00676773, 0.00685502, 0.0012057492, 0.0062486, 0.0045933,buy
2016-07-07,1,2,3,2,1,4,1,2,1,4.68,3.86,0.45,4.98,1.18,4.48,5.79,2.82,3.34, 0.00862866, 0.01301729, 0.0091251118, 0.0068353, 0.0065930,buy
2016-07-08,1,1,4,0,2,1,2,1,2,2.97,2.97,4.11,4.05,5.92,4.01,4.54,2.92,0.4, 0.00921537,-0.00206875,-0.0144877044, 0.0090126,-0.0042735,buy
2016-07-09,2,2,2,1,3,1,1,3,4,4.39,3.41,3.75,2.58,2.61,3.28,3.41,0.87,3.13,-0.00981518,-0.00709846,-0.0100696855,-0.0093811,-0.0098152,sell
2016-07-10,1,2,3,1,1,1,0,1,3,3.14,0,2.1,0,1.24,0.14,2.69,2.49,2.95,-0.00673154, 0.00726600,-0.0057056439, 0.0015575, 0.0017524,buy
2016-07-11,1,1,4,1,0,2,0,1,3,2.89,2.89,4.59,2.72,5.8,1.42,2.89,0.09,2.92, 0.00695520, 0.00668090, 0.0059629079,-0.0060910, 0.0069552,buy
2016-07-12,1,2,4,1,1,2,3,0,3,4.63,1.68,5.65,0,5.34,2.82,3.26,2.79,3.2, 0.00110838, 0.00272938, 0.0022221741, 0.0008308,-0.0009085,sell
2016-07-13,1,2,4,0,0,1,2,0,1,2.79,3.19,3.89,0,3.2,0,0,2.16,2.97,-0.00092400, 0.00356266,-0.0021570128, 0.0000128,-0.0000738,sell
2016-07-14,1,3,0,2,0,1,2,2,0,2.38,4.41,0.71,2.6,0.22,2.72,2.84,0.8,1.74, 0.00255115,-0.00029175,-0.0005709838,-0.0000091,-0.0002918,sell
2016-07-15,2,3,2,2,0,0,3,0,0,2.4,5.01,0,2.67,0.14,0.9,1.63,4.31,2.67,-0.00881129,-0.00560870,-0.0049638979,-0.0017914,-0.0048986,sell
2016-07-16,2,1,3,0,0,1,2,0,2,0,7.71,2.47,2.56,2.67,2.95,2.79,4,0,-0.00696465,-0.00713135,-0.0088451605,-0.0092658,-0.0067261,sell
2016-07-17,1,2,2,1,1,0,2,0,2,3.16,3.95,0,0,0.31,2.44,2.92,5.51,2.97, 0.00006314, 0.00229270, 0.0025711724, 0.0018868, 0.0042594,buy
2016-07-18,2,2,2,2,0,1,2,1,0,2.79,0.33,2.98,0.93,5.18,0,0,4.35,0.34, 0.00293749,-0.00152566,-0.0035201276,-0.0018232,-0.0006886,buy
2016-07-19,2,3,2,3,1,0,3,1,1,7.61,2.53,5.79,2.47,6.83,2.92,2.84,0.82,3.87, 0.00147326, 0.00093849,-0.0023120542, 0.0012962,-0.0000128,buy
2016-07-20,1,2,4,4,2,1,5,1,0,6.4,2.6,6.59,0.33,6.44,1.85,0,2.95,5.52, 0.00410691, 0.00629822, 0.0067353958, 0.0024915, 0.0121743,buy
2016-07-21,1,1,2,4,1,3,3,2,0,4.27,2.44,6.25,4.29,2.69,0,2.84,1.75,5.21, 0.00695067, 0.00591821, 0.0072689398, 0.0006763, 0.0059182,buy
2016-07-22,2,2,1,4,0,1,4,1,1,3.2,0,2.38,6.12,1.15,2.38,2.7,0.16,5.23,-0.00584295,-0.00024613,-0.0057815182,-0.0057815,-0.0057815,sell
2016-07-23,3,0,1,4,1,2,2,1,1,0.24,3,3.57,4.61,2.6,2.42,3.13,2.6,3, 0.00661225,-0.00866773,-0.0068247177, 0.0052774,-0.0056778,buy
2016-07-24,1,1,1,2,1,2,1,0,1,2.79,2.82,0.24,2.62,0,2.62,2.87,2.67,4.82,-0.00092592,-0.00988014,-0.0102183335,-0.0115450,-0.0102183,sell
2016-07-25,0,3,0,3,0,2,1,0,1,0.28,4.4,2.44,5.32,2.65,0,0.4,2.72,1.18,-0.00677942, 0.00120036,-0.0025768343,-0.0041993,-0.0039796,sell
2016-07-26,1,1,2,3,0,2,2,1,1,4.21,4.02,2.74,1.08,2.67,3,4.32,0,3.31, 0.00047668, 0.00080611, 0.0004766775, 0.0004767, 0.0027597,sell
2016-07-27,0,3,1,3,0,2,3,1,2,5.58,3.87,2.74,3.05,2.36,1.84,2.97,1.52,2.89, 0.00821444, 0.00149023, 0.0082144430, 0.0012251, 0.0076585,buy
2016-07-28,0,2,1,1,0,3,0,1,1,3.92,3.87,0,2.34,0,0,4.1,2.49,2.53, 0.00747336, 0.00898820, 0.0094441109, 0.0073340, 0.0036529,buy
2016-07-29,0,2,2,2,1,2,1,2,1,0.35,3,2.62,3.48,2.84,2.6,3.04,0,0.67, 0.01455078, 0.01538323, 0.0170102174, 0.0172784, 0.0084538,buy
2016-07-30,1,1,1,2,0,1,1,3,2,3.27,5.51,0,2.73,0,2.38,3.46,2.89,1.87,-0.00618678,-0.00632383,-0.0000262217,-0.0021489,-0.0000262,sell
2016-07-31,1,2,1,2,1,2,1,1,0,1.92,1.06,2.77,4.68,2.77,2.89,2.36,2.95,4.3,-0.00601886,-0.00376292, 0.0046812320,-0.0023667,-0.0047775,sell
2016-08-01,0,2,3,1,1,2,0,2,1,5.79,2.83,2.89,3.93,2.72,0,5.31,2.53,3,-0.00747761,-0.00950333,-0.0036879756,-0.0083693,-0.0141117,sell
2016-08-02,1,2,3,2,0,1,1,1,0,3.86,2.6,2.65,0.25,2.7,2.65,1.21,0,4.34, 0.00385132, 0.00110559, 0.0010083302, 0.0006279, 0.0018673,buy
2016-08-03,2,3,1,4,0,1,1,1,0,3,2.79,0.9,3.18,0.23,0.67,2.89,0.31,3.31,-0.00429522,-0.00563177,-0.0056317715,-0.0056294,-0.0065519,sell
2016-08-04,1,1,4,1,2,0,0,2,2,0.97,0,0.29,3.36,1.13,0,2.41,2.72,3.25,-0.00001186, 0.00306100, 0.0022546382,-0.0009113, 0.0014879,buy
2016-08-05,1,1,3,0,3,1,0,0,2,0.1,0.42,3.29,5.49,4.41,2.67,4.47,0,0, 0.01290176, 0.00546984, 0.0040488804, 0.0040489, 0.0040489,buy
2016-08-06,1,0,2,1,2,1,1,0,2,2.56,2.56,1.26,2.95,2.95,2.77,5.69,2.74,0.6, 0.00102804, 0.00034796, 0.0002128322, 0.0013023, 0.0003480,sell
2016-08-07,0,0,2,1,1,1,1,3,3,0,0,5.57,3.32,4.36,1.64,1.31,0.82,2.96, 0.00023386, 0.00064182, 0.0000763786, 0.0002306, 0.0002273,sell
2016-08-08,0,1,3,1,2,1,2,2,2,2.7,2.7,4.64,3.23,3.1,2.47,3.02,2.97,0.71, 0.00638468, 0.01969235, 0.0196923485, 0.0127209, 0.0063847,buy
2016-08-09,0,3,2,0,2,1,2,2,0,1.94,2.49,1.96,0.98,1.68,0,0.18,2.7,4.45, 0.00207274,-0.00012341, 0.0003051557,-0.0001919, 0.0032105,sell
2016-08-10,0,2,3,0,1,1,1,2,1,2.97,1.62,2.74,5.84,2.6,2.6,0.22,0,4.67, 0.00523877, 0.00695713, 0.0059803757, 0.0052390, 0.0043064,buy
2016-08-11,0,2,2,1,1,0,1,2,2,2.77,2.56,0.14,5.64,0.5,0.3,3.34,0,5.39, 0.00122337,-0.00081005,-0.0030359607,-0.0030360,-0.0030196,sell
2016-08-12,1,1,2,1,1,2,1,1,3,0,0,2.99,3.21,4.3,0.22,4.82,2.95,3.86, 0.00203235, 0.00405636, 0.0032766199, 0.0020324, 0.0032000,buy
2016-08-13,0,3,1,0,1,2,0,1,3,2.65,2.53,1.29,3.2,2.95,3.14,5.34,0,0.63,-0.01346007,-0.00662443,-0.0139462410,-0.0140600,-0.0141264,sell
2016-08-14,0,1,2,0,2,2,0,2,1,0,0,4.01,0,4.56,3.06,1.41,0.79,2.86, 0.01778062, 0.01727126, 0.0166144016, 0.0180671, 0.0175665,buy
2016-08-15,1,3,2,1,3,2,1,2,2,1.07,0.5,4.88,3.17,2.84,2.26,1.27,2.87,0.35, 0.00464164, 0.00464164, 0.0052851165, 0.0095686, 0.0046416,buy
2016-08-16,1,2,1,3,2,1,3,1,2,3,2.81,3.45,0.85,2.66,3.01,2.91,2.44,0.29,-0.00459603,-0.00649915,-0.0048778841,-0.0064379,-0.0065760,sell
2016-08-17,1,1,1,3,2,3,1,1,0,3.45,3.2,2.72,5.47,2.51,0.29,0.73,2.92,2.74,-0.00077220,-0.00077220,-0.0006045915,-0.0007722,-0.0017347,sell
2016-08-18,1,1,1,2,2,2,1,1,0,4.31,3.07,0,5.89,0,2.72,4.38,0,2.77, 0.00633823, 0.00296211, 0.0035839037, 0.0084055, 0.0065891,buy
2016-08-19,2,2,0,1,2,1,1,1,1,3,0.98,2.49,3.47,2.53,0.26,5.34,2.47,2.62,-0.00139016,-0.00111837,-0.0011126178,-0.0056595,-0.0013862,sell
2016-08-20,2,1,0,2,3,2,0,0,0,4.53,4.12,0,0.36,0,3.14,5.28,1.38,0, 0.00332015, 0.00633983, 0.0035317503, 0.0043884, 0.0035252,buy
2016-08-21,1,1,1,1,2,1,0,0,2,1.1,2.51,2.42,2.58,2.58,2.82,1.29,0,2.97,-0.00941986,-0.00258822,-0.0025882163,-0.0094628,-0.0025882,sell
2016-08-22,2,1,2,3,2,1,1,0,1,3.37,5.84,2.34,0.52,2.6,2.76,3.34,2.67,0, 0.00031562, 0.00132836,-0.0003434455,-0.0003434,-0.0000198,sell
2016-08-23,1,2,2,3,2,0,1,2,0,3.73,4.7,2.34,2.6,2.67,0.93,0.99,2.44,2.42,-0.00567162,-0.01203318,-0.0069162745,-0.0120332,-0.0261108,sell
2016-08-24,3,3,1,2,2,1,1,1,1,5.23,4.74,0,3.32,0,0.3,4.98,2.93,2.56,-0.00322020,-0.00376565,-0.0032201955,-0.0032202,-0.0015881,sell
2016-08-25,3,0,1,2,3,1,1,0,2,3.07,1.8,2.87,3.77,2.32,2.56,5.5,0.18,2.34,-0.00303053,-0.00303053,-0.0030305253,-0.0030305,-0.0072641,sell
2016-08-26,3,0,0,2,1,1,0,1,3,3.57,5.05,0,2.34,0,0,4.43,3.12,0.5,-0.00080520,-0.00524442, 0.0000032777,-0.0005897, 0.0009507,sell
2016-08-27,4,1,0,2,2,0,0,1,2,0.35,5.06,2.97,0.1,2.34,2.82,0.5,1.38,0.68,-0.00858048, 0.00703406,-0.0102723365, 0.0071078,-0.0095597,sell
2016-08-28,4,2,2,1,2,0,1,1,1,2.95,3.99,2.44,2.51,3.28,2.51,2.58,2.22,2.95, 0.00950171, 0.01003079, 0.0119556144, 0.0028245, 0.0108082,buy
2016-08-29,3,2,3,1,0,1,0,2,1,2.56,4.97,2.71,0,2.56,2.65,0.95,5.48,0, 0.00077744, 0.00077744, 0.0033724197, 0.0007774, 0.0037526,buy
2016-08-30,3,2,1,3,0,2,2,0,0,3.2,4.03,2.53,2.56,2.56,0.68,0.23,3.87,2.44, 0.00054432, 0.00289073, 0.0016208137, 0.0024001, 0.0004715,sell
2016-08-31,3,1,1,1,0,2,1,0,0,2.42,4.43,0,2.4,0,0,2.56,3.08,2.7,-0.00490001,-0.00311173,-0.0028718357,-0.0051143, 0.0049310,sell
2016-09-01,3,1,1,0,1,1,0,1,1,0,2.14,2.42,3,2.47,2.95,2.38,0.56,2.44, 0.00194612, 0.00194612, 0.0019461248, 0.0064555, 0.0019461,buy
2016-09-02,2,1,0,1,1,0,0,1,0,2.65,5.74,0,0.47,0,0,2.62,0,0.4,-0.00052919,-0.00153166,-0.0019632796,-0.0014200, 0.0002524,sell
2016-09-03,3,0,0,1,0,1,0,1,0,0,3.96,2.74,0,2.89,1.68,0,2.44,0, 0.00264850, 0.00414326, 0.0020273672,-0.0002086,-0.0007780,buy
2016-09-04,1,0,1,2,1,1,1,2,2,2.56,1.51,1.49,2.58,1.48,2.53,1.54,0,2.89, 0.00089997, 0.00790987, 0.0003316122,-0.0121217, 0.0003316,sell
2016-09-05,1,0,1,2,2,1,2,1,0,2.38,3.68,3.07,0,3.55,2.89,2.4,0,0,-0.00295388,-0.00334606,-0.0027013939,-0.0029539,-0.0022740,sell
2016-09-06,1,2,1,2,1,2,1,3,0,2.63,3.12,4.25,2.97,4.31,2.89,0.37,2.56,2.49,-0.00691052,-0.01695976,-0.0069105227,-0.0046494,-0.0069125,sell
2016-09-07,1,2,0,3,1,0,2,4,0,3.13,1.6,2.95,1.4,2.95,0.28,3.73,2.67,1.54, 0.00776740, 0.00408635, 0.0083037177, 0.0040863, 0.0034948,buy
2016-09-08,1,0,2,2,1,0,1,3,2,0.87,2.65,4.61,2.8,4.6,0,4.36,0.94,2.62, 0.01340138, 0.00170950, 0.0017095003, 0.0055865, 0.0017095,buy
2016-09-09,1,1,1,3,1,1,0,2,4,4.26,0,2.08,3.17,1.89,2.77,4.64,2.87,2.53,-0.00602707,-0.00756440,-0.0065604405,-0.0064109,-0.0060271,sell
2016-09-10,0,1,0,2,1,0,0,1,3,5.41,2.56,0.22,2.01,0.21,0,5.33,0,0, 0.01891681, 0.01267144, 0.0204671936, 0.0147013, 0.0147013,buy
2016-09-11,2,1,0,1,2,1,0,1,3,1.94,0,2.87,5.44,2.97,1.1,1.07,2.6,1.98,-0.00165166,-0.00155960,-0.0088083384,-0.0059988,-0.0062054,sell
2016-09-12,2,2,0,1,2,0,2,2,4,3.44,2.77,2.95,1.57,2.7,5.33,3.45,0.3,3.87,-0.00193627, 0.00394038,-0.0019362709,-0.0091184,-0.0018221,sell
2016-09-13,1,1,2,0,1,3,1,2,2,3.27,2.34,2.87,2.03,2.34,5.54,0,0.84,3.25,-0.00090452,-0.00003758,-0.0005410718, 0.0003061, 0.0007804,sell
2016-09-14,1,1,1,2,1,3,1,2,1,2.75,2.84,0,3.09,0,3.27,2.34,5.53,8.58, 0.00026637,-0.00343691,-0.0002478627,-0.0002063, 0.0002466,sell
2016-09-15,2,1,2,2,1,2,2,2,2,0.4,2.36,2.62,3.06,2.4,0.32,3.18,4.34,6.8, 0.00712108,-0.00113730,-0.0075701879, 0.0015339, 0.0015339,buy
2016-09-16,2,2,0,2,2,3,0,2,2,3.76,0,0.31,2.88,0.45,3.16,3.48,2.79,4.84, 0.00352243, 0.00194841, 0.0064560723, 0.0020176, 0.0087184,buy
2016-09-17,0,2,1,1,3,2,1,0,1,2.95,2.82,3.45,0.93,3.11,0.61,1.96,0,0.66, 0.00055072,-0.00035717, 0.0036752532, 0.0003699,-0.0014628,sell
2016-09-18,1,2,2,2,2,3,2,0,3,4.78,0,4.64,4.02,4.34,3.12,5.29,2.34,3.25,-0.00161904, 0.00096388,-0.0041165042,-0.0051281,-0.0041165,sell
2016-09-19,1,1,3,4,2,1,3,1,0,3.04,2.42,5.99,2.3,5.72,3.53,1.57,0.3,0, 0.00256446,-0.00258754,-0.0047804322, 0.0025645,-0.0056490,buy
2016-09-20,0,3,3,3,1,2,1,3,0,2.97,2.84,2.79,5.69,4.36,3.66,3.26,1.32,2.72, 0.00430726, 0.00343940, 0.0021743558, 0.0011177, 0.0002278,buy
2016-09-21,0,3,3,1,2,2,4,0,1,0,2.82,3.23,5.65,2.99,3.24,3.2,3.41,2.77, 0.00215587, 0.00123824,-0.0055024116, 0.0020982, 0.0011858,buy
2016-09-22,0,1,2,1,1,2,3,1,2,2.7,0,1.73,5.56,3.15,1.07,3.06,4.56,2.89, 0.00794437,-0.00183532, 0.0079443746, 0.0079444, 0.0114006,buy
2016-09-23,0,3,0,1,0,3,1,1,3,0.34,2.99,0.62,3,0.24,4.21,0.7,5.89,0.24, 0.00612279, 0.00336492, 0.0034317832, 0.0061066,-0.0014664,buy
2016-09-24,1,3,0,1,1,2,1,0,1,1.64,0.66,2.84,5.22,2.97,1.64,0.78,2.12,1.19, 0.00671881, 0.00630349, 0.0066842183, 0.0041937, 0.0082003,buy
2016-09-25,1,2,3,0,0,2,1,2,2,3.05,4.28,2.7,1.89,2.92,4.5,2.58,3.51,2.87, 0.00620765, 0.01214694, 0.0005015596, 0.0075061, 0.0082139,buy
2016-09-26,0,2,1,2,0,2,3,2,1,2.47,4.93,2.77,3.76,2.44,3.85,0,0.82,0, 0.00010932,-0.00109522,-0.0035373885,-0.0013960,-0.0003435,sell
2016-09-27,0,2,2,1,0,3,3,0,0,3.1,4.58,0,3.11,0,5.58,2.84,0.33,2.53, 0.00484664, 0.00175821, 0.0025097514, 0.0060553, 0.0048466,buy
2016-09-28,0,2,3,0,2,4,2,1,1,1.56,3.39,2.7,1.9,2.6,5.31,2.53,2.96,2.95, 0.01638972, 0.01709182, 0.0176019655, 0.0169995, 0.0175163,buy
2016-09-29,0,2,1,1,3,2,1,1,1,5.87,0.37,0.53,2.49,0.41,2.34,2.49,3,2.82,-0.00112401, 0.00061040, 0.0016844359,-0.0074400,-0.0008389,buy
2016-09-30,2,1,1,3,2,3,0,1,0,2.74,2.87,1.71,0,0.28,3.73,0.57,0.94,0.75, 0.00546117, 0.00514604, 0.0077083998, 0.0079624, 0.0047162,buy
2016-10-01,2,1,1,3,2,3,0,1,1,3.34,0.13,5.46,2.42,3.66,4.31,1.26,2.84,0, 0.00712951, 0.00300482, 0.0081417750, 0.0020337, 0.0030048,buy
2016-10-02,0,1,1,2,2,2,1,1,1,5.9,0,4.76,0,4.98,1.25,5.6,0,3.45, 0.00235515, 0.00666650, 0.0060523378, 0.0065233, 0.0049369,buy
2016-10-03,1,2,1,1,1,5,1,3,0,3.93,2.95,3.2,1.2,5.53,3.8,2.22,3.18,1.33, 0.00357403, 0.00671720, 0.0055588247, 0.0092541, 0.0080229,buy
2016-10-04,1,3,0,2,1,4,3,3,0,2.85,2.97,0.24,4,1.9,1.67,3.43,1.2,4.74,-0.00830499,-0.00319924,-0.0048218836,-0.0040363, 0.0011042,buy
