Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-02-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-03-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-04-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-04-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-05-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-06-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-06-27,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-06-28,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-06-29,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-06-30,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-07-01,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-08-30,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-08-31,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-01,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-02,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-03,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-04,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-05,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-09-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2017-10-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-10-31,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-11-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-11-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-11-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-12-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-12-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-12-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-12-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2017-12-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-01-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2018-02-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-02-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-02-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-02-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-03-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-03-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-03-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-03-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-04-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-15,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-05-16,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-06-07,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-06-08,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-06-09,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-06-10,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-06-11,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-06-14,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-06-15,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-06-16,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-06-17,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-06-18,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-06-19,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-07-02,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-03,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-04,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-05,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-06,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-07,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-07-08,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2018-09-03,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-04,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-05,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-06,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-07,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-08,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2018-09-12,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-09-13,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-09-14,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-09-15,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-09-16,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2018-10-15,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-16,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-17,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-18,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-19,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-20,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-21,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-22,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-10-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-11-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-11-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-11-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-11-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2018-11-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-01-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2019-02-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-02-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-03-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-05-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-06-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-27,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-28,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-29,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-06-30,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-01,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-02,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-03,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-04,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-05,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-11,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-12,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-07-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-08-31,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-01,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-02,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-03,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-04,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-05,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-09-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2019-10-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2019-10-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-01-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2020-03-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
