Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,3,0,3,1,0,0,1,1,1,3,3,2,-0.0217199,-0.0212058,-0.023509,-0.02425319,-0.0301080,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,0,2,4,1,-0.0040818,-0.0040818,-0.008576,-0.00415030, 0.0170213,sell
2018-01-01,1,2,0,2,0,3,2,0,2,0,2,3,1,2,3,1,-0.0179791,-0.0128768,-0.017979,-0.00019090,-0.0179791,sell
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,0,2,3,1, 0.0064248,-0.0019546, 0.000400, 0.02164950,-0.0018579,buy
2018-01-03,1,5,1,0,3,0,1,0,3,1,3,3,1,2,5,1, 0.0103991, 0.0027002, 0.025138, 0.00767953, 0.0128930,buy
2018-01-04,1,3,2,1,2,0,1,0,3,2,3,3,1,2,5,1,-0.0075276,-0.0081493, 0.021570,-0.01113904,-0.0026582,sell
2018-01-05,1,2,3,3,0,0,0,0,4,0,2,2,1,2,5,1,-0.0003698, 0.0044960,-0.001845,-0.00000075, 0.0048127,buy
2018-01-06,1,2,3,1,1,0,0,0,6,0,3,3,1,2,4,1, 0.0126302, 0.0074100, 0.019876, 0.00587601, 0.0006842,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,2,2,1, 0.0173616, 0.0168137, 0.034474, 0.02016222,-0.0042584,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,0,3,1,2,-0.0307118,-0.0206632,-0.055033,-0.05752040,-0.0336101,sell
2018-01-09,1,0,1,0,0,1,2,0,5,2,3,3,1,2,2,1, 0.0135500,-0.0255528,-0.028296,-0.01872182,-0.0265770,sell
2018-01-10,2,0,1,0,0,0,0,2,5,2,3,2,3,1,3,0,-0.0020282,-0.0073120, 0.014416,-0.00561864,-0.0047629,sell
2018-01-11,4,0,0,0,1,0,0,2,6,2,4,3,2,2,3,1, 0.0120401,-0.0045807, 0.006160,-0.01096061,-0.0121885,buy
2018-01-12,2,0,0,1,1,0,1,3,4,2,3,2,2,2,4,1,-0.0053707,-0.0126651, 0.002932,-0.01397973,-0.0128495,sell
2018-01-13,2,0,0,1,0,0,3,4,3,2,3,4,1,3,3,1, 0.0421294, 0.0200768, 0.013878, 0.01205898,-0.0012568,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,2,2,3,1, 0.0393582, 0.0159752, 0.039358, 0.03879218, 0.0140795,buy
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,2,1,3,0,-0.0507653,-0.0284120,-0.037672, 0.01939787,-0.0389529,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1,-0.0552389,-0.0350736,-0.042219,-0.00300477,-0.0462425,sell
2018-01-17,3,1,0,0,0,0,2,2,2,3,1,3,2,2,4,1,-0.0631529,-0.0436120,-0.059062,-0.02959301,-0.0638691,sell
2018-01-18,1,1,0,0,0,0,1,2,1,2,1,2,2,1,2,0, 0.0328514, 0.0328514, 0.032851, 0.03204737, 0.0332390,buy
2018-01-19,1,2,0,0,0,0,4,2,3,2,2,3,4,2,2,1,-0.0002274, 0.0075764,-0.002208,-0.00022742, 0.0000566,buy
2018-01-20,1,3,0,0,0,0,4,3,2,0,1,3,3,3,2,1, 0.0337818, 0.0335255, 0.029037, 0.03435831, 0.0225577,buy
2018-01-21,1,1,2,0,0,0,3,3,0,0,1,2,2,2,2,1,-0.0109499,-0.0093509,-0.001029,-0.00935088,-0.0042331,sell
2018-01-22,1,1,1,2,0,0,3,1,3,1,2,3,3,2,2,1,-0.0291033,-0.0096645,-0.031273,-0.03317875,-0.0398003,sell
2018-01-23,2,1,0,1,1,0,2,1,2,0,2,2,3,1,1,1, 0.0095031,-0.0048998, 0.015406,-0.01430424,-0.0066598,buy
2018-01-24,2,0,1,0,2,0,2,0,1,2,2,1,3,2,1,1, 0.0004660,-0.0046820, 0.001068, 0.00508021, 0.0026950,buy
2018-01-25,1,2,1,1,0,1,1,0,1,3,2,0,3,3,1,2,-0.0106580,-0.0119141,-0.022444,-0.02496370,-0.0104068,sell
2018-01-26,1,2,1,1,1,2,2,0,1,1,2,1,3,3,2,1,-0.0054862,-0.0101629, 0.000226,-0.00782554, 0.0002262,sell
2018-01-27,0,0,2,0,2,1,1,1,1,1,2,1,2,1,2,1, 0.0132085, 0.0120909, 0.011240, 0.00683540, 0.0132085,buy
2018-01-28,0,0,0,3,2,1,1,0,2,1,3,1,2,1,2,1, 0.0175634, 0.0221124, 0.019143, 0.02211237, 0.0201727,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1, 0.0039137, 0.0013953, 0.003661, 0.01894961, 0.0023212,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,0,2,1,-0.0157930,-0.0157930,-0.015793,-0.02366812,-0.0225962,sell
2018-01-31,0,3,1,1,1,2,0,1,1,2,3,3,3,1,1,1,-0.0220241,-0.0220241,-0.020058,-0.02248692,-0.0171278,sell
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,0,1,1,-0.0138299,-0.0125140,-0.010717,-0.01499517,-0.0114684,sell
2018-02-02,0,0,1,1,2,0,1,1,1,2,1,2,3,1,1,1,-0.0073445,-0.0034284,-0.002850,-0.00564939, 0.0021332,sell
2018-02-03,0,1,0,1,3,0,1,1,3,1,2,1,3,2,2,1, 0.0322541, 0.0472070, 0.043795, 0.05666861, 0.0491108,buy
2018-02-04,0,0,1,2,0,0,1,2,3,2,2,2,3,2,1,1, 0.0262765, 0.0205608, 0.019878, 0.00850196,-0.0191611,buy
2018-02-05,0,0,2,0,0,1,2,3,2,1,2,2,3,1,2,1,-0.0482424,-0.0520387,-0.012184,-0.05606324,-0.0521654,sell
2018-02-06,0,2,0,0,0,1,2,2,3,2,2,2,4,1,2,1,-0.0315697,-0.0040986,-0.008896,-0.02452557,-0.0124426,sell
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,2,2,1,2,2, 0.0235971, 0.0289523,-0.011489, 0.02177875, 0.0243774,buy
2018-02-08,2,0,0,0,1,0,1,2,1,3,2,1,3,1,2,1, 0.0018034, 0.0081036, 0.005347, 0.00528718, 0.0046860,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2,0, 0.0380105, 0.0366283, 0.036688, 0.03672091, 0.0398778,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,0,2,1,3,1, 0.0006816, 0.0105470, 0.011588, 0.01031750, 0.0115882,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,3,1,3,1,-0.0214855,-0.0247923, 0.000583,-0.02079407,-0.0199361,sell
2018-02-12,1,2,0,0,0,0,2,6,3,3,5,2,3,3,3,1, 0.0126700,-0.0040442, 0.010186, 0.01281633, 0.0126700,buy
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,4,2,3,1,-0.0072365,-0.0022549,-0.006661,-0.00208463, 0.0039342,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,3,1,2,1,-0.0120102,-0.0083844,-0.016300,-0.00992745,-0.0102812,sell
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,0,3,2,3,0,-0.0109243,-0.0062674, 0.007084,-0.01294943,-0.0058414,sell
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,2,2,5,1,-0.0098044, 0.0050576, 0.011984,-0.01082578, 0.0069827,sell
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1,-0.0005154, 0.0036376,-0.000457,-0.00381406, 0.0125730,buy
2018-02-18,1,2,1,1,0,0,2,1,2,1,3,1,2,2,3,0,-0.0207891,-0.0198313,-0.020236,-0.02096929,-0.0166850,sell
2018-02-19,1,2,1,1,1,0,1,2,2,2,3,2,4,2,1,1, 0.0093946,-0.0018819, 0.002331,-0.00246886, 0.0076779,buy
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,3,2,1, 0.0352742, 0.0380080, 0.015232, 0.00540720, 0.0208060,buy
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,3,2,2,1, 0.0052991,-0.0000803, 0.034575, 0.00373063, 0.0017463,buy
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,3,1,3,1,-0.0373584,-0.0125656,-0.003436,-0.03632357,-0.0113452,sell
2018-02-23,0,2,0,0,1,1,0,2,2,3,2,2,3,1,2,1,-0.0029867, 0.0019854,-0.001269,-0.02230691,-0.0149532,sell
2018-02-24,0,3,0,0,1,1,0,2,3,2,2,2,2,1,3,2, 0.0103821, 0.0101225, 0.010382, 0.00507662, 0.0103821,buy
2018-02-25,0,2,1,1,0,1,0,2,2,2,2,2,2,1,3,1,-0.0000699,-0.0015424,-0.002953,-0.01482384,-0.0008762,buy
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,1,1,3,2, 0.0054713, 0.0057384, 0.006211,-0.00098610,-0.0282956,buy
2018-02-27,1,3,1,3,2,0,0,1,1,3,3,3,2,2,3,2,-0.0115739,-0.0056382,-0.011226,-0.01597411,-0.0161747,sell
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,1,4,2, 0.0074320, 0.0244027, 0.004033,-0.01901232, 0.0032802,buy
2018-03-01,1,1,4,1,1,1,2,1,1,3,3,3,2,1,5,2,-0.0073213,-0.0052874, 0.003166,-0.00547721,-0.0114668,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,3,1,5,2,-0.0165957,-0.0172032, 0.011515,-0.00876407,-0.0073662,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,0,4,2,-0.0007820, 0.0050387, 0.012935, 0.00839766,-0.0065432,buy
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,1,1,3,1,-0.0253013,-0.0173658,-0.015594,-0.00510078,-0.0105976,sell
2018-03-05,1,0,0,1,1,1,3,2,2,0,1,2,1,1,4,2,-0.0109979,-0.0181462,-0.008112,-0.01443946,-0.0081118,sell
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.0444966,-0.0417509,-0.038423,-0.04154517,-0.0415452,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,1,1,1,2,2,3,-0.0010139,-0.0241304,-0.026824,-0.02682373,-0.0023239,sell
2018-03-08,1,2,1,2,0,0,1,0,0,1,1,1,2,1,1,2,-0.0279722,-0.0346797,-0.028011,-0.03472968,-0.0347297,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0168626,-0.0163711,-0.015059,-0.01443663,-0.0140701,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,0,1,2, 0.0154939, 0.0141270, 0.011070, 0.01549388, 0.0147142,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,3,1,1,2,-0.0037372,-0.0015210,-0.002579,-0.00081703, 0.0008759,sell
2018-03-12,1,2,1,2,0,0,1,0,2,3,4,3,2,1,1,1, 0.0080845, 0.0027579, 0.004301, 0.01826221, 0.0058742,buy
2018-03-13,1,2,1,2,0,0,3,2,1,2,3,4,3,1,1,2,-0.0069554,-0.0128264,-0.022939,-0.02137053,-0.0172449,sell
2018-03-14,1,2,1,2,0,0,2,3,2,3,4,3,3,1,2,3,-0.0349608,-0.0224833,-0.037854,-0.03769341,-0.0312747,sell
2018-03-15,1,3,1,1,0,0,2,2,3,3,4,4,3,1,2,2,-0.0173880, 0.0023454,-0.030472,-0.02680899,-0.0190510,sell
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,0,2,2,-0.0012658, 0.0054183, 0.005683, 0.01099208, 0.0065274,buy
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,1,2,1, 0.0010380,-0.0247668,-0.001770,-0.01466562,-0.0149662,sell
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,0,1,2,-0.0042713,-0.0103269,-0.016930,-0.01266981,-0.0101602,sell
2018-03-19,3,4,1,0,1,0,2,0,0,1,1,5,1,1,2,2, 0.0146939, 0.0018324,-0.012439, 0.00534247, 0.0063197,buy
2018-03-20,2,2,2,0,0,0,2,1,0,1,0,4,1,2,2,1, 0.0085853,-0.0159046, 0.009331, 0.00586979, 0.0056132,buy
2018-03-21,1,3,0,2,0,1,3,1,0,1,1,4,2,1,2,2, 0.0052096, 0.0052096,-0.008116,-0.01009444, 0.0062627,sell
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,3,1,2,2,-0.0084401,-0.0036155,-0.010090,-0.00927404,-0.0084576,sell
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,0,2,2,-0.0026762, 0.0018114,-0.013317,-0.00246387,-0.0066476,sell
2018-03-24,0,2,0,2,2,2,0,0,2,2,4,3,2,1,1,1,-0.0078615,-0.0109911,-0.011909,-0.01014019,-0.0076115,sell
2018-03-25,1,3,1,2,1,1,0,0,0,3,4,2,3,1,1,1,-0.0190816,-0.0209079,-0.020157,-0.01509135,-0.0119711,sell
2018-03-26,1,5,2,1,3,0,0,0,0,4,4,3,3,1,3,2,-0.0345749,-0.0304981,-0.025367,-0.01364822,-0.0243129,sell
2018-03-27,1,5,1,4,3,0,0,0,0,3,4,4,4,2,2,1,-0.0326374,-0.0364382,-0.031343,-0.03298288,-0.0368585,sell
2018-03-28,1,1,4,4,2,0,0,0,0,3,3,4,3,2,2,1,-0.0187013,-0.0205248,-0.014459, 0.00870392,-0.0144588,sell
2018-03-29,1,0,2,3,1,0,0,0,1,2,2,2,2,1,2,1,-0.0205162,-0.0238406,-0.029853,-0.02593232, 0.0168252,sell
2018-03-30,2,2,0,1,2,0,0,0,1,2,2,2,2,1,2,1, 0.0052234, 0.0052234,-0.019077, 0.00812762, 0.0003220,sell
2018-03-31,2,0,0,1,1,1,0,1,0,5,2,2,3,2,1,1,-0.0005588,-0.0099287, 0.008359, 0.00084418, 0.0008442,buy
2018-04-01,2,0,0,1,0,2,1,0,0,4,2,2,2,1,2,1,-0.0256266,-0.0387249,-0.019452,-0.02400899,-0.0257759,sell
2018-04-02,1,0,0,1,1,2,0,0,2,4,1,3,3,2,1,1, 0.0127585, 0.0124485, 0.018998,-0.01224164,-0.0101805,buy
2018-04-03,2,0,0,2,2,0,0,2,0,2,2,2,2,3,1,0, 0.0241941, 0.0375352, 0.027002, 0.02741141, 0.0274114,buy
2018-04-04,0,0,1,2,2,0,3,2,0,2,1,3,4,1,1,2, 0.0159398,-0.0043716,-0.008314,-0.00004850,-0.0015946,buy
2018-04-05,0,0,3,3,1,0,4,0,0,2,2,3,3,1,1,3,-0.0030932,-0.0081829,-0.008177,-0.01996860,-0.0081829,sell
2018-04-06,0,1,3,2,0,0,2,0,0,2,2,2,2,1,1,2, 0.0144679, 0.0118012, 0.008466,-0.01221888, 0.0106978,buy
2018-04-07,2,3,3,1,1,0,1,1,0,3,3,3,4,2,1,2,-0.0072644,-0.0095937,-0.004818, 0.00312070,-0.0028376,sell
2018-04-08,1,3,2,1,1,0,1,0,1,3,3,2,3,1,2,2, 0.0156187, 0.0023772, 0.015618, 0.01555966, 0.0155064,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,0,1,2,-0.0053787,-0.0051128,-0.006111,-0.00241750,-0.0012508,buy
2018-04-10,0,1,2,1,1,0,2,0,1,3,3,2,4,1,0,1,-0.0028804,-0.0114903,-0.012248,-0.00288042,-0.0114903,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1,0, 0.0213697, 0.0010956, 0.020007, 0.02057951, 0.0160595,buy
2018-04-12,0,2,1,1,1,0,0,3,3,1,3,3,3,1,1,1, 0.0235574, 0.0050272, 0.023926, 0.02372808, 0.0235574,buy
2018-04-13,0,1,2,1,1,0,2,2,2,0,3,2,1,1,2,2, 0.0164202, 0.0029751, 0.005427, 0.00542695, 0.0080030,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,0,2,2, 0.0043713, 0.0085387, 0.005377,-0.00159998, 0.0164849,buy
2018-04-15,3,3,1,1,2,1,1,1,0,2,4,3,3,1,2,2, 0.0033793, 0.0105250, 0.000596, 0.00123549, 0.0110114,buy
2018-04-16,3,4,2,2,1,1,0,1,0,0,3,3,4,1,2,1,-0.0100255,-0.0071935,-0.010598,-0.01159299,-0.0094898,sell
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,0,1,2, 0.0155187, 0.0114683, 0.016218, 0.01411886, 0.0190517,buy
2018-04-18,2,1,0,4,1,2,2,1,0,1,3,2,4,1,2,2, 0.0149072, 0.0098688, 0.019087, 0.01490716, 0.0147022,buy
2018-04-19,1,1,0,2,3,1,1,3,0,1,3,2,3,1,2,2, 0.0257108, 0.0401390, 0.012790, 0.02732330, 0.0243714,buy
2018-04-20,1,1,0,3,2,1,2,1,2,1,4,2,2,1,3,2, 0.0147117, 0.0142525,-0.008453, 0.01623451, 0.0120166,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,0,2,1, 0.0158222,-0.0028867, 0.014025, 0.00836463, 0.0127223,buy
2018-04-22,1,2,1,2,0,1,1,0,1,3,3,2,2,1,3,1, 0.0135723,-0.0050372, 0.001976, 0.00974800, 0.0017982,buy
2018-04-23,0,4,0,2,2,0,2,0,0,3,3,2,3,3,2,0,-0.0008875, 0.0036058,-0.006717,-0.00011115,-0.0052449,buy
2018-04-24,0,2,2,2,1,0,2,0,0,3,2,2,2,3,2,1, 0.0304131, 0.0202064,-0.006425, 0.03138965, 0.0069492,buy
2018-04-25,0,2,4,3,0,0,2,0,0,2,1,2,3,2,3,2,-0.0248147,-0.0072720,-0.025151,-0.02397148,-0.0251506,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,3,3,3,3,2,-0.0263320,-0.0106225,-0.023829,-0.02677452,-0.0267745,sell
2018-04-27,0,3,2,1,2,0,3,1,0,2,1,3,4,3,2,1, 0.0116271, 0.0071647, 0.011335, 0.01076278, 0.0076686,buy
2018-04-28,0,2,1,2,1,1,3,0,0,3,1,4,4,2,1,1, 0.0153564, 0.0121144, 0.015539, 0.01535636, 0.0155392,buy
2018-04-29,0,1,1,1,2,2,2,0,1,2,0,3,4,3,1,1, 0.0097320, 0.0028028, 0.011541, 0.00944986, 0.0105106,buy
2018-04-30,1,1,1,1,2,1,2,1,2,1,1,3,5,3,0,1, 0.0047654,-0.0007332, 0.005155, 0.00475382, 0.0075567,buy
2018-05-01,1,0,1,1,2,0,2,1,1,0,1,2,3,2,1,0, 0.0056686, 0.0008673, 0.001903,-0.00506126,-0.0058701,sell
2018-05-02,0,0,1,2,3,1,4,1,0,0,2,2,3,3,1,1, 0.0126495, 0.0167458, 0.020598, 0.00985719, 0.0055255,buy
2018-05-03,0,0,2,3,2,0,4,1,0,0,2,2,2,3,3,0,-0.0142817, 0.0085357, 0.012629,-0.01554257, 0.0023409,buy
2018-05-04,1,1,1,2,3,0,2,2,0,0,2,1,3,3,2,1, 0.0288280, 0.0284369, 0.029581, 0.02789196, 0.0169000,buy
2018-05-05,2,2,1,1,3,1,2,1,1,0,3,2,3,3,2,1, 0.0317815, 0.0317815, 0.030208, 0.02991547, 0.0238333,buy
2018-05-06,1,2,0,2,2,1,1,1,1,1,4,2,1,2,2,1,-0.0038434,-0.0015727,-0.034730, 0.01206077,-0.0008700,sell
2018-05-07,0,2,1,1,2,1,2,1,0,2,4,1,2,3,1,1, 0.0083927,-0.0181846,-0.018644,-0.00123099,-0.0186440,sell
2018-05-08,0,2,1,0,2,1,2,2,1,3,5,2,2,2,2,1, 0.0012927,-0.0101439,-0.007756, 0.01852207,-0.0150067,sell
2018-05-09,0,3,0,0,1,1,2,2,2,1,3,3,2,1,2,1,-0.0314282,-0.0097775, 0.002876,-0.03297708,-0.0120303,sell
2018-05-10,1,1,1,1,1,1,1,3,2,2,3,2,3,2,3,1,-0.0132795,-0.0115897,-0.007420,-0.01467596,-0.0096045,sell
2018-05-11,1,0,0,2,1,1,2,1,2,3,3,2,2,3,2,1,-0.0214775,-0.0334236,-0.031930,-0.03637084,-0.0366532,sell
2018-05-12,1,1,0,2,2,1,2,1,1,2,4,1,3,3,1,1,-0.0280388,-0.0342418,-0.034242,-0.03105129,-0.0314457,sell
2018-05-13,2,1,0,1,1,0,2,0,1,2,1,2,2,2,2,1, 0.0146917, 0.0148173, 0.012573, 0.01745608, 0.0144434,buy
2018-05-14,2,1,1,1,0,1,1,1,0,1,1,2,2,1,2,1,-0.0349408,-0.0335155,-0.006039,-0.01562492,-0.0147654,sell
2018-05-15,2,0,1,2,0,1,3,0,0,1,1,2,2,2,2,1, 0.0072251, 0.0089941, 0.011400, 0.01041941, 0.0087403,buy
2018-05-16,1,0,2,2,3,0,2,1,1,1,1,4,3,1,4,0,-0.0083632,-0.0083632, 0.000093, 0.00009977,-0.0018173,sell
2018-05-17,1,0,2,3,3,0,3,1,2,0,2,4,2,2,4,1,-0.0147607,-0.0173667,-0.014122,-0.01270553,-0.0152799,sell
2018-05-18,1,0,3,3,2,1,2,1,2,0,3,3,3,2,3,1, 0.0119282, 0.0030813, 0.001394,-0.00983163,-0.0066771,buy
2018-05-19,0,1,3,1,1,1,3,1,2,1,2,4,1,3,3,1,-0.0152089,-0.0133404,-0.023063,-0.00127987,-0.0042341,sell
2018-05-20,0,3,2,1,2,1,3,1,2,2,3,4,2,2,4,2, 0.0028057, 0.0065843, 0.008079, 0.02095945, 0.0084850,buy
2018-05-21,0,2,2,2,2,1,2,2,1,2,3,4,1,2,4,2,-0.0143125,-0.0057906,-0.008050,-0.00475113,-0.0061642,sell
2018-05-22,0,2,3,2,2,1,2,1,2,1,2,4,1,3,4,2,-0.0113854,-0.0103400,-0.012689,-0.00498999,-0.0114297,sell
2018-05-23,0,3,1,3,1,2,2,1,2,0,3,4,2,2,3,1,-0.0177970,-0.0244627,-0.021784,-0.01801136,-0.0178391,sell
2018-05-24,0,2,3,2,2,2,2,2,0,2,3,4,4,2,2,2,-0.0114060,-0.0180072,-0.015363,-0.01815853,-0.0157187,sell
2018-05-25,0,3,1,2,2,2,3,1,0,2,2,4,4,2,1,3,-0.0025704,-0.0088929,-0.004498,-0.00654383,-0.0063573,sell
2018-05-26,0,2,2,2,2,2,1,1,1,1,0,3,4,3,1,3, 0.0013818, 0.0062973, 0.015117, 0.00244069, 0.0032407,buy
2018-05-27,1,0,2,1,2,1,1,1,1,1,1,2,4,2,0,2, 0.0104412, 0.0103956, 0.012316, 0.01919997, 0.0452492,buy
2018-05-28,1,0,1,2,2,1,2,2,0,0,1,1,4,1,2,2,-0.0020350, 0.0061424,-0.001480, 0.00281613, 0.0066029,buy
2018-05-29,0,0,2,1,3,2,4,1,1,0,2,2,3,2,3,2, 0.0081594, 0.0127311, 0.005274, 0.00815938, 0.0105803,buy
2018-05-30,0,0,3,1,2,0,3,2,0,0,2,3,1,1,2,2, 0.0178466, 0.0058213, 0.019080, 0.01261001, 0.0166457,buy
2018-05-31,1,0,3,0,3,0,2,2,0,0,2,2,3,1,2,1, 0.0042243, 0.0077596, 0.003634, 0.01390737, 0.0065329,buy
2018-06-01,1,1,2,0,3,1,2,0,1,0,2,2,3,1,2,1, 0.0059964, 0.0058332, 0.005996, 0.00395381, 0.0046482,buy
2018-06-02,1,1,2,1,3,1,0,1,1,1,3,1,2,2,3,1, 0.0140536, 0.0173877, 0.011783, 0.01211288, 0.0117830,buy
2018-06-03,2,0,3,1,2,0,1,1,0,2,3,2,2,3,2,0, 0.0261294, 0.0246245, 0.021933, 0.02323890, 0.0237751,buy
2018-06-04,1,0,2,0,4,0,0,3,0,1,4,0,2,2,2,1, 0.0106825, 0.0037556, 0.000235, 0.00048601, 0.0106825,buy
2018-06-05,1,2,0,1,2,0,1,3,2,0,3,1,2,2,3,1, 0.0050400,-0.0098665, 0.000835,-0.00554774,-0.0029293,sell
2018-06-06,1,0,2,1,2,0,1,4,1,1,3,2,1,2,3,2,-0.0076337,-0.0009643,-0.000025,-0.00763365,-0.0045573,sell
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,0,2,4,2, 0.0042095, 0.0023652, 0.003474, 0.00376347, 0.0034737,buy
2018-06-08,1,1,0,2,2,0,2,2,1,1,3,2,1,1,3,2,-0.0299949,-0.0185748,-0.025690,-0.02194986,-0.0221704,sell
2018-06-09,1,2,0,2,2,0,1,1,1,1,2,2,1,2,1,3,-0.0186058,-0.0222109,-0.023093,-0.02601138,-0.0248203,sell
2018-06-10,1,0,1,3,0,1,1,2,0,2,2,3,1,1,2,2,-0.0323889,-0.0344072,-0.028244,-0.01327371,-0.0068795,sell
2018-06-11,0,2,0,4,0,1,2,1,2,2,3,4,1,1,3,2,-0.0149083,-0.0024820,-0.017087,-0.01978445,-0.0138930,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.0098211,-0.0053502,-0.003615, 0.01030745,-0.0044910,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,3,3,1,1,3,2,-0.0351970,-0.0226640,-0.036151,-0.03358310,-0.0315495,sell
2018-06-14,1,1,0,4,2,2,2,0,2,1,3,4,2,1,3,2, 0.0065478, 0.0134814,-0.021217, 0.00395699, 0.0045196,sell
2018-06-15,0,1,1,1,2,2,2,0,1,1,2,3,2,1,2,1, 0.0112354, 0.0116347, 0.017052, 0.01277331, 0.0122458,buy
2018-06-16,1,2,0,2,3,2,1,1,0,2,3,3,3,2,2,1,-0.0233887,-0.0232291,-0.021312,-0.00629393,-0.0232226,sell
2018-06-17,0,2,1,3,3,2,0,1,1,2,4,3,4,2,2,0, 0.0046548,-0.0041281,-0.004128, 0.00198471,-0.0082120,sell
2018-06-18,0,1,3,3,3,2,1,0,2,1,3,4,4,1,3,1,-0.0010752,-0.0059684, 0.001642,-0.00580968,-0.0077791,sell
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,0,2,2, 0.0057858, 0.0025001, 0.002690, 0.00352577, 0.0061388,buy
2018-06-20,0,1,2,2,2,1,0,2,2,2,3,3,3,1,2,2,-0.0164981,-0.0085217,-0.026583,-0.02274287,-0.0187208,sell
2018-06-21,0,1,2,1,1,1,1,0,2,1,3,2,2,1,1,1, 0.0002321, 0.0020056, 0.001954, 0.00155669,-0.0026082,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,2,2,1,1,2,0,-0.0051372,-0.0326218,-0.032622,-0.02788014,-0.0325458,sell
2018-06-23,1,1,1,2,0,3,0,0,2,3,3,2,2,2,3,1,-0.0368342,-0.0315410,-0.034110,-0.01031972,-0.0382924,sell
2018-06-24,1,2,0,2,0,2,0,1,1,2,3,1,2,1,2,2,-0.0065821, 0.0111693,-0.010586,-0.00959681,-0.0151270,sell
2018-06-25,0,2,0,0,2,2,1,0,2,1,1,2,2,1,3,1, 0.0140450, 0.0107232, 0.014045, 0.01404505, 0.0101399,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,0,3,1,-0.0079731,-0.0123964, 0.007186, 0.01240430,-0.0132309,sell
2018-06-27,1,2,1,1,1,2,0,2,1,2,3,2,2,1,4,1,-0.0051339,-0.0101343,-0.007257,-0.00776245,-0.0104950,sell
2018-06-28,1,3,1,2,2,2,1,0,1,2,3,2,3,1,4,2,-0.0132661,-0.0130980,-0.013098,-0.01993356,-0.0210113,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,0,3,1,-0.0088049,-0.0173030,-0.004389,-0.00885134,-0.0088639,sell
