Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.050360, 0.0481227, 0.053309, 0.0466722, 0.047931,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.057352, 0.0441131, 0.054032, 0.0573521, 0.055660,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.088581, 0.0581513, 0.083453, 0.0649832, 0.072111,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.083227, 0.0742024, 0.087531, 0.0693022, 0.089181,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.069188, 0.0862920, 0.067951, 0.0604077, 0.069479,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.077338, 0.0741600, 0.081427, 0.0760318, 0.077338,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.020555,-0.0191886, 0.014869, 0.0170919, 0.017306,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.009438, 0.0169207, 0.009438,-0.0197036, 0.007270,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.031213,-0.0384865,-0.029426,-0.0176674,-0.038290,sell
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.009875,-0.0124076,-0.002321,-0.0115780,-0.012631,sell
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.068583,-0.0840217,-0.041732,-0.0771120,-0.083613,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3,-0.008621,-0.0106175, 0.011899,-0.0100314,-0.023074,sell
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3,-0.012818,-0.0352433,-0.012818,-0.0131274,-0.007042,sell
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.027467, 0.0274666, 0.022653, 0.0271359, 0.012015,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.023206, 0.0244213, 0.016616, 0.0247244, 0.010634,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.009116,-0.0088793,-0.011382,-0.0111110, 0.002277,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.016422,-0.0199869,-0.018298,-0.0171727, 0.003413,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.076121, 0.0825839, 0.076603, 0.0831492, 0.080434,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.007900, 0.0026867,-0.010827, 0.0052846, 0.003220,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3, 0.030376, 0.0481533, 0.025139, 0.0410715, 0.025111,buy
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.013335, 0.0168445, 0.019394, 0.0321975, 0.018312,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.001869, 0.0017404, 0.021631, 0.0037602, 0.022187,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.053280, 0.0605465, 0.060686, 0.0518613, 0.060546,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.056095, 0.0483172, 0.057262, 0.0581629, 0.056644,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3,-0.034983,-0.0269843,-0.012005,-0.0349828,-0.034940,sell
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2,-0.049575,-0.0385752,-0.016676,-0.0379526,-0.045391,sell
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2,-0.031779,-0.0466453,-0.021239,-0.0184833,-0.052023,sell
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.043923,-0.0485070,-0.044394,-0.0454543,-0.054947,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.025486, 0.0005183, 0.003685, 0.0024824,-0.030776,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1,-0.016304,-0.0226408,-0.011959,-0.0226408,-0.033648,sell
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.018040,-0.0118138, 0.020691,-0.0387446,-0.010385,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2, 0.043989, 0.0479938, 0.046220,-0.0061310, 0.043640,buy
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.036157, 0.0361574, 0.036157, 0.0036133, 0.026757,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2, 0.001833, 0.0018329, 0.003809, 0.0055429,-0.009679,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.053407,-0.0578792,-0.067876,-0.0421338,-0.045403,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.092809,-0.0982836,-0.095496,-0.0968673,-0.097005,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.081518,-0.0851481,-0.081441,-0.0844288,-0.088244,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.001887, 0.0382690, 0.040063, 0.0406035, 0.013426,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3,-0.013351,-0.0042837,-0.011286,-0.0175964,-0.010699,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.009904, 0.0124710, 0.004916, 0.0184985, 0.010068,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.016627, 0.0066759,-0.015433, 0.0139276,-0.014517,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.050399,-0.0518957,-0.015848,-0.0463165,-0.050399,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.035768,-0.0290856,-0.015906,-0.0338679,-0.033868,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5, 0.003403, 0.0107621, 0.001859, 0.0034027, 0.005894,buy
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.040731, 0.0089909, 0.024715, 0.0123454, 0.014342,buy
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.009575, 0.0043029, 0.013241, 0.0114783, 0.011300,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.004141, 0.0181309, 0.002694, 0.0153586, 0.002422,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.016016, 0.0134500, 0.017228,-0.0055800, 0.015341,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2, 0.019828,-0.0174708,-0.012389,-0.0163790,-0.025015,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2, 0.019254,-0.0227430,-0.031150,-0.0263232,-0.022502,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2, 0.020139,-0.0344958,-0.031165,-0.0328545,-0.034135,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.011653,-0.0277418,-0.032923, 0.0155072,-0.037420,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.049778,-0.0733620,-0.084486,-0.0379671,-0.063909,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.040012,-0.0225242, 0.030702,-0.0015225, 0.042027,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2, 0.009690,-0.0227253,-0.009798,-0.0025199, 0.009690,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.070788,-0.0564788,-0.069773,-0.0637507,-0.070195,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.056743,-0.0663927,-0.058707,-0.0625465,-0.062546,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.026608, 0.0269209, 0.026767, 0.0093898,-0.007186,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.009980,-0.0120105, 0.004466,-0.0024765, 0.005600,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.030734, 0.0286400, 0.031213, 0.0300155, 0.032781,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.001269,-0.0152482, 0.050739, 0.0362100, 0.040457,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1,-0.016813,-0.0267838,-0.014059,-0.0143758,-0.018408,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1,-0.017845,-0.0181390,-0.018139,-0.0171896,-0.018139,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1,-0.017791,-0.0128277,-0.012828,-0.0113355,-0.012828,sell
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.025324,-0.0146871, 0.034546, 0.0006445, 0.028689,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.005670, 0.0004069, 0.017331, 0.0206052, 0.021434,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.027223, 0.0246052, 0.024605, 0.0102632, 0.018262,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.021101, 0.0215391, 0.023508, 0.0108042, 0.020227,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.012781,-0.0130045,-0.011249,-0.0123559,-0.012305,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1, 0.014464, 0.0131667, 0.012232, 0.0175073, 0.020312,buy
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3, 0.007049,-0.0035694,-0.018464, 0.0033380,-0.002481,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3, 0.050167, 0.0120063, 0.010362, 0.0192256, 0.014007,buy
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.005787,-0.0085395,-0.009896, 0.0259741,-0.040310,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.022591,-0.0191702,-0.024127,-0.0211383,-0.016010,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.001728,-0.0126564,-0.024584,-0.0116480,-0.008560,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2, 0.004790, 0.0120608, 0.003720, 0.0079793, 0.008436,buy
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.004903, 0.0009908, 0.001081,-0.0098366, 0.001634,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3,-0.010873,-0.0108734,-0.010873,-0.0107381, 0.019689,sell
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3,-0.009836,-0.0107991,-0.017680,-0.0303041,-0.024967,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.007779,-0.0086598,-0.019983,-0.0286106,-0.025575,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.010985,-0.0095922,-0.026250,-0.0213322,-0.020539,sell
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.010385, 0.0085635, 0.010362, 0.0006499, 0.006694,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1,-0.001230,-0.0080807, 0.000857, 0.0016400,-0.002570,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.026671, 0.0204985, 0.024020, 0.0403230, 0.024297,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.018353,-0.0360200,-0.015905, 0.0016210,-0.010151,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.062031,-0.0609123,-0.043800,-0.0640489,-0.048828,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.055568,-0.0510513,-0.035992,-0.0642150,-0.020695,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.044220,-0.0160679,-0.042804,-0.0480587,-0.036192,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.013638,-0.0001709,-0.027456,-0.0181265,-0.004448,sell
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3,-0.002685, 0.0047084,-0.005242, 0.0050130,-0.010920,sell
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.048698, 0.0468688, 0.024965, 0.0113846, 0.028491,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.004321, 0.0067942,-0.005802,-0.0085097,-0.005802,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.024303,-0.0224322,-0.038807,-0.0169573,-0.045026,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.052505,-0.0525050,-0.061720,-0.0501940,-0.056308,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2, 0.003407, 0.0002864,-0.011169,-0.0141148, 0.012221,buy
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.025079, 0.0026503,-0.006041,-0.0021337,-0.050217,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.032407, 0.0118348,-0.032278,-0.0352311,-0.043619,sell
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.003127, 0.0771801, 0.005927,-0.0023146,-0.017341,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.041870, 0.0412726, 0.038587, 0.0153782, 0.002581,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.060303, 0.0446520, 0.044652, 0.0184254, 0.044652,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1,-0.006740,-0.0015304, 0.005256,-0.0094639,-0.001349,sell
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.036486,-0.0309256,-0.030697,-0.0307883,-0.032490,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1,-0.005833,-0.0272052,-0.024513,-0.0245437,-0.016697,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.003004,-0.0277745,-0.002451,-0.0065712,-0.002932,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2, 0.004836,-0.0228519, 0.006276, 0.0072293,-0.020483,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.031365,-0.0450893,-0.030845,-0.0306646,-0.039162,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.011973,-0.0007616,-0.002642,-0.0039524, 0.017059,buy
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.017809, 0.0055087,-0.003709,-0.0094527,-0.009405,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5, 0.001964,-0.0137805,-0.000517, 0.0019642,-0.000517,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3, 0.014256, 0.0255500, 0.024853, 0.0214336, 0.024491,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4, 0.000152, 0.0186766, 0.012569, 0.0082324, 0.012275,buy
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5,-0.002358, 0.0045080, 0.004223,-0.0006444, 0.005375,buy
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.028963,-0.0045314, 0.028908, 0.0284475, 0.030224,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3, 0.013415, 0.0033118, 0.001669, 0.0071026, 0.009427,buy
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.027754,-0.0319408,-0.024362,-0.0031274,-0.031223,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.046079,-0.0333652,-0.033091,-0.0263802,-0.032537,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2, 0.004782,-0.0067443, 0.004337,-0.0049517, 0.005409,buy
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1, 0.014783,-0.0023033, 0.008925,-0.0103793, 0.004673,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1, 0.006710,-0.0050915,-0.000034,-0.0050915, 0.001539,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.017148,-0.0079819,-0.007982,-0.0086347, 0.001010,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.084383, 0.0831832, 0.082329, 0.0843835, 0.105508,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.098339, 0.0790322, 0.076859, 0.0772525, 0.078718,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.032056, 0.0340005, 0.029364, 0.0321558, 0.030723,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.005118, 0.0108509, 0.005983, 0.0154024, 0.027922,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.018719, 0.0071089, 0.012094, 0.0231354,-0.004098,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.045586, 0.0443740, 0.043785, 0.0527837,-0.006815,buy
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.020116, 0.0259059, 0.022936, 0.0193024, 0.034758,buy
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.019371, 0.0187303, 0.015911, 0.0397835, 0.019860,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.072937, 0.0641645, 0.066616, 0.0621316, 0.042364,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.063058, 0.0617514, 0.063433, 0.0652728, 0.060961,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.039651, 0.0688746, 0.041043, 0.0953484, 0.059591,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3,-0.010472,-0.0272298,-0.008423,-0.0165978,-0.020920,sell
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.029088, 0.0202049, 0.014881, 0.0469722, 0.007329,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.011817, 0.0050596, 0.015331, 0.0061362, 0.023815,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.014814,-0.0213381,-0.022447,-0.0305739,-0.027716,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3, 0.016733, 0.0052953,-0.010080,-0.0091839,-0.010080,buy
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.051311, 0.0508901, 0.040478, 0.0419506, 0.019737,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.069239, 0.0521914, 0.076478, 0.0758289, 0.066484,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.035241, 0.0329570, 0.069631, 0.0696310, 0.045619,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.036432, 0.0260170, 0.040938, 0.0402490, 0.030829,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.019883,-0.0228992,-0.008209,-0.0047045,-0.008366,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.027652,-0.0372963,-0.038422,-0.0367586,-0.016885,sell
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.014496, 0.0112292, 0.007562, 0.0128381, 0.011180,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2,-0.008176,-0.0079481,-0.007461,-0.0072698, 0.007462,sell
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.005959,-0.0018338,-0.005959,-0.0076714, 0.001919,sell
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.010155,-0.0042174,-0.009043,-0.0177165, 0.002788,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.021884,-0.0206206, 0.007632,-0.0038512,-0.025069,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2, 0.008811, 0.0006092, 0.000609,-0.0010147, 0.000332,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.029574,-0.0353672,-0.028979,-0.0240133,-0.028979,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.021793,-0.0140364,-0.021793,-0.0038029,-0.024944,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.045632,-0.0423350,-0.045755,-0.0435868,-0.048563,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.030050,-0.0422767,-0.042794,-0.0300501,-0.036034,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.007885, 0.0148204,-0.015769, 0.0169213,-0.016428,sell
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.004204, 0.0226068, 0.004009, 0.0264089,-0.001902,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3,-0.026422,-0.0093382,-0.019266,-0.0137025,-0.018763,sell
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2,-0.008765,-0.0092009,-0.007470,-0.0145636,-0.014445,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.014784,-0.0162905,-0.016670,-0.0138104,-0.014917,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.008511,-0.0068820,-0.010752,-0.0071137,-0.007222,sell
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.016341,-0.0054550,-0.027235,-0.0272354,-0.005455,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2, 0.005628, 0.0083855, 0.012481, 0.0119295, 0.012481,buy
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.013270,-0.0041595,-0.004927,-0.0067727,-0.005924,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.038497,-0.0475626,-0.025056,-0.0257280,-0.026412,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.053857,-0.0672019,-0.046567,-0.0718785,-0.002657,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.029809,-0.0258646,-0.012182,-0.0160942,-0.015408,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.004577,-0.0006418,-0.000897,-0.0038639,-0.013036,sell
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.021678,-0.0250887,-0.020742,-0.0215651,-0.025334,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.031374,-0.0301460,-0.023710,-0.0309038,-0.033514,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.006815, 0.0191253,-0.008902,-0.0080406, 0.018596,buy
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.010671, 0.0147639, 0.007098, 0.0059917, 0.013447,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.042861, 0.0447007, 0.040556, 0.0595421, 0.060659,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.024373, 0.0226808, 0.012239, 0.0345285, 0.036126,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.027608, 0.0271758, 0.026513, 0.0283368, 0.019967,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.024664, 0.0232363, 0.023606, 0.0252775,-0.007793,buy
