Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.012427,-0.0124272,-0.041801,-0.033441,-0.020946,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0,0.67,2.79,-0.013081,-0.0187149,-0.042098,-0.034094,-0.021883,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,0,1.48,0,2.03,2.03,-0.181007,-0.0748113,-0.079464,-0.056660,-0.138228,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,2.95,0,1.29,0,2.95,0,2.92,1.79, 0.123149, 0.0080648, 0.122072, 0.126688, 0.115073,buy
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,1.96,0,2.97,0,1.96,0,1.99,1.92,-0.016544,-0.0099471,-0.008815,-0.000373, 0.004066,sell
2016-08-15,1.38,0,0,2.18,0,3,0,0.65,0,2.18,0,0.65,0,1.38,3,-0.039145,-0.0536626,-0.026759,-0.033408,-0.002489,sell
2016-08-16,3.8,0,0,0.71,0,2.74,0,0,0,0.71,0.85,0,0,2.95,2.74,-0.102044,-0.1026744,-0.082948,-0.071244,-0.026316,sell
2016-08-17,5.23,0,0,0,0,1.65,0,0,0,0,2.58,0,0,2.65,1.65, 0.019262, 0.0049091, 0.060573,-0.004273, 0.044992,buy
2016-08-18,4.08,0,0,0,0,0.99,0,0,0,0,2.97,0,0,1.11,0.99,-0.060378,-0.0478960,-0.031763,-0.052731,-0.050648,sell
2016-08-19,1.11,0.63,0,0,0,0.6,0,0,0,0,1.11,0,0,0.63,0.6,-0.068457,-0.0853226,-0.073536,-0.093530,-0.060298,sell
2016-08-20,0,1.55,0,0,0,0,0,0,0,0,0.55,0.64,0,1,0,-0.091901,-0.0347740,-0.032842,-0.043345,-0.041855,sell
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,1.3,0.98,0,1.59,0,-0.010176, 0.0224273,-0.084137,-0.008044, 0.006930,buy
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0.59,2.97,1.52,0,2.53,0,-0.040152,-0.0324439,-0.095409,-0.081711,-0.036316,sell
2016-08-23,0,5.74,1.15,0,0,0,0,0.96,0,0.96,2.77,2.38,0,3.58,0.54,-0.050476,-0.0510191,-0.073192,-0.063993,-0.054814,sell
2016-08-24,0,3.33,2.48,0,0,0,0,1.55,0,1.55,1.17,2.97,0,4.03,0.61, 0.046387, 0.0402527, 0.045231, 0.031774, 0.063807,buy
2016-08-25,0,1.33,3.67,0,0,0,0,2.53,0,2.53,0,2.38,0,4.3,0.7, 0.004057,-0.0334854,-0.010936,-0.000983,-0.004033,sell
2016-08-26,0,0.82,2.31,0,0,0,0,3,0,3,0,1.51,0,2.33,0.8,-0.003029,-0.0365201,-0.003029,-0.004729,-0.005510,sell
2016-08-27,0,0,0.92,0,0,0,0,2.1,0,2.1,0,0.96,0,0,0.92, 0.008032, 0.0220864,-0.015038,-0.014838,-0.014245,sell
2016-08-28,0,0,1.07,0,0,0,0,1.27,0,1.27,0,0.61,0,0,1.07,-0.029395,-0.0078863,-0.010852, 0.015796,-0.070491,sell
2016-08-29,0,0,1.25,0,0,0,0,0.77,0,0.77,0,0,0,0,1.25,-0.068468, 0.0065451,-0.000971, 0.023174, 0.006545,buy
2016-08-30,0,1.11,1.47,0,0.64,0,0,0,0,0,0.64,0,0,1.11,1.47,-0.000367, 0.0208088, 0.020574, 0.024760, 0.019615,buy
2016-08-31,0,2.67,1.74,0.65,1.06,0,0,1.12,0,0.65,1.06,1.12,0,2.67,1.74,-0.015142,-0.0106473,-0.045639,-0.019255,-0.060748,sell
2016-09-01,0,3,2.06,1.56,1.77,0,0,2.58,0,1.56,1.77,2.58,0,3,2.06,-0.010238,-0.0097953,-0.017385, 0.000025,-0.091357,sell
2016-09-02,0,1.33,2.47,2.97,2.95,0,0,2.97,0,2.97,2.95,2.97,0,1.33,2.47,-0.047544,-0.0429840,-0.067227,-0.062225,-0.063802,sell
2016-09-03,0,0.56,2.95,2.3,3,0,0,1.47,0,2.3,3,1.47,0,0.56,2.95,-0.012926,-0.0728432,-0.013189,-0.010263,-0.013653,sell
2016-09-04,0,0,3,0.94,1.79,0,0,0.64,0,0.94,1.79,0.64,0,0,3,-0.033461,-0.0291438,-0.092479,-0.033461,-0.040624,sell
2016-09-05,0.99,0,2.51,0,1.06,0,0.6,0,0,0,2.05,0.6,0,0,2.51,-0.016701,-0.0289289,-0.078570,-0.016590,-0.033251,sell
2016-09-06,2.38,0,3.44,0,0.62,0,2.26,0,0,1.38,3,1.73,0,0,2.59,-0.011188, 0.0412832, 0.027892,-0.003597, 0.040582,buy
2016-09-07,2.97,0,4.65,0,0,0,3.86,0,0,2.95,2.97,2.95,0,0,2.61, 0.032279, 0.0442767, 0.025006,-0.046694, 0.047701,buy
2016-09-08,1.52,0,3.4,0,0,0,3.31,0.6,0.6,2.03,1.52,1.73,0,0,2.95, 0.077652, 0.0880469, 0.090412, 0.058773, 0.088738,buy
2016-09-09,0.63,0,1.78,0,0,0,3.34,1.49,0.83,0.66,1.29,0.6,0,0,3.86, 0.055683, 0.0515239,-0.013426, 0.000691, 0.004181,buy
2016-09-10,0,0,0.9,0,0,0,3,3.17,1.16,0,2.01,0,0,0,3.9,-0.033697,-0.0336971,-0.032874,-0.034616,-0.031918,sell
2016-09-11,0,0,0.73,0,0,0,1.85,4.56,1.61,0,2.95,0,0,0,2.58,-0.014231,-0.0683730,-0.016414,-0.024640, 0.001249,sell
2016-09-12,0,0,0.58,0,0,0,1.07,4.25,2.24,0,1.43,0,0,0,2.23, 0.013471,-0.0238755,-0.004319, 0.000792, 0.015842,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,2.97,0,0,0,0,0,1.87, 0.011023,-0.0143775,-0.038887,-0.037007,-0.028133,sell
2016-09-14,0.77,0,1.1,0,0,0,0,5.64,2.87,0,0,0,0,1.87,2.77,-0.014744,-0.0097228,-0.027802,-0.035253,-0.026994,sell
2016-09-15,1.37,0,2.7,0,0,0,0,5.03,2.08,0,0,0,0,4.07,2.95,-0.024821,-0.0381145,-0.022200,-0.028299,-0.013809,sell
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,2.95,2.29,0,0,0,0,6.08,1.44,-0.055978,-0.0282965,-0.040570,-0.045667,-0.033467,sell
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.77,2.44,0,0,0,0,6.27,0.66,-0.039146, 0.0184361, 0.025961, 0.027202, 0.017655,buy
2016-09-18,1.99,1.37,0.53,2.97,0,0.77,2.26,0.8,3.06,1.37,0,0.77,0,5.49,0,-0.067400,-0.0622257,-0.111792,-0.041837,-0.060302,sell
2016-09-19,1.1,2.97,0,1.43,0.56,2.18,3,0.59,3.59,2.97,0,2.18,0.56,2.53,0, 0.060388, 0.0684181, 0.040824, 0.074777, 0.089688,buy
2016-09-20,0.61,2.06,0,0,0.69,2.95,2.32,0,2.32,2.06,0,2.95,0.69,0.61,0, 0.002729, 0.0019179, 0.003057, 0.043618, 0.037264,buy
2016-09-21,0,0.67,0,0,0.86,1.41,1.36,0,1.36,0.67,0,1.41,0.86,0,0, 0.095138, 0.0890552, 0.089344, 0.061814, 0.088356,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0.81,0,0,0,1.07,0,0,-0.001670,-0.0016696,-0.001670,-0.008225, 0.003499,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,-0.050041,-0.0509906,-0.050991,-0.048844,-0.052770,sell
2016-09-24,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,0,0,-0.043298,-0.0432981,-0.042794,-0.042794,-0.042794,sell
2016-09-25,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03,0,0,-0.038909,-0.0389091,-0.035001,-0.035001,-0.038909,sell
2016-09-26,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51,0,0,-0.015685,-0.0156411, 0.011908, 0.009871,-0.016612,sell
2016-09-27,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.008199, 0.0043908, 0.014232, 0.013968, 0.008199,buy
2016-09-28,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.012737,-0.0156411, 0.014232, 0.014232,-0.012737,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,0,-0.025582,-0.0307700,-0.019505,-0.019505,-0.025582,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,0,0,1.89,0,0,-0.021143,-0.0183237, 0.006890,-0.021232,-0.021143,sell
2016-10-01,2.97,0,1.64,0,2.29,0,0,0,0,4.61,0,0.77,1.52,0,0, 0.021773,-0.0092840, 0.016361, 0.008781,-0.017092,buy
2016-10-02,2.2,0,2.97,0,3.39,0,0.73,0,0,5.17,0,2.87,1.25,0,0, 0.034359, 0.0387211, 0.044675, 0.038857, 0.038857,buy
2016-10-03,0.73,0,2.16,0,4.01,0,1.64,0,0,2.89,0,4.64,1.01,0,0,-0.032411,-0.0212295,-0.034811,-0.009453,-0.010442,sell
2016-10-04,0,0,0.88,0,2.28,0,4.11,0,0,0.88,1.11,4.46,0.82,0,0, 0.010665,-0.0687575, 0.008889, 0.076522, 0.018790,buy
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,0,3.54,2.91,0.66,0,0, 0.051280, 0.0129780, 0.042753,-0.001574, 0.042753,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,0,4.09,1.05,0.55,0,0, 0.027147, 0.0151797, 0.017716, 0.022686, 0.017716,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,3.85,0,0,0,0,-0.013156,-0.0087027,-0.013156,-0.002522,-0.004227,sell
2016-10-08,0,0,0,0,0,0,0.53,2.56,0,0.53,2.56,0,0,0,0,-0.005838,-0.0015361,-0.017916, 0.005091, 0.005091,sell
2016-10-09,0,0,0,0,0,0,0.99,1.07,0,0.99,1.07,0,0,0,0,-0.052312, 0.0147377,-0.032311, 0.017324, 0.041123,buy
2016-10-10,0,0,0.73,0,0,0,1.87,0,0,1.87,0,0,0,0.73,0, 0.057303, 0.0570859, 0.006610, 0.065927, 0.085534,buy
2016-10-11,0,0,2.24,0,0,0,2.97,0,0,2.97,0,0,0,2.24,0, 0.026606, 0.0504030, 0.055533, 0.022335,-0.051115,buy
2016-10-12,0,0,2.97,0,0,0.51,2.49,0,0.51,2.49,0,0,0,2.97,0, 0.079104, 0.0799163, 0.075401, 0.078731, 0.024672,buy
2016-10-13,0,0,1.25,0.76,0.82,0.82,1.32,0,0.82,1.32,0,0.82,0,2.01,0, 0.003484,-0.0287787,-0.011473,-0.012862, 0.003382,sell
2016-10-14,0,0,0,1.9,1.42,1.3,0.7,0,1.3,0.7,0,1.42,0,1.9,0,-0.003296,-0.0493925, 0.027142, 0.026253, 0.016978,buy
2016-10-15,0.6,0.74,0,2.97,2.44,2.04,0,0,2.04,0.74,0,2.44,0,2.97,0.6,-0.001646, 0.0767792, 0.102145, 0.069325, 0.095366,buy
2016-10-16,1.41,1.84,0,1.79,2.97,3.69,0,0,3,1.84,1.33,2.97,0,1.79,1.41, 0.015933, 0.0927001, 0.107832, 0.080676, 0.095307,buy
2016-10-17,2.97,2.97,0,0.71,2.1,4.75,0,0,2.72,2.97,3.22,2.1,0,0.71,2.97, 0.004869, 0.0013926, 0.020086, 0.026324, 0.057955,buy
2016-10-18,2.62,1.92,0,0,1.23,4.71,0,0,1.71,1.92,5.2,1.23,0,0,2.62, 0.013239, 0.0088318, 0.013685,-0.012927, 0.072885,buy
2016-10-19,1.12,0.78,0,0,0.71,3.57,0,0,1.1,0.78,4.43,1.72,0,0,1.12, 0.035687, 0.0355260, 0.032421, 0.041323, 0.047113,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0.7,0,2.68,2.28,0,0,0,-0.002052,-0.0074298,-0.001978,-0.002229,-0.005028,sell
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,1.18,2.97,0,0,0.79,-0.025560,-0.0097192,-0.011537,-0.009719,-0.014816,sell
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0,0.63,1.73,0,0.75,1.58, 0.017920, 0.0179201, 0.011601, 0.010703,-0.024451,buy
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0,0.77,0,2.28,2.97,-0.081202,-0.1341151,-0.111701,-0.040142,-0.081118,sell
2016-10-24,0,2.97,0,0,0,0,0,3.67,0,0.88,0,0,0,2.97,2.79,-0.039216,-0.0646697,-0.059250,-0.058502,-0.029098,sell
2016-10-25,0,1.24,0,0,0,0,0,4.03,0,2.62,0,0,0,1.24,1.41, 0.003511, 0.0088479,-0.033034, 0.014560, 0.004482,buy
2016-10-26,0,0,0,0,0,0,0,4.38,0,3,0,0,0,0.68,0.7, 0.005641, 0.0033140,-0.019278, 0.015182, 0.006380,buy
2016-10-27,0,0,0,0,0,0,0,2.43,0,1.1,0,0,0,1.33,0, 0.007401, 0.0243222, 0.025167, 0.015866, 0.011828,buy
2016-10-28,0,0,0,0,0,0,0,2.6,0,0,0,1.05,0,2.6,0,-0.081599,-0.0803763,-0.089962,-0.053197,-0.090546,sell
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0.58,1.11,2.79,0,2.97,0,-0.073738,-0.0725727,-0.073929, 0.037833,-0.075168,sell
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,1.96,2.95,2.97,0,1.71,0, 0.075287, 0.0755663, 0.075595, 0.075287, 0.075287,buy
2016-10-31,2.12,1.14,0,0,2.67,2.16,0,0.87,0,4.28,2.67,1.16,0,0.87,1.14, 0.003043, 0.0279494, 0.002541, 0.002541, 0.006603,buy
2016-11-01,2.97,2.82,0,0,0.93,2.97,0,0,0,5.94,0.93,0,0,0,2.82, 0.057960,-0.0539825,-0.047975,-0.041521,-0.043887,sell
2016-11-02,1.65,2.95,0,0,0,2.12,0,0,0,3.77,0,0,0,0,2.95, 0.073816,-0.0448670, 0.028022, 0.019492, 0.028022,buy
2016-11-03,1.38,1.24,0,0,0,1.11,0,0,0,1.78,0,0,0,0.71,1.24,-0.085132,-0.0880169,-0.086828,-0.086180,-0.091074,sell
2016-11-04,2.14,0,0,0,0.58,0.57,0,0,0,0.57,0,0.58,0,2.14,0,-0.090408,-0.0810807,-0.093912,-0.073599,-0.070604,sell
2016-11-05,2.95,0,0,0,1.29,0,0.88,0,0,0,0.88,1.29,0,2.95,0,-0.066416,-0.0415557,-0.045445,-0.036775,-0.031394,sell
2016-11-06,1.33,0,0,0,2.89,0.67,2.14,0,0,0,2.14,3.56,0,1.33,0, 0.085486, 0.0962268, 0.082329, 0.086394, 0.079018,buy
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,0,2.95,4.14,0,0,0, 0.060459, 0.0447094, 0.060459, 0.064192, 0.055827,buy
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,0,1.7,3.4,0,0,0, 0.041989, 0.0386387, 0.041989, 0.041992, 0.045089,buy
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0,0.7,3.61,0,0,0, 0.000835, 0.0063998, 0.006400, 0.006400, 0.005109,buy
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0,0,-0.004658, 0.0463266, 0.046688, 0.043191, 0.043549,buy
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,0,1.42,0,0.82,0, 0.019028, 0.0614707, 0.072679, 0.056472, 0.036328,buy
2016-11-12,0,0,2.08,0.62,0.59,0.82,0,0,0.59,0,0,0.82,0,2.08,0.62, 0.028537, 0.0082098, 0.036280, 0.026898, 0.027947,buy
2016-11-13,0,0,2.97,1.08,0.88,0,0,0,0.88,0,0,0,0,2.97,1.08,-0.105372, 0.0429644,-0.068496,-0.106104,-0.092485,sell
2016-11-14,0,0,2.5,1.87,1.33,0,0,0,1.33,0,0,0,0,1.67,2.7, 0.023813, 0.0373542,-0.024069,-0.016656,-0.061600,sell
2016-11-15,0,0,2.83,3,1.99,0,0,0,1.99,0,0,0,0,0.65,5.18,-0.114337,-0.1111924,-0.117533,-0.089239,-0.101960,sell
2016-11-16,0,0,3,2.7,2.97,0,0,0,2.97,0,0,0,0,0,5.7,-0.130943,-0.1240408,-0.128417,-0.092954,-0.101281,sell
2016-11-17,0,0,1.51,1.52,2.97,0,0,0,2.97,0,0,0,0,0,3.03, 0.026028, 0.0304507, 0.021083, 0.022535, 0.022535,buy
2016-11-18,0,0,0.57,0.86,1.99,0,1.04,0,1.99,1.04,0,0,0,0,1.43,-0.015052,-0.0129374,-0.008697,-0.017694,-0.019025,sell
2016-11-19,0,0,0,0,2.26,0,3,0,1.34,3.92,0,0,0,0,0, 0.069931, 0.0812153, 0.095461, 0.128766, 0.029217,buy
2016-11-20,0,0,0,0,2.67,0.71,2.87,0,0.9,4.64,0.71,0,0,0,0, 0.051173, 0.0325433, 0.036944, 0.075451, 0.029370,buy
2016-11-21,0,0,0,0,3.61,1.71,1,0,0.61,4,1.71,0,0,0,0, 0.019910,-0.0115707,-0.011571, 0.029510,-0.011571,sell
2016-11-22,0,0,0,0,2.56,2.95,0,0,0,2.56,2.95,0,0,0,0, 0.056152, 0.0606269, 0.064716, 0.068551, 0.041595,buy
2016-11-23,0,0,0,0,1.31,2.12,0,0,0,1.31,2.74,0,0,0,0, 0.029700,-0.0179459,-0.016823,-0.025083,-0.042072,sell
2016-11-24,0,0,0,0,1.25,0.88,0,0,0,0.68,2.61,0.57,0,0,0,-0.057839,-0.0286917,-0.021969,-0.062301,-0.067035,sell
2016-11-25,0.8,0.55,0,0,1.46,0,0,0,0,0,2.97,1.46,0,0.55,0.8, 0.002549, 0.0223864, 0.002877, 0.007094,-0.008694,buy
2016-11-26,1.92,1.39,0,0,2.97,0,0,0,0,0,1.79,2.97,0,1.39,1.92, 0.085703, 0.0918583, 0.085703, 0.081764, 0.082698,buy
2016-11-27,2.95,3,0,0,2.81,0,0,0,0,0,1.15,2.3,0,3,2.95, 0.099003, 0.1116181, 0.084704, 0.106076, 0.120160,buy
2016-11-28,1.89,2.49,0,0,1.86,0,0,1.17,0,0,0.97,0.89,0,3.66,1.89, 0.014692, 0.0356029, 0.035982,-0.015742, 0.042287,buy
2016-11-29,0.78,0.98,0,0,1.84,0,0,4.07,0,1.12,1.84,0,0,3.93,0.78, 0.014617, 0.0036376,-0.003054, 0.025990, 0.003049,buy
2016-11-30,0,0,0,0,2.97,0.53,0.71,5.33,0,2.77,2.97,0.71,0.53,2.56,0,-0.062770,-0.0418401,-0.042372,-0.042372,-0.071106,sell
2016-12-01,0,0,0,0,2.51,1.98,1.25,3.85,0,4.34,2.51,1.25,0.61,0.88,0,-0.016132, 0.0208938,-0.002899,-0.005348,-0.021699,sell
2016-12-02,0,0,0,0,1.32,3.67,2.2,1.27,0,4.24,1.32,2.2,0.7,0,0, 0.039309, 0.0558948, 0.060905, 0.028368, 0.015384,buy
2016-12-03,0,0,0,0,0.69,3.04,3,0.52,0,2.76,0.69,3,0.8,0,0, 0.020324, 0.0790390, 0.020067, 0.044242, 0.057625,buy
2016-12-04,0,0,0,0,0,1.71,2.94,0,0,0.79,0,2.28,0.92,0.66,0, 0.010663, 0.0276223, 0.008822, 0.070462, 0.013845,buy
2016-12-05,0,0,0,0,0.58,1.05,2.62,0,0,0,0.58,1.3,1.05,1.32,0,-0.002780,-0.0095602,-0.046244,-0.020950,-0.001849,sell
2016-12-06,0,0,0,0,1.41,1.19,3.38,0,0,0,1.41,0.73,1.19,2.65,0, 0.119374, 0.1235907, 0.120685, 0.117549, 0.119374,buy
2016-12-07,0,0,0,0,2.97,1.36,2.97,0,0,0,2.97,0,1.36,2.97,0, 0.152310, 0.1440771, 0.142999, 0.121553, 0.146658,buy
2016-12-08,0,0,0,0,2.58,1.54,1.67,0,0,0,2.58,0.88,1.54,1.67,0, 0.018161,-0.0102472,-0.010247,-0.010247,-0.010247,sell
2016-12-09,0,0,0,0,1.08,2.9,0.84,0,0,0,1.08,3.08,1.76,0.84,0, 0.007030, 0.0081614, 0.009893, 0.037906, 0.008777,buy
2016-12-10,0.88,1.17,0,0.77,0,4.84,0,0,0,0,0,5.87,1.97,0.88,1.94, 0.051368, 0.0072627, 0.035659, 0.043682, 0.020509,buy
2016-12-11,2.22,2.95,0,2.32,0,5.21,0,0,0,0,0,4.98,2.24,2.22,5.27, 0.052157, 0.0400486,-0.014729, 0.043778,-0.024964,buy
2016-12-12,2.97,2.79,0,2.97,0,3.74,0,0,0,0,0,2.11,2.53,2.97,5.76, 0.050873, 0.0701761, 0.023741, 0.031624, 0.027473,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,0,0,2.82,1.55,2.3, 0.019167, 0.0126982, 0.006020,-0.020831, 0.037606,buy
2016-12-14,0.62,0,0,0,1.27,3,0,0,0,1.27,0,0,3,0.62,0,-0.015953,-0.0302188,-0.015953,-0.030032,-0.028806,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,2.95,0,0,2.82,0,0,-0.004017, 0.0610881,-0.004833,-0.004274,-0.004274,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,2.47,0,0,2.53,0,0,-0.012432, 0.0408421,-0.025052,-0.010610,-0.012055,sell
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0.91,0,0,2.26,0,0,-0.021407,-0.0550308,-0.032112,-0.056520,-0.056055,sell
2016-12-18,0,0,0,0,0,2.63,0,0,0,0,0.59,0,2.04,0,0,-0.002874,-0.0229063,-0.003566,-0.037852,-0.025387,sell
2016-12-19,0,0,0,0,0,2.96,0.53,0,0.53,0,1.12,0,1.84,0,0, 0.009876,-0.0248347,-0.005602,-0.032893,-0.017265,sell
2016-12-20,0,0,0,0,0.94,3.79,0.67,0,0.67,0,3.06,0,1.67,0,0, 0.005165,-0.0524729,-0.053542,-0.057850,-0.057850,sell
2016-12-21,0,0,0,0,2.49,4.51,0.85,0,0.85,0,5.49,0,1.51,0,0,-0.029002,-0.0450577,-0.044870,-0.045058,-0.043670,sell
2016-12-22,0,0,0.92,0,2.95,3.53,1.08,0,1.08,0,5.11,0,1.37,0,0.92, 0.016262,-0.0186369,-0.021337,-0.015009,-0.025621,sell
2016-12-23,0,0,3.05,0,1.32,2.39,2.49,0,1.36,0,2.46,0.6,1.25,0.53,3.05, 0.107156, 0.0909784, 0.092252, 0.089565, 0.056514,buy
2016-12-24,0,0,5.69,0,0,2.63,4.63,0,1.73,0,0.6,1.46,1.15,2.32,5.69,-0.029445,-0.0377021,-0.006366,-0.029835,-0.031273,sell
2016-12-25,0,0,4.77,0,0,2.82,8.1,0,2.18,0,0,2.97,1.06,4.71,4.77,-0.091675,-0.0956318,-0.085761,-0.105227,-0.095632,sell
2016-12-26,0,0,1.88,0,0,3.97,7.38,0,2.74,0,0,2.44,0.97,5.2,1.88,-0.118358,-0.1173420,-0.105868,-0.121626,-0.118358,sell
2016-12-27,0,0,0,0,0,3.43,4.84,0,3,0,0,1.02,0.9,3.35,0,-0.032383,-0.0350311,-0.052942,-0.057597,-0.054217,sell
2016-12-28,0,0,0,0,0,2.13,2.56,0,2.56,0,0,0,0.83,1.3,0,-0.026229,-0.0085420,-0.004290,-0.023837,-0.020732,sell
2016-12-29,0,0,0,0,0,1.43,3.24,0,2.03,1.86,0,0,0.77,0.66,0,-0.105320,-0.0704741,-0.072533,-0.075240,-0.083869,sell
2016-12-30,0,0,0,0,0,0.73,4.54,0,1.59,4.21,0,0,0.73,0,0, 0.174009, 0.1733723, 0.173372, 0.117709, 0.172035,buy
2016-12-31,0,0,0,0,0,0.68,4.18,0,1.26,5.34,0,0,0.68,0,0, 0.169440, 0.1553980, 0.155398, 0.131522, 0.161116,buy
2017-01-01,0,0,0,0,0,0.64,2.19,0,0.99,4.2,0,0,0.64,0,0,-0.040519,-0.0304257,-0.024897,-0.016154,-0.030426,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0.79,1.89,0,0,0.6,0,0,-0.108871,-0.0984231,-0.117910,-0.098034,-0.102896,sell
2017-01-03,0,0,1.26,0,0,1.46,0.62,0,0.62,0.98,0.89,0,0.57,0,1.26,-0.007847,-0.0298076,-0.052976, 0.015587,-0.065553,sell
2017-01-04,0,0,3,0,0,2.79,0,0,0,0.51,2.24,0,0.55,0,3, 0.031131, 0.0311291,-0.060062, 0.044745,-0.023402,buy
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,0,3.91,0,0.52,0,2.14,-0.034222,-0.0521549,-0.032922,-0.034222,-0.038867,sell
2017-01-06,0,0.54,0.67,0,0,2.69,0,0,0,0,3.8,0,0.5,0.65,1.21,-0.007793,-0.0187127,-0.010672,-0.007793,-0.009266,sell
2017-01-07,0,1.32,0,0,0,2.26,0,0,0,0,3.59,0,0,1.64,1.32, 0.025788, 0.0151869, 0.013453, 0.027137, 0.015831,buy
2017-01-08,0,2.97,0,0,0,2.95,0.66,0.64,0,0,2.25,0,0,3.59,2.97,-0.038405,-0.0322269,-0.050048,-0.027573,-0.019419,sell
2017-01-09,0,2.7,0,0,0,2.1,1.26,1.56,0,0,1.92,0,0,3.66,2.7,-0.069195,-0.0747510,-0.070266,-0.078690,-0.067946,sell
2017-01-10,0,1.1,0,0,0.73,0.84,2.42,2.97,0,0.53,2.42,0.73,0,3.81,1.1,-0.015926,-0.0114324,-0.009722,-0.012175, 0.003726,sell
2017-01-11,0,0,0,0,1.65,0,2.97,2.26,0,1.3,2.97,1.65,0,2.26,0,-0.047406, 0.0049780,-0.040709, 0.004129, 0.003499,buy
2017-01-12,0,0,0,0,2.95,0,1.92,0.92,0,3,1.92,2.95,0,0.92,0, 0.044998,-0.0103414,-0.010456, 0.054973, 0.049942,buy
2017-01-13,0,0,0,0,3.23,1.12,1.01,0,0,3.89,1.01,2.34,0,0.89,0,-0.029661,-0.0253657,-0.029661,-0.024981,-0.029661,sell
2017-01-14,0,0.6,0,0,2.75,2.7,0.53,0,0,3.86,0.53,1.04,0,1.71,0.6,-0.041204,-0.0429620,-0.051554,-0.029053,-0.049140,sell
2017-01-15,0,1.84,0,0,2.95,2.97,0,0,0,2.97,0,0,0,2.95,1.84,-0.003431, 0.0928517, 0.073684, 0.052811, 0.058516,buy
2017-01-16,0,2.95,0,0.88,2.65,1.33,0,0.74,0,1.33,0,0.74,0,2.65,3.83,-0.040401,-0.0411177,-0.010879, 0.001210,-0.057055,sell
2017-01-17,0,1.52,0,2.77,1.38,0.55,0,1.31,0,0.55,0,1.31,0,1.38,4.29,-0.002072, 0.0517425, 0.049658, 0.048313, 0.032463,buy
2017-01-18,0,0,0,2.95,0.71,0.5,0.78,2.34,0,0,0.78,2.34,0.5,0.71,2.95,-0.032326, 0.0795528, 0.079120,-0.030509, 0.079553,buy
2017-01-19,0,0,0,0.98,0,0.53,1.79,3,0,0,1.79,3,0.53,0,0.98, 0.031753,-0.0534013, 0.037838,-0.051709,-0.037066,sell
2017-01-20,0,0,0,0,0,0.56,3,2.12,0,0,3,2.12,0.56,0,0, 0.035010, 0.0297464, 0.037781, 0.047202, 0.052066,buy
2017-01-21,0.62,0,0,0,0.56,0.59,2.14,1.19,0,0,2.14,1.19,0.59,0.56,0.62,-0.001422, 0.0046787, 0.012407, 0.010274, 0.030760,buy
2017-01-22,1.55,0,0,0,1.27,0.64,0.94,0.66,0,0,0.94,0.66,0.64,1.27,1.55, 0.022653, 0.0531428, 0.023113, 0.021177, 0.043424,buy
