Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0112975, 0.0204639, 0.0144651, 0.0224624, 0.015496,buy
2017-07-01,0,1,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0085260, 0.0185511, 0.0122331, 0.0134737, 0.010101,buy
2017-07-02,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0127162, 0.0144314, 0.0158779, 0.0080874,-0.007282,buy
2017-07-03,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0181361, 0.0168554, 0.0043236, 0.0076946, 0.004257,buy
2017-07-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0296412, 0.0114301, 0.0101909, 0.0027138, 0.008171,buy
2017-07-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136840, 0.0072591, 0.0352440, 0.0082778, 0.039840,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0163576, 0.0008313,-0.0015178, 0.0028893, 0.003585,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219379,-0.0207311,-0.0195699,-0.0187975,-0.022614,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0355600,-0.0336590,-0.0324315,-0.0434225,-0.027748,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0174069,-0.0175774,-0.0228648,-0.0388845,-0.018518,sell
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0237774,-0.0218961,-0.0250465,-0.0368251,-0.017819,sell
2017-07-11,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0133223, 0.0007021, 0.0027639, 0.0002951, 0.011158,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0034468, 0.0311141,-0.0087848, 0.0229157, 0.030908,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0184690, 0.0054537, 0.0138268, 0.0138423, 0.003071,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0111594, 0.0164732, 0.0228269, 0.0352453, 0.021675,buy
2017-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0044277,-0.0455622, 0.0026040, 0.0006715, 0.002316,sell
2017-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0069159,-0.0368147,-0.0114449,-0.0138555,-0.012927,sell
2017-07-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0224946,-0.0328539, 0.0185167, 0.0071053, 0.016676,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0286818,-0.0050695, 0.0338810, 0.0090859, 0.018211,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0170898,-0.0130587,-0.0056294,-0.0157831,-0.018691,sell
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0184768,-0.0049955, 0.0171702, 0.0163340, 0.016771,buy
2017-07-21,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262733,-0.0055726, 0.0225630, 0.0271111, 0.029466,buy
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0055126,-0.0108645, 0.0098615, 0.0092479,-0.000795,sell
2017-07-23,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139464,-0.0135668, 0.0011009,-0.0010499,-0.008510,sell
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0355932,-0.0148501,-0.0289926,-0.0180731,-0.029084,sell
2017-07-25,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0565890,-0.0381009,-0.0492897,-0.0386133,-0.043073,sell
2017-07-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0178409,-0.0037735, 0.0030574,-0.0273278,-0.025894,sell
2017-07-27,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057272, 0.0327804, 0.0387708, 0.0330915, 0.034996,buy
2017-07-28,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047684, 0.0188361, 0.0281695, 0.0189355, 0.018384,buy
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121963,-0.0021736, 0.0249662,-0.0026514, 0.000590,buy
2017-07-30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123289,-0.0026382, 0.0119536,-0.0030889, 0.004280,buy
2017-07-31,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092464,-0.0087974,-0.0003118,-0.0122397,-0.002699,sell
2017-08-01,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039883, 0.0066558,-0.0027981,-0.0060955, 0.006409,buy
2017-08-02,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044496,-0.0042786, 0.0013659,-0.0108811,-0.000744,sell
2017-08-03,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037531, 0.0005788, 0.0238256, 0.0013098, 0.006707,buy
2017-08-04,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054056,-0.0007568, 0.0169183,-0.0055150,-0.008156,buy
2017-08-05,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075213, 0.0118579, 0.0224833, 0.0111537, 0.013670,buy
2017-08-06,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064291,-0.0090222, 0.0007850,-0.0145646,-0.009251,sell
2017-08-07,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0068426,-0.0035025,-0.0029746,-0.0023363,-0.001952,sell
2017-08-08,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0218945, 0.0153867, 0.0027746, 0.0288299, 0.021029,buy
2017-08-09,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0192988, 0.0030617, 0.0059925, 0.0216224, 0.012045,buy
2017-08-10,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0036144,-0.0009173,-0.0062448, 0.0054312, 0.000073,sell
2017-08-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0055854,-0.0053122,-0.0111202,-0.0196565, 0.012971,sell
2017-08-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0195249,-0.0039232,-0.0015608,-0.0189671, 0.020917,buy
2017-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0264956,-0.0236916,-0.0260315,-0.0258252,-0.022666,sell
2017-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0253236,-0.0133489,-0.0189409,-0.0168466,-0.021495,sell
2017-08-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0058271,-0.0033790,-0.0050894,-0.0032547,-0.003127,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0173454,-0.0175643,-0.0244232,-0.0126339,-0.013555,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0213615,-0.0256152,-0.0189313,-0.0112521,-0.010365,sell
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0182152,-0.0249390,-0.0140193,-0.0204747,-0.012873,sell
2017-08-19,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236927,-0.0239040,-0.0083807,-0.0264746,-0.026254,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0141715,-0.0193014,-0.0109339,-0.0196523,-0.018558,sell
2017-08-21,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118474,-0.0254548, 0.0027244,-0.0059296,-0.012901,sell
2017-08-22,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0188869,-0.0245687,-0.0176478,-0.0110223,-0.018571,sell
2017-08-23,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269402, 0.0283388, 0.0286768, 0.0086056, 0.026475,buy
2017-08-24,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020839, 0.0130276, 0.0038946,-0.0018822, 0.003426,buy
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009583, 0.0040194, 0.0098748,-0.0005011, 0.003859,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074028,-0.0096397,-0.0008552,-0.0062518,-0.009595,sell
2017-08-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079782,-0.0103247,-0.0080540,-0.0094300,-0.008813,sell
2017-08-28,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073789, 0.0053848, 0.0120349, 0.0151239, 0.006796,buy
2017-08-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0067066,-0.0052909,-0.0035258, 0.0001834,-0.007926,sell
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0188513,-0.0168429,-0.0114321,-0.0134174,-0.014324,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0056441,-0.0093894,-0.0063709,-0.0061511,-0.005091,sell
2017-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114697, 0.0056484, 0.0121175, 0.0144198,-0.002842,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0201212,-0.0112170,-0.0103598, 0.0017428,-0.009543,sell
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111529, 0.0234537, 0.0092307, 0.0283905, 0.007624,buy
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076196, 0.0610621, 0.0534642, 0.0483052, 0.029598,buy
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013977, 0.0413533, 0.0184738, 0.0323240, 0.003038,buy
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047331, 0.0555254, 0.0561051, 0.0467573, 0.020582,buy
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0176324,-0.0144952,-0.0146254,-0.0194555,-0.021950,sell
2017-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0315589,-0.0361325,-0.0329545,-0.0260363,-0.023664,sell
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0505609,-0.0431446,-0.0436342,-0.0469964,-0.031596,sell
2017-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0396084,-0.0390564,-0.0379063,-0.0386260,-0.032734,sell
2017-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0190890,-0.0186485,-0.0186374,-0.0185806,-0.017119,sell
2017-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0180726,-0.0118503, 0.0096482, 0.0148381, 0.012744,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0081107,-0.0260084,-0.0096904, 0.0060091,-0.007380,sell
2017-09-14,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0080711,-0.0155547,-0.0053084, 0.0129476, 0.000092,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070000,-0.0155408,-0.0241220,-0.0187529,-0.016046,sell
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250608, 0.0230816, 0.0274218, 0.0246330, 0.019486,buy
2017-09-17,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000193,-0.0122262, 0.0109196, 0.0009039,-0.002156,sell
2017-09-18,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170601,-0.0181148, 0.0164279, 0.0153584, 0.015795,buy
2017-09-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0302381,-0.0289039,-0.0279941,-0.0210444,-0.041120,sell
2017-09-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0358768,-0.0181409,-0.0235166,-0.0167222,-0.035722,sell
2017-09-21,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0411451,-0.0206751,-0.0257253,-0.0349945,-0.042348,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0225985,-0.0116634,-0.0211662,-0.0344726,-0.034357,sell
2017-09-23,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0078081,-0.0012249,-0.0095203,-0.0219994,-0.021961,sell
2017-09-24,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062123,-0.0095008,-0.0052472,-0.0029178,-0.010216,sell
2017-09-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023502,-0.0009485,-0.0028498, 0.0040506, 0.002130,buy
2017-09-26,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0137339, 0.0151842, 0.0096127, 0.0209802, 0.015665,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0245210, 0.0264336, 0.0183370, 0.0242693, 0.026147,buy
2017-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0278002, 0.0261456, 0.0193743, 0.0259872, 0.026467,buy
2017-09-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0176176, 0.0228985, 0.0100831, 0.0240061, 0.020930,buy
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080863, 0.0094740,-0.0011135, 0.0043104, 0.007501,buy
2017-10-01,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026132,-0.0149506, 0.0031197, 0.0059568,-0.015202,sell
2017-10-02,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0309452,-0.0354892,-0.0335769,-0.0255598,-0.032231,sell
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0310280,-0.0253435,-0.0305851,-0.0127423,-0.032469,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0315568,-0.0190399,-0.0268457,-0.0049793,-0.030711,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0231902,-0.0243676,-0.0207326,-0.0071717,-0.020039,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0034844,-0.0037726,-0.0059305,-0.0068438,-0.006785,sell
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0115599,-0.0115599,-0.0145081,-0.0118895,-0.012849,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0037143,-0.0043072,-0.0054367,-0.0103248,-0.003020,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0082004,-0.0090225,-0.0084088,-0.0077702,-0.008267,sell
2017-10-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0152768,-0.0183971,-0.0068310,-0.0189604,-0.017005,sell
2017-10-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215040, 0.0080481, 0.0188621, 0.0200150, 0.021885,buy
2017-10-12,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102338, 0.0021106, 0.0108020, 0.0095151, 0.014378,buy
2017-10-13,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014866,-0.0034122, 0.0015832,-0.0008305, 0.012693,buy
2017-10-14,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188374,-0.0105779,-0.0178251,-0.0194847,-0.019177,sell
2017-10-15,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154799,-0.0122563,-0.0139185,-0.0123393,-0.011061,sell
2017-10-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005381, 0.0009540, 0.0019216, 0.0079348,-0.002203,sell
2017-10-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0170420,-0.0119198,-0.0041589,-0.0121810,-0.012441,sell
