Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,4.6,2.82,2.49,2.49,4.58,2.84,0, 0.03683161, 0.035686, 0.0363216, 0.052426, 0.0700337,buy
2019-04-04,0,0,0,0,4.27,0.6,0,0,0,0.6,2.79,1.48, 0.02871098, 0.016216,-0.0297771, 0.014662, 0.0146621,buy
2019-04-05,0.66,0,0,0,2.65,0,0,2.01,0.66,2.01,0,2.65, 0.02233809, 0.020847, 0.0143422, 0.032812, 0.0139113,buy
2019-04-06,2.67,0,0,0,0,2.67,0,2.79,2.67,2.79,2.79,2.67,-0.02666378,-0.029670,-0.0295352,-0.026823,-0.0193678,sell
2019-04-07,0,2.7,0,0,0,0,2.89,0,2.7,0,0,2.89,-0.02444106,-0.017049,-0.0061336,-0.018172, 0.0117303,sell
2019-04-08,2.38,0,2.72,0,1.5,1.34,0,0,2.72,2.38,2.84,0, 0.00427141,-0.003682,-0.0115428,-0.006798,-0.0046429,sell
2019-04-09,0,2.89,0,0,2.42,2.95,0,0,0,2.89,5.37,0,-0.00966694,-0.001090, 0.0133849,-0.005133,-0.0034831,buy
2019-04-10,0,0,2.7,2.4,0,5.12,0,2.79,2.4,2.7,5.12,2.79,-0.02270859,-0.022709,-0.0312078,-0.015097,-0.0227086,sell
2019-04-11,0,0,0,0,0,0.82,2.74,0.91,0,0.91,3.56,0,-0.07295724,-0.053920,-0.0533399,-0.064718,-0.0555404,sell
2019-04-12,3.62,0,2.82,2.97,0,0,0,2.16,3.55,5.13,0,2.89, 0.00033479, 0.000335,-0.0039717, 0.000335,-0.0135152,sell
2019-04-13,1.76,4.78,1.14,0,0,0,0.99,5.67,4.98,3.99,2.67,2.7,-0.02151912,-0.007800,-0.0217971,-0.019428,-0.0167274,sell
2019-04-14,4.11,2.56,5.39,0,0,0,2.89,2.68,7.67,7.31,0,2.65,-0.02084800,-0.018050,-0.0201499,-0.010437,-0.0210040,sell
2019-04-15,7.34,2.14,3.23,0,0,0,2.97,3.66,7.71,7.43,2.58,1.62,-0.02295059,-0.016250,-0.0098937,-0.018109,-0.0228537,sell
2019-04-16,2.43,4.84,0,0,0,0,1.02,3.49,4.34,5.04,2.4,0,-0.01011072,-0.029039,-0.0321825,-0.010438,-0.0343306,sell
2019-04-17,2.72,0,2.97,2.34,0,0,0,3.9,3.9,2.72,2.97,2.34,-0.03871119,-0.040829,-0.0410443,-0.040787,-0.0151867,sell
2019-04-18,0,0,0,0,0,0,0,0.87,0,0.87,0,0, 0.03200452, 0.028266, 0.0368132, 0.035001, 0.0179784,buy
2019-04-19,0,0,2.77,2.4,0,0,2.82,2.56,2.82,2.56,2.4,2.77, 0.00198951, 0.008660,-0.0075319,-0.007532,-0.0141653,sell
2019-04-20,0,2.67,0,0,0,2.79,0,0,2.79,0,0.58,2.67,-0.00258119,-0.028232, 0.0098812,-0.004754,-0.0113837,sell
2019-04-21,2.6,0,2.53,0,4.02,0,3,0,2.7,3,5.17,2.6,-0.00999920,-0.003246,-0.0054672,-0.010618, 0.0305893,buy
2019-04-22,0,2.3,0,0,2.97,2.34,0,0,0,2.34,8.24,0,-0.01629882,-0.019505,-0.0179620,-0.020280,-0.0285761,sell
2019-04-23,0,2.42,0,0,5.27,0,0,0,2.65,2.95,7.66,0,-0.00454481,-0.005031,-0.0060033,-0.004545,-0.0187905,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.77,0,0,4.82,2.77,-0.04194531,-0.023642,-0.0104153,-0.019478,-0.0152613,sell
2019-04-25,0,0,0,0,2.44,0,0,0,2.44,2.74,0.57,0,-0.05442393,-0.041530,-0.0582104,-0.031238,-0.0524490,sell
2019-04-26,0,0,0,0,0.96,0,1.38,2.95,0.96,0,2.95,1.38,-0.03209170, 0.018732,-0.0145774,-0.026869,-0.0320917,sell
2019-04-27,0,0.79,0,0,0,2.49,2.95,0,3.28,0,0,2.95,-0.02688201,-0.026882,-0.0110717,-0.034796, 0.0036318,sell
2019-04-28,0,1.96,0,0,2.65,2.84,2.67,0,4.63,2.65,0,2.84,-0.02777929,-0.027610,-0.0245078,-0.035076,-0.0276098,sell
2019-04-29,0,3,0,0,2.7,2.62,2.95,0,3,2.62,2.95,2.7,-0.00953193,-0.017144,-0.0052957,-0.023024,-0.0171435,sell
2019-04-30,0,1.76,0,0,0.82,2.47,2.74,2.92,4.68,2.74,2.47,0.82,-0.01415460,-0.032751,-0.0292276, 0.000264, 0.0119885,sell
2019-05-01,0,0.7,0,0,2.53,0,0.71,1.2,1.9,0.71,2.53,0, 0.00311722, 0.022028, 0.0188347, 0.026516, 0.0280510,buy
2019-05-02,0,0,0,0,0,0,0,0,0,0,0,2.58, 0.01176357, 0.012533, 0.0092802, 0.010038, 0.0117636,buy
2019-05-03,2.87,0,0,0,0,0,0,2.62,2.87,2.62,0.64,0,-0.01406905, 0.031199, 0.0156389, 0.014271, 0.0068656,buy
2019-05-04,0,2.74,0,0,0,0,0,0,2.74,0,2.67,0, 0.00070895,-0.005893,-0.0096737, 0.003604, 0.0007888,sell
2019-05-05,2.77,0,2.56,0,2.87,0,0,0,2.56,2.77,0,2.87,-0.00094679,-0.001112, 0.0074940,-0.002428, 0.0002342,sell
2019-05-06,0,2.6,0,0,2.49,2.79,0,0,0,2.6,2.49,2.79,-0.00414642, 0.009146,-0.0069130,-0.005617, 0.0062567,sell
2019-05-07,0,0,2.95,2.74,0,2.4,2.47,0,2.74,2.95,2.4,2.47,-0.00655787, 0.015541,-0.0034284,-0.003428,-0.0001846,sell
2019-05-08,1.26,0,0.65,0.71,0,0,2.84,1.31,1.97,1.96,2.84,0,-0.03604380,-0.039463,-0.0417269,-0.046686,-0.0382650,sell
2019-05-09,3,0,0.93,0.9,0,0,0,3.65,3.93,3.85,0,0.7,-0.03429317, 0.023486,-0.0071346,-0.024346,-0.0279214,sell
2019-05-10,2.14,0,2.62,2.51,0,0,0,7.64,4.76,4.75,2.56,2.84,-0.01938708,-0.019036,-0.0203428,-0.016082,-0.0186362,sell
2019-05-11,0.67,2.79,0.55,0,0,0,0,0.75,4.01,0.75,0,0, 0.02411986, 0.018299, 0.0226352, 0.017629, 0.0152935,buy
2019-05-12,8.72,0,3.88,0,0,0,0,0,3.99,3.58,2.36,2.67, 0.01552417, 0.000907, 0.0112039, 0.020425, 0.0155242,buy
2019-05-13,3.99,7.71,2.95,0,0,0,0,0,2.95,5.57,3.24,2.89, 0.02911618, 0.018394, 0.0269237, 0.029116, 0.0291162,buy
2019-05-14,5.7,2.84,5.74,0,0,0,0,2.34,4.74,5.7,3.78,2.4,-0.00000588, 0.005604, 0.0113194, 0.010332,-0.0070210,buy
2019-05-15,1.41,0,3.66,0,0,0,0,0,0.94,1.41,2.72,0, 0.05739245, 0.058441, 0.0784281, 0.055488, 0.0291769,buy
2019-05-16,0.59,0,0,1.27,0,0,2.49,2.47,2.49,3.06,0.5,1.27,-0.00075500,-0.012506, 0.0137295, 0.005955,-0.0075802,buy
2019-05-17,0,0,0,5.64,0,2.97,0,0,2.97,0,4.34,2.72, 0.00199660,-0.006240,-0.0070669, 0.003667, 0.0067091,sell
2019-05-18,0,0,0,0,2.6,0,2.89,0,2.6,2.89,2.97,0,-0.04011995,-0.042819,-0.0463613, 0.009254,-0.0425357,sell
2019-05-19,0,0.75,5.38,0,0,2.47,0,0,0.75,2.47,4.54,3,-0.02087254,-0.012630,-0.0149007,-0.023714,-0.0210456,sell
2019-05-20,0,7.9,0,0,2.84,0,0,0,5.31,2.84,3.32,2.92,-0.00443164,-0.004287,-0.0054558,-0.012386, 0.0264421,buy
2019-05-21,5.59,2.95,0,0,0,0,0,0,2.95,0,2.62,2.97, 0.00526063,-0.005625,-0.0078967,-0.001529,-0.0399849,sell
2019-05-22,1.94,1.09,0,0,0.91,0,0,0,2,0,0,1.94,-0.03800799,-0.014346,-0.0189738,-0.023390,-0.0209567,sell
2019-05-23,0,0,0,0,3.13,0,0,0.7,2.49,2.95,1.34,0,-0.04544280,-0.038545,-0.0502033,-0.016783,-0.0452344,sell
2019-05-24,0,0,0,0,1.44,2.95,0,5.32,2.95,0,4.09,2.67,-0.00710515,-0.003668, 0.0133722,-0.007058,-0.0193589,sell
2019-05-25,0,0,0,0,5.69,0,2.82,0,2.82,2.74,2.95,0, 0.01060935, 0.010240, 0.0238358, 0.010233, 0.0106093,buy
2019-05-26,0,0,0,0,2.67,2.79,2.97,0,0,2.79,5.64,0, 0.04795780, 0.029795, 0.0392377, 0.038738, 0.0436520,buy
2019-05-27,0,0.77,0,0,1.19,3.77,2.84,1.27,1.27,2.1,3.63,2.84, 0.02044297,-0.009477,-0.0120116, 0.003410, 0.0176406,sell
2019-05-28,0,1.84,0,0,0.53,3.68,2.58,2.89,2.89,4.42,1.51,2.7, 0.03987180, 0.038207, 0.0382067, 0.060947, 0.0458168,buy
2019-05-29,0,2.95,0,0,2.42,0.99,0,0,0,2.95,2.42,0.99,-0.01707515, 0.007126, 0.0206560, 0.010938,-0.0104561,buy
2019-05-30,2.56,1.97,0.55,0,2.84,0,0,2.84,3.11,4.81,0,2.84, 0.05044964, 0.050554, 0.0484074,-0.003295, 0.0328502,buy
2019-05-31,0,3.21,1.79,0,0,0,0,0,4.17,0.83,2.44,0, 0.01735639,-0.002485, 0.0115358, 0.024217, 0.0197285,buy
2019-06-01,3.64,0,5.74,0,0,0,0,0,5.74,3.64,0,2.89,-0.01389351,-0.005592,-0.0602516,-0.012946,-0.0129457,sell
2019-06-02,4.15,0.79,1.44,0,2.65,0,0,0,1.44,4.94,2.65,0, 0.01735923, 0.011895, 0.0173592, 0.016193, 0.0011176,buy
2019-06-03,2.97,2.51,0,2.22,0,2.53,0,0,2.22,5.48,2.53,0,-0.02081013,-0.030277,-0.0343168,-0.030277,-0.0328683,sell
2019-06-04,1.18,0,2.74,2.4,2.74,1.52,1.31,0,2.4,3.92,2.83,2.74,-0.01543686,-0.022683,-0.0170642,-0.009889, 0.0149892,sell
2019-06-05,0,0,0,0,0,2.53,2.44,0,0,0,2.44,2.53,-0.02189633,-0.032800,-0.0235646,-0.022803,-0.0310535,sell
2019-06-06,0,0,2.34,3,0,0,2.77,0,2.34,3,0,2.77,-0.01636306,-0.018380,-0.0347797,-0.033642,-0.0306815,sell
2019-06-07,0,2.36,0,0,0,0,0,2.44,2.36,0,2.44,0, 0.01530337, 0.021789, 0.0296915, 0.022308, 0.0312487,buy
2019-06-08,2.38,0,2.34,0.59,0,0,0,2.47,2.97,2.34,0,2.47,-0.01092205,-0.010242,-0.0046322,-0.017006,-0.0053670,sell
2019-06-09,2.62,2.56,0,1.54,0,0.98,0,0.85,1.54,2.56,3.6,0.85,-0.02836952,-0.036001,-0.0359381,-0.036472,-0.0359381,sell
2019-06-10,2.97,2.53,0,2.95,0,2.2,0,2.56,5.51,2.97,4.73,0,-0.01893908,-0.016341,-0.0135315,-0.020544,-0.0130532,sell
2019-06-11,2.89,0,3.17,2.12,0.69,2.97,0,0,2.12,0.55,6.28,2.89, 0.01771584, 0.005694, 0.0069112, 0.008165, 0.0164069,buy
2019-06-12,0,2.92,1.31,0.81,1.96,1.74,2.38,2.65,3.19,3.96,3.7,2.92, 0.03188744, 0.026637, 0.0461311, 0.029784, 0.0305458,buy
2019-06-13,0,0.7,5.46,2.74,2.95,3.45,0,0,2.67,3.67,6.47,2.49, 0.00127485, 0.000013, 0.0017637, 0.013363,-0.0002200,sell
2019-06-14,0,2.1,2.74,0,4.03,0,2.67,0,2.49,7.51,1.54,0, 0.02418561, 0.025831, 0.0202156,-0.001170, 0.0150196,buy
2019-06-15,0,2.95,3.74,1.62,0.54,2.6,0,0,0,6.71,3.12,1.62, 0.03347477, 0.030144, 0.0352236, 0.038506, 0.0359300,buy
2019-06-16,0,3.99,0,2.53,0.63,1.59,0,0,2.79,3.56,2.65,2.53,-0.02881835,-0.008027,-0.0288184,-0.042232,-0.0002827,sell
2019-06-17,0.58,1.31,0,0,2.67,0,0,0,0,2.67,1.89,0, 0.01137635, 0.006612, 0.0172195, 0.009346,-0.0496667,sell
2019-06-18,2.4,0,2.67,0,0,0,0,0,0,0,2.4,2.67, 0.00084279,-0.018778, 0.0239918, 0.025584, 0.0200047,buy
2019-06-19,0,2.53,0,0,2.53,0,0,0,2.53,2.65,0,2.53, 0.02832141, 0.017035, 0.0223841, 0.040916, 0.0223830,buy
2019-06-20,0,1.68,0,0,0,2.47,0,2.92,2.47,0,2.92,1.68,-0.01139839,-0.012407,-0.0156496,-0.008921,-0.0182218,sell
2019-06-21,2.67,0,0,0,2.67,0,2.97,0,2.97,2.67,0,2.67,-0.02516528,-0.039368,-0.0234788,-0.028225,-0.0054969,sell
2019-06-22,0,0,0,1.24,1.71,0,1.05,0,1.24,1.71,1.05,0, 0.03326508, 0.044573, 0.0432066, 0.044573, 0.0414507,buy
2019-06-23,0,0,0,2.95,0,3,2.49,1.34,3.72,3,2.49,0.57,-0.02452632,-0.024006,-0.0258751,-0.025112,-0.0251121,sell
2019-06-24,0,0,0,2.1,0,3.75,2.65,5.66,5.02,2.65,3.75,2.74,-0.03218305,-0.031568,-0.0527721,-0.030352,-0.0290164,sell
2019-06-25,0,0,0.64,0.63,2.92,2.7,0.7,0,0.63,0.64,6.32,0, 0.03066805,-0.007750, 0.0034204,-0.007205,-0.0018216,sell
2019-06-26,2.56,0,1.96,0,0,2.95,4.16,2.62,2.56,4.58,4.53,2.58, 0.01843354, 0.015952, 0.0029108, 0.019661, 0.0148959,buy
2019-06-27,0,2.92,2.95,0,0,1.12,4.1,1.65,2.92,4.6,5.52,1.13,-0.01416525,-0.013991,-0.0161920,-0.003280,-0.0111101,sell
2019-06-28,0,0,4.33,0,0,2.49,2.44,0,2.87,1.46,4.91,2.49,-0.04252838,-0.015443,-0.0315491,-0.039073,-0.0249582,sell
2019-06-29,2.79,0,1.09,0,2.97,0,1.07,0,1.09,2.79,1.07,2.97,-0.02439422,-0.050640,-0.0530780,-0.050640,-0.0440850,sell
2019-06-30,0,2.97,0,0,2.49,0,0,0,0,2.97,2.49,0,-0.00571998, 0.010181, 0.0301207, 0.024198,-0.0059900,buy
2019-07-01,0,0,2.84,2.84,0,2.84,0,0,2.84,2.84,2.84,2.72,-0.01868951,-0.037688,-0.0352263,-0.037688,-0.0413381,sell
2019-07-02,0,0,0,0,0,0,2.38,0,0,0,2.38,1.05,-0.06564600,-0.025561,-0.0496713,-0.034216,-0.0546834,sell
2019-07-03,0,0,2.32,2.4,0,0,0,0,2.32,2.4,0,0,-0.01072733,-0.020444,-0.0204443, 0.002064, 0.0115140,sell
2019-07-04,0,2.95,0,0,2.42,0,0,2.7,2.95,0,2.7,2.42, 0.03272204,-0.015850, 0.0077034,-0.013889, 0.0077034,sell
2019-07-05,2.4,0,2.3,0,0,2.7,0,0,2.4,2.3,0,2.7, 0.00443769,-0.020748, 0.0241287, 0.004438, 0.0056742,buy
2019-07-06,2.42,2.89,0.61,0,0,0,3,0,0.61,2.89,2.42,3, 0.01018713, 0.006842, 0.0068424,-0.004203,-0.0042029,sell
2019-07-07,2.74,2.62,1.55,0,0,0,1.43,2.51,4.06,2.74,4.05,0,-0.02240253,-0.028405,-0.0194373,-0.004240,-0.0201571,sell
2019-07-08,0,0,5.33,0,0,0,2.95,2.4,2.97,0,5.31,2.4,-0.02782012,-0.009888,-0.0200216,-0.002378, 0.0009379,sell
2019-07-09,0,0,2.18,0,0,0,4.38,2.42,4.5,2.42,2.06,0,-0.01631258,-0.034674,-0.0509911,-0.017342,-0.0426803,sell
2019-07-10,0.96,0,0.85,2.53,0,2.58,0.71,0,3.43,0,3.24,0.96,-0.03476755,-0.015091,-0.0311306,-0.010439,-0.0113663,sell
2019-07-11,2.42,0,0,0,2.53,0,1.44,0,2.53,1.44,0,2.42,-0.05407243,-0.055316,-0.0553618,-0.059999,-0.0349596,sell
2019-07-12,0,2.89,0.54,0.71,0,0,2.36,0,0,3.07,0.54,2.89,-0.03408442,-0.033144,-0.0279040,-0.024543,-0.0165483,sell
2019-07-13,0,0,4.84,1.68,0,2.74,0,0,2.74,4.42,2.42,2.42,-0.01799914,-0.032581,-0.0320428,-0.032719,-0.0321259,sell
2019-07-14,0,2.44,0.61,2.97,2.65,0,0,0,0.61,5.62,2.44,0,-0.01003172,-0.027329,-0.0115262,-0.033618,-0.0242161,sell
2019-07-15,2.82,0,1.96,2.14,0,0,0,0,1.96,2.14,2.82,0,-0.03458771,-0.034009,-0.0329437,-0.033904,-0.0340085,sell
2019-07-16,0,0,2.97,3.55,2.97,0,0,0,5.94,3.55,0,2.65,-0.04485491, 0.017500,-0.0424129,-0.035811,-0.0383669,sell
2019-07-17,0,0,1.37,0,0,2.7,0,2.87,4.07,0,2.87,0,-0.03523830,-0.041313,-0.0266351,-0.035505,-0.0330111,sell
2019-07-18,0,0,2.65,0,0,0,2.84,1.18,2.84,0,1.18,2.65,-0.00786815,-0.002223,-0.0061733,-0.008692,-0.0010615,sell
2019-07-19,0,0,1.79,0.63,2.67,0,0,0,0,3.3,0,1.79, 0.00951487, 0.009515, 0.0246392, 0.009515, 0.0114407,buy
2019-07-20,0,2.53,0,1.92,0,2.97,2.67,0,0,4.89,2.67,2.53,-0.03306884,-0.010938,-0.0341153,-0.006060,-0.0101157,sell
2019-07-21,2.65,0.97,0,2.95,0,2.65,2.62,2.87,3.84,5.57,2.65,2.65,-0.03980344,-0.052612,-0.0519437,-0.058643,-0.0616837,sell
2019-07-22,0,2.4,0,1.46,2.97,0,0,0,2.4,1.46,2.97,0,-0.03948993, 0.011202,-0.0053242,-0.001737, 0.0028127,sell
2019-07-23,2.72,2.97,0,0,1.94,0,0,0,5.69,0,1.94,0,-0.00771723,-0.028979,-0.0277184,-0.005796,-0.0277184,sell
2019-07-24,0,4.04,0,0,0,0,0,5.32,4.04,2.58,0,2.74,-0.02644622,-0.018572,-0.0322547,-0.020582,-0.0106820,sell
2019-07-25,0,1.62,0.6,0,0,0,0,0,2.22,0,2.62,0,-0.00023467,-0.000235,-0.0277186,-0.011136,-0.0002347,sell
2019-07-26,2.92,0.98,2.49,0,0,0,0,0,3.47,2.92,0,0, 0.00023429,-0.001005, 0.0050135,-0.007524,-0.0038403,sell
2019-07-27,0,5.37,0,0,2.56,0,2.44,0.55,2.95,2.42,3.11,2.44, 0.00424732, 0.003822, 0.0155384, 0.002582, 0.0015606,buy
2019-07-28,0,2.82,2.92,2.79,0,5.57,0,1.29,5.61,2.92,4.16,2.7,-0.01853580,-0.028663,-0.0339145,-0.027688,-0.0276881,sell
2019-07-29,0,0.91,0.62,0,2.62,0.61,2.42,3,0.91,0.62,6.03,2.62, 0.00005865,-0.006645,-0.0215614,-0.008160,-0.0080204,sell
2019-07-30,0,0,2.58,2.36,0,0,1.43,2.89,2.58,2.36,4.32,0,-0.01463505,-0.010658,-0.0122769,-0.010585,-0.0013354,sell
2019-07-31,0,2.7,0,2.22,0,0,0,3.69,2.7,2.22,3.69,2.79,-0.02618102,-0.022256,-0.0245688,-0.023364,-0.0283445,sell
2019-08-01,2.82,0,1.99,0,0,0,0,5.18,2.82,1.99,5.18,0.6, 0.02369349, 0.027305, 0.0408601, 0.010566,-0.0034628,buy
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,0,4.74,4.89,1.05, 0.00487972,-0.001872,-0.0151434,-0.002004,-0.0058004,sell
2019-08-03,4.9,4.23,0,0,2.92,0,0,4.07,2.49,4.56,6.15,2.92,-0.01139791,-0.022535,-0.0216927,-0.023931,-0.0176310,sell
2019-08-04,2.38,2.79,1.51,0,0,2.62,0,0.53,0,2.38,4.83,2.62,-0.05813667,-0.055932,-0.0575559,-0.068203,-0.0558896,sell
2019-08-05,0.92,0,2.58,0,0,0,5.36,1.13,3.28,1.13,2.58,3,-0.01240954,-0.017378,-0.0186038,-0.016215,-0.0118961,sell
2019-08-06,2.2,0,0,0,0,2.62,0,2.74,4.82,2.74,0,0,-0.00958822, 0.006287, 0.0004918, 0.004805,-0.0098274,sell
2019-08-07,4.06,0,0,2.89,2.72,0,0,2.97,6.78,0,2.89,2.97,-0.02058716,-0.014548,-0.0216052,-0.021605,-0.0137005,sell
2019-08-08,4.6,0,0,0,0,0,2.84,0,4.6,2.84,0,0, 0.00014677, 0.007397,-0.0042391, 0.000147,-0.0001535,sell
2019-08-09,3.99,0,2.6,0,0,2.82,0,0,5.73,2.82,2.6,0.73,-0.03348066,-0.002739,-0.0175122,-0.016349,-0.0294260,sell
2019-08-10,3.47,2.74,0,0,2.77,0,0,0,3.13,2.77,2.74,2.62,-0.00995963,-0.005775,-0.0088303,-0.001231,-0.0083202,sell
2019-08-11,2.51,3,0,0,0,0,0,0,0,0,2.51,3,-0.01086149,-0.027006,-0.0201800,-0.033283,-0.0334682,sell
2019-08-12,0,0,4.14,0,3,0,0,0,3,4.41,0,2.47,-0.00125175,-0.000837, 0.0152595, 0.025011, 0.0135894,buy
2019-08-13,0,0,4.44,0,0,2.53,0,0,2.53,5.77,0,0, 0.01671484, 0.021811, 0.0116759, 0.004273, 0.0053427,buy
2019-08-14,0,0,5.94,0,0,0,2.53,2.72,2.53,5.94,2.72,0,-0.02356790,-0.042117,-0.0433784,-0.018207,-0.0399125,sell
2019-08-15,0,0,2.86,2.7,3,0,0.67,0,0.67,5.86,0,2.7,-0.02001235,-0.014917,-0.0258244,-0.015471,-0.0097454,sell
2019-08-16,0,0,0.66,0,0,2.7,2.74,0,0,3.36,2.74,0, 0.00225756,-0.019609,-0.0252658,-0.030151, 0.0065372,sell
2019-08-17,0,0,0,0,0,2.36,2.49,2.62,2.62,2.49,2.36,0,-0.03216010,-0.037969,-0.0388957,-0.010242, 0.0195050,sell
2019-08-18,0,0,2.97,0,0,2.47,1.61,0,0,1.61,2.47,2.97, 0.00341232, 0.008178, 0.0034123, 0.006283,-0.0021778,buy
2019-08-19,2.95,2.77,0,0,2.79,0,0,0,2.95,0,2.79,2.77, 0.00732707,-0.001642,-0.0152650, 0.016623,-0.0126553,sell
2019-08-20,1.22,0,0,0,0,0,0,2.84,1.22,2.84,0,0, 0.00476470, 0.026959, 0.0225383, 0.021196, 0.0119732,buy
2019-08-21,2.87,2.89,0,0,0,0,0,0,2.89,0,2.47,2.87,-0.03176516,-0.027686,-0.0325821,-0.029206,-0.0301605,sell
2019-08-22,2.44,0,2.58,0,0,0,0,0,2.58,2.44,0,0,-0.00520153,-0.010417, 0.0081317,-0.015380,-0.0083136,buy
2019-08-23,0.95,0.79,0,0,0,0,0,2.65,0,1.74,0,2.65, 0.00770263, 0.007703, 0.0224649, 0.005958, 0.0090343,buy
2019-08-24,0,3.45,0,2.84,2.74,0,0,0.6,2.84,3.45,2.74,0.6,-0.01317557,-0.019651,-0.0057694,-0.030108,-0.0164878,sell
2019-08-25,1.38,2.3,2.84,0,0,2.84,0,0,0,5.14,4.22,0,-0.00390880,-0.008654,-0.0038639,-0.012154, 0.0129979,sell
2019-08-26,2.95,2.97,2.56,0,0,0,5.03,0,2.56,2.97,5.33,2.65,-0.03103680,-0.001374,-0.0061721,-0.011017, 0.0003842,sell
2019-08-27,2.03,3.97,1.51,2.87,0,2.47,0,0,3.5,4.85,2.03,2.47,-0.00791942,-0.016475,-0.0249697,-0.016423,-0.0215621,sell
2019-08-28,3.35,4.42,0,0,2.42,0,0,2.28,4.23,1.8,4.02,2.42,-0.00287505,-0.010859,-0.0096200,-0.000447,-0.0013982,sell
2019-08-29,5.38,2.97,2.4,0,0,0,0,0,2.82,5.37,2.56,0,-0.02523972,-0.013646,-0.0295012,-0.043919,-0.0425906,sell
2019-08-30,5.74,4.65,0,0,0,0,0,2.08,2.08,4.65,5.74,2.67,-0.03401684,-0.038511,-0.0464821,-0.040931,-0.0376568,sell
2019-08-31,4.06,3.33,0,0,0,0,0,2.44,2.44,3.49,3.9,0,-0.00750611,-0.000241, 0.0003783,-0.009579,-0.0064621,sell
2019-09-01,0.58,0,2.44,0,2.89,0,2.42,1.41,3.83,0,3.02,2.89, 0.00592791, 0.000310,-0.0084299,-0.001574, 0.0051505,sell
2019-09-02,0,0,0,0,1.05,3.03,2.14,5.31,6.82,2.36,0,2.35, 0.01460892, 0.024889, 0.0184480, 0.026278, 0.0036847,buy
2019-09-03,0,0,0,2.58,0.83,5.55,0,2.16,5.94,0,2.58,2.6,-0.03285104,-0.021612,-0.0236526,-0.021612,-0.0216589,sell
2019-09-04,0,0,0,0,2.36,0,5.35,0.76,3.12,2.95,0,2.4, 0.00313261,-0.020958, 0.0023303, 0.002180, 0.0036773,sell
2019-09-05,0.79,0,2.44,0,0,2.44,0,0,0,3.23,2.44,0, 0.02374774, 0.022377, 0.0100373, 0.007263, 0.0099468,buy
2019-09-06,2.4,4.17,0,0,2.74,0,0,3.71,3.35,5.14,4.17,2.92, 0.00975689, 0.002639, 0.0028379, 0.000045, 0.0040973,sell
2019-09-07,5.69,3,0,0,0,0,0,1.74,1.74,2.97,5.72,0, 0.01880867, 0.024632, 0.0154742, 0.009892, 0.0227598,buy
2019-09-08,2.89,1.89,0,0,2.92,0,0,2.97,5.89,1.18,3.6,0, 0.00451631,-0.005689,-0.0046878, 0.009612, 0.0000491,sell
2019-09-09,2.47,0.61,0,0,0,2.97,0,2.26,5.23,2.92,0.61,2.47,-0.01951075,-0.003378,-0.0062331,-0.009893,-0.0004006,sell
2019-09-10,0,2.97,0,0,0,1.94,0,3.98,2.97,0,2.95,2.97,-0.01113051,-0.012336,-0.0122104,-0.003419,-0.0153317,sell
2019-09-11,0.59,0,0,0,2.82,0,2.53,0,2.53,3.41,0,0,-0.02241571, 0.014563,-0.0090025,-0.009088, 0.0046227,sell
2019-09-12,1.42,0.92,2.74,0,0,2.44,2.47,0,0,3.86,3.39,2.74, 0.00693724, 0.033192, 0.0052827, 0.006944, 0.0077583,buy
2019-09-13,2.97,2.24,0,0,0,0.98,1.51,2.51,2.51,3.95,3.75,0,-0.03206257,-0.036165,-0.0238773,-0.024126,-0.0298046,sell
2019-09-14,2.56,3,0,2.4,0,2.67,2.77,0,0,5.33,5.67,2.4,-0.02402416,-0.008223,-0.0140624,-0.007520,-0.0182688,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0,0,1.07,4.48,2.53, 0.00455912, 0.007476, 0.0000069, 0.004077, 0.0111268,sell
2019-09-16,2.42,0.65,0,0,0,0,0,2.95,2.42,2.95,0.65,0,-0.01896193, 0.023823, 0.0214168, 0.018238, 0.0072211,buy
2019-09-17,0,2.47,3.17,0,0,0,0,0,2.47,0,2.97,2.6, 0.02974338, 0.023786, 0.0244237, 0.014918, 0.0297434,buy
2019-09-18,0,0.58,4.46,0,0,0,0,0,2.7,0,3.28,0.58, 0.04369186, 0.041485, 0.0551488, 0.031898, 0.0481737,buy
2019-09-19,2.97,2.95,2.95,0,0,0,0,0,0,2.97,2.95,2.95,-0.01477024,-0.005127, 0.0009428,-0.001299,-0.0030433,sell
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,0,2.67,4.07,2.79,-0.01337062,-0.012325,-0.0032911,-0.014857,-0.0144766,sell
2019-09-21,0,0,3.23,2.84,0,2.51,0,0,2.84,2.72,3.02,0,-0.00953432,-0.009218,-0.0090505,-0.009400,-0.0095343,sell
2019-09-22,0,0,0,0,0,0,2.34,2.38,0,0,2.34,2.38,-0.03530672,-0.008312,-0.0127128,-0.024625,-0.0353067,sell
2019-09-23,0,0,2.47,2.49,0,0,0,2.4,2.47,2.49,0,2.4,-0.00470531,-0.020718,-0.0313556,-0.032781,-0.0182176,sell
