Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-23,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.0249437, 0.0262604, 0.026260, 0.0315601, 0.0262604,buy
2015-04-24,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,2,0,0, 0.0244783, 0.0257341, 0.025734, 0.0292835, 0.0257341,buy
2015-04-25,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.0236945, 0.0232856, 0.019669, 0.0194423, 0.0238069,buy
2015-04-26,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0157538, 0.0340273, 0.035318, 0.0327508, 0.0328038,buy
2015-04-27,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0224475, 0.0225627, 0.025667, 0.0259256, 0.0224475,buy
2015-04-28,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041234, 0.0039941, 0.008912, 0.0032146, 0.0040535,buy
2015-04-29,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0166789,-0.0207446,-0.016149,-0.0217179,-0.0203732,sell
2015-04-30,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0026112, 0.0014796, 0.002611, 0.0029094,-0.0110392,sell
2015-05-01,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0059110,-0.0191533,-0.008704,-0.0147944,-0.0155723,sell
2015-05-02,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0059110,-0.0191533,-0.008704,-0.0147944,-0.0155723,sell
2015-05-03,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0242895, 0.0219785, 0.026973, 0.0167080, 0.0307142,buy
2015-05-04,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0070129, 0.0109597, 0.005038, 0.0141302, 0.0138205,buy
2015-05-05,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0005267, 0.0099088, 0.010667, 0.0106234, 0.0001356,buy
2015-05-06,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0010050, 0.0080573, 0.003061, 0.0078804,-0.0075866,buy
2015-05-07,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0109985,-0.0109166, 0.000345,-0.0103806, 0.0013161,sell
2015-05-08,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.0245656,-0.0326519,-0.026357,-0.0317688,-0.0259781,sell
2015-05-09,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0132832,-0.0011700, 0.009135, 0.0072043,-0.0037158,buy
2015-05-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0278981, 0.0205581, 0.041498, 0.0228271, 0.0356767,buy
2015-05-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0278981, 0.0205581, 0.041498, 0.0228271, 0.0356767,buy
2015-05-12,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0189303, 0.0166915, 0.015797, 0.0149434, 0.0205250,buy
2015-05-13,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0035007,-0.0061068, 0.000684,-0.0071846, 0.0043764,sell
2015-05-14,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.0109752,-0.0082090,-0.010215,-0.0109752,-0.0068534,sell
2015-05-15,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.0109752,-0.0082090,-0.010215,-0.0109752,-0.0068534,sell
2015-05-16,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0248385,-0.0149326,-0.010473,-0.0270497,-0.0052439,sell
2015-05-17,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0064742,-0.0180769,-0.004685,-0.0168554,-0.0240038,sell
2015-05-18,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1, 0.0274103, 0.0395209, 0.040542,-0.0215021, 0.0274103,buy
2015-05-19,0,0,0,2,0,0,1,0,1,2,0,1,1,0,0,0,0,1, 0.0204919, 0.0886089, 0.085664, 0.0148882, 0.0151097,buy
2015-05-20,0,0,0,2,0,0,0,0,1,2,0,2,1,0,0,0,0,1, 0.0319760, 0.0443229, 0.039640, 0.0389438, 0.0293861,buy
2015-05-21,0,0,0,2,0,0,0,0,1,2,0,2,1,0,0,0,0,1, 0.0319760, 0.0443229, 0.039640, 0.0389438, 0.0293861,buy
2015-05-22,0,0,0,2,0,0,1,0,1,2,0,2,1,0,2,0,0,1, 0.0144013, 0.0130156, 0.013755, 0.0098861, 0.0172915,buy
2015-05-23,0,0,0,2,1,0,1,0,1,2,0,2,1,0,2,0,0,0,-0.0077312, 0.0025889, 0.005473, 0.0100164, 0.0062730,buy
2015-05-24,1,0,0,1,1,0,1,0,1,2,0,2,1,0,2,0,0,0,-0.0125896,-0.0083206,-0.007721,-0.0105394,-0.0091314,sell
2015-05-25,1,0,0,1,1,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0424229,-0.0397842,-0.028006,-0.0269594,-0.0222117,sell
2015-05-26,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,0,0,0,-0.0013554,-0.0109430,-0.008561, 0.0053401,-0.0031286,sell
2015-05-27,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0161419, 0.0044862,-0.001532, 0.0162424, 0.0044862,buy
2015-05-28,2,0,0,0,1,0,2,1,0,0,0,0,2,0,2,0,1,0,-0.0026710,-0.0076058,-0.029532,-0.0041776,-0.0099186,sell
2015-05-29,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,0, 0.0144792, 0.0258679, 0.014479, 0.0242145, 0.0144792,buy
2015-05-30,2,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,1,0, 0.0457078, 0.0430499, 0.045708, 0.0430499, 0.0457078,buy
2015-05-31,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,0, 0.0144792, 0.0258679, 0.014479, 0.0242145, 0.0144792,buy
2015-06-01,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,0, 0.0144792, 0.0258679, 0.014479, 0.0242145, 0.0144792,buy
2015-06-02,2,0,0,0,2,0,2,1,1,0,0,0,2,0,1,0,0,0,-0.0163353,-0.0043084,-0.013938,-0.0163353,-0.0157905,sell
2015-06-03,2,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.0001939,-0.0027749,-0.002706,-0.0019629,-0.0044598,sell
2015-06-04,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0358184, 0.0011283,-0.042107,-0.0360098,-0.0357528,sell
2015-06-05,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0007050,-0.0075248,-0.022911,-0.0010822, 0.0010306,sell
2015-06-06,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0007050,-0.0075248,-0.022911,-0.0010822, 0.0010306,sell
2015-06-07,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055008,-0.0056894,-0.012408,-0.0003219,-0.0099461,sell
2015-06-08,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055008,-0.0056894,-0.012408,-0.0003219,-0.0099461,sell
2015-06-09,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0055008,-0.0056894,-0.012408,-0.0003219,-0.0099461,sell
2015-06-10,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0042889, 0.0009759,-0.007724, 0.0034661,-0.0020930,sell
2015-06-11,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0042889, 0.0009759,-0.007724, 0.0034661,-0.0020930,sell
2015-06-12,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0154302,-0.0242493,-0.019023,-0.0190227,-0.0126941,sell
2015-06-13,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0261582,-0.0349323,-0.031697,-0.0249151,-0.0264314,sell
2015-06-14,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0314670,-0.0020976, 0.018046, 0.0172604, 0.0171919,buy
2015-06-15,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0136492, 0.0163453, 0.011297, 0.0120183, 0.0135385,buy
2015-06-16,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0136492, 0.0163453, 0.011297, 0.0120183, 0.0135385,buy
2015-06-17,1,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0071751, 0.0102849, 0.004135, 0.0051872, 0.0133297,buy
2015-06-18,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0182344,-0.0156320,-0.017171,-0.0194950, 0.0035624,sell
2015-06-19,1,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0014723,-0.0040533,-0.010910, 0.0017081,-0.0030157,sell
2015-06-20,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0002404, 0.0101441,-0.002731, 0.0028335, 0.0028335,buy
2015-06-21,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0002404, 0.0101441,-0.002731, 0.0028335, 0.0028335,buy
2015-06-22,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0464237,-0.0047892,-0.055953,-0.0477645,-0.0507067,sell
2015-06-23,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0464237,-0.0047892,-0.055953,-0.0477645,-0.0507067,sell
2015-06-24,1,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0180108,-0.0030001, 0.016969, 0.0159802, 0.0051773,buy
2015-06-25,0,0,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.0067608,-0.0043720,-0.003779,-0.0033587,-0.0039150,sell
2015-06-26,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0122190,-0.0116147,-0.006223,-0.0099633,-0.0068042,sell
2015-06-27,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0056616,-0.0105017,-0.008031,-0.0051522,-0.0080308,sell
2015-06-28,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0122190,-0.0116147,-0.006223,-0.0099633,-0.0068042,sell
2015-06-29,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0122190,-0.0116147,-0.006223,-0.0099633,-0.0068042,sell
2015-06-30,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0047304,-0.0056757,-0.013013,-0.0071138,-0.0113668,sell
2015-07-01,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0053966, 0.0049812, 0.003324, 0.0056688, 0.0062736,buy
2015-07-02,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0109605, 0.0103389, 0.010448, 0.0119240, 0.0063942,buy
2015-07-03,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0005717,-0.0469621,-0.047689,-0.0087246,-0.0487079,sell
2015-07-04,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0272629, 0.0028000,-0.006177, 0.0080429,-0.0060055,buy
2015-07-05,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0026962, 0.0435302,-0.000761, 0.0021341,-0.0009090,buy
2015-07-06,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0263634, 0.0408299, 0.010570, 0.0061456,-0.0006075,buy
2015-07-07,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0075104, 0.0083241,-0.005570, 0.0000780,-0.0086678,sell
2015-07-08,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1, 0.0432276, 0.0042950, 0.018195, 0.0149616,-0.0022833,buy
2015-07-09,0,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,-0.0297561, 0.0267797, 0.012996, 0.0022702, 0.0001556,sell
2015-07-10,1,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0281493, 0.0024513,-0.010344,-0.0270311, 0.0247178,buy
2015-07-11,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0321410,-0.0066547,-0.033259,-0.0321316,-0.0060593,sell
2015-07-12,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0197732,-0.0110834,-0.028239,-0.0110834,-0.0095276,sell
2015-07-13,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0384847, 0.0239951,-0.006199, 0.0322846, 0.0230252,buy
2015-07-14,0,0,1,1,2,0,1,1,0,2,1,1,0,0,1,0,1,0,-0.0040773, 0.0102799, 0.006279, 0.0076237, 0.0081059,buy
2015-07-15,0,0,1,1,2,0,1,1,0,2,1,1,0,0,1,0,1,0,-0.0040773, 0.0102799, 0.006279, 0.0076237, 0.0081059,buy
2015-07-16,0,0,0,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0, 0.0253407, 0.0353266, 0.030169, 0.0087255, 0.0303486,buy
2015-07-17,0,0,0,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0, 0.0253407, 0.0353266, 0.030169, 0.0087255, 0.0303486,buy
2015-07-18,0,0,0,1,2,0,0,1,0,1,2,0,0,0,1,0,0,0, 0.0015035,-0.0076852,-0.002257, 0.0026308,-0.0001783,sell
2015-07-19,0,0,0,2,1,0,0,2,0,1,2,0,0,0,1,0,0,0,-0.0041768,-0.0145543,-0.011361,-0.0041768,-0.0041768,sell
2015-07-20,1,0,0,2,1,0,0,2,0,1,2,0,1,1,1,0,0,0,-0.0223896, 0.0087193, 0.009957,-0.0332253,-0.0347067,sell
2015-07-21,1,1,0,2,1,0,0,1,0,1,3,0,1,1,0,0,0,0,-0.0237552, 0.0032594, 0.023619,-0.0181881,-0.0230310,sell
2015-07-22,1,2,0,1,1,0,0,1,0,1,3,0,1,1,0,0,0,1,-0.0157984,-0.0232965,-0.011409,-0.0124858,-0.0146102,sell
2015-07-23,1,2,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1, 0.0007576,-0.0225876,-0.011182,-0.0142055,-0.0010017,sell
2015-07-24,1,2,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1, 0.0007576,-0.0225876,-0.011182,-0.0142055,-0.0010017,sell
2015-07-25,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0167120,-0.0023354, 0.027365,-0.0062133, 0.0163531,buy
2015-07-26,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0004295,-0.0002733, 0.010934,-0.0023171,-0.0031872,sell
2015-07-27,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0227276,-0.0215058,-0.018384,-0.0227215,-0.0194941,sell
2015-07-28,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0016438, 0.0130507,-0.012732,-0.0005744,-0.0006128,sell
2015-07-29,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,-0.0034202,-0.0292660,-0.019619,-0.0129026,-0.0226573,sell
2015-07-30,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0078185,-0.0073291,-0.004812,-0.0054878,-0.0075264,sell
2015-07-31,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0078185,-0.0073291,-0.004812,-0.0054878,-0.0075264,sell
2015-08-01,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0099823,-0.0011668,-0.000880, 0.0025767, 0.0016866,buy
2015-08-02,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0099823,-0.0011668,-0.000880, 0.0025767, 0.0016866,buy
2015-08-03,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0047571, 0.0035524, 0.005034, 0.0050345, 0.0047571,buy
2015-08-04,1,0,2,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,-0.0294128, 0.0035976,-0.014031,-0.0138453,-0.0267506,sell
2015-08-05,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,-0.0177192, 0.0201205, 0.013076, 0.0158043, 0.0130775,buy
2015-08-06,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,-0.0177192, 0.0201205, 0.013076, 0.0158043, 0.0130775,buy
2015-08-07,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,-0.0177192, 0.0201205, 0.013076, 0.0158043, 0.0130775,buy
2015-08-08,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0,-0.0177192, 0.0201205, 0.013076, 0.0158043, 0.0130775,buy
2015-08-09,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0080882, 0.0035752, 0.007217,-0.0163891, 0.0030274,buy
2015-08-10,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0397764, 0.0338512, 0.057423,-0.0101190, 0.0325422,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0428774, 0.0442174, 0.067254, 0.0012974, 0.0428774,buy
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0280497, 0.0484086, 0.055540, 0.0529509, 0.0551417,buy
2015-08-13,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0126078, 0.0093254, 0.009720,-0.0071882, 0.0119913,buy
2015-08-14,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0266975, 0.0278200, 0.027820, 0.0252287, 0.0265610,buy
2015-08-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0266975, 0.0278200, 0.027820, 0.0252287, 0.0265610,buy
2015-08-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0249471, 0.0249471, 0.024266, 0.0249471, 0.0240985,buy
2015-08-17,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0056294, 0.0089557, 0.009350, 0.0059621, 0.0161638,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,-0.0063705,-0.0058597, 0.001462,-0.0056362,-0.0045638,sell
2015-08-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0159929, 0.0072402, 0.017408, 0.0177140, 0.0097879,buy
2015-08-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0159929, 0.0072402, 0.017408, 0.0177140, 0.0097879,buy
2015-08-21,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0359619, 0.0336746, 0.035650, 0.0384783, 0.0314861,buy
2015-08-22,2,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0198617, 0.0177320, 0.004922, 0.0185026, 0.0163957,buy
2015-08-23,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0050228, 0.0119273, 0.005468, 0.0030930, 0.0057703,buy
2015-08-24,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0324656,-0.0046240,-0.032096,-0.0324189,-0.0100175,sell
2015-08-25,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0012024, 0.0044206, 0.000602, 0.0083719, 0.0022661,buy
2015-08-26,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0032932,-0.0102318, 0.002658, 0.0018129,-0.0150740,sell
2015-08-27,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0113675, 0.0076334, 0.008253, 0.0103821, 0.0020370,buy
2015-08-28,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0128879, 0.0141430, 0.006323, 0.0056360, 0.0085805,buy
2015-08-29,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0128879, 0.0141430, 0.006323, 0.0056360, 0.0085805,buy
2015-08-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0119638, 0.0158792, 0.006453, 0.0054342, 0.0064533,buy
2015-08-31,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0189274,-0.0100640,-0.010064,-0.0154738, 0.0168672,sell
2015-09-01,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0240442,-0.0253799,-0.025380,-0.0240758,-0.0108980,sell
2015-09-02,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.0066254, 0.0210695, 0.008293, 0.0097933, 0.0154145,buy
2015-09-03,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.0066254, 0.0210695, 0.008293, 0.0097933, 0.0154145,buy
2015-09-04,0,1,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0, 0.0356417, 0.0359778, 0.011412, 0.0351173,-0.0137056,buy
2015-09-05,0,1,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0, 0.0356417, 0.0359778, 0.011412, 0.0351173,-0.0137056,buy
2015-09-06,0,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0, 0.0250743, 0.0210010, 0.010378, 0.0166294, 0.0047162,buy
2015-09-07,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,-0.0065740,-0.0024626,-0.020353,-0.0089140,-0.0051946,sell
2015-09-08,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,-0.0316417,-0.0355291,-0.030737,-0.0408171,-0.0333149,sell
2015-09-09,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,1,-0.0378413,-0.0344866,-0.042938,-0.0349160,-0.0344866,sell
2015-09-10,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,-0.0268415,-0.0168108,-0.016657,-0.0271247,-0.0253617,sell
2015-09-11,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,-0.0140972,-0.0248569,-0.007254,-0.0181079,-0.0261543,sell
2015-09-12,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,-0.0140972,-0.0248569,-0.007254,-0.0181079,-0.0261543,sell
2015-09-13,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,-0.0140972,-0.0248569,-0.007254,-0.0181079,-0.0261543,sell
2015-09-14,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,-0.0140972,-0.0248569,-0.007254,-0.0181079,-0.0261543,sell
2015-09-15,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,-0.0094986,-0.0143178,-0.006379,-0.0065865,-0.0081086,sell
2015-09-16,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0118993,-0.0102807,-0.008699,-0.0070935,-0.0081346,sell
2015-09-17,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0055283,-0.0157439, 0.004254,-0.0068721,-0.0077510,sell
2015-09-18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0055283,-0.0157439, 0.004254,-0.0068721,-0.0077510,sell
2015-09-19,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0055283,-0.0157439, 0.004254,-0.0068721,-0.0077510,sell
2015-09-20,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0080526, 0.0026806, 0.012201, 0.0035413, 0.0031227,buy
2015-09-21,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0080526, 0.0026806, 0.012201, 0.0035413, 0.0031227,buy
2015-09-22,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0094111, 0.0261103, 0.022480, 0.0261103, 0.0126119,buy
2015-09-23,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0094111, 0.0261103, 0.022480, 0.0261103, 0.0126119,buy
2015-09-24,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0094111, 0.0261103, 0.022480, 0.0261103, 0.0126119,buy
2015-09-25,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0287380, 0.0366650, 0.049942, 0.0392307, 0.0408140,buy
2015-09-26,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0192323, 0.0254897, 0.008112, 0.0165663, 0.0227115,buy
2015-09-27,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0300331, 0.0344619, 0.024895, 0.0338382, 0.0352155,buy
2015-09-28,1,0,0,1,0,1,2,0,1,0,0,0,2,0,0,0,1,0,-0.0042229, 0.0148003,-0.010285, 0.0130028,-0.0046526,sell
2015-09-29,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0047911, 0.0125727,-0.002525, 0.0143322, 0.0011088,buy
2015-09-30,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0047911, 0.0125727,-0.002525, 0.0143322, 0.0011088,buy
2015-10-01,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0, 0.0128884, 0.0112510,-0.002441, 0.0150317, 0.0012239,buy
2015-10-02,1,0,0,1,0,1,2,0,0,1,0,0,2,0,0,0,0,0, 0.0200849, 0.0059098, 0.000529, 0.0076547, 0.0117006,buy
2015-10-03,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0042379,-0.0048339, 0.002517, 0.0021086, 0.0046063,buy
2015-10-04,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0042379,-0.0048339, 0.002517, 0.0021086, 0.0046063,buy
2015-10-05,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0062710,-0.0011828, 0.003866, 0.0022133, 0.0324197,buy
2015-10-06,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0575234, 0.0635211, 0.062774, 0.0362930, 0.0423084,buy
2015-10-07,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1, 0.0061405, 0.0304647, 0.016982, 0.0086988,-0.0027332,buy
2015-10-08,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,1, 0.0143027, 0.0311301, 0.023508, 0.0038182,-0.0027338,buy
2015-10-09,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,2,0,1, 0.0208249, 0.0454969, 0.023269, 0.0095471, 0.0193721,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,-0.0169102,-0.0146612, 0.007559, 0.0109438, 0.0058954,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,-0.0169102,-0.0146612, 0.007559, 0.0109438, 0.0058954,buy
