Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,0,7.95,0,0,3,0,4.35,3.28,2.93,2.56,2.03,3,2.47,2.67,5.84,-0.077622,-0.060333,-0.060333,-0.035547,-0.058651,sell
2019-03-18,0,0.53,13.14,0,2.72,0,4.6,3.84,6.76,2.62,3.58,5.77,2.89,0,5.03,-0.021478,-0.007906,-0.012933,-0.010074,-0.017574,sell
2019-03-19,2.49,5.28,1.42,0,3.01,0,2.75,1.55,2.46,0,3.87,5.19,1.42,2.49,1.6, 0.018499,-0.005079,-0.020170,-0.012104,-0.015955,sell
2019-03-20,8.23,2.44,0,5.6,5.01,0,2.97,2.51,5.25,2.34,5.89,5.57,0.73,2.44,4.54,-0.071268,-0.067315,-0.094773,-0.092834,-0.094773,sell
2019-03-21,0,2.58,2.4,2.6,5.62,0,2.26,3,5.58,0,2.62,2.26,2.6,2.4,3,-0.003422, 0.000487, 0.041164,-0.050764, 0.015900,buy
2019-03-22,0,0,7.79,0,3.21,0.57,1.16,6.99,4.99,2.38,3.23,3.63,0,0.57,4.92, 0.027137, 0.023524, 0.031679, 0.022066, 0.016007,buy
2019-03-23,0,4.98,2.77,2.47,1.22,0.95,0.64,1.36,1.36,2.36,0,0.64,2.77,3.42,3.84, 0.020986, 0.012428, 0.002348, 0.007600, 0.019246,buy
2019-03-24,5.42,2.6,0,2.51,0.64,1.43,4.78,0.85,3.36,2.77,2.34,2.44,2.6,1.43,3.29, 0.023878,-0.047626,-0.012662, 0.024347,-0.018440,buy
2019-03-25,3.4,0,2.67,1.55,0,6.98,0.5,0.52,2.07,0,2.36,2.65,2.4,5.14,1,-0.066635,-0.054680,-0.060874,-0.059390,-0.020142,sell
2019-03-26,0,2.44,0,0,4.2,3.04,1.41,2.95,0,2.95,1.98,2.77,0,6.34,0, 0.030648, 0.017402,-0.012186, 0.047120, 0.037649,buy
2019-03-27,2.79,0,2.79,0,2.47,2.89,2.95,2.6,2.79,0,2.47,0,0,8.63,2.6,-0.001315, 0.008641, 0.000442,-0.039532, 0.006619,buy
2019-03-28,0,2.77,0,0,0,3,4.94,2.79,2.77,2.74,0,0,2.79,5.2,0, 0.057463, 0.068830, 0.074302, 0.065692, 0.086864,buy
2019-03-29,1.92,0,0,0,0,4.26,4.76,0,1.92,1.13,2.49,4.26,0,3.79,2.84, 0.115498, 0.080044, 0.049167, 0.017003, 0.002760,buy
2019-03-30,2.89,0,0,0,0,8.69,3.76,2.77,2.89,2.72,0,3,2.87,5.74,0.89,-0.052454,-0.065303,-0.052454,-0.054287,-0.024758,sell
2019-03-31,0,0,0,0,7.02,8.55,1.29,0,0,2.65,2.09,5.29,1.29,2.65,2.89, 0.062783, 0.072486, 0.063275, 0.008072, 0.061585,buy
2019-04-01,0,0,0,0,5.21,8.94,2.4,2.7,2.7,0,4.22,2.29,2.72,4.62,2.7, 0.013269, 0.010165, 0.024659, 0.013269, 0.044877,buy
2019-04-02,0,0,0,0,2.62,12.25,0,0,0,0.85,5.89,2.62,2.62,3.74,0, 0.008303, 0.020042, 0.008303, 0.010849, 0.014646,buy
2019-04-03,0,0,0,0,0,5.83,5.77,0,0,2.97,4.58,2.95,0,4.07,0, 0.042206,-0.016494, 0.017889,-0.027342,-0.029328,sell
2019-04-04,0,0,0,0,2.79,1.42,3.42,0,2.67,0,0.6,0.75,0,3.61,2.51, 0.081193, 0.092172, 0.061083, 0.094873, 0.086425,buy
2019-04-05,0,0,0,0,2.74,3.31,1.26,4.98,2.79,2.74,2.01,4.23,2.79,0.52,0, 0.007200, 0.038493, 0.017825, 0.059180,-0.001472,buy
2019-04-06,0,0,0,0,5.28,2.82,2.28,2.79,2.49,2.82,2.79,2.28,0,2.79,2.79,-0.016408,-0.028699,-0.017349,-0.005625,-0.034117,sell
2019-04-07,0,0,0,0,3.58,4.05,2.97,0,0.96,1.31,0,2.97,2.62,0,2.74,-0.065011,-0.075224,-0.099179,-0.093952,-0.073594,sell
2019-04-08,5.35,0,0,0,3.2,2.17,6.25,0,0,2.89,3.02,4.96,1.7,2.84,1.56, 0.010753,-0.102120,-0.043156,-0.042596, 0.008482,sell
2019-04-09,0,5.54,0,0,2.42,5.57,5.35,0,2.67,0,4.27,3.65,2.62,5.37,2.97,-0.018366,-0.009938, 0.012983, 0.000062, 0.001531,sell
2019-04-10,0,0,5.7,0,0,5.12,6.36,2.65,0,2.65,5.67,3.52,2.87,5.12,0, 0.042818, 0.036904, 0.031225, 0.044104, 0.038543,buy
2019-04-11,0,0,0,0,2.84,0.82,7.01,2.87,2.84,0,2.79,1.48,0,3.56,2.87, 0.017449, 0.076425,-0.001260, 0.001075,-0.001823,sell
2019-04-12,2.32,0,0,5.84,0,2.53,4.14,2.87,2.53,2.32,4.14,5.84,2.87,0,0,-0.007474,-0.003817, 0.034996, 0.049972, 0.063023,buy
2019-04-13,5.34,0,0,0,0.58,0,5.72,2.67,2.7,2.42,0.99,2.03,0.58,2.67,2.92, 0.067493, 0.066365, 0.067178, 0.096889, 0.065688,buy
2019-04-14,0.8,5.61,5.48,0,0.71,0,5.63,0,2.03,2.72,5.63,3.45,1.51,0,2.89, 0.079385, 0.073942, 0.045962, 0.051844, 0.069834,buy
2019-04-15,5.09,5.06,6.74,0,0.86,0,2.97,0,0,2.51,6.72,2.92,3.37,2.58,2.62,-0.014715,-0.004379, 0.002959,-0.061489,-0.036683,sell
2019-04-16,4.09,7.61,0,0,1.07,0,1.02,2.36,2.36,0,5.04,2.51,3.84,2.4,0, 0.063009, 0.061655, 0.071964, 0.061655, 0.090449,buy
2019-04-17,2.72,0,5.39,5.19,2.19,0,0,0,0,2.77,2.72,0,3.73,3.85,2.42, 0.098186, 0.088661, 0.080375, 0.084996, 0.071802,buy
2019-04-18,2.65,0,0,1.29,4.19,0,0,3.57,2.65,0,0.87,2.7,1.61,2.58,1.29, 0.036657, 0.018280, 0.041135,-0.026076, 0.015319,buy
2019-04-19,0,2.51,3.65,5.1,4.92,0,0,3.09,2.51,2.89,2.56,0.53,4.67,5.35,0.76, 0.106507, 0.104145, 0.090406, 0.104145, 0.101505,buy
2019-04-20,0,2.95,5.45,0,3.55,0,2.53,0,2.89,2.95,0,2.53,2.44,1.11,2.56, 0.055619, 0.042824, 0.031513, 0.024303, 0.024303,buy
2019-04-21,0,3.9,5.04,0,4.32,0.78,5.12,0,0,1.2,3,2.9,5.51,3.85,2.7, 0.102330,-0.003836, 0.103688, 0.080382, 0.103317,buy
2019-04-22,5.18,4.62,0,2.47,5.92,4.92,0,0,2.47,2.62,2.34,2.58,5.27,5.27,3.29,-0.078281,-0.106118,-0.112608,-0.097160,-0.106118,sell
2019-04-23,0,4.91,0,0,10.65,0,0,0,0,0,2.95,3,4.87,4.74,1.73,-0.115403, 0.004017, 0.002997, 0.009412,-0.002126,buy
2019-04-24,5.65,0,0,0,2.77,0,0,5.54,0,2.72,0,0,4.89,3.53,5.82, 0.024715, 0.066025, 0.070908, 0.046955, 0.094944,buy
2019-04-25,0,0,2.49,0,1.56,0,0,0,2.49,0,2.74,2.44,1.56,0,2.06,-0.023367,-0.040451, 0.040510, 0.016074,-0.024700,sell
2019-04-26,0,2.92,0,0,1.27,0,0,5.6,2.92,0,0,0,3.92,2.95,0.82,-0.010730,-0.010730,-0.009365,-0.010104,-0.037898,sell
2019-04-27,2.79,0,0,0,1.56,0,5.4,1.51,2.79,2.56,0,0.53,2.54,0,2.84, 0.000954, 0.006493, 0.016364, 0.006493,-0.000045,buy
2019-04-28,1.41,0,0,0,6.39,3.55,0,0,1.41,1.06,2.65,2.92,0.82,0,3.07, 0.021704,-0.029438, 0.026628, 0.024155,-0.034270,sell
2019-04-29,0,0,0,0,3.49,7.87,6.38,0,0.92,2.72,2.62,2.53,3.18,2.95,3.97,-0.093862,-0.091698,-0.074460,-0.077387,-0.077387,sell
2019-04-30,0,0,0,0,5.36,3.64,7.45,4.2,4.82,2.74,2.74,4.09,1.71,2.47,4.32, 0.042009, 0.034787, 0.042009, 0.057009, 0.041328,buy
2019-05-01,0,0,0,0,2.53,2.65,3.66,3.67,2.95,0,1.41,2.97,2.65,2.53,2.97,-0.032028, 0.021874, 0.013936, 0.025156, 0.021874,buy
2019-05-02,0,0,0,0,2.67,0,1.54,4.79,1.54,0,2.97,1.82,2.67,0,4.76,-0.059892,-0.020934, 0.011441,-0.050476,-0.065309,sell
2019-05-03,0,0,0,0,0,0,3.16,7.89,3.16,2.77,5.24,2.65,0,0.64,1.01,-0.048226,-0.055347,-0.036862,-0.055847,-0.055745,sell
2019-05-04,0,0,0,0,2.3,2.74,0,0.55,2.74,0,0.55,0,2.7,2.67,2.82,-0.063439,-0.035446,-0.014718,-0.053859,-0.062863,sell
2019-05-05,5.26,0,0,0,6.2,0,0,0.52,2.6,1.13,2.77,3.01,1.73,0,2.47, 0.065911, 0.082535, 0.068941, 0.065939, 0.044769,buy
2019-05-06,0,5,0,0,5.14,2.95,0,1.55,0,2.65,2.6,3.95,0,2.49,2.95,-0.085067,-0.090922,-0.084276,-0.079607,-0.090352,sell
2019-05-07,0,0,5.53,0,2.58,4.82,2.72,2.95,2.01,2.42,2.95,5.53,2.58,3.46,2.72,-0.063309,-0.079348,-0.071326,-0.079348,-0.063415,sell
2019-05-08,0,0,0.65,0,0,2.77,5.56,3.16,2.74,2.72,1.96,1.85,2.77,5.76,0,-0.010805, 0.006517,-0.002273,-0.068255,-0.055687,sell
2019-05-09,0,0,0,3.52,0,0,2.92,6.19,0,0,3.85,3.24,2.92,1.55,2.62,-0.081347,-0.109051,-0.117995,-0.119700,-0.073766,sell
2019-05-10,0,0,0,3.07,2.6,0,0,4.8,2.6,0,4.75,0.56,0,2.56,0, 0.007504, 0.004349, 0.031298, 0.042408, 0.000666,buy
2019-05-11,2.34,0,1.7,0,0,2.58,0.79,4.21,3.37,2.44,0.75,1.7,1.02,0,2.34, 0.029831,-0.014215, 0.068160, 0.036035,-0.024926,buy
2019-05-12,2.36,3.44,5.36,0,0,1.25,3.76,2.7,5.01,0,2.49,3.69,2.7,2.36,2.62, 0.063625, 0.019185, 0.065933, 0.049405, 0.019185,buy
2019-05-13,4.13,8.13,1.96,0,0,3,2.2,0,5.2,2.74,2.97,2.36,0,3.24,2.91, 0.014410, 0.026280,-0.027266, 0.009192, 0.030097,buy
2019-05-14,7.55,5.54,3.68,0,0,1.97,3,2.56,7.53,2.7,2.7,2.51,2.34,3.78,2.74, 0.044281,-0.020530,-0.010700,-0.031204, 0.013928,buy
2019-05-15,0,2.89,3.57,0,0.87,0.56,2.42,0,2.98,1.4,0,0,2.34,2.72,0.87, 0.073607, 0.068811, 0.058819, 0.045860, 0.053345,buy
2019-05-16,5.55,0,5.25,2.82,2.97,0,1.47,5.44,4.05,2.72,2.47,5.94,2.53,0.5,5.79,-0.130737,-0.128619,-0.128445,-0.134377,-0.149774,sell
2019-05-17,5.85,0.98,0,2.92,2.2,0,0.88,0,3.15,0,1.74,2.82,0,4.34,2.2,-0.040384,-0.027004,-0.038285,-0.041367,-0.052856,sell
2019-05-18,2.95,2.62,2.82,5.26,0,0,6.07,0,3.15,2.49,5.84,2.65,2.77,2.97,2.82, 0.006246, 0.075581, 0.047044, 0.061354, 0.063849,buy
2019-05-19,0.69,2.72,5.2,0.8,0,4.96,0,0,2.82,0,3.16,2.49,1.33,4.54,2.72, 0.081471, 0.079976, 0.076431, 0.074299, 0.035657,buy
2019-05-20,2.51,2.56,0,0,5.44,0,0,0,0,0,2.84,2.6,1.58,3.32,2.51,-0.043574,-0.043514,-0.040770,-0.024022,-0.026953,sell
2019-05-21,2.62,0,5.54,2.51,0,0,0,0,2.51,2.62,0,0,5.92,2.62,0,-0.000278,-0.013069, 0.033680, 0.028276,-0.002536,sell
2019-05-22,0,6.41,0,0,2.47,0,0,0,1.13,2.97,0,3.13,4.66,1.34,0,-0.021037,-0.009388,-0.025157,-0.013169, 0.065546,sell
2019-05-23,2.77,2.92,0,0,6,0,0,3.17,3,0,2.95,4.34,3.38,3.7,2.47, 0.007277, 0.034395, 0.020724, 0.029437, 0.030376,buy
2019-05-24,4.82,4.25,2.84,0,2.82,1.47,0,2.65,4.74,3,2.38,1.87,1.82,3.57,1.47,-0.007528,-0.020457,-0.020223,-0.010123,-0.028418,sell
2019-05-25,0,5.92,0,0,5.61,3,2.53,0,2.97,0,5.69,2.87,0,0,5.53, 0.005558,-0.062476, 0.001615, 0.004678, 0.038580,buy
2019-05-26,2.87,0,0,0,0,7.99,2.97,2.51,2.87,0,2.79,2.77,2.51,2.97,2.43, 0.017668, 0.003402, 0.017653, 0.056979, 0.016643,buy
2019-05-27,0.6,0,0,0,0,6.61,2.56,2.87,0.6,2.87,1.33,2.56,0,2.44,2.84, 0.006571, 0.033646,-0.002019, 0.009390, 0.037592,buy
2019-05-28,0,0,0,0,2.49,0.98,4.02,0,0,0,2.58,1.44,0,0.98,2.49, 0.031569, 0.028193, 0.030874, 0.028919, 0.025791,buy
2019-05-29,0,0,0.83,0,2.42,1.05,2.84,2.42,2.42,0,0,0.83,2.84,3.47,0,-0.001720,-0.022498,-0.016725, 0.049717,-0.001720,sell
2019-05-30,1.39,0,2.92,0,0,5.56,2.95,5.49,0,2.95,2.84,6.96,2.56,3,2.77,-0.077173,-0.094390,-0.085384,-0.076442,-0.068441,sell
2019-05-31,2.95,0,3.72,0,2.04,4.27,2.06,0,2.06,2.95,2.2,4.47,2.04,3.76,0.83,-0.040197,-0.045658,-0.064550,-0.071158,-0.053050,sell
2019-06-01,8.37,0,2.95,0,3.55,0,2.77,0,2.77,0.73,6.59,4.73,2.82,0,0, 0.016479, 0.015602, 0.029362, 0.018934,-0.022186,buy
2019-06-02,4.8,3.74,0.64,0,7.61,2.47,1.36,0,2.47,2.56,5.58,3.6,0,2.65,3.76,-0.030517,-0.047479,-0.038057,-0.036086,-0.120043,sell
2019-06-03,2.97,2.51,2.6,0,2.44,5.45,2.97,0,2.44,0,5.48,2.6,2.95,2.53,5.89, 0.017102, 0.019520,-0.032659,-0.027758,-0.027400,sell
2019-06-04,1.18,0,3.97,0,0,1.52,5.68,0,0,2.6,3.92,1.23,0,2.83,4.37, 0.003503,-0.022603,-0.049128,-0.049128,-0.049128,sell
2019-06-05,0,0,0,0.82,2.38,0,2.44,0,2.72,0,0,0.82,2.38,2.44,0, 0.012274,-0.020480,-0.020480, 0.039909, 0.017568,sell
2019-06-06,0,0,0,5.34,1.45,3.31,1.14,2.47,0.71,0.7,3,2.34,2.6,1.14,3.22, 0.001296, 0.019071, 0.017811,-0.008942, 0.040415,buy
2019-06-07,0,0,0,0,7.1,1.79,4.99,2.44,3.97,2.79,0,0,2.63,5.39,1.54, 0.000228,-0.035415, 0.019847, 0.019160, 0.004245,sell
2019-06-08,2.44,0,5.08,0,2.97,7.53,4.32,0,4.66,2.87,2.34,2.74,2.7,1.62,5.41,-0.034611, 0.004814, 0.020947, 0.007104, 0.014689,buy
2019-06-09,3.4,7.93,0,0,2.77,4.24,3.66,0,5.48,2.42,2.56,2.97,0,2.62,5.95,-0.028996, 0.012967,-0.036726, 0.039199, 0.043556,sell
2019-06-10,5.67,5.35,0.79,0,1.34,2.62,2.65,2.97,5.27,0,2.97,3.26,2.97,2.53,4.39, 0.028167,-0.009160,-0.020541,-0.043051,-0.003177,sell
2019-06-11,0,1.74,5.11,0,1.34,1.56,0,2.92,1.56,2.92,0,1.74,0,3.31,3.14,-0.003980,-0.016647,-0.011870, 0.020986,-0.028272,sell
2019-06-12,2.92,2.95,0,0,1.96,0.94,0,8.72,3.52,0.77,2.65,5.67,2.92,1.96,0, 0.024006, 0.015499,-0.000345, 0.014394, 0.039716,buy
2019-06-13,0,5.23,0,5.44,2.95,0.56,0,0,0.56,0,0.7,1.58,2.95,5.69,2.7,-0.010107, 0.007405,-0.030788,-0.036498,-0.036205,sell
2019-06-14,5.14,2.6,2.4,0,1.54,0,5.18,0,2.7,2.44,4.77,3.01,2.4,1.54,0,-0.054334,-0.027407,-0.056548,-0.044746,-0.054232,sell
2019-06-15,0,7.79,5.93,1.37,0.54,5.47,0,0,3.02,2.42,5.55,4.24,0.93,3.12,2.42, 0.058270, 0.050529, 0.059893, 0.040544, 0.057755,buy
2019-06-16,0,6.71,5.53,3,3.12,1.59,0,0,3.72,2.95,3.56,5.49,0,2.65,2.72, 0.028634, 0.023893,-0.005602, 0.033179, 0.028704,buy
2019-06-17,3.23,1.31,1.93,4.78,2.67,0,0,0,3.43,0.54,3.24,1.79,2.42,1.89,2.65, 0.078847, 0.085960, 0.077226, 0.080336, 0.045751,buy
2019-06-18,4.08,0,0,2.27,0,0,0,0,3,0,1.74,0.53,0,2.4,1.68,-0.028365,-0.030917,-0.028365,-0.016615,-0.001174,sell
2019-06-19,0,0,2.74,8.21,0,0,0,0,5.09,2.65,5.65,2.87,2.74,0,0,-0.024237,-0.015291,-0.021097,-0.024237,-0.013349,sell
2019-06-20,0,0,1.8,1.68,0,0,0,5.64,1.54,0,1.68,0,1.8,2.92,2.72, 0.009607, 0.000532, 0.008691,-0.015039,-0.021744,sell
2019-06-21,0,2.84,1.17,0.59,5.49,0,0,0,2.15,0,3.26,2.82,2.84,0,0,-0.005310,-0.005713,-0.006374, 0.019726,-0.002862,buy
2019-06-22,2.95,0,6.34,0,1.71,2.95,2.3,0,3.32,2.87,1.71,3.75,2.95,1.05,1.25,-0.068230,-0.057811,-0.058767,-0.050792,-0.050792,sell
2019-06-23,0,5.25,2.53,0,0,3.78,5.41,0,2.6,2.65,3,3.31,0,2.49,2.92, 0.017499,-0.009381,-0.006369,-0.009662,-0.004601,sell
2019-06-24,5.37,0,2.95,0,0,6.84,5.47,0,2.58,2.79,2.65,5.77,0,3.75,3.09,-0.008584,-0.011978,-0.015382,-0.070178,-0.026163,sell
2019-06-25,2.14,0,1.71,0,5.34,3.97,0,2.72,0,2.14,0.64,1.07,2.72,5.62,3.69,-0.024009,-0.035997,-0.026572,-0.033573,-0.023447,sell
2019-06-26,0,0,1.96,0,0,5.65,0,5.15,0,0,4.58,2.53,0,2.95,2.7, 0.013906,-0.002421,-0.036052, 0.000327,-0.001094,sell
2019-06-27,0,0,2.95,0,0,4.09,1.19,7.03,2.82,2.56,4.6,0,1.19,2.55,2.97, 0.051919,-0.017610,-0.036502,-0.020348, 0.008355,sell
2019-06-28,2.56,0,1.46,0,0,1.54,2.87,0,0,0,1.46,2.56,2.87,2.47,4.03, 0.073763, 0.043864, 0.060399, 0.072429, 0.015906,buy
2019-06-29,4.97,0.55,0,0,0,3.46,3.76,0,2.53,1.23,2.79,2.73,2.74,0,0.72, 0.084213, 0.087041, 0.062956, 0.084213, 0.018799,buy
2019-06-30,0,5.46,0,0,8.12,2.36,2.79,0,2.36,2.79,2.97,2.49,2.79,2.49,2.84,-0.053145, 0.038903,-0.055818,-0.010445,-0.048595,sell
2019-07-01,0,0,5.24,0,0.86,9.37,0,0,2.3,2.56,2.84,2.4,0,2.84,2.53, 0.042271,-0.048369, 0.070688, 0.027590, 0.033571,buy
2019-07-02,0,0,0,0,5.92,0,4.98,0,3.18,2.74,0,0,2.6,2.38,2.6,-0.045275,-0.053241,-0.073634,-0.082670,-0.071212,sell
2019-07-03,0,0,0,5.37,1.38,0,0,0,1.38,0,2.4,2.97,0,0,0,-0.010507, 0.004148,-0.006730, 0.003920,-0.014754,buy
2019-07-04,0,0,0,0,4.01,0,0,5.56,4.9,2.74,0,0,1.67,3.24,2.32, 0.009939, 0.004595,-0.026507,-0.011822, 0.005385,sell
2019-07-05,0,0,5.25,0,5.74,0.53,0,0.63,3.59,0,2.3,2.95,3.3,0.63,0,-0.004675,-0.001041,-0.007593,-0.034059,-0.001690,buy
2019-07-06,5.29,5.23,0,0,7.63,2.44,0,0.68,6.19,2.42,2.89,2.34,2.44,3.1,2.87,-0.038122,-0.042343,-0.000534,-0.005206,-0.036911,sell
2019-07-07,6.6,5,0,0,1.32,5.16,4.17,0.7,5.84,2.32,2.74,2.87,2.74,4.75,3.37, 0.031278, 0.031417, 0.026460, 0.009245, 0.043421,buy
2019-07-08,0,2.26,3.24,0,0.78,0,8.16,0.68,6.52,2.44,0,0,0,5.99,3.14,-0.030711, 0.032398, 0.004245, 0.002523,-0.007107,buy
2019-07-09,0,0,2.44,0,0,0,2.06,8.42,2.87,0,2.42,2.49,2.87,2.7,2.44,-0.028136,-0.009279,-0.029466, 0.026511,-0.018671,sell
2019-07-10,0,0,0,2.53,0,0,0.71,5.83,4.03,2.7,0,0,0,3.81,0, 0.072804, 0.086026, 0.018433, 0.077515, 0.078381,buy
2019-07-11,2.44,0,0,2.95,0,0,4,0,0.7,0,1.44,2.56,2.44,0,2.95,-0.004079,-0.007364,-0.005420, 0.000033, 0.007460,buy
2019-07-12,2.38,1.24,0.54,0,0,2.62,3.26,0,0,2.38,2.36,2.62,1.24,0.54,0.9, 0.025308, 0.015029, 0.011916, 0.022789,-0.006513,buy
2019-07-13,3.65,4.37,5.34,0,2.53,2.74,1.99,0,2.77,2.3,2.74,2.53,2.95,2.42,4.91,-0.015666,-0.022834,-0.002669,-0.033029,-0.007467,sell
2019-07-14,0,10.27,2.82,0,4.01,0,2.97,0,2.53,2.38,2.65,1.36,2.82,2.44,5.89,-0.031036,-0.060602,-0.032533, 0.004721, 0.026673,sell
2019-07-15,3.74,0,5.49,0.68,0,0,1.99,0,2.67,2.82,0,0.68,0,2.82,2.91,-0.028932,-0.031712,-0.012818,-0.017250,-0.028932,sell
2019-07-16,2.58,0,0,4.78,0,0,0.91,0,0,0,2.65,4.82,2.58,0,3.49,-0.097290,-0.098418,-0.105926,-0.095922,-0.086873,sell
2019-07-17,0,0,0,6.57,0,0,0,2.87,0,2.53,0,2.92,1.12,2.87,0, 0.039414,-0.003079,-0.010643, 0.022324, 0.028571,buy
2019-07-18,0,0,0,4,2.7,0,0,3.6,2.77,0,0,3.93,0,1.18,2.42, 0.055867, 0.044158, 0.092782, 0.042035, 0.073578,buy
2019-07-19,0,0,4.95,0.63,2.67,1.7,0,0,0,2.44,3.3,1.7,2.51,0,0,-0.010689,-0.114742,-0.114477,-0.088161,-0.084589,sell
2019-07-20,0,3.45,3.18,1.92,0,5.64,2.67,0,2.58,1.65,4.89,2.67,3.71,2.67,0, 0.049876, 0.064911, 0.094416, 0.056793, 0.060004,buy
2019-07-21,0,5.18,1.14,2.95,0,2.65,7.74,0,1.14,2.67,5.57,2.42,5.43,2.65,2.7, 0.023973, 0.029182, 0.003470, 0.023973, 0.061407,buy
2019-07-22,5.48,2.7,0,1.46,2.97,2.92,0,0,2.7,2.97,1.46,0,4.01,2.97,2.92,-0.023963,-0.026580,-0.026209, 0.046055,-0.009557,sell
2019-07-23,2.51,0,0,0,4.71,0,0,2.42,2.51,0,0,2.42,0,1.94,2.77,-0.041242,-0.002268, 0.065987,-0.008461,-0.024731,sell
2019-07-24,0,0,0,0,0,0,0,6.44,0,2.72,2.58,0,1.14,0,0,-0.065794,-0.064906,-0.062480,-0.060389,-0.065794,sell
2019-07-25,0,0,0,0,0,0,0,2.62,0,0,0,0,2.62,2.62,0, 0.042906, 0.030075, 0.029052, 0.046285, 0.043466,buy
2019-07-26,5.3,0,0,0,0,0,2.62,2.74,2.74,2.62,2.92,2.38,0,0,2.44, 0.072834, 0.102764, 0.081474, 0.103044, 0.072834,buy
2019-07-27,0,5.12,0,0,2.56,1.64,3.64,0,0,2.61,2.42,2.7,2.67,2.56,0,-0.033828, 0.001446,-0.026007, 0.018312, 0.027153,buy
2019-07-28,0,0,5.92,0,3.03,8.58,2.65,0,2.65,3.39,2.92,3,2.97,2.87,2.38,-0.000172,-0.018697, 0.038568,-0.018524,-0.023998,buy
2019-07-29,0,0,0.62,0,5.29,6.32,2.42,0,2.87,2.87,0.62,0,2.42,3.03,2.84,-0.030552,-0.035114,-0.038532,-0.041203,-0.039903,sell
2019-07-30,0,0,0,5.28,4.25,0,3.75,0,2.77,0,2.36,2.92,1.48,1.43,2.32, 0.012362,-0.008809,-0.001371, 0.002215, 0.029089,buy
2019-07-31,0,0,0,2.22,0,0,0,2.43,0,2.34,2.22,0,0,2.43,0,-0.007144,-0.005113,-0.007144, 0.036374,-0.005113,buy
2019-08-01,0,0,4.41,0,0,0,0,7.51,2.7,0,1.99,2.42,2.7,4.64,2.87,-0.041823,-0.043681,-0.048006,-0.044945,-0.025513,sell
2019-08-02,1.89,4.83,2.58,0,2.65,0,0,3,0.54,2.65,4.74,2.67,0,4.89,0, 0.005893,-0.006420,-0.006874, 0.042554,-0.079977,buy
2019-08-03,10.44,4.23,0,0,5.27,2.89,0,1.58,2.74,2.89,4.56,2.92,2.53,6.15,2.62, 0.021296, 0.009155, 0.018428, 0.029276, 0.034367,buy
2019-08-04,2.89,5.15,1.51,0,1.61,4.36,2.36,0.53,3.13,2.36,2.38,0,2.84,4.83,2.87,-0.017734,-0.033736,-0.075144, 0.015213,-0.017734,sell
2019-08-05,0,0.82,5.45,0,0,2.53,2.95,3.78,3.06,0,1.13,2.65,2.42,2.58,3.69, 0.040758, 0.041283, 0.049207, 0.033658, 0.041283,buy
2019-08-06,0,0,1.71,0,0,0,2.42,5.18,2.42,2.44,2.74,0,0,0,1.71,-0.019269,-0.019787,-0.033984,-0.027885,-0.027932,sell
2019-08-07,0,0,0.6,2.89,0,0,2.97,2.38,0,0,0,3.57,3.02,2.89,0, 0.085259, 0.093353, 0.085088, 0.067196, 0.073289,buy
2019-08-08,2.95,0,1.92,2.95,0,2.82,2.84,2.65,2.65,2.95,2.84,4.74,0.82,0,2.95,-0.028511,-0.061327,-0.039784, 0.004115, 0.013377,sell
2019-08-09,0,2.44,5.55,0,1.46,3.47,0,0,0,2.44,2.82,5.06,1.04,2.6,0,-0.058436,-0.102155,-0.102155,-0.045690,-0.062802,sell
2019-08-10,5.37,3.39,3.84,0,5.15,0,0,0,2.79,0.65,2.77,3.8,3.91,2.74,2.42, 0.019850, 0.024324,-0.005472, 0.068654,-0.005472,buy
2019-08-11,2.51,6.05,2.53,0,0,0,0,0,0.7,2.53,0,0,4.28,2.51,2.77,-0.014299, 0.016281,-0.012785, 0.016281, 0.028593,buy
2019-08-12,2.1,2.58,3.23,0,0,0,0,0,2.58,0,3.44,2.84,4.71,0,2.1,-0.029804,-0.035518,-0.013580,-0.003621,-0.026569,sell
2019-08-13,2.77,0,4.56,2.49,0,0,0,0.82,2.42,2.49,3.47,0,2.79,0,3.59,-0.055767,-0.034943,-0.004351,-0.055767,-0.055767,sell
2019-08-14,0,0,2.97,0.76,2.7,0,0,4.73,0,0.76,2.97,2.7,3,2.72,2.01,-0.106394,-0.072936,-0.081629,-0.107177,-0.081950,sell
2019-08-15,0,0,1.3,3.76,3.88,0,0,6.97,1.29,0,4.3,0.88,4.96,1.07,5.9, 0.009006,-0.024083,-0.060091,-0.050464, 0.028306,sell
2019-08-16,0,0,2.77,2.95,0,5.26,2.74,4.73,2.95,2.77,2.7,2.56,1.94,5.71,1.76, 0.002911,-0.004698,-0.017073,-0.012855,-0.011950,sell
2019-08-17,0,0,0,0,0,2.36,5.57,2.73,0,0,2.49,2.51,1.54,4.37,1.29, 0.053487, 0.021075, 0.035096, 0.041870, 0.052965,buy
2019-08-18,0,2.65,5.28,0,0,2.47,4.43,0,2.79,2.65,1.61,0,3.69,2.47,2.82, 0.000795, 0.006490, 0.021570, 0.006538,-0.043565,buy
2019-08-19,2.65,4.65,0,0,2.79,2.65,0,2.89,1.26,2.65,0,3.79,3.42,2.79,2.65,-0.057626,-0.046190,-0.047560,-0.021554,-0.051293,sell
