Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,0,0,1,1,0,0,0,0,1,0,2.53,1.81, 0.0044733, 0.0039335, 0.0038391, 0.0120424, 0.0039335,buy
2016-10-22,0,0,1,0,1,0,0,0,1,3.92,0,2.97, 0.0040430, 0.0019383, 0.0028453, 0.0031749, 0.0030549,buy
2016-10-23,0,1,0,0,1,0,0,1,0,3,2.65,2.44, 0.0004123, 0.0013336, 0.0058147, 0.0007334, 0.0001163,buy
2016-10-24,0,1,0,0,1,0,1,1,0,3.91,3.44,0,-0.0004000,-0.0014976, 0.0019555,-0.0025765,-0.0007589,sell
2016-10-25,0,1,1,0,0,1,0,1,1,1.87,4.11,2.89,-0.0074752,-0.0075539,-0.0072681,-0.0074752,-0.0060830,sell
2016-10-26,0,0,2,0,0,1,0,1,1,3.38,4.43,0.84,-0.0147805,-0.0188245,-0.0148564,-0.0147805,-0.0182887,sell
2016-10-27,0,0,1,1,0,0,0,1,0,5.44,2.16,0,-0.0049325,-0.0073995, 0.0000194,-0.0065436,-0.0011631,sell
2016-10-28,1,0,1,0,0,0,0,2,0,2.89,3.54,2.72,-0.0021210,-0.0016251,-0.0012324,-0.0044622,-0.0037860,sell
2016-10-29,0,0,1,0,1,0,1,0,0,3.23,0,1.79,-0.0094544,-0.0105848,-0.0119186,-0.0095263,-0.0080323,sell
2016-10-30,0,0,0,0,0,2,1,0,0,0,3.06,2.65,-0.0004663,-0.0051928,-0.0021935, 0.0015863,-0.0017811,buy
2016-10-31,0,0,0,0,0,3,0,0,0,0,5.67,2.89, 0.0033625, 0.0044908, 0.0032979, 0.0019643, 0.0021798,buy
2016-11-01,0,0,0,1,0,1,1,0,0,2.82,4.71,0,-0.0057598,-0.0057598,-0.0017119,-0.0070779,-0.0068967,sell
2016-11-02,0,0,1,0,0,1,0,1,0,2.89,3.5,0,-0.0054586,-0.0060711, 0.0001267,-0.0078405,-0.0060711,sell
2016-11-03,1,1,0,0,0,0,0,0,0,2.47,0,2.49,-0.0035123,-0.0018714,-0.0018714, 0.0025303,-0.0018714,sell
2016-11-04,0,0,0,0,0,0,0,0,1,0,0.52,0, 0.0067449, 0.0066063, 0.0068910, 0.0088269, 0.0039986,buy
2016-11-05,0,0,0,0,0,1,0,0,1,0,2.89,2.4, 0.0044021, 0.0032613, 0.0008613, 0.0032613, 0.0003520,buy
2016-11-06,0,1,0,0,0,1,0,0,1,4.11,0,2.47, 0.0063256, 0.0123907, 0.0174238, 0.0063256, 0.0124711,buy
2016-11-07,0,2,0,1,0,0,1,0,0,3.68,2.53,2.65, 0.0096222, 0.0101477, 0.0014767, 0.0013564, 0.0100994,buy
2016-11-08,0,1,1,1,0,1,0,2,0,7.16,2.56,3.51, 0.0032934,-0.0081289, 0.0100593, 0.0073478, 0.0092225,buy
2016-11-09,0,1,0,2,0,1,1,0,0,5.86,2.56,0.85,-0.0003647, 0.0002260,-0.0049638, 0.0068376,-0.0028662,sell
2016-11-10,0,0,0,2,0,2,1,0,1,2.87,2.14,3.79, 0.0045753, 0.0110160, 0.0125077, 0.0053240, 0.0060105,buy
2016-11-11,0,0,0,0,1,1,1,0,1,0,4.96,3.68,-0.0002538,-0.0001129,-0.0014957, 0.0036778, 0.0030600,buy
2016-11-12,1,0,0,0,1,1,1,0,0,2.79,4.24,2.16,-0.0009206, 0.0001255,-0.0009134, 0.0023259,-0.0012254,sell
2016-11-13,0,1,0,1,0,1,0,0,0,0,1.7,5.59,-0.0015695, 0.0045237, 0.0044104, 0.0083535, 0.0033413,buy
2016-11-14,0,0,2,1,0,2,0,0,0,2.67,4.96,5.59, 0.0028601, 0.0021057, 0.0047998, 0.0046977, 0.0075119,buy
2016-11-15,0,1,1,1,0,1,1,0,0,2.95,4.76,4.98,-0.0076271,-0.0078401,-0.0092262,-0.0081536,-0.0076271,sell
2016-11-16,0,1,1,0,0,1,0,1,0,3.36,2.38,1.67, 0.0020404,-0.0086886,-0.0006762,-0.0006762,-0.0037929,sell
2016-11-17,0,0,1,0,1,1,0,0,1,2.92,1.15,3.96,-0.0021262,-0.0008849,-0.0036468, 0.0004886,-0.0021262,sell
2016-11-18,0,0,1,0,0,1,0,0,2,4.25,2.74,0.92,-0.0012582,-0.0031842,-0.0000923,-0.0033756,-0.0003086,sell
2016-11-19,0,0,0,1,0,1,0,0,0,0,0,3.47, 0.0019479, 0.0020692, 0.0014923, 0.0020227, 0.0020692,buy
2016-11-20,0,1,1,0,0,1,0,1,0,2.6,2.65,1.66,-0.0060437,-0.0089106,-0.0079358,-0.0081495,-0.0082322,sell
2016-11-21,0,0,2,0,0,0,1,1,0,2.72,3.94,2.74, 0.0044131, 0.0090041, 0.0063639, 0.0055301, 0.0086099,buy
2016-11-22,0,1,1,0,0,1,0,1,0,2.08,5.89,2.53,-0.0042242,-0.0014111,-0.0016572,-0.0040715,-0.0004727,sell
2016-11-23,0,0,0,1,0,0,0,1,1,2.95,2.99,0, 0.0096722, 0.0124508, 0.0006823, 0.0006209, 0.0146680,buy
2016-11-24,0,0,0,0,0,0,0,1,2,0,2.44,0.78,-0.0057160,-0.0110606,-0.0005215,-0.0074531,-0.0053442,sell
2016-11-25,1,1,0,0,1,0,0,0,2,3.12,5.55,2.58,-0.0015687, 0.0010607, 0.0016173, 0.0014968,-0.0018284,buy
2016-11-26,0,1,0,0,0,0,0,0,1,2.67,2.04,0,-0.0112318,-0.0074585,-0.0093571,-0.0059673,-0.0107523,sell
2016-11-27,0,1,0,0,0,1,0,1,1,3,3.81,2.77, 0.0056485, 0.0062251, 0.0042594, 0.0006115, 0.0058039,buy
2016-11-28,0,1,0,1,0,0,1,1,1,4.22,2.16,1.25,-0.0075799,-0.0075799,-0.0036537,-0.0035837,-0.0032837,sell
2016-11-29,0,0,1,0,0,0,2,0,1,4.88,2.7,2.53,-0.0024538, 0.0005357,-0.0033923, 0.0026930,-0.0010747,sell
2016-11-30,0,1,0,0,0,1,0,1,1,5.69,2.58,2.74, 0.0073663, 0.0079870, 0.0082830, 0.0025168, 0.0050977,buy
2016-12-01,0,0,0,0,0,0,0,0,1,1.38,0,0, 0.0042881, 0.0030612, 0.0031782, 0.0023608, 0.0006506,buy
2016-12-02,0,0,0,0,0,0,0,0,2,0.52,2.58,0,-0.0022569,-0.0100484,-0.0022569,-0.0107214,-0.0055308,sell
2016-12-03,1,0,0,0,0,0,0,0,1,2.74,0,2.7,-0.0000899, 0.0013379, 0.0059097, 0.0013379, 0.0050293,buy
2016-12-05,0,1,0,0,0,1,0,1,0,2.82,2.72,1.18,-0.0054820,-0.0044122,-0.0018895,-0.0128283,-0.0116361,sell
2016-12-06,0,0,1,0,0,1,1,0,0,2.77,2.36,2.82,-0.0074404,-0.0038044,-0.0019662,-0.0039474,-0.0035246,sell
2016-12-07,0,0,0,1,0,1,1,0,0,2.65,2.95,2.82, 0.0090067, 0.0097424, 0.0035891, 0.0100329, 0.0101811,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,2.97, 0.0002305, 0.0013899, 0.0002038, 0.0013899, 0.0044461,buy
2016-12-09,1,0,0,0,1,0,0,0,0,2.87,2.6,0,-0.0114995,-0.0115342,-0.0107181,-0.0118219,-0.0155125,sell
2016-12-10,1,0,0,0,0,0,0,0,1,1.08,0,2.49,-0.0081076,-0.0043510,-0.0010370,-0.0043510,-0.0028181,sell
2016-12-11,0,0,0,1,0,1,0,0,0,2.51,2.3,0,-0.0078495,-0.0050629,-0.0047523,-0.0017234,-0.0110791,buy
2016-12-12,0,1,1,0,0,1,1,0,0,3.81,2.28,2.47, 0.0033843, 0.0007090, 0.0039878, 0.0039878, 0.0039878,buy
2016-12-13,0,2,1,0,0,0,1,1,0,4.04,2.4,3.07, 0.0001172, 0.0015740, 0.0007235,-0.0006518,-0.0044560,buy
2016-12-14,0,0,1,1,0,0,0,1,0,1.05,0,3.63,-0.0042217,-0.0052726,-0.0007432,-0.0039767,-0.0053577,sell
2016-12-15,0,0,0,1,0,0,0,0,2,2.47,2.79,2.92,-0.0034696,-0.0033930,-0.0013136,-0.0036559,-0.0036085,sell
2016-12-16,0,0,0,0,0,0,0,0,1,1.43,0,0, 0.0022303, 0.0003678, 0.0004847,-0.0003327,-0.0014072,sell
2016-12-17,0,1,0,0,1,0,0,1,0,0.59,2.77,2.49,-0.0070732,-0.0114925,-0.0119603,-0.0115523,-0.0114925,sell
2016-12-18,0,1,0,0,0,0,1,1,0,2.65,2.32,0,-0.0074652,-0.0025909,-0.0073650,-0.0074034,-0.0045238,sell
2016-12-19,0,0,1,1,0,1,1,0,0,2.56,2.62,4.08,-0.0035976,-0.0042879, 0.0065229,-0.0020075, 0.0023209,sell
2016-12-20,0,0,0,2,0,2,0,0,0,2.82,2.74,3.51, 0.0100973, 0.0104024, 0.0092246, 0.0095028, 0.0016408,buy
2016-12-21,0,0,1,0,0,1,0,0,0,0,0,4.61, 0.0008356,-0.0001385,-0.0001927, 0.0009440, 0.0001611,sell
2016-12-22,1,1,0,0,1,1,0,0,0,2.62,2.4,3.12, 0.0089447, 0.0092665, 0.0046478, 0.0066448,-0.0008275,buy
2016-12-23,0,1,0,0,1,0,0,0,0,1.1,0.73,0,-0.0023681,-0.0018822,-0.0023391,-0.0032316,-0.0016477,sell
2016-12-24,0,1,0,0,0,0,0,0,0,0,1.77,0, 0.0155005,-0.0005246, 0.0009551, 0.0127116, 0.0069494,buy
2016-12-25,0,1,0,1,0,1,0,1,1,4.03,5.81,2.6, 0.0044794, 0.0044794, 0.0110546, 0.0045491, 0.0071723,buy
2016-12-26,0,1,1,0,0,0,1,1,0,5.33,4.47,0, 0.0108600, 0.0081646, 0.0107354, 0.0093884, 0.0122557,buy
2016-12-27,0,2,0,0,0,0,1,3,0,5.19,3.55,2.85,-0.0052162,-0.0035726,-0.0098950,-0.0040176,-0.0040171,sell
2016-12-28,0,1,0,0,0,0,1,3,0,3.81,0.71,5.67,-0.0039936,-0.0039936,-0.0020951,-0.0046844,-0.0005062,sell
2016-12-29,0,0,0,0,0,0,1,1,0,0.52,0,2.77,-0.0030267,-0.0017041,-0.0017041,-0.0031131,-0.0032753,sell
2016-12-30,0,0,0,0,0,1,0,0,2,2.92,2.84,2.92,-0.0029129,-0.0033511,-0.0023291,-0.0050201,-0.0036958,sell
2017-01-01,0,1,0,0,0,0,0,1,0,2.4,2.51,0,-0.0022265, 0.0030867,-0.0023380,-0.0027896,-0.0004078,sell
2017-01-02,1,0,1,0,0,0,1,2,0,2.03,2.51,3.65, 0.0107377, 0.0112820, 0.0118690, 0.0108665, 0.0108665,buy
2017-01-03,0,0,1,1,0,0,1,1,0,2.36,2.04,2.92, 0.0111090, 0.0090153, 0.0080581, 0.0040218, 0.0040218,buy
2017-01-04,0,0,0,1,0,2,0,1,0,2.95,2.87,5.1, 0.0025397, 0.0025904,-0.0022784, 0.0003976,-0.0006020,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,0,2.36,-0.0012666,-0.0009645, 0.0044491, 0.0076013, 0.0041447,sell
2017-01-06,1,0,0,0,1,0,1,0,0,2.87,2.87,2.38,-0.0018223,-0.0019337,-0.0022095,-0.0007136,-0.0021016,sell
2017-01-07,0,0,1,0,0,0,0,1,0,0,0.55,2.82,-0.0003856, 0.0004839,-0.0025319,-0.0025319,-0.0009854,sell
2017-01-08,0,0,1,1,0,1,0,0,0,2.82,3.91,0, 0.0053138, 0.0071291,-0.0014344, 0.0026557, 0.0053138,buy
2017-01-09,0,0,2,0,0,0,2,0,1,2.99,5.35,2.32,-0.0050974, 0.0026787,-0.0043649,-0.0043628,-0.0006778,sell
2017-01-10,0,1,1,0,0,0,1,1,0,3.68,5.66,0, 0.0055514, 0.0088119, 0.0073059, 0.0076209, 0.0074701,buy
2017-01-11,0,1,1,0,0,0,1,0,0,2.3,1.22,2.79, 0.0037992, 0.0138708, 0.0134262, 0.0122535, 0.0125118,buy
2017-01-12,0,0,2,0,0,0,1,0,2,5.89,3.31,2.47,-0.0089959,-0.0021164, 0.0043106,-0.0021648,-0.0073092,sell
2017-01-13,0,0,0,1,0,0,1,0,0,1.82,0,2.44,-0.0016694,-0.0052422,-0.0016694,-0.0052938,-0.0014176,sell
2017-01-14,0,1,0,0,0,0,1,1,0,3.67,2.51,0,-0.0081944,-0.0057706,-0.0043473,-0.0035759,-0.0009197,sell
2017-01-15,0,0,1,0,0,0,1,0,0,2.77,2.7,0, 0.0060890, 0.0029078, 0.0032971, 0.0032971, 0.0029078,buy
2017-01-16,0,0,1,1,1,1,0,0,0,1.83,2.95,2.95,-0.0027093, 0.0070493,-0.0042893,-0.0000297,-0.0035237,sell
2017-01-17,0,0,0,1,0,1,0,0,0,2.38,0.74,0,-0.0055411,-0.0032800,-0.0054858,-0.0037245,-0.0059801,sell
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,2.97, 0.0017041, 0.0017216, 0.0019767, 0.0016696, 0.0019767,buy
2017-01-19,1,0,1,0,1,0,0,0,0,2.97,2.47,0.73,-0.0105447,-0.0020593,-0.0023437,-0.0025386,-0.0039228,sell
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,2.49,-0.0003801, 0.0027595, 0.0006229,-0.0003801,-0.0066359,buy
2017-01-21,0,1,0,0,0,1,0,0,0,0,2.84,2.53,-0.0027962,-0.0025815,-0.0025815,-0.0025815,-0.0024506,sell
2017-01-22,0,0,0,1,0,1,1,0,0,2.58,1.17,0,-0.0061619,-0.0050519, 0.0028667,-0.0049725,-0.0061619,sell
2017-01-23,0,0,1,0,0,0,1,0,0,2.42,2.44,0, 0.0043474, 0.0010903, 0.0013933, 0.0003586, 0.0010903,buy
2017-01-24,0,1,0,1,0,0,0,1,1,2.95,3.6,2.92, 0.0018705, 0.0035778, 0.0058545, 0.0037202, 0.0004827,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,2.24,0, 0.0037922, 0.0103123, 0.0037922, 0.0103123, 0.0041128,buy
2017-01-26,0,0,0,1,0,0,0,1,1,0,5.65,2.89,-0.0020325,-0.0039124,-0.0023325,-0.0019940,-0.0030190,sell
2017-01-27,0,0,0,1,0,0,1,1,1,2.72,1.79,1.19, 0.0039006, 0.0038003, 0.0088757, 0.0039869, 0.0083983,buy
2017-01-28,0,0,0,1,0,0,1,0,0,0,0.84,2.4, 0.0014447, 0.0000864, 0.0018110, 0.0027571, 0.0078061,buy
2017-01-29,0,1,0,0,0,1,0,1,0,2.95,2.38,2.79,-0.0014229, 0.0006900, 0.0003782,-0.0019058,-0.0034264,buy
2017-01-30,0,0,1,0,0,1,1,0,0,3.21,2.65,0, 0.0049247,-0.0065971,-0.0057529,-0.0069341,-0.0068885,sell
2017-01-31,1,0,0,1,0,2,0,0,0,3.84,2.42,2.47,-0.0109110,-0.0109708,-0.0105446,-0.0108513,-0.0121785,sell
2017-02-01,0,0,0,0,0,1,0,0,1,1.87,1.3,0,-0.0064463,-0.0061537,-0.0133550,-0.0061537,-0.0088415,sell
2017-02-02,1,0,0,0,1,2,0,0,1,4.14,5.92,1.14,-0.0065586,-0.0086812,-0.0071708,-0.0081815,-0.0020313,sell
2017-02-03,1,0,0,0,0,2,0,0,1,5.79,1.9,3,-0.0054220,-0.0049509,-0.0014288,-0.0039221, 0.0018758,sell
2017-02-04,0,0,0,1,0,1,1,0,1,1.84,3.28,2.87, 0.0038878, 0.0062279, 0.0081114, 0.0038878, 0.0009399,buy
2017-02-05,0,0,1,0,0,2,0,1,0,3.93,2.4,2.79, 0.0080328, 0.0119067, 0.0063665, 0.0078235, 0.0126694,buy
2017-02-06,0,1,0,0,0,1,1,0,1,4.12,2.36,0,-0.0060757,-0.0056684,-0.0067651,-0.0048318,-0.0017313,sell
2017-02-07,0,0,0,0,0,1,0,1,2,6.3,0,2.87, 0.0095016, 0.0076028, 0.0094716, 0.0077886, 0.0093353,buy
2017-02-08,0,0,0,0,0,0,0,1,2,2.87,3,0.71,-0.0056214,-0.0091965,-0.0055705,-0.0107261,-0.0045458,sell
2017-02-09,0,1,0,0,0,0,0,1,3,3.75,1.05,4.04, 0.0110932, 0.0107261, 0.0110932, 0.0119596, 0.0114823,buy
2017-02-10,0,0,1,0,0,0,0,2,0,0,0.77,5.46, 0.0000304, 0.0094838, 0.0094838, 0.0095651, 0.0092509,buy
2017-02-11,0,1,1,1,0,0,0,2,0,2.6,2.53,4.79,-0.0099505,-0.0065020,-0.0067878,-0.0101664,-0.0065020,sell
2017-02-12,0,0,1,1,0,0,1,1,0,2.92,2.51,3.68, 0.0082376, 0.0075897, 0.0073152,-0.0006697, 0.0029757,buy
2017-02-13,0,0,1,1,0,1,0,1,0,1.62,2.65,0.54, 0.0151303, 0.0075260, 0.0148679, 0.0138124, 0.0194128,buy
2017-02-14,0,0,0,1,1,0,0,0,0,2.58,0,2.82,-0.0038579,-0.0009123, 0.0001906,-0.0000969,-0.0017913,sell
2017-02-15,1,0,0,0,0,0,0,0,0,0,2.87,0, 0.0083380,-0.0004009, 0.0063185, 0.0012166, 0.0065386,buy
2017-02-16,0,0,0,1,1,0,0,0,0,2.53,0,1.71,-0.0041523,-0.0044175, 0.0007928, 0.0012000,-0.0049542,sell
2017-02-17,0,0,0,1,0,0,0,0,0,0,0,2.62, 0.0007256, 0.0007430, 0.0009981, 0.0012661, 0.0009981,buy
2017-02-18,0,0,1,0,0,1,0,0,0,0,2.49,2.77, 0.0062601, 0.0058227, 0.0034770, 0.0009963, 0.0040179,buy
2017-02-19,0,1,0,1,0,0,1,0,0,2.58,2.72,2.58, 0.0015452, 0.0052843, 0.0052800, 0.0057751, 0.0046749,buy
2017-02-20,0,1,1,0,0,0,0,1,0,2.56,3.63,0, 0.0087496, 0.0063753, 0.0081198, 0.0082518, 0.0085481,buy
2017-02-21,0,2,0,0,0,0,0,0,0,2.95,2.92,0,-0.0016650,-0.0013283,-0.0048375, 0.0019240,-0.0016650,buy
2017-02-22,0,1,0,0,0,0,1,0,1,0,2.08,3.5, 0.0038189, 0.0026697,-0.0022684, 0.0022980, 0.0025743,buy
2017-02-23,0,0,0,0,0,0,1,0,1,0,2.49,2.36,-0.0042263, 0.0025253, 0.0042430,-0.0041703,-0.0042263,sell
2017-02-24,0,0,0,0,0,0,1,1,1,2.74,0,5.5,-0.0036281, 0.0101565,-0.0027450,-0.0083053, 0.0023362,sell
2017-02-25,0,1,0,0,0,0,2,0,0,0,2.95,3.45, 0.0041111, 0.0040122, 0.0040122,-0.0022722, 0.0039073,buy
2017-02-26,0,0,1,0,0,1,0,1,0,2.87,2.62,2.51, 0.0122074, 0.0117202, 0.0026106, 0.0109384, 0.0113585,buy
2017-02-27,0,0,0,1,0,1,1,0,0,3,2.74,1.51, 0.0084384, 0.0084384, 0.0036701, 0.0083441, 0.0083441,buy
2017-02-28,0,0,1,0,0,1,0,0,0,2.49,0.5,0, 0.0054100, 0.0037302, 0.0037302, 0.0019467,-0.0004195,buy
2017-03-01,1,0,1,0,1,0,0,1,0,1.8,5.3,2.84, 0.0077350, 0.0073028, 0.0074871, 0.0073942, 0.0019305,buy
2017-03-02,1,0,1,0,0,0,0,1,0,5.64,2.92,0,-0.0102081,-0.0102081,-0.0088214,-0.0007807,-0.0114791,sell
2017-03-03,1,0,1,1,0,1,0,1,0,1.94,3.35,2.6, 0.0014142,-0.0014150,-0.0081090,-0.0048291,-0.0048291,sell
2017-03-04,0,0,1,1,0,2,1,0,0,1.14,3.51,5.03,-0.0074791,-0.0032868,-0.0012243,-0.0072219, 0.0045144,sell
2017-03-05,0,1,1,0,0,2,0,1,0,2.82,3.71,5.6,-0.0053800,-0.0011892,-0.0053800,-0.0053800,-0.0053800,sell
2017-03-06,0,1,0,0,0,1,1,0,0,2.92,1.97,0.73,-0.0088831,-0.0056157,-0.0082274,-0.0053968,-0.0054580,sell
2017-03-07,0,0,0,0,0,0,0,1,2,2.65,0.51,2.79, 0.0074588, 0.0079502, 0.0085732, 0.0056275, 0.0051948,buy
2017-03-08,0,0,0,1,0,0,0,0,1,0,3.32,0,-0.0073478,-0.0064904,-0.0081213,-0.0079520,-0.0063182,sell
2017-03-09,0,1,0,1,0,1,0,0,1,3.37,2.97,2.87,-0.0067702,-0.0128752,-0.0120078,-0.0129598,-0.0125541,sell
2017-03-10,0,0,1,1,0,1,1,1,0,1.59,4.46,2.65, 0.0015706, 0.0029762, 0.0029762, 0.0025224, 0.0029762,buy
2017-03-11,0,1,0,1,0,1,2,0,0,7.02,2.82,2.97,-0.0022187,-0.0051457,-0.0055392,-0.0023126, 0.0056329,sell
2017-03-12,0,0,1,0,0,2,1,0,0,8.69,2.58,0, 0.0102264, 0.0060030, 0.0087236, 0.0071503, 0.0157188,buy
2017-03-13,0,0,1,0,1,1,1,0,0,5.54,0,0.51, 0.0033107,-0.0026324, 0.0045451, 0.0037173, 0.0053414,buy
2017-03-14,1,0,0,1,1,1,0,0,0,4.23,2.82,2.58,-0.0076403,-0.0035264,-0.0048560, 0.0032270,-0.0022283,sell
2017-03-15,1,0,0,0,0,1,0,0,0,0.79,1.12,0, 0.0059020, 0.0112948, 0.0041390, 0.0094893, 0.0033446,buy
2017-03-16,0,0,0,1,1,0,0,0,0,2.67,0,2.72,-0.0038579, 0.0000602, 0.0011632, 0.0008757,-0.0008188,sell
2017-03-17,1,0,1,0,0,1,0,0,0,0,2.53,3.85,-0.0123903,-0.0123903,-0.0172024,-0.0085878,-0.0086579,sell
2017-03-18,1,1,0,0,0,0,1,0,0,0,2.47,5.84,-0.0107669,-0.0111880,-0.0111880,-0.0134072,-0.0112706,sell
2017-03-19,1,1,0,1,0,0,0,1,0,3,2.51,1.78,-0.0023459,-0.0058623,-0.0055848,-0.0072424,-0.0051147,sell
2017-03-20,0,0,1,0,0,1,0,1,0,4.26,0.66,0, 0.0009287, 0.0048973, 0.0021612, 0.0032778,-0.0091590,buy
2017-03-21,0,1,0,0,0,1,0,0,1,5.94,0,2.4,-0.0034723, 0.0025805, 0.0001375,-0.0029074, 0.0001375,sell
2017-03-22,0,1,0,0,0,1,0,0,1,2.3,2.65,0,-0.0064436,-0.0064436,-0.0115047,-0.0059187,-0.0064436,sell
2017-03-23,0,0,0,0,1,0,0,1,0,0,1.2,2.84,-0.0004593,-0.0022527,-0.0005277,-0.0005277,-0.0004593,buy
2017-03-24,0,1,0,0,1,0,1,0,1,2.84,5.87,2.62, 0.0006094,-0.0040807,-0.0044673, 0.0014931, 0.0089425,buy
2017-03-25,0,0,1,0,1,1,0,0,0,0,4.2,2.38,-0.0082502,-0.0101600,-0.0046396,-0.0046396,-0.0046396,sell
2017-03-26,0,0,0,1,0,0,0,1,0,2.58,2.67,0, 0.0048569,-0.0006650, 0.0010544, 0.0010544, 0.0010785,sell
2017-03-27,1,0,0,1,0,0,2,0,0,3.36,0.56,2.97,-0.0049676,-0.0053315,-0.0063195,-0.0051393,-0.0049676,sell
2017-03-28,0,0,0,0,1,1,1,0,0,5.06,2.47,0, 0.0078198, 0.0062380, 0.0077137, 0.0006738, 0.0078198,buy
2017-03-29,0,0,0,0,1,1,1,0,0,3,1.42,2.3, 0.0038688, 0.0115157, 0.0058711, 0.0032509, 0.0051601,buy
2017-03-30,1,0,0,1,0,0,2,0,0,3.94,2.74,2.97, 0.0000579,-0.0016643,-0.0040530,-0.0016643, 0.0000579,buy
2017-03-31,1,0,1,1,0,1,1,1,0,1.44,4.23,3.8,-0.0088109,-0.0069333,-0.0035343,-0.0076095,-0.0080446,sell
2017-04-01,0,1,1,0,0,2,0,0,0,1.74,3.98,2.97, 0.0035459, 0.0035459, 0.0035459, 0.0035459, 0.0035805,buy
2017-04-02,0,1,0,0,0,2,1,0,1,3.61,2.97,4.02,-0.0059795,-0.0059795,-0.0061393,-0.0044013,-0.0099408,sell
2017-04-03,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.0005848, 0.0002841, 0.0037195, 0.0007531, 0.0062920,buy
2017-04-04,0,1,0,0,0,0,0,1,1,2.36,2.34,2.62, 0.0073755, 0.0043257, 0.0046698, 0.0043257, 0.0077831,buy
2017-04-05,0,1,1,0,0,0,0,0,0,0,0,3.13, 0.0087803, 0.0090079, 0.0090042, 0.0079517, 0.0089315,buy
2017-04-06,0,0,1,1,0,0,0,1,1,2.47,2.65,2.52, 0.0041959, 0.0098084, 0.0102396, 0.0077628, 0.0072810,buy
2017-04-07,0,0,0,1,0,0,1,0,0,0,2.42,2.62,-0.0011020, 0.0038212, 0.0073651, 0.0018235, 0.0032563,buy
2017-04-08,0,1,0,0,0,1,0,0,0,2.72,2.79,0,-0.0019564,-0.0019564,-0.0018573,-0.0037791,-0.0043512,sell
2017-04-09,0,1,1,0,1,0,0,0,0,1.38,0,2.84, 0.0046498,-0.0001279,-0.0021459, 0.0108693, 0.0028808,buy
2017-04-10,1,0,1,0,0,0,0,0,0,2.62,2.95,0, 0.0041971, 0.0041971, 0.0101495, 0.0044385, 0.0010200,buy
2017-04-11,1,0,0,2,0,0,0,0,0,2.6,1.85,2.77, 0.0068382, 0.0014938, 0.0040344, 0.0040344, 0.0040344,buy
2017-04-12,0,0,1,0,0,0,0,0,0,0,0,2.4,-0.0038711, 0.0031276,-0.0032926,-0.0040524,-0.0066359,sell
2017-04-13,0,0,1,0,1,1,0,0,0,2.67,2.42,1.52,-0.0101935,-0.0090724,-0.0091113,-0.0090724,-0.0103720,sell
2017-04-14,0,1,0,0,1,0,1,0,0,1.14,2.67,2.65, 0.0037140, 0.0005222, 0.0024526, 0.0034474, 0.0024526,buy
2017-04-15,0,0,0,0,0,0,0,1,0,0,2.67,0, 0.0102422, 0.0111021, 0.0111021, 0.0118620, 0.0111021,buy
2017-04-16,0,0,0,1,0,0,0,1,1,2.56,0.88,2.87,-0.0023741,-0.0005234,-0.0005151, 0.0006154,-0.0010411,sell
2017-04-17,0,0,1,0,0,0,0,1,0,3.21,0,0, 0.0014342, 0.0014858, 0.0054182, 0.0034595, 0.0008225,buy
2017-04-18,0,1,0,0,0,0,0,1,1,1.46,2.95,0,-0.0095216,-0.0065987,-0.0034384,-0.0045312,-0.0053344,sell
2017-04-19,0,1,0,0,0,0,0,2,0,3.42,0,2.56,-0.0031983, 0.0010295, 0.0035887, 0.0038187, 0.0042800,buy
2017-04-20,0,1,0,0,0,0,1,1,0,1.21,2.79,2.74,-0.0026743, 0.0077990, 0.0068056, 0.0113260, 0.0068056,buy
2017-04-21,0,0,1,0,0,2,0,1,1,4.03,2.42,3.34, 0.0046030, 0.0017558, 0.0052852, 0.0057634,-0.0001064,buy
2017-04-22,0,0,1,1,0,2,0,1,0,2.69,2.45,1.97, 0.0073980, 0.0012636, 0.0068761, 0.0058198, 0.0071704,buy
2017-04-23,1,0,0,1,0,2,0,2,0,6.94,2.97,5.39, 0.0221856, 0.0212585, 0.0215169, 0.0208063, 0.0208063,buy
2017-04-24,1,0,0,0,0,2,1,2,0,7.84,0,2.73, 0.0083671, 0.0124797, 0.0124797, 0.0124797, 0.0124797,buy
2017-04-25,0,0,0,0,1,4,1,1,0,6.8,2.42,2.29,-0.0101456,-0.0033103, 0.0022102,-0.0099026,-0.0144336,buy
2017-04-26,0,0,0,0,0,3,1,1,0,4.89,0,3.69, 0.0050891, 0.0050891, 0.0039168, 0.0050891, 0.0031027,buy
2017-04-27,1,0,0,1,0,0,1,2,0,3.31,2.58,3.64,-0.0023475,-0.0037385,-0.0037385,-0.0044900,-0.0042112,sell
2017-04-28,1,0,1,0,0,0,0,2,0,4.44,2.79,2.53,-0.0045820,-0.0042615,-0.0028077,-0.0055991,-0.0044099,sell
