Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00215381,-0.0138711,-0.0145880,-0.0066338, 0.0033463,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00215381,-0.0138711,-0.0145880,-0.0066338, 0.0033463,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01809570,-0.0221196,-0.0263541,-0.0271080,-0.0249928,sell
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.02311061, 0.0215435, 0.0231106, 0.0053459, 0.0181812,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.03353274, 0.0339315, 0.0339339, 0.0284091, 0.0233673,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00274299,-0.0149143,-0.0120683,-0.0008249,-0.0112480,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00867292,-0.0064747,-0.0067055,-0.0123095,-0.0035755,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01992459, 0.0079412, 0.0082278, 0.0041843,-0.0179686,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01992459, 0.0079412, 0.0082278, 0.0041843,-0.0179686,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00000954, 0.0001240, 0.0077787, 0.0047208, 0.0098040,buy
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01461679, 0.0047112, 0.0137823,-0.0140570,-0.0074548,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01689549, 0.0237143,-0.0122227,-0.0247743, 0.0064637,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01115018, 0.0098292, 0.0117329, 0.0167517, 0.0084122,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01178913, 0.0026509, 0.0096312, 0.0100983, 0.0117891,buy
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00611844, 0.0086557, 0.0061184, 0.0098376, 0.0080255,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00237593, 0.0090479,-0.0102604, 0.0120059,-0.0063779,sell
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00072276,-0.0015339, 0.0007959, 0.0014132, 0.0063680,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00311138, 0.0100378, 0.0107035, 0.0073480, 0.0065087,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00311138, 0.0100378, 0.0107035, 0.0073480, 0.0065087,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01319757, 0.0151434, 0.0039908, 0.0217234, 0.0227230,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01052544,-0.0111429,-0.0096175,-0.0198975,-0.0289371,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01052544,-0.0111429,-0.0096175,-0.0198975,-0.0289371,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02161674, 0.0197478, 0.0234658, 0.0232027, 0.0191985,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01203989, 0.0107183, 0.0163208, 0.0063241, 0.0111482,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00463905,-0.0023969, 0.0034999,-0.0051128, 0.0025312,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.01285761, 0.0049559, 0.0051745, 0.0061174, 0.0170495,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00256643,-0.0033816, 0.0014867,-0.0033737, 0.0020216,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00415298, 0.0056892, 0.0062089, 0.0116041, 0.0029411,buy
2021-01-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.01181862, 0.0007423,-0.0137815, 0.0014345,-0.0014193,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00263158, 0.0005662, 0.0021565, 0.0000067, 0.0007163,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438685, 0.0031466, 0.0044106, 0.0036901, 0.0044106,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438685, 0.0031466, 0.0044106, 0.0036901, 0.0044106,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00788999,-0.0064942,-0.0073317,-0.0064942,-0.0029713,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251638,-0.0028403,-0.0076176, 0.0041777, 0.0043967,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251638,-0.0028403,-0.0076176, 0.0041777, 0.0043967,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00320271, 0.0006300, 0.0091530, 0.0130304, 0.0070943,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00694621, 0.0003950, 0.0018696, 0.0005235, 0.0140524,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00142682,-0.0120239,-0.0111399,-0.0114445, 0.0017704,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00131026,-0.0013314, 0.0146649, 0.0003695,-0.0011269,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00019323, 0.0115258,-0.0074279, 0.0097526, 0.0097526,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00606439, 0.0048305, 0.0060534, 0.0051751, 0.0044077,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01527215, 0.0103895, 0.0110029, 0.0129473, 0.0098856,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01527215, 0.0103895, 0.0110029, 0.0129473, 0.0098856,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00457459, 0.0073558, 0.0039737, 0.0008733, 0.0089984,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00654815, 0.0062727,-0.0080975, 0.0037945,-0.0074451,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00362830,-0.0072718, 0.0003079, 0.0056497, 0.0096154,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.02013271, 0.0171073, 0.0195978, 0.0165356, 0.0049617,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00948658, 0.0018031, 0.0100563, 0.0045470, 0.0042165,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00948658, 0.0018031, 0.0100563, 0.0045470, 0.0042165,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.02115392, 0.0173870, 0.0173870, 0.0197745, 0.0163148,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00217322, 0.0048414, 0.0019052, 0.0054969, 0.0017994,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00217322, 0.0048414, 0.0019052, 0.0054969, 0.0017994,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00171325,-0.0018590,-0.0028468,-0.0031636,-0.0019214,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00171325,-0.0018590,-0.0028468,-0.0031636,-0.0019214,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00171325,-0.0018590,-0.0028468,-0.0031636,-0.0019214,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02470674,-0.0141854,-0.0174599,-0.0160393,-0.0198595,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00010434,-0.0017027,-0.0020314,-0.0016278, 0.0042887,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00010434,-0.0017027,-0.0020314,-0.0016278, 0.0042887,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00010434,-0.0017027,-0.0020314,-0.0016278, 0.0042887,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01412643, 0.0138004, 0.0104018, 0.0133101, 0.0133101,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00395641,-0.0022955, 0.0007165,-0.0008623,-0.0005043,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01205363,-0.0056980,-0.0139973,-0.0081266,-0.0046133,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00885924, 0.0260984, 0.0047100, 0.0078820, 0.0310040,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01254400, 0.0043185,-0.0044171,-0.0068215,-0.0062723,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.01139829, 0.0100743, 0.0013781, 0.0040989, 0.0086547,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.02469793, 0.0210658, 0.0133273, 0.0214777, 0.0236318,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00523017,-0.0052302,-0.0094638,-0.0041853,-0.0041318,sell
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00904604,-0.0105600,-0.0071528,-0.0082403,-0.0128537,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00077318,-0.0118830, 0.0116891,-0.0013010,-0.0233820,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01119830,-0.0147235,-0.0111983,-0.0134770,-0.0197770,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01976824,-0.0029448,-0.0083672, 0.0013481,-0.0023027,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00329475, 0.0125032, 0.0087542,-0.0043604,-0.0108160,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.01153204,-0.0103394,-0.0118006,-0.0134955,-0.0079346,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.01568551,-0.0182987,-0.0133293,-0.0160030,-0.0145393,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.02246110,-0.0022994,-0.0229181,-0.0167774,-0.0231273,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.00559641,-0.0051733,-0.0067304, 0.0075045,-0.0133290,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00017205,-0.0059459,-0.0174837,-0.0059100,-0.0019749,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.02183451,-0.0006032, 0.0178489, 0.0030292, 0.0010297,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00557734,-0.0173593,-0.0124316,-0.0021334,-0.0019875,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01977564,-0.0090811,-0.0060620, 0.0016418, 0.0024427,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01619517,-0.0094458,-0.0073665, 0.0041308,-0.0048654,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02875217,-0.0297385,-0.0308647,-0.0235837,-0.0277166,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00477227, 0.0024609, 0.0013486, 0.0131420, 0.0017111,buy
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00477227, 0.0024609, 0.0013486, 0.0131420, 0.0017111,buy
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00469663,-0.0126723, 0.0130098,-0.0033709,-0.0077814,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00981438,-0.0098144,-0.0108821,-0.0098636,-0.0098144,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00185277, 0.0039800,-0.0008191,-0.0022885, 0.0014435,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00431005, 0.0091596, 0.0001013,-0.0090842, 0.0097957,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00756010, 0.0063536, 0.0129489, 0.0044745, 0.0051831,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.00402718,-0.0012141,-0.0032065,-0.0110491,-0.0016935,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00271953,-0.0081150,-0.0114356,-0.0150127,-0.0045099,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00731021, 0.0064661, 0.0064661, 0.0071071, 0.0105627,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.02570400, 0.0186857, 0.0233021, 0.0254354, 0.0167641,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02853648, 0.0310307, 0.0196860, 0.0385024, 0.0251288,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00229699,-0.0031638, 0.0003461, 0.0068539,-0.0025648,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02702700, 0.0248769, 0.0256437, 0.0170933, 0.0266955,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02702700, 0.0248769, 0.0256437, 0.0170933, 0.0266955,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01118694, 0.0108202, 0.0126428, 0.0114757, 0.0170980,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.01193060,-0.0028846,-0.0026421,-0.0116728,-0.0094941,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00020399, 0.0020585, 0.0024983,-0.0005207,-0.0025202,buy
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.00019928, 0.0039073, 0.0039299,-0.0048517, 0.0065025,buy
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.01233998,-0.0051727,-0.0008496,-0.0122539, 0.0123811,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00873836, 0.0179646, 0.0181810, 0.0172290, 0.0149861,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.02151478, 0.0320721, 0.0317709, 0.0332595, 0.0281429,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00204271, 0.0129790, 0.0129022, 0.0108314, 0.0114852,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05678831,-0.0493975,-0.0486982,-0.0488685,-0.0505564,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05678831,-0.0493975,-0.0486982,-0.0488685,-0.0505564,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00246225,-0.0039289, 0.0073591, 0.0080087,-0.0037143,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00195019,-0.0038245, 0.0033259, 0.0057533, 0.0004339,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00433539, 0.0046128, 0.0045477, 0.0043354, 0.0042216,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01235740, 0.0128989, 0.0076727, 0.0112835, 0.0121035,buy
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00134870,-0.0012398, 0.0008477, 0.0004554,-0.0200743,buy
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.01271268, 0.0135585, 0.0137864, 0.0096819, 0.0114838,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00705678, 0.0036980, 0.0210607,-0.0093130, 0.0113625,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01300017, 0.0002370,-0.0122096,-0.0052013,-0.0138209,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00054961,-0.0178400, 0.0001541, 0.0028857,-0.0045377,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00235974,-0.0179435,-0.0004226,-0.0004242,-0.0016587,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01062243, 0.0024137,-0.0036842,-0.0106224,-0.0005467,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01961727,-0.0291638,-0.0291855,-0.0187777,-0.0291855,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.02304767,-0.0102112,-0.0238183,-0.0081154,-0.0102112,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.01657042, 0.0193133, 0.0085409, 0.0236626, 0.0224004,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01039486, 0.0105136, 0.0188031,-0.0068834, 0.0114280,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00244506,-0.0263826,-0.0254872,-0.0024451,-0.0120027,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00508816,-0.0217185,-0.0072886, 0.0037909,-0.0044170,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00508816,-0.0217185,-0.0072886, 0.0037909,-0.0044170,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01239737,-0.0086852,-0.0034753,-0.0032479,-0.0148539,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00374645,-0.0044389,-0.0036866, 0.0046199, 0.0097937,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02165325,-0.0039264,-0.0081212,-0.0203086,-0.0143214,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03200225,-0.0295826,-0.0246089,-0.0251519,-0.0309904,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00863835,-0.0128671,-0.0071193,-0.0155173,-0.0071898,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00118990,-0.0011214,-0.0010697,-0.0050857,-0.0050857,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00414530, 0.0009682, 0.0046397, 0.0008591, 0.0008591,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02298173,-0.0229817,-0.0218220,-0.0210193,-0.0348077,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02298173,-0.0229817,-0.0218220,-0.0210193,-0.0348077,sell
