Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,2,1,0,0,0,0,1,2,2,0,2.79,2.42,3.57,1.53,0.47,0,0, 0.0019023, 0.00033187, 0.00046635, 0.0001148, 0.00033187,buy
2017-12-25,2,1,1,0,0,0,0,1,2,2.84,2.47,0,0.77,2.74,0.14,0.66,2.79,-0.0006014,-0.00101360,-0.00060144, 0.0039824,-0.00060144,sell
2017-12-26,1,1,1,1,0,1,0,0,3,0,2.53,0.59,3.36,0,2.75,2.42,2.44, 0.0029770, 0.00558201, 0.00001238, 0.0014899, 0.00447911,buy
2017-12-27,1,1,0,2,0,2,2,0,2,2.84,0.62,2.44,2.75,2.44,0.22,0,2.71, 0.0013766, 0.00129432, 0.00147200, 0.0026223, 0.00113372,buy
2017-12-28,1,2,1,0,1,1,3,1,1,3.23,0.31,2.77,3.47,0,2.97,2.49,0.54, 0.0003847, 0.00300783, 0.00246546, 0.0018458, 0.00306451,buy
2017-12-29,1,2,2,1,2,1,2,2,0,3.59,2.34,3,2.4,3.27,3.16,2.67,3.44, 0.0041134, 0.00411343, 0.00139876, 0.0053565, 0.00560361,buy
2017-12-30,1,0,2,2,1,1,1,1,1,2.58,0,0,0.23,2.95,3.38,2.82,2.37,-0.0025834,-0.00188639,-0.00258338,-0.0017443,-0.00280561,sell
2017-12-31,1,0,0,5,1,1,1,0,2,1.96,2.32,2.32,2.38,3.66,3.12,0.36,5.53,-0.0037309,-0.00229353,-0.00376454,-0.0002168,-0.00376454,sell
2018-01-01,1,1,2,1,2,1,1,1,1,2.6,2.77,0,0.75,3,1.13,2.36,5.22,-0.0016319, 0.00144113, 0.00659921, 0.0069687, 0.00447383,buy
2018-01-02,1,4,2,1,3,1,1,1,0,2.92,2.51,2.84,4.47,5.23,3.2,2.26,4.84, 0.0062911, 0.00527164, 0.00379110, 0.0025148, 0.00601736,buy
2018-01-03,1,2,3,2,0,1,1,1,0,4.54,0,2.34,5.71,1.1,0.97,0.33,1.53,-0.0018064,-0.00153647,-0.00106326,-0.0004439,-0.00044387,sell
2018-01-04,1,1,1,5,0,2,1,1,3,4.31,2.38,2.79,4.6,3.16,3.53,2.47,2.25,-0.0007343, 0.00094785, 0.00122433,-0.0025382, 0.00283578,buy
2018-01-05,1,1,3,1,1,1,0,2,2,3.08,0.32,0.23,0.9,2.74,4.36,2.53,3.39, 0.0021054,-0.00061277, 0.00140759, 0.0032565, 0.00044252,sell
2018-01-06,2,3,0,0,2,1,0,3,2,2.81,3.06,0.51,2.69,2.74,4.38,2.51,0.79, 0.0087450, 0.00244722, 0.01332846, 0.0076945, 0.00587083,buy
2018-01-07,2,0,0,0,1,1,1,2,2,5.92,3.57,2.79,0,0.64,2.26,0,4.04, 0.0067036, 0.00591108, 0.00357033, 0.0059111, 0.00313942,buy
2018-01-08,2,0,0,1,0,2,2,1,4,1.22,4.47,0,2.62,4.52,5.3,2.72,5.53, 0.0010760, 0.00033857, 0.00314749, 0.0008709,-0.00130816,buy
2018-01-09,2,0,1,1,0,3,0,2,4,3.02,5.34,2.77,2.44,5.14,4.51,1.42,5.76,-0.0053656,-0.00521902,-0.00260437,-0.0044989,-0.00474307,sell
2018-01-10,2,1,1,0,0,1,1,1,0,2.62,2.79,1.44,2.56,1.51,2.58,0,1.36, 0.0011380, 0.00160807, 0.00156367, 0.0012157, 0.00106432,buy
2018-01-11,4,2,0,0,0,1,1,5,0,3.25,4.09,2.77,0.42,3,4.7,2.87,0.98,-0.0011150, 0.00076451,-0.00024986,-0.0005653,-0.00093097,buy
2018-01-12,3,1,0,0,0,2,3,2,0,1.64,0.9,2.62,0,2.64,4.17,1.7,3.09, 0.0014121, 0.00445944, 0.00558571, 0.0031405, 0.00449730,buy
2018-01-13,1,0,0,0,0,2,3,2,1,2.53,0.85,0,2.92,2.77,3.01,2.51,0,-0.0009542,-0.00148738,-0.00105842,-0.0014485,-0.00140963,sell
2018-01-14,2,0,0,0,0,5,2,2,1,5.53,3.29,0.13,1.06,1.16,3.72,2.56,2.6, 0.0006615, 0.00126941, 0.00063942, 0.0006615, 0.00169597,buy
2018-01-15,2,0,0,0,0,1,4,2,0,1.15,3.13,2.95,5.55,0,0.88,0,0.96,-0.0077127,-0.00656739,-0.00652573,-0.0063528,-0.00799078,sell
2018-01-16,4,0,0,0,0,0,4,5,0,3.01,3.57,0,3.9,2.87,1.51,0.16,3.33,-0.0007447,-0.00183912, 0.00291229, 0.0000960, 0.00257251,buy
2018-01-17,3,0,0,0,0,1,4,5,0,1.89,2.9,0.43,3.99,0,3.25,2.47,3.44,-0.0031618,-0.00173536, 0.00195378,-0.0026586, 0.00154540,sell
2018-01-18,1,0,0,0,0,3,3,2,0,2.97,2.97,2.97,3.61,2.49,0.47,0,1.65, 0.0023120,-0.00248281,-0.00058573,-0.0020138,-0.00024463,sell
2018-01-19,1,0,0,0,0,4,2,2,2,3,4.71,2.95,2.67,2.32,3.17,1.16,4.26, 0.0026432, 0.00206582, 0.00174628, 0.0010003,-0.00002833,buy
2018-01-20,2,0,0,0,0,2,3,3,1,0,0.89,2.6,5.64,2.79,1.24,2.6,5.54, 0.0030055, 0.00171518, 0.00376233, 0.0030695, 0.00212854,buy
2018-01-21,3,1,0,0,0,0,4,4,0,2.44,1.54,2.3,1.56,2.53,2.95,2.79,1.51, 0.0015073,-0.00305628,-0.00013986,-0.0006801, 0.00125736,sell
2018-01-22,3,2,0,0,0,0,1,4,0,0.97,2.72,0,0.24,0.24,3.09,2.44,4.14,-0.0014896,-0.00049646, 0.00117586,-0.0004620, 0.00340529,buy
2018-01-23,2,0,2,0,0,1,1,1,2,0,2.67,2.44,2.77,3.6,0.16,0,4.39,-0.0000239,-0.00110442,-0.00031500,-0.0003478,-0.00325344,sell
2018-01-24,2,0,0,2,0,1,3,0,2,3.03,2.49,0,2.67,3.21,2.69,0,5.64, 0.0068708, 0.00626096, 0.00594942, 0.0059494, 0.00626096,buy
2018-01-25,2,2,0,1,0,1,3,1,2,4.58,0,0.41,3.02,4.28,1.48,2.49,3.54,-0.0000041, 0.00169330, 0.00359388, 0.0016933, 0.00078098,sell
2018-01-26,2,2,1,0,2,1,2,2,0,6.1,2.82,2.65,0.83,4.43,0.09,0,1.36,-0.0004726,-0.00104391,-0.00186790,-0.0008523,-0.00085230,sell
2018-01-27,1,2,2,1,2,1,2,1,1,2.6,0.13,2.44,4.97,3.02,2.65,2.36,3.38,-0.0022048, 0.00028504,-0.00075907, 0.0001977, 0.00019787,buy
2018-01-28,0,0,2,3,0,1,2,1,1,6.29,2.58,2.89,3.55,2.62,2.7,2.65,0, 0.0020480, 0.00226081, 0.00237023, 0.0006810, 0.00152388,buy
2018-01-29,0,1,1,4,1,1,1,1,0,2.24,3.27,0,6.07,0.41,2.82,2.32,2.34,-0.0035701,-0.00401650,-0.00357005,-0.0035701,-0.00395373,sell
2018-01-30,0,2,3,0,2,1,1,1,0,3.55,3.88,2.56,5.94,2.36,0,0,2.77, 0.0004314, 0.00057507, 0.00034725, 0.0004314, 0.00053758,sell
2018-01-31,0,2,1,2,2,1,1,1,0,2.95,2.24,0,3.46,0.76,2.38,2.7,2.72, 0.0022407, 0.00101792, 0.00246718, 0.0024672, 0.00111207,buy
2018-02-01,0,0,1,3,1,1,1,1,1,2.51,1.35,2.77,0.22,3.86,0,1.64,0, 0.0000525, 0.00173818, 0.00373201, 0.0024328, 0.00066617,buy
2018-02-02,0,0,2,2,1,1,0,1,2,0,4.28,2.18,2.32,5.62,2.74,0,2.84,-0.0065670,-0.00595595,-0.00583687,-0.0059560,-0.00595595,sell
2018-02-03,0,1,2,1,1,1,0,1,0,2.51,3,2.92,0,5.11,2.74,2.95,0, 0.0093764, 0.00890839, 0.00691742, 0.0089084, 0.00890839,buy
2018-02-04,0,2,2,1,0,1,0,4,0,0,4.96,2.42,2.47,0.91,1.65,2.56,2.89,-0.0012226, 0.00020987, 0.00117796,-0.0017084, 0.00020987,buy
2018-02-05,0,2,1,2,0,2,3,2,1,3.19,3.32,0,2.32,2.82,2.49,2.47,3.36,-0.0010597,-0.00606311,-0.00105971,-0.0019308,-0.00097237,buy
2018-02-06,0,1,2,1,0,4,2,2,1,4.66,3.14,2.22,3.36,0,0,0,5.26, 0.0011641,-0.00343126,-0.00338868,-0.0036523,-0.00259547,sell
2018-02-07,0,1,1,0,0,3,1,2,2,8.71,0,2.72,3.81,2.67,2.87,0,5.67, 0.0037957,-0.00097375,-0.00420506,-0.0007395,-0.00094090,sell
2018-02-08,1,1,0,0,0,2,2,2,1,6.48,0.12,0,2.92,2.16,0,2.7,0.98, 0.0000394, 0.00225857, 0.00172775, 0.0010468, 0.00104681,sell
2018-02-09,2,0,0,0,0,2,2,2,1,1.15,2.6,2.51,4.42,2.97,0,0,3.27, 0.0007165,-0.00223934,-0.00204652,-0.0020586,-0.00178035,sell
2018-02-10,0,0,0,0,0,4,0,3,1,2.95,0,0.81,0.34,2.89,2.74,0.7,0,-0.0049204,-0.00318107,-0.00120799,-0.0031811,-0.00318107,sell
2018-02-11,0,0,0,0,0,3,2,1,1,0.3,2.7,2.84,0,0.99,2.53,2.67,0.33, 0.0062947, 0.00506083, 0.00236549, 0.0050608, 0.00571392,buy
2018-02-12,2,0,0,0,0,5,3,1,0,0,1.79,2.84,2.82,5.75,0.89,2.82,2.74, 0.0057852, 0.00620393, 0.00575551, 0.0030262, 0.00695563,buy
2018-02-13,2,0,0,0,0,4,4,1,0,2.84,2.74,0.64,2.51,3.04,3.09,2.62,2.65, 0.0031355, 0.00556716, 0.00411543, 0.0024419, 0.00412469,buy
2018-02-14,1,0,0,0,0,4,2,2,0,3.27,2.44,0,2.65,2.78,0.5,1.76,2.82, 0.0006338, 0.00341499, 0.00588320, 0.0047354, 0.00319365,buy
2018-02-15,3,0,0,0,0,3,1,1,0,4.67,0,2.87,0,5.49,3.88,0,0.32, 0.0046103, 0.00675953, 0.00607928, 0.0044658, 0.00591456,buy
2018-02-16,5,0,0,0,0,2,2,0,1,3.38,0.3,0.3,0.23,4.18,2.89,2.53,0, 0.0033482, 0.00096388,-0.00103768,-0.0040458,-0.00015622,buy
2018-02-17,4,0,0,0,0,1,1,1,2,1.09,2.77,0,2.38,3.17,2.95,0.14,2.44, 0.0011067, 0.00064079, 0.00049037, 0.0031024, 0.00068755,buy
2018-02-18,3,0,0,0,0,2,0,0,0,2.67,0,2.6,0.14,0,4.68,0,0,-0.0066564,-0.00543007,-0.00180893,-0.0054301,-0.00543007,sell
2018-02-19,2,2,0,0,0,2,3,0,1,0,2.6,2.62,3.34,1.22,3.76,2.44,2.4,-0.0051817,-0.00528391,-0.00585595,-0.0036947,-0.00562674,sell
2018-02-20,2,0,2,0,0,1,4,2,2,2.53,3.03,1.36,3.64,4.98,3.14,2.77,2.53,-0.0049378,-0.00996654,-0.01037084,-0.0049723,-0.00790480,sell
2018-02-21,2,0,2,2,0,0,2,4,1,2.58,2.82,2.74,5.51,2.97,2.39,2.51,2.02,-0.0031516,-0.00359633,-0.00216470,-0.0022674,-0.00360948,sell
2018-02-22,2,1,0,2,0,0,1,3,2,2.62,3.42,0,2.64,3.06,0.11,0.36,3.21,-0.0006415, 0.00023244, 0.00086383,-0.0001000, 0.00320138,buy
2018-02-23,2,0,1,0,1,0,0,0,6,0,1.32,2.82,3.37,2.4,2.79,0.22,0.9,-0.0012133,-0.00192621,-0.00061383,-0.0015921,-0.00057689,sell
2018-02-24,2,0,0,1,2,0,0,0,5,2.84,5.12,0,3.75,2.77,0,2.44,4.34,-0.0026022,-0.00030553,-0.00287550,-0.0034139,-0.00287550,sell
2018-02-25,2,3,0,0,0,0,0,1,3,1.09,3,0.31,3.66,0.6,2.53,0,3, 0.0035916, 0.00405244, 0.00366118, 0.0038130, 0.00405244,buy
2018-02-26,2,4,2,2,1,0,0,1,4,1.77,5.29,2.74,4.54,4.51,2.6,2.77,5.32, 0.0045086, 0.00177404,-0.00436335, 0.0045612, 0.00456121,buy
2018-02-27,2,1,6,2,0,0,0,2,4,4.19,4.91,2.77,2.98,3.34,2.58,2.99,5.03, 0.0009883, 0.00641530, 0.00656490, 0.0016304, 0.00656490,buy
2018-02-28,1,2,1,6,0,0,0,2,4,3.33,5.91,2.47,2.62,5.95,0.34,3.27,5.75,-0.0016004,-0.00141803,-0.00109158,-0.0008042,-0.00141803,sell
2018-03-01,2,0,1,1,2,0,0,2,4,2.54,3.36,0,0.13,6.05,1.19,0.68,1.83,-0.0053272,-0.00475502,-0.00518550,-0.0016796,-0.00615865,sell
2018-03-02,3,1,0,0,5,0,0,1,5,0.74,3.53,2.74,2.95,3.17,2.79,3.18,2.96, 0.0003553, 0.00013275, 0.00447072,-0.0066325, 0.00026617,buy
2018-03-03,3,0,0,0,3,0,0,0,1,4.49,0.31,1.11,0,0,0,4.76,0,-0.0027137, 0.00047496, 0.00047496, 0.0004750, 0.00194133,buy
2018-03-04,3,0,0,2,0,0,0,2,1,5.92,1.85,0,2.4,2.44,2.79,3,2.74,-0.0038902,-0.00981131,-0.01028758,-0.0108963,-0.00998206,sell
2018-03-05,3,0,2,3,0,0,2,2,1,8.14,3.19,2.49,2.36,0.55,2.72,5.39,1.8, 0.0039687, 0.00086888, 0.00237900, 0.0027492, 0.00387703,buy
2018-03-06,3,2,3,0,0,0,2,1,0,4.06,2.65,2.74,2.51,0.26,2.47,4.11,2.62, 0.0008637, 0.00346449, 0.00008137, 0.0005339, 0.00008137,buy
2018-03-07,3,4,1,0,0,2,0,1,0,2.91,2.42,0.74,0,2.74,0.42,2.63,2.47,-0.0024026,-0.00272391,-0.00268435,-0.0024026,-0.00240260,sell
2018-03-08,2,2,0,0,0,0,1,0,1,0.12,0,2.72,0.83,2.51,0,3.22,0, 0.0012937, 0.00208975, 0.00024594, 0.0067536, 0.00260632,sell
2018-03-09,3,0,0,0,0,1,0,0,2,0,1.36,0,2.82,2.62,2.62,0.5,2.53, 0.0037180, 0.00080893, 0.00054188, 0.0027139, 0.00106686,sell
2018-03-10,3,0,0,0,0,0,0,0,3,2.56,2.87,1.18,0,0,0,2.86,0.42, 0.0012339, 0.00089052, 0.00310833, 0.0032039, 0.00067378,buy
2018-03-11,2,0,0,0,0,0,0,1,2,0,0,2.56,2.65,0.3,0,0.82,0,-0.0023109, 0.00477018, 0.00453175, 0.0050857, 0.00665661,buy
2018-03-12,2,0,0,0,0,2,1,2,0,2.47,2.89,0,2.72,2.67,2.67,0.26,2.87, 0.0003319,-0.00010339, 0.00006328,-0.0006119, 0.00027355,buy
2018-03-13,1,0,0,0,0,2,5,3,0,1.62,1.54,2.56,1.55,0,2.72,2.84,2.72,-0.0029326,-0.00784668,-0.00762246,-0.0030373,-0.00762246,sell
2018-03-14,1,0,0,0,0,4,3,2,0,2.77,2.51,1.14,3.19,2.47,2.84,1.96,2.16, 0.0006850, 0.00412062, 0.00241116, 0.0024112, 0.00412062,buy
2018-03-15,1,0,0,0,0,3,3,2,0,2.42,2.44,2.89,1.48,2.56,2.08,2.86,2.7, 0.0002917,-0.00247600,-0.00183855,-0.0024929,-0.00178010,sell
2018-03-16,2,0,0,0,0,4,1,1,0,0,0,2.72,6.17,1.68,0,2.97,0,-0.0006122,-0.00113736,-0.00067011,-0.0011374,-0.00061224,sell
2018-03-17,3,0,0,0,0,2,0,1,2,2.56,2.92,0,4.25,2.79,2.74,0.75,2.38, 0.0007482, 0.00030283, 0.00004789, 0.0007482, 0.00016456,buy
2018-03-18,3,0,0,0,0,3,0,0,1,0,0.31,2.06,7.01,0,0,4.26,0,-0.0009295,-0.00092946, 0.00009688,-0.0009295, 0.00009688,sell
2018-03-19,3,2,0,0,0,5,1,0,1,2.72,0.33,2.7,5.37,2.87,1.96,3.77,2.51,-0.0072235,-0.00571838,-0.00455019,-0.0068600,-0.00487683,sell
2018-03-20,1,1,1,0,0,4,3,1,0,2.47,2.47,0,4.41,0,3.13,3,2.42, 0.0025138, 0.00374130, 0.00304484, 0.0011238, 0.00075886,buy
2018-03-21,1,1,2,1,0,4,2,2,1,3.01,2.92,2.4,3.27,3.28,2.53,4.03,2.54, 0.0079490, 0.00633130, 0.00633130, 0.0076224, 0.00692101,buy
2018-03-22,1,0,1,2,0,1,2,2,1,2.84,2.79,2.62,0.4,3.87,2.53,3.48,2.82, 0.0051341, 0.00314359, 0.00098262, 0.0059203, 0.00305336,buy
2018-03-23,1,0,0,1,1,1,0,2,2,0,0,2.32,2.92,5.48,0,3.05,0.16, 0.0025665, 0.00438720,-0.00264601, 0.0047309,-0.00284210,buy
2018-03-24,0,0,0,0,2,1,0,0,3,2.34,2.44,0,0.52,2.89,2.44,0,2.6,-0.0042613,-0.00426129,-0.00419736, 0.0005064,-0.00985861,sell
2018-03-25,0,1,0,0,1,1,0,0,3,0,0,2.84,3.49,3.54,0,1.17,0, 0.0006056, 0.00043010,-0.00189204, 0.0008592,-0.00060442,sell
2018-03-26,0,2,1,2,1,1,0,0,2,2.44,2.36,0,3.59,0.85,2.7,2.95,2.53, 0.0039456, 0.00607170, 0.00402218, 0.0052884, 0.00479294,buy
2018-03-27,0,3,4,3,0,2,0,0,0,3.11,3.4,2.74,4.35,2.36,2.13,0,2.67,-0.0047899,-0.00478456, 0.00355814,-0.0052557,-0.00572911,sell
2018-03-28,0,4,4,2,0,2,1,0,0,3.1,2.63,2.36,3.29,3.35,2.36,2.4,3.03,-0.0060400,-0.00517755, 0.00345852,-0.0044727,-0.00580335,sell
2018-03-29,0,3,2,2,1,2,1,0,0,1.94,2.44,2.92,6.41,3.36,2.82,2.36,1.56, 0.0021861, 0.00218608, 0.00218608, 0.0013935, 0.00632330,buy
2018-03-30,1,2,0,1,1,2,1,0,1,5.79,0,0,3.99,2.42,0.17,2.72,5.72, 0.0003232,-0.00197169,-0.00157222,-0.0013054,-0.00051740,sell
2018-03-31,1,1,0,1,2,2,1,0,1,1.55,2.72,2.62,6.72,0,3.36,0,2.32, 0.0029078, 0.00297953, 0.00342917, 0.0029078, 0.00361894,buy
2018-04-01,1,1,1,2,1,2,1,1,1,3.06,0,0,4.86,2.89,2.97,0.45,3.85, 0.0000930,-0.00389129, 0.00125042,-0.0010539,-0.00012121,sell
2018-04-02,1,2,2,3,1,0,2,2,1,1.97,3.19,2.67,2.72,0,4.91,2.65,2.63, 0.0102736, 0.00622949, 0.01027361, 0.0079251, 0.01027107,buy
2018-04-03,1,1,2,2,0,0,2,1,1,2.97,4.52,2.79,2.44,2.79,2.39,0,2.97, 0.0007353,-0.00160762,-0.00075528,-0.0018612,-0.00145059,sell
2018-04-04,0,2,2,1,0,2,2,0,1,2.38,4.21,2.16,0,2.87,2.74,2.65,3,-0.0021850,-0.00164024, 0.00193275, 0.0022347, 0.00217901,buy
2018-04-05,0,2,1,1,0,3,1,0,2,0,4.14,2.77,2.6,1.85,2.47,1.76,0,-0.0011134, 0.00510337,-0.00142996,-0.0014300,-0.00142996,sell
2018-04-06,1,1,1,0,0,2,0,0,2,2.77,0.61,0,0,2.47,0,5.46,2.6,-0.0001808,-0.00436977, 0.00211665, 0.0018347,-0.00384741,buy
2018-04-07,2,2,0,0,0,1,0,1,1,0,3.01,2.67,1.39,0,0,4.63,0.61,-0.0001983,-0.00034648, 0.00000684, 0.0006448, 0.00051988,buy
2018-04-08,2,1,0,0,0,1,0,1,1,0,0.94,0,2.67,2.92,2.67,0.34,0,-0.0034095,-0.00123355,-0.00037929,-0.0022711,-0.00116078,sell
2018-04-09,0,1,0,0,0,1,2,2,0,3.19,1.34,2.65,2.62,0,0,0,2.62, 0.0007139,-0.00816262, 0.00071394, 0.0007139, 0.00071394,buy
2018-04-10,0,1,0,0,0,3,4,3,1,3.49,5.18,2.04,2.97,0.98,1.22,2.92,2.97, 0.0030446, 0.00068026, 0.00260700, 0.0042405, 0.00424047,buy
2018-04-11,0,1,1,0,0,2,3,3,0,5.3,5.6,2.7,1.38,2.42,2.77,0,3.25, 0.0069008, 0.00626641, 0.00597985, 0.0062828, 0.00652492,buy
2018-04-12,1,1,1,0,0,1,3,4,1,2.97,4.29,2.72,4.71,2.74,3,1.31,2.82,-0.0035372,-0.00728631,-0.00876987,-0.0025281,-0.00297814,sell
2018-04-13,2,1,1,0,0,1,2,4,1,1.68,2.52,0,4.95,2.62,2.65,3.13,1.99, 0.0032910, 0.00242944, 0.00247827, 0.0024783, 0.00203487,buy
2018-04-14,2,1,1,0,0,0,3,1,2,3.32,0.54,2.72,0.74,0,0,3.3,6.05, 0.0106865,-0.00019592, 0.01207352, 0.0088869, 0.00941248,buy
2018-04-15,1,2,1,0,0,2,1,1,3,0,2.96,0,2.91,3,0.74,4.59,2.73, 0.0010977, 0.00148617,-0.00139140,-0.0019899, 0.00085444,buy
2018-04-16,1,2,1,0,0,2,2,0,1,2.65,0,2.65,2.49,1.58,2.95,2.95,4.23, 0.0004515, 0.00255571, 0.00321523, 0.0008572, 0.00255571,buy
2018-04-17,1,3,2,0,0,0,3,1,1,2.49,2.72,2.74,2.38,5.56,0,4.43,3.77, 0.0015058, 0.00433100, 0.00421741, 0.0015058, 0.00151587,buy
2018-04-18,1,2,2,1,0,1,2,2,1,2.79,2.82,3.17,0,4.99,2.79,1.82,3.26,-0.0002804,-0.00359200, 0.00000746,-0.0002045,-0.00090133,buy
2018-04-19,0,1,1,2,0,0,2,1,2,0,2.65,0.61,2.72,4,2.67,0.26,0.56, 0.0008203,-0.00011860, 0.00403649, 0.0008115, 0.00468634,buy
2018-04-20,0,1,0,1,1,1,0,1,3,2.62,0,1.26,0,2.93,2.62,2.62,2.98,-0.0006159,-0.00156005,-0.00166307,-0.0003296, 0.00311811,buy
2018-04-21,0,1,0,0,3,0,1,0,2,0,2.44,2.56,2.62,0.51,0,2.84,0.89, 0.0013553,-0.00183270, 0.00480866, 0.0000922, 0.00210892,buy
2018-04-22,0,1,1,1,2,0,0,2,2,2.84,1.47,0,2.65,2.49,2.67,2.56,2.12, 0.0032689, 0.00269631, 0.00351420, 0.0035949, 0.00375778,buy
2018-04-23,0,1,2,3,0,0,0,1,1,3.45,0.29,2.4,2.92,0,1.01,0,3.59,-0.0042831,-0.00349142,-0.00349142,-0.0029211, 0.00118278,sell
2018-04-24,0,1,3,4,0,0,0,1,1,5.56,2.56,2.4,0.37,2.47,0,2.92,3,-0.0011539,-0.00115393,-0.00039627,-0.0029112,-0.00094259,buy
2018-04-25,0,2,2,3,1,0,0,1,1,3.75,2.44,2.95,1.74,2.44,2.62,0.75,3.26,-0.0007768,-0.00082721,-0.00071204, 0.0052142,-0.00066164,sell
2018-04-26,0,2,1,1,2,0,0,1,0,1.73,2.7,0,2.89,2.74,2.4,0,0.7, 0.0057005, 0.00293866, 0.00124153, 0.0026415, 0.00264146,buy
2018-04-27,0,1,1,2,2,0,0,1,1,3.21,0,2.62,0,0.38,2.82,2.74,4.79, 0.0050334, 0.00491454, 0.00578674, 0.0048294, 0.00578674,buy
2018-04-28,0,0,3,2,1,0,0,0,2,0,3.01,0.54,2.47,3.71,0,2.58,3, 0.0021890,-0.00034878, 0.00298193, 0.0061117, 0.00302834,buy
2018-04-29,0,0,3,3,1,0,0,1,0,2.56,0.75,0,2.58,2.95,1.25,2.44,4.18, 0.0051684, 0.00486645,-0.00055130,-0.0021843,-0.00103266,sell
2018-04-30,0,1,3,3,1,2,1,2,0,2.72,1.96,2.7,2.83,5.2,3.19,0.28,3.25,-0.0030315,-0.00303146,-0.00298855,-0.0022601,-0.00196112,sell
2018-05-01,0,1,3,1,0,3,2,2,0,2.67,5.76,2.89,1.1,2.91,0.27,0,2.15,-0.0001873,-0.00088749,-0.00111329,-0.0011133,-0.00072462,sell
2018-05-02,0,1,2,1,1,3,2,0,1,0,5.79,2.97,5.68,2.81,3.11,2.6,2.42,-0.0003189,-0.00044100, 0.00112584,-0.0027009, 0.00111197,buy
2018-05-03,0,1,2,0,0,4,0,0,2,0.35,4.05,1.3,4.28,2.65,3.42,0,0, 0.0002522, 0.00163857,-0.00067194,-0.0006719,-0.00129660,sell
2018-05-04,1,0,2,1,0,2,0,0,1,2.77,0.81,0,1.11,0,2.51,0.48,2.79, 0.0008335, 0.00094644,-0.00008275, 0.0009212, 0.00000087,sell
2018-05-05,2,1,1,1,0,2,0,1,3,0,0.55,2.6,3.44,3.6,3.48,2.58,0, 0.0043695, 0.00391159, 0.00558368, 0.0034026, 0.00373385,buy
2018-05-06,2,0,2,0,0,2,1,1,2,2.72,2.81,0,3.86,2.65,0.79,2.53,1.37, 0.0001929, 0.00951649, 0.00344340, 0.0032147, 0.00855515,buy
2018-05-07,0,1,0,0,0,3,1,0,3,2.65,0,0,5.67,2.97,1.82,2.56,2.72, 0.0015397, 0.00436061, 0.00153967, 0.0015397, 0.00432151,buy
2018-05-08,0,1,0,0,0,4,2,1,3,2.2,2.74,2.79,4.92,4.09,4.06,2.38,2.87, 0.0030187, 0.00060176, 0.00021471,-0.0013177,-0.00147949,sell
2018-05-09,0,0,0,1,0,3,3,1,3,2.6,1.54,2.79,0.95,3.19,1.5,0,2.79,-0.0005544,-0.00037863,-0.00055436,-0.0007126,-0.00008693,sell
2018-05-10,1,0,0,1,0,1,2,2,3,0,3.22,1.43,2.77,3.47,4.82,2.7,0, 0.0029537, 0.00295075, 0.00350280, 0.0003506, 0.00406924,buy
2018-05-11,1,0,0,1,0,2,1,3,2,2.82,4.63,2.53,0,2.78,4.32,0,2.49, 0.0002007, 0.00307117, 0.00284257, 0.0025806, 0.00267701,buy
2018-05-12,0,0,0,1,0,3,2,0,3,0.45,2.92,0,3.4,3.39,5.66,0,0.93, 0.0007482, 0.00319507, 0.00289109, 0.0024037, 0.00112593,buy
2018-05-13,1,1,0,1,0,4,2,1,3,4.07,4.32,2.95,4.63,4.16,5.95,2.97,0.5,-0.0012962, 0.00165018, 0.00204727,-0.0014674,-0.00104114,sell
2018-05-14,1,2,1,1,0,3,4,1,1,6.42,0.71,0.29,5.94,0.43,2.53,2.56,2.92,-0.0025846,-0.00202701,-0.00100770,-0.0022432,-0.00180108,sell
2018-05-15,1,3,1,0,0,4,2,2,1,5.27,2.57,0.33,1.98,2.87,4.78,2.67,3.96,-0.0098041,-0.01265568,-0.01056338,-0.0103068,-0.00980415,sell
2018-05-16,0,2,2,1,0,3,1,1,1,2.04,3.12,2.4,2.85,2.74,1.67,0,5.39,-0.0007944,-0.00060761,-0.00099950,-0.0011297,-0.00020389,sell
2018-05-17,1,1,1,3,1,2,1,0,2,1.59,4.05,2.77,2.01,2.51,3.76,2.58,1.4, 0.0011774, 0.00202078,-0.00114101,-0.0011410, 0.00042330,sell
2018-05-18,1,2,0,2,1,1,1,1,2,3.16,2.29,2.79,1.42,0,3.66,0.17,3.01, 0.0000721,-0.00043377, 0.00013993, 0.0001557,-0.00099185,sell
2018-05-19,0,2,1,1,3,2,0,1,1,1.9,2.06,0,3.33,2.36,3.54,1.76,0.1, 0.0035730, 0.00529366, 0.00451137, 0.0035049, 0.00344723,buy
2018-05-20,0,1,2,3,2,2,1,1,2,5.91,5.21,2.4,3.07,0,1.49,3.19,2.73, 0.0019666, 0.00178985, 0.00207994, 0.0004275, 0.00125487,buy
2018-05-21,0,0,2,3,1,1,2,1,3,5.83,2.97,0.38,2.83,2.62,0.89,2.51,3.35,-0.0008593,-0.00222325,-0.00152075,-0.0008258,-0.00061570,sell
2018-05-22,0,1,2,3,1,1,1,2,2,5.43,4.44,0,2.4,2.42,3.22,2.72,5.93, 0.0014506, 0.00151312, 0.00211925, 0.0017348, 0.00243248,buy
