Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,a45,none,a45,a0,none,none,none,a60,a90,a60,a90,a45,none,a30,none,none, 0.00233970, 0.0069869,-0.007544, 0.0280257, 0.00326734,sell
2016-01-15,a45,none,none,a0,a30,a150,none,none,a120,none,none,a45,none,none,none,none, 0.05349369, 0.0416141,-0.060398, 0.0367409,-0.04424160,buy
2016-01-16,a45,none,none,a0,a30,none,none,a90,a120,a90,a120,a45,none,none,none,none, 0.03373593, 0.0207133,-0.069392, 0.0340229, 0.00141038,buy
2016-01-17,a45,a0,none,none,a30,a180,a60,none,a150,a90,none,a45,none,none,none,none,-0.00890252, 0.0427552, 0.002875,-0.0010582,-0.03875247,buy
2016-01-18,none,a0,none,none,none,a180,a60,a120,a150,none,a150,a45,none,none,none,none,-0.01748115,-0.0165589, 0.034421,-0.0165589,-0.01097995,sell
2016-01-19,none,a0,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none, 0.08177460, 0.0031129, 0.002005, 0.0037718, 0.00377176,sell
2016-01-20,none,a0,none,none,none,a150,a90,a150,a180,none,none,a45,none,none,none,none, 0.07241457, 0.0689791,-0.015387, 0.0689791, 0.07044813,buy
2016-01-21,none,a0,a30,none,none,none,a120,none,none,a150,a180,a45,none,none,none,none,-0.05721738, 0.0327402, 0.035188,-0.0460941, 0.12736563,sell
2016-01-22,none,a0,a30,none,none,a120,a120,a180,a150,none,none,a45,none,none,none,none,-0.01981708,-0.0090927,-0.002213,-0.0137302, 0.04935708,sell
2016-01-23,none,a0,a30,none,none,none,none,a180,none,a180,a150,none,none,none,none,none, 0.02297708, 0.0383070, 0.036972, 0.0369719, 0.03697186,buy
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,a150,none,none,none,none,none, 0.03383919, 0.0389515, 0.045056, 0.0488756, 0.03665930,buy
2016-01-25,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.03108796,-0.0139977, 0.005139, 0.0432067, 0.00823876,sell
2016-01-26,none,a0,a30,none,none,a60,a180,none,none,a150,a120,none,none,none,none,a30, 0.02342894, 0.0323897, 0.046395, 0.0332823, 0.02342894,buy
2016-01-27,none,a0,a30,none,none,a60,a180,a120,a90,none,none,none,none,none,none,a30, 0.04206571, 0.0294946, 0.048884, 0.0465326, 0.02879742,buy
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,-0.03855616,-0.0398062,-0.031160,-0.0105900,-0.03774173,sell
2016-01-29,none,a0,a30,none,none,none,a150,a90,a60,a120,a90,none,a60,none,none,a30,-0.02671316,-0.0314369,-0.026713,-0.0288392,-0.02654957,sell
2016-01-30,none,a0,a30,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30,-0.02786107,-0.0322715,-0.026918,-0.0210290,-0.02738418,sell
2016-01-31,none,a0,a30,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,-0.02532885,-0.0181693,-0.025329,-0.0147455,-0.01747973,sell
2016-02-01,none,a0,a30,none,none,a0,a120,a60,none,a90,a60,none,a60,none,a30,a30,-0.00374790,-0.0036453,-0.007457,-0.0173599,-0.00374790,sell
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,-0.02110884,-0.0211288,-0.032844,-0.0114746,-0.03499549,sell
2016-02-03,none,a0,none,none,none,none,a90,none,a0,a60,none,a60,none,a0,a30,a30,-0.00088102, 0.0059674,-0.006331, 0.0010189, 0.01401519,buy
2016-02-04,none,a0,none,none,none,none,none,none,a0,a60,none,a60,none,a0,a30,a30, 0.01679954, 0.0204782,-0.005336, 0.0167995,-0.00612114,buy
2016-02-05,a45,a0,none,none,none,none,a60,a0,none,none,a0,a60,none,a0,a30,a30,-0.01546021,-0.0135654,-0.006358,-0.0140600,-0.01894023,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,a30,a30,-0.01752571,-0.0166244,-0.017659,-0.0193057,-0.01201135,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,-0.01496179,-0.0166244,-0.010929,-0.0167417,-0.00728282,sell
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a0,none,a30,-0.01674060,-0.0073921,-0.014029,-0.0127761,-0.00896075,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,a30, 0.00714512, 0.0071148,-0.001897, 0.0046946, 0.00075440,sell
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a60,a45,none,none,a30, 0.01219384, 0.0121938, 0.003753, 0.0041156, 0.00567208,buy
2016-02-11,a45,none,a45,none,none,none,none,none,none,none,a60,a60,a45,none,none,a30,-0.00384735,-0.0038473,-0.006433, 0.0026842,-0.00384735,sell
2016-02-12,none,none,a45,none,a0,a150,none,a90,a120,a60,a90,none,a45,none,none,a30, 0.03936185, 0.0234895, 0.031394, 0.0263704, 0.02637036,buy
2016-02-13,none,none,a45,none,a0,a150,a60,none,none,a60,a90,none,a45,none,none,a30,-0.01957802,-0.0130408,-0.098252,-0.0050447,-0.00504473,buy
2016-02-14,none,none,a45,none,a0,a180,a60,a120,a150,none,none,none,a45,none,a45,a30,-0.03523911,-0.0043272,-0.024476,-0.0024238,-0.00347064,sell
2016-02-15,none,none,a45,none,none,a180,none,none,none,a90,a120,none,none,none,a45,a30,-0.03428057,-0.0359414,-0.034281,-0.0321982,-0.04926640,sell
2016-02-16,none,none,a45,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30,-0.02274749,-0.0130273,-0.015500, 0.0195335,-0.03054719,sell
2016-02-17,none,none,none,none,none,a150,none,a150,a180,a120,a150,none,none,none,a45,a30, 0.00266496, 0.0030736, 0.002665, 0.0142420,-0.01505858,buy
2016-02-18,a30,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a45,a30, 0.00923358, 0.0107892, 0.010184, 0.0092336, 0.01018432,buy
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,a45,a30,-0.00178662,-0.0027700,-0.002143,-0.0086280,-0.00621176,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.06692731, 0.0350820, 0.075695, 0.0764554, 0.06429881,buy
2016-02-21,a30,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a30, 0.02982783, 0.0384056, 0.039500, 0.0335282, 0.03352818,buy
2016-02-22,a30,none,none,none,none,a90,a180,none,none,a180,a150,none,a30,none,none,none,-0.02124902,-0.0169546,-0.019165,-0.0270915,-0.02124902,sell
2016-02-23,a30,none,a60,none,none,none,a180,a120,a90,a180,a150,none,a30,none,none,none,-0.02161302,-0.0192853,-0.018913,-0.0356897,-0.02161302,sell
2016-02-24,none,a30,a60,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,-0.01897361,-0.0225007,-0.014746,-0.0147456,-0.00134765,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a150,a120,none,a30,none,none,none,-0.01434276,-0.0162950,-0.005382,-0.0053823,-0.00426768,sell
2016-02-26,none,a30,a60,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,-0.01771565,-0.0201035, 0.005399, 0.0053994, 0.00783926,buy
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.01100146,-0.0159481,-0.008339,-0.0083388,-0.00290553,sell
2016-02-28,none,a30,none,none,none,none,a120,a60,none,a120,a90,none,none,a30,a60,none,-0.06079906,-0.0648036,-0.089930,-0.0612751,-0.10291262,sell
2016-02-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none, 0.00806746, 0.0386649, 0.027093, 0.0249638, 0.02383112,buy
2016-03-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none,-0.00044075, 0.0033098,-0.000441, 0.0130500, 0.02040420,buy
2016-03-02,none,none,none,none,none,none,a90,none,a0,a90,a60,none,none,a30,a60,none,-0.01562548,-0.0163738,-0.015625,-0.0110486,-0.01218124,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,-0.01312463,-0.0166676,-0.013125,-0.0086383,-0.01444968,sell
2016-03-04,none,a45,none,none,none,none,a60,a0,none,a60,none,none,none,a30,none,none,-0.02607139,-0.0260714,-0.029834,-0.0298906,-0.01783253,sell
2016-03-05,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.02597351, 0.0216280,-0.019734,-0.0048142,-0.00513011,sell
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.02805767, 0.0318886, 0.002637, 0.0183562, 0.01835620,buy
2016-03-07,none,a45,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none, 0.03126266, 0.0254092,-0.003843, 0.0172935, 0.01729354,buy
2016-03-08,a0,a45,none,none,none,a90,a0,a60,a90,a0,none,none,none,none,none,none, 0.00681895,-0.0036285,-0.003539,-0.0036285,-0.00353869,sell
2016-03-09,a0,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none, 0.02468269, 0.0149421, 0.024683, 0.0124399, 0.02393475,buy
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.00961246,-0.0144631,-0.014463,-0.0124713,-0.01247131,sell
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a60,a90,none,a45,none,none, 0.00104569,-0.0062060,-0.015276,-0.0062060,-0.05216692,sell
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a45,none,none, 0.01166866, 0.0115066, 0.033616, 0.0116687, 0.04161599,buy
2016-03-13,a0,a60,a90,none,none,a180,none,a120,a150,a60,a90,a90,none,a45,none,none, 0.00961707, 0.0036215,-0.001075, 0.0036215, 0.00837348,buy
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,a90,none,a45,none,none, 0.00787401, 0.0040879, 0.000429,-0.0015622, 0.00787401,buy
2016-03-15,none,a60,a90,none,none,none,none,a150,a180,a90,none,a90,none,a45,none,none, 0.00565624,-0.0062053,-0.005712,-0.0059558, 0.00565624,sell
2016-03-16,none,a60,a90,none,none,a150,a120,none,none,none,a120,a90,none,a45,none,none, 0.00275920,-0.0025595,-0.001431,-0.0007489, 0.00094866,buy
2016-03-17,none,none,none,none,none,none,a120,a180,a150,a120,none,a90,a0,none,none,none, 0.00398190, 0.0265583, 0.010159, 0.0022049, 0.00027211,sell
2016-03-18,none,none,none,none,none,a120,a150,none,none,a120,a150,a90,a0,none,none,none,-0.01505623,-0.0260625,-0.026956,-0.0293144, 0.01087452,sell
2016-03-19,none,none,none,a0,none,none,a150,a150,a120,none,a150,none,a0,none,none,none, 0.00838317,-0.0235232,-0.006137, 0.0051963, 0.00062381,sell
2016-03-20,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,none, 0.04401487, 0.0038769,-0.006941,-0.0067822, 0.00779603,buy
2016-03-21,none,none,none,a0,none,a90,a180,a120,a90,a150,a180,none,a0,none,none,none, 0.00590199, 0.0066817, 0.003888, 0.0145694, 0.00381393,buy
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a0,none,none,none, 0.01679669, 0.0200677, 0.022486, 0.0296369, 0.01380961,buy
2016-03-23,none,none,none,a0,none,a60,a150,none,none,a180,none,none,a0,none,a90,none,-0.04565298, 0.0040815, 0.004161, 0.0103106,-0.01692716,buy
2016-03-24,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,a0,a60,a90,none,-0.01401501,-0.0065400, 0.000717,-0.0065400,-0.00962562,sell
2016-03-25,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.00347845,-0.0031648, 0.003064,-0.0031648,-0.00198767,sell
2016-03-26,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,a90,none,-0.01146416,-0.0055880, 0.000411,-0.0055880,-0.00893862,sell
2016-03-27,a30,none,none,a0,none,none,none,a60,none,none,a120,none,none,a60,a90,none,-0.00303148, 0.0417602, 0.002439, 0.0024391, 0.00243907,sell
2016-03-28,a30,none,a120,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,none,-0.01540652, 0.0403679, 0.041393, 0.0127782, 0.02524110,buy
2016-03-29,none,a90,a120,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,-0.00458504, 0.0050944,-0.013817,-0.0205313,-0.00076934,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00227490, 0.0065204, 0.002555,-0.0191053, 0.01247980,buy
2016-03-31,none,a90,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,-0.01036218,-0.0093699,-0.011169,-0.0331313,-0.02958693,sell
2016-04-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.01612394,-0.0170472,-0.031821,-0.0333575,-0.02935958,sell
2016-04-02,a45,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,-0.01451607,-0.0142458,-0.069018,-0.0142458,-0.02687754,sell
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,-0.01852762,-0.0191398,-0.066307,-0.0191398,-0.02690608,sell
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none, 0.02651121, 0.0101496, 0.010745, 0.0101496, 0.03779954,buy
2016-04-05,a45,none,a135,none,a30,a90,a0,a60,a90,none,none,none,none,none,none,none, 0.01153267, 0.0055444, 0.005145, 0.0051010, 0.01326056,buy
2016-04-06,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,none,none,none, 0.00531647, 0.0111094, 0.006381,-0.0014799, 0.00393797,buy
2016-04-07,none,none,a135,none,a30,a120,none,a90,a120,a0,none,none,none,none,none,none,-0.00695063,-0.0099581,-0.009539,-0.0103630,-0.00393455,sell
2016-04-08,none,none,a135,none,a30,a150,a60,none,none,none,none,none,none,none,none,none, 0.01127558, 0.0392038, 0.016774, 0.0034941, 0.01270144,buy
2016-04-09,none,none,none,none,a30,a150,a60,a120,a150,none,none,none,none,none,none,none, 0.00260761, 0.0038311,-0.003380, 0.0018478,-0.00622509,buy
2016-04-10,a60,none,none,none,a30,a180,a90,none,none,none,a60,a120,none,none,none,none, 0.00623212, 0.0095813, 0.007966, 0.0077922, 0.00958134,buy
2016-04-11,a60,none,none,none,a30,a180,a90,a150,a180,a60,none,a120,none,none,none,none, 0.00309726, 0.0076649, 0.006618, 0.0073217, 0.00766489,buy
2016-04-12,a60,none,none,none,a30,a150,a120,none,none,a60,a90,a120,a30,none,none,none, 0.00693686, 0.0104451, 0.008336, 0.0093964, 0.01083331,buy
2016-04-13,a60,none,a150,none,a30,a150,a120,a180,a150,a90,a90,a120,a30,none,none,none,-0.00958144,-0.0093703,-0.008392,-0.0101728,-0.00857581,sell
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.01629099,-0.0099509,-0.014465,-0.0104726,-0.01588545,sell
2016-04-15,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,a120,a30,none,none,none, 0.01585862, 0.0097742, 0.017769, 0.0086340, 0.02033465,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,none,a30,none,a120,none, 0.00337609, 0.0016000, 0.002027, 0.0032882, 0.00823586,buy
2016-04-17,none,a120,a150,none,a30,a90,a180,none,none,a120,none,none,a30,a90,a120,none,-0.00364811,-0.0036481, 0.000708,-0.0036481,-0.00037685,sell
2016-04-18,none,a120,a150,none,a30,none,a180,a120,a90,none,a150,none,none,a90,a120,none,-0.00975064,-0.0097506,-0.002948,-0.0029481,-0.01528640,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none, 0.01733586, 0.0102759, 0.012758, 0.0109552, 0.02286613,buy
2016-04-20,none,a120,none,none,a30,a60,a150,a90,a60,none,a180,none,none,a90,a120,none, 0.00110035,-0.0071255,-0.007126,-0.0102695,-0.03013315,sell
2016-04-21,none,none,none,none,a30,none,none,a90,a60,a180,a180,none,none,a90,none,none,-0.00302465,-0.0064832,-0.007051,-0.0042303,-0.00255620,sell
2016-04-22,none,none,none,none,a30,none,a120,none,none,a180,none,a135,none,a90,none,none, 0.01288375, 0.0280037, 0.007602, 0.0128837, 0.01288375,buy
2016-04-23,none,none,none,none,a30,none,a120,a60,none,none,a150,a135,none,none,none,none, 0.02441041, 0.0399255, 0.024410, 0.0244104, 0.01581275,buy
2016-04-24,none,none,none,none,a30,a0,none,none,none,a150,a150,a135,a45,none,none,none, 0.08796480, 0.0882143, 0.079030, 0.0879648, 0.07978396,buy
2016-04-25,none,none,none,none,a30,a0,a90,none,a0,a150,none,a135,a45,none,none,none, 0.08844067, 0.0879444, 0.079506, 0.0884407, 0.07978396,buy
2016-04-26,none,none,none,none,a30,none,none,none,a0,none,a120,a135,a45,none,none,none, 0.08676787, 0.0871684, 0.080966, 0.0869189, 0.08194056,buy
2016-04-27,none,none,none,none,a30,none,a60,none,none,a120,none,a135,a45,none,none,none, 0.08925917, 0.0887629, 0.080404, 0.0892592, 0.08313779,buy
2016-04-28,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a135,none,-0.02414584,-0.0249958,-0.002798,-0.0184240,-0.01971806,sell
2016-04-29,none,none,none,none,none,a60,none,none,none,a90,a90,none,a45,none,a135,none,-0.03335061,-0.0333506, 0.003869,-0.0307904,-0.02957568,sell
2016-04-30,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a135,none,-0.03759349,-0.0294086,-0.012094,-0.0361601,-0.02967883,sell
2016-05-01,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a135,none, 0.00371634, 0.0060017,-0.003382, 0.0060017, 0.01151433,buy
2016-05-02,none,none,none,none,none,a90,a0,a60,a90,a60,none,none,none,none,a135,none, 0.03175703, 0.0301676, 0.023277, 0.0301676, 0.03175703,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.00179408, 0.0077309, 0.012504, 0.0137327, 0.00773093,buy
2016-05-04,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none, 0.00671150, 0.0060016, 0.006952, 0.0068922, 0.00433323,buy
2016-05-05,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none, 0.00179408,-0.0039253, 0.001892,-0.0003397,-0.00544084,sell
2016-05-06,none,none,none,none,none,a150,a60,a120,a150,a0,a0,a150,none,none,none,none, 0.01641245, 0.0060408, 0.019211, 0.0060408, 0.00255728,buy
2016-05-07,none,none,none,a0,none,a180,none,a120,none,a0,none,a150,a60,none,none,none, 0.02763095, 0.0296239, 0.031820, 0.0296239, 0.03126384,buy
2016-05-08,none,a120,none,a0,none,a180,a90,a150,a180,none,none,none,a60,none,none,none,-0.01391657, 0.0161217, 0.016122, 0.0137869, 0.05780825,buy
2016-05-09,none,a120,none,a0,none,a150,none,a150,none,none,none,none,a60,none,a150,none,-0.03970809, 0.0042921,-0.043748,-0.0287252,-0.04331059,sell
2016-05-10,none,a120,none,a0,none,a150,a120,a180,a150,none,a60,none,a60,none,a150,none,-0.03485692,-0.0341426,-0.031114,-0.0288698,-0.03112774,sell
2016-05-11,none,a120,none,a0,a0,none,none,a180,none,a60,none,none,a60,a120,a150,none,-0.01412266,-0.0011755,-0.014123,-0.0129049,-0.01246956,sell
2016-05-12,none,a120,a150,a0,a0,a120,a150,none,a120,none,a90,none,a60,a120,a150,none,-0.00098826, 0.0035956, 0.002305, 0.0026286, 0.00262862,sell
2016-05-13,none,a120,a150,none,a0,none,a150,a150,a120,a90,a90,none,none,a120,a150,none, 0.00539284,-0.0020164,-0.019120, 0.0079794, 0.00797936,buy
2016-05-14,none,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,a120,a150,none, 0.03384808, 0.0376089, 0.036142, 0.0326077, 0.03627772,buy
2016-05-15,none,a120,a150,none,a0,none,a180,a120,a90,none,a120,none,none,a120,none,none, 0.02867855, 0.0340838, 0.035835, 0.0358351, 0.03673740,buy
2016-05-16,none,a120,a150,none,a0,a60,none,none,none,a120,a120,none,none,a120,none,none, 0.03933223, 0.0433998, 0.045134, 0.0437628, 0.04745572,buy
2016-05-17,none,a120,a150,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none, 0.02237168, 0.0220418, 0.023979, 0.0234350, 0.02397914,buy
2016-05-18,a60,a120,a150,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none, 0.00194417,-0.0121755, 0.002416, 0.0052366, 0.00456397,sell
2016-05-19,a60,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01447618,-0.0147229,-0.013492,-0.0152220,-0.01198967,sell
2016-05-20,a60,a120,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00721289, 0.0084235, 0.007213, 0.0072129, 0.00729172,buy
2016-05-21,a60,a120,a150,none,none,a0,none,none,none,a180,a180,none,none,none,none,none, 0.00695983, 0.0092794, 0.006960, 0.0052294,-0.01100502,buy
2016-05-22,a60,a120,a150,none,none,a0,a90,none,a0,a180,none,a180,none,none,none,none,-0.00290055, 0.0188532,-0.000139,-0.0029005, 0.01458328,buy
2016-05-23,a60,a120,a150,none,none,none,a90,none,a0,none,a150,a180,none,a135,none,a0, 0.00937973, 0.0150514, 0.012142, 0.0093797, 0.01078150,buy
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,a150,a150,a180,none,a135,none,a0, 0.00380764, 0.0074392, 0.004529, 0.0038076, 0.00316935,sell
2016-05-25,a60,a120,a150,none,none,none,a60,a0,none,none,none,a180,none,a135,none,a0, 0.01366401, 0.0172956, 0.014386, 0.0136640, 0.01057875,buy
2016-05-26,a60,a120,a150,none,none,a60,none,none,none,a120,a120,a180,none,a135,none,a0, 0.05051717, 0.0505172, 0.082964, 0.0505172, 0.01439353,buy
2016-05-27,none,a120,a150,none,none,none,none,none,a60,a120,a120,a180,none,a135,none,a0, 0.08444392, 0.0848527, 0.082339, 0.0844439, 0.01376884,buy
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,a0, 0.05531626, 0.0534192, 0.053419, 0.0553163, 0.05483917,buy
2016-05-29,none,a120,a150,none,none,a90,a0,a60,a90,a90,a90,none,none,none,none,a0, 0.05108294, 0.0510829, 0.051083, 0.0504252, 0.05050916,buy
2016-05-30,none,a120,a150,none,none,a120,a0,a60,a90,none,none,none,none,none,none,a0, 0.04114228, 0.0411423, 0.041142, 0.0412113, 0.04056850,buy
2016-05-31,none,a120,none,none,none,a120,none,none,a120,a60,a60,none,a90,none,none,a0,-0.00538119,-0.0126362,-0.019802, 0.0141403,-0.00338749,sell
2016-06-01,none,a120,none,none,none,a150,none,a90,a120,a60,none,none,a90,none,a180,a0, 0.01708932, 0.0164478, 0.014923,-0.0040107, 0.01492258,buy
2016-06-02,none,a120,none,none,none,a150,a60,none,a150,none,none,none,a90,none,a180,a0, 0.00319139, 0.0031914, 0.002639,-0.0132606, 0.00064853,sell
2016-06-03,none,a120,none,none,none,a180,a60,a120,a150,none,none,none,a90,none,a180,a0, 0.01018267, 0.0101827, 0.014287, 0.0019787, 0.01444018,buy
2016-06-04,none,a120,none,none,none,a180,a90,none,a180,a0,a0,none,a90,a150,a180,a0,-0.00675172,-0.0067517,-0.006752,-0.0092040,-0.00920405,sell
2016-06-05,none,none,none,none,none,a150,a90,a150,a180,a0,a0,none,a90,a150,a180,a0,-0.00004062,-0.0000406,-0.001258,-0.0123621,-0.01236207,buy
2016-06-06,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,a180,a0, 0.00281497,-0.0281163, 0.002815, 0.0015593,-0.03013115,buy
2016-06-07,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a150,a180,a0,-0.01998246,-0.0321199,-0.020032,-0.0188735,-0.02600449,sell
2016-06-08,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a0,-0.01315037,-0.0078748,-0.015770, 0.0016357,-0.01576988,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,a150,none,a0,-0.00810048,-0.0145314,-0.016864,-0.0045915,-0.01686373,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0, 0.02374735, 0.0218856,-0.004420, 0.0240459,-0.00442032,buy
2016-06-11,none,none,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,a0, 0.03873179, 0.0163532, 0.037842, 0.0377712, 0.03784159,buy
2016-06-12,none,a135,none,none,none,a60,none,a120,none,a90,a90,a150,none,none,none,a0, 0.04588084, 0.0163532, 0.031663, 0.0518598, 0.03166257,buy
2016-06-13,none,a135,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a0,-0.04599071,-0.0425788,-0.042579,-0.0474866,-0.04257879,sell
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,a120,none,a150,none,none,none,a0,-0.03795728,-0.0373871,-0.037387,-0.0415772,-0.03738714,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a0,-0.03795728,-0.0454206,-0.045421,-0.0331917,-0.03738714,sell
2016-06-16,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,-0.01880708, 0.0831076, 0.086268, 0.0850378, 0.05411875,buy
2016-06-17,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,a0, 0.02398761,-0.0502553,-0.050255,-0.0502553,-0.05025528,sell
2016-06-18,a90,none,a180,none,none,none,a90,none,a0,a150,a150,none,none,none,none,a0,-0.02915618,-0.0433869,-0.022864,-0.0228643,-0.03092247,sell
2016-06-19,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,-0.01521488,-0.0411393,-0.007228,-0.0072276,-0.01528573,sell
2016-06-20,a90,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,-0.04487715,-0.0601094,-0.046252,-0.0462517,-0.04682834,sell
2016-06-21,a90,a150,a180,none,none,none,a60,a0,none,none,a180,none,none,none,none,a0,-0.07458045,-0.0802923,-0.073352,-0.0733517,-0.07458045,sell
2016-06-22,a90,a150,a180,none,none,a60,none,a0,none,a150,none,a135,none,none,none,none,-0.13750299,-0.0625937,-0.146617,-0.1571405,-0.15714048,sell
2016-06-23,none,a150,none,none,none,none,none,none,a60,a150,a150,a135,none,none,none,none, 0.08215154, 0.0728719,-0.022006,-0.0359207,-0.02706002,sell
2016-06-24,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a150,none, 0.09514158, 0.0586075, 0.073887,-0.0451115, 0.05215199,buy
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,a120,a135,a120,none,a150,none,-0.07120342,-0.0558404, 0.007412,-0.0710460,-0.07120342,sell
2016-06-26,none,none,none,none,none,a120,a0,a60,a90,none,a120,a135,a120,none,a150,none,-0.05629542,-0.0441745, 0.007412,-0.0571544,-0.05922035,sell
2016-06-27,none,none,none,none,none,a120,none,none,a120,a90,none,none,a120,a180,a150,none,-0.00862550,-0.0317020, 0.003497,-0.0041813,-0.00862550,sell
2016-06-28,none,none,none,none,none,a150,none,a90,a120,none,a90,none,a120,a180,a150,none,-0.01500400,-0.0268576,-0.008635,-0.0250253,-0.01346185,sell
2016-06-29,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a180,a150,none,-0.00439289,-0.0101769,-0.035120,-0.0061198,-0.02842693,sell
