Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-21,none,none,none,a0,none,none,none,none,a30,none,a90,a60,a180,a60,none,a90,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.00241064,-0.001978180,-0.00327298,-0.00183492,-0.0019782,sell
2014-09-22,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.00367976,-0.003307227,-0.00518343,-0.00642492,-0.0035536,sell
2014-09-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,a0,a60,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.00327206,-0.003517940,-0.00433772,-0.00292387,-0.0027750,sell
2014-09-24,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,-0.00912300,-0.008681893,-0.01002347,-0.00883017,-0.0086752,sell
2014-09-25,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.01336291,-0.012850677,-0.01258983,-0.01336785,-0.0133284,sell
2014-09-26,none,none,none,none,none,none,none,a30,none,none,none,a0,a120,a0,none,none,none,none,none,a45,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.00921876,-0.006110666,-0.00611067,-0.01096197,-0.0086246,sell
2014-09-27,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a0,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,a60,-0.00256005,-0.001641802,-0.00144497,-0.01152294,-0.0025601,sell
2014-09-28,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a60,a0,none,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,a60,-0.00260227,-0.001775158,-0.00135452,-0.01265892,-0.0024696,sell
2014-09-29,none,none,none,none,none,none,none,a30,none,a120,a0,none,a90,none,none,none,a60,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,a60,-0.00250384,-0.002114414,-0.00101986,-0.01289021,-0.0025038,sell
2014-09-30,none,none,none,none,none,none,none,a30,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,none,-0.00467078,-0.004043433,-0.00357406,-0.00810697,-0.0045293,sell
2014-10-01,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a0,none,a90,a90,none,none,none,a150,none,a90,a45,none,a45,none,a150,none,none,none,none,none,-0.00129026,-0.001658423, 0.00096701, 0.00325883,-0.0004874,sell
2014-10-02,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none,none, 0.00065893, 0.002727895, 0.00776837, 0.00248505, 0.0020109,buy
2014-10-03,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none,none,-0.00045235, 0.006626146, 0.00950800, 0.00746129, 0.0062949,buy
2014-10-04,none,a45,a120,none,none,none,none,a30,none,a180,a60,none,none,a120,none,a90,a120,none,none,none,a60,none,none,a90,none,a45,none,none,a150,none,none,a45,none,none,-0.00205560,-0.003102281,-0.00329355,-0.00166902,-0.0017905,sell
2014-10-05,none,a45,a120,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a150,a90,none,a60,none,none,a90,none,a45,none,none,a150,none,none,a45,none,none,-0.00351015,-0.006012941,-0.00575186,-0.00584186,-0.0035551,sell
2014-10-06,none,a45,none,none,none,none,none,none,a30,a150,a90,none,a0,a150,a60,a120,a150,a150,none,none,a60,none,none,a90,none,a45,none,none,a150,none,a90,a45,none,none,-0.00246621,-0.002280817,-0.00373437,-0.00268940, 0.0046571,sell
2014-10-07,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,a120,a60,a60,none,none,a90,none,a45,none,none,none,none,a90,a45,none,none,-0.00163733,-0.002182025,-0.00255851,-0.00181147, 0.0104190,sell
2014-10-08,none,a45,none,none,none,none,none,none,a30,a120,a120,none,none,a180,a90,a150,a180,a180,none,a60,a60,none,a0,none,none,a45,none,none,none,none,a90,none,none,none,-0.00081405,-0.002112105, 0.00092025,-0.00061656, 0.0059229,sell
2014-10-09,none,a45,none,none,none,none,none,none,a30,none,none,a180,a60,a180,none,a150,none,none,a150,a60,a60,none,a0,none,none,a45,none,none,none,none,a90,none,a0,none,-0.00039246,-0.001814952,-0.00060839,-0.00060839, 0.0103471,buy
2014-10-10,none,a45,none,none,none,none,none,none,a30,a90,a150,none,a60,a150,a120,a180,a150,a150,none,a60,a60,a135,a0,none,none,a45,none,none,none,none,a90,none,a0,none,-0.00277934,-0.002929463,-0.00218036,-0.00188655, 0.0034841,sell
2014-10-11,none,none,none,none,none,none,none,none,a30,none,a150,a150,a90,a150,none,a180,none,none,a180,a60,a60,a135,a0,none,none,a45,a60,none,none,none,a90,none,a0,a45, 0.00068972,-0.002789849, 0.00045276, 0.00053997, 0.0056747,sell
2014-10-12,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,a150,none,a120,a120,a180,a60,a60,a135,a0,none,a30,a45,a60,none,none,a0,none,none,a0,a45,-0.00041391,-0.008851678, 0.00026735,-0.00010974,-0.0005263,buy
2014-10-13,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a120,none,a150,a120,a120,none,a60,a60,a135,a0,none,a30,a45,a60,none,a135,a0,none,none,a0,a45, 0.00211913,-0.001273978, 0.00079342, 0.00095816, 0.0007423,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,a60,a60,a135,a0,none,a30,a45,a60,a60,a135,a0,none,none,a0,a45, 0.00487152,-0.005655044, 0.00415447, 0.00523931, 0.0038855,buy
2014-10-15,none,a60,none,none,none,a30,a0,none,none,none,a150,a90,none,a90,a180,a120,a90,a90,none,none,a60,a135,a0,none,a30,a45,a60,a60,a135,a0,none,a30,a0,a45, 0.00698441,-0.006007143,-0.00036461, 0.00161571, 0.0010741,sell
2014-10-16,none,a60,none,none,none,a30,a0,a0,none,none,a150,a90,a150,none,none,a120,a90,none,a120,none,a60,a135,a0,none,a30,a45,a60,a60,a135,a0,none,a30,a0,a45, 0.00594688,-0.004341310, 0.00021586, 0.00103515, 0.0006642,sell
2014-10-17,none,a60,a135,a0,none,a30,a0,a0,a45,a0,none,none,a150,a60,a150,none,none,none,a120,none,a60,none,none,none,a30,none,a60,a60,a135,a0,none,a30,a0,a45, 0.01241996, 0.005778435, 0.00599793, 0.00826338, 0.0083450,buy
2014-10-18,a60,a60,a135,a0,none,a30,a0,a0,a45,a0,a120,a60,none,a60,none,a90,a60,a60,none,none,a60,none,none,none,a30,none,none,a60,a135,a0,none,a30,a0,a45, 0.01249492, 0.012118958, 0.01122095, 0.00878894, 0.0097265,buy
2014-10-19,a60,none,a135,a0,none,a30,none,a0,a45,none,none,none,a180,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,a0,a45, 0.01648485, 0.016470770, 0.01541616, 0.01570099, 0.0170712,buy
2014-10-20,a60,none,a135,a0,none,a30,none,none,a45,none,a90,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,a0,none, 0.01660747, 0.016645610, 0.01479503, 0.01369385, 0.0167664,buy
2014-10-21,a60,none,a135,a0,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.01001685, 0.009633144, 0.01098097, 0.01367674, 0.0105743,buy
2014-10-22,a60,none,a135,a0,none,none,none,none,none,a60,none,a0,a150,a0,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.01062112, 0.008756732, 0.00983520, 0.01243457, 0.0092959,buy
2014-10-23,a60,none,a135,a0,none,none,none,none,none,a60,a60,a0,none,a0,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.01229138, 0.006811312, 0.00635549, 0.00391890, 0.0065642,buy
2014-10-24,a60,none,a135,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.00987663, 0.009616208, 0.01066319, 0.01311427, 0.0099260,buy
2014-10-25,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none, 0.00350115, 0.005067357, 0.00377419, 0.00322742, 0.0032478,buy
2014-10-26,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,a0,none, 0.00480341, 0.005297984, 0.00444407, 0.00379047, 0.0047933,buy
2014-10-27,a60,none,a135,a0,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.00348675, 0.004792319, 0.00351414, 0.00342727, 0.0040248,buy
2014-10-28,a60,none,a135,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.00252828, 0.003680789, 0.00332705, 0.00297546, 0.0029078,buy
2014-10-29,a60,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a90,a0,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.00330860, 0.002597421, 0.00216656, 0.00213318, 0.0016652,buy
2014-10-30,a60,none,a135,a0,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,a0,none, 0.00339189, 0.004671084, 0.00279640, 0.00255084, 0.0034637,buy
2014-10-31,a60,none,a135,a0,none,none,none,none,none,a180,none,a120,none,a120,none,none,a90,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,a0,a30, 0.00302089, 0.006408913, 0.00830795, 0.00826737, 0.0082636,buy
2014-11-01,a60,none,a135,a0,none,none,none,none,none,a180,a60,a120,a0,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30, 0.00701724, 0.004466389, 0.00881920, 0.01014588, 0.0088570,buy
2014-11-02,a60,none,a135,a0,none,a30,none,none,none,a150,a60,none,a0,a150,a60,none,a120,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30, 0.00448626, 0.003252950, 0.00659784, 0.00526215, 0.0062258,buy
2014-11-03,a60,none,a135,a0,none,a30,none,none,none,a150,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,a0,a30, 0.00572056, 0.008492503, 0.00908235, 0.00857635, 0.0083757,buy
2014-11-04,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a90,none,a150,a150,a120,none,none,none,none,a60,none,a30,none,none,none,a30,a60,none,a0,a30, 0.00819887, 0.008289132, 0.01060932, 0.00889957, 0.0089740,buy
2014-11-05,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,a180,none,a150,none,a150,a120,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,a0,a30, 0.00789307, 0.008079650, 0.00776619, 0.00742827, 0.0046023,buy
2014-11-06,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a120,none,a180,a180,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,a0,a30, 0.00137075, 0.001335545, 0.00066553, 0.00140649,-0.0104030,sell
2014-11-07,none,none,none,none,none,a30,none,none,a45,a90,none,a150,none,a150,none,a180,a180,a180,a150,none,none,none,a30,a60,none,a30,a90,none,none,a30,none,none,a0,a30, 0.00400878, 0.005056695, 0.00579978, 0.00543639, 0.0064992,buy
2014-11-08,none,none,none,none,none,none,none,none,a45,none,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,a30,none,none,a0,a30, 0.00047568, 0.002507002, 0.00205914, 0.00328094, 0.0043195,buy
2014-11-09,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a120,a150,a150,a150,a150,a180,none,none,none,a30,none,none,a30,a90,none,none,a30,none,a0,a0,none, 0.00048403, 0.000393437, 0.00070394, 0.00106958, 0.0021216,buy
2014-11-10,none,none,a120,none,none,none,none,none,a45,none,none,a120,a120,none,none,a150,none,none,none,a90,none,none,a30,none,none,a30,a90,none,none,none,none,a0,a0,none, 0.00162052, 0.003046145, 0.00209275, 0.00250876, 0.0026813,buy
2014-11-11,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,a90,a180,none,a120,none,a150,a90,none,none,a30,none,none,a30,a90,none,none,none,a45,a0,none,none, 0.00265854, 0.002654660, 0.00300003, 0.00310043, 0.0022062,buy
2014-11-12,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a90,none,a120,a120,a120,a150,a90,none,none,a30,none,none,a30,a90,a45,none,none,a45,a0,none,none, 0.00468863, 0.004643566, 0.00478002, 0.00451762, 0.0046994,buy
2014-11-13,none,none,a120,none,none,none,none,none,a45,none,a150,a90,a150,none,a150,none,none,none,none,a90,none,none,a30,none,a0,a30,none,a45,none,none,a45,a0,none,none, 0.00207016, 0.002109308, 0.00215705, 0.00411071, 0.0055688,buy
2014-11-14,none,none,a120,none,a60,none,none,none,a45,a0,a150,none,none,a60,a150,a90,a90,a90,a120,a90,none,none,none,none,a0,a30,none,a45,none,none,a45,a0,none,none, 0.00375213, 0.001317977, 0.00205849, 0.00221708, 0.0061548,buy
2014-11-15,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,a90,none,a90,none,a90,none,none,none,none,a0,a30,none,a45,none,none,a45,a0,none,none, 0.00109662, 0.000069765, 0.00090717, 0.00055811, 0.0011689,buy
2014-11-16,none,none,none,none,a60,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,a90,a90,none,none,none,a45,a0,a30,none,a45,none,a45,a45,a0,none,none,-0.00229140,-0.006654512,-0.00222192,-0.00218530,-0.0021629,sell
2014-11-17,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a90,a90,none,none,none,a45,a0,none,none,a45,none,a45,none,none,none,none, 0.00178719, 0.000180264, 0.00153892,-0.00017384, 0.0017872,buy
2014-11-18,none,a60,none,a30,a60,none,none,none,none,none,none,none,a150,a0,a90,none,none,a60,none,none,none,none,none,a45,a0,none,none,a45,a90,a45,none,none,none,none, 0.00129586, 0.004805957, 0.00271043, 0.00503247, 0.0047599,buy
2014-11-19,none,a60,none,a30,none,none,none,none,none,a60,a90,none,none,a0,a90,none,none,none,a60,none,none,none,none,a45,a0,none,none,a45,a90,a45,none,none,none,none, 0.00045066, 0.001148857, 0.00180697, 0.00282719, 0.0031094,sell
2014-11-20,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,none,a45,a90,a45,none,none,none,none, 0.00154734, 0.001649959, 0.00162350, 0.00378302, 0.0036264,buy
2014-11-21,a90,a60,none,a30,none,none,none,none,none,a90,a60,a0,none,none,a60,a0,none,none,none,none,none,none,a45,a45,a0,none,none,a45,a90,none,none,none,none,none,-0.00094104, 0.006483322, 0.00528423, 0.00221916, 0.0064289,buy
2014-11-22,a90,a60,none,none,none,none,none,none,a30,a90,none,a0,a90,none,none,a0,a0,a0,none,none,none,none,a45,a45,a0,none,none,a45,a90,none,none,none,none,none, 0.00596256, 0.009865565, 0.00861009, 0.00553999, 0.0098476,buy
2014-11-23,a90,a60,none,none,none,a0,none,none,a30,a120,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a45,a90,none,a30,none,none,none, 0.00631634, 0.005899118, 0.00571949,-0.00112130, 0.0068846,buy
2014-11-24,a90,a60,none,none,a45,a0,none,none,a30,a120,none,none,a60,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,none,a45,none,none,a30,none,none,none, 0.00350580, 0.006158825, 0.00501526,-0.00523568, 0.0059108,buy
2014-11-25,a90,a60,none,none,a45,a0,none,none,a30,none,none,none,a60,a90,a0,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.00136103, 0.001647066, 0.00128264,-0.00255184, 0.0039948,buy
2014-11-26,none,none,none,none,a45,a0,none,none,a30,a150,a0,a60,none,a90,none,a60,a60,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.00162316, 0.003545936,-0.00215064,-0.00317085, 0.0004448,sell
2014-11-27,none,none,none,a45,a45,a0,none,none,a30,none,none,none,none,a120,none,none,a60,a60,none,none,none,a90,a45,none,none,none,none,none,none,a60,a30,none,none,none, 0.00050730, 0.006547871, 0.00027753,-0.00012820, 0.0058820,buy
2014-11-28,none,none,none,a45,a45,a0,none,none,a30,a180,none,a90,none,a120,none,a90,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.00401343, 0.007260862,-0.00398666,-0.00496660, 0.0085637,sell
2014-11-29,none,none,a90,a45,none,none,none,none,none,none,none,a90,a0,a150,a60,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00832863, 0.008522829, 0.00984280, 0.00515192, 0.0076691,buy
2014-11-30,none,none,a90,a45,none,none,none,none,none,a150,a60,none,none,a150,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01020247, 0.009725000, 0.00887001, 0.00707703, 0.0083719,buy
2014-12-01,none,none,a90,a45,none,none,a0,none,none,none,a60,a120,none,a180,a90,a120,a120,none,a90,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.00304157, 0.003480994, 0.00304157, 0.00387166,-0.0045024,buy
2014-12-02,none,none,a90,none,none,none,a0,none,none,a120,a90,none,none,a180,a90,a150,none,a120,none,none,a45,none,none,a30,none,none,a120,none,none,a60,none,none,none,none, 0.00197716, 0.001680758, 0.00168076, 0.00170929, 0.0032628,buy
2014-12-03,none,none,a90,none,none,none,a0,none,none,none,a90,a150,a60,none,a120,a150,a150,none,a120,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00333604, 0.003520353, 0.00333604, 0.00246900, 0.0052325,buy
2014-12-04,none,none,none,none,a30,none,a0,none,none,a90,none,a150,none,a150,a120,none,a150,a150,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00266774, 0.000963325, 0.00246556, 0.00318333, 0.0022458,buy
2014-12-05,none,none,none,none,a30,none,a0,none,none,a90,a120,none,a90,none,none,a180,none,a150,a150,none,a45,none,a60,a30,none,none,a120,none,none,none,none,none,none,none, 0.00508689, 0.000397029, 0.00142938, 0.00391003, 0.0021694,buy
2014-12-06,none,a45,none,a60,a30,none,a0,none,none,a60,none,a180,a90,a120,a150,none,a180,none,none,none,a45,none,a60,a30,none,none,a120,none,none,none,none,a30,none,none,-0.00194690,-0.005033074,-0.00202996,-0.00049636,-0.0013596,sell
2014-12-07,none,a45,none,a60,a30,none,a0,none,none,a60,a150,none,a120,none,none,a150,none,a180,a180,none,a45,none,a60,a30,none,none,a120,none,none,none,none,a30,none,none,-0.00415578,-0.005218607,-0.00415578,-0.00115238,-0.0035749,sell
2014-12-08,none,a45,none,a60,none,none,a0,none,none,none,a150,a150,a120,a90,a180,none,a150,none,a180,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00630203,-0.006288775,-0.00648448,-0.00501544,-0.0054540,sell
2014-12-09,none,a45,none,a60,none,none,a0,none,none,none,none,a150,none,a90,a180,a120,a150,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00826836,-0.008268356,-0.00787221,-0.00693841,-0.0071907,sell
2014-12-10,a120,a45,none,a60,none,none,a0,none,none,none,a180,none,a150,none,a150,a120,none,a150,a150,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,-0.00570960,-0.005795677,-0.00487374,-0.00391562,-0.0044093,sell
2014-12-11,a120,a45,none,none,none,none,a0,none,none,a0,none,a120,none,a60,a150,none,a120,none,none,a120,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,-0.00420097,-0.004185378,-0.00129859,-0.00124379,-0.0017837,sell
2014-12-12,a120,a45,none,none,none,none,a0,none,none,a0,a150,a120,a180,none,none,a90,a120,a120,a120,a120,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,a0, 0.00023828,-0.001227447, 0.00080651, 0.00143982, 0.0006978,sell
2014-12-13,a120,a45,none,none,none,none,a0,none,none,none,a150,none,a180,none,a120,none,none,a120,a120,a120,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,a0,-0.00570007,-0.005700071,-0.00533862,-0.00512116,-0.0053967,sell
2014-12-14,a120,none,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,none,a0,-0.00691075,-0.006926516,-0.00675647,-0.00618669,-0.0087422,sell
2014-12-15,none,none,none,none,none,a30,a0,none,none,none,a120,a90,a150,none,none,a60,none,a90,a90,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,none,a0,-0.00485453,-0.006585176,-0.00486452,-0.00475216,-0.0067827,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a0,a90,none,none,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,none,a0,-0.00709787,-0.010286452,-0.00709735,-0.00698901,-0.0055826,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,a0,none,none,a0,-0.00614910,-0.007924937,-0.00685497,-0.00684280,-0.0044189,sell
2014-12-18,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,none,a60,none,none,a60,a60,none,a45,none,none,none,a30,none,a135,a30,none,none,a0,none,none,a0, 0.01142259,-0.006202806, 0.01146163, 0.01142259, 0.0073381,buy
2014-12-19,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,none,a135,a30,none,none,a0,a45,none,a0, 0.01083399, 0.003286980, 0.01155594, 0.01083399, 0.0084062,buy
2014-12-20,a135,none,a60,none,none,none,none,none,a0,none,a60,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a0, 0.00937501, 0.004354335, 0.01015491, 0.00937501, 0.0071279,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a0,a120,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a0, 0.00937501, 0.002847241, 0.00987648, 0.00951943, 0.0073013,buy
2014-12-22,a135,none,a60,none,a0,none,none,none,a0,none,none,a0,a60,a90,a0,none,a0,a0,a0,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,none, 0.00813953, 0.002197928, 0.00823689, 0.00813953, 0.0075698,buy
2014-12-23,a135,none,none,none,a0,none,none,none,a0,a150,none,none,none,a90,a0,a60,none,a0,a0,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,none, 0.00505585, 0.002587284, 0.00581815, 0.00505585, 0.0023168,buy
2014-12-24,none,none,none,a90,a0,a45,none,none,a0,none,a0,none,none,a120,none,a60,none,none,none,none,a45,a60,none,none,a30,none,none,a30,a45,a90,a0,a45,none,none,-0.00107382, 0.001959603,-0.00129751,-0.00144362,-0.0016943,sell
2014-12-25,none,a30,none,a90,a0,a45,none,none,a0,a180,a0,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,a30,none,none,a30,a45,a90,none,a45,none,none,-0.00221106, 0.000306754,-0.00307440,-0.00196298,-0.0025705,sell
2014-12-26,none,a30,none,a90,a0,a45,none,none,a0,none,none,none,a0,none,a60,a90,a60,none,a60,a135,a45,a60,none,none,none,none,a150,a30,a45,none,none,none,none,none,-0.00249479,-0.004121724,-0.00409806,-0.00478885,-0.0069199,sell
2014-12-27,none,a30,none,a90,a0,a45,none,none,a0,a150,none,a60,none,a150,a60,none,none,a60,a60,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00083381, 0.000283890,-0.00134442,-0.00210328, 0.0001695,buy
2014-12-28,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00176276,-0.001340538,-0.00051953,-0.00099034,-0.0016469,sell
2014-12-29,a150,a30,a45,none,none,none,none,a0,none,a120,a60,a90,none,a180,a90,none,a90,a90,a90,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.00239271, 0.001689457, 0.00131526, 0.00101985, 0.0030031,buy
2014-12-30,a150,a30,a45,none,none,none,none,a0,none,a120,none,none,a60,none,none,a150,a120,a90,none,a135,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.00222763,-0.001687659,-0.00129795,-0.00023038, 0.0002304,sell
2014-12-31,a150,a30,a45,none,none,none,none,a0,none,a90,a90,none,a60,a150,a120,none,a120,none,a120,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00053601, 0.000002002, 0.00021903, 0.00292363, 0.0027685,sell
2015-01-01,a150,a30,none,none,none,none,none,a0,none,a90,a90,a120,a90,none,none,a180,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00409085, 0.000393301, 0.00246141, 0.00156667, 0.0006452,buy
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,a150,a180,a150,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.00080934, 0.004477882, 0.00149703, 0.00514347, 0.0025363,buy
2015-01-03,none,none,none,none,none,a60,none,a0,none,a60,a120,a150,none,a120,none,a150,none,a150,a150,none,none,none,a90,a0,a45,a0,none,none,none,none,none,a60,none,none, 0.00269000,-0.004751508, 0.00082384, 0.00421956, 0.0046335,buy
2015-01-04,none,none,none,none,none,a60,none,a0,none,none,none,a150,a120,none,a180,a150,a180,a150,none,none,none,none,a90,a0,a45,a0,none,none,none,none,none,a60,none,none, 0.00198917,-0.011148289,-0.00273738, 0.00392028, 0.0044335,sell
2015-01-05,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,a90,a180,none,a180,none,a180,none,none,none,a90,a0,a45,a0,none,none,a30,none,none,a60,none,none, 0.00422731,-0.009042282,-0.00196856, 0.00914028, 0.0035779,buy
2015-01-06,none,none,a30,none,none,a60,none,a0,none,none,a150,a180,a150,none,none,a120,none,a180,none,none,none,none,a90,a0,a45,a0,none,none,a30,none,none,a60,none,none,-0.00184571,-0.012996816,-0.01348318, 0.00386571,-0.0079629,sell
2015-01-07,none,none,a30,none,none,a60,none,a0,none,a0,none,a180,a150,a60,a150,none,a150,a180,a150,none,none,none,a90,a0,a45,a0,none,none,a30,none,none,a60,none,none,-0.00247797,-0.009238285,-0.01057552, 0.00598928,-0.0053903,sell
