Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,none,none,a60,none,none,none,a120,a150,a90,none,a60,none,none, 0.0071227, 0.0069384, 0.00818646, 0.0076503, 0.0091755,buy
2016-02-29,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,-0.0153929,-0.0154955,-0.00851420,-0.0148080,-0.0070203,sell
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,a60,none,a60,-0.0002018,-0.0030480,-0.00380191,-0.0015958,-0.0008429,sell
2016-03-02,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,a60, 0.0062134, 0.0070844, 0.00457050, 0.0089724, 0.0039953,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0083478, 0.0050347, 0.00400610, 0.0020322, 0.0050781,buy
2016-03-04,none,none,none,none,none,none,a60,a90,none,none,none,none,a60, 0.0028008, 0.0063860, 0.00733382, 0.0050040, 0.0097291,buy
2016-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0063713, 0.0098616, 0.01177636, 0.0092920, 0.0098616,buy
2016-03-06,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,-0.0007428,-0.0006779,-0.00018603,-0.0005907,-0.0001860,buy
2016-03-07,none,none,a45,none,a90,none,none,a60,a0,none,none,none,none,-0.0029336,-0.0052959,-0.00505653,-0.0050565,-0.0034992,sell
2016-03-08,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,-0.0035236,-0.0104532,-0.01181004,-0.0056747,-0.0118642,sell
2016-03-09,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,-0.0053031, 0.0010942,-0.00545135,-0.0056922,-0.0049444,sell
2016-03-10,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,-0.0026609,-0.0030617,-0.00206866,-0.0044108, 0.0019127,sell
2016-03-11,none,none,none,none,a150,a120,none,a0,a60,none,none,none,none, 0.0094281, 0.0113377, 0.01052149, 0.0105215, 0.0101321,buy
2016-03-12,none,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0109595, 0.0008057, 0.01131180,-0.0012382,-0.0039270,sell
2016-03-13,a90,none,none,none,a180,a150,a60,none,a90,a90,none,none,none, 0.0088020, 0.0088927, 0.01045529, 0.0079179, 0.0053543,buy
2016-03-14,a90,none,none,none,a180,a180,none,none,a90,a90,none,none,a45, 0.0023683, 0.0018151, 0.00538829, 0.0013508, 0.0051613,buy
2016-03-15,a90,none,a30,none,none,a180,a90,a60,none,a90,none,none,a45,-0.0047303,-0.0091534,-0.00318236,-0.0084643,-0.0000030,sell
2016-03-16,none,none,a30,none,a150,none,none,none,a120,a90,none,none,a45, 0.0029867,-0.0068162,-0.00175603,-0.0016938,-0.0076169,buy
2016-03-17,none,none,a30,none,none,a150,none,a90,none,a90,none,none,a45, 0.0042411,-0.0113624,-0.00767285,-0.0078420,-0.0069567,sell
2016-03-18,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.0017822, 0.0005460, 0.01456401,-0.0011832, 0.0144696,sell
2016-03-19,none,none,none,none,none,a120,none,a120,a150,none,none,none,none, 0.0010180, 0.0032975, 0.00277128, 0.0031479, 0.0043470,buy
2016-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0070752,-0.0033240,-0.00617101,-0.0019491,-0.0067054,sell
2016-03-21,none,a0,none,none,a90,a90,none,none,a180,none,none,none,none,-0.0005451,-0.0017860,-0.00518809,-0.0057840, 0.0013481,sell
2016-03-22,none,a0,none,none,none,a90,none,a150,none,none,none,none,none, 0.0034574, 0.0042015, 0.00111929, 0.0034190, 0.0032025,buy
2016-03-23,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,-0.0070675,-0.0026518,-0.00491259,-0.0070737,-0.0020134,sell
2016-03-24,none,a0,none,none,none,a60,none,a180,a150,none,a90,none,none,-0.0043730,-0.0028420,-0.00232991,-0.0048955,-0.0014366,sell
2016-03-25,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,-0.0016027,-0.0044968,-0.00033216,-0.0020279, 0.0004186,buy
2016-03-26,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,-0.0054121,-0.0016801,-0.00010912,-0.0056212, 0.0024274,sell
2016-03-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,a30,-0.0005873,-0.0050698,-0.00330579,-0.0027052,-0.0047541,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,-0.0017597,-0.0003729,-0.00331017,-0.0040536, 0.0033211,sell
2016-03-29,a120,none,none,none,a0,a0,a120,a120,a90,none,none,none,a30, 0.0026152, 0.0021231,-0.00005358,-0.0010352, 0.0008405,buy
2016-03-30,a120,none,a0,none,none,none,none,a120,a90,none,none,none,a30, 0.0029748,-0.0072289,-0.00282375,-0.0094711,-0.0085199,sell
2016-03-31,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0023621, 0.0018700,-0.00818135, 0.0031998,-0.0043647,sell
2016-04-01,none,none,a0,none,none,none,none,a90,a60,none,none,none,none, 0.0036275, 0.0026966, 0.00285304, 0.0051687,-0.0029165,buy
2016-04-02,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0012296,-0.0013536,-0.00122962, 0.0000547,-0.0041820,sell
2016-04-03,none,none,none,a30,none,a60,a60,a60,none,none,none,none,none,-0.0048197,-0.0049242,-0.00481967,-0.0034130,-0.0055861,sell
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.0081149, 0.0080461, 0.00232086, 0.0090203, 0.0081149,buy
2016-04-05,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0113226,-0.0140007,-0.01205467,-0.0105432,-0.0113491,sell
2016-04-06,a135,none,none,a30,a120,none,none,none,a0,none,none,none,none,-0.0077025,-0.0130786,-0.00245465,-0.0020523,-0.0077025,sell
2016-04-07,a135,none,none,a30,none,a120,a0,a0,none,none,none,none,none, 0.0007964,-0.0144900,-0.00930709, 0.0014451, 0.0006054,buy
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0017938, 0.0017576, 0.00153196,-0.0023991,-0.0024008,sell
2016-04-09,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0012775,-0.0010148,-0.00075979, 0.0052947, 0.0041077,buy
2016-04-10,none,none,none,a30,a180,none,none,none,a60,none,none,none,none, 0.0073726, 0.0005772,-0.00070993, 0.0096530, 0.0054230,buy
2016-04-11,none,none,none,none,none,a180,a60,a60,none,a120,none,none,none,-0.0052727,-0.0064910,-0.00649103,-0.0047403,-0.0064112,sell
2016-04-12,none,none,none,none,a150,none,none,none,a90,a120,none,none,none, 0.0069967, 0.0038667, 0.00376832, 0.0069773, 0.0050384,buy
2016-04-13,none,none,none,none,a150,a150,none,a90,a90,a120,none,none,none, 0.0123592, 0.0097207, 0.01315548, 0.0127364, 0.0120243,buy
2016-04-14,a150,none,none,none,none,none,a90,a90,none,a120,none,none,none, 0.0044660, 0.0099525, 0.00869435, 0.0062190, 0.0099781,buy
2016-04-15,a150,none,none,none,a120,a120,none,none,a120,none,none,none,none, 0.0073009, 0.0038703, 0.00024242, 0.0050397, 0.0044469,buy
2016-04-16,a150,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.0031469, 0.0026679, 0.00364717, 0.0033687, 0.0066223,buy
2016-04-17,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0095218,-0.0044426,-0.00979528,-0.0084693,-0.0085533,sell
2016-04-18,none,none,a30,none,none,a90,none,a150,a150,none,a120,none,none,-0.0087529, 0.0025899,-0.00326714, 0.0105879,-0.0005329,buy
2016-04-19,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,-0.0070838, 0.0071522, 0.00357503, 0.0001223, 0.0030236,buy
2016-04-20,none,none,a30,a30,a60,a60,none,none,a180,none,a120,none,none,-0.0087172,-0.0063110,-0.00522884,-0.0063014,-0.0073531,sell
2016-04-21,none,none,a30,a30,none,none,none,a180,a180,none,none,none,a0, 0.0060431, 0.0063351, 0.00328979, 0.0024876, 0.0068132,buy
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,a0, 0.0035865,-0.0036396,-0.00754354, 0.0045852, 0.0037437,buy
2016-04-23,none,none,a30,a30,none,none,none,a150,a150,a135,none,none,a0,-0.0096011,-0.0082041,-0.00555857,-0.0091908,-0.0093865,sell
2016-04-24,none,none,a30,a30,none,none,a150,none,a150,a135,none,none,a0,-0.0080487,-0.0055452, 0.00120101,-0.0048612,-0.0091154,sell
2016-04-25,none,none,a30,a30,a0,a0,a150,none,none,a135,none,none,none,-0.0092878,-0.0050816,-0.00006057,-0.0055863,-0.0082400,sell
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,a135,none,none,none,-0.0127519,-0.0088612,-0.00772746,-0.0109371,-0.0113712,sell
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0062580,-0.0096981,-0.00798481,-0.0090994,-0.0078282,sell
2016-04-28,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0002670, 0.0069324, 0.00603085, 0.0061401, 0.0067057,buy
2016-04-29,none,none,a30,none,a60,none,none,none,a90,none,a135,none,none,-0.0058421,-0.0038247,-0.00346032,-0.0071567,-0.0074843,sell
2016-04-30,none,none,a30,none,a60,a60,a90,a60,none,none,a135,none,none,-0.0047028,-0.0005928, 0.00103994,-0.0012278,-0.0012515,sell
2016-05-01,none,none,a30,none,none,none,none,a60,a60,none,a135,none,none,-0.0009730, 0.0022976, 0.00192420, 0.0014930, 0.0009672,buy
2016-05-02,none,none,a30,none,a90,a90,a60,none,none,none,none,none,none,-0.0093074,-0.0100336,-0.01019056,-0.0103261,-0.0099447,sell
2016-05-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0084584,-0.0021033,-0.00614617,-0.0059859,-0.0074178,sell
2016-05-04,none,none,a30,none,a120,a120,none,none,none,a150,none,none,none,-0.0095335,-0.0042180,-0.00544392,-0.0087749,-0.0095391,sell
2016-05-05,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,-0.0063908,-0.0034102,-0.00377997,-0.0068238,-0.0063908,sell
2016-05-06,none,none,a30,none,a150,a150,a0,none,a0,a150,none,none,none,-0.0081921,-0.0041631,-0.00510739,-0.0075912,-0.0079036,sell
2016-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0084584,-0.0021033,-0.00614617,-0.0059859,-0.0074178,sell
2016-05-08,none,a0,a30,none,a180,a180,none,none,none,none,none,none,none,-0.0083369, 0.0002897,-0.00654901,-0.0002712,-0.0017680,sell
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0025998,-0.0036278,-0.00051319,-0.0034506,-0.0034506,sell
2016-05-10,none,a0,none,none,a150,a150,none,none,a60,none,a150,none,none, 0.0060094, 0.0043194, 0.00559164, 0.0036163, 0.0055916,buy
2016-05-11,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,-0.0025598,-0.0051103,-0.00541587,-0.0052728, 0.0034979,sell
2016-05-12,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none, 0.0062640, 0.0025945, 0.00828128, 0.0091571, 0.0082603,buy
2016-05-13,none,none,none,a0,none,a120,a90,a120,a90,none,a150,none,none,-0.0109117,-0.0107030,-0.01026047,-0.0097347, 0.0019536,sell
2016-05-14,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.0070029,-0.0033106,-0.00734496,-0.0067325,-0.0067218,sell
2016-05-15,a150,none,none,none,none,a90,none,a150,a120,none,none,none,none, 0.0021542,-0.0015754,-0.00097866,-0.0017679, 0.0022873,buy
2016-05-16,a150,none,none,none,a60,none,a120,a150,a120,none,none,none,a30, 0.0071769, 0.0075677, 0.00582732,-0.0027146, 0.0071053,buy
2016-05-17,a150,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.0054993, 0.0038859, 0.00243919,-0.0077635, 0.0054993,buy
2016-05-18,a150,none,none,none,none,a60,none,a180,a150,none,none,none,a30, 0.0110617, 0.0069750, 0.00995225,-0.0022379, 0.0109284,buy
2016-05-19,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0033158,-0.0020979, 0.00274039,-0.0078500,-0.0037814,sell
2016-05-20,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0015936, 0.0015093, 0.00276216,-0.0079556, 0.0015936,buy
2016-05-21,a150,none,none,none,a0,none,a180,a150,a180,none,none,none,none, 0.0016479, 0.0019918,-0.00047156, 0.0005168,-0.0005362,buy
2016-05-22,a150,none,none,none,a0,a0,a180,none,none,none,none,none,none,-0.0054702,-0.0033445,-0.00741517,-0.0090821,-0.0053943,sell
2016-05-23,a150,none,none,none,none,a0,none,a120,none,a180,none,none,none,-0.0007536,-0.0049958,-0.00772426,-0.0076078,-0.0065893,sell
2016-05-24,a150,none,none,none,none,none,a150,none,a150,a180,none,none,none,-0.0013734,-0.0025270,-0.00399687,-0.0040118,-0.0003526,sell
2016-05-25,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.0016612,-0.0011381,-0.00491257,-0.0045749,-0.0034804,sell
2016-05-26,a150,none,none,none,a60,none,a120,a90,a120,a180,none,none,none,-0.0041711,-0.0015220,-0.00658245,-0.0066098,-0.0052216,sell
2016-05-27,a150,none,none,none,none,a60,a120,none,a120,none,none,none,none, 0.0030140, 0.0039278, 0.00187090, 0.0015797, 0.0024579,buy
2016-05-28,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0079273,-0.0048667,-0.00526350,-0.0050674,-0.0050976,sell
2016-05-29,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45, 0.0028721, 0.0028713, 0.00148630, 0.0009456, 0.0054338,buy
2016-05-30,none,none,none,none,a120,a90,none,none,none,none,none,a0,a45, 0.0080037, 0.0087408, 0.00114106, 0.0045653, 0.0085734,buy
2016-05-31,none,none,none,none,a120,a120,a60,none,a60,none,none,a0,a45, 0.0067229, 0.0105710, 0.00794904, 0.0101374, 0.0110580,buy
2016-06-01,none,none,none,none,a150,a120,none,a0,none,none,none,a0,a45,-0.0031396,-0.0030434,-0.00345384,-0.0030434, 0.0091852,sell
2016-06-02,none,none,none,none,a150,a150,none,none,none,none,a180,a0,none,-0.0043139,-0.0049215,-0.00429677,-0.0035936,-0.0040648,sell
2016-06-03,none,none,none,none,a180,a150,none,none,none,none,a180,a0,none,-0.0014617, 0.0008239,-0.00144458, 0.0016411,-0.0014617,sell
2016-06-04,none,none,none,none,a180,a180,none,none,a0,none,a180,a0,none,-0.0001384, 0.0003133,-0.00013839, 0.0033169,-0.0001747,buy
2016-06-05,none,none,a30,none,a150,a180,a0,a60,a0,none,a180,a0,none,-0.0058050,-0.0038559,-0.00554587,-0.0042775,-0.0037670,sell
2016-06-06,none,none,a30,none,a150,a150,none,none,none,none,none,a0,none, 0.0005788,-0.0009211, 0.00544490, 0.0051317, 0.0044489,buy
2016-06-07,none,none,a30,none,a120,a150,none,a90,none,none,none,a0,none,-0.0037005,-0.0052791,-0.00158421,-0.0013673,-0.0020076,sell
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,-0.0083961,-0.0110950,-0.00327413,-0.0105970,-0.0080427,sell
2016-06-09,none,none,a30,none,none,a120,a60,a120,a60,none,none,a0,none,-0.0092808,-0.0105120,-0.00282395,-0.0105120,-0.0079073,sell
2016-06-10,none,none,none,none,a90,none,none,a120,none,none,none,a0,a60,-0.0055139,-0.0064319,-0.00122291,-0.0064319,-0.0045756,sell
2016-06-11,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0055139,-0.0056959,-0.00167308,-0.0058312,-0.0048766,sell
2016-06-12,none,none,none,none,a60,none,a90,a150,a90,a150,none,a0,a60,-0.0076232, 0.0021599,-0.00642568,-0.0051716,-0.0074561,sell
2016-06-13,none,none,none,none,none,a60,none,none,none,a150,none,a0,a60,-0.0101932,-0.0054242,-0.00667072,-0.0042273,-0.0105651,sell
2016-06-14,none,none,none,none,none,a60,a120,a180,none,a150,none,a0,a60,-0.0109510, 0.0036221,-0.00453853,-0.0058349,-0.0108843,sell
2016-06-15,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none, 0.0024792, 0.0034771, 0.00512711, 0.0019049, 0.0023091,buy
2016-06-17,none,none,a45,none,a0,none,a150,a150,a150,none,none,none,none, 0.0048093, 0.0048093,-0.00714006,-0.0008735, 0.0023203,buy
2016-06-18,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,-0.0024094,-0.0046853,-0.00685977,-0.0060997,-0.0072250,sell
2016-06-19,a180,none,a45,none,none,a0,none,a120,none,none,none,none,none, 0.0147215,-0.0037401,-0.00594391, 0.0114900, 0.0129309,sell
2016-06-20,a180,none,a45,none,none,none,a180,a120,a180,none,none,none,none, 0.0102492, 0.0000185,-0.00036610, 0.0072706, 0.0072706,buy
2016-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105121,-0.0002512,-0.00348492, 0.0122269, 0.0102515,sell
2016-06-22,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0090064,-0.0088918,-0.00859445,-0.0088918,-0.0122329,sell
2016-06-23,none,none,none,none,none,a60,a150,none,a150,a135,none,none,none, 0.0004512, 0.0032409, 0.00473685, 0.0024882, 0.0003025,buy
2016-06-24,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,-0.0040309,-0.0022317,-0.00301431,-0.0042144,-0.0061422,sell
2016-06-25,none,none,none,none,none,a90,a120,none,a120,a135,a150,none,none,-0.0073078,-0.0018384,-0.00600115,-0.0060011,-0.0047682,sell
2016-06-26,none,none,a60,none,a120,a90,none,none,none,a135,a150,none,none, 0.0042457, 0.0041737, 0.00521585, 0.0051385, 0.0055524,buy
2016-06-27,none,none,a60,none,none,none,a90,none,none,none,a150,none,none, 0.0053717, 0.0025852, 0.00302909, 0.0034047, 0.0050232,buy
2016-06-28,none,none,a60,none,a150,a120,none,a0,a90,none,a150,none,none, 0.0001971,-0.0012653, 0.00267898, 0.0002403, 0.0049350,buy
2016-06-29,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,-0.0049510,-0.0046061,-0.00112730,-0.0041026,-0.0040356,sell
2016-06-30,none,none,none,none,a180,a150,a60,none,a60,none,none,none,none,-0.0117015,-0.0079562,-0.01162454,-0.0036980,-0.0054095,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0043120,-0.0017552, 0.00266372, 0.0075817, 0.0032401,buy
2016-07-02,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.0020327,-0.0028110,-0.00203274, 0.0025015,-0.0011953,sell
2016-07-03,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0017109,-0.0018348,-0.00341205,-0.0004632,-0.0041350,sell
2016-07-04,a150,none,none,none,none,a150,a0,none,a0,none,none,none,none, 0.0045571, 0.0044331, 0.00455707, 0.0062220, 0.0033687,buy
2016-07-05,a150,a0,none,none,a120,none,none,a90,a0,a120,none,none,a90,-0.0040574,-0.0000440,-0.00558949,-0.0021407,-0.0048012,sell
2016-07-06,none,a0,none,none,none,a120,none,none,none,a120,none,none,a90,-0.0131832,-0.0101056,-0.01348729,-0.0130947,-0.0143680,sell
2016-07-07,none,a0,none,none,a90,none,none,a120,none,a120,a135,none,a90,-0.0118044,-0.0079660,-0.01257742,-0.0114696,-0.0120215,sell
2016-07-08,none,a0,none,none,none,a90,none,none,none,a120,a135,none,a90,-0.0133880,-0.0110243,-0.01234251,-0.0141998,-0.0115247,sell
2016-07-09,none,none,none,none,a60,none,a60,a150,none,none,a135,none,a90, 0.0010988, 0.0042923, 0.00549809, 0.0038533, 0.0095794,buy
2016-07-10,none,none,a90,none,a60,none,none,a150,a60,none,a135,none,none,-0.0064196,-0.0022813,-0.00155931,-0.0070257,-0.0028692,sell
2016-07-11,a135,none,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0049648, 0.0089122, 0.00973066, 0.0051225, 0.0102407,buy
2016-07-12,a135,none,a90,none,none,none,a90,a180,a90,none,none,none,none, 0.0056622, 0.0089919, 0.01033762, 0.0047443, 0.0099545,buy
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0044600,-0.0066100,-0.00448463,-0.0060982,-0.0074176,sell
2016-07-14,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none, 0.0007124, 0.0007124, 0.00079916, 0.0007519, 0.0007519,buy
2016-07-15,none,none,none,a0,a0,none,none,a150,a120,none,none,none,none, 0.0062347, 0.0062870, 0.00015441, 0.0047428, 0.0048947,buy
2016-07-16,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0044168, 0.0073053, 0.00814144, 0.0075870, 0.0063329,buy
2016-07-17,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,-0.0063736,-0.0052213,-0.00371305,-0.0020116,-0.0067054,sell
2016-07-18,a120,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.0004623, 0.0057818, 0.00183264, 0.0071793, 0.0008687,buy
2016-07-19,a120,none,none,a0,a60,none,a180,a90,none,none,a120,none,none,-0.0014499, 0.0033195, 0.00523808, 0.0050137, 0.0008872,buy
2016-07-20,a120,none,none,none,none,a60,a180,none,a180,none,a120,none,none,-0.0046231,-0.0043253,-0.00148084,-0.0031143,-0.0075798,sell
2016-07-21,none,none,none,none,a90,a60,none,a60,a180,none,a120,none,none,-0.0082163,-0.0072117,-0.00794395,-0.0089187,-0.0093780,sell
2016-07-22,none,none,none,none,a90,a90,a150,a60,none,none,a120,none,none, 0.0024964, 0.0061117, 0.00249645, 0.0055483,-0.0003575,buy
2016-07-23,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0089096, 0.0067148, 0.01009717, 0.0080662, 0.0042090,buy
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0121765,-0.0123180,-0.00971915,-0.0121349,-0.0108951,sell
2016-07-25,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.0045076,-0.0025667, 0.00447547, 0.0014945, 0.0022800,buy
2016-07-26,none,none,a120,none,a150,none,a90,a0,none,none,none,none,none,-0.0051069,-0.0050684,-0.00466365,-0.0058167,-0.0051069,sell
2016-07-27,none,none,a120,none,none,a150,a90,none,a90,none,none,none,none, 0.0058784, 0.0061653, 0.00567626, 0.0056008, 0.0058784,buy
2016-07-28,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,-0.0066951,-0.0069701,-0.00609017,-0.0059344,-0.0061579,sell
2016-07-29,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.0006035,-0.0020611,-0.00229817,-0.0018801,-0.0021986,sell
2016-07-30,none,none,none,none,a150,none,none,a60,a60,none,none,none,a120, 0.0006728,-0.0096117,-0.00129464, 0.0028608,-0.0008672,buy
2016-07-31,none,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0007297, 0.0008971,-0.00149710, 0.0006646,-0.0073001,buy
2016-08-01,none,none,none,none,a120,none,none,a90,none,none,none,none,a120, 0.0007316, 0.0092613, 0.00782929, 0.0098943, 0.0047307,buy
2016-08-02,none,none,none,none,a120,a120,a0,none,none,none,none,none,a120,-0.0013548, 0.0017149, 0.01091163, 0.0016975, 0.0024147,buy
2016-08-03,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0043131,-0.0001730,-0.00498834,-0.0018178,-0.0048035,sell
2016-08-04,none,none,a135,none,a90,a90,none,a120,a0,a90,none,none,none,-0.0061626,-0.0082482,-0.00653709,-0.0098566,-0.0070985,sell
2016-08-05,a90,none,a135,none,none,a90,none,none,none,a90,none,none,none,-0.0004070, 0.0013775, 0.00095359, 0.0003758, 0.0000703,buy
2016-08-06,a90,none,a135,none,a60,none,none,a150,none,a90,none,none,none, 0.0039299, 0.0044083, 0.00390823, 0.0051249, 0.0025708,buy
2016-08-07,a90,none,a135,none,a60,a60,a60,none,none,a90,none,none,none, 0.0065717, 0.0038753, 0.00677826, 0.0063349, 0.0013808,buy
2016-08-08,a90,none,none,none,none,none,a60,a180,none,a90,none,none,none, 0.0073675, 0.0066423, 0.00806802, 0.0085013, 0.0060353,buy
2016-08-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0012555, 0.0048488, 0.00385538, 0.0030303, 0.0011737,buy
2016-08-10,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0057549, 0.0055242, 0.00754769, 0.0059119, 0.0033459,buy
2016-08-11,none,none,none,none,a0,none,none,a150,none,none,none,none,a135, 0.0021373, 0.0095425, 0.00545850, 0.0049990, 0.0049990,buy
2016-08-12,none,none,none,none,a0,a0,none,none,a90,none,a90,none,a135,-0.0007933, 0.0036428, 0.00273741, 0.0029967, 0.0034839,buy
2016-08-13,none,none,none,none,none,none,a120,a120,none,none,a90,none,a135, 0.0068114, 0.0049891, 0.00625315, 0.0069202, 0.0068822,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,a90,none,a135, 0.0050427, 0.0022470, 0.00255587, 0.0017975, 0.0022470,buy
2016-08-15,none,none,none,none,none,none,a150,a90,a120,none,a90,none,none, 0.0027506,-0.0015385,-0.00172974, 0.0004119, 0.0003064,buy
2016-08-16,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0090064,-0.0088918,-0.00859445,-0.0088918,-0.0122329,sell
2016-08-17,none,none,a150,none,a60,a60,none,none,a150,none,none,none,none,-0.0013938,-0.0013494,-0.00943431,-0.0013938,-0.0098224,sell
2016-08-18,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,-0.0049372,-0.0059766,-0.00597656,-0.0079113,-0.0102387,sell
2016-08-19,none,none,a150,none,a90,a90,none,none,a180,none,none,none,none,-0.0056084,-0.0069502,-0.00660169,-0.0071154,-0.0053464,sell
2016-08-20,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,-0.0006315,-0.0038316,-0.00589041,-0.0042058,-0.0107012,sell
2016-08-21,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0074172,-0.0079185,-0.00923728,-0.0084858,-0.0091517,sell
2016-08-22,none,none,a150,none,none,none,a120,a0,a150,none,none,none,none,-0.0005504,-0.0033576,-0.00443744,-0.0019257,-0.0073792,sell
2016-08-23,none,none,none,none,a150,a150,a120,none,none,none,none,none,a150, 0.0038905, 0.0090093, 0.00833851, 0.0090690, 0.0084611,buy
2016-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0028689, 0.0051368, 0.00025972, 0.0041868, 0.0040280,buy
2016-08-25,none,none,none,none,a180,a180,a90,none,none,none,none,none,a150, 0.0011818,-0.0021801,-0.00051553,-0.0003943, 0.0003549,buy
2016-08-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.0070898,-0.0074078,-0.00970021,-0.0050186,-0.0049761,sell
2016-08-27,none,none,none,a0,a150,a150,a60,none,a90,none,none,none,none, 0.0058671, 0.0018007,-0.00494389, 0.0034606, 0.0066076,buy
2016-08-28,none,none,none,a0,a150,a150,none,a90,none,none,none,none,none,-0.0020535,-0.0070292,-0.00705442,-0.0020688,-0.0031628,sell
2016-08-29,none,none,none,a0,none,a120,none,a90,a60,none,none,none,none, 0.0134816, 0.0098091, 0.00945241, 0.0106031, 0.0107149,buy
2016-08-30,none,none,none,a0,a120,a120,none,none,none,none,none,none,none, 0.0015808, 0.0016409, 0.00346571, 0.0006007, 0.0046831,buy
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0002188,-0.0005826,-0.00018117, 0.0032661, 0.0015127,buy
