Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,2,1,2,2,1,1,3,0,3,1,1.96,0.96,2.55,2.18,2.84,2.17,1.75,3.24,1.69, 0.00438158, 0.00183185, 0.000694033,-0.001111810, 0.0009300,buy
2016-03-28,1,3,2,3,0,1,2,1,1,3,1.29,1.98,2.6,1.26,2.08,0.4,1.28,3.73,1.67, 0.00140885, 0.00042054, 0.000006948, 0.000243310, 0.0038705,buy
2016-03-29,3,2,4,1,0,1,3,0,1,5,3.61,1.95,1.94,3.15,2.51,3.21,1.85,3.15,1.31, 0.00203374,-0.00082294, 0.001149574, 0.001019118, 0.0026831,buy
2016-03-30,2,3,2,0,1,1,2,0,0,4,3.64,0.25,0,3.78,2.07,1.98,1.69,1.59,1.93, 0.00107184,-0.00038047,-0.001369393,-0.001405575,-0.0013694,sell
2016-03-31,3,3,1,0,1,1,3,0,1,2,1.33,1.77,2,3.31,1.36,1.3,1.78,4.02,0, 0.00352071, 0.00415530, 0.005499904, 0.005530835, 0.0054147,buy
2016-04-01,3,1,2,0,1,1,3,3,2,3,3.72,1.85,1.91,3.88,1.83,2.01,0,3.29,1.83,-0.00155619,-0.00666785,-0.004104627,-0.001525600,-0.0021075,sell
2016-04-02,2,1,0,1,1,0,3,5,2,0,3.86,0,2.29,2.36,0,2.13,0.49,0.27,2.16,-0.00455576,-0.00316302,-0.001914382,-0.002460828,-0.0041029,sell
2016-04-03,0,1,0,0,2,0,6,3,4,0,2.35,1.77,2.3,1.98,1.66,2.1,2.04,1.93,1.66,-0.00868203,-0.00731164,-0.005846307,-0.003876761, 0.0020621,sell
2016-04-04,1,2,0,1,0,0,3,5,1,0,0.07,1.62,2.73,0,2.09,1.74,1.61,1.64,2.45, 0.00114121, 0.00155778,-0.000017115,-0.000033456,-0.0006956,buy
2016-04-05,2,2,0,1,0,1,3,2,1,1,1.81,1.9,1.94,1.57,2.89,4.28,1.85,1.96,1.49, 0.00242402,-0.00066675, 0.003223253,-0.002239870, 0.0010651,buy
2016-04-06,2,3,0,2,0,0,3,0,0,0,0.12,1.86,1.13,0.08,1.98,4.32,0,0,3.98,-0.00281826,-0.00312436,-0.005242605,-0.000719414,-0.0053172,sell
2016-04-07,2,2,1,2,1,0,3,2,0,1,1.69,0,3.32,2.28,2.12,2.92,1.61,1.93,1.49, 0.00458828, 0.00285229, 0.005807710, 0.005419948, 0.0059697,buy
2016-04-08,1,3,0,4,0,0,3,3,1,0,1.99,1.72,3.26,3.66,2.01,2.15,0,0,2.5, 0.00119576, 0.00153645,-0.000411692, 0.002241444,-0.0003530,buy
2016-04-09,0,0,2,1,1,0,3,3,3,0,2.88,0,1.52,3.35,1.8,1.83,1.88,1.59,2.09,-0.00125699,-0.00052281,-0.002039210,-0.000585467,-0.0005681,sell
2016-04-10,0,1,0,2,0,0,2,3,3,1,2.05,1.98,1.46,2.21,1.98,0,1.9,1.91,2.32, 0.00110474, 0.00076908, 0.001242451, 0.000974003, 0.0009786,buy
2016-04-11,0,2,0,1,1,1,3,2,3,3,2.76,1.4,5.05,1.75,1.78,1.61,1.95,1.96,0.25, 0.00481684, 0.00481684, 0.000764031, 0.005531389, 0.0057426,buy
2016-04-12,0,2,1,0,0,0,2,2,3,2,2.04,1.87,3.13,0,0,0,0.17,0,1.55, 0.00217991, 0.00030410, 0.002326651, 0.001135035, 0.0023267,buy
2016-04-13,0,2,2,0,2,1,2,1,3,3,0.93,1.66,3.42,1.73,1.96,1.73,0.21,1.77,2.64,-0.00534437,-0.00646258,-0.005306591,-0.003868842,-0.0048398,sell
2016-04-14,0,3,2,3,1,0,2,1,2,2,2.1,0,3.92,1.96,0.15,2.42,2.07,2.29,1.79,-0.00401854,-0.00291859, 0.002138269,-0.004397175,-0.0043972,sell
2016-04-15,0,2,5,1,3,0,3,1,1,1,1.96,1.63,3.36,1.66,2.45,3.63,1.81,0.55,1.92,-0.00015278,-0.00015278, 0.001363216,-0.000877147,-0.0001528,buy
2016-04-16,0,2,6,2,3,0,4,0,0,2,1.95,1.97,0.49,2,2.83,2.73,1.85,1.7,2.12,-0.00565671,-0.00576926,-0.000847833,-0.004336273,-0.0047214,sell
2016-04-17,0,2,4,4,2,1,3,0,0,1,0,1.59,1.81,0.4,4,3.5,0.7,2.16,0.84,-0.00489321,-0.00344351,-0.004937223,-0.004847212,-0.0052177,sell
2016-04-18,1,0,5,1,4,2,3,0,0,2,1.85,1.64,0.73,3.04,3.74,4.2,1.9,2.26,2.04, 0.00234525,-0.00091186, 0.002640225, 0.001941074, 0.0031478,buy
2016-04-19,1,1,3,1,4,1,2,0,1,1,0.86,1.77,0,2.24,4.08,1.41,1.96,0.95,0.24, 0.00407605, 0.00611271, 0.008070175, 0.006604773, 0.0066415,buy
2016-04-20,1,1,3,1,3,2,3,0,2,2,0.19,0.78,1.81,2.86,4.24,2.04,0,1.84,1,-0.00372233,-0.00301209,-0.003295914,-0.003732644,-0.0015703,sell
2016-04-21,1,0,3,1,3,3,4,1,2,2,2.37,1.93,1.81,4.43,1.89,0.96,0.15,4.55,2.52, 0.00340834, 0.00570174, 0.005065336, 0.006128964, 0.0055266,buy
2016-04-22,1,0,3,2,1,1,3,2,1,1,2.47,0,1.88,3.55,0.25,1.91,1.7,3.5,1.03,-0.00208805,-0.00555941,-0.004541184,-0.004894906,-0.0001295,sell
2016-04-23,1,0,3,1,3,1,4,1,3,1,3.16,1.81,1.5,2.57,1.76,1.88,0,4.53,3.71, 0.00369408, 0.00340930, 0.000342193, 0.004622692, 0.0045586,buy
2016-04-24,1,1,2,2,4,1,3,2,1,0,4.94,0.77,1.8,0.28,1.75,0,1.91,2.18,2.82,-0.00020602, 0.00280287,-0.000278566,-0.000384373, 0.0013407,buy
2016-04-25,2,1,1,3,1,0,4,2,1,2,4.94,0,2.2,0.37,1.76,1.81,1.45,2.38,2.91,-0.00043107,-0.00052308,-0.000523076, 0.000544285, 0.0008118,buy
2016-04-26,2,1,3,1,1,0,4,1,1,2,3.84,1.98,1.66,1.94,1.54,0.29,1.75,2.36,2.29, 0.00075268, 0.00128345, 0.000382019, 0.002166894, 0.0024782,buy
2016-04-27,0,4,2,2,0,0,4,1,2,0,1.97,1.67,3.93,1.63,0.14,0.22,1.9,2.13,0.46,-0.00245045,-0.00023014,-0.000807301,-0.000049904,-0.0015120,sell
2016-04-28,1,3,2,2,0,0,4,2,3,2,3.65,1.96,1.97,1.88,2.11,2.1,0.61,2.3,2, 0.00630078, 0.00630078, 0.002146596, 0.005993827, 0.0060339,buy
2016-04-29,0,3,1,2,0,0,2,4,2,3,3.02,0.62,2.11,1.67,1.25,2.93,2.01,0.42,1.9, 0.00178464,-0.00015360,-0.000954955,-0.000196185, 0.0015882,buy
2016-04-30,0,2,0,2,1,0,4,2,3,2,3.67,2.27,1.9,1.77,3.55,3.76,1.61,1.69,0, 0.00149149, 0.00075198, 0.003814496, 0.001689633, 0.0042365,buy
2016-05-01,0,1,1,2,1,0,2,2,3,1,3.14,1.93,0,0.69,2.8,0.95,0,2.85,1.77, 0.00515789, 0.00719032, 0.004474269, 0.006944161, 0.0045327,buy
2016-05-02,1,1,1,2,0,1,2,3,5,1,1.01,0.07,1.63,3.29,2.2,1.94,2,2.84,1.96, 0.00188013, 0.00156938, 0.001717397,-0.000549176, 0.0024091,buy
2016-05-03,1,2,1,2,0,1,3,3,3,0,2.59,1.93,0,3.29,0.38,1.96,1.77,2.64,1.51,-0.00125416,-0.00365368,-0.002660483,-0.000276210,-0.0016515,sell
2016-05-04,1,0,2,1,1,0,5,2,1,1,0.64,2.05,1.86,2.41,1.8,1.57,1.77,1.83,1.86,-0.00129217,-0.00184916,-0.001863127,-0.001292166, 0.0062031,sell
2016-05-05,2,1,1,3,1,0,3,2,1,1,2.46,1.63,1.81,3.79,2.22,1.67,0,3.68,0.08,-0.00046508,-0.00225488,-0.003594316,-0.003187003,-0.0031870,sell
2016-05-06,3,1,4,2,1,0,2,2,3,0,2.92,0.31,1.65,3.75,1.75,1.86,1.54,1.53,1.8, 0.00303755, 0.00307887, 0.002692022, 0.003023381, 0.0028939,buy
2016-05-07,3,1,4,1,0,0,2,2,3,0,3.82,1.81,0.37,1.99,2.04,0,0.37,2.79,0, 0.00472975, 0.00161393, 0.002954539, 0.000201207, 0.0026694,buy
2016-05-08,1,1,2,1,2,1,4,2,3,2,1.19,0.86,2.78,4.49,2.06,1.6,2.57,2.39,1.96, 0.00089580, 0.00392698, 0.003926977, 0.003926977, 0.0043685,buy
2016-05-09,1,2,2,0,2,0,3,4,2,2,2.23,2.43,3.55,2.35,0.68,0.2,3.64,2.01,1.83,-0.00630542,-0.00795713,-0.006813549,-0.006657316,-0.0062289,sell
2016-05-10,1,1,4,0,3,1,1,3,5,0,1.79,2.22,2.92,2.6,2.65,2.3,2.88,0.15,1.69, 0.00460741, 0.00080248, 0.001047555, 0.004383071, 0.0001752,buy
2016-05-11,2,0,5,2,3,1,1,1,4,1,1.72,1.83,2.1,3.73,2.55,4.2,1.96,1.68,0.1, 0.00574941, 0.00466204, 0.005613164, 0.004797027, 0.0046657,buy
2016-05-12,2,1,5,2,4,0,0,1,1,2,1.69,0.08,2.04,3.23,2.5,3.54,0.07,1.93,0.83,-0.00287858,-0.00392334,-0.003201889,-0.004416458,-0.0039330,sell
2016-05-13,1,2,6,0,5,0,1,0,0,3,1.98,1.7,0.2,3.19,5.32,2.46,1.98,1.96,3.78,-0.00103416,-0.00263440,-0.000295429, 0.000977854,-0.0044863,sell
2016-05-14,1,4,4,2,3,1,1,0,0,1,0.2,1.7,0.13,2.32,4.95,2.45,1.76,1.83,3.4, 0.00646539, 0.00426891, 0.003941153, 0.005028588, 0.0059643,buy
2016-05-15,2,1,7,1,3,2,1,0,0,1,0.08,1.61,1.96,4.07,3.57,2.33,0.46,1,2.04, 0.00039817, 0.00029345,-0.001639142, 0.000361221,-0.0014909,sell
2016-05-16,2,1,7,2,2,1,1,0,2,0,1.75,1.69,0.08,1.01,1.34,0.75,1.75,2.23,0.66,-0.00536782,-0.00138549,-0.000085801,-0.001385486,-0.0019301,sell
2016-05-17,0,1,4,3,3,0,2,0,3,1,0.22,1.34,1.77,0.43,2.44,2.63,1.67,1.33,1.91, 0.00051496, 0.00080845, 0.001998806,-0.001383774,-0.0014332,sell
2016-05-18,0,0,3,2,6,1,2,1,3,1,2.27,1.83,1.48,1.92,1.98,2.41,0.52,3.65,1.88,-0.00130247,-0.00738344,-0.005663081,-0.002877250,-0.0059624,sell
2016-05-19,0,0,3,2,4,0,1,2,2,0,2.67,0,2.15,2.07,0.22,3.26,1.73,1.01,0.09,-0.00364286,-0.00255341,-0.003466904, 0.001976837,-0.0037900,sell
2016-05-20,0,0,3,1,2,1,2,0,4,0,3.9,1.83,1.82,1.96,1.93,3.44,0,0.55,0, 0.00705941, 0.00577484, 0.005074627, 0.003906229, 0.0017616,buy
2016-05-21,0,1,3,0,2,2,1,1,4,0,2.58,0,1.9,0.3,2.07,1.5,1.81,1.93,1.75,-0.00013780, 0.00494808,-0.000019090,-0.000038777, 0.0046713,buy
2016-05-22,1,2,2,2,2,1,1,1,2,2,2.15,1.9,2.02,0.14,1.77,3.19,0.64,1.88,0, 0.00208790, 0.00108735, 0.002335186, 0.001129289, 0.0023352,buy
2016-05-23,2,1,3,2,3,0,1,0,2,3,1.91,1.51,0.38,1.81,2.09,2.33,0.07,1.69,0.16,-0.00183767,-0.00034676,-0.001056502,-0.001101115,-0.0028408,sell
2016-05-24,1,2,2,2,3,0,0,0,2,1,0.24,1.6,0.38,1.74,0.73,1.22,1.95,1,1.91,-0.00354159,-0.00433387,-0.000289512,-0.004023444,-0.0059815,sell
2016-05-25,2,2,4,3,1,0,1,0,3,1,0.13,1.66,1.83,2.03,3.55,2.95,1.89,2.31,1.91,-0.00394518,-0.00046429,-0.003265114,-0.000464293,-0.0042887,sell
2016-05-26,1,2,4,3,1,0,0,2,2,1,1.75,1.85,1.94,2.34,2.3,2.78,0.98,1.83,1.98, 0.00073857, 0.00139260,-0.000350620, 0.001381456,-0.0005134,buy
2016-05-27,1,3,4,2,2,0,2,2,2,1,1.66,1.9,1.71,3.8,3.15,2.15,2.16,0.08,0.43,-0.00364583,-0.00390096,-0.003479392,-0.003615139,-0.0033904,sell
2016-05-28,1,3,2,1,2,0,2,2,2,1,1.91,0.16,0.09,3.63,2.45,0.38,1.92,1.87,1.75,-0.00802769,-0.00074286,-0.006550041,-0.006925538,-0.0055856,sell
2016-05-29,2,1,2,1,1,1,0,3,3,3,0,0.46,1.86,1.65,3.23,2.01,2.1,2.31,1.83,-0.00130015,-0.00187284,-0.002124659,-0.001134380,-0.0022334,sell
2016-05-30,3,2,2,0,1,1,1,2,2,2,1.54,2.07,0.16,3.33,3.74,2.51,0.37,3.46,0,-0.00468913,-0.00464631,-0.002487278,-0.002973658,-0.0044453,sell
2016-05-31,1,2,3,0,1,0,1,2,2,2,0,1.72,1.95,2.07,2.06,1.83,2.3,1.95,1.86,-0.00300706,-0.00431525,-0.002538834,-0.002538834,-0.0025388,sell
2016-06-01,2,1,3,1,1,1,3,4,1,2,1.59,1.88,2.88,3.47,3.04,2.87,2.39,2.41,1.85,-0.00234409,-0.00080136,-0.001406441,-0.001375548,-0.0027472,sell
2016-06-02,1,1,2,2,1,1,3,5,1,1,2,0,4.03,2.75,2.43,3.59,2.9,0.25,1.82,-0.00018668, 0.00090707,-0.000675814,-0.000502003,-0.0006758,sell
2016-06-03,2,0,4,0,1,1,4,2,2,1,2.12,1.88,2.7,2.34,2.12,3.81,2.51,1.91,0.59,-0.00361199,-0.00225542,-0.002512654,-0.001051555,-0.0036700,sell
2016-06-04,3,1,2,1,1,2,1,1,1,3,0.12,0,2.45,2.28,2.11,3.18,1.51,1.81,0.41,-0.00574920,-0.00106098, 0.000425575,-0.000307211,-0.0019280,sell
2016-06-05,3,1,2,0,2,2,2,0,2,5,1.65,1.59,2.61,2.42,2.22,2.56,3.59,2.25,1.86,-0.00000959,-0.00370357,-0.003973797,-0.004542236,-0.0024198,sell
2016-06-06,1,2,1,0,2,1,1,1,1,3,2.34,1.88,1.59,1.19,1.57,0.84,1.98,1.12,0, 0.00047571, 0.00127833, 0.002369338, 0.001461275, 0.0014613,buy
2016-06-07,1,0,2,2,2,2,3,0,3,2,2.51,1.77,2.32,3.63,3.87,2.19,3.73,3.67,1.6,-0.00150407,-0.00214470,-0.000452753,-0.001772669,-0.0021979,sell
2016-06-08,1,1,2,3,2,0,1,3,2,2,3.36,0.27,1.75,2.66,0.8,1.93,3.25,3.26,1.85, 0.00849903, 0.00379966, 0.008751713, 0.008751713, 0.0092858,buy
2016-06-09,1,1,2,1,4,0,2,0,4,2,3.98,0.06,1.7,1.99,2.07,1.57,2.92,1.35,1.8, 0.00070051, 0.00352847, 0.004094245, 0.003635687,-0.0001124,buy
2016-06-10,1,2,1,2,2,0,1,0,4,3,2.44,1.81,0.09,0.1,1.84,1.96,1.07,2.23,0.26, 0.00451808, 0.00456425, 0.004564252, 0.004842077, 0.0045181,buy
2016-06-11,2,2,1,3,0,1,1,0,2,2,0.51,1.95,2.23,1.7,1.93,1.88,0.74,2.83,0, 0.00305223, 0.00303511, 0.001836540, 0.001987505, 0.0049756,buy
2016-06-12,2,2,2,1,1,1,0,0,2,3,2.67,1.02,0.81,1.15,1.34,0,2.46,3.83,1.69, 0.00671692, 0.00808792, 0.006587092, 0.003784190, 0.0078256,buy
2016-06-13,1,5,1,1,1,0,0,0,2,1,1.98,1.78,2.87,0.21,3.23,0.69,2.12,1.35,1.66, 0.00151054, 0.00129586, 0.002505933, 0.002781703, 0.0008258,buy
2016-06-14,1,3,2,2,2,1,1,0,2,2,2.05,1.96,3.43,2.48,3.64,1.66,0.97,1.49,0.19, 0.00324128, 0.00119903, 0.001322607,-0.002207099, 0.0011483,buy
2016-06-15,1,2,2,2,2,1,0,2,1,1,2.2,1.88,2.3,3.93,0.75,1.73,2.24,1.79,2, 0.00359641, 0.00344401, 0.002234483, 0.003444014, 0.0034440,buy
2016-06-16,1,2,1,4,1,0,1,2,2,1,2.15,0.87,1.9,3.22,2.14,1.88,2.22,0.14,1.9, 0.00269384,-0.00053636, 0.003371041, 0.003486341, 0.0039459,buy
2016-06-17,1,3,1,1,3,0,0,2,2,1,2.02,0,1.54,1.61,1.46,0,1.92,2.37,0.66,-0.00106797, 0.00061764,-0.000130326, 0.000453433,-0.0001303,sell
2016-06-18,2,3,0,1,2,2,0,2,0,2,0.61,1.85,2.58,0.07,1.91,0.91,0.46,3.96,1.81,-0.00528656,-0.00338992,-0.005536975,-0.004420393,-0.0045178,sell
2016-06-19,2,1,1,1,0,2,1,1,0,4,2.01,0.26,2.42,1.93,1.8,2.59,0.11,2.93,0,-0.00261196,-0.00134881,-0.001705610,-0.001852529, 0.0016777,sell
2016-06-20,1,1,1,0,0,3,0,1,0,2,1.81,0,1.96,1.98,0,1.98,2.04,2.19,1.88,-0.00280227,-0.00319584,-0.002975315, 0.002015375, 0.0011049,sell
2016-06-21,2,2,1,0,2,2,1,1,1,2,0.12,1.63,3.01,2.26,1.99,2.84,0.06,1.74,0.23,-0.00449968,-0.00449968, 0.000094532, 0.000036691,-0.0044997,sell
2016-06-22,1,1,1,2,2,1,0,2,1,3,2.05,1.95,1.95,3.39,1.47,2.11,1.44,1.96,0, 0.00008722, 0.00401191, 0.004238195,-0.000185155,-0.0007301,buy
2016-06-23,0,1,1,3,4,0,2,1,1,1,2.97,0.95,1.9,3.47,2.34,1.59,1.89,0,1.7,-0.00130224,-0.00278811,-0.001353665, 0.000405070,-0.0013022,sell
2016-06-24,0,1,2,2,3,0,3,1,2,1,3.96,1.85,0.22,2.42,2.33,0.24,1.83,1.8,1.66, 0.00373256, 0.00285860, 0.002723406, 0.003276308, 0.0037326,buy
2016-06-25,1,3,3,0,2,0,1,2,1,3,1.39,1.77,1.81,0.08,1.9,2.42,1.9,1.86,1.98, 0.00127833, 0.00160216, 0.001031878,-0.008313875, 0.0017160,buy
2016-06-26,2,6,2,0,1,1,1,1,2,3,2.85,2.04,3.48,1.83,1.67,4.37,1.8,3.53,0.46, 0.00186529, 0.00126582, 0.002131000, 0.001752363, 0.0020635,buy
2016-06-27,1,5,2,0,1,1,2,0,2,4,3.22,0.33,4.1,0.08,0.06,2.85,1.85,2.33,1.74, 0.00010377, 0.00346756, 0.000962631,-0.001032370, 0.0037677,buy
2016-06-28,1,1,2,1,2,1,2,1,2,4,1.51,0,3.92,1.93,1.94,2.52,0.13,1.46,1.98,-0.00833738,-0.00713779,-0.008299416,-0.006077095,-0.0084059,sell
2016-06-29,1,2,1,2,2,1,1,2,4,1,2.3,1.8,2.56,2.55,2.44,2.17,0.95,1.87,0, 0.00165327, 0.00032246, 0.001572737, 0.001359838, 0.0024603,buy
2016-06-30,0,0,3,0,2,1,1,3,5,0,2,1.98,2.12,3.62,3.31,1.84,1.83,0.37,1.95, 0.00663132,-0.00087278, 0.000117964, 0.001264808,-0.0003467,buy
2016-07-01,0,1,0,1,0,1,3,3,2,0,1.9,1.95,0,3.21,3.93,0,2.04,2.11,1.96, 0.00647265, 0.00681855, 0.006342653, 0.007010107,-0.0001945,buy
2016-07-02,0,2,0,0,1,2,3,1,2,3,0.44,0.12,1.68,2.44,2.44,1.95,1.57,2.04,1.98, 0.00783354, 0.00749785, 0.007497851, 0.007638754, 0.0060227,buy
2016-07-03,2,3,1,0,1,1,1,0,2,1,3.76,0.17,2,0.17,0.25,0.22,0.06,1.72,0.1, 0.00476409, 0.00499204, 0.005089555, 0.004720110, 0.0047641,buy
2016-07-04,4,2,2,0,2,2,0,0,1,1,3.26,1.6,2.31,1.93,1.88,3.41,2.17,0.12,0.72, 0.00273210, 0.00349346, 0.003559781, 0.003497043, 0.0050609,buy
2016-07-05,2,2,3,3,1,1,0,1,1,2,2.21,0,3.85,1.89,0.1,3.66,0.55,1.98,1.86, 0.00229422,-0.00143043, 0.001203413, 0.002294216, 0.0022942,buy
2016-07-06,1,1,3,3,3,1,3,1,1,1,2.01,1.64,2.47,2.96,2.39,2.3,3.32,2.72,0, 0.00463692, 0.00281988, 0.005672803, 0.003437116, 0.0038256,buy
2016-07-07,1,1,3,3,2,1,4,2,1,1,3.12,0.53,0.41,2.25,3.31,2.42,2.98,3.86,1.88,-0.00163238,-0.00207182, 0.001176678,-0.001228317,-0.0009305,sell
2016-07-08,2,1,2,4,0,2,0,3,1,2,1.98,1.72,2.75,0.62,2.8,4.09,2.67,3.02,1.95, 0.00103620, 0.00107409, 0.001285922, 0.001752517, 0.0014782,buy
2016-07-09,2,0,3,2,1,3,0,2,4,3,3.01,1.77,2.49,1.97,1.72,1.74,2.18,2.27,0.57,-0.00417922,-0.00327452,-0.000076939,-0.001228903,-0.0040114,sell
2016-07-10,1,1,2,4,1,1,0,1,2,2,2.09,0,1.51,0.33,1.81,0.92,0.1,1.79,1.66, 0.00019515, 0.00192396, 0.000689152, 0.001208555, 0.0017072,buy
2016-07-11,1,0,2,4,1,0,1,1,1,3,2.03,0,3.05,2.74,1.81,3.87,0.95,1.93,0.06,-0.00422715,-0.00415829,-0.000620894,-0.005710202,-0.0037409,sell
2016-07-12,1,1,1,4,1,1,0,4,0,5,3.08,1.98,3.75,3.81,0.08,3.55,2.02,2.17,1.86,-0.00513334,-0.00505066,-0.000368421,-0.004604859,-0.0028384,sell
2016-07-13,1,3,2,3,0,0,1,3,2,3,1.86,1.98,2.59,3.46,0.12,2.13,1.63,0.09,1.71,-0.00371106,-0.00305369,-0.009367033, 0.003075671,-0.0049292,sell
2016-07-14,1,3,3,2,1,0,1,2,2,0,1.7,1.3,0.66,4.17,1.73,0.15,1.81,1.9,2.51,-0.00469839,-0.00099528,-0.006808456,-0.007287888,-0.0046542,sell
2016-07-15,2,3,4,2,1,0,0,3,0,0,1.6,1.8,1.83,0.55,1.78,0.09,0.6,1.33,2.87,-0.00115565, 0.00187078,-0.001397682,-0.000024478,-0.0011028,sell
2016-07-16,2,3,2,4,0,0,1,1,0,2,1.95,0.58,1.64,2.07,1.7,1.78,1.96,2.81,2.67,-0.00164910,-0.00173884, 0.000360989,-0.000780826, 0.0024032,sell
2016-07-17,1,3,3,4,2,0,1,0,0,1,2.24,1.69,0.06,1.91,0.07,0.32,1.63,5.32,3.68,-0.00652128,-0.00427250,-0.007261060,-0.006181013,-0.0077499,sell
2016-07-18,2,3,3,2,4,0,1,0,1,0,1.86,1.85,2.08,1.41,0.62,3.45,0,5.3,2.91,-0.00254572,-0.00301623,-0.005514072,-0.002979552,-0.0032885,sell
2016-07-19,2,3,3,3,2,1,1,2,2,1,5.08,0,3.95,2.11,1.64,4.55,1.95,3.16,0.55, 0.00089295,-0.00038020, 0.000681857,-0.000221719,-0.0007480,sell
2016-07-20,1,1,2,3,4,3,2,3,2,1,4.37,0.24,4.4,2.5,0.22,4.28,1.24,0.38,1.97,-0.00271371, 0.00453757,-0.001564706,-0.004952037,-0.0024359,sell
2016-07-21,1,1,2,2,5,2,5,1,2,0,2.94,1.96,4.16,4.08,2.91,1.9,0,2.01,1.17, 0.00291709, 0.00264208, 0.006526112, 0.002973026, 0.0030295,buy
2016-07-22,2,0,1,1,5,0,3,2,1,1,2.13,0,1.67,1.8,4.08,0.76,1.59,1.8,0.1,-0.00258580,-0.00072481, 0.003694181,-0.003519117,-0.0033909,sell
2016-07-23,3,1,1,2,5,1,3,1,1,1,0.27,1.64,2.39,3.43,3.07,2.69,1.61,2.09,1.73,-0.00067841,-0.00208967,-0.000079103,-0.001256119,-0.0022435,sell
2016-07-24,1,1,3,2,4,0,2,0,0,0,1.86,1.97,0.16,1.96,1.88,1.78,1.75,1.97,1.78,-0.00680380,-0.00524912,-0.006336395,-0.007156223,-0.0066979,sell
2016-07-25,0,1,4,1,3,0,2,0,0,1,0.18,1.09,1.63,2.46,3.54,1.77,1.67,0.26,1.81,-0.00027502, 0.00217590, 0.002040818, 0.001002395, 0.0020254,buy
2016-07-26,1,4,3,2,2,0,2,1,0,1,2.8,1.93,1.83,2.22,2.28,1.9,3.48,2.87,1.09, 0.00196186, 0.00093796, 0.001549542, 0.001788201, 0.0010577,buy
2016-07-27,0,3,3,0,3,0,1,1,1,2,3.72,1.6,1.83,1.85,2.04,2.12,1.22,1.98,2.69, 0.00420645, 0.00423138, 0.004206447,-0.000134522, 0.0018398,buy
2016-07-28,0,2,3,2,2,0,1,0,2,2,2.62,1.77,0,1.8,1.82,1.98,0.09,2.79,1.66, 0.00093872, 0.00299724, 0.001368115, 0.001363003, 0.0020576,buy
2016-07-29,0,2,2,2,3,1,0,1,1,2,0.37,0,1.75,2.07,2.32,3.49,1.73,2.03,0, 0.00287750, 0.00328097, 0.003071355, 0.003071355, 0.0002062,buy
2016-07-30,0,3,1,1,2,0,0,1,3,2,2.19,1.6,1.77,0.12,1.82,0.44,1.59,2.31,1.93, 0.00123717, 0.00121110, 0.001211103, 0.001606590, 0.0012842,buy
2016-07-31,0,3,2,1,2,1,1,2,2,0,2.87,1.03,1.85,1.8,3.12,2.13,1.93,1.57,1.96,-0.00338132,-0.00033880,-0.001458763,-0.000201726,-0.0024957,sell
2016-08-01,0,1,2,3,1,1,1,2,1,1,3.86,1.6,1.93,1.9,2.61,2.38,0,3.54,1.69, 0.00179795, 0.00171441, 0.000084388, 0.000347587, 0.0027451,buy
2016-08-02,1,2,2,4,3,0,3,1,0,0,2.57,1.93,1.76,2.26,0.33,3.52,1.77,2.4,0.07,-0.00170075, 0.00114022, 0.000568066, 0.003223917,-0.0045370,buy
2016-08-03,2,2,3,3,4,0,1,0,0,1,2.14,0,0.6,1.66,2.12,2.73,0.45,2.04,0.21,-0.00234706,-0.00240093,-0.001827660,-0.002739656,-0.0023542,sell
2016-08-04,2,2,2,4,2,2,0,0,0,2,0.74,1.8,0.19,0,2.24,3.24,0,1.68,1.81, 0.00119324,-0.00088382,-0.001015973,-0.000709436, 0.0002548,sell
2016-08-05,2,1,1,3,1,3,1,0,0,2,0.07,0.78,2.2,1.86,3.67,3.17,1.78,3.04,0,-0.00804276,-0.00773346,-0.008072279,-0.008205868,-0.0082112,sell
2016-08-06,1,2,0,2,1,2,1,1,0,1,1.7,0,0.84,0.08,3.86,2.04,1.85,3.8,1.83,-0.00061383, 0.00355082,-0.000181711, 0.000655692, 0.0006218,sell
2016-08-07,1,1,1,2,1,1,3,2,2,2,0,1.86,3.71,1.93,3.03,2.9,1.17,0.87,0.54,-0.00520927,-0.00431521,-0.003416611,-0.004440907,-0.0053676,sell
2016-08-08,1,0,1,3,1,2,3,4,1,2,1.8,1,3.1,1.69,2.14,2.06,1.7,2.02,1.98,-0.00067032,-0.00019843,-0.000256138, 0.000443343,-0.0005949,sell
2016-08-09,1,0,2,4,1,2,2,3,1,1,1.41,1.93,1.31,3.66,0.74,1.23,0.08,0.21,1.8, 0.00736581, 0.00736581, 0.007502841, 0.008248554, 0.0057406,buy
2016-08-10,1,0,3,2,1,1,2,0,3,2,2.06,1.83,1.83,3.27,3.89,1.84,1.83,0.23,0, 0.00021109,-0.00130846, 0.002066901,-0.002902866,-0.0000713,sell
2016-08-11,1,2,2,1,1,1,1,1,0,2,1.85,0,1.95,0.46,3.76,0.33,2.13,2.23,0,-0.00064790,-0.00248810,-0.000847949,-0.001248327,-0.0004702,sell
2016-08-12,2,2,1,2,0,1,2,1,0,5,1.98,0.17,1.98,1.81,2.15,2.87,1.33,3.21,1.96,-0.00066517,-0.00099352,-0.000815106, 0.000097415,-0.0012946,sell
