Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,1,0,2,0,2,2,3,2,2,2,-2,-1,3,1,1,-4,1,1,7, 0.00055155,-0.0013962,-0.0035894, 0.00110928,-0.00003110,sell
2016-04-06,2,1,2,0,0,3,1,0,0,2,-3,-1,1,0,0,-3,0,3,4,-0.00000259, 0.0010522,-0.0010784, 0.00157814,-0.00000259,sell
2016-04-07,1,2,4,2,0,3,0,0,1,1,-4,-4,0,-4,-1,-4,2,1,1, 0.00065630, 0.0003654, 0.0013178, 0.00036537, 0.00200651,buy
2016-04-08,2,0,6,1,0,2,2,0,0,6,-3,-4,2,-6,0,-6,0,2,2, 0.00189655, 0.0009857,-0.0001427, 0.00198585, 0.00524736,buy
2016-04-09,1,3,1,3,0,2,2,1,0,4,-1,-2,0,-4,-1,-1,1,4,2, 0.00427726, 0.0097077, 0.0088293, 0.00755512, 0.00681176,buy
2016-04-10,0,1,2,1,1,2,2,1,0,3,0,-1,1,-3,-3,0,3,2,0, 0.00102667, 0.0039543, 0.0013290, 0.00449532, 0.00060526,buy
2016-04-11,0,1,0,2,2,3,2,1,3,2,-1,-1,4,-1,-1,1,1,1,1,-0.00176636,-0.0025880,-0.0028077,-0.00169261,-0.00036205,sell
2016-04-12,1,2,0,2,0,1,3,0,2,2,-1,-3,3,0,0,0,0,0,5, 0.00066170, 0.0006617,-0.0013057, 0.00074586, 0.00004397,sell
2016-04-13,1,3,1,3,1,1,0,4,2,-1,0,-5,1,1,1,-2,-1,0,3, 0.00659004, 0.0072960, 0.0078119, 0.00781191, 0.00993364,buy
2016-04-14,1,4,2,2,0,0,2,1,1,-1,1,-4,0,4,-1,-4,-1,0,2, 0.00180321, 0.0022232, 0.0021641, 0.00226487, 0.00229559,buy
2016-04-15,1,6,1,3,0,2,1,0,2,-3,-1,-2,-1,4,-2,-2,0,-1,1, 0.00371911, 0.0036590, 0.0034627, 0.00371911, 0.00371911,buy
2016-04-16,1,6,2,4,0,1,0,0,2,-1,-2,0,-1,0,-5,-3,-1,-3,1, 0.00346010, 0.0036132, 0.0042914, 0.00377867, 0.00377867,buy
2016-04-17,2,3,3,2,0,3,0,0,2,0,1,-1,0,-1,-5,-2,-2,-2,3, 0.00099759, 0.0021604, 0.0027457, 0.00274566, 0.00258254,buy
2016-04-18,3,6,0,4,1,3,0,0,2,1,1,0,-1,1,-3,-3,0,0,2, 0.00667173, 0.0040406, 0.0060487, 0.00641618, 0.00641618,buy
2016-04-19,2,3,2,2,1,3,0,0,1,1,-1,0,-3,-2,-2,-1,3,1,0, 0.00534805, 0.0071249,-0.0011861, 0.00596493, 0.00467201,buy
2016-04-20,2,3,2,2,2,5,0,3,2,1,1,1,-3,-1,-3,0,4,2,-1,-0.00082416, 0.0008577, 0.0024816, 0.00292595, 0.00066304,buy
2016-04-21,2,1,0,4,2,4,3,2,2,0,3,3,-1,-1,-2,4,4,2,2,-0.00199502,-0.0006462,-0.0011171,-0.00183567,-0.00029769,sell
2016-04-22,2,1,2,1,0,5,3,2,1,-1,4,-2,0,1,-1,3,3,1,3,-0.00550203,-0.0000204, 0.0010556, 0.00072906,-0.00001323,buy
2016-04-23,2,2,1,3,2,6,0,4,0,1,1,-2,1,-1,1,1,2,0,4,-0.00323873,-0.0038810, 0.0011574, 0.00125936,-0.00247264,sell
2016-04-24,3,2,2,2,2,4,1,1,0,1,0,-1,1,-1,3,0,-1,0,4,-0.00196587,-0.0007590,-0.0005069,-0.00012851,-0.00068303,sell
2016-04-25,4,0,3,0,0,4,0,1,2,2,-1,-1,0,-1,1,2,0,-2,2, 0.00119404, 0.0020677, 0.0024634, 0.00119404, 0.00421970,buy
2016-04-26,3,2,2,2,0,4,0,1,2,1,-3,-3,-1,-1,1,2,2,0,1, 0.00006892,-0.0001706, 0.0001094,-0.00047730, 0.00010923,sell
2016-04-27,1,1,4,0,0,4,0,1,0,2,-4,-2,-3,0,0,0,1,1,-1,-0.00397671,-0.0012652,-0.0040637,-0.00406369,-0.00152017,sell
2016-04-28,2,4,2,0,0,2,1,2,1,2,-4,3,-1,-1,2,-2,0,0,1,-0.00388660, 0.0062325,-0.0030055, 0.00364721, 0.00644843,buy
2016-04-29,1,1,4,0,0,1,3,3,1,5,-6,4,-1,-3,0,0,1,-1,2,-0.00652339,-0.0065234,-0.0062273,-0.00454533,-0.00657073,sell
2016-04-30,1,0,2,2,0,3,1,4,2,5,-4,1,-1,-1,1,-2,2,0,1, 0.00202189,-0.0010328,-0.0002693, 0.00013289,-0.00002654,buy
2016-05-01,1,0,3,1,0,2,2,3,3,2,-3,-1,-1,-4,3,-3,5,1,1, 0.01151352,-0.0004724, 0.0017328, 0.00883577, 0.00875306,buy
2016-05-02,1,0,2,0,2,2,2,2,2,1,1,-1,0,-2,1,-4,5,3,2, 0.00249278, 0.0055701, 0.0020223, 0.00551839, 0.00249278,buy
2016-05-03,2,0,1,1,1,3,1,4,0,3,0,-1,1,-2,1,0,2,4,3,-0.00343714,-0.0089085,-0.0047949,-0.01036133,-0.00811400,sell
2016-05-04,2,2,1,3,0,2,3,1,1,4,-1,-2,3,-4,-1,-1,3,1,5,-0.00040951, 0.0002601,-0.0003224, 0.00143667, 0.00163073,buy
2016-05-05,3,1,5,2,0,4,1,1,1,5,-3,-4,1,-8,-1,-3,3,2,3,-0.00044478, 0.0017616,-0.0002241, 0.00027298, 0.00242417,buy
2016-05-06,3,4,1,3,0,1,2,1,0,7,-1,-2,2,-5,-1,-1,1,2,2, 0.00110452, 0.0020885, 0.0026253, 0.00673913,-0.00014798,buy
2016-05-07,2,3,1,1,1,2,2,1,0,4,0,0,2,-2,-4,0,5,0,2, 0.00424555,-0.0026831, 0.0025798, 0.00437509, 0.00334210,buy
2016-05-08,0,3,1,1,2,3,2,0,2,3,-2,1,1,-2,-5,1,4,1,0,-0.00052599, 0.0039434,-0.0004061, 0.00237453,-0.00081520,buy
2016-05-09,0,3,0,3,0,3,3,1,2,2,-1,-1,4,-2,-2,-1,2,3,1, 0.00272717, 0.0007533, 0.0025914, 0.00234546, 0.00310265,buy
2016-05-10,0,3,0,3,1,1,2,4,0,0,0,-1,4,0,0,-2,1,1,3, 0.00316207, 0.0054882, 0.0082297, 0.00523950, 0.00238218,buy
2016-05-11,1,5,2,1,1,0,2,3,1,-1,2,-3,1,3,-1,-4,-1,2,1, 0.00440305, 0.0049459, 0.0043068, 0.00488943,-0.00000212,buy
2016-05-12,1,7,2,2,0,1,1,0,1,-3,0,-1,0,1,-2,-6,0,1,0, 0.00145267, 0.0029683, 0.0025851, 0.00301439, 0.00302844,buy
2016-05-13,1,7,0,4,0,2,0,0,3,-1,0,0,-1,-1,-3,-3,-1,1,-1, 0.00438280, 0.0038762, 0.0034268, 0.00368359, 0.00368359,buy
2016-05-14,1,4,2,3,0,0,0,0,2,-1,0,-1,0,-2,-5,-2,-3,2,-1,-0.00075420,-0.0022375,-0.0032048,-0.00648667,-0.00309948,sell
2016-05-15,3,8,1,2,1,1,0,0,1,1,1,0,-1,0,-3,-2,-3,1,0, 0.00037195, 0.0003720, 0.0003720, 0.00037195, 0.00037195,sell
2016-05-16,2,7,1,2,1,1,0,1,0,1,-1,1,-3,0,-2,-1,0,1,-1,-0.00344316,-0.0033455,-0.0033455,-0.00334554,-0.00344316,sell
2016-05-17,0,4,3,2,0,2,0,3,1,1,0,1,-4,-2,-2,0,1,-3,-3,-0.00029465, 0.0029595,-0.0004187,-0.00029465,-0.00080559,buy
2016-05-18,0,2,1,4,1,3,3,2,1,0,3,3,-1,1,-2,3,2,-1,-3,-0.00215585,-0.0043179,-0.0005384,-0.00460649,-0.00343744,sell
2016-05-19,0,2,1,3,0,2,3,1,0,-3,2,1,0,3,-1,2,1,0,-1,-0.00227227,-0.0026850,-0.0071669,-0.00516042, 0.00085470,sell
2016-05-20,0,2,1,2,1,2,0,4,0,-2,0,0,1,1,0,0,0,0,0,-0.00321348,-0.0013212,-0.0033467,-0.00070938,-0.00132119,sell
2016-05-21,1,3,0,2,2,0,1,2,0,0,-1,2,0,1,2,-1,-1,1,1,-0.00448988,-0.0042299,-0.0042299,-0.00239531,-0.00613456,sell
2016-05-22,2,2,1,2,2,1,1,1,1,1,-2,3,-1,0,3,1,-3,0,1, 0.00081063, 0.0032632, 0.0029004, 0.00130728, 0.00389668,buy
2016-05-23,2,3,2,3,1,1,0,0,3,-1,-2,1,-4,-1,-3,1,-1,-1,2, 0.00340470, 0.0026445, 0.0026362, 0.00543935, 0.00073541,buy
2016-05-24,1,2,2,3,1,1,0,0,1,-1,-1,2,-3,0,-4,-1,0,-1,1,-0.00110432, 0.0051570, 0.0051975, 0.00687765, 0.00631892,buy
2016-05-25,2,5,3,1,1,1,1,0,1,0,-2,4,-1,-1,-2,0,-1,-3,-1, 0.00849226, 0.0084923, 0.0093223, 0.00975677,-0.00138321,buy
2016-05-26,1,5,3,1,1,0,1,2,1,1,-4,2,0,-4,-4,2,-1,-1,1,-0.00378020, 0.0005197, 0.0006785,-0.00202059,-0.00446881,sell
2016-05-27,1,5,2,3,1,1,1,1,1,3,-2,1,-1,-5,-3,0,0,-1,1,-0.00862563,-0.0082313,-0.0012543,-0.00288590,-0.00224746,sell
2016-05-28,1,3,1,2,0,2,2,1,2,1,-1,-1,-1,-2,0,-1,4,0,2, 0.00183194, 0.0072303, 0.0036999, 0.00678227, 0.00587070,buy
2016-05-29,1,3,0,1,2,0,3,2,4,0,0,-1,1,0,3,-2,6,-1,1, 0.01008007, 0.0072809, 0.0072663, 0.00723690, 0.00761960,buy
2016-05-30,2,4,0,1,2,1,1,2,1,2,0,-1,1,0,0,-2,4,0,2, 0.00989710, 0.0109990, 0.0101869, 0.01168447, 0.00724711,buy
2016-05-31,1,4,1,1,0,0,2,2,0,0,-1,-4,3,-1,-1,-1,3,1,3,-0.00473963, 0.0010389, 0.0041342, 0.00427292,-0.00231580,buy
2016-06-01,2,3,3,3,1,2,3,0,1,1,-4,-4,1,-2,-2,-3,5,3,5, 0.00020027, 0.0013161, 0.0003071, 0.00175536, 0.00207636,buy
2016-06-02,1,3,3,2,1,2,3,0,1,3,-5,-1,0,-4,-1,-3,3,4,3,-0.00050887, 0.0049122, 0.0015998, 0.00067380, 0.00384278,buy
2016-06-03,1,5,0,1,2,2,0,1,1,1,-2,1,2,-2,-2,0,1,1,0,-0.01123168,-0.0109953,-0.0074207,-0.01099527,-0.01099527,sell
2016-06-04,2,2,1,1,3,1,1,0,2,0,-2,1,0,-1,-5,2,4,2,2, 0.00811628, 0.0075477, 0.0091903, 0.00823419, 0.00754767,buy
2016-06-05,1,0,0,3,2,2,0,1,5,-1,-2,-1,1,-2,-2,2,2,2,0, 0.00590112, 0.0062369, 0.0082902, 0.00609062, 0.00759138,buy
2016-06-06,0,0,1,3,2,2,1,2,3,0,0,-3,3,-1,-1,0,1,0,1,-0.00180210,-0.0035417,-0.0038278,-0.00248822,-0.00120653,sell
2016-06-07,0,2,2,2,3,3,1,4,3,0,0,-3,1,0,0,-3,0,1,4, 0.00027148, 0.0012267,-0.0012448, 0.00578635,-0.00085889,buy
2016-06-08,0,2,2,1,1,1,4,3,2,-3,3,0,1,2,-1,-3,0,3,4, 0.00630019, 0.0064693, 0.0055587, 0.00328075, 0.00555871,buy
2016-06-09,0,2,1,3,1,3,0,3,1,-3,1,1,0,0,-2,-1,0,1,1,-0.00255134,-0.0010295,-0.0017433, 0.00091168,-0.00174330,sell
2016-06-10,0,1,1,1,1,1,0,3,2,0,0,0,-1,0,-3,0,1,1,0,-0.00392180,-0.0003696,-0.0039218,-0.00128394,-0.00489174,sell
2016-06-11,2,1,1,1,1,0,0,2,3,0,2,0,0,2,-1,-1,-2,0,-1,-0.00481833,-0.0054034,-0.0030820,-0.00791430,-0.00540344,sell
2016-06-12,2,2,1,2,2,0,0,2,2,0,2,1,-1,2,-4,0,0,-1,0, 0.00893395, 0.0065595, 0.0088406, 0.00915931, 0.00621443,buy
2016-06-13,0,2,1,1,0,0,1,2,1,-1,0,2,-1,0,-3,1,1,0,-1,-0.01456381,-0.0027102,-0.0134023,-0.01032695,-0.01288022,sell
2016-06-14,0,1,2,2,1,3,1,2,2,-2,1,3,-3,1,-4,1,2,0,-1, 0.00751612, 0.0060625, 0.0074839, 0.01252487, 0.01290177,buy
2016-06-15,0,1,2,3,1,1,3,1,1,-2,3,0,-1,3,-3,3,2,-1,-3,-0.00153994,-0.0071086,-0.0047201,-0.00492475,-0.00442897,sell
2016-06-16,0,0,3,2,0,1,1,3,1,-4,1,0,-1,1,-2,1,3,-3,-1, 0.00023927, 0.0009503, 0.0020763,-0.00030754, 0.00068231,buy
2016-06-17,1,1,0,2,0,0,2,3,0,-1,1,2,0,1,4,0,2,-1,0, 0.00363111, 0.0001195, 0.0039124, 0.00363111, 0.00391238,buy
2016-06-18,1,0,1,1,3,0,2,0,0,0,0,0,1,0,3,3,0,-1,1,-0.00568284,-0.0036997,-0.0050776,-0.00428209,-0.00422496,sell
2016-06-19,1,1,1,0,3,2,1,0,3,-1,-1,1,1,-1,1,3,-1,0,1,-0.00478528,-0.0071377,-0.0064894,-0.00713773,-0.00701490,sell
2016-06-20,1,1,0,0,2,1,2,0,1,-1,0,4,0,0,0,1,2,1,2, 0.00573227, 0.0047126, 0.0060689, 0.00683859, 0.00629477,buy
2016-06-21,2,2,0,3,2,1,1,0,2,0,-2,3,-1,-2,1,2,0,1,1,-0.00658417,-0.0021417,-0.0023058,-0.00481934, 0.00085293,sell
2016-06-22,2,1,5,1,1,0,1,2,3,1,-4,-2,-3,-5,1,4,-1,0,-1, 0.01159660, 0.0122723, 0.0073644, 0.00847875, 0.01228060,buy
2016-06-23,1,1,5,4,0,1,1,1,2,3,-5,-3,-3,-5,0,1,0,-1,-2, 0.01096030, 0.0060621, 0.0040797, 0.00233111, 0.00595709,buy
2016-06-24,1,2,2,4,0,2,0,1,3,1,-2,-4,-1,-2,0,-1,1,-3,1, 0.00421588,-0.0085277,-0.0111640,-0.01116397,-0.00813619,sell
2016-06-25,1,1,1,2,0,0,2,1,1,0,0,-4,0,0,3,-2,4,-1,2, 0.00113163,-0.0005972, 0.0026340, 0.00250861, 0.01021236,buy
2016-06-26,1,2,1,2,2,1,0,2,4,1,1,-5,-1,1,1,-2,2,-1,-1,-0.01085520,-0.0095229,-0.0091421,-0.00749092, 0.00546960,sell
2016-06-27,1,2,1,2,1,1,0,1,2,1,0,-5,-1,0,1,-2,2,0,0,-0.00569258,-0.0060311,-0.0060249,-0.00549576, 0.01212549,sell
2016-06-28,1,1,2,5,1,1,0,3,3,0,-1,-5,0,0,0,-5,3,-1,1, 0.00350717,-0.0128014,-0.0128014,-0.00284565,-0.00804040,sell
2016-06-29,1,0,3,2,1,1,2,3,1,3,-2,-1,1,-2,1,-4,2,0,3, 0.00791314,-0.0032754, 0.0012687, 0.01071101, 0.01002831,buy
2016-06-30,0,3,0,1,2,2,2,4,0,4,0,1,3,0,0,-1,1,1,1, 0.01098652, 0.0058322, 0.0106635, 0.00048511, 0.00252900,buy
2016-07-01,0,0,1,0,2,3,2,3,0,1,1,1,1,1,-2,0,4,3,1, 0.00470922, 0.0056878, 0.0022461, 0.00293926, 0.00265598,buy
2016-07-02,1,0,1,2,2,2,1,3,2,0,0,-4,0,0,0,1,4,1,3,-0.00297113,-0.0062000,-0.0037740,-0.00055763,-0.00328296,sell
2016-07-03,2,0,2,2,1,1,0,3,1,-1,1,-7,2,1,1,-1,1,0,3, 0.00907864, 0.0072152, 0.0101820, 0.00918162, 0.01155722,buy
2016-07-04,2,1,2,2,2,2,0,3,0,0,2,-7,2,1,2,-2,0,2,2, 0.00527487, 0.0037918, 0.0076891, 0.01013938, 0.00717013,buy
2016-07-05,1,4,2,1,1,2,3,2,2,-2,4,-5,0,4,1,-4,-2,2,5, 0.00197417, 0.0063417, 0.0016136, 0.00168711,-0.00287423,sell
2016-07-06,0,3,2,2,1,4,2,2,1,-4,5,-1,1,2,0,-5,-1,0,4, 0.00146568, 0.0010580, 0.0005851, 0.00152612, 0.00037952,buy
2016-07-07,0,3,2,2,1,5,1,3,2,-2,2,-2,4,2,-3,-3,-2,1,2, 0.00309247, 0.0034080, 0.0033043, 0.00386827, 0.00213330,buy
2016-07-08,1,2,3,0,1,1,2,2,2,-1,1,-1,3,3,-2,-4,-4,3,1, 0.00499140, 0.0016596, 0.0050756, 0.00327600, 0.00499140,buy
2016-07-09,2,4,1,1,2,1,1,4,4,0,3,-1,1,2,0,-4,-3,4,0, 0.00410279, 0.0019655, 0.0043466, 0.00399701,-0.00076228,buy
2016-07-10,0,3,2,1,1,1,2,2,3,-1,0,3,0,3,0,-6,-3,1,0, 0.00854588, 0.0098520, 0.0090634, 0.00283143, 0.00902451,buy
2016-07-11,1,2,2,0,0,3,2,1,2,-1,1,2,0,4,-1,-5,-1,2,1, 0.00508617, 0.0062604, 0.0079237, 0.00810778, 0.00792365,buy
2016-07-12,1,3,1,1,1,3,6,0,3,-2,7,0,-1,9,0,0,0,1,0, 0.00584618, 0.0061545, 0.0077068, 0.00624577, 0.00849845,buy
2016-07-13,1,1,3,0,0,1,5,1,1,-4,6,0,0,10,0,-2,0,1,-3, 0.00529463, 0.0060098, 0.0069913, 0.00630779, 0.00650682,buy
2016-07-14,2,1,0,2,0,1,4,3,0,-1,7,2,0,7,1,1,-1,2,-1,-0.00063787,-0.0006231,-0.0006335,-0.00065811,-0.00155265,sell
2016-07-15,3,3,1,2,0,0,4,0,0,-1,6,2,-1,3,3,2,-4,1,-1,-0.00134059,-0.0053200,-0.0049168,-0.00777553,-0.00497827,sell
2016-07-16,2,1,3,0,0,1,2,0,2,0,5,0,-3,-1,1,2,-3,-2,0, 0.00863318, 0.0083135, 0.0081256, 0.00834973, 0.00768665,buy
2016-07-17,1,2,3,0,1,1,2,0,2,-4,5,1,-3,0,0,-1,-1,-1,1, 0.00086582,-0.0003354, 0.0002820, 0.00012415, 0.00034940,sell
2016-07-18,2,3,2,2,0,1,3,0,0,-6,3,3,-1,-1,2,-1,0,1,3, 0.00193040,-0.0010470, 0.0004861, 0.00199376, 0.00110027,buy
2016-07-19,2,4,3,1,0,0,2,2,1,-5,-1,1,0,-4,2,1,-1,2,2,-0.00005111,-0.0000196, 0.0011757, 0.00278753, 0.00300928,buy
2016-07-20,1,2,5,2,2,1,4,2,0,-3,-3,1,1,-2,-1,2,0,3,2, 0.00262217,-0.0039496,-0.0031632,-0.00069687, 0.01086150,sell
2016-07-21,1,1,2,3,2,4,3,2,1,1,-1,-1,1,1,0,0,1,3,3,-0.00393914,-0.0046572,-0.0021719,-0.00339918,-0.00227803,sell
2016-07-22,1,2,1,2,0,3,4,1,2,-2,0,-1,0,2,1,-2,4,2,5, 0.00029182, 0.0030694,-0.0002324,-0.00069729,-0.00294853,buy
2016-07-23,2,0,0,4,2,4,2,1,1,2,2,0,-1,3,-1,-1,4,1,3,-0.00881285,-0.0082434,-0.0080173,-0.00307744,-0.00821048,sell
2016-07-24,1,1,2,1,1,3,1,0,1,2,2,-1,-3,1,-1,0,1,-3,2, 0.00882697, 0.0084414, 0.0090020, 0.00930850, 0.00864454,buy
2016-07-25,0,4,2,4,0,2,1,0,1,-1,0,-3,-4,0,-2,-1,-1,-1,3,-0.00174989, 0.0010068,-0.0005099, 0.00154106, 0.00192624,buy
2016-07-26,1,2,3,4,0,3,1,1,0,0,-3,-1,-1,-2,-1,-3,1,0,4, 0.00265017, 0.0024792, 0.0017859, 0.00216708, 0.00335532,buy
2016-07-27,0,4,1,3,0,2,3,0,2,2,-2,-1,0,-1,-2,-1,-1,-1,6, 0.00141591,-0.0023857, 0.0019816, 0.00196978, 0.00292050,buy
2016-07-28,0,2,1,1,1,3,0,1,3,0,0,0,-1,0,-3,0,0,-1,1, 0.00746303, 0.0027542, 0.0025283, 0.00120969, 0.00275424,buy
2016-07-29,0,2,2,2,1,2,1,1,2,-1,1,-1,0,-1,-7,1,1,0,2, 0.00756973, 0.0056366, 0.0069393, 0.00693928, 0.00605035,buy
2016-07-30,1,1,1,3,0,1,0,4,3,-2,0,-2,1,0,-4,0,0,1,3, 0.01411901, 0.0131364, 0.0135544, 0.01343621, 0.01350478,buy
2016-07-31,1,1,2,3,1,1,2,3,1,-1,1,-5,4,1,-2,-1,-1,3,3, 0.00124916, 0.0007207, 0.0073635, 0.00640576, 0.00690430,buy
2016-08-01,0,3,3,1,1,2,2,3,2,-2,2,-5,3,4,-2,-3,-2,1,1, 0.00499958, 0.0048629, 0.0073112, 0.00512947, 0.00189724,buy
2016-08-02,0,3,2,1,0,3,2,1,0,-4,3,-1,1,4,-3,-1,-1,0,2, 0.00151336, 0.0015134, 0.0015134, 0.00262843, 0.00224122,buy
2016-08-03,1,3,1,3,0,2,1,1,1,-2,1,-1,0,1,-4,-1,-2,2,4, 0.00129847, 0.0029237, 0.0021680, 0.00215404, 0.00235597,buy
2016-08-04,2,1,4,1,0,0,0,2,4,-1,0,-2,2,0,-6,-2,-7,2,2, 0.00672659, 0.0066903, 0.0075655, 0.00687982, 0.00673780,buy
2016-08-05,3,1,3,0,1,0,0,0,3,1,2,-1,2,2,-4,-2,-6,0,0, 0.00457881, 0.0049793, 0.0054649, 0.00579555, 0.00406386,buy
2016-08-06,2,0,2,1,1,1,0,1,3,1,2,0,0,2,-3,-1,-4,1,-1, 0.01113585, 0.0113797, 0.0113797, 0.00978539, 0.00226818,buy
2016-08-07,1,0,2,0,0,3,2,3,4,0,0,3,1,3,-4,0,-3,4,0, 0.00433466, 0.0062967, 0.0043347, 0.00527320, 0.00632086,buy
2016-08-08,1,1,2,1,1,2,5,1,3,-1,1,2,3,6,-5,2,-2,3,1,-0.00456975,-0.0019189,-0.0044983,-0.00257536,-0.00456975,sell
2016-08-09,1,2,1,0,1,2,4,2,1,-3,3,0,3,5,-1,4,1,1,0, 0.00222211, 0.0043083, 0.0003253, 0.00324249, 0.00209838,buy
2016-08-10,1,1,3,0,0,1,1,4,1,-3,3,-1,1,3,0,1,-3,0,-2, 0.00212950,-0.0022993, 0.0058377,-0.00195714,-0.00775193,sell
2016-08-11,2,2,2,1,0,0,1,2,1,-1,1,2,0,2,2,-1,-4,0,-2, 0.00162879,-0.0000332, 0.0019040, 0.00153805, 0.00197081,buy
2016-08-12,3,1,2,1,0,1,1,1,4,0,0,2,-1,1,3,1,-6,-1,0,-0.00424771,-0.0044065,-0.0030542,-0.00491484,-0.00458840,sell
2016-08-13,1,2,1,0,0,1,0,1,5,-1,-1,0,-1,1,0,-1,-4,0,1, 0.00084248, 0.0029017, 0.0030923,-0.00035453, 0.00040372,buy
2016-08-14,1,1,1,0,1,2,0,1,1,0,0,1,0,2,0,0,-3,-1,2,-0.00152216, 0.0022435, 0.0014132,-0.00206257,-0.00168452,sell
2016-08-15,2,5,1,0,2,1,2,1,2,2,-1,3,-1,1,1,3,-4,-1,1, 0.00469546, 0.0011605, 0.0039992, 0.00491049, 0.00478040,buy
2016-08-16,2,3,3,2,1,0,3,2,2,5,1,4,-4,-1,-1,2,-2,-3,-1,-0.00235467, 0.0029268,-0.0035565,-0.00087943,-0.00733724,sell
2016-08-17,2,1,2,5,1,1,1,2,0,4,-1,1,-4,1,0,1,-1,-1,-1, 0.00240301, 0.0029793, 0.0032568, 0.00312766, 0.00406924,buy
2016-08-18,2,1,1,3,1,1,1,1,0,2,1,0,-1,2,2,0,0,0,-3, 0.00062954, 0.0004687, 0.0014788, 0.00058407, 0.00020426,buy
2016-08-19,2,2,0,1,3,0,1,1,2,1,2,-1,0,3,0,-1,2,1,-1, 0.00244348, 0.0001574, 0.0002254, 0.00266302, 0.00097851,buy
2016-08-20,2,1,0,1,4,1,0,0,0,3,3,0,1,0,-1,0,0,1,0,-0.00166691,-0.0016669,-0.0028639, 0.00101289,-0.00166691,sell
2016-08-21,1,2,0,2,2,0,0,0,2,2,2,-1,0,-1,-1,-1,-1,0,-1, 0.00597629, 0.0059532, 0.0057360, 0.00687390, 0.00591727,buy
2016-08-22,2,0,3,4,2,1,0,0,1,3,1,-3,-1,-3,-1,-3,1,-1,0,-0.00272377, 0.0014546,-0.0038607,-0.00185556,-0.00185556,sell
2016-08-23,1,2,3,4,2,0,1,1,0,5,-1,-1,-3,-1,-1,-1,-2,-3,1, 0.00795998, 0.0065265, 0.0076893,-0.00476344,-0.00288466,buy
2016-08-24,3,5,1,2,2,1,1,1,0,3,3,0,-1,-1,-4,0,-1,1,3,-0.00368702,-0.0044554,-0.0038653,-0.00312093,-0.00393686,sell
2016-08-25,3,1,1,2,4,1,1,0,1,2,4,1,-1,-1,-4,1,2,2,1, 0.00170531,-0.0024894,-0.0047072, 0.00046392, 0.00046392,buy
2016-08-26,3,0,0,2,2,1,0,1,5,0,3,1,-1,-1,-1,0,0,1,1, 0.00185062, 0.0029622, 0.0021122, 0.00366786, 0.00107234,buy
2016-08-27,4,0,0,3,2,0,0,1,3,1,3,-1,-1,1,1,-1,-1,1,2, 0.00171484, 0.0007918, 0.0014763, 0.00207737, 0.00198305,buy
2016-08-28,4,1,2,2,2,0,1,2,1,0,5,-4,0,4,1,-4,-1,2,2, 0.00366551, 0.0043000, 0.0042158, 0.00451901, 0.00209585,buy
2016-08-29,3,2,3,0,0,0,1,3,1,-4,5,-3,1,3,0,-4,-1,3,0,-0.00166342,-0.0014971,-0.0018242,-0.00148438,-0.00191587,sell
2016-08-30,3,3,1,2,0,2,3,0,0,-4,7,-1,3,1,-1,-1,-1,5,1,-0.00144063,-0.0013352,-0.0009223,-0.00016368,-0.00186257,sell
2016-08-31,3,1,1,1,0,3,1,0,0,-1,5,0,1,0,-3,0,-1,3,3,-0.00725935,-0.0076708,-0.0031929,-0.00767082,-0.00728082,sell
2016-09-01,3,1,1,0,0,1,0,1,2,0,2,-1,0,2,-1,-1,-3,3,1, 0.00186557, 0.0022003, 0.0030736, 0.00117114,-0.00109267,buy
2016-09-02,3,1,0,1,1,0,0,1,1,1,4,-1,2,0,-1,0,-1,0,1, 0.00385776, 0.0040218, 0.0038578, 0.00307505, 0.00440487,buy
2016-09-03,4,0,0,0,0,1,0,1,0,0,4,0,2,1,0,1,0,2,0, 0.00110610, 0.0011061, 0.0024068,-0.00205105, 0.00118899,buy
2016-09-04,1,0,0,1,1,1,1,3,2,-1,2,1,0,1,-1,5,1,0,-1, 0.00568390, 0.0034463, 0.0055407, 0.00526228, 0.00530200,buy
2016-09-05,1,0,0,1,2,2,3,1,0,0,3,3,1,3,0,4,1,0,0,-0.00744241, 0.0013334,-0.0142465,-0.00763501,-0.01198721,sell
2016-09-06,1,1,1,1,1,4,2,3,0,-2,5,1,3,2,1,2,-1,1,-1,-0.00748033,-0.0112885,-0.0089807,-0.00839501,-0.00452808,sell
2016-09-07,1,2,0,2,1,2,2,4,0,0,3,1,1,1,4,1,-2,3,-1,-0.00263532,-0.0035664,-0.0039257,-0.00286002,-0.00134906,sell
2016-09-08,1,0,2,1,1,1,1,3,2,1,1,0,0,0,2,3,-4,1,-3, 0.00328584, 0.0024587, 0.0032041, 0.00365652, 0.00283351,buy
2016-09-09,2,1,1,2,1,2,0,2,4,0,0,2,-1,0,0,3,-5,1,-1,-0.00697535,-0.0075135,-0.0022057,-0.00837333,-0.00697535,sell
2016-09-10,0,1,0,1,1,1,0,1,5,0,-1,-1,-1,1,-1,1,-2,0,0, 0.00283858, 0.0034453, 0.0002279, 0.00452792, 0.00293260,buy
