Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,a180,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a0,none,a150,a90,a120,a180,none,none,none,a120,a90,none,a135,none, 0.18610, 0.15352, 0.20253, 0.20253, 0.23814,buy
2016-08-16,a180,a0,none,none,none,a30,a150,none,none,a60,a120,a60,a120,none,none,a150,a90,none,a150,none,none,none,a120,a90,none,none,none, 0.07939, 0.13400, 0.07446, 0.06307, 0.15082,buy
2016-08-17,a180,a0,none,none,none,a30,a150,none,none,none,none,a60,a150,none,a60,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.03905,-0.04455,-0.08992,-0.07941,-0.08992,sell
2016-08-18,a180,a0,none,none,none,a30,a150,none,none,none,a150,none,a150,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,-0.02210,-0.03777,-0.04777,-0.02621,-0.04777,buy
2016-08-19,a180,a0,none,none,none,a30,a150,none,none,none,none,a90,none,a60,a90,none,none,a180,a120,none,none,none,a120,none,none,none,none,-0.09737,-0.09737,-0.10231,-0.09152,-0.09670,sell
2016-08-20,a180,a0,none,none,none,a30,a150,none,none,a0,a180,none,a180,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,-0.00534,-0.01423,-0.06521,-0.03627,-0.06793,sell
2016-08-21,a180,a0,none,none,none,none,a150,none,none,none,none,a120,none,a90,a120,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.03236,-0.06056,-0.03295, 0.13648,-0.05041,buy
2016-08-22,a180,a0,none,none,none,none,a150,none,none,none,a150,none,a150,a90,none,a120,a0,a150,none,a180,none,none,none,none,none,none,none, 0.12501,-0.02820,-0.03622, 0.16848,-0.03057,buy
2016-08-23,a180,a0,none,none,none,none,a150,none,none,none,none,a150,none,a120,a150,a120,none,none,a60,a180,none,none,none,none,none,a150,none, 0.08021, 0.06892, 0.04527, 0.10602, 0.07583,buy
2016-08-24,a180,a0,none,none,none,none,a150,a0,none,a60,a120,none,a120,a120,none,a90,none,a120,none,a180,a0,none,none,none,none,a150,none,-0.06351,-0.07471,-0.09069, 0.07763,-0.06351,sell
2016-08-25,a180,a0,none,none,none,none,none,a0,none,none,none,a180,a120,a150,a180,a90,none,none,none,a180,a0,none,none,none,none,a150,none,-0.21060,-0.05899,-0.15511, 0.13029,-0.21554,sell
2016-08-26,none,a0,none,none,none,none,none,a0,none,a90,a90,a180,a90,a150,none,none,a60,a90,none,a180,a0,none,none,none,none,a150,none,-0.05912, 0.05616, 0.08058, 0.06325,-0.13553,buy
2016-08-27,none,a0,none,none,none,none,none,a0,none,none,a90,a150,a90,a180,a150,a60,none,a90,a0,a180,a0,none,none,none,none,a150,none, 0.01500, 0.07292, 0.15304, 0.09064,-0.13874,buy
2016-08-28,none,a0,none,none,none,none,none,a0,none,a120,a60,a150,none,a180,a150,none,a90,none,a0,a180,a0,none,none,none,none,none,none, 0.05524, 0.10308, 0.20339,-0.30458,-0.07401,buy
2016-08-29,none,a0,none,none,none,none,none,a0,none,a120,a60,none,a60,none,a120,none,a90,a60,none,none,a0,none,none,none,none,none,none,-0.19479,-0.32331,-0.32842,-0.32842,-0.10174,sell
2016-08-30,none,a0,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.18937,-0.18937,-0.20236,-0.04029,-0.20236,sell
2016-08-31,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.09930,-0.09166,-0.09930,-0.03493,-0.09930,sell
2016-09-01,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.06968, 0.06968, 0.06908, 0.16046, 0.16046,buy
2016-09-02,none,a0,none,none,none,none,none,none,none,a180,a0,a90,a0,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.14608, 0.20194, 0.30147, 0.13878, 0.28646,buy
2016-09-03,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.03321, 0.03321, 0.03421, 0.03421, 0.03628,buy
2016-09-04,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,a60,none,a180,none,a90,none,none,none,none,a60,none,none,none,-0.31551,-0.65645,-0.68255,-0.62935,-0.27032,sell
2016-09-05,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.12990,-0.17137, 0.01226, 0.08376, 0.17584,buy
2016-09-06,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.01379,-0.06632,-0.12158,-0.06574,-0.06632,buy
2016-09-07,a180,a0,none,none,none,none,a150,none,none,a120,a60,none,a60,a60,none,a60,a150,none,a120,none,none,none,none,a60,none,none,none, 0.01162,-0.06719,-0.24084,-0.05933,-0.06719,sell
2016-09-08,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a90,a60,none,none,none,-0.39474,-0.54587,-0.36328,-0.49782,-0.54587,sell
2016-09-09,a180,none,none,none,none,none,a150,none,none,a90,none,a0,a90,none,a0,a90,a120,a60,a150,none,none,none,a90,a60,none,none,none,-0.35145,-0.55451,-0.24993,-0.54785,-0.55824,sell
2016-09-10,a180,none,a90,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,-0.36124,-0.57691,-0.20407,-0.52017,-0.59276,sell
2016-09-11,a180,none,a90,none,none,a0,a150,none,none,none,none,none,none,a0,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a90, 0.33333, 0.50920, 0.33285, 0.26800,-0.18692,buy
2016-09-12,a180,none,a90,none,none,a0,a150,none,a60,a60,a120,none,a120,a0,none,a120,a90,a90,a180,none,none,none,a90,none,none,none,a90, 0.35569, 0.53691, 0.37079, 0.32774,-0.04945,buy
2016-09-13,a180,none,a90,none,none,a0,none,a30,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.71756, 0.91508, 0.84831, 0.84831, 0.21005,buy
2016-09-14,a180,none,a90,none,none,a0,none,a30,a60,none,none,a60,a150,none,none,a150,a60,a120,a150,none,none,a60,none,none,none,none,a90, 0.82667, 0.79562, 0.84733, 0.88140, 0.50469,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,none,a150,none,none,a60,a90,none,none,none,none,a150,none,a60,none,none,a30,a180,a90, 0.62797, 0.54793, 0.91814, 0.78362, 0.81654,buy
2016-09-16,none,none,none,a120,none,none,none,a30,a60,a0,none,a90,a180,a60,a90,a180,none,a150,a120,a150,none,a60,none,none,a30,a180,a90, 0.19578, 0.38148, 0.41214, 0.53701, 0.21158,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,a150,none,a60,none,a45,a30,a180,a90, 0.17803, 0.17061, 0.63222, 0.25413, 0.23942,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a90,a120,a150,a0,a180,a90,a150,none,a60,none,a45,a30,a180,a90,-0.41534,-0.42905,-0.57395,-0.44891,-0.41534,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a0,a180,none,a150,none,a60,none,a45,a30,a180,none,-0.11410,-0.11410,-0.09071, 0.05682,-0.06338,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a120,a150,a120,none,a150,a60,a150,none,a60,none,a45,a30,a180,none,-0.23433,-0.23016,-0.20055, 0.03311,-0.23433,sell
2016-09-21,none,none,none,a120,none,none,none,a45,none,none,a120,a150,none,none,a180,a120,none,a150,none,none,none,a60,none,a45,a30,a180,none,-0.05010,-0.08242,-0.10293, 0.12554,-0.05010,sell
2016-09-22,none,none,none,a120,none,none,none,a45,none,a90,none,a180,a90,a150,a180,none,a60,none,none,none,none,a60,none,a45,a30,none,none, 0.21253, 0.21253,-0.28092, 0.21253, 0.55203,buy
2016-09-23,none,none,none,a120,none,none,none,a45,none,a90,a90,a180,none,none,a150,a90,a60,a120,none,none,a30,a60,none,none,a30,none,none,-0.47675,-0.88686,-1.12847,-0.83774,-0.71510,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,a120,none,none,a60,a180,a150,none,a90,none,a0,none,a30,a60,none,none,a30,none,none, 0.10395, 0.32940,-0.29798, 0.07155, 0.15358,buy
2016-09-25,none,none,none,a120,none,none,none,a45,none,a120,a60,a150,none,none,none,a60,a90,a90,a0,none,a30,none,none,none,a30,none,none,-0.33231,-0.19695,-0.27949,-0.14884, 0.04709,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,a150,a120,a60,none,a90,none,none,a30,none,none,none,a30,none,none,-0.31075,-0.34521,-0.15267, 0.01180, 0.07076,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,a150,none,a120,none,none,none,none,a120,none,none,a135,a30,none,none,none,a30,none,none, 0.04146, 0.09332, 0.09332, 0.12381, 0.12330,buy
2016-09-28,a180,none,none,a120,none,none,none,a45,none,none,none,a120,none,a120,a90,none,none,a60,none,a135,a30,none,none,none,a30,none,none, 0.06017, 0.09133, 0.07184, 0.13788, 0.19074,buy
2016-09-29,a180,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,a90,none,a150,none,a60,a135,a30,none,none,none,a30,none,none, 0.33816,-0.03045,-0.01685,-0.13498,-0.04389,sell
2016-09-30,a180,none,none,none,none,none,a150,none,none,a180,a0,a90,none,none,none,a0,a150,none,a60,a135,none,none,none,a30,a30,none,none,-0.07154,-0.17794,-0.16081,-0.07155,-0.09615,sell
2016-10-01,a180,none,none,none,none,none,a150,none,none,a150,a0,none,none,a90,a60,a0,a180,none,none,a135,none,none,none,a30,a30,none,none,-0.09318,-0.32157,-0.35423,-0.30431,-0.11322,sell
2016-10-02,a180,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,a30,a30,none,none,-0.00442,-0.02592,-0.01643, 0.04504, 0.06773,buy
2016-10-03,a180,none,none,none,none,none,a150,a45,a60,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,a60,a30,a30,none,none, 0.01568, 0.02557,-0.06423, 0.02666, 0.09102,buy
2016-10-04,a180,none,none,none,none,none,a150,a45,a60,a120,none,none,a60,a60,none,none,a150,a0,a120,none,none,none,a60,a30,a30,none,none, 0.08189, 0.06973,-0.12525, 0.07202, 0.08138,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,a60,none,a60,none,none,none,a150,none,a120,none,none,none,a60,a30,a30,none,none,-0.00587,-0.04184,-0.19384, 0.00612,-0.04184,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,a90,a60,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.03374,-0.03277,-0.04386, 0.02844,-0.03277,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,a90,none,none,a90,none,none,none,a120,none,a150,none,none,none,a60,none,a30,none,none,-0.01559,-0.08777,-0.07811,-0.02863,-0.08777,buy
2016-10-08,none,a0,none,none,none,none,none,a45,none,none,a90,a0,a90,a0,none,a90,none,none,none,none,a45,none,a60,none,a30,none,none,-0.18665,-0.28486,-0.21087,-0.21211,-0.30276,sell
2016-10-09,none,a0,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,a90,a90,a60,a180,a120,a45,none,none,none,a30,a150,none, 0.09485, 0.15888, 0.10961, 0.09485,-0.14458,buy
2016-10-10,none,a0,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a180,a120,a45,none,none,none,a30,a150,none, 0.30039, 0.22595, 0.21921, 0.30039,-0.00319,buy
2016-10-11,none,a0,a90,none,none,none,none,a45,none,none,a120,none,none,none,a60,a120,a60,a90,none,a120,a45,a45,none,none,none,a150,none, 0.30481, 0.09624, 0.01870, 0.26579, 0.03854,buy
2016-10-12,none,a0,a90,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,a90,a150,a120,a45,a45,none,none,none,a150,none, 0.18264, 0.10499,-0.02787, 0.11536, 0.05844,buy
2016-10-13,none,a0,a90,none,a60,none,none,a45,none,a0,a150,a60,a150,a60,a90,a150,none,none,none,a120,a45,a45,none,none,none,a150,none, 0.02621,-0.16820,-0.18152,-0.07290,-0.16863,sell
2016-10-14,none,a0,a90,a90,a60,none,none,a45,none,a0,a180,none,none,none,none,a150,none,a120,a120,none,a45,a45,none,none,none,a150,a120, 0.08759,-0.26886,-0.26446, 0.04637, 0.03893,buy
2016-10-15,none,none,a90,a90,a60,none,none,a45,none,none,a180,a90,a180,a90,a120,a180,a0,none,none,none,none,a45,a45,none,none,none,a120, 0.13428,-0.10532,-0.10357, 0.10542, 0.09047,buy
2016-10-16,none,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a45,a45,none,none,none,a120, 0.06162,-0.10659,-0.16625, 0.14223, 0.07251,buy
2016-10-17,none,none,none,a90,none,none,none,none,none,a60,a150,a120,a150,a120,a150,none,none,none,none,none,none,a45,a45,none,none,none,a120,-0.07365, 0.02607, 0.03237, 0.03253, 0.03253,buy
2016-10-18,a150,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a150,none,a180,a60,none,none,a45,a45,none,none,none,a120, 0.14346, 0.04007, 0.01934, 0.06250,-0.01208,buy
2016-10-19,a150,none,none,none,none,none,a180,none,none,a90,a120,a150,a120,a150,a180,none,a60,none,none,none,none,a45,a45,none,none,none,a120, 0.25248,-0.14087,-0.09188,-0.14087,-0.11343,sell
2016-10-20,a150,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,a120,a60,a150,none,none,none,a45,a45,none,none,none,a120, 0.19370, 0.00374, 0.04299, 0.00374, 0.03543,buy
2016-10-21,a150,none,none,none,none,a0,a180,none,none,a120,a90,a180,none,a180,a150,none,none,a150,none,none,none,a45,none,none,none,a135,none, 0.06231, 0.06303, 0.28952, 0.06303, 0.10866,buy
2016-10-22,none,none,none,none,a45,a0,a180,none,none,a120,none,a180,a90,a180,none,a90,a90,none,a0,none,none,a45,none,none,none,a135,none,-0.08065,-0.23455,-0.51906,-0.32116,-0.14566,sell
2016-10-23,none,none,none,none,a45,a0,none,none,a90,none,a60,none,none,a150,a120,a90,none,a120,a0,none,a60,none,none,none,none,a135,none, 0.12640, 0.08655, 0.10780, 0.10648, 0.11980,buy
2016-10-24,none,none,none,none,a45,a0,none,none,a90,a150,none,a150,a60,a150,a120,none,a120,none,none,none,a60,none,none,none,none,a135,none, 0.06849, 0.07031, 0.05586, 0.04352, 0.06849,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a60,none,none,none,none,a135,none, 0.02554,-0.06206,-0.01471, 0.10205,-0.04948,buy
2016-10-26,a135,none,none,none,none,a0,none,none,a90,a180,none,a120,none,a120,a90,none,a150,a90,none,none,a60,none,none,a0,none,a135,none,-0.52479,-0.53550,-0.51208,-0.52479,-0.52479,sell
2016-10-27,a135,none,none,none,none,a0,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a0,none,none,none,-0.33418,-0.33497,-0.31744,-0.22526,-0.23152,sell
2016-10-28,a135,none,none,none,none,a0,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,none,a60,none,a30,a0,none,none,none,-0.23779,-0.28399,-0.28399,-0.03301,-0.28469,sell
2016-10-29,a135,a30,none,none,none,a0,none,none,none,a150,none,a90,none,a90,none,none,a180,none,none,none,a60,none,a30,a0,none,none,none,-0.42559,-0.50260,-0.50260,-0.85432,-0.44915,sell
2016-10-30,a135,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a30,a0,none,none,a135,-0.30423,-0.18208,-0.04395,-0.20401,-0.24983,sell
2016-10-31,none,a30,none,none,a30,a0,none,none,none,a120,none,a60,a0,a60,none,a0,a150,none,none,none,none,none,a30,a0,none,none,a135,-0.27105,-0.34153,-0.20543,-0.25386,-0.29411,sell
2016-11-01,none,a30,none,a60,a30,a0,none,none,none,a120,none,a60,none,none,none,none,a150,none,a120,none,none,none,a30,a0,none,none,a135,-0.35396,-0.36976,-0.22454,-0.35396,-0.37726,sell
2016-11-02,none,a30,none,a60,a30,a0,none,none,none,none,a60,none,none,none,a0,none,none,a0,a120,a90,none,none,a30,a0,none,a120,a135,-0.34080,-0.29722,-0.27503,-0.30582,-0.28481,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,a90,none,none,none,none,a0,none,a120,a0,none,a90,none,none,none,none,none,a120,a135,-0.28598,-0.16228,-0.32063,-0.14708,-0.07435,sell
2016-11-04,a120,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a120,a135,-0.40165,-0.20058,-0.40620,-0.14080,-0.07357,sell
2016-11-05,a120,none,none,a60,none,none,a150,a30,none,a60,a90,none,a60,a0,none,a60,a90,none,none,a90,none,none,none,none,none,a120,none,-0.30057, 0.01737,-0.10541, 0.16980, 0.08233,buy
2016-11-06,a120,none,none,none,none,none,a150,a30,none,a60,none,a0,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a120,none,-0.03212,-0.05198,-0.01757, 0.19905,-0.10168,sell
2016-11-07,a120,none,none,none,none,none,a150,a30,none,none,a120,none,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,a120,none, 0.04498,-0.13303, 0.00105, 0.20817, 0.04175,buy
2016-11-08,a120,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.08702,-0.34229,-0.09447, 0.07679,-0.09447,sell
2016-11-09,none,a45,none,none,none,none,a150,a30,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.15541,-0.15541,-0.20904,-0.19975,-0.12366,sell
2016-11-10,none,a45,none,a45,none,none,none,a30,none,a0,a150,a60,a120,a60,a90,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.35268,-0.35268,-0.24985,-0.35240,-0.19342,sell
2016-11-11,none,a45,a60,a45,none,none,none,a30,none,none,a180,a60,a120,a90,a120,none,none,a90,a120,none,none,a30,none,none,none,none,none,-0.34955,-0.41730,-0.25550,-0.47787,-0.28450,sell
2016-11-12,none,a45,a60,a45,none,none,none,a30,none,none,a180,none,a150,a90,a120,a150,a0,none,none,none,none,a30,none,none,none,none,none,-0.32516,-0.15208, 0.19275,-0.12095,-0.18226,sell
2016-11-13,none,a45,a60,a45,none,none,none,a30,a120,none,a150,a90,a150,a120,a150,none,none,a120,a90,none,none,a30,none,none,none,none,a150,-0.20105,-0.20105, 0.39177,-0.17938,-0.11571,sell
2016-11-14,none,none,a60,a45,none,none,a135,a30,a120,a60,a150,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none,none,a150,-0.04923,-0.04923, 0.19984,-0.03981,-0.14536,sell
2016-11-15,none,none,a60,none,none,none,a135,a30,a120,none,a120,a120,a180,a150,a180,none,none,a150,a60,none,none,a30,none,none,none,none,a150, 0.23430, 0.23430, 0.41991, 0.25636, 0.13821,buy
2016-11-16,none,none,a60,none,none,none,a135,a30,a120,a90,a120,none,none,a150,a180,a150,a60,none,none,none,none,a30,none,none,none,none,a150, 0.26962, 0.26962, 0.51064, 0.30511,-0.03971,buy
2016-11-17,none,none,a60,none,none,none,a135,a30,a120,none,a90,a150,a150,a180,a150,none,none,a180,none,none,none,a30,none,none,none,none,a150, 0.20530, 0.20530, 0.47604, 0.22966, 0.27593,buy
2016-11-18,none,none,a60,none,none,none,a135,a30,none,a120,a90,none,none,a180,a150,a120,a90,none,none,none,none,a30,none,none,none,none,a150, 0.29058, 0.19213, 0.13714, 0.37701, 0.20665,buy
2016-11-19,none,none,a60,none,none,none,none,a30,none,none,none,a180,a120,none,none,a120,none,a150,a0,none,none,a30,none,none,none,none,a150, 0.02839, 0.14012,-0.00585, 0.09226, 0.11540,buy
2016-11-20,none,a60,none,a30,a0,none,none,a30,none,a150,a60,a180,a120,a150,a120,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.03536,-0.20676,-0.26076,-0.09480,-0.26693,sell
2016-11-21,none,a60,none,a30,a0,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.05652,-0.03656,-0.14048,-0.13954,-0.34298,sell
2016-11-22,none,a60,none,a30,a0,none,none,a30,none,a180,none,a150,a90,a120,a90,none,a150,a120,none,none,a90,a30,a0,none,none,none,none, 0.19180, 0.17893,-0.01022, 0.35989, 0.17893,buy
2016-11-23,none,a60,none,a30,a0,none,none,a30,none,a180,none,none,none,none,none,a60,a150,none,none,none,a90,a30,a0,a30,none,none,none,-0.00440,-0.03131, 0.16178, 0.15025,-0.00328,buy
2016-11-24,a90,a60,none,a30,a0,none,a120,none,a135,none,a0,a120,none,a90,none,a60,none,a90,a60,none,a90,none,a0,a30,a45,none,none,-0.02529, 0.02027, 0.04045, 0.00447,-0.01672,buy
2016-11-25,a90,a60,none,a30,a0,none,a120,none,a135,a150,a0,a120,a60,a90,a60,none,a180,a90,none,none,a90,none,a0,a30,a45,none,none, 0.03520, 0.03321, 0.05553,-0.08639, 0.07892,buy
2016-11-26,a90,none,none,none,a0,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a30,a45,none,none,-0.29982,-0.29224,-0.11185,-0.09759,-0.28367,sell
2016-11-27,a90,none,none,none,none,none,a120,none,a135,a120,none,a90,none,a60,none,none,a150,a60,a90,a60,a90,none,a0,a30,a45,a90,none,-0.30136,-0.26768, 0.13819,-0.10040,-0.48078,sell
2016-11-28,a90,none,none,none,none,none,a120,none,a135,a120,none,none,none,none,none,none,a150,a60,none,a60,a90,none,a0,a30,a45,a90,none,-0.26768,-0.20694,-0.02881,-0.11637,-0.38642,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,a60,none,none,none,a30,a45,a90,none,-0.29113,-0.27188, 0.10677,-0.26074,-0.25699,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,a0,none,a120,none,none,a60,none,none,none,none,a45,a90,none,-0.42247,-0.21444,-0.40530,-0.23587,-0.23587,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,a45,a90,none,-0.35141,-0.32660,-0.03372,-0.32190,-0.32660,sell
2016-12-02,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,a150,a60,none,none,none,none,a45,a90,none,-0.13581,-0.16532, 0.04181,-0.14763,-0.17154,sell
2016-12-03,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,a0,a180,none,none,none,none,none,a45,none,none,-0.13216,-0.19992,-0.19325,-0.15601,-0.11983,sell
2016-12-04,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,none,-0.12196,-0.03543,-0.01600, 0.00536,-0.05487,sell
2016-12-05,none,none,a45,none,none,none,none,none,a150,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.00660, 0.09955, 0.00779, 0.00293,-0.00142,buy
2016-12-06,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.12170, 0.15485, 0.04264, 0.04264, 0.04635,buy
2016-12-07,none,none,a45,none,none,none,none,none,a150,a0,a150,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.06609, 0.11822, 0.04604, 0.05103,-0.06194,buy
2016-12-08,none,none,a45,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none,a180, 0.19199, 0.35044, 0.34914, 0.35037,-0.05348,buy
2016-12-09,none,none,a45,none,none,none,none,none,a150,none,a180,a60,a90,a90,a120,a120,a0,none,a120,a45,none,none,none,a45,a45,none,a180, 0.25768, 0.38670, 0.39047, 0.35764,-0.01232,buy
2016-12-10,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a90,a45,none,none,none,a45,a45,none,a180, 0.03993, 0.04554, 0.04251, 0.00890,-0.03152,buy
2016-12-11,none,none,a45,none,none,none,none,none,none,a60,a150,none,a120,a120,a150,a150,none,none,a90,a45,none,none,none,a45,a45,none,a180, 0.14071, 0.17662, 0.15589, 0.25472, 0.09784,buy
2016-12-12,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a150,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a180, 0.12296, 0.15086, 0.20107, 0.32890, 0.12296,buy
2016-12-13,none,none,a45,a0,none,none,none,none,none,a90,a120,none,a150,a150,a180,a180,a60,a120,a60,a45,none,none,none,a45,a45,none,a180, 0.20052, 0.22361, 0.22780, 0.21299, 0.18374,buy
2016-12-14,none,none,a45,a0,none,none,none,none,none,a90,none,a120,none,none,a180,a180,a60,a150,none,a45,none,none,none,none,a45,none,a180, 0.22921, 0.16185, 0.23019, 0.24151, 0.22638,buy
2016-12-15,none,none,a45,a0,none,none,none,none,none,a120,a90,none,a180,a180,a150,a150,a90,a150,none,a45,none,none,none,none,a45,none,a180, 0.03602, 0.10096, 0.09514, 0.04550, 0.04647,buy
2016-12-16,none,none,a45,a0,none,none,none,none,none,a120,a90,a150,none,none,a150,a150,a90,none,a0,none,none,none,none,none,a45,none,none,-0.00411, 0.05458,-0.04989,-0.02719, 0.15276,buy
2016-12-17,none,none,a45,a0,none,none,none,none,none,a150,a60,none,a150,a150,a120,none,a120,a180,a0,none,none,none,none,none,a45,none,none,-0.43604,-0.71556,-0.44133,-0.57790,-0.43604,sell
2016-12-18,none,none,a45,a0,none,none,none,a30,none,a150,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.16846, 0.12764, 0.14412, 0.12977, 0.14412,buy
2016-12-19,none,none,a45,a0,none,none,none,a30,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none, 0.11379, 0.09056, 0.13916, 0.09056, 0.13339,buy
2016-12-20,none,none,a45,a0,none,none,none,a30,none,a180,none,none,a120,a120,a90,a90,a150,a150,none,none,none,none,a30,none,a45,none,none, 0.20762, 0.20762, 0.29006, 0.12361, 0.29797,buy
2016-12-21,none,none,a45,a0,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,none,-0.01714, 0.00564,-0.03412,-0.02903,-0.05946,buy
2016-12-22,none,none,a45,a0,none,none,none,a30,none,a150,a0,none,a90,a90,a60,none,a180,a120,none,none,a120,none,a30,a60,a45,none,none,-0.20929,-0.49176,-0.59879,-0.41624,-0.27869,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,a150,a0,a120,none,none,a60,a60,a180,none,a90,a30,a120,none,a30,a60,a45,a60,none, 0.12079,-0.00611, 0.31678,-0.05108,-0.01446,buy
2016-12-24,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,a30,a120,none,a30,a60,a45,a60,none, 0.10533, 0.11823, 0.26308, 0.10205, 0.14420,buy
