Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.49496, 0.42777, 0.216876, 0.27549, 0.31016,buy
2015-08-27,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.25626,-0.00984,-0.270109,-0.24617,-0.21362,sell
2015-08-28,none,none,none,a60,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.25626,-0.00984,-0.270109,-0.24617,-0.21362,sell
2015-08-29,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.28389,-0.18910,-0.439980,-0.58377,-0.13595,sell
2015-08-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,-0.57090,-0.22106,-0.424771,-0.26974,-0.32550,sell
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none, 0.01905,-0.08593,-0.260376,-0.01709,-0.08606,sell
2015-09-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none, 0.01905,-0.08593,-0.260376,-0.01709,-0.08606,sell
2015-09-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none, 0.14333,-0.08805, 0.034972, 0.06870, 0.07780,buy
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none, 0.08291, 0.05011, 0.076017, 0.10355, 0.07795,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.27759, 0.23574, 0.226913, 0.21339, 0.24823,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.27759, 0.23574, 0.226913, 0.21339, 0.24823,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.27759, 0.23574, 0.226913, 0.21339, 0.24823,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.01274, 0.23922, 0.094628, 0.18976,-0.02891,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.10358, 0.16766,-0.243678, 0.12411, 0.08722,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.26125,-0.28026,-0.294125,-0.38887,-0.04859,sell
2015-09-10,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.21321,-0.27454,-0.186537,-0.31740, 0.00531,sell
2015-09-11,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.21321,-0.27454,-0.186537,-0.31740, 0.00531,sell
2015-09-12,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.21321,-0.27454,-0.186537,-0.31740, 0.00531,sell
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.19104,-0.07542,-0.068878,-0.16019,-0.04840,sell
2015-09-14,none,none,none,a45,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.35055, 0.33605, 0.288863, 0.28886,-0.29430,buy
2015-09-15,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.37105,-0.03813,-0.265020,-0.26861,-0.36245,sell
2015-09-16,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.37105,-0.03813,-0.265020,-0.26861,-0.36245,sell
2015-09-17,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.37105,-0.03813,-0.265020,-0.26861,-0.36245,sell
2015-09-18,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.37105,-0.03813,-0.265020,-0.26861,-0.36245,sell
2015-09-19,none,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.28988,-0.12470,-0.204550,-0.17543,-0.29432,sell
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.35797,-0.21611,-0.330433,-0.25709,-0.35797,sell
2015-09-21,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.12351,-0.22923,-0.259319,-0.34052,-0.25932,sell
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.12351,-0.22923,-0.259319,-0.34052,-0.25932,sell
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.12351,-0.22923,-0.259319,-0.34052,-0.25932,sell
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.12351,-0.22923,-0.259319,-0.34052,-0.25932,sell
2015-09-25,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.02296,-0.24718,-0.325912,-0.36374,-0.37912,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.14787,-0.27540,-0.387869,-0.14083,-0.08516,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24921,-0.25653,-0.261197,-0.17584,-0.10101,sell
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.30235,-0.69935,-0.363808,-0.21295,-0.44131,sell
2015-09-29,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.17154,-0.24187,-0.174180,-0.16762,-0.07437,sell
2015-09-30,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.16042,-0.18459,-0.132825,-0.19501, 0.00192,sell
2015-10-01,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.56750, 0.29702, 0.541305, 0.55490, 0.53287,buy
2015-10-02,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.47579, 0.07289, 0.168913, 0.33553, 0.10699,buy
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.28825, 0.06069, 0.185433, 0.22566, 0.05709,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.10764, 0.10958,-0.030868, 0.06594, 0.07457,buy
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.01379, 0.10389, 0.137802, 0.09807, 0.06954,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.01379, 0.10389, 0.137802, 0.09807, 0.06954,buy
2015-10-07,none,none,none,a60,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.06542,-0.04595, 0.176131,-0.01633,-0.02535,sell
2015-10-08,none,none,none,a60,none,a30,none,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.14945, 0.14153, 0.208361, 0.13502, 0.14203,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.07328, 0.04650, 0.017922, 0.07167, 0.06233,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.02078, 0.17935, 0.222920, 0.16429,-0.23853,buy
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.02078, 0.17935, 0.222920, 0.16429,-0.23853,buy
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a135, 0.02078, 0.17935, 0.222920, 0.16429,-0.23853,buy
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135,-0.23716,-0.08047,-0.014626,-0.21908,-0.28188,sell
2015-10-14,none,none,none,a60,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a135,-0.05518, 0.11733, 0.184735, 0.12972,-0.00091,buy
2015-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a135, 0.02955, 0.26522, 0.335828, 0.32544, 0.20496,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.16350, 0.19850, 0.232494, 0.29815, 0.32185,buy
2015-10-17,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.19979, 0.07417, 0.070188, 0.21711, 0.24113,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.19979, 0.07417, 0.070188, 0.21711, 0.24113,buy
2015-10-19,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,-0.02721,-0.39512,-0.246435,-0.21017,-0.20367,sell
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.14144,-0.36607,-0.139333,-0.42922,-0.40996,sell
2015-10-21,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.31398,-0.32960,-0.306950,-0.35823,-0.35823,sell
2015-10-22,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a120,none,none,-0.15895,-0.15669,-0.164290,-0.20962,-0.19266,sell
2015-10-23,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.21004,-0.21297,-0.218311,-0.24228,-0.24668,sell
2015-10-24,none,none,a90,a45,a180,a30,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.12792,-0.19544,-0.027895,-0.13926,-0.11251,sell
2015-10-25,a30,none,none,a45,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,none, 0.07255,-0.57023, 0.175889, 0.01822, 0.06041,buy
2015-10-26,a30,none,none,a45,a180,none,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.17133,-0.69625, 0.326510,-0.35800, 0.30254,sell
2015-10-27,a30,a135,none,a45,a180,none,none,a45,none,none,a30,none,a0,none,none,none,none,a150, 0.06458,-0.52514, 0.238971,-0.09967, 0.40345,buy
2015-10-28,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.15652,-0.19127, 0.146884,-0.11483, 0.17040,buy
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150,-0.17346,-0.33747,-0.115939,-0.30021,-0.17346,sell
2015-10-30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.55472,-0.49254, 0.080124,-0.17553,-0.46796,sell
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.55472,-0.49254, 0.080124,-0.17553,-0.46796,sell
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.55472,-0.49254, 0.080124,-0.17553,-0.46796,sell
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00186, 0.01161, 0.060208, 0.12781, 0.21113,buy
2015-11-03,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.03104,-0.24952, 0.043751,-0.03331,-0.02474,sell
2015-11-04,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.44144, 0.29583, 0.346586, 0.31015,-0.02988,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.23482,-0.45564,-0.209706,-0.48307,-0.29076,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.23482,-0.45564,-0.209706,-0.48307,-0.29076,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.02926,-0.45390,-0.015831,-0.02926, 0.27580,sell
2015-11-08,a45,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.27413,-0.21412,-0.219831, 0.20626,-0.21450,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.28955,-0.51116,-0.527926,-0.03759,-0.17352,sell
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.28955,-0.51116,-0.527926,-0.03759,-0.17352,sell
2015-11-11,a45,none,a60,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.61862,-0.70223,-0.726362,-0.41969,-0.53543,sell
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.61871,-0.59972,-0.611275,-0.53576,-0.57610,sell
2015-11-13,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.29764,-0.28334,-0.279673,-0.27795,-0.23982,sell
2015-11-14,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.43381,-0.28607,-0.395523,-0.35735,-0.38726,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.35927,-0.33073,-0.357926,-0.35927,-0.32428,sell
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.18885,-0.23569,-0.142733,-0.06142,-0.18854,sell
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.09749,-0.24259,-0.171763,-0.09547,-0.23109,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.50958,-0.53304,-0.349493,-0.45582,-0.58231,sell
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.46880,-0.56225,-0.463439,-0.45349,-0.58140,sell
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.30386,-0.48907,-0.436671,-0.44679,-0.58738,sell
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.30386,-0.48907,-0.436671,-0.44679,-0.58738,sell
2015-11-22,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.31560,-0.30643,-0.367538,-0.52263,-0.32066,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.48998,-0.49090,-0.577692,-0.59548,-0.38382,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.28338,-0.15675,-0.201623,-0.23973,-0.09309,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.35795,-0.19498,-0.088071,-0.19963,-0.10356,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.49159,-0.32890, 0.044437, 0.00247, 0.01762,sell
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.22247, 0.11307,-0.123280,-0.11667,-0.16615,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.00608, 0.19024, 0.029270, 0.01785,-0.00111,buy
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.08941, 0.17512, 0.097386, 0.07311, 0.08092,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none, 0.00681, 0.03728, 0.036048, 0.06939, 0.03200,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.18202,-0.22611,-0.080364,-0.10975,-0.02110,sell
2015-12-02,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.15993,-0.18083, 0.051338,-0.11039,-0.02038,sell
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.05515, 0.51350, 0.422489, 0.41371, 0.40003,buy
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.09920, 0.19761, 0.086073, 0.22214, 0.21275,buy
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.09920, 0.19761, 0.086073, 0.22214, 0.21275,buy
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.10870, 0.14403,-0.195637, 0.10374, 0.10374,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.08554,-0.07203,-0.229275,-0.05211, 0.01561,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.08554,-0.07203,-0.229275,-0.05211, 0.01561,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none, 0.20873, 0.18789,-0.015301, 0.45458, 0.20275,buy
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.09198, 0.11530,-0.329767, 0.44264,-0.09198,buy
2015-12-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.09198, 0.11530,-0.329767, 0.44264,-0.09198,buy
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,-0.04235,-0.08525,-0.393079, 0.07866,-0.23182,sell
2015-12-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.20811, 0.20784, 0.195792,-0.41868, 0.30151,buy
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.18323, 0.01836,-0.065840,-0.29336,-0.23043,sell
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.44654,-0.15327,-0.135202,-0.22719,-0.18092,sell
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.44654,-0.15327,-0.135202,-0.22719,-0.18092,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.26808,-0.14292,-0.224225,-0.32091,-0.27881,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.22023,-0.14290,-0.264559,-0.36294,-0.26638,sell
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.46777, 0.12504,-0.316837,-0.33831,-0.26204,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.50791, 0.44406,-0.028205,-0.07122,-0.07597,sell
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.83607, 0.16731,-0.304876,-0.09211,-0.11604,sell
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.42371,-0.28565,-0.462451,-0.26454,-0.32087,sell
2015-12-23,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.04380,-0.03269,-0.140026, 0.03442,-0.03315,buy
2015-12-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.05913,-0.10953,-0.276966,-0.04383,-0.04381,sell
2015-12-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.05913,-0.10953,-0.276966,-0.04383,-0.04381,sell
2015-12-26,a90,a45,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.46888,-0.01916,-0.597814,-0.46639,-0.45156,sell
2015-12-27,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.12286, 0.13413,-0.515612,-0.48674,-0.18158,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.37043, 0.20621, 0.283526, 0.20691, 0.04648,buy
2015-12-29,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.49553, 0.34077, 0.510770, 0.35384, 0.15466,buy
2015-12-30,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.35223, 0.19395, 0.524300, 0.22604, 0.27147,buy
2015-12-31,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135, 0.56526, 0.56526, 0.694732, 0.56828, 0.53673,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.50897, 0.47999, 0.544325, 0.48697, 0.66590,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.50897, 0.47999, 0.544325, 0.48697, 0.66590,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.48942,-0.29887,-0.555907,-0.47918,-0.25125,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.38902,-0.19748,-0.210317,-0.34522,-0.38221,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.17246, 0.09313, 0.030037,-0.17729,-0.13427,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-0.17246, 0.09313, 0.030037,-0.17729,-0.13427,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.22277,-0.11100,-0.076054,-0.22760,-0.18457,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-0.09331, 0.04834, 0.019030,-0.10376,-0.06214,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.13914, 0.18621, 0.270477, 0.14403, 0.19524,buy
2016-01-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.05538, 0.03448, 0.024089,-0.05739, 0.06137,buy
2016-01-11,none,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.09146, 0.01449, 0.259721, 0.01054, 0.03227,buy
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.13415, 0.10992, 0.193064, 0.11820,-0.02759,buy
2016-01-13,none,a45,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.10641,-0.18747,-0.156682,-0.30459,-0.33503,sell
2016-01-14,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120,-0.48766,-0.06769, 0.024420,-0.22986,-0.56750,sell
2016-01-15,none,a45,none,none,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.28857, 0.29356, 0.067255,-0.41269,-0.91278,buy
2016-01-16,none,a45,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.19807, 0.04825,-0.099835, 0.49760,-0.05790,sell
2016-01-17,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.20195, 0.04303,-0.091809, 0.64974, 0.03465,buy
2016-01-18,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.10196, 0.79716, 0.677237, 0.60413, 0.80405,buy
2016-01-19,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.20644, 0.68311, 0.614047, 0.58615, 0.63498,buy
2016-01-20,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.01077, 0.78641, 0.411959, 0.31016, 0.29486,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.83607, 0.16731,-0.304876,-0.09211,-0.11604,sell
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.83607, 0.16731,-0.304876,-0.09211,-0.11604,sell
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48861,-0.14556,-0.712222,-0.03218,-0.14741,sell
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48861,-0.14556,-0.712222,-0.03218,-0.14741,sell
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48861,-0.14556,-0.712222,-0.03218,-0.14741,sell
2016-01-26,none,none,a0,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.48302, 0.44039, 0.647943, 0.20392, 0.61419,buy
2016-01-27,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.05379,-0.09569, 0.043302,-0.26364, 0.13802,sell
2016-01-28,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.05379,-0.09569, 0.043302,-0.26364, 0.13802,sell
2016-01-29,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.97882,-0.92473,-0.796877,-0.86266,-0.80020,sell
2016-01-30,a60,none,a0,a30,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.78565,-0.78565,-0.758734,-0.66070,-0.64036,sell
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.59263,-0.23542,-0.183708,-0.43596,-0.57872,sell
2016-02-01,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.15609, 0.17248, 0.025836, 0.05125,-0.42296,buy
2016-02-02,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.13895, 0.06440,-0.315896,-0.34178,-0.06860,sell
2016-02-03,none,none,none,none,a90,none,none,a90,none,a30,a60,none,none,none,none,none,a30,none, 0.07960,-0.15908,-0.116286, 0.11831,-0.05535,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.01266, 0.04337, 0.003499, 0.05405,-0.28285,buy
2016-02-05,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.12167, 0.07021,-0.101555,-0.08222,-0.20380,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.17724,-0.12935,-0.194745,-0.17724,-0.05965,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90, 0.03286, 0.04028,-0.099890, 0.03286,-0.03410,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.16307,-0.03251, 0.068649, 0.22820, 0.26004,buy
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,-0.18698,-0.11514,-0.207923, 0.12107, 0.05952,sell
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.10534,-0.11536,-0.204092,-0.24195,-0.06345,sell
2016-02-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.13434,-0.08085,-0.130973,-0.29792,-0.13447,sell
2016-02-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.60917,-0.57116,-0.763294,-0.57746,-0.76550,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.78920,-0.64922,-0.770842,-0.70595,-0.73305,sell
