Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.0056952,-0.00260511,-0.00148014,-0.0042221,-0.00043,sell
2018-01-10,1,0,2,0,0,0,0,2,3,2,3,1,3,3,0, 0.0030750, 0.00704530, 0.00525651, 0.0057708, 0.00110,buy
2018-01-11,2,1,1,0,1,0,0,2,3,2,4,2,2,3,1,-0.0000438, 0.00350765, 0.00034106, 0.0040853, 0.00034,buy
2018-01-12,1,1,0,1,1,0,1,3,2,2,3,2,2,4,1,-0.0018684, 0.00032971,-0.00160344, 0.0001792, 0.00034,sell
2018-01-13,1,0,0,1,0,0,1,4,1,3,3,3,1,3,1,-0.0069132,-0.00150967,-0.00437703,-0.0019428,-0.00043,sell
2018-01-14,2,0,1,0,0,0,2,4,0,2,3,2,2,3,1, 0.0019310, 0.00624780, 0.00235327, 0.0059148, 0.00034,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,2,3,0, 0.0003224, 0.00437474,-0.00002915, 0.0053630, 0.00034,buy
2018-01-16,2,2,0,0,0,0,0,4,2,3,2,4,1,5,1,-0.0049667, 0.00027513,-0.00539162, 0.0022111,-0.00043,sell
2018-01-17,1,1,0,0,0,0,2,4,1,3,1,4,2,4,1,-0.0001782, 0.00503415,-0.00046319, 0.0044272, 0.00034,buy
2018-01-18,0,1,0,0,0,0,2,3,1,2,1,4,2,2,0,-0.0001507, 0.00390301, 0.00068863, 0.0015718, 0.00034,buy
2018-01-19,0,2,0,0,0,0,3,3,3,1,2,3,4,2,1, 0.0095223, 0.00847883, 0.00657003, 0.0060867, 0.00187,buy
2018-01-20,1,2,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0080822, 0.00705899, 0.00491716, 0.0067990, 0.00110,buy
2018-01-21,1,1,1,0,0,0,3,2,1,0,1,3,2,2,1, 0.0042278, 0.00541939, 0.00388864, 0.0047351, 0.00034,sell
2018-01-22,0,1,0,1,0,0,4,0,3,1,2,2,3,2,1, 0.0048232, 0.00409486, 0.00348548, 0.0024182, 0.00110,sell
2018-01-23,1,1,0,0,1,0,3,0,2,0,2,1,3,1,1, 0.0080212, 0.00796745, 0.00610007, 0.0067041, 0.00110,buy
2018-01-24,1,0,1,0,1,0,3,1,1,1,2,2,3,1,1, 0.0069529, 0.00924813, 0.00683595, 0.0073061, 0.00110,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,2,3,1,2, 0.0019631, 0.00290627, 0.00232069, 0.0012534, 0.00110,buy
2018-01-26,0,1,0,1,1,1,3,0,1,1,2,1,3,2,1, 0.0039884, 0.00371245, 0.00318236, 0.0014762, 0.00110,buy
2018-01-27,0,0,1,0,2,0,2,2,1,2,2,3,2,2,1,-0.0002116, 0.00501125, 0.00246480, 0.0015350, 0.00034,buy
2018-01-28,0,1,0,2,1,1,3,1,2,1,3,4,2,2,1,-0.0018508,-0.00302925,-0.00161127,-0.0041160, 0.00034,sell
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,4,1,1,1,-0.0046773,-0.00148953,-0.00047223,-0.0037355,-0.00043,sell
2018-01-30,0,0,1,1,2,0,2,2,0,2,1,4,2,2,1,-0.0017081, 0.00219105, 0.00081044,-0.0001137, 0.00034,buy
2018-01-31,0,2,0,1,2,1,2,2,0,2,3,4,3,1,1, 0.0016579, 0.00145315, 0.00032146,-0.0010236, 0.00110,buy
2018-02-01,0,0,2,1,0,1,2,2,0,2,2,2,4,1,1, 0.0060618, 0.00710723, 0.00712461, 0.0042623, 0.00187,sell
2018-02-02,0,0,1,1,1,1,2,1,0,1,1,2,3,1,1, 0.0034588, 0.00488160, 0.00487847, 0.0024943, 0.00110,sell
2018-02-03,0,1,0,0,2,0,2,1,2,1,2,1,3,2,1, 0.0048331, 0.00665085, 0.00464513, 0.0035989, 0.00110,buy
2018-02-04,0,0,0,1,1,0,2,2,1,2,2,2,3,1,1, 0.0020853, 0.00441094, 0.00302187, 0.0018554, 0.00110,buy
2018-02-05,0,0,1,1,1,1,3,2,1,1,2,3,3,2,1, 0.0041105, 0.00499313, 0.00507006, 0.0023373, 0.00110,sell
2018-02-06,0,1,1,1,0,1,2,2,2,2,2,3,4,2,1, 0.0059396, 0.00589220, 0.00523691, 0.0039774, 0.00187,sell
2018-02-07,1,1,1,0,1,0,1,2,1,3,3,2,2,2,2,-0.0013792, 0.00348927,-0.00039610, 0.0020916, 0.00034,buy
2018-02-08,1,1,0,0,1,0,2,2,1,2,2,2,3,2,1, 0.0048056, 0.00748660, 0.00349332, 0.0060793, 0.00110,buy
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,2,2,2,0,-0.0017081, 0.00189284, 0.00021718, 0.0001454, 0.00034,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,2,2,3,1,-0.0002116, 0.00474873, 0.00246480, 0.0021110, 0.00034,buy
2018-02-11,1,1,1,0,0,0,0,3,3,2,3,1,3,3,1, 0.0029529, 0.00576462, 0.00336881, 0.0049098, 0.00110,buy
2018-02-12,0,2,0,0,0,0,0,4,4,3,5,1,3,3,1, 0.0001113, 0.00248289, 0.00010623,-0.0002274, 0.00110,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0060626, 0.00830740, 0.00503466, 0.0050451, 0.00187,buy
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,3,2,1, 0.0042944, 0.00636857, 0.00368491, 0.0033839, 0.00110,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,1,3,3,0, 0.0012513, 0.00484062, 0.00181532, 0.0019553, 0.00110,buy
2018-02-16,2,2,0,0,0,0,0,2,5,1,3,1,2,5,1, 0.0012076, 0.00269480,-0.00028330, 0.0047563, 0.00034,buy
2018-02-17,2,1,1,0,0,0,1,2,3,0,2,1,1,5,1,-0.0004385, 0.00210230, 0.00025465, 0.0037550,-0.00043,buy
2018-02-18,1,1,1,1,0,0,1,1,2,1,3,1,2,3,0,-0.0006780, 0.00007003, 0.00014163, 0.0001212, 0.00034,buy
2018-02-19,1,2,0,1,1,0,2,1,2,1,3,2,4,1,1, 0.0079877, 0.00520918, 0.00438949, 0.0048998, 0.00187,buy
2018-02-20,2,3,0,0,1,0,0,3,1,0,3,2,2,2,1, 0.0022758, 0.00135130,-0.00042592, 0.0026851, 0.00034,buy
2018-02-21,1,2,1,0,0,0,0,2,4,0,2,2,3,2,1, 0.0053947, 0.00488895, 0.00448952, 0.0051477, 0.00110,sell
2018-02-22,1,2,0,1,0,1,1,2,4,0,3,2,3,3,1, 0.0043668, 0.00170963, 0.00232196, 0.0024442, 0.00110,sell
2018-02-23,2,2,0,0,1,0,0,2,2,2,2,3,3,2,1, 0.0041767, 0.00608282, 0.00159263, 0.0073690, 0.00110,buy
2018-02-24,2,3,0,0,1,0,0,2,3,2,2,4,2,3,2, 0.0000781, 0.00191756,-0.00261802, 0.0041590, 0.00034,sell
2018-02-25,2,3,1,1,0,1,0,2,2,0,2,4,2,3,1, 0.0007793,-0.00159729,-0.00148702, 0.0016125, 0.00034,sell
2018-02-26,2,1,4,1,0,0,0,2,1,1,3,3,1,3,2,-0.0043264,-0.00248677,-0.00129792,-0.0004883,-0.00043,sell
2018-02-27,2,3,1,2,2,0,0,1,1,1,3,3,2,3,2,-0.0022738,-0.00509054,-0.00451626,-0.0018319, 0.00034,sell
2018-02-28,2,3,3,1,2,0,1,1,1,1,5,2,2,4,2,-0.0001255,-0.00221872,-0.00148378,-0.0008584, 0.00034,sell
2018-03-01,2,0,4,1,1,1,2,1,1,1,3,2,2,5,2, 0.0014418, 0.00313251, 0.00351898, 0.0040024, 0.00034,buy
2018-03-02,2,1,3,1,1,2,2,1,2,0,3,2,3,5,2, 0.0064866, 0.00477211, 0.00569931, 0.0060664, 0.00110,buy
2018-03-03,2,1,2,0,1,1,2,2,1,1,4,1,2,4,2, 0.0028162, 0.00463633, 0.00269238, 0.0044729, 0.00034,buy
2018-03-04,2,0,2,0,1,0,3,2,0,1,4,2,1,3,1,-0.0002034, 0.00350753, 0.00137372, 0.0027748,-0.00043,buy
2018-03-05,2,0,0,1,1,1,3,1,1,0,1,2,1,4,2,-0.0001433, 0.00181410,-0.00009229, 0.0034981,-0.00043,buy
2018-03-06,2,0,1,1,0,0,2,0,1,0,0,2,1,2,2,-0.0007950, 0.00144289, 0.00030938, 0.0038562,-0.00043,buy
2018-03-07,3,1,1,1,1,0,1,1,0,0,1,2,1,2,3,-0.0007721, 0.00024907,-0.00139971, 0.0041537,-0.00043,sell
2018-03-08,2,1,1,2,0,0,1,0,0,2,1,3,2,1,2,-0.0020189,-0.00138103,-0.00255301, 0.0017348, 0.00034,sell
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,1,1,2,2,-0.0075245,-0.00626667,-0.00509903,-0.0054083,-0.00043,sell
2018-03-10,2,0,2,2,0,0,1,1,0,3,5,0,3,1,2, 0.0001569, 0.00081750, 0.00065298, 0.0016702, 0.00110,buy
2018-03-11,2,1,1,2,0,0,0,1,1,3,4,1,3,1,2,-0.0006169,-0.00050907,-0.00142632, 0.0015423, 0.00110,buy
2018-03-12,1,0,1,2,0,0,1,1,1,3,4,2,2,1,1,-0.0047993,-0.00257206,-0.00274497,-0.0025782, 0.00034,sell
2018-03-13,1,0,1,2,0,0,4,1,1,2,3,3,3,1,2, 0.0030551, 0.00248831, 0.00234395, 0.0022572, 0.00110,buy
2018-03-14,1,0,1,2,0,0,3,2,2,3,4,2,3,2,3, 0.0008468, 0.00150686, 0.00077749, 0.0012525, 0.00110,buy
2018-03-15,1,1,1,1,0,0,3,2,2,2,4,2,3,2,2, 0.0035946, 0.00351703, 0.00240075, 0.0026789, 0.00110,buy
2018-03-16,2,1,2,1,0,0,4,1,1,1,4,3,2,2,2, 0.0028062, 0.00211313, 0.00153273, 0.0029171, 0.00034,buy
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,0,2,1,-0.0029513, 0.00090539, 0.00013550,-0.0004689,-0.00120,buy
2018-03-18,2,0,0,1,0,0,4,0,0,1,1,3,1,1,2,-0.0004989, 0.00199957,-0.00094098, 0.0034889,-0.00043,buy
2018-03-19,3,1,0,0,1,0,4,1,0,0,1,4,1,2,2, 0.0034119, 0.00523931, 0.00068228, 0.0077127,-0.00043,buy
2018-03-20,2,0,1,0,0,0,3,1,1,0,0,4,1,2,1, 0.0017194, 0.00531019, 0.00237839, 0.0065675,-0.00043,buy
2018-03-21,1,1,0,1,0,1,5,0,1,0,1,3,2,2,2, 0.0042179, 0.00322152, 0.00213573, 0.0032953, 0.00034,sell
2018-03-22,1,1,0,1,2,1,2,2,0,0,2,1,3,2,2, 0.0055068, 0.00432987, 0.00403105, 0.0035328, 0.00110,sell
2018-03-23,1,2,0,0,3,0,1,1,2,1,2,3,2,2,2, 0.0010626, 0.00303736, 0.00013135, 0.0023875, 0.00034,buy
2018-03-24,0,2,0,2,2,1,1,0,2,0,4,2,2,1,1,-0.0026352,-0.00583504,-0.00247167,-0.0067807, 0.00034,sell
2018-03-25,1,1,2,2,1,1,1,0,0,2,4,2,3,1,1, 0.0002454,-0.00082828, 0.00062188,-0.0010324, 0.00110,buy
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,2,3,3,2,-0.0013114,-0.00443485,-0.00500651,-0.0034995, 0.00110,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1, 0.0038555,-0.00138618,-0.00153174,-0.0008915, 0.00187,sell
2018-03-28,1,0,3,2,1,0,1,1,0,2,3,2,3,2,1, 0.0005507, 0.00101865, 0.00262111, 0.0007846, 0.00110,buy
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,3,2,2,1,-0.0037319,-0.00482600,-0.00198418,-0.0030119, 0.00034,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1,-0.0004949, 0.00086310,-0.00034010, 0.0007020, 0.00034,buy
2018-03-31,1,0,0,1,2,0,2,2,0,3,2,4,3,1,1, 0.0020577, 0.00557486, 0.00187005, 0.0043358, 0.00110,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,5,2,2,1,-0.0015731,-0.00021817,-0.00135712,-0.0001358, 0.00034,buy
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,5,3,1,1, 0.0005888, 0.00139671, 0.00196077, 0.0004659, 0.00110,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,3,2,1,0,-0.0003727, 0.00191405, 0.00154760, 0.0012460, 0.00034,buy
2018-04-04,0,1,1,1,2,0,3,1,0,1,1,2,4,1,2, 0.0081479, 0.00720182, 0.00680337, 0.0047230, 0.00187,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,2,3,1,3, 0.0003957,-0.00116765, 0.00068959,-0.0021309, 0.00110,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,1,2,1,2,-0.0015456,-0.00150764, 0.00098122,-0.0029332, 0.00034,sell
2018-04-07,1,2,2,1,1,0,2,1,1,1,3,2,4,1,2, 0.0079877, 0.00514928, 0.00557602, 0.0046408, 0.00187,buy
2018-04-08,0,3,1,1,1,0,2,0,2,2,3,2,3,2,2, 0.0015358, 0.00001413,-0.00037972,-0.0013086, 0.00110,buy
2018-04-09,0,2,1,1,1,0,2,1,1,3,2,3,4,1,2, 0.0046271, 0.00468000, 0.00279065, 0.0027993, 0.00187,sell
2018-04-10,0,1,1,1,1,0,2,0,1,3,3,2,4,0,1, 0.0045661, 0.00542438, 0.00397356, 0.0027044, 0.00187,sell
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1,0,-0.0001948,-0.00030453,-0.00039631,-0.0022511, 0.00110,buy
2018-04-12,1,2,0,1,1,0,0,1,3,1,3,2,3,1,1, 0.0023416, 0.00119592, 0.00086703, 0.0016453, 0.00110,buy
2018-04-13,1,1,1,1,1,0,1,2,2,0,3,2,1,2,2,-0.0034640,-0.00275182,-0.00162277,-0.0026028,-0.00043,sell
2018-04-14,1,1,0,2,1,1,1,2,1,1,4,1,2,2,2,-0.0025406,-0.00362301,-0.00232905,-0.0033813, 0.00034,sell
2018-04-15,2,2,0,1,2,1,2,1,1,1,4,2,3,2,2, 0.0049910, 0.00301786, 0.00136174, 0.0038744, 0.00110,sell
2018-04-16,2,2,1,2,1,1,0,3,1,0,3,3,4,2,1, 0.0069918, 0.00183092, 0.00376243, 0.0043031, 0.00187,buy
2018-04-17,2,0,1,3,0,2,0,2,1,0,3,2,3,1,2, 0.0015800,-0.00201864, 0.00166920, 0.0010137, 0.00110,sell
2018-04-18,2,0,0,3,1,2,1,2,0,1,3,1,4,2,2, 0.0052008, 0.00170782, 0.00314347, 0.0039025, 0.00187,sell
2018-04-19,1,0,0,2,2,1,1,3,0,2,3,2,3,2,2, 0.0005507, 0.00127260, 0.00084132, 0.0007846, 0.00110,buy
2018-04-20,1,1,0,3,1,1,2,2,1,1,4,2,2,3,2,-0.0033854,-0.00633168,-0.00379182,-0.0051869, 0.00034,sell
2018-04-21,1,0,2,3,0,1,1,2,0,1,3,2,3,2,1, 0.0000615,-0.00243628, 0.00141377,-0.0015029, 0.00110,sell
2018-04-22,1,1,1,3,0,0,1,1,1,2,3,2,2,3,1,-0.0052276,-0.00657159,-0.00454196,-0.0047128, 0.00034,sell
2018-04-23,0,2,0,3,2,0,1,1,0,2,3,3,3,2,0,-0.0025361,-0.00566932,-0.00351344,-0.0059644, 0.00110,sell
2018-04-24,0,0,1,2,1,0,1,1,0,3,2,2,2,2,1,-0.0055960,-0.00234095,-0.00252192,-0.0037229, 0.00034,sell
2018-04-25,0,1,3,2,0,1,1,0,0,2,1,1,3,3,2,-0.0003682,-0.00038903, 0.00154973,-0.0009621, 0.00110,buy
2018-04-26,0,2,2,1,1,1,1,0,1,1,1,1,3,3,2, 0.0023797, 0.00181518, 0.00257973, 0.0007234, 0.00110,buy
2018-04-27,0,1,2,0,2,0,1,1,0,2,1,1,4,2,1, 0.0069675, 0.00946534, 0.00740447, 0.0062208, 0.00187,buy
2018-04-28,0,0,1,1,2,1,1,0,0,2,1,1,4,1,1, 0.0054101, 0.00741947, 0.00633975, 0.0047364, 0.00187,buy
2018-04-29,0,0,1,1,2,1,1,0,1,1,0,2,4,1,1, 0.0067836, 0.00792007, 0.00760309, 0.0058933, 0.00187,buy
2018-04-30,1,0,2,0,2,0,1,1,1,1,1,2,5,0,1, 0.0134194, 0.01456479, 0.01276694, 0.0126303, 0.00264,buy
2018-05-01,1,1,1,0,2,0,1,1,0,0,1,2,3,1,0, 0.0065347, 0.00750920, 0.00619861, 0.0062363, 0.00110,buy
2018-05-02,0,1,1,1,2,1,3,0,1,1,2,4,3,1,1, 0.0039884, 0.00378093, 0.00377562, 0.0014182, 0.00110,sell
2018-05-03,0,0,2,1,2,0,2,1,1,1,2,3,2,3,0,-0.0007008, 0.00172613, 0.00244399,-0.0006945, 0.00034,buy
2018-05-04,1,1,1,0,3,0,1,2,1,1,2,3,3,2,1, 0.0051612, 0.00723832, 0.00493527, 0.0056554, 0.00110,buy
2018-05-05,1,2,0,0,3,1,1,1,3,1,3,4,3,2,1, 0.0048560, 0.00545703, 0.00293604, 0.0044146, 0.00110,buy
2018-05-06,0,1,0,1,2,1,1,2,2,2,4,4,1,2,1,-0.0071908,-0.00405823,-0.00463119,-0.0062401,-0.00043,sell
2018-05-07,0,1,1,0,2,1,2,2,1,2,4,4,2,1,1,-0.0006999, 0.00263375, 0.00094730,-0.0011799, 0.00034,buy
2018-05-08,0,2,1,0,2,1,1,2,2,2,5,3,2,2,1,-0.0018400, 0.00034166,-0.00076178,-0.0030456, 0.00034,buy
2018-05-09,0,3,0,0,1,1,0,1,3,1,3,2,2,2,1,-0.0012403,-0.00064837,-0.00157774,-0.0022757, 0.00034,sell
2018-05-10,2,1,1,1,1,1,0,2,2,2,3,3,3,3,1, 0.0024362, 0.00360773, 0.00160292, 0.0051027, 0.00110,buy
2018-05-11,1,0,0,2,1,1,1,1,0,3,3,2,2,2,1,-0.0046163,-0.00181177,-0.00322671,-0.0018814, 0.00034,sell
2018-05-12,1,1,0,2,2,1,1,1,1,1,4,2,3,1,1, 0.0014358,-0.00060429, 0.00058717,-0.0007733, 0.00110,buy
2018-05-13,2,1,0,1,1,0,1,2,1,0,1,3,2,2,1, 0.0020415, 0.00219947, 0.00092324, 0.0043393, 0.00034,buy
2018-05-14,2,0,1,1,0,1,0,3,1,0,1,3,2,2,1, 0.0013288, 0.00276957, 0.00250782, 0.0047765, 0.00034,buy
2018-05-15,1,1,0,2,0,1,2,1,1,0,1,3,2,2,1, 0.0000338,-0.00173877,-0.00053953,-0.0002637, 0.00034,sell
2018-05-16,1,1,1,1,2,0,1,2,1,1,1,3,3,4,0, 0.0036647, 0.00438534, 0.00328091, 0.0043819, 0.00110,sell
2018-05-17,1,2,1,2,1,0,1,1,2,1,2,3,2,4,1,-0.0022966,-0.00383108,-0.00280717,-0.0020714, 0.00034,sell
2018-05-18,1,2,3,3,0,1,1,0,2,0,3,3,3,3,1, 0.0010076,-0.00502185, 0.00056997,-0.0026489, 0.00110,sell
2018-05-19,0,1,3,2,0,0,2,0,1,1,2,3,1,3,1,-0.0064790,-0.00618370,-0.00293930,-0.0065090,-0.00043,sell
2018-05-20,0,3,1,2,2,0,2,1,2,2,3,4,2,4,2,-0.0041203,-0.00593158,-0.00506183,-0.0061460, 0.00034,sell
2018-05-21,0,2,1,2,1,1,1,2,2,1,3,3,1,4,2,-0.0076190,-0.00825180,-0.00583491,-0.0083747,-0.00043,sell
2018-05-22,0,1,2,2,0,1,1,1,3,0,2,2,1,4,2,-0.0061234,-0.00663459,-0.00268387,-0.0063567,-0.00043,sell
2018-05-23,0,1,0,2,0,3,1,1,3,0,3,2,2,3,1,-0.0023300,-0.00422067,-0.00106571,-0.0046467, 0.00034,sell
2018-05-24,0,1,0,2,1,2,1,2,1,2,3,1,4,2,2, 0.0032421, 0.00171833, 0.00246310, 0.0001091, 0.00187,buy
2018-05-25,0,1,0,1,2,2,2,1,1,2,2,2,4,1,3, 0.0059396, 0.00618467, 0.00464364, 0.0036603, 0.00187,buy
2018-05-26,0,1,1,2,1,2,0,1,1,0,0,1,4,1,3, 0.0053374, 0.00257806, 0.00539146, 0.0023210, 0.00187,sell
2018-05-27,1,0,2,1,1,1,0,1,1,0,1,1,4,0,2, 0.0081189, 0.00761313, 0.00893352, 0.0072530, 0.00187,buy
2018-05-28,1,1,1,2,2,1,1,2,0,0,1,2,4,2,2, 0.0071520, 0.00385351, 0.00558305, 0.0043853, 0.00187,buy
2018-05-29,0,1,2,1,3,1,3,1,0,1,2,3,3,3,2, 0.0039884, 0.00404635, 0.00436889, 0.0012752, 0.00110,sell
2018-05-30,0,0,2,1,2,0,2,1,0,1,2,2,1,2,2,-0.0046773,-0.00125980,-0.00047223,-0.0036775,-0.00043,sell
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,1,3,2,1, 0.0064738, 0.00832496, 0.00856805, 0.0062574, 0.00110,buy
2018-06-01,1,1,2,0,2,1,1,0,2,0,2,2,3,2,1, 0.0063516, 0.00704429, 0.00668035, 0.0059145, 0.00110,buy
2018-06-02,0,1,2,0,3,1,0,2,2,1,3,3,2,3,1,-0.0009960, 0.00230680, 0.00219766,-0.0007546, 0.00034,buy
2018-06-03,0,0,2,0,2,0,1,2,0,3,3,3,2,2,0,-0.0024199, 0.00393419, 0.00149160,-0.0000458, 0.00034,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,4,2,2,1,-0.0026030, 0.00376175, 0.00138007,-0.0009437, 0.00034,buy
2018-06-05,0,1,1,1,2,0,0,3,2,2,3,3,2,3,1,-0.0038661,-0.00114814,-0.00131330,-0.0030421, 0.00034,sell
2018-06-06,1,0,2,1,2,0,0,3,1,2,3,3,1,3,2,-0.0065575,-0.00178790,-0.00234182,-0.0023666,-0.00043,sell
2018-06-07,1,0,2,1,2,0,2,3,0,2,4,3,0,4,2,-0.0090475,-0.00405016,-0.00476332,-0.0052838,-0.00120,sell
2018-06-08,0,1,0,1,2,0,3,2,0,3,3,3,1,3,2,-0.0065285,-0.00239899,-0.00506523,-0.0049546,-0.00043,sell
2018-06-09,0,2,0,0,2,0,2,1,0,2,2,2,1,1,3,-0.0044324,-0.00056599,-0.00363356,-0.0031701,-0.00043,sell
2018-06-10,1,1,1,1,0,1,1,2,0,2,2,3,1,2,2,-0.0056618,-0.00241529,-0.00381487,-0.0022230,-0.00043,sell
2018-06-11,0,2,0,3,0,1,1,1,3,2,3,4,1,3,2,-0.0104891,-0.01177239,-0.00934588,-0.0104611,-0.00043,sell
2018-06-12,0,2,0,3,1,0,2,0,2,1,2,2,2,3,2,-0.0043042,-0.00764093,-0.00486320,-0.0067325, 0.00034,sell
2018-06-13,0,2,0,2,2,0,1,2,1,2,3,3,1,3,2,-0.0088095,-0.00812342,-0.00757999,-0.0086917,-0.00043,sell
2018-06-14,0,3,0,3,0,2,2,0,2,1,3,3,2,3,2,-0.0046095,-0.00961625,-0.00626916,-0.0084914, 0.00034,sell
2018-06-15,0,1,2,1,0,2,1,0,1,1,2,2,2,2,1,-0.0016577,-0.00052480, 0.00084642,-0.0020374, 0.00034,buy
2018-06-16,1,3,0,3,2,1,0,0,0,2,3,3,3,2,1,-0.0023301,-0.00652661,-0.00511101,-0.0045098, 0.00110,sell
2018-06-17,0,3,1,3,3,1,0,0,0,2,4,3,4,2,0, 0.0003004,-0.00497264,-0.00171305,-0.0054812, 0.00187,sell
2018-06-18,0,2,3,3,1,1,1,0,1,1,3,2,4,3,1, 0.0026308,-0.00293733, 0.00233437,-0.0029814, 0.00187,sell
2018-06-19,0,2,3,2,1,1,1,1,2,0,3,3,3,2,2, 0.0015244,-0.00260245, 0.00233586,-0.0031588, 0.00110,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,2,3,2,2, 0.0011787, 0.00036591, 0.00205355,-0.0012952, 0.00110,buy
2018-06-21,0,1,2,1,2,0,1,0,2,1,3,3,2,1,1,-0.0018408,-0.00076290, 0.00073490,-0.0027343, 0.00034,buy
2018-06-22,0,1,1,2,2,1,0,0,1,1,2,4,1,2,0,-0.0081486,-0.00695427,-0.00473207,-0.0074146,-0.00043,sell
2018-06-23,1,2,2,2,0,2,0,0,2,2,3,4,2,3,1,-0.0045049,-0.00513786,-0.00378037,-0.0034512, 0.00034,sell
2018-06-24,1,3,1,1,1,1,0,1,1,2,3,3,2,2,2,-0.0029474,-0.00299930,-0.00390218,-0.0023418, 0.00034,sell
2018-06-25,0,4,0,0,2,1,1,0,1,1,1,3,2,3,1,-0.0001614,-0.00018156,-0.00234600,-0.0013772, 0.00034,sell
2018-06-26,0,1,1,1,1,1,2,0,1,2,2,2,2,3,1,-0.0020134, 0.00028137,-0.00059553,-0.0015556, 0.00034,buy
2018-06-27,1,2,1,2,1,1,0,1,1,2,3,2,2,4,1,-0.0045049,-0.00487818,-0.00437363,-0.0036522, 0.00034,sell
2018-06-28,1,3,1,3,2,1,0,0,2,2,3,3,3,4,2,-0.0023301,-0.00642526,-0.00451774,-0.0038757, 0.00110,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,3,2,3,1,-0.0057899,-0.00706026,-0.00626133,-0.0070516, 0.00034,sell
2018-06-30,0,2,0,2,2,1,1,1,0,2,1,3,4,3,0, 0.0034862, 0.00163864, 0.00139172, 0.0008429, 0.00187,buy
2018-07-01,0,1,1,2,2,2,2,1,0,2,3,3,5,1,1, 0.0080534, 0.00525358, 0.00627571, 0.0028819, 0.00264,sell
2018-07-02,0,2,1,2,1,1,0,1,2,1,3,1,4,2,1, 0.0034756,-0.00016875, 0.00261062,-0.0009167, 0.00187,buy
2018-07-03,1,0,2,1,1,0,0,1,2,1,2,1,3,3,0, 0.0027689, 0.00438918, 0.00475396, 0.0041222, 0.00110,sell
2018-07-04,1,0,3,2,2,0,0,1,0,0,3,2,2,1,1,-0.0018798,-0.00234969, 0.00170540,-0.0023632, 0.00034,sell
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,3,1,2,-0.0011014,-0.00300952, 0.00141377,-0.0043003, 0.00110,sell
2018-07-06,0,1,2,1,1,0,1,0,0,1,3,2,1,0,1,-0.0058173,-0.00391291,-0.00218132,-0.0059763,-0.00043,sell
2018-07-07,1,1,4,0,0,0,0,1,0,1,2,2,1,2,1,-0.0036266, 0.00026916, 0.00057950,-0.0003594,-0.00043,buy
2018-07-08,0,2,4,1,1,1,0,0,1,1,3,3,2,2,1,-0.0027978,-0.00277836, 0.00032386,-0.0042202, 0.00034,sell
2018-07-09,0,1,3,1,2,0,1,0,1,2,2,3,2,3,1,-0.0028482,-0.00016094, 0.00028787,-0.0019794, 0.00034,buy
2018-07-10,0,1,3,0,3,0,1,1,0,2,2,3,2,4,0,-0.0011686, 0.00338960, 0.00205376, 0.0001070, 0.00034,buy
2018-07-11,0,2,3,2,1,1,0,1,2,2,2,4,3,4,1,-0.0015082,-0.00251703,-0.00015936,-0.0025687, 0.00110,sell
2018-07-12,0,1,5,1,1,1,0,1,2,1,2,3,3,3,2, 0.0014839, 0.00198886, 0.00523931, 0.0005218, 0.00110,buy
2018-07-13,0,2,3,2,2,0,1,1,0,2,2,3,3,3,2,-0.0006734,-0.00187211, 0.00014376,-0.0027210, 0.00110,sell
2018-07-14,0,3,2,3,3,0,1,0,0,2,2,3,4,4,1, 0.0015014,-0.00332359,-0.00059361,-0.0031455, 0.00187,sell
