Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,none,none,none,a0,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none, 0.0108531, 0.0083991, 0.0201895, 0.019358, 0.0142295,buy
2015-01-13,none,a30,none,a0,a60,a120,none,none,none,a150,none,none,none,none,none,a30,none,-0.0097225,-0.0066479,-0.0122028,-0.034821,-0.0083295,sell
2015-01-14,none,a30,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.0148980, 0.0199779, 0.0141829,-0.038595, 0.0230140,buy
2015-01-15,none,a30,none,a0,a90,none,a60,none,a90,none,none,none,none,none,none,a30,none, 0.0185672, 0.0193319, 0.0105727,-0.029678, 0.0197626,buy
2015-01-16,none,a30,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a30,none, 0.0566082, 0.0467644, 0.0470388,-0.002600, 0.0642483,buy
2015-01-17,none,a30,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0024816,-0.0465159,-0.0436050,-0.055478,-0.0505745,sell
2015-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.0544142, 0.0355276, 0.0537998,-0.020132, 0.0420556,buy
2015-01-19,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none, 0.0306423, 0.0136579, 0.0306423,-0.014985, 0.0140791,buy
2015-01-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0163377,-0.0033938, 0.0155159,-0.024142, 0.0141953,buy
2015-01-21,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,a180,none,none,none, 0.0366243, 0.0317275, 0.0384602,-0.001944, 0.0319939,buy
2015-01-22,none,none,none,none,none,a0,none,a90,a0,none,none,none,a60,none,none,none,none, 0.0183830, 0.0151560,-0.0045069, 0.039285, 0.0158332,buy
2015-01-23,none,none,none,none,a150,a0,a60,none,none,none,none,none,a60,none,none,none,none,-0.0219049, 0.0277987,-0.0102196, 0.001545, 0.0039045,sell
2015-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0175165, 0.0292872, 0.0122754, 0.047871, 0.0357767,buy
2015-01-25,none,a30,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,a45,none,-0.1013809,-0.0844693,-0.0845628,-0.102276,-0.0890331,sell
2015-01-26,none,a30,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0700107,-0.1071966,-0.0918026,-0.119524,-0.0954642,sell
2015-01-27,a30,a30,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,a45,none,-0.1038347,-0.1213982,-0.0901474,-0.119114,-0.1044194,sell
2015-01-28,a30,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,a90,-0.0881507,-0.1224849,-0.0877303,-0.105123,-0.1011699,sell
2015-01-29,a30,a30,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,none,a90,-0.0061054,-0.0504820,-0.0030123,-0.005015,-0.0040567,buy
2015-01-30,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a90,-0.0023453, 0.0447674, 0.0256658, 0.023898, 0.0294277,buy
2015-01-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,-0.0056657,-0.0190329,-0.0047450,-0.005238,-0.0268135,sell
2015-02-01,none,none,none,a30,none,a120,a180,none,none,none,none,a30,none,none,none,none,a90,-0.0260638, 0.0562131,-0.0360015,-0.013166,-0.0137946,sell
2015-02-02,none,none,none,a30,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.0020994, 0.0164156, 0.0022057, 0.005312, 0.0253248,buy
2015-02-03,none,none,a60,a30,none,none,a150,a120,a150,none,none,a30,none,none,none,none,none,-0.0241896,-0.0189310,-0.0333308,-0.021765, 0.0232887,sell
2015-02-04,a45,none,a60,none,a0,a150,a150,none,none,none,none,a30,none,none,none,none,none,-0.0727116,-0.0490097,-0.0459703,-0.042814,-0.0424144,sell
2015-02-05,a45,none,a60,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,none,-0.0505390,-0.0400502,-0.0369912,-0.036467,-0.0414062,sell
2015-02-06,a45,none,a60,none,none,a180,a120,none,a180,a180,none,none,none,none,none,a60,none, 0.0100960, 0.0131370, 0.0120969,-0.018768,-0.0180558,buy
2015-02-07,none,none,a60,none,none,a180,none,a60,none,a180,a30,none,none,none,none,a60,none, 0.0099354, 0.0122636,-0.0007769, 0.004541, 0.0035296,buy
2015-02-08,none,none,a60,a45,none,none,a90,a60,a150,a180,a30,none,none,none,none,a60,none,-0.0066930,-0.0120670,-0.0087970,-0.006988,-0.0092301,sell
2015-02-09,none,none,none,a45,a60,a150,a90,none,a150,none,a30,none,none,a150,none,a60,none,-0.0259420,-0.0539570,-0.0157453,-0.024622,-0.0490339,sell
2015-02-10,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,-0.0116331,-0.0513090, 0.0046261,-0.014466,-0.0391719,sell
2015-02-11,none,none,none,a45,a90,none,a60,none,a120,none,a30,none,none,a150,none,none,none,-0.0429663,-0.0737492,-0.0282535,-0.022920,-0.0580037,sell
2015-02-12,none,none,none,none,none,a120,none,a0,a120,none,a30,none,none,none,none,none,none, 0.0164106, 0.0247788, 0.0199796, 0.031827, 0.0109595,buy
2015-02-13,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0467897, 0.0432534, 0.0308051, 0.032309, 0.0306393,buy
2015-02-14,none,none,none,none,a120,a90,none,none,a90,none,a30,none,none,none,none,none,none, 0.0500524, 0.0475508, 0.0564855, 0.045477, 0.0512511,buy
2015-02-15,none,none,a60,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0544000, 0.0577248,-0.0144434, 0.055498, 0.0352904,buy
2015-02-16,none,none,a60,none,a150,a60,a0,none,a60,none,a30,a45,none,none,none,none,none,-0.0035090,-0.0108936,-0.0186401,-0.011468,-0.0030897,sell
2015-02-17,none,none,a60,none,a180,none,none,a60,none,none,a30,a45,none,none,a0,none,none, 0.0226504, 0.0141078, 0.0156406,-0.010061, 0.0208772,buy
2015-02-18,none,none,a60,none,a180,none,none,none,none,none,a30,a45,none,none,a0,none,none, 0.0234905,-0.0009257, 0.0164806,-0.009002, 0.0208772,buy
2015-02-19,none,none,a60,none,a150,none,a60,a90,none,none,a30,a45,none,a135,a0,none,none, 0.0151292, 0.0099067, 0.0150880, 0.009328, 0.0147088,buy
2015-02-20,none,none,a60,none,a150,a0,a60,none,a0,none,a30,a45,none,a135,a0,none,none, 0.0106569, 0.0044563, 0.0056712, 0.001477, 0.0076134,buy
2015-02-21,none,none,a60,none,a120,a0,a90,a120,a0,none,a30,none,a90,a135,a0,none,none, 0.0375444, 0.0441706, 0.0102990, 0.069977, 0.0216787,buy
2015-02-22,none,none,a60,none,a120,none,a90,none,none,none,a30,none,a90,a135,a0,none,a120, 0.0208968, 0.0228908,-0.0107512, 0.018034, 0.0107374,buy
2015-02-23,none,none,none,none,none,none,a120,a150,none,none,a30,none,a90,none,a0,none,a120,-0.0149308,-0.0074345,-0.0074358,-0.017065,-0.0189990,sell
2015-02-24,none,none,none,none,a90,none,a120,none,none,none,a30,none,a90,none,a0,none,a120,-0.0074523, 0.0047122,-0.0058226,-0.016480,-0.0169040,sell
2015-02-25,none,none,none,none,none,a60,none,a180,a60,none,none,none,a90,none,a0,none,a120, 0.0014096,-0.0051571, 0.0056455,-0.013227,-0.0061387,sell
2015-02-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,a120,-0.0615739,-0.0403455,-0.0200523,-0.017728,-0.0353684,sell
2015-02-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0083086, 0.0058806, 0.0076003,-0.024144, 0.0070109,buy
2015-02-28,none,a30,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none, 0.0117515, 0.0164931, 0.0154472, 0.015447, 0.0055843,buy
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0349109, 0.0319161, 0.0301884, 0.031704, 0.0119733,buy
2015-03-02,none,a30,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.0365675, 0.0311438, 0.0279863, 0.034661, 0.0141061,buy
2015-03-03,none,a30,none,none,a0,none,a150,none,a120,a150,none,none,none,a120,none,a90,none, 0.0005680, 0.0004854,-0.0000220, 0.000183,-0.0122375,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,a90,none,-0.0251382,-0.0201815,-0.0186542,-0.020182,-0.0193476,sell
2015-03-05,none,none,none,none,none,a150,a120,a90,a150,a150,none,a60,none,a120,none,a90,none,-0.0344651,-0.0147954,-0.0126134,-0.031365,-0.0327835,sell
2015-03-06,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,a90,none,-0.0218577,-0.0173074,-0.0058464,-0.016281,-0.0176760,sell
2015-03-07,none,none,none,none,none,a180,none,a60,none,a150,none,a60,none,none,none,none,a135, 0.0118179, 0.0160600, 0.0215031, 0.034792, 0.0114074,buy
2015-03-08,none,none,none,none,a60,a180,a90,none,a180,none,none,a60,none,none,none,none,a135,-0.0015055,-0.0035831,-0.0280842,-0.005196, 0.0074280,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0137867, 0.0140893, 0.0022190, 0.013858, 0.0166531,buy
2015-03-10,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a135, 0.0208717, 0.0247291, 0.0075702, 0.037324, 0.0447200,buy
2015-03-11,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0141830, 0.0104693, 0.0104574, 0.010457, 0.0104574,buy
2015-03-12,a45,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0217977, 0.0109537, 0.0150144, 0.017633, 0.0164352,buy
2015-03-13,a45,a45,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0091850, 0.0031500, 0.0030520, 0.001048, 0.0030520,buy
2015-03-14,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0171663, 0.0059183, 0.0059183, 0.005918, 0.0059183,buy
2015-03-15,a45,none,a90,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0286341, 0.0147901, 0.0186795, 0.019385, 0.0253375,buy
2015-03-16,a45,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0133380, 0.0135238,-0.0141404,-0.014140, 0.0174290,buy
2015-03-17,a45,none,a90,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0364978,-0.0386691,-0.0093763,-0.023875,-0.0333770,sell
2015-03-18,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,-0.0651539,-0.0722247,-0.0658870,-0.076676,-0.0692261,sell
2015-03-19,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,a150,-0.0212270, 0.0040159, 0.0326282,-0.039549,-0.0351621,sell
2015-03-20,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,-0.0133906, 0.0187991, 0.0199717, 0.000987,-0.0115873,buy
2015-03-21,none,a60,none,none,a120,a0,a90,none,none,a135,none,none,none,none,none,none,a150,-0.0314496,-0.0062878,-0.0053171,-0.009005,-0.0161291,sell
2015-03-22,none,a60,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,a150, 0.0108852, 0.0286447, 0.0156191, 0.015677, 0.0249138,buy
2015-03-23,none,a60,none,none,a90,none,a120,none,a0,none,none,none,a120,none,none,none,a150,-0.0174884, 0.0114028,-0.0133731, 0.001770,-0.0207275,sell
2015-03-24,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.0058774, 0.0361339,-0.0104508, 0.040235,-0.0246853,sell
2015-03-25,none,none,none,none,a60,none,a150,a180,none,none,none,none,a120,none,none,none,none, 0.0497950, 0.0507741, 0.0525651, 0.052401, 0.0024425,buy
2015-03-26,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,none, 0.0226618, 0.0252588, 0.0239308, 0.024956, 0.0174922,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a60,none,none,none,a120,a90,none,none,none, 0.0150152, 0.0373600, 0.0109030, 0.013675, 0.0127556,buy
2015-03-28,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,none,a120,none, 0.0011493,-0.0076329,-0.0065284, 0.006239, 0.0081803,sell
2015-03-29,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,a120,none, 0.0017309,-0.0045481,-0.0054447,-0.005066, 0.0003983,sell
2015-03-30,a30,none,none,a45,a0,none,a150,none,a90,none,none,none,none,none,none,a120,none,-0.0109914,-0.0084377,-0.0346125,-0.008611,-0.0085170,sell
2015-03-31,a30,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,-0.0136949,-0.0180704,-0.0294992,-0.019225,-0.0144622,sell
2015-04-01,a30,none,a120,a45,none,none,a120,a90,none,a120,none,none,none,none,none,a120,none, 0.0092729, 0.0067769, 0.0019058, 0.005620, 0.0056137,buy
2015-04-02,none,none,a120,a45,none,none,a120,none,a120,a120,none,none,none,none,none,none,none, 0.0218618, 0.0107706, 0.0016599, 0.013844, 0.0138526,buy
2015-04-03,none,none,a120,a45,none,a150,none,a60,none,a120,none,a90,none,none,none,none,none, 0.0149948, 0.0062824,-0.0055839, 0.005513, 0.0088092,buy
2015-04-04,none,none,none,a45,a60,none,a90,none,none,a120,none,a90,none,none,none,none,none,-0.0035656, 0.0136535, 0.0000502, 0.001658, 0.0102726,sell
2015-04-05,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,-0.0261805,-0.0495126,-0.0078206,-0.010204,-0.0386701,sell
2015-04-06,none,none,none,none,a90,a180,a60,none,none,none,none,a90,none,none,none,none,none,-0.0186871,-0.0155886,-0.0129565,-0.012080,-0.0172964,sell
2015-04-07,none,a90,none,none,none,none,a60,none,a180,none,none,a90,a135,none,none,none,none,-0.0370243,-0.0271633,-0.0303343,-0.031818,-0.0375503,sell
2015-04-08,none,a90,a135,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,none,-0.0199359,-0.0029733,-0.0168575, 0.002715,-0.0427682,sell
2015-04-09,none,none,a135,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0374966,-0.0208855,-0.0400936,-0.040261,-0.0299286,sell
2015-04-10,none,none,a135,none,none,a120,none,none,a150,none,none,none,a135,none,none,a135,none,-0.0302509,-0.0375303,-0.0213548,-0.033650,-0.0392961,sell
2015-04-11,none,none,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,a135,none,-0.0317597,-0.0370902,-0.0326063,-0.032094,-0.0466142,sell
2015-04-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,-0.0022626,-0.0035157,-0.0020391, 0.015607,-0.0243427,sell
2015-04-13,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a135,a180,-0.0247080,-0.0562063,-0.0441728,-0.058797,-0.0509823,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0236519,-0.0364144,-0.0246108,-0.041516,-0.0257545,sell
2015-04-15,none,none,a150,none,a150,a60,a60,a90,a90,none,none,none,none,none,none,none,a180, 0.0168121, 0.0211190, 0.0163445, 0.012402, 0.0173197,buy
2015-04-16,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180, 0.0140845, 0.0135676, 0.0051293, 0.011954, 0.0031819,buy
2015-04-17,none,none,a150,a30,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0192813, 0.0162083,-0.0022100, 0.040036,-0.0124717,buy
2015-04-18,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0070439,-0.0190805,-0.0122076,-0.001870,-0.0147076,sell
2015-04-19,none,none,none,a30,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,-0.0208372,-0.0191405,-0.0079145,-0.019892, 0.0087501,sell
2015-04-20,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0085701, 0.0078660, 0.0079544, 0.007958, 0.0078660,buy
2015-04-21,a0,a120,none,a30,a60,none,a150,a180,a0,none,none,none,none,a60,none,none,none, 0.0265921, 0.0265573, 0.0287881, 0.030918, 0.0303799,buy
2015-04-22,a0,a120,none,none,a60,none,a150,none,none,none,none,none,a150,a60,none,none,none, 0.0321727, 0.0321727, 0.0199406, 0.034721, 0.0332168,buy
2015-04-23,a0,a120,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none, 0.0011469, 0.0011469,-0.0074973, 0.002617, 0.0026168,sell
2015-04-24,a0,none,none,none,none,a60,a180,none,none,none,none,none,a150,a60,none,a150,none, 0.0053312, 0.0042924,-0.0070070, 0.007369, 0.0048246,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,a150,none,-0.0486102,-0.0489538,-0.0360910,-0.031788,-0.0475120,sell
2015-04-26,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,none,a30,a150,none,-0.0361078,-0.0363082,-0.0442601,-0.007476,-0.0115660,sell
2015-04-27,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none, 0.0395434, 0.0327042, 0.0388822, 0.038063, 0.0259470,buy
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0040402,-0.0110164,-0.0124236, 0.018773,-0.0175439,sell
2015-04-29,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,none,none,-0.0069261,-0.0015888,-0.0028062,-0.006412,-0.0105233,sell
2015-04-30,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none, 0.0283893, 0.0370338, 0.0339560, 0.030640, 0.0261008,buy
2015-05-01,none,a135,a180,none,a60,none,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0101495,-0.0039075,-0.0070783, 0.005521,-0.0027990,sell
2015-05-02,none,a135,a180,none,none,a150,a90,none,a120,a90,none,none,none,none,a30,none,none, 0.0022325, 0.0047002, 0.0024082, 0.001855,-0.0095453,buy
2015-05-03,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0009378, 0.0066749, 0.0076247, 0.000216,-0.0134821,buy
2015-05-04,none,none,a180,none,a90,a180,a60,none,none,a90,none,a120,none,a45,a30,none,none,-0.0096769,-0.0091377, 0.0020038,-0.001228,-0.0194099,sell
2015-05-05,none,none,none,none,none,a180,none,a0,a150,a90,none,a120,none,a45,a30,none,none,-0.0138699,-0.0018743,-0.0092596,-0.013348,-0.0138699,sell
2015-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,none,none,none, 0.0023976, 0.0186977, 0.0022756, 0.002177,-0.0017061,buy
2015-05-07,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,a45,none,none,none, 0.0299956, 0.0255317,-0.0007242, 0.029996, 0.0363863,buy
2015-05-08,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a45,none,none,a150, 0.0229335, 0.0338287, 0.0360414, 0.029577, 0.0312166,buy
2015-05-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150, 0.0083795, 0.0321218, 0.0355665, 0.004404, 0.0101234,buy
2015-05-10,none,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a150,-0.0029962, 0.0089278,-0.0008500,-0.006504,-0.0095201,sell
2015-05-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0143856, 0.0326629, 0.0226947, 0.024147, 0.0163735,buy
2015-05-12,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0151275, 0.0064332, 0.0146040, 0.003273, 0.0054927,buy
2015-05-13,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0087111, 0.0083582, 0.0114427,-0.002290, 0.0132829,buy
2015-05-14,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0014069,-0.0116758, 0.0354509, 0.013811, 0.0106215,sell
2015-05-15,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0117046, 0.0042454,-0.0007465,-0.003971, 0.0040034,buy
2015-05-16,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0174412,-0.0212111,-0.0185640,-0.019050,-0.0046767,sell
2015-05-17,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0048669,-0.0056079,-0.0140804,-0.007049, 0.0050747,sell
2015-05-18,none,none,none,a30,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0021984,-0.0190223,-0.0046097,-0.005489,-0.0076413,sell
2015-05-19,none,none,none,a30,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0060654,-0.0029849,-0.0049499,-0.014234,-0.0125358,sell
2015-05-20,none,none,none,a30,none,none,none,a150,none,none,none,a135,none,a30,none,a180,none, 0.0183621, 0.0108314, 0.0065293, 0.022660, 0.0029415,buy
2015-05-21,none,none,none,a30,none,none,a180,none,a0,none,none,a135,a180,a30,none,a180,a135, 0.0134107, 0.0294130, 0.0244455, 0.035499, 0.0358282,buy
2015-05-22,none,none,none,none,none,none,none,a120,none,none,none,a135,a180,a30,none,a180,a135, 0.0161254, 0.0406294, 0.0332913, 0.038493, 0.0365868,buy
2015-05-23,none,none,none,none,none,a60,none,a120,none,none,none,a135,a180,a30,none,a180,a135, 0.0161254, 0.0406294, 0.0352272, 0.045420, 0.0412014,buy
2015-05-24,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a30,none,none,a135, 0.0036087, 0.0196974,-0.0105805, 0.018183, 0.0173984,buy
2015-05-25,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0130794,-0.0200533,-0.0320317,-0.011329,-0.0159403,sell
2015-05-26,a0,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.0110622, 0.0152662, 0.0135819, 0.002082, 0.0065863,buy
2015-05-27,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0252922, 0.0293669, 0.0218193, 0.016775, 0.0158383,buy
2015-05-28,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0003428,-0.0230467,-0.0281906,-0.014869,-0.0076319,sell
2015-05-29,a0,none,none,a45,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.0127601,-0.0097682,-0.0065650,-0.009651, 0.0095475,sell
2015-05-30,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0067441,-0.0014654, 0.0219619, 0.005201, 0.0233726,buy
2015-05-31,none,none,none,a45,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0544203,-0.0392776,-0.0385898, 0.011329, 0.0329014,sell
2015-06-01,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0426048,-0.0426048,-0.0349825, 0.021502,-0.0399582,sell
2015-06-02,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0032141,-0.0108596,-0.0741474,-0.008581,-0.0135403,buy
2015-06-03,none,none,none,none,a120,a180,none,none,a150,none,none,a150,none,none,none,none,none, 0.0048399, 0.0035851,-0.0297717, 0.005964, 0.0046591,buy
2015-06-04,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a120, 0.0008552, 0.0118564,-0.0119755, 0.000851, 0.0008510,buy
2015-06-05,none,none,none,none,a150,a150,a0,none,none,none,none,a150,none,none,none,none,a120, 0.0066561, 0.0184886, 0.0189726, 0.017166, 0.0196424,buy
2015-06-06,none,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,a45,none,a120, 0.0114947, 0.0144927, 0.0098803, 0.009880,-0.0018683,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,a60,a0,a150,none,none,a45,none,a120,-0.0032279,-0.0012080,-0.0032279,-0.004029,-0.0078464,sell
2015-06-08,none,none,none,a60,none,none,none,a90,a150,a60,a0,a150,none,none,a45,none,a120, 0.0141414, 0.0164322, 0.0141414, 0.014835, 0.0070734,buy
2015-06-09,none,none,none,a60,a150,a90,a60,none,none,a60,a0,none,none,none,a45,none,none, 0.0174522, 0.0174396, 0.0174396, 0.021507, 0.0170596,buy
2015-06-10,none,none,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,a45,none,none,-0.0037696,-0.0037696,-0.0011984, 0.001433,-0.0080652,sell
2015-06-11,none,none,none,a60,a120,a60,a90,none,none,a60,a0,none,none,none,a45,none,none,-0.0024765,-0.0024765, 0.0032866,-0.012351,-0.0024765,buy
2015-06-12,none,none,none,a60,none,a60,none,a150,a90,none,a0,none,none,none,a45,none,none,-0.0028443,-0.0028720,-0.0010942,-0.000725, 0.0022263,sell
2015-06-13,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,a45,none,none, 0.0447869, 0.0386741, 0.0512713, 0.062699, 0.0547029,buy
2015-06-14,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,a45,none,none, 0.0264349, 0.0395177, 0.0711885, 0.069188, 0.0658235,buy
2015-06-15,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a45,none,none, 0.0334049, 0.0433385, 0.0340426, 0.022955, 0.0167787,buy
2015-06-16,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,a45,none,none, 0.0611078, 0.0611078, 0.0620156, 0.076329, 0.0712193,buy
2015-06-17,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,none,a45,none,none, 0.1019384, 0.1050076, 0.0962859, 0.107769, 0.1005297,buy
2015-06-18,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none, 0.0945780, 0.0953667, 0.1041122, 0.092582, 0.0925165,buy
2015-06-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a45,a150,none,-0.0549701,-0.0645415,-0.0310579,-0.054225,-0.0640742,sell
2015-06-20,none,none,none,none,a0,none,a150,none,a0,none,a0,none,a150,none,a45,a150,none, 0.0134089, 0.0192431,-0.0330328, 0.018846, 0.0206726,buy
2015-06-21,none,none,none,none,a0,a60,none,a90,none,none,a0,none,a150,none,a45,a150,none,-0.0462464,-0.0418900,-0.0350386,-0.044113,-0.0414227,sell
2015-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none,-0.0039837,-0.0186048,-0.0266627,-0.009195,-0.0181375,sell
2015-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,a150,none,-0.0039837,-0.0186048,-0.0266627,-0.009195,-0.0181375,sell
2015-06-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,a150,none,-0.0129893,-0.0350042,-0.0237625,-0.048231,-0.0782143,sell
2015-06-25,none,none,none,none,a60,none,a90,none,a60,a45,none,none,none,none,a45,none,none,-0.0353204, 0.0105807,-0.0260903, 0.023276,-0.0530213,buy
2015-06-26,none,a150,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none, 0.0180767, 0.0396026, 0.0291016, 0.041491, 0.0064252,buy
2015-06-27,none,a150,none,none,none,a120,a60,none,none,a45,none,none,none,a0,a45,none,none, 0.0485287, 0.0420126, 0.0259483, 0.050608, 0.0435979,buy
