Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01021, 0.167402, 0.2018727, 0.17628, 0.243193,buy
2017-04-13,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,-0.40837,-0.129759,-0.0822341,-0.11259,-0.100695,sell
2017-04-14,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,a30,none, 0.04745,-0.068295, 0.1070745, 0.13031, 0.156551,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none, 0.20859, 0.145460, 0.3707632, 0.29694, 0.329027,buy
2017-04-16,none,none,none,none,none,a60,none,a0,a120,a120,a90,none,none,a90,a30,none,-0.03791,-0.298913, 0.2145483,-0.10571,-0.090116,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.15236, 0.166306, 0.3278662, 0.31111, 0.308547,buy
2017-04-18,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a90,a30,none,-0.18031,-0.226376, 0.0302904,-0.09814, 0.012540,sell
2017-04-19,none,none,a0,none,none,none,none,none,a90,a90,a60,none,none,a90,a30,none, 0.18670,-0.068131, 0.1229390, 0.12765, 0.127653,buy
2017-04-20,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.49880, 0.550972, 0.6424191, 0.61798, 0.642803,buy
2017-04-21,none,a120,a0,none,a30,none,none,a60,a60,a60,none,none,none,a90,none,none, 0.25611, 0.061972, 0.3095539, 0.27365, 0.064925,buy
2017-04-22,none,a120,none,none,a30,a150,none,none,a60,none,none,none,none,a90,none,none, 0.05970,-0.079584, 0.1685214, 0.10524,-0.131125,buy
2017-04-23,none,a120,none,none,a30,a150,a60,a90,none,none,a0,none,none,a90,none,none, 0.07259, 0.078869, 0.0227677, 0.05531,-0.137551,buy
2017-04-24,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,-0.09336,-0.033321, 0.1303411, 0.13256,-0.053424,sell
2017-04-25,none,a120,none,a0,a30,a180,a90,a120,none,a0,none,none,none,a90,none,none,-0.12067,-0.005821, 0.0304429, 0.07986,-0.001054,buy
2017-04-26,none,a120,none,a0,none,none,none,a120,a0,none,none,none,none,a90,none,none,-0.22070,-0.100166,-0.0096038, 0.01711,-0.046569,sell
2017-04-27,none,a120,none,a0,none,a150,a120,a150,none,none,a60,none,none,a90,none,none,-0.11957,-0.125165,-0.1511259,-0.06325,-0.148637,sell
2017-04-28,none,a120,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.01244,-0.118942,-0.1262773,-0.12628,-0.132631,sell
2017-04-29,none,none,none,a0,none,a120,a150,a180,none,a60,none,none,none,none,none,none,-0.00243,-0.043040,-0.0373430,-0.03734,-0.037087,sell
2017-04-30,none,none,none,a0,none,none,none,a180,a60,none,a90,none,none,none,none,none,-0.18903, 0.083378,-0.0120705, 0.02715, 0.208101,buy
2017-05-01,none,none,none,a0,none,a90,a180,a150,none,a90,none,none,none,none,none,none,-0.13480,-0.134803,-0.1431385,-0.07504, 0.105622,sell
2017-05-02,none,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none, 0.51815, 0.426080, 0.4374742, 0.48091, 0.364491,buy
2017-05-03,none,none,none,a0,none,a60,a150,none,a90,a120,none,none,none,none,none,none,-0.25849,-0.332810,-0.1606078,-0.27041, 0.034123,sell
2017-05-04,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.43283,-0.515564, 0.3031280,-0.45699,-0.423970,sell
2017-05-05,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.34555,-0.290569,-0.3979328,-0.37629,-0.369238,sell
2017-05-06,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,-0.40508,-0.481292,-0.4545754,-0.40673,-0.313346,sell
2017-05-07,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.48918,-0.549039,-0.4251306,-0.42290,-0.450083,sell
2017-05-08,none,a120,none,a0,none,a0,a90,a60,a150,a180,none,none,none,none,none,none,-0.17908, 0.216161, 0.0109283, 0.21210,-0.014932,buy
2017-05-09,none,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,-0.16687, 0.083143, 0.0308193,-0.02936, 0.026071,buy
2017-05-10,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,none,a45,none,-0.00492,-0.076918, 0.0394405,-0.00088,-0.004910,buy
2017-05-11,none,a120,none,a0,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.25065,-0.027384, 0.0475583, 0.05052, 0.217299,buy
2017-05-12,none,a120,none,a0,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.01145,-0.098745, 0.0493316, 0.06031,-0.098745,buy
2017-05-13,none,a120,none,a0,none,a60,none,a0,a150,a120,none,none,none,none,a45,none, 0.12213, 0.117933, 0.2318432, 0.36741, 0.132050,buy
2017-05-14,none,a120,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,none, 0.39237,-0.622054,-0.5408974,-0.67206,-0.681589,sell
2017-05-15,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,a45,none, 0.14439, 0.122443,-0.2908291, 0.31522, 0.125654,buy
2017-05-16,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a45,none,-0.25894,-0.228025,-0.2965145,-0.25125,-0.150405,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a45,none,-0.39441,-0.373411,-0.3944130,-0.47785,-0.348020,sell
2017-05-18,none,none,none,none,none,a120,none,a60,a90,a60,none,a180,none,none,a45,none, 0.20826, 0.191868, 0.2082588, 0.04472, 0.046204,buy
2017-05-19,none,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,a45,none, 0.24125, 0.217692, 0.2412469, 0.07056, 0.087479,buy
2017-05-20,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,a45,none,-0.34913,-0.369901,-0.3678662,-0.56281,-0.454153,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,a45,none,-0.20604,-0.236785,-0.1983607,-0.34665,-0.199848,sell
2017-05-22,none,none,none,none,none,a180,a90,none,none,none,a0,none,none,none,a45,none,-0.11309, 0.197676, 0.0344547,-0.08116,-0.007558,sell
2017-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,a45,none,-0.41611,-0.121585, 0.1065400,-0.15534,-0.108799,buy
2017-05-24,none,a135,none,none,none,a150,a120,none,none,none,none,none,a90,none,a45,none,-0.04210,-0.163560, 0.0517874,-0.02835, 0.052522,sell
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none,-0.50909,-0.318070,-0.0507786,-0.11460, 0.162744,sell
2017-05-26,none,a135,none,none,none,a120,a150,none,none,none,a60,none,a90,none,a45,none, 0.28225, 0.258929, 0.1785912, 0.23012, 0.370658,buy
2017-05-27,none,a135,none,none,none,none,none,a180,none,a60,none,none,a90,none,a45,none, 0.13382, 0.142800, 0.0971231, 0.22695, 0.275206,buy
2017-05-28,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a45,none, 0.19730, 0.295695,-0.1858186, 0.35696, 0.212901,buy
2017-05-29,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a45,none, 0.13288, 0.209448,-0.0340137, 0.48347, 0.209448,buy
2017-05-30,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,a120,a45,none,-0.13360, 0.148078, 0.1993022, 0.18045, 0.119797,buy
2017-05-31,a120,none,none,none,none,none,a150,a120,none,a120,a120,none,none,a120,a45,none,-0.35413,-0.442380,-0.1653876,-0.02782,-0.156180,sell
2017-06-01,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,a0,-0.01318, 0.201605, 0.1797391, 0.36590, 0.268239,buy
2017-06-02,none,none,none,none,none,none,a120,a90,none,a150,a150,none,none,a120,a45,a0, 0.02480, 0.001826,-0.0930379, 0.11203, 0.256786,buy
2017-06-03,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,a120,a45,a0, 0.44254, 0.434121, 0.1625881, 0.48509, 0.455712,buy
2017-06-04,none,a150,none,a30,none,a0,a90,a60,a120,none,none,none,none,none,a45,a0, 0.23440, 0.248751, 0.2119237, 0.19661, 0.238043,buy
2017-06-05,none,a150,none,a30,a30,none,none,a60,none,a180,a180,none,none,none,a45,a0, 0.08780, 0.062046, 0.0197710, 0.05720,-0.013089,sell
2017-06-06,none,none,none,a30,a30,none,a60,none,a150,none,none,none,none,none,a45,none, 0.03598, 0.026490,-0.0990038,-0.00678,-0.014311,buy
2017-06-07,a135,none,none,none,a30,none,a60,none,none,a150,a150,none,none,none,a45,none, 0.55684, 0.228773, 0.3312807, 0.27888, 0.359681,buy
2017-06-08,a135,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,a45,none, 0.01682,-0.519497,-0.4971715, 0.03779, 0.134527,buy
2017-06-09,a135,none,none,none,a30,a60,none,a0,a180,none,none,none,none,none,a45,none,-0.22908,-0.388669,-0.2717632,-0.25047,-0.175398,sell
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,a45,none, 0.45758,-0.011627,-0.1727803,-0.15958, 0.008481,sell
2017-06-11,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a45,none, 0.23315,-0.063601,-0.3172157,-0.10415,-0.169802,sell
2017-06-12,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,a45,none, 0.41404, 0.319026, 0.3992255, 0.39923, 0.325174,buy
2017-06-13,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,a135,a45,none, 0.43929, 0.441528, 0.3241370, 0.39213, 0.452206,buy
2017-06-14,none,none,none,a45,none,a120,none,a60,a120,none,none,none,none,a135,a45,none, 0.50279, 0.509344, 0.3227293, 0.43878, 0.509692,buy
2017-06-15,a150,none,none,none,none,none,none,a60,a120,a60,none,none,none,a135,a45,none, 0.39735, 0.396709, 0.4027106, 0.43243, 0.395861,buy
2017-06-16,a150,none,none,none,none,a150,a60,none,none,none,a60,none,none,a135,a45,none, 0.19483, 0.037341, 0.0462339,-0.23411, 0.249551,buy
2017-06-17,a150,a180,none,none,none,none,a60,a90,a90,none,none,a150,none,a135,a45,none, 0.20563, 0.431541, 0.3416376, 0.52721, 0.291847,buy
2017-06-18,none,a180,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none, 0.17932,-0.420277, 0.1784013, 0.20561, 0.236692,buy
2017-06-19,none,a180,none,a60,none,none,a90,a120,a60,a0,none,a150,none,none,a45,none, 0.27169,-0.141282, 0.2790598, 0.28152, 0.260698,buy
2017-06-20,none,none,a0,a60,a45,a150,none,none,none,none,a0,a150,none,none,a45,none, 0.01862,-0.022442, 0.0343735, 0.01538,-0.341859,buy
2017-06-21,none,none,a0,a60,a45,none,a120,a150,none,none,a0,a150,none,none,a45,none, 0.08911,-0.112336,-0.0764049,-0.17971,-0.453551,sell
2017-06-22,none,none,a0,none,a45,a120,none,none,none,none,none,none,a120,none,a45,none, 0.13247, 0.163652, 0.0809062, 0.03308,-0.112436,buy
2017-06-23,none,none,a0,none,a45,none,a150,a180,none,a60,none,none,a120,none,a45,none,-0.14733,-0.123646,-0.1233875,-0.04636,-0.150078,sell
2017-06-24,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a45,none, 0.53844, 0.119143,-0.1097341, 0.17914, 0.019944,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,a90,a60,none,a120,none,a45,none, 0.31950, 0.359419, 0.4283785, 0.38423, 0.265197,buy
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.42303, 0.345033, 0.3163214, 0.30440, 0.345849,buy
2017-06-27,none,none,none,none,none,a60,a150,a120,none,a120,a90,none,none,a150,a45,none, 0.11563, 0.105104, 0.1689854, 0.02670, 0.032763,buy
2017-06-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a45,none, 0.32595, 0.304116, 0.3208380, 0.15567, 0.235500,buy
2017-06-29,a180,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,a45,none,-0.11454,-0.161905,-0.1490565,-0.18473, 0.422138,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a150,a120,none,none,a150,a45,none, 0.07197, 0.051699, 0.0618273, 0.05381, 0.360389,buy
2017-07-01,a180,a150,none,none,none,a0,a90,none,a90,none,none,none,none,none,a45,a30, 0.10233, 0.139753, 0.0864659, 0.35191, 0.304349,buy
2017-07-02,none,a150,none,none,none,none,none,a60,none,a180,a150,a135,none,none,a45,a30, 0.50356, 0.566431, 0.5606812, 0.56209, 0.585846,buy
2017-07-03,none,a150,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a30,-0.04804,-0.286590,-0.4388988, 0.32782,-0.405447,sell
2017-07-04,none,none,none,a90,a60,none,a60,none,none,a150,none,a135,none,none,a45,a30, 0.01740, 0.269875, 0.1687962, 0.16881,-0.106012,buy
2017-07-05,none,none,none,a90,a60,none,none,none,none,a150,a180,a135,none,none,a45,a30, 0.49927, 0.413261, 0.3813786, 0.59347, 0.148248,buy
2017-07-06,none,none,none,a90,a60,a60,none,none,a150,none,none,a135,a135,none,a45,none,-0.15050,-0.167126,-0.0642065, 0.29034,-0.072433,sell
2017-07-07,none,none,none,none,a60,none,none,a0,none,a120,a150,none,a135,none,none,none, 0.06712,-0.058794,-0.0499723,-0.13319,-0.113267,sell
2017-07-08,none,none,none,none,a60,a90,none,none,none,none,a150,none,a135,none,none,none, 0.20475, 0.247719, 0.1625436, 0.11304, 0.147968,buy
2017-07-09,none,a135,none,none,a60,a90,a0,none,a180,a90,none,none,a135,none,none,none, 0.43759, 0.548944, 0.3126576, 0.41094, 0.424411,buy
2017-07-10,none,a135,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none, 0.26798, 0.305212, 0.1516449, 0.22707, 0.282595,buy
2017-07-11,none,a135,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.08578, 0.104051, 0.0821194, 0.21186, 0.404121,buy
2017-07-12,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.18376,-0.144583,-0.0064054,-0.13948,-0.183763,sell
2017-07-13,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.41468, 0.420374, 0.4086130, 0.50502, 0.365417,buy
2017-07-14,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none, 0.24854, 0.311930, 0.1114425, 0.06128, 0.138895,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.18775, 0.003857, 0.2296131, 0.12933, 0.153595,buy
2017-07-16,a150,none,none,none,none,a180,a90,a120,a90,a0,a60,a120,none,none,none,a45, 0.23253, 0.266761, 0.3102816, 0.33143, 0.367907,buy
2017-07-17,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45, 0.36365, 0.337693, 0.2891710, 0.31858, 0.242216,buy
2017-07-18,a150,a120,none,none,none,a150,a120,a150,a60,none,none,a120,none,none,none,a45, 0.04538, 0.236476, 0.2160030, 0.22305, 0.240234,buy
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,-0.00762,-0.046336,-0.2460156, 0.12038, 0.075957,sell
2017-07-20,none,a120,none,none,none,a120,a150,a180,none,none,a0,a120,a150,none,none,none, 0.07712,-0.325301,-0.4177881, 0.07712,-0.166826,buy
2017-07-21,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.37944, 0.313830, 0.3827629, 0.26213, 0.085834,buy
2017-07-22,none,none,none,none,none,a90,a180,a150,none,none,none,none,a150,a180,none,none, 0.32624, 0.389092, 0.2637225, 0.17793, 0.276417,buy
2017-07-23,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,a180,none,none,-0.32824, 0.093014,-0.2912956,-0.41793,-0.026534,sell
2017-07-24,none,none,none,a120,none,a60,a150,a120,none,none,a60,none,none,a180,none,none,-0.25495,-0.067740,-0.2381804,-0.25528,-0.240246,sell
2017-07-25,none,none,none,a120,none,none,none,a120,none,a120,a60,none,none,a180,none,none,-0.27153,-0.208376,-0.2779603,-0.29644,-0.267399,sell
2017-07-26,a135,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none, 0.03779, 0.107177,-0.2475044, 0.00740,-0.054337,buy
2017-07-27,a135,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none, 0.56044,-0.006889,-0.1334852, 0.04116, 0.460239,sell
2017-07-28,a135,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a60,-0.08922,-0.127964,-0.1037007,-0.12983,-0.204846,sell
2017-07-29,a135,none,none,none,none,a0,a90,a60,none,a180,a120,none,none,none,none,a60,-0.02339,-0.582520, 0.3234771,-0.13665,-0.104211,buy
2017-07-30,a135,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a60,-0.08300,-0.068024,-0.2875021,-0.07989,-0.098801,sell
2017-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.02587, 0.273167, 0.1543533, 0.27042, 0.273167,buy
2017-08-01,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,-0.01020,-0.066632,-0.1136349,-0.01658,-0.068401,sell
2017-08-02,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.07721, 0.125662, 0.1663386, 0.10225, 0.221234,buy
2017-08-03,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none, 0.16737, 0.167374, 0.1571620, 0.28178, 0.179320,buy
2017-08-04,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none, 0.19315, 0.073773, 0.2388347, 0.24296, 0.159876,buy
2017-08-05,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none, 0.12532, 0.313724,-0.3759094,-0.08703,-0.171497,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.22840, 0.013816, 0.0238067, 0.03143, 0.368671,buy
2017-08-07,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,none,none,none, 0.57286, 0.232358, 0.0883749, 0.20458, 0.291812,buy
2017-08-08,none,none,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,none,-0.17843, 0.014026, 0.1006322, 0.03610, 0.118536,buy
2017-08-09,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.08617,-0.197160, 0.1017834,-0.14975,-0.113066,sell
2017-08-10,none,none,none,none,a60,a150,a60,a90,a150,none,none,none,none,none,none,none, 0.03731, 0.031520,-0.0365669,-0.02092,-0.181089,sell
2017-08-11,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,-0.14290,-0.362550,-0.3040101,-0.31261,-0.211032,sell
2017-08-12,none,none,none,a135,a60,a180,a90,a120,a120,none,a90,none,none,none,none,none,-0.32295,-0.149042,-0.3644084,-0.33365,-0.181845,sell
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a180,none,none,none, 0.27405, 0.177996,-0.1316120, 0.32307, 0.193342,buy
2017-08-14,none,none,none,a135,none,a150,a120,a150,a90,none,a60,none,a180,none,none,none, 0.40418, 0.426690, 0.1647407, 0.32176, 0.044798,buy
2017-08-15,none,none,none,a135,none,none,none,a150,a90,none,none,a90,a180,none,none,none, 0.33350, 0.368561, 0.2168573, 0.37916, 0.227508,buy
2017-08-16,none,none,none,none,none,a120,a150,a180,none,none,none,a90,a180,none,none,none, 0.14173, 0.221786,-0.2605794, 0.19765,-0.093578,buy
2017-08-17,none,none,none,none,none,a120,none,a180,a60,a60,none,a90,a180,a150,none,none, 0.30550, 0.399667,-0.2410715, 0.48861,-0.118285,buy
2017-08-18,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,a150,none,none,-0.64362,-0.656111,-0.5158075,-0.53673,-0.475628,sell
2017-08-19,none,none,none,none,a45,a90,a180,a150,none,a90,a0,a90,none,a150,none,none,-0.26333,-0.324500,-0.3476111,-0.36104,-0.337216,sell
2017-08-20,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,-0.31187,-0.286171,-0.4388648,-0.37954,-0.457264,sell
2017-08-21,none,none,none,none,a45,a60,a150,a120,a0,a120,none,none,none,none,none,none,-0.35415,-0.377517,-0.0381969,-0.44536, 0.108029,sell
2017-08-22,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.55573,-0.452399,-0.4340631,-0.44699,-0.446994,sell
2017-08-23,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,a90,-0.26117,-0.019509,-0.2233664, 0.00104, 0.017945,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,-0.18961,-0.169930,-0.2450249,-0.17949,-0.146571,sell
2017-08-25,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,none,a90, 0.17564, 0.170281, 0.1655019, 0.17028, 0.170281,buy
2017-08-26,a135,none,a0,none,none,none,none,none,a60,a180,a90,none,none,none,none,a90, 0.14988,-0.337938,-0.3073722,-0.37098,-0.015898,sell
2017-08-27,a135,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.72072,-0.470503,-0.7652116,-0.34701,-0.533653,sell
2017-08-28,a135,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none, 0.47224, 0.213082, 0.1344532, 0.21640, 0.240361,buy
2017-08-29,a135,none,none,none,a30,none,none,none,a90,none,a120,none,none,a135,none,none, 0.13458, 0.126926, 0.1293262, 0.16643, 0.207157,buy
2017-08-30,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,a135,none,none, 0.33012, 0.200180, 0.1079215, 0.13771, 0.133902,buy
2017-08-31,a135,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a135,a30,none, 0.13243,-0.025436, 0.0764897, 0.13866, 0.138655,buy
2017-09-01,none,none,none,a120,none,none,a0,none,a120,none,a150,none,none,a135,a30,none,-0.14885,-0.052129, 0.0894634,-0.09100,-0.090998,sell
2017-09-02,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,a135,a30,none,-0.20076,-0.051912,-0.1551147,-0.14479,-0.123680,sell
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.21695, 0.289153, 0.1397399, 0.18996, 0.357166,buy
2017-09-04,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,none,a30,none,-0.44298,-0.188377,-0.3663513,-0.35747,-0.178217,sell
2017-09-05,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.39436,-0.209841,-0.2880977,-0.28773,-0.234744,sell
2017-09-06,none,none,none,a120,none,a150,a60,a90,a180,none,a150,none,none,none,a30,none,-0.39331,-0.313979,-0.3055522,-0.24511,-0.243845,sell
2017-09-07,none,none,none,a120,none,a150,none,a90,none,none,none,none,a150,none,a30,none,-0.36644,-0.317566,-0.3874397,-0.39281,-0.393675,sell
2017-09-08,none,none,none,a120,none,none,a90,a120,a150,none,a120,none,a150,none,a30,none,-0.07606,-0.023179,-0.0223764,-0.02925,-0.022376,buy
2017-09-09,none,none,none,a120,none,a180,none,a120,none,a0,none,none,a150,none,a30,none,-0.29709,-0.247848,-0.2159233,-0.18024,-0.288833,sell
2017-09-10,a135,none,none,a120,none,none,a120,none,a120,none,a90,none,a150,none,a30,none, 0.24774, 0.157635,-0.0328537, 0.20717, 0.273220,buy
2017-09-11,a135,none,none,none,none,a150,a120,a150,a120,none,a90,none,none,a120,a30,none, 0.26575, 0.257634, 0.2521094, 0.25211, 0.067128,buy
2017-09-12,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none, 0.12743, 0.076794, 0.0791260, 0.23642, 0.089332,buy
2017-09-13,a135,none,none,none,none,a120,a150,a180,a90,a60,a60,a60,none,a120,a30,none, 0.13456, 0.118191, 0.1042496, 0.18011, 0.121676,buy
2017-09-14,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a30,none, 0.00357, 0.010090, 0.0060935, 0.00279, 0.002794,sell
2017-09-15,none,none,none,none,none,a90,a180,a150,a60,a90,none,a60,none,none,a30,none,-0.01965,-0.019654,-0.0196541, 0.02933,-0.293909,buy
2017-09-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120, 0.37771, 0.129414, 0.3624126, 0.34900, 0.246790,buy
2017-09-17,none,none,none,none,none,a60,a150,a120,none,a120,a0,a60,none,none,a30,a120, 0.03054, 0.068385,-0.1906125,-0.15277, 0.062471,buy
2017-09-18,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,a120, 0.07766, 0.136111, 0.2178445,-0.14181, 0.087852,buy
2017-09-19,none,none,none,a135,none,none,a120,a90,none,none,none,none,a135,none,none,a120, 0.02051, 0.240050, 0.1493495,-0.19078, 0.240702,buy
2017-09-20,none,none,none,a135,none,none,none,none,a0,a150,none,none,a135,none,none,none,-0.07661,-0.239778,-0.3372563,-0.37624,-0.243696,sell
2017-09-21,a120,none,none,a135,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.29420,-0.315500,-0.2830793,-0.30158,-0.334718,sell
2017-09-22,a120,none,none,none,none,a0,none,a60,none,a180,a60,none,a135,none,none,none,-0.00343,-0.058682, 0.1208995,-0.01686,-0.112664,sell
2017-09-23,a120,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,-0.16674,-0.007618, 0.1713688,-0.18804,-0.166735,sell
2017-09-24,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.52403, 0.606663, 0.5550964, 0.03483, 0.568312,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.17800, 0.186097, 0.2584998,-0.08584, 0.219720,buy
2017-09-26,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.20720, 0.207926, 0.6226804, 0.13293, 0.225216,buy
2017-09-27,none,none,none,a150,none,a60,none,a0,a90,a120,none,none,none,none,none,none,-0.04529,-0.158078,-0.0289381,-0.06691, 0.188158,sell
2017-09-28,none,none,none,a150,none,none,a0,none,a90,none,a120,a45,none,none,none,a135, 0.14265, 0.054282,-0.0228922, 0.14265, 0.148243,buy
2017-09-29,none,none,none,a150,none,a90,a0,none,none,a90,none,a45,none,none,none,a135, 0.31060, 0.473765, 0.3251857, 0.40079, 0.408669,buy
2017-09-30,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,a135, 0.44554, 0.563545, 0.5567641, 0.59470, 0.597852,buy
2017-10-01,none,none,none,none,none,none,none,a60,a120,none,a150,a45,none,none,none,a135,-0.06767,-0.074399,-0.1428071,-0.04908,-0.068716,sell
2017-10-02,none,none,none,none,none,a120,none,a60,none,a60,none,a45,a120,none,none,none, 0.14134, 0.123461, 0.1781184, 0.05504, 0.151929,buy
2017-10-03,none,none,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,-0.21109, 0.020244,-0.2040022, 0.13636, 0.043199,sell
2017-10-04,none,none,none,none,none,a150,a60,a90,none,none,a180,none,a120,none,none,none,-0.13238,-0.109361,-0.1323760,-0.03112,-0.015433,sell
2017-10-05,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none, 0.14105,-0.211829, 0.1984023, 0.17647, 0.157868,buy
