Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,2,1,0,2,0,1,0,0,0,4,1.98,0,2.01,1.98,1.81,3.21,1.96,-0.0005816,-0.00134117,-0.000661079,-0.00065794,-0.00020274,sell
2016-08-13,1,2,1,1,0,1,0,0,0,3,1.77,1.69,0,0.86,2.31,3.56,1.8,-0.0013551,-0.00140631,-0.001148601,-0.00129324,-0.00140631,sell
2016-08-14,1,3,3,1,0,1,1,0,1,2,0.09,1.92,1.73,2.67,1.07,1.58,0.53, 0.0011055, 0.00063960, 0.000855283, 0.00117755, 0.00117755,buy
2016-08-15,1,2,3,1,1,2,0,2,2,1,0.71,0.51,1.73,3.37,2.72,2.7,1.91,-0.0019341,-0.00112368,-0.001934147,-0.00071407,-0.00177685,sell
2016-08-16,2,0,1,4,1,2,0,3,2,1,2,1.94,2.02,2.3,3.81,2.04,1.63,-0.0005969,-0.00124714, 0.000718611,-0.00112816,-0.00117091,sell
2016-08-17,2,0,0,1,3,2,1,1,1,0,2.3,2.13,1.14,1.81,3.17,0.48,1.95, 0.0015367, 0.00443417, 0.001593567, 0.00415648, 0.00443417,buy
2016-08-18,2,0,0,0,2,1,1,0,1,1,2.88,2.04,0.1,0,0.42,2.92,0, 0.0021373, 0.00130825, 0.002419757, 0.00269003,-0.00276133,buy
2016-08-19,3,1,0,0,1,3,0,1,0,1,2,0.65,2.08,1.66,1.84,3.56,1.64,-0.0060498,-0.00181077,-0.001983292,-0.00240768,-0.00081352,sell
2016-08-20,2,1,0,0,1,3,1,0,0,0,3.02,2.74,1.69,0,0,3.52,0.92,-0.0032475,-0.00329184,-0.002261775,-0.00487211,-0.00273341,sell
2016-08-21,1,0,1,0,3,2,1,0,0,0,0.73,1.67,1.85,1.61,1.63,0.86,0.09, 0.0005518, 0.00114733, 0.001056288, 0.00114733,-0.00179084,buy
2016-08-22,2,0,0,2,5,2,1,1,0,0,2.25,3.9,1.95,1.56,1.78,2.37,1.78, 0.0018935, 0.00579404, 0.000209334, 0.00617656, 0.00244111,buy
2016-08-23,1,0,1,3,3,2,0,1,1,0,2.49,3.13,2,1.56,1.84,0.66,1.63, 0.0027714, 0.00415177, 0.002661046, 0.00415177, 0.00251468,buy
2016-08-24,3,1,3,0,2,2,1,0,1,0,3.49,3.16,0,0,1.5,3.33,1.96,-0.0019647, 0.00048996, 0.000037415, 0.00057296,-0.00189368,sell
2016-08-25,3,3,1,0,2,3,0,1,0,2,2.05,2.9,1.6,1.91,3.57,3.76,1.82,-0.0015417, 0.00028987, 0.000486281,-0.00021620, 0.00063164,buy
2016-08-26,3,3,0,0,2,2,0,0,1,5,2.38,4.85,0.08,1.73,0.63,3.02,2.34, 0.0024879, 0.00075663,-0.000165003, 0.00090558,-0.00015339,sell
2016-08-27,3,1,1,0,2,1,0,0,1,2,2.16,3.36,1.46,1.98,0.51,0.33,0.93, 0.0008743, 0.00067428,-0.001573511, 0.00082663, 0.00015716,buy
2016-08-28,3,0,2,2,2,1,0,1,3,1,1.97,2.66,1.91,1.62,1.84,1.83,1.55, 0.0023396,-0.00253058, 0.002132639,-0.00061928,-0.00025809,buy
2016-08-29,3,1,1,3,1,0,0,1,2,1,1.71,3.31,1.61,1.8,1.72,2.53,3.65,-0.0018495, 0.00125270,-0.001892777, 0.00124983,-0.00202089,sell
2016-08-30,3,1,2,1,2,0,1,2,0,0,2.14,2.68,1.86,1.69,1.63,0.63,2.58,-0.0006330,-0.00228950,-0.000276939,-0.00035805,-0.00003837,sell
2016-08-31,3,1,1,0,1,0,2,0,0,0,1.61,2.95,1.85,0,0,1.7,2.05,-0.0009478,-0.00085610,-0.001118580,-0.00030590,-0.00077084,sell
2016-09-01,3,1,0,1,0,1,1,0,0,1,0,1.43,1.78,1.61,1.7,1.59,0.37,-0.0014996, 0.00141275,-0.001104652, 0.00280494, 0.00063828,buy
2016-09-02,2,0,0,0,1,1,0,0,0,1,1.77,3.83,0.19,0,0,1.75,0, 0.0026509, 0.00495196, 0.002601162, 0.00260116,-0.00297262,buy
2016-09-03,3,0,0,0,1,0,1,0,0,0,0,2.65,0,1.83,0.61,0,1.63,-0.0024204,-0.00148291,-0.002272959,-0.00117677,-0.00343608,sell
2016-09-04,1,0,0,1,4,1,1,0,1,0,1.7,1.01,1.81,1.09,1.69,1.1,0, 0.0031612, 0.00303901,-0.000806688,-0.00002109,-0.00022432,sell
2016-09-05,1,0,0,2,3,2,3,2,0,0,1.69,2.46,1.86,2.05,1.67,1.73,0.11,-0.0001777,-0.00099712,-0.000106774, 0.00036958,-0.00067208,sell
2016-09-06,1,0,1,1,2,1,3,2,1,0,1.75,2.09,1.51,2.83,1.93,0.25,1.7,-0.0015011,-0.00016290,-0.000321464, 0.00079437,-0.00007425,sell
2016-09-07,1,1,1,0,3,1,2,2,1,0,2.09,1.2,1.81,3.74,0.55,2.48,1.78, 0.0029232, 0.00345789, 0.003417412, 0.00349837, 0.00170151,buy
2016-09-08,0,2,0,1,2,1,1,1,2,2,2.46,1.77,0,3.45,2.23,2.9,0.72,-0.0009763,-0.00119014,-0.001190139,-0.00071832,-0.00114936,sell
2016-09-09,1,2,1,1,2,1,1,0,1,3,3.61,0,1.85,1.39,4.16,3.1,1.91,-0.0027887,-0.00258048,-0.003049278,-0.00278870,-0.00299848,sell
2016-09-10,0,1,1,0,2,1,1,0,0,3,3.61,1.7,0.14,0.15,2.35,3.55,0, 0.0024485, 0.00237671, 0.002077722, 0.00266489, 0.00244851,buy
2016-09-11,0,2,1,0,1,1,2,0,1,2,1.29,1.77,0.82,1.91,2.04,2.41,1.73,-0.0015342,-0.00161409,-0.001690234,-0.00142025, 0.00018148,sell
2016-09-12,0,1,1,1,1,1,3,1,2,3,2.3,1.85,3.92,1.96,1.97,2.3,2.05,-0.0019356,-0.00131578,-0.002397289,-0.00025533,-0.00132451,sell
2016-09-13,0,1,2,1,2,1,2,2,1,1,2.18,1.56,3.27,1.91,1.93,0.12,1.21, 0.0003159,-0.00001679,-0.000283644,-0.00241772, 0.00090140,sell
2016-09-14,0,0,1,1,3,1,2,0,3,1,1.92,2.02,2.19,0,0.17,1.56,3.68,-0.0072840,-0.00690142,-0.007369731,-0.00640308,-0.00736973,sell
2016-09-15,1,0,0,1,2,2,1,1,1,1,0.27,1.57,0.39,1.75,1.54,2.12,2.9, 0.0006103, 0.00175515, 0.002337126, 0.00161499, 0.00222146,buy
2016-09-16,2,0,0,1,2,2,2,0,1,1,2.5,0,2.24,0.31,0.88,2.33,1.86,-0.0007788,-0.00258268,-0.002589878,-0.00225907,-0.00247403,sell
2016-09-17,0,1,0,1,2,2,2,1,1,1,1.96,1.88,2.52,2.3,1.56,1.37,0, 0.0016226, 0.00154122, 0.001536759, 0.00144791, 0.00142946,buy
2016-09-18,2,0,1,2,2,2,2,2,1,0,3.18,0,3.33,3.09,3.21,3.52,1.56,-0.0027880,-0.00340258,-0.003317700,-0.00281641,-0.00385487,sell
2016-09-19,2,1,2,3,2,2,0,3,2,0,2.02,1.61,3.94,3.99,3.71,1.05,0.2,-0.0010734,-0.00191015, 0.000432567, 0.00079031, 0.00043257,buy
2016-09-20,1,2,1,3,3,1,1,2,3,0,1.98,1.9,4.3,1.86,4.1,2.17,1, 0.0011276, 0.00082822, 0.000526910, 0.00084531, 0.00134831,buy
2016-09-21,1,2,1,2,2,1,1,3,2,2,0.07,1.88,2.79,2.15,4.05,2.14,2.26,-0.0001657,-0.00040243,-0.000008024,-0.00139548,-0.00159889,sell
2016-09-22,1,3,0,2,0,1,1,3,2,3,1.8,1.95,1.79,2.85,2.5,2.04,3.04, 0.0018323, 0.00194217, 0.003349085, 0.00117141, 0.00377202,buy
2016-09-23,1,3,2,0,0,1,1,2,3,2,2.06,1.99,3.81,0.76,0.4,0.46,3.93,-0.0016231,-0.00119931,-0.002860027,-0.00196151,-0.00159396,sell
2016-09-24,1,3,2,1,0,0,1,2,2,1,1.19,0.44,2.19,2.01,1.75,0.52,3.19, 0.0012614, 0.00176294, 0.000786073, 0.00050707, 0.00157789,buy
2016-09-25,0,3,1,2,1,0,1,2,2,2,2.03,2.85,3.73,1.8,1.75,2.38,2.41,-0.0020027,-0.00161717,-0.002025661,-0.00232600,-0.00132091,sell
2016-09-26,0,2,0,3,1,0,2,2,2,1,1.74,3.28,3.59,1.85,1.69,1.73,0.54,-0.0009672, 0.00147437,-0.001210771,-0.00119134, 0.00240313,sell
2016-09-27,0,1,2,2,1,0,2,2,0,0,2.07,3.16,3.7,0,0,1.9,0.22, 0.0016525, 0.00153331, 0.000549983, 0.00141090, 0.00169578,buy
2016-09-28,1,1,2,2,0,2,2,1,1,0,1.04,2.26,2.91,1.89,1.8,1.69,1.97, 0.0016706, 0.00238231, 0.002159819, 0.00088191, 0.00186002,buy
2016-09-29,1,2,1,1,2,3,1,2,1,0,3.92,0.24,3.42,0.36,0.31,1.74,2.12, 0.0012606, 0.00304160, 0.002794080,-0.00040432, 0.00302160,buy
2016-09-30,1,1,1,1,3,2,3,2,1,1,1.82,2.01,2.99,1.14,0.38,0.38,0.85,-0.0021257,-0.00217862,-0.001835211,-0.00065266,-0.00236682,sell
2016-10-01,1,1,1,1,3,2,2,1,1,0,2.23,0.09,0.63,3.64,2.75,0.84,2.01, 0.0024242, 0.00434690, 0.002765615, 0.00477232, 0.00284599,buy
2016-10-02,0,1,1,2,2,2,1,2,2,0,4.05,0.09,0.68,3.16,3.71,3.73,0.13, 0.0000790, 0.00056020, 0.000544798,-0.00070404, 0.00021492,buy
2016-10-03,1,1,2,1,1,1,1,1,3,0,2.62,1.96,1.84,2.12,3.21,1.48,2.11,-0.0012823, 0.00107112,-0.001336010,-0.00195183, 0.00193669,sell
2016-10-04,1,2,2,0,2,1,0,3,2,0,1.9,1.98,1.82,0.7,0.57,2.29,0.8,-0.0008092,-0.00309332, 0.001028510,-0.00174091,-0.00116768,sell
2016-10-05,0,2,1,1,2,0,1,1,2,2,0.47,1.95,1.9,2.15,0.22,1.33,0.27,-0.0021613,-0.00237822,-0.003254681,-0.00098143,-0.00222942,sell
2016-10-06,0,1,1,1,0,0,2,1,1,3,1.86,0.35,0.36,1.85,1.75,1.74,2.07, 0.0014183, 0.00014413,-0.000645241, 0.00093969,-0.00072741,buy
2016-10-07,0,1,1,0,0,0,1,3,0,1,1.72,0.08,0,0,1.78,1.64,1.3, 0.0001560,-0.00063519, 0.000156047, 0.00053531, 0.00003146,buy
2016-10-08,2,1,2,0,0,0,0,3,1,1,0.12,2.21,1.75,1.8,1.7,1.9,2.69, 0.0002541, 0.00169602,-0.000675132, 0.00025411, 0.00025411,sell
2016-10-09,1,1,2,1,1,0,0,4,2,1,2.21,2.38,0.08,1.61,1.83,2.02,3.14,-0.0027666,-0.00350407,-0.002807825,-0.00253310,-0.00079416,sell
2016-10-10,1,0,2,1,3,0,2,5,0,2,2.89,4.11,1.85,1.46,1.34,0.56,2, 0.0003261,-0.00018755,-0.000049654,-0.00000361,-0.00000361,sell
2016-10-11,1,0,2,1,3,0,4,5,1,2,3.95,5.86,2.33,2,2.11,2.82,3.74,-0.0035587,-0.00270685,-0.002285991,-0.00302328,-0.00292545,sell
2016-10-12,2,2,1,1,3,0,2,5,1,2,1.99,4.02,3.1,2.09,0.9,4.27,3.87, 0.0010075, 0.00278031, 0.002792943,-0.00390886,-0.00032856,buy
2016-10-13,3,2,1,0,3,1,2,4,1,1,0.91,2.65,4.37,4.11,3.65,2.88,2.7,-0.0021705,-0.00410215,-0.002369963,-0.00070793,-0.00410215,sell
2016-10-14,2,1,2,0,2,1,2,3,0,1,1.66,0.47,2.65,1.56,0.85,2.2,2.29,-0.0000452, 0.00105074, 0.001271813, 0.00133443, 0.00001011,buy
2016-10-15,1,1,0,1,3,1,3,3,0,2,0.41,1.67,3.96,3.71,2,0.28,2.04,-0.0026038,-0.00174448,-0.002510560,-0.00106533,-0.00248458,sell
2016-10-16,1,2,0,1,2,0,1,4,0,1,2.29,0.13,3.87,2.64,1.63,1.8,1.83,-0.0004454,-0.00026825,-0.000153848, 0.00000653,-0.00026825,sell
2016-10-17,0,1,2,1,2,0,1,3,2,1,2.31,1.96,3.58,2.23,1.78,0.29,0.12,-0.0009175,-0.00105250, 0.000616047,-0.00173062, 0.00072865,sell
2016-10-18,0,2,1,2,1,2,1,3,1,0,2.47,1.98,2.73,0.12,2,2.15,1.94, 0.0011114, 0.00116613, 0.001166130,-0.00205423, 0.00116613,buy
2016-10-19,0,1,1,1,2,1,0,3,1,3,2.59,1.81,2.68,2.16,1.85,3.1,0, 0.0010679, 0.00067044,-0.000396180, 0.00107218, 0.00071319,buy
2016-10-20,0,3,0,1,2,1,0,2,1,1,5.22,1.61,0.46,2.73,0.46,3.67,1.75,-0.0011575,-0.00115755,-0.001237577,-0.00112943,-0.00074226,sell
2016-10-21,0,2,2,3,2,2,0,2,1,2,1.68,1.69,2.24,3.55,3.51,0.93,1.2,-0.0016670,-0.00355573,-0.001849461,-0.00052244,-0.00186483,sell
2016-10-22,0,2,2,4,1,2,0,3,1,2,2.02,0.08,0.49,2.86,3.3,2.49,2.05,-0.0024044,-0.00225781,-0.002294466,-0.00240297,-0.00241127,sell
2016-10-23,0,2,1,3,2,0,1,2,2,2,2.46,1.95,0.23,2.21,2.1,3.47,1.63, 0.0001832,-0.00032843, 0.000500365, 0.00021051,-0.00038444,buy
2016-10-24,0,2,1,1,2,0,0,3,1,2,3.42,2.3,1.77,0.59,0.49,3.67,1.73, 0.0007528, 0.00003075,-0.000017929,-0.00076366, 0.00075867,sell
2016-10-25,1,2,0,3,0,1,1,1,1,3,1.96,2.82,1.64,3.41,3.17,2.74,2.05,-0.0000676, 0.00020722, 0.001757539,-0.00005851, 0.00176476,sell
2016-10-26,1,1,1,3,1,2,1,0,1,3,2.56,2.95,1.64,2.61,2.79,2.26,0.56, 0.0026451, 0.00102615, 0.000120322, 0.00273197, 0.00090609,buy
2016-10-27,0,2,1,2,1,1,0,0,1,2,1.45,1.44,0.29,0.73,0.97,0.93,0, 0.0002311, 0.00178474, 0.002426197, 0.00209733, 0.00238306,buy
2016-10-28,1,2,1,1,1,0,2,0,3,2,2.04,2.43,1.7,2.09,2.41,0,1.81,-0.0035035,-0.00284783,-0.002194632,-0.00235168,-0.00330517,sell
2016-10-29,0,0,1,2,1,1,1,2,2,3,2.94,0.48,1.88,2.65,2.75,1.81,1.19,-0.0002674, 0.00269595, 0.000629748, 0.00062975, 0.00005943,sell
2016-10-30,0,0,2,2,0,0,2,1,3,0,1.92,2.14,0,3.95,3.73,0,1.77, 0.0006851,-0.00036447,-0.000258206,-0.00148905,-0.00042137,sell
2016-10-31,0,0,3,1,1,0,3,1,3,0,1.79,3.84,0.42,1.54,1.76,1.81,1.93, 0.0029738, 0.00134767, 0.002303760, 0.00290141, 0.00099983,buy
2016-11-01,0,2,2,1,1,0,1,1,2,1,0.62,3.15,1.8,1.99,0.27,1.09,0,-0.0002788,-0.00046741,-0.002530259, 0.00085638, 0.00060865,buy
2016-11-02,1,2,1,1,0,0,1,1,2,3,2.3,2.33,1.98,1.66,1.88,1.79,0.15,-0.0004667, 0.00065601, 0.000830319,-0.00018747, 0.00013812,sell
2016-11-03,1,2,2,0,0,0,3,0,0,2,2.78,0.1,1.88,0,2.05,2.13,1.74, 0.0031084, 0.00312746, 0.003127458, 0.00291667, 0.00304928,buy
2016-11-04,0,2,3,0,1,0,2,0,1,2,2.13,0.35,0.26,1.66,2.5,3.2,0.11, 0.0035333, 0.00485572, 0.005826920, 0.00714100, 0.00645778,buy
2016-11-05,0,3,3,1,1,0,2,1,2,3,3.65,2.08,0,1,2.97,4.5,1.75, 0.0024675, 0.00247109, 0.002175281, 0.00268902, 0.00259823,buy
2016-11-06,1,2,2,1,1,0,2,3,1,2,3.56,1.78,1.95,1.93,3.16,3.01,1.91, 0.0020572, 0.00183572, 0.002571787, 0.00202101, 0.00207828,buy
2016-11-07,0,2,3,0,2,0,3,2,0,1,3.53,1.69,0,1.73,2.24,2.27,2.07, 0.0003792, 0.00073337, 0.000829322, 0.00091813, 0.00173575,buy
2016-11-08,0,2,2,1,1,0,4,1,2,0,2.14,1.79,1.83,0.35,0.15,2.36,2.34, 0.0006361,-0.00095896,-0.001313657,-0.00219260,-0.00096316,sell
2016-11-09,1,1,1,1,2,1,3,3,0,0,0.09,2.1,1.34,3.22,1.77,1.77,0.57,-0.0024852,-0.00069657,-0.000223285, 0.00050488,-0.00065939,buy
2016-11-10,1,1,0,0,1,0,3,2,2,1,1.69,1.42,2.14,1.96,0,1.63,2.53, 0.0028701, 0.00355819, 0.001611952, 0.00287012, 0.00355819,buy
2016-11-11,0,2,0,0,1,1,3,1,2,1,0,3.31,2.3,2.61,1.57,0,4.14, 0.0034986,-0.00079329,-0.001669632, 0.00315628, 0.00387330,buy
2016-11-12,1,2,1,1,0,1,3,2,1,0,1.8,2.83,0.67,1.88,1.6,1.75,2.59, 0.0004448, 0.00189376, 0.001231221, 0.00035171, 0.00044485,buy
2016-11-13,0,1,2,1,1,0,2,2,2,1,1.57,1.45,3.16,1.95,1.75,0,3.79,-0.0008073, 0.00068873,-0.000054593,-0.00117711,-0.00139388,sell
2016-11-14,0,2,0,3,1,0,3,1,2,0,1.98,3.41,3.6,0,1.7,2.05,3.73,-0.0004419, 0.00052694,-0.000671738,-0.00026690, 0.00002902,sell
2016-11-15,0,3,2,2,1,0,2,1,1,3,0.19,3.17,4.91,1.86,2.17,2.46,3.32,-0.0032780,-0.00327982,-0.001747446,-0.00302184,-0.00081028,sell
2016-11-16,0,4,2,2,0,0,2,0,3,3,2.6,1.8,5.32,1.82,0.5,4.12,1.11,-0.0023176,-0.00140069,-0.001897812,-0.00146120,-0.00140069,sell
2016-11-17,0,4,2,1,1,1,2,0,3,3,3.88,2.61,4.61,2.94,3.81,1.94,2.64,-0.0003046,-0.00014023,-0.000624923,-0.00015471,-0.00020413,sell
2016-11-18,0,2,2,2,0,0,2,1,2,4,2.97,1.83,1.74,4.41,5.26,3.91,0.62, 0.0009891, 0.00056359, 0.001047451, 0.00390812, 0.00106268,buy
2016-11-19,0,3,1,3,2,1,3,0,4,2,2.06,0.16,2.94,4.91,4.52,3.68,2.31,-0.0036569,-0.00338473,-0.003654466,-0.00362514,-0.00365693,sell
2016-11-20,0,2,2,1,3,1,3,0,4,2,1.81,2.01,0.77,2.46,1.22,2.61,1.34, 0.0006242, 0.00052122, 0.000404587,-0.00035754,-0.00024916,buy
2016-11-21,1,1,2,2,1,1,2,1,2,2,0,2.71,0.67,1.05,0.97,2.18,2.09,-0.0019171,-0.00100385,-0.001449522,-0.00169831,-0.00164087,sell
2016-11-22,1,1,2,1,2,2,3,0,2,1,0.69,4.12,2.02,2.13,1.76,1.1,1.89, 0.0035994, 0.00506645,-0.000780115, 0.00335739, 0.00455506,buy
2016-11-23,0,1,1,1,1,1,2,0,2,2,1.79,1.99,2.01,0.08,0,1.94,1.78,-0.0033436,-0.00201950,-0.002711422,-0.00222016,-0.00327995,sell
2016-11-24,1,2,2,0,1,0,3,0,1,3,0.32,1.93,1.85,1.86,2.14,0.23,1.37, 0.0013035, 0.00076378, 0.001569250, 0.00170334, 0.00143857,buy
2016-11-25,1,2,2,1,1,1,2,1,1,3,3.05,3.85,0.37,1.69,2.67,2.79,1.81, 0.0009230, 0.00078029, 0.001160031, 0.00090618, 0.00078029,buy
2016-11-26,0,2,2,2,0,0,2,1,2,3,3.71,1.36,1.84,0.79,3.21,2.04,0.07,-0.0026208,-0.00013741,-0.001842359,-0.00167980,-0.00071248,sell
2016-11-27,0,1,3,1,1,0,1,0,3,4,2.03,2.54,1.69,1.81,2.89,1.81,1.85,-0.0013531, 0.00275852, 0.001671668, 0.00328120, 0.00293767,buy
2016-11-28,0,2,2,1,1,0,1,2,2,3,3.15,1.76,0,1.83,0.45,2.69,0.9, 0.0003385,-0.00023788, 0.000469251, 0.00101107,-0.00035713,buy
2016-11-29,0,2,1,2,0,0,0,3,3,5,3.85,1.97,0.25,1.75,2.26,3.81,1.69, 0.0011460,-0.00008444,-0.000244280,-0.00006057, 0.00113761,buy
2016-11-30,0,1,1,1,0,0,1,2,3,2,3.13,1.72,2.05,0.32,2.9,3.48,1.83, 0.0018498, 0.00128281, 0.003659951, 0.00336886, 0.00422360,buy
2016-12-01,0,1,1,1,0,0,1,3,2,1,0.48,0,2.02,1.2,3.04,1.61,0.11, 0.0022943, 0.00218943, 0.001942483,-0.00041298, 0.00217716,buy
2016-12-02,0,1,1,2,0,0,1,2,3,3,0.78,1.72,1.88,3.78,2.94,2.35,0, 0.0034517, 0.00390581, 0.003270043, 0.00340482, 0.00426518,buy
2016-12-03,1,1,0,2,0,0,1,4,2,3,1.79,1.93,0.64,3.19,2.1,2.03,1.8, 0.0007339, 0.00069125, 0.001289778, 0.00089539, 0.00123955,buy
2016-12-04,0,2,1,1,1,0,1,3,0,0,1.7,0.56,0.61,2.19,1.72,0,0,-0.0004309, 0.00133027, 0.000198343, 0.00024273, 0.00099709,buy
2016-12-05,1,2,2,0,0,0,2,2,1,0,1.85,2.01,2.84,0.19,0.09,1.73,0.78, 0.0031808, 0.00368186, 0.000749303, 0.00360905, 0.00150507,buy
2016-12-06,1,2,1,1,0,1,1,3,1,0,0,2.06,1.59,1.74,1.95,2.12,1.88, 0.0009423, 0.00092931, 0.000814936, 0.00223623, 0.00094229,buy
2016-12-07,2,2,1,0,1,1,2,2,1,0,1.95,3.16,3.91,0.79,1.02,2.65,1.88,-0.0032124,-0.00442482,-0.001331484,-0.00031909,-0.00405133,sell
2016-12-08,1,2,1,0,1,0,3,2,2,0,0.09,1.96,3.35,0.86,3.91,2.1,1.98,-0.0033095,-0.00337168,-0.002648724,-0.00175601,-0.00248944,sell
2016-12-09,1,2,1,1,1,1,2,4,2,0,1.78,3.03,2.72,3.28,3.68,3.42,0, 0.0015000, 0.00014157,-0.000221445,-0.00047959,-0.00066606,sell
2016-12-10,1,2,2,1,1,0,1,4,3,1,2.82,0.53,2.68,3.69,3.22,1.16,1.66, 0.0010345,-0.00121353, 0.000552805, 0.00114412, 0.00081950,buy
2016-12-11,0,4,2,0,2,0,1,3,3,2,3.72,1.75,0.71,2.94,2.19,2.2,1.88, 0.0003282, 0.00126774, 0.000638658,-0.00031161,-0.00056491,buy
2016-12-12,0,5,2,1,2,0,2,3,2,3,2.63,1.71,2.86,0.72,3.57,2.36,1.7, 0.0011357, 0.00113568, 0.001135685,-0.00123508, 0.00178225,buy
2016-12-13,0,2,2,2,1,0,1,3,2,3,2.87,1.69,2.08,3.12,3.86,2.22,2.05, 0.0033050, 0.00127175, 0.002686470, 0.00316366, 0.00316366,buy
2016-12-14,0,3,3,1,2,0,1,2,3,1,2.79,1.84,2.33,3.09,3.15,0.44,2.42,-0.0000384,-0.00060113,-0.000762425,-0.00084017,-0.00086247,sell
2016-12-15,0,2,2,2,2,0,1,3,1,2,2.08,2.44,2.11,3.82,3.33,1.63,1.95, 0.0020792,-0.00211304, 0.002290996, 0.00207105, 0.00218789,buy
2016-12-16,0,1,1,2,3,0,3,3,0,2,2.61,0.15,2.16,3.62,2.82,2.18,0.06,-0.0024428,-0.00231236, 0.000782046,-0.00238482,-0.00231236,sell
2016-12-17,0,1,1,1,3,1,3,1,1,0,1.88,1.85,0.81,2.25,1.88,0.94,1.79,-0.0050845,-0.00376543,-0.004157996,-0.00283323,-0.00376543,sell
2016-12-18,0,0,1,1,1,1,2,2,1,0,1.73,1.54,3.26,0.22,0,2.11,0.31, 0.0029853, 0.00316710, 0.002990050, 0.00298530, 0.00356333,buy
2016-12-19,1,0,0,1,1,2,2,2,0,0,0,1.75,2.04,1.74,1.63,1.86,2.72, 0.0005151, 0.00166767, 0.001085449, 0.00055331, 0.00147748,buy
2016-12-20,0,0,0,1,3,1,2,1,0,0,1.91,1.83,1.58,0,0,1.64,2.64,-0.0021139, 0.00053207,-0.002176817, 0.00027039,-0.00175066,sell
2016-12-21,0,0,1,1,2,0,2,1,0,0,0,0.08,2.35,1.64,1.98,0,3.08,-0.0007883,-0.00048502,-0.001210739,-0.00077051,-0.00103286,sell
2016-12-22,1,0,2,2,2,1,2,2,1,0,1.98,1.8,2.14,0.9,1.83,1.76,2.08, 0.0002674, 0.00052729, 0.000679625,-0.00135457, 0.00045653,buy
2016-12-23,1,1,2,2,1,1,2,2,3,0,1.05,0.66,1.74,1.71,0.97,0.63,0.63,-0.0022529,-0.00241236,-0.002152546,-0.00261814,-0.00239805,sell
2016-12-24,0,1,3,1,0,0,1,0,3,1,2.31,1.18,0.69,2.14,2,0.96,1.88, 0.0037276, 0.00389143, 0.003932329, 0.00420974, 0.00422145,buy
2016-12-25,0,3,2,0,1,0,2,0,2,1,3.85,3.88,1.81,2.15,0,3.85,1.73, 0.0030907, 0.00039677, 0.003186309, 0.00321810,-0.00026685,buy
2016-12-26,0,3,2,1,0,0,1,2,2,3,3.7,2.98,1.8,3.67,1.75,3.31,0.14, 0.0004032, 0.00127664,-0.000165856, 0.00099181, 0.00132333,buy
2016-12-27,0,3,3,0,0,0,1,1,5,3,2.73,2.36,0.3,3.07,2.11,2.94,1.9,-0.0008805, 0.00106917, 0.001069174, 0.00110097, 0.00089863,buy
2016-12-28,0,3,4,0,0,0,1,1,6,1,0.92,0.7,2.11,0.74,1.33,2.66,3.77, 0.0010314, 0.00198082, 0.001387775, 0.00138778, 0.00138778,buy
2016-12-29,0,2,3,0,0,0,1,2,5,0,0.12,0.1,3.71,2.05,3.73,3.47,2.17,-0.0000582,-0.00022638, 0.000122348,-0.00047694, 0.00013530,sell
2016-12-30,0,1,1,1,0,0,1,2,3,2,1.75,1.9,2.14,1.79,3.07,2.14,1.95, 0.0014381, 0.00193955, 0.003449162, 0.00268806, 0.00355165,buy
2016-12-31,0,2,1,0,1,0,3,1,0,0,1.91,1.77,1.72,2,2.07,0.13,0.16,-0.0002598,-0.00028159, 0.000239099,-0.00040132, 0.00022400,sell
2017-01-01,0,0,2,0,0,0,3,0,2,0,1.63,1.67,0.25,0.3,0.14,1.66,0.08,-0.0044794,-0.00415883,-0.003859330,-0.00444106,-0.00404154,sell
2017-01-02,3,0,2,1,0,1,1,1,1,0,0.09,1.77,0.06,0.18,1.84,1.8,2.43, 0.0004102,-0.00078621,-0.001141901, 0.00202838,-0.00016776,buy
2017-01-03,3,0,0,1,1,1,1,1,1,0,0.9,1.36,1.66,1.93,0.52,1.89,1.95,-0.0027381,-0.00135194,-0.001937530, 0.00151046,-0.00106961,sell
2017-01-04,1,0,0,0,2,0,2,1,1,0,1.64,1.91,0,0,0.27,1.61,3.4,-0.0024075,-0.00074168,-0.002407546,-0.00101456,-0.00260270,sell
2017-01-05,1,0,0,2,1,1,4,2,1,0,0.07,0.07,1.81,1.67,2.14,0.3,2.11, 0.0019868, 0.00217579,-0.000544361,-0.00173900, 0.00241051,buy
2017-01-06,1,0,0,2,0,2,1,4,2,0,1.61,2.07,1.64,1.61,2.2,2.2,1.93, 0.0008363, 0.00042605, 0.002009204, 0.00083628, 0.00069040,buy
2017-01-07,0,0,1,1,0,1,0,3,3,0,1.9,0.37,2.07,1.91,2.64,1.09,1.88, 0.0009111, 0.00145839,-0.000880271, 0.00119268, 0.00131670,buy
2017-01-08,1,1,0,1,1,1,1,1,2,0,1.88,2.6,0.42,0.06,3.62,3.65,0, 0.0003198,-0.00210010, 0.000485365, 0.00048536, 0.00043660,buy
