Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-02-16,2,2,2,1,1,3,0,4,4,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0.52108,0.39476,0.33097,0.3770992,sell
2019-02-17,2,2,0,3,2,2,0,3,5,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0.69715,0.58917,0.61871,0.5784153,buy
2019-02-18,2,4,1,1,5,0,1,4,5,1,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0.96223,0.95551,1.00000,0.9727664,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,0,1,1,0,1,0,1,1,2,1,0,0,2,2,1,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.85455,0.74656,0.93426,0.8678703,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,1,1,1,1,1,0,1,1,2,2,1,1,2,2,0,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.93426,0.94098,0.94968,0.8980756,buy
2019-02-21,3,5,2,1,3,1,1,4,5,2,1,1,1,1,1,0,1,1,1,2,1,0,2,1,1,1,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0.88253,0.80713,0.94968,0.8980756,buy
2019-02-22,2,4,0,1,4,0,1,4,6,4,1,1,0,1,1,0,0,1,1,1,1,1,2,2,2,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0.37350,0.31983,0.65361,0.2976337,sell
2019-02-23,1,1,1,3,1,2,1,5,4,4,1,1,0,1,0,0,0,1,2,1,2,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.45320,0.75329,0.38129,0.5706873,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,1,1,0,1,0,0,0,1,2,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.50721,0.82627,0.59625,0.7109155,sell
2019-02-25,1,3,2,0,1,0,2,5,6,1,1,1,0,1,0,0,0,1,1,0,1,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.34522,0.58691,0.25278,0.5226879,sell
2019-02-26,1,3,0,1,2,0,2,6,3,4,1,1,0,1,0,0,1,1,0,1,1,2,1,2,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0.60816,0.38803,0.30310,0.4029003,sell
2019-02-27,1,2,1,2,0,0,4,5,3,3,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.70206,0.44371,0.50263,0.5970997,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.49479,0.14546,0.15098,0.5295256,sell
2019-03-01,2,2,1,0,0,0,2,4,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.30362,0.22391,0.10904,0.3390417,sell
2019-03-02,4,3,0,0,0,0,2,6,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0.10768,0.06363,0.09362,0.2065415,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,0,1,0,0,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.04449,0.09467,0.00000,0.0846725,sell
2019-03-04,1,1,0,0,0,0,5,5,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0.04449,0.00672,0.00000,0.0488897,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.44648,0.30988,0.29492,0.7512560,sell
2019-03-06,3,0,0,0,0,0,2,7,5,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0.50903,0.37029,0.45231,0.7611712,buy
2019-03-07,4,0,0,0,0,0,2,5,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0.52846,0.48104,0.56135,0.7489730,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.20266,0.36647,0.40375,0.3234348,sell
2019-03-09,1,0,1,0,0,0,5,4,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.18995,0.20235,0.24459,0.2726831,sell
2019-03-10,2,2,1,1,0,0,2,6,3,3,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.54497,0.29121,0.83360,0.8151146,buy
2019-03-11,2,1,2,1,1,0,1,5,5,3,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.48807,0.28005,0.93426,0.7676574,buy
2019-03-12,0,1,2,2,1,0,3,1,6,2,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.79764,0.79764,0.90638,0.6195769,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.57265,0.50932,0.54593,0.5274626,buy
2019-03-14,1,1,1,1,2,1,3,2,3,6,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.41131,0.73983,1.00000,0.7356491,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.42551,0.54176,0.84064,0.4773121,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.52341,0.75541,0.90638,0.7084155,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0.07816,0.20448,0.25278,0.1763362,sell
2019-03-18,1,1,2,1,5,1,5,0,4,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0.17344,0.21120,0.20130,0.0357828,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0.26017,0.35440,0.24459,0.2558017,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.38680,0.42720,0.45231,0.1593633,sell
2019-03-21,1,2,0,2,2,1,3,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.50550,0.84782,0.66903,0.8508974,buy
2019-03-22,1,0,1,1,4,1,2,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.55673,0.89904,0.54769,0.9253092,buy
2019-03-23,1,2,1,2,1,1,2,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0.83329,0.93637,0.84902,0.9511103,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0.89201,0.97874,0.90638,1.0000000,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.89201,1.00000,0.94968,1.0000000,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.88529,0.88529,0.94968,0.8423482,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.97202,0.96223,1.00000,0.9238767,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.94310,1.00000,1.00000,0.9238767,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.85425,0.79552,0.84902,0.9253092,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.97202,0.97874,1.00000,0.9642172,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.90533,0.82839,0.94968,0.9167600,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.90533,0.80559,0.93426,0.9511103,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.91357,0.73449,0.90638,0.9253092,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.76812,0.65265,0.90638,0.7441983,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0.60248,0.35407,0.84064,0.3620638,sell
2019-04-05,2,1,1,0,0,0,6,4,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.53504,0.53504,0.93426,0.4773121,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.58903,0.66167,0.85606,0.5532638,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.23965,0.50903,0.84902,0.2618509,buy
2019-04-08,2,0,2,0,1,0,5,4,5,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.28677,0.37533,0.66903,0.2704001,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.29656,0.29656,0.28768,0.2876520,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0.51605,0.53518,0.56135,0.6717905,buy
2019-04-11,1,3,1,0,0,1,4,2,5,3,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.32608,0.28831,0.28768,0.4293127,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.34109,0.43252,0.20130,0.7404238,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.26965,0.48607,0.10904,0.4029003,sell
2019-04-14,0,2,3,3,4,0,2,1,4,4,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.38008,0.38008,0.05032,0.0832400,sell
2019-04-15,0,1,4,3,4,0,3,1,2,4,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0.31660,0.28831,0.33097,0.2876520,sell
2019-04-16,0,2,3,4,0,2,3,1,2,4,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.38511,0.29121,0.69690,0.4029003,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0.36678,0.13597,0.61871,0.5360118,sell
2019-04-18,1,2,2,0,1,0,3,1,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0.44327,0.10096,0.70508,0.6120686,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0.38680,0.36357,0.46773,0.3991074,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0.29656,0.41127,0.83360,0.5040035,sell
2019-04-21,1,3,3,1,2,0,4,3,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0.25132,0.30362,0.54769,0.3879314,sell
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.10139,0.05902,0.00000,0.0085492,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0.14545,0.13873,0.01542,0.1321297,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0.07816,0.12419,0.00000,0.0085492,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.04449,0.09467,0.00000,0.0357828,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.02126,0.05902,0.00000,0.0085492,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.42705,0.67345,0.38833,0.3620638,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.55093,0.56546,0.45231,0.3804231,buy
2019-04-29,0,3,0,1,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.68081,0.79765,0.54593,0.4785729,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.54176,0.86339,0.48195,0.4687629,buy
2019-05-01,0,1,1,1,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.74686,0.76966,0.78328,0.7273169,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.49450,0.60995,0.60328,0.5209764,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26551,0.51393,0.28768,0.2401948,sell
2019-05-04,2,2,1,1,0,0,3,2,3,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.20895,0.18110,0.09362,0.1321297,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0.23218,0.15786,0.14394,0.1321297,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0.28418,0.24685,0.16640,0.2065415,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0.45978,0.50018,0.59625,0.4465647,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.40455,0.47446,0.53227,0.4029003,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0.40455,0.38803,0.65361,0.4432408,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0.28206,0.27470,0.38129,0.3282095,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.42202,0.58244,0.70508,0.7273169,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.55126,0.63353,0.70508,0.8151146,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.36647,0.68753,0.48195,0.4195027,sell
2019-05-14,0,1,5,2,3,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0.63353,0.74656,0.76265,0.6042165,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0.80437,0.82563,0.93426,0.6120686,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0.97874,0.92030,1.00000,0.8186101,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.60783,0.60783,0.70508,0.4207635,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.59406,0.73189,0.98458,0.5534353,sell
2019-05-19,2,3,1,1,4,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0.83329,0.69715,0.84902,0.7934585,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0.60111,0.42202,0.78328,0.7000833,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.49097,0.57280,0.54769,0.5214271,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0.26811,0.50550,0.30310,0.3084659,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.12265,0.23064,0.10904,0.1593633,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.39889,0.54970,0.31034,0.5214271,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.73707,0.57265,0.61871,0.6293870,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.82627,0.73189,0.78328,0.3718738,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.65236,0.51393,0.65361,0.1555888,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0.88529,0.66013,0.75541,0.6695075,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0.84752,0.65236,0.66903,0.7676574,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0.59363,0.35440,0.61167,0.6293870,buy
2019-05-31,1,2,2,2,3,1,3,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.26017,0.18995,0.24459,0.2643509,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.37609,0.29091,0.26002,0.3319249,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.64593,0.69012,0.56135,0.5312371,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0.71092,0.68966,0.68966,0.4687629,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.39752,0.48425,0.61167,0.4704744,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.39889,0.42782,0.49737,0.3879314,buy
2019-06-06,0,1,2,2,2,3,3,3,2,2,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0.66840,0.32655,0.59625,0.7169647,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.78880,0.38511,0.83360,0.8660673,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.57449,0.64563,0.85606,0.7934585,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.31660,0.51605,0.65361,0.4687629,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.33987,0.40455,0.38129,0.3793822,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.24459,0.24459,0.14394,0.1066991,sell
2019-06-12,0,2,1,3,3,1,2,2,1,5,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.34231,0.34904,0.50263,0.4465647,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.85455,0.95551,0.98458,0.9642172,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0.90533,0.94098,0.98458,0.9238767,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1.00000,0.99328,1.00000,0.7870388,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.93637,0.87581,1.00000,0.9425611,buy
