Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,3,0,0,0, 0.0065966, 0.006597, 0.0060387, 0.0034626, 0.006582,buy
2019-03-25,0,0,0,0,0,0,0,0.52,0,0.52,2.72,0,0,0, 0.0005239, 0.000524,-0.0003824, 0.0019877, 0.000383,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,2.01,0,0,0,-0.0026809,-0.002681,-0.0012594, 0.0035436, 0.007883,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,-0.0011766,-0.001177,-0.0011766, 0.0033142, 0.009112,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,-0.0026237,-0.002624,-0.0025701, 0.0043366, 0.010258,sell
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,1.43,0,1.26,0, 0.0173046, 0.017305, 0.0173443, 0.0184929, 0.029749,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,1.62,0,3,0, 0.0246145, 0.015652, 0.0238426, 0.0220317, 0.027947,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,1.97,0.59,2.42,0, 0.0270789, 0.023179, 0.0234946, 0.0234946, 0.027183,buy
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,2.6,1.71,0.87,0, 0.0340088, 0.025737, 0.0331894, 0.0331894, 0.033844,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,3,2.97,0,0, 0.0294778, 0.011886, 0.0303455, 0.0322641, 0.030346,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,2.42,1.76,0,0, 0.0323225, 0.023336, 0.0323225, 0.0316633, 0.032346,buy
2019-04-04,0,0,0,0,0,0.6,0.75,0,0,0,1.59,0.6,0.75,0, 0.0277117, 0.027712, 0.0283120, 0.0290716, 0.028890,buy
2019-04-05,0,0,0,0,0.87,0,1.26,0,0,0,1.86,0,1.26,0, 0.0285210, 0.034028, 0.0311203, 0.0287985, 0.028901,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0, 0.0200241, 0.020357, 0.0210370, 0.0272277, 0.017989,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0, 0.0235490, 0.024013, 0.0260538, 0.0289816, 0.018427,buy
2019-04-08,0,0,0,0,1.84,0.54,2.63,0.91,0,0.54,2.61,0.64,2.9,0, 0.0219238, 0.024480, 0.0244078, 0.0251856, 0.022136,buy
2019-04-09,0,0,0,0,0.79,0.71,2.38,2.12,0,0.71,2.97,1.38,3.12,0,-0.0100109, 0.000976,-0.0065803,-0.0024045, 0.004346,buy
2019-04-10,0,0,0,0,0,0.96,3.49,4,1.03,0.96,2.95,2.97,3.49,0,-0.0222477,-0.015446,-0.0080045,-0.0150403, 0.002064,buy
2019-04-11,0,0,0,0,0,1.29,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,-0.0166290,-0.016385,-0.0091354,-0.0137084,-0.011457,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,-0.0156967,-0.016041,-0.0140590,-0.0128251,-0.014435,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,-0.0111711,-0.014009,-0.0058451, 0.0007379,-0.010477,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71, 0.0054190, 0.004896, 0.0044546, 0.0169779, 0.004455,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86, 0.0026989, 0.002009, 0.0023740, 0.0115441, 0.004048,buy
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07, 0.0008550, 0.009591, 0.0080670,-0.0029753,-0.008853,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31, 0.0096044, 0.009166, 0.0107863, 0.0096044, 0.009604,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61, 0.0051466, 0.005376, 0.0038939, 0.0029828, 0.005096,buy
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,-0.0005783, 0.000223,-0.0005783,-0.0029878,-0.000060,buy
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,-0.0074539,-0.004072,-0.0074539,-0.0057428,-0.006182,sell
2019-04-21,0,0,0,0,3,1.54,0,0,0,0.53,1.01,0,0,3,-0.0026541,-0.004897,-0.0038474,-0.0031012,-0.004925,buy
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,0,2.34,0,0,2.95, 0.0094268, 0.007145, 0.0065209, 0.0071448, 0.005779,buy
2019-04-23,0,0,0,0,2.38,3,0,0,0,0,3,0,0,2.38, 0.0113408, 0.010852, 0.0068812, 0.0114953, 0.008475,buy
2019-04-24,0,0,0,0,1.94,1.59,0,0,0,0,1.59,0,0,1.94, 0.0031778, 0.001871,-0.0057322, 0.0014771,-0.000506,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,-0.0246414,-0.023045,-0.0256982,-0.0192075,-0.024141,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,-0.0242010,-0.024970,-0.0254897,-0.0142236,-0.023629,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,-0.0210004,-0.019350,-0.0185919,-0.0060147,-0.022154,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,-0.0000084,-0.005664, 0.0028282,-0.0002443,-0.000584,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,-0.0136394,-0.001604,-0.0002236,-0.0021941,-0.004686,sell
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54, 0.0051484,-0.003878,-0.0006145, 0.0027895, 0.001240,sell
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,-0.0027376,-0.015580,-0.0066110,-0.0027376,-0.004764,buy
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,-0.0077670,-0.001080, 0.0057742,-0.0043070,-0.005861,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0, 0.0228079, 0.027877, 0.0273982, 0.0267794, 0.021798,buy
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,-0.0004612, 0.018517, 0.0028023, 0.0027810, 0.002802,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,-0.0144040,-0.012553,-0.0106952,-0.0106952,-0.010695,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,-0.0080526,-0.019201, 0.0028103,-0.0099872,-0.001536,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,-0.0355256,-0.004527,-0.0068648,-0.0051809,-0.005181,buy
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0, 0.0115194, 0.008837, 0.0088372, 0.0067984, 0.006019,buy
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0, 0.0059887, 0.024690, 0.0044813, 0.0035119, 0.003512,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0, 0.0271326, 0.027133, 0.0241837, 0.0246441, 0.018335,buy
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0, 0.0306308, 0.030631, 0.0306308, 0.0322414, 0.025364,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0, 0.0216001, 0.014673, 0.0133481, 0.0157004, 0.018406,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0, 0.0472343, 0.039401, 0.0402016, 0.0349937, 0.027278,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0, 0.0387341, 0.036397, 0.0337346, 0.0303403, 0.020974,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0, 0.0031285,-0.008862, 0.0000028,-0.0036405,-0.005807,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0, 0.0215901, 0.019483, 0.0091033, 0.0242860, 0.012391,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,-0.0079437,-0.020842,-0.0071563,-0.0078923, 0.022043,sell
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,-0.0266995,-0.031254,-0.0266904,-0.0303981,-0.019289,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,-0.0009951, 0.005053,-0.0046583,-0.0009951, 0.002607,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,-0.0005240,-0.008489,-0.0053523,-0.0268719,-0.003675,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3, 0.0116812, 0.012317, 0.0120900, 0.0081267, 0.011681,buy
2019-05-22,0,1.69,0,0,1.13,0,0,0,1.09,1.13,0,0,0.6,1.82,-0.0143955,-0.015339,-0.0134453,-0.0194604,-0.014065,sell
2019-05-23,0,2.92,0,0,3,0,0,0,0,3,0,0,2.92,0.61, 0.0081741, 0.015149, 0.0175467, 0.0086030, 0.008603,buy
2019-05-24,0,5.01,0,0,1.9,0,0,0,0,1.9,0,2.38,2.63,0, 0.0086841, 0.008684, 0.0154683, 0.0085064, 0.007352,buy
2019-05-25,0,4.8,0,0,0.56,0,0,0,0,0.56,0,2.95,1.85,0, 0.0062048, 0.007230, 0.0121872, 0.0071343, 0.007134,buy
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,0,3,0, 0.0330501, 0.032791, 0.0325621, 0.0341151, 0.040001,buy
2019-05-27,0,2.69,0,0,0.98,0,0,0,0,0.98,0,0.77,1.92,0, 0.0371572, 0.037915, 0.0371572, 0.0371827, 0.037105,buy
2019-05-28,0,2.62,0,0,1.31,0,0,0,0,1.31,0,1.84,0.78,0, 0.0191558, 0.019008, 0.0195535, 0.0195535, 0.019266,buy
2019-05-29,0,2.95,0.83,0,1.73,0,1.34,2.49,0,1.73,3.83,2.95,0.83,0,-0.0023068,-0.008631,-0.0105804,-0.0029460,-0.008851,sell
2019-05-30,1.39,1.97,3.47,2.16,2.3,0,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,-0.0057956, 0.014168,-0.0196240,-0.0193305,-0.017551,sell
2019-05-31,2.95,0.83,5.51,2.97,3,0,2.18,0.54,4.76,3,2.72,3.03,4.47,0,-0.0150779,-0.000010,-0.0181638,-0.0265375,-0.015291,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,-0.0100829,-0.018921,-0.0210819,-0.0114171,-0.003660,sell
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0, 0.0086416, 0.006260,-0.0015080, 0.0049939, 0.007709,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0, 0.0009182,-0.001054, 0.0016822,-0.0012905,-0.001980,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,-0.0153764,-0.014692,-0.0217452,-0.0229172,-0.020038,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,-0.0228680,-0.020470,-0.0276829,-0.0227000,-0.026487,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,-0.0220965,-0.025454,-0.0245684,-0.0217794,-0.023082,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0, 0.0022945,-0.004948, 0.0010895, 0.0023494, 0.001272,sell
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0, 0.0066185, 0.021064, 0.0066185, 0.0066185, 0.016730,buy
2019-06-09,0,0,2.04,1.54,0,3,0,2.97,1.54,3,2.97,0,2.04,0,-0.0064500, 0.001935,-0.0074450,-0.0064543,-0.008944,sell
2019-06-10,0,0.56,3,2.95,0,2.62,0,2.58,2.95,2.62,2.58,0,3.56,0,-0.0008755, 0.004609,-0.0062561,-0.0038890,-0.003828,buy
2019-06-11,0,1.74,2.26,2.12,0,1.56,0,1.1,2.12,1.56,1.1,0.55,3.45,0,-0.0047972, 0.000051,-0.0054680,-0.0061712, 0.000290,sell
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,0,1.31,3.64,0,-0.0027101, 0.009819,-0.0009439,-0.0027101, 0.011452,buy
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,0,3.67,1.58,0, 0.0151949, 0.022509,-0.0065049, 0.0084177,-0.000890,sell
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,0,4.84,0.5,0, 0.0125681, 0.013234,-0.0095076, 0.0160839,-0.010260,buy
2019-06-15,1.58,2.95,2.63,1.37,0,0,0,0,1.47,0.6,1.58,4.11,1.37,0, 0.0024760, 0.018735, 0.0037217, 0.0229712, 0.019435,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0, 0.0348603, 0.024101, 0.0336414, 0.0147054, 0.023957,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0, 0.0258346, 0.014721, 0.0275945, 0.0269592, 0.015513,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0, 0.0061678, 0.003573, 0.0029890, 0.0102559,-0.005164,buy
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0, 0.0015224, 0.001786,-0.0085695, 0.0024713,-0.004948,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0, 0.0134082, 0.014148, 0.0176292, 0.0164648, 0.004331,buy
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0, 0.0089382, 0.008938, 0.0063113, 0.0081469, 0.009438,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0, 0.0310496, 0.023627, 0.0184597, 0.0116585,-0.003021,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0, 0.0016359, 0.004182,-0.0203243, 0.0025310,-0.010099,sell
2019-06-24,0,0,2.95,2.1,0,0,0,3,2.1,0,3,0,2.95,0, 0.0136402, 0.013640,-0.0085423, 0.0054470,-0.004736,buy
2019-06-25,0,0,1.71,0.63,0,0,0,1.58,0.63,0,1.58,0.64,1.07,0, 0.0183403, 0.009518, 0.0093260,-0.0036564, 0.011278,buy
2019-06-26,0,0,1.96,0,0,0,0,0.53,0,0,0.53,1.96,0,0, 0.0144139, 0.014977, 0.0139601, 0.0139601, 0.011024,buy
2019-06-27,0,0.7,2.95,0,0,0,0,0,0.7,0,0,2.95,0,0,-0.0000378,-0.000018,-0.0034424, 0.0069745,-0.004442,sell
2019-06-28,0,1.43,1.46,0,0,0,0,0,1.43,0,0,1.46,0,0,-0.0002180,-0.004705,-0.0190550,-0.0048437,-0.018591,sell
2019-06-29,0,3.44,0,0,0,0,0,0,2.77,0,0.67,0,0,0,-0.0417532,-0.041753,-0.0440810,-0.0325090,-0.046036,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,-0.0309992,-0.031588,-0.0347816,-0.0290087,-0.034782,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,-0.0375575,-0.037558,-0.0362960,-0.0272683,-0.037558,sell
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,-0.0197853,-0.009731,-0.0197853,-0.0077615,-0.017717,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,-0.0221287,-0.008429,-0.0211714,-0.0081093,-0.015277,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0,0,2.34,2.58,0,0,0,-0.0163783,-0.014270,-0.0163783,-0.0142705,-0.008547,sell
2019-07-05,0,2.03,0,0,2.97,0,0,0,0,3.59,2.03,0,0,0,-0.0106333,-0.005929,-0.0059291,-0.0059291, 0.001380,sell
2019-07-06,0,1.7,0.61,0,2.24,0,0,0,0.61,3.22,1.7,0,0,0,-0.0121064,-0.009706,-0.0097056,-0.0073833,-0.002730,sell
2019-07-07,0,1.51,1.55,0.6,1.32,0,0,0,1.55,3,1.51,0,0.6,0, 0.0066468, 0.005091, 0.0050749,-0.0040242,-0.004512,buy
2019-07-08,0,1.48,2.97,1.51,0.78,0,0,0,2.97,3.75,1.48,0,1.51,0, 0.0329386, 0.024544, 0.0329386, 0.0201666, 0.003824,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,0,0,2.18,2.87,2.69,0,2.97,0, 0.0449690, 0.040623, 0.0441119, 0.0320229, 0.028561,buy
2019-07-10,2.47,1.92,0.85,2.3,0,0,0,0,0.85,1.47,4.39,0,2.3,0, 0.0150945, 0.000131,-0.0065542,-0.0066599, 0.020858,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0, 0.0008412,-0.017147,-0.0194494,-0.0184086, 0.031663,sell
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,-0.0088347,-0.015745,-0.0319224,-0.0154584,-0.006232,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,-0.0165250,-0.018254,-0.0247199,-0.0301584,-0.028440,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0, 0.0003213, 0.008054,-0.0157238,-0.0280732,-0.028593,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,-0.0203819,-0.013975,-0.0260344,-0.0302512,-0.028511,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,-0.0312901,-0.021702,-0.0289254,-0.0317640,-0.029285,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,-0.0234314,-0.003383,-0.0070028,-0.0133286,-0.010249,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0, 0.0249368, 0.022057, 0.0015406, 0.0220574, 0.027945,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0, 0.0295260, 0.029115, 0.0056693, 0.0291154, 0.031933,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,-0.0056347, 0.023743, 0.0162150, 0.0137944, 0.009190,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,-0.0058073, 0.011276, 0.0002971, 0.0004441, 0.004033,sell
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5, 0.0005792, 0.020748, 0.0096993, 0.0039543, 0.006682,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0406084,-0.040608,-0.0409086,-0.0311976,-0.042951,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,-0.0235512,-0.023551,-0.0041826,-0.0146484,-0.023551,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,-0.0100230,-0.015746, 0.0064289,-0.0045434,-0.010503,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0, 0.0001533,-0.003797,-0.0008146, 0.0032977,-0.000815,sell
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,0,-0.0230839,-0.022769,-0.0251507,-0.0183014,-0.025151,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,0,-0.0363143,-0.036859,-0.0385846,-0.0324529,-0.039236,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0,0,-0.0190635,-0.020412, 0.0001790,-0.0107415,-0.019064,sell
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0099715, 0.003747, 0.0076220, 0.0107996, 0.007735,buy
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0, 0.0128856,-0.001428, 0.0103255, 0.0125516, 0.008113,buy
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0218219, 0.010123, 0.0214456, 0.0218209, 0.008939,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0, 0.0180099,-0.007251, 0.0071187, 0.0180099, 0.016506,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,-0.0069056,-0.007556,-0.0070680, 0.0065954,-0.007068,sell
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64, 0.0036431,-0.000543, 0.0085106, 0.0052960, 0.011362,buy
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,-0.0049349,-0.003114, 0.0017048,-0.0049349, 0.004018,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,-0.0046268,-0.010435,-0.0106637,-0.0036542,-0.006078,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,-0.0223699,-0.021898,-0.0218982,-0.0083545,-0.021136,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,-0.0156553,-0.015502,-0.0155597,-0.0103602,-0.016272,sell
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,-0.0176760,-0.018127,-0.0183922,-0.0143649,-0.022141,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,-0.0305459,-0.024249,-0.0249331,-0.0222576,-0.024638,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,-0.0266361,-0.026026,-0.0294717,-0.0271307,-0.028348,sell
2019-08-15,0,1.17,2.86,0,0,0,0,0,0,0,1.17,2.86,0,2.49,-0.0116977,-0.008641,-0.0046954,-0.0034086,-0.011260,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,-0.0163944,-0.015206,-0.0094488,-0.0089129,-0.016300,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.0134974,-0.004493,-0.0037981,-0.0032176,-0.007491,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,-0.0139398,-0.004970,-0.0044664,-0.0103120,-0.004811,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,-0.0100974, 0.003068, 0.0069447, 0.0065301, 0.007032,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73, 0.0119031, 0.015847, 0.0166880, 0.0121023, 0.018287,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,-0.0069969, 0.020410, 0.0172177,-0.0060058, 0.005369,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,-0.0214852, 0.002019, 0.0030321,-0.0233049,-0.009172,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,-0.0196608,-0.006080,-0.0110814,-0.0184406,-0.007624,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,-0.0084826,-0.005803,-0.0071401,-0.0167208,-0.008254,sell
2019-08-25,0,2.3,1.97,0,0,0,0,0,0,2.58,0,4.27,0,0,-0.0118856,-0.010033,-0.0117342,-0.0094210,-0.013001,sell
2019-08-26,0,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,-0.0074579,-0.008576,-0.0072273,-0.0090603,-0.010988,sell
2019-08-27,0,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,-0.0066373,-0.010695,-0.0062503,-0.0088902,-0.008238,sell
2019-08-28,0,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,-0.0077214,-0.004645, 0.0108535,-0.0072176,-0.010503,sell
2019-08-29,0,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,-0.0092711,-0.009180,-0.0020609,-0.0092711,-0.011726,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,-0.0105634,-0.017184,-0.0161227,-0.0181108,-0.017289,sell
2019-08-31,1.19,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,-0.0038467,-0.002322,-0.0039794,-0.0069845,-0.007010,sell
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0, 0.0158094, 0.016454, 0.0142958, 0.0187869, 0.013550,buy
2019-09-02,2.36,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16, 0.0255488, 0.026127, 0.0266388, 0.0141371, 0.017245,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72, 0.0258742, 0.026205, 0.0265083, 0.0149517, 0.023270,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95, 0.0293918, 0.029159, 0.0320913, 0.0202454, 0.029392,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37, 0.0141914, 0.021395, 0.0141914, 0.0163992, 0.010921,buy
2019-09-06,6.73,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6, 0.0105986, 0.010664, 0.0105986, 0.0106359, 0.013762,buy
2019-09-07,5.74,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0, 0.0115194, 0.010124, 0.0115194, 0.0062292, 0.009859,buy
2019-09-08,4.6,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0, 0.0131016, 0.015090, 0.0150898, 0.0155019, 0.014612,buy
2019-09-09,2.97,0,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,-0.0011995,-0.001410, 0.0002741,-0.0014099,-0.001619,sell
2019-09-10,0.72,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,-0.0069220,-0.007125, 0.0069939,-0.0185963,-0.014838,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,-0.0042264,-0.003701,-0.0109185,-0.0064949,-0.021358,sell
2019-09-12,1.42,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,-0.0029116,-0.001822, 0.0015858,-0.0007837,-0.003177,sell
