Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00109198, 0.0036511, 0.0005420,-0.0039586, 0.0001250,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00440302,-0.0021463,-0.0043478,-0.0044854,-0.0014173,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00440302,-0.0021463,-0.0043478,-0.0044854,-0.0014173,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00523957,-0.0017819,-0.0049557,-0.0069338,-0.0029416,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00658254, 0.0030033,-0.0011849,-0.0018631, 0.0049883,buy
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00658254, 0.0030033,-0.0011849,-0.0018631, 0.0049883,buy
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00198112,-0.0041362, 0.0033083, 0.0002696,-0.0010864,buy
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00042952,-0.0062050, 0.0003213,-0.0062587, 0.0032376,buy
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00255188,-0.0026342,-0.0017485,-0.0053107,-0.0038390,sell
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00255188,-0.0026342,-0.0017485,-0.0053107,-0.0038390,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00848807, 0.0010360,-0.0048477, 0.0019608,-0.0056649,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00632152,-0.0061857,-0.0083192,-0.0061125,-0.0076457,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00066559,-0.0021470,-0.0025041,-0.0058210,-0.0075825,sell
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00083601, 0.0043914, 0.0043440, 0.0073429,-0.0030010,buy
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00247088, 0.0002553, 0.0024498, 0.0028193,-0.0041710,buy
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00119354,-0.0003894, 0.0017648, 0.0048162,-0.0010825,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00333148,-0.0000465, 0.0015161,-0.0051768,-0.0005504,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00942557,-0.0101195,-0.0099899,-0.0081534,-0.0043467,sell
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00464810,-0.0050400,-0.0050400,-0.0041537,-0.0023875,sell
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00464810,-0.0050400,-0.0050400,-0.0041537,-0.0023875,sell
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00464810,-0.0050400,-0.0050400,-0.0041537,-0.0023875,sell
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00125872, 0.0010318, 0.0002568, 0.0010318, 0.0020464,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00380717, 0.0000643, 0.0005510, 0.0010261, 0.0034126,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00971394,-0.0095133,-0.0105386,-0.0099527,-0.0049785,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00568882, 0.0058638, 0.0063123, 0.0056818, 0.0051203,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00009283,-0.0004412,-0.0025404,-0.0002421,-0.0014998,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00350807,-0.0015950,-0.0002904,-0.0022817,-0.0035015,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00633810,-0.0061889,-0.0048863,-0.0068216,-0.0068770,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00591304,-0.0037080,-0.0038245,-0.0020749,-0.0054760,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00281598,-0.0040661,-0.0028160, 0.0016562, 0.0010057,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00322170,-0.0057662,-0.0055437,-0.0047054,-0.0053825,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00077814,-0.0112542,-0.0096684,-0.0125485,-0.0118265,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00095959, 0.0028810,-0.0004183,-0.0045163,-0.0000805,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00101679, 0.0003816,-0.0010097,-0.0038453,-0.0022733,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00739729,-0.0042016,-0.0028254,-0.0062397,-0.0039690,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00597968,-0.0049588,-0.0017945,-0.0075465,-0.0041559,sell
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00597968,-0.0049588,-0.0017945,-0.0075465,-0.0041559,sell
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00845429,-0.0058240,-0.0075659,-0.0078677,-0.0048230,sell
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00345965,-0.0012883,-0.0050425,-0.0029524,-0.0028484,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00602318,-0.0025111,-0.0040805,-0.0063833,-0.0041309,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00311945,-0.0004507,-0.0018766,-0.0002464,-0.0032988,sell
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00371052,-0.0042501,-0.0052652, 0.0015825,-0.0040854,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00324336, 0.0035176, 0.0024325, 0.0032303, 0.0025006,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00114815,-0.0005335,-0.0018784, 0.0020205,-0.0012867,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00333787,-0.0028270,-0.0010727, 0.0021076,-0.0028250,sell
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00461123,-0.0071207,-0.0000304,-0.0087068,-0.0084330,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00484156,-0.0060505,-0.0027235,-0.0056403,-0.0036402,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00226797,-0.0015765,-0.0005244,-0.0026296, 0.0013872,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00231953,-0.0034929,-0.0040841,-0.0037293,-0.0019851,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00231953,-0.0034929,-0.0040841,-0.0037293,-0.0019851,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00131023,-0.0007420,-0.0014316,-0.0014316,-0.0035324,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00238957,-0.0008199,-0.0058696,-0.0058695,-0.0058232,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00131909, 0.0013463,-0.0022059,-0.0011157, 0.0015199,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00066029,-0.0011960,-0.0019946, 0.0005295, 0.0002551,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00294802,-0.0035420,-0.0045342,-0.0040402,-0.0040192,sell
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00003644,-0.0015494,-0.0037866,-0.0016604,-0.0002560,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00852117, 0.0041465, 0.0038554, 0.0075945, 0.0037120,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00743682, 0.0051573, 0.0046911, 0.0075866, 0.0027929,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00692630, 0.0062752, 0.0028252, 0.0096065, 0.0029239,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00263918, 0.0061151, 0.0045890, 0.0064099, 0.0060238,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00334998,-0.0030875,-0.0052618,-0.0017213,-0.0037348,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00247218,-0.0063065,-0.0062127, 0.0001732,-0.0016697,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00393150,-0.0055199,-0.0052044,-0.0009764,-0.0023797,sell
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00830325, 0.0001400,-0.0001621, 0.0037894,-0.0040244,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00241278, 0.0057065, 0.0058828, 0.0051791,-0.0040584,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00486155, 0.0017164, 0.0047818, 0.0026961, 0.0050102,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00166148, 0.0054251, 0.0050908, 0.0054251, 0.0037529,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00166148, 0.0054251, 0.0050908, 0.0054251, 0.0037529,buy
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00058494, 0.0018720, 0.0059315, 0.0063191, 0.0001298,buy
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00734182,-0.0075101,-0.0066176,-0.0092867,-0.0099325,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00589408,-0.0051066,-0.0063483,-0.0051339,-0.0064135,sell
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00123525, 0.0019714,-0.0015433, 0.0029341, 0.0002649,sell
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00250171, 0.0011116,-0.0021699, 0.0012815,-0.0019383,sell
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00845169,-0.0054873,-0.0010591,-0.0050846,-0.0086917,sell
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00443156, 0.0033895, 0.0050421, 0.0042759, 0.0008055,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00214777, 0.0025538,-0.0048269,-0.0010792, 0.0021529,buy
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00045844, 0.0049039, 0.0068466, 0.0034858, 0.0048997,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00409163,-0.0029363,-0.0018662,-0.0023156,-0.0043256,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00414237,-0.0018934,-0.0034856, 0.0017315,-0.0007882,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00138734,-0.0009742, 0.0009366, 0.0019838, 0.0013579,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00108318, 0.0016308,-0.0024126,-0.0020012,-0.0007721,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00128772, 0.0033899,-0.0015722,-0.0011129, 0.0001660,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00128772, 0.0033899,-0.0015722,-0.0011129, 0.0001660,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00277548,-0.0026592,-0.0052613,-0.0022525,-0.0024514,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00142208,-0.0051691,-0.0050839, 0.0021182, 0.0030092,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00120845, 0.0046206, 0.0025096,-0.0016816, 0.0031866,buy
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00561926, 0.0081159, 0.0077375, 0.0062211, 0.0074923,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00658693, 0.0089407, 0.0101121, 0.0096956, 0.0068689,buy
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00658693, 0.0089407, 0.0101121, 0.0096956, 0.0068689,buy
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00012968,-0.0066209,-0.0008330,-0.0027722,-0.0058901,sell
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00427751, 0.0002188, 0.0035160, 0.0029418, 0.0030059,buy
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00427751, 0.0002188, 0.0035160, 0.0029418, 0.0030059,buy
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00122770,-0.0042854,-0.0049338,-0.0048790,-0.0078057,sell
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00893133, 0.0054096, 0.0033869, 0.0024730, 0.0048613,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00569642, 0.0056200, 0.0039118, 0.0050187, 0.0038212,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00133202, 0.0075208, 0.0076157,-0.0007541, 0.0044964,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00133202, 0.0075208, 0.0076157,-0.0007541, 0.0044964,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00133202, 0.0075208, 0.0076157,-0.0007541, 0.0044964,buy
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00546425, 0.0047319, 0.0029608, 0.0040500, 0.0052578,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00035846, 0.0005800, 0.0013120,-0.0016434,-0.0039775,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00552462,-0.0079881,-0.0058955,-0.0055494,-0.0070040,sell
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00241512, 0.0002256, 0.0042488, 0.0032220, 0.0004349,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00241512, 0.0002256, 0.0042488, 0.0032220, 0.0004349,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00129578, 0.0007667,-0.0034500,-0.0027064, 0.0014754,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00283304,-0.0042542,-0.0022404,-0.0041776, 0.0012115,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00649937,-0.0064913,-0.0039808,-0.0051521,-0.0039110,sell
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00649937,-0.0064913,-0.0039808,-0.0051521,-0.0039110,sell
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00237570,-0.0018048, 0.0033720,-0.0025901,-0.0039127,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.00354744, 0.0008654, 0.0017431, 0.0007014, 0.0043226,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00064110, 0.0015015,-0.0008788,-0.0009125, 0.0053626,buy
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00123232, 0.0046718, 0.0027543, 0.0021782, 0.0047551,buy
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00123232, 0.0046718, 0.0027543, 0.0021782, 0.0047551,buy
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00311268,-0.0017098,-0.0020203,-0.0025016,-0.0014825,sell
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00362681,-0.0028787,-0.0020157,-0.0014064,-0.0034960,sell
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00015096, 0.0007873,-0.0009863,-0.0002918,-0.0000670,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00996113, 0.0074278, 0.0078112, 0.0089365, 0.0064924,buy
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00316576, 0.0002613,-0.0073782, 0.0030782, 0.0036270,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00316576, 0.0002613,-0.0073782, 0.0030782, 0.0036270,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367140,-0.0004982,-0.0005369,-0.0017266, 0.0023674,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00257346,-0.0016663,-0.0046209,-0.0024515,-0.0015445,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00257346,-0.0016663,-0.0046209,-0.0024515,-0.0015445,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00324718, 0.0022255,-0.0033732, 0.0037363,-0.0023518,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.00293412,-0.0014172,-0.0035470, 0.0040851,-0.0026689,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00664511,-0.0059882,-0.0066451,-0.0056704,-0.0062687,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00671148,-0.0035362,-0.0039987,-0.0054670,-0.0030003,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00671148,-0.0035362,-0.0039987,-0.0054670,-0.0030003,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00144114,-0.0068446,-0.0044765,-0.0036291,-0.0062896,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00172383,-0.0006916,-0.0007589,-0.0021496,-0.0046591,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00172383,-0.0006916,-0.0007589,-0.0021496,-0.0046591,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00070691,-0.0023410, 0.0014008,-0.0055906, 0.0013718,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00277317, 0.0034719, 0.0007543, 0.0012854, 0.0005674,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00816327, 0.0062053, 0.0019946, 0.0052803, 0.0096089,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00986744, 0.0015923,-0.0023276, 0.0047470, 0.0087330,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00986744, 0.0015923,-0.0023276, 0.0047470, 0.0087330,buy
