Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,none,none,a150,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,a180,a45,none, 0.00532281,-0.012481, 0.0104791, 0.014057, 0.01047911,buy
2015-10-20,none,none,a150,none,none,a120,a120,none,a90,a60,a45,none,none,none,a0,none,a180,a45,none,-0.02118896,-0.012058, 0.0031280,-0.032270,-0.00871809,sell
2015-10-21,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,a150,a0,none,a180,a45,none,-0.01305074,-0.013051,-0.0066946,-0.012312, 0.00026411,sell
2015-10-22,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a150,a0,none,none,a45,none,-0.02733500,-0.010705,-0.0168247,-0.024872,-0.01668821,sell
2015-10-23,a30,none,none,none,none,none,none,a0,a120,none,a45,a45,none,a150,a0,none,none,a45,none,-0.00246190, 0.004322,-0.0019390,-0.002077,-0.00193903,sell
2015-10-24,a30,a30,none,none,none,a180,a180,none,none,none,a45,a45,none,a150,a0,a0,none,a45,none, 0.05173793, 0.056944, 0.0578334,-0.003045, 0.02417908,buy
2015-10-25,a30,a30,none,none,none,none,none,none,a150,a0,a45,a45,none,a150,a0,a0,none,a45,none,-0.00728173,-0.003136,-0.0064750,-0.008952,-0.00115811,sell
2015-10-26,a30,a30,a135,none,none,a150,a150,none,none,none,a45,a45,none,a150,a0,a0,none,a45,none,-0.00994660,-0.011072,-0.0083998,-0.009630,-0.01133263,sell
2015-10-27,none,a30,a135,none,none,none,none,a60,a180,none,a45,a45,a120,none,a0,a0,none,a45,none,-0.04148554,-0.049672,-0.0476342,-0.049672,-0.04753807,sell
2015-10-28,none,a30,a135,none,none,a120,a120,none,none,none,none,a45,a120,none,a0,a0,none,a45,none, 0.02310257,-0.006844, 0.0039761,-0.007485,-0.00121278,sell
2015-10-29,none,a30,a135,none,none,none,none,a90,a150,a60,none,a45,a120,none,a0,a0,none,a45,none, 0.00441484, 0.004048,-0.0010283, 0.002003, 0.00265377,buy
2015-10-30,none,a30,a135,none,none,a90,a90,none,none,none,none,a45,a120,none,a0,a0,none,a45,none,-0.00014947,-0.011001, 0.0130609,-0.017435, 0.00456746,sell
2015-10-31,none,none,none,none,a150,none,a90,a120,a120,a90,none,a45,a120,none,none,a0,none,a45,none,-0.03435631,-0.037047,-0.0370466,-0.038131,-0.02048933,sell
2015-11-01,a45,none,none,none,a150,a60,a60,a120,a120,none,none,a45,a120,none,none,a0,none,a45,none, 0.00463819, 0.005660, 0.0046382, 0.001064, 0.00515752,buy
2015-11-02,a45,none,none,none,a150,none,a60,none,none,a120,none,a45,a120,none,none,a0,none,a45,none,-0.01072194,-0.010722,-0.0156263,-0.014922,-0.01588383,sell
2015-11-03,a45,none,none,none,a150,none,none,a150,a90,none,none,a45,none,a135,none,a0,none,a45,a180,-0.05893415,-0.058934,-0.0589057,-0.058934,-0.02130400,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,a150,none,a45,none,a135,none,a0,none,a45,a180,-0.03614013,-0.045140,-0.0487401,-0.046766,-0.04700911,sell
2015-11-05,a45,none,a120,none,none,none,none,a180,a60,a150,none,a45,none,a135,none,a0,none,a45,a180,-0.05323351,-0.045082,-0.0465411,-0.052680,-0.05091464,sell
2015-11-06,none,none,a120,none,none,a0,none,a180,a60,none,none,a45,none,a135,none,a0,none,a45,a180,-0.03577272,-0.035232,-0.0314118,-0.035975,-0.04478932,sell
2015-11-07,none,a45,a120,none,none,none,a0,none,none,a180,a60,a45,none,a135,none,a0,none,a45,a180,-0.02659792,-0.025619,-0.0298134,-0.025619,-0.02561942,sell
2015-11-08,none,a45,a120,none,a135,none,none,a150,none,none,a60,none,none,a135,none,a0,none,a45,a180,-0.02659792,-0.025619,-0.0298134,-0.025619,-0.02561942,sell
2015-11-09,none,a45,none,none,a135,none,none,none,none,a150,a60,none,none,a135,none,a0,none,a45,a180,-0.02561942,-0.025619,-0.0265674,-0.019196,-0.02561942,sell
2015-11-10,none,a45,none,a0,a135,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a45,a180,-0.01895714,-0.016310, 0.0081649, 0.002816,-0.01514006,sell
2015-11-11,a60,a45,none,a0,a135,a60,none,a120,a0,none,a60,none,none,none,none,a0,none,a45,a180,-0.01372199,-0.020224,-0.0249132,-0.018761,-0.01957569,sell
2015-11-12,a60,a45,none,a0,a135,none,a60,none,a0,a120,a60,none,none,none,none,none,a150,a45,none,-0.02192521,-0.022303,-0.0078285, 0.007008,-0.01949428,sell
2015-11-13,a60,a45,none,a0,none,a90,none,a90,none,none,a60,none,none,none,none,none,a150,a45,none,-0.02632787,-0.024945,-0.0248511,-0.011817,-0.02759937,sell
2015-11-14,a60,none,none,a0,none,a90,a90,none,none,a90,a60,none,none,none,none,none,a150,a45,none,-0.03242521,-0.028346,-0.0286662,-0.019956,-0.02970150,sell
2015-11-15,a60,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,none,a150,a45,none,-0.02756396,-0.027079,-0.0266503,-0.020612,-0.02875266,sell
2015-11-16,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,-0.01466776, 0.001739,-0.0146678,-0.014668,-0.01466776,sell
2015-11-17,none,none,none,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,a150,a45,none,-0.00673416,-0.002228,-0.0018219,-0.005872, 0.00161974,sell
2015-11-18,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.04618640, 0.027818, 0.0416935, 0.029145, 0.04662572,buy
2015-11-19,none,none,none,a0,a120,none,a150,a0,a90,none,none,none,none,a120,none,none,none,a45,none, 0.02073147,-0.005635, 0.0036910, 0.002266, 0.00423935,buy
2015-11-20,none,none,none,a0,a120,a180,a150,a0,none,none,none,none,none,a120,none,none,none,a45,none, 0.03295330, 0.016037, 0.0326377, 0.019099, 0.04077059,buy
2015-11-21,none,none,none,a0,a120,a180,a180,none,a120,a0,none,none,none,a120,none,none,none,a45,none, 0.01150509, 0.006825, 0.0137377, 0.010105, 0.03609620,buy
2015-11-22,none,a60,none,a0,none,a150,a180,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.04440546, 0.031258, 0.0446838, 0.029268, 0.04440546,buy
2015-11-23,none,a60,a90,a0,none,a150,a150,a60,a150,none,none,none,none,a120,none,none,none,a45,none, 0.02804312, 0.027409, 0.0336083, 0.026805, 0.03360835,buy
2015-11-24,none,a60,a90,a0,none,a120,a150,a60,none,none,none,none,none,a120,a30,none,none,a45,none, 0.03563858, 0.015545, 0.0356386, 0.013520, 0.03563858,buy
2015-11-25,none,a60,a90,none,none,a120,none,none,a180,a60,none,none,none,none,a30,none,a135,a45,none,-0.00000526, 0.005525, 0.0104924, 0.005075, 0.01134730,buy
2015-11-26,none,a60,a90,none,none,a90,a120,a90,a180,none,none,none,a90,none,a30,none,a135,a45,none, 0.00217158,-0.002821,-0.0193176,-0.004604,-0.01353039,sell
2015-11-27,none,a60,a90,none,none,a90,none,none,none,a90,none,none,a90,none,a30,none,a135,a45,none, 0.01820828, 0.019681, 0.0228626, 0.012848, 0.00484037,buy
2015-11-28,none,a60,none,none,none,none,a90,a120,a150,none,none,none,a90,none,a30,none,a135,a45,none,-0.00050572,-0.006553,-0.0226016,-0.011067,-0.00062973,sell
2015-11-29,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a30,none,a135,a45,none,-0.01982549, 0.000838,-0.0442282,-0.014016,-0.01485827,sell
2015-11-30,none,none,none,none,none,none,a60,a150,a120,a120,none,a60,a90,none,none,none,a135,a45,none,-0.00978556,-0.000444,-0.0093300,-0.008098,-0.02071091,sell
2015-12-01,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.02805960,-0.028349,-0.0307111,-0.029964,-0.03177065,sell
2015-12-02,a90,none,none,none,none,none,none,a180,none,a150,none,a60,a90,none,none,none,none,a45,a150, 0.01603584, 0.003979,-0.0148228, 0.012404, 0.01036737,buy
2015-12-03,a90,none,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,a45,a150,-0.01700600,-0.042134,-0.0461300,-0.039302,-0.04464004,sell
2015-12-04,a90,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,a45,a150, 0.03231568, 0.009480,-0.0501335, 0.009999, 0.01826128,buy
2015-12-05,a90,none,none,none,none,none,a0,a150,a60,a180,none,a60,none,none,none,none,none,a45,a150, 0.01470445,-0.011126,-0.0147242, 0.001066,-0.02445507,sell
2015-12-06,a90,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a45,a150, 0.00332959,-0.002120,-0.0067249,-0.002120,-0.04162588,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a45,a150, 0.00953346, 0.002227,-0.0135634, 0.011036, 0.01007693,buy
2015-12-08,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a45,none,a120,a45,a150, 0.01118788, 0.007131,-0.0028100, 0.012613, 0.00168538,buy
2015-12-09,none,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,a45,none,a120,a45,none,-0.00863952,-0.015578,-0.0238014,-0.010117,-0.01327867,sell
2015-12-10,none,none,none,none,a90,none,none,a90,none,a120,none,a60,none,none,a45,none,a120,none,none,-0.00165663,-0.005986,-0.0058885,-0.004414,-0.00546554,sell
2015-12-11,none,none,none,none,a90,a90,a60,none,a0,none,a90,a60,none,none,a45,none,a120,none,none, 0.00892651, 0.001414, 0.0008352, 0.009228, 0.00761265,buy
2015-12-12,none,none,a60,none,a90,none,none,a60,none,a90,a90,a60,none,none,a45,none,a120,none,none,-0.00665818,-0.021397,-0.0069482, 0.001644,-0.00804315,sell
2015-12-13,none,none,a60,none,a90,a120,a90,a60,none,none,a90,a60,none,none,a45,none,a120,none,none, 0.00095300,-0.030103,-0.0126957, 0.000395, 0.00039502,sell
2015-12-14,none,none,a60,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.02754822, 0.001936,-0.0354234, 0.018964,-0.02083640,sell
2015-12-15,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01587898, 0.001136,-0.0100581, 0.056310, 0.00110350,buy
2015-12-16,none,none,a60,none,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.02218990,-0.023311,-0.0316657, 0.017839,-0.01370796,sell
2015-12-17,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,-0.04602477,-0.026533,-0.0235396, 0.030024,-0.01772832,sell
2015-12-18,none,none,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a135,-0.00669801,-0.015350,-0.0071976,-0.007808,-0.04760919,sell
2015-12-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.04716969, 0.016978, 0.0161523, 0.016978, 0.02768762,buy
2015-12-20,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.02662794,-0.023726,-0.0275700,-0.027570,-0.03177561,sell
2015-12-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,a30,none,none,a135,-0.02021522,-0.037026,-0.0192155,-0.023625,-0.01775764,sell
2015-12-22,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a90,a60,a30,none,none,a135, 0.02239285, 0.023551, 0.0223928, 0.024632, 0.02133572,buy
2015-12-23,a120,none,a45,none,none,none,none,a90,a150,a60,none,none,none,a90,a60,a30,none,none,a135, 0.02487873, 0.028149, 0.0211797, 0.029402, 0.02889484,buy
2015-12-24,a120,a90,a45,none,none,a90,a120,none,none,none,none,none,none,a90,a60,a30,none,none,none, 0.01809521, 0.021248, 0.0212484, 0.021114, 0.01837648,buy
2015-12-25,a120,a90,a45,none,none,none,a120,a120,a180,a90,none,none,none,a90,a60,a30,none,none,none, 0.01395724, 0.004344, 0.0125606, 0.015064, 0.00883563,buy
2015-12-26,a120,a90,a45,none,none,a60,a90,none,none,none,none,none,a60,a90,a60,a30,none,none,none, 0.01080966, 0.010810, 0.0108097, 0.007762, 0.00814040,buy
2015-12-27,a120,a90,a45,none,none,a60,a90,a150,a150,a120,none,none,a60,a90,a60,a30,none,none,none, 0.02313848, 0.025594, 0.0231385, 0.025665, 0.01481170,buy
2015-12-28,a120,a90,none,none,none,none,none,a150,a150,a120,none,none,a60,a90,none,a30,none,none,none, 0.01732078, 0.010358, 0.0224350, 0.018475, 0.01141629,buy
2015-12-29,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,none,none,none, 0.02741984, 0.027351, 0.0199885, 0.021143, 0.01541131,buy
2015-12-30,none,a90,none,none,none,none,none,a180,a120,a150,none,none,a60,a90,none,a30,none,none,none,-0.00594312,-0.005943,-0.0059431,-0.005943,-0.03627692,sell
2015-12-31,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.03502950,-0.019757,-0.0211429,-0.023134,-0.02114285,sell
2016-01-01,none,a90,none,none,none,a0,none,a150,a90,a180,none,none,a60,none,none,none,none,none,none,-0.04439732,-0.040675,-0.0406753,-0.043786,-0.04067534,sell
2016-01-02,none,a90,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a120,-0.03967669,-0.030416,-0.0322274,-0.028073,-0.03019869,sell
2016-01-03,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.01870063, 0.028014, 0.0301201, 0.020570, 0.02615895,buy
2016-01-04,none,a90,none,none,none,none,a0,a120,a60,a150,none,none,none,none,none,none,a90,none,a120,-0.01151792, 0.006639, 0.0113974, 0.012669, 0.01139742,buy
2016-01-05,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a120, 0.01541000, 0.015688, 0.0164552, 0.012363, 0.01716422,buy
2016-01-06,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,a120,-0.05766827,-0.014159,-0.0137527,-0.014159,-0.01462997,sell
2016-01-07,none,a90,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a90,none,a120, 0.00675235, 0.012457, 0.0178885, 0.014717, 0.01537696,buy
2016-01-08,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00776732, 0.002638, 0.0026376, 0.003321, 0.00245205,buy
2016-01-09,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.00295934,-0.000447, 0.0092583, 0.000885,-0.00481227,buy
2016-01-10,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,none,none,none,none,none,none, 0.01018496,-0.008047, 0.0003621,-0.020487, 0.01530068,sell
2016-01-11,none,none,none,none,none,none,a90,none,none,a60,a120,none,a45,none,none,none,none,none,none, 0.01040833, 0.016080,-0.0020099,-0.001763, 0.04114101,buy
2016-01-12,a120,none,none,a0,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.01981453, 0.002273, 0.0067835, 0.001479,-0.00083619,buy
2016-01-13,a120,none,a45,a0,none,none,a120,a0,none,none,a120,none,a45,none,none,a45,none,none,none, 0.02339799, 0.012455, 0.0151445, 0.033969, 0.03132433,buy
2016-01-14,a120,none,a45,a0,none,a180,none,none,a60,none,a120,none,a45,none,none,a45,none,none,none, 0.05165581, 0.031061, 0.0364681, 0.043339, 0.03747339,buy
2016-01-15,a120,none,a45,a0,none,none,a150,none,none,a0,a120,none,a45,none,a90,a45,none,none,none, 0.04024507, 0.019202, 0.0238332, 0.042793, 0.03370143,buy
2016-01-16,a120,none,a45,a0,none,a150,none,none,a90,a0,a120,none,a45,none,a90,a45,none,none,none, 0.05707334, 0.023524, 0.0205238, 0.056901, 0.05529701,buy
2016-01-17,a120,none,a45,none,none,none,a180,a60,a90,none,none,none,none,none,a90,a45,none,none,none, 0.02272523, 0.017844, 0.0128701, 0.024708, 0.01356963,buy
2016-01-18,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a90,a45,none,none,none,-0.02113574,-0.011304,-0.0174397,-0.017440,-0.01772822,sell
2016-01-19,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a90,a45,none,none,none,-0.00033500,-0.045737,-0.0055423,-0.005542,-0.01353293,sell
2016-01-20,none,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,a90,a45,none,none,none, 0.02671597, 0.023353, 0.0205911, 0.007627, 0.00762717,buy
2016-01-21,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a45,none,none,none, 0.00470328, 0.005673, 0.0321701, 0.009613, 0.00961268,buy
2016-01-22,none,none,none,none,a90,none,a120,a120,none,a90,none,none,none,none,none,a45,none,none,none,-0.00174245,-0.007283,-0.0084583,-0.004737,-0.00914217,sell
2016-01-23,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00458596,-0.027365,-0.0151324,-0.027611,-0.02689753,sell
2016-01-24,none,none,none,none,a90,none,a90,a150,a180,a120,none,none,none,none,none,none,none,none,none,-0.00367185,-0.008096,-0.0038389,-0.009212,-0.02018417,sell
2016-01-25,none,a60,none,none,a90,none,none,none,none,a120,a135,none,a30,none,none,none,none,a30,none,-0.02283234,-0.032603,-0.0195395,-0.018571,-0.02210032,sell
2016-01-26,none,a60,none,none,a90,none,a60,a180,a150,none,a135,none,a30,none,none,none,none,a30,none,-0.02128912,-0.043106,-0.0324280,-0.007114,-0.03535562,sell
2016-01-27,none,a60,none,none,a90,a0,a60,a180,none,a150,a135,none,a30,none,none,none,none,a30,none,-0.02460794,-0.023166,-0.0242163,-0.019205,-0.01681226,sell
2016-01-28,none,a60,none,none,a90,a0,none,none,none,none,a135,none,a30,none,none,none,a60,a30,none,-0.00206481,-0.032664,-0.0193691,-0.018254,-0.02261799,sell
2016-01-29,none,a60,none,none,a90,none,none,a150,a120,a180,a135,none,a30,none,none,none,a60,a30,none,-0.00763728,-0.004662,-0.0069950,-0.007733,-0.03386786,sell
2016-01-30,none,a60,none,none,a90,none,none,none,none,a180,a135,none,a30,none,none,none,a60,a30,none,-0.02283234,-0.032603,-0.0195395,-0.018571,-0.02114459,sell
2016-01-31,none,a60,none,none,a90,none,none,a120,a90,none,none,none,a30,none,none,none,a60,a30,none,-0.01594142,-0.026109,-0.0258287,-0.015941,-0.01728498,sell
2016-02-01,none,a60,none,none,a90,a60,a0,a120,a90,a150,none,a90,none,none,none,none,a60,a30,none, 0.00287593, 0.004227,-0.0131976,-0.006548,-0.00748686,sell
2016-02-02,none,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a60,a30,none, 0.00747432,-0.023197,-0.0205814,-0.023014,-0.02415862,sell
2016-02-03,a120,a60,none,none,a90,none,none,a90,a60,a120,none,a90,none,a60,none,a60,none,a30,none,-0.00637070,-0.023180,-0.0228685,-0.002105,-0.02751234,sell
2016-02-04,a120,a60,none,none,a90,a90,none,none,a60,a120,none,a90,none,a60,none,a60,none,a30,a90,-0.00471043,-0.010099, 0.0052064, 0.005296, 0.00339373,sell
2016-02-05,a120,none,a45,none,a90,none,none,a60,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.04411055,-0.016852,-0.0163181,-0.008432,-0.01719827,sell
2016-02-06,a120,none,a45,none,none,a120,a60,none,none,a90,none,a90,none,a60,none,a60,none,a30,a90,-0.02138473,-0.024190,-0.0259424,-0.026873,-0.02731764,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,-0.03564228,-0.040923,-0.0464761,-0.034484,-0.04555893,sell
2016-02-08,a120,none,a45,none,none,a150,a90,none,a0,a60,a150,a90,none,a60,a120,a60,none,a30,a90, 0.00928700, 0.007389,-0.0018763, 0.002348,-0.00343974,sell
2016-02-09,a120,none,a45,none,none,none,none,a0,none,none,a150,a90,none,a60,a120,a60,a45,a30,a90,-0.01347987,-0.012515,-0.0094719,-0.006195,-0.01802037,sell
2016-02-10,none,none,a45,none,none,a180,a120,a0,none,none,a150,a90,none,a60,a120,a60,a45,a30,a90,-0.00216392,-0.031877,-0.0082113,-0.009376,-0.00868342,sell
2016-02-11,none,none,a45,none,none,a180,none,none,none,none,a150,a90,none,a60,a120,a60,a45,a30,a90,-0.02540393,-0.016300,-0.0195467,-0.026220,-0.01954667,sell
2016-02-12,none,none,none,none,none,a150,a150,none,a60,a0,a150,a90,none,a60,a120,none,a45,a30,none,-0.00262574, 0.022250,-0.0082252, 0.001090, 0.02109067,buy
2016-02-13,none,none,none,none,none,a150,a150,a60,a60,a0,a150,a90,none,none,none,none,a45,a30,none,-0.01160582, 0.002567,-0.0122299,-0.011606, 0.00319230,sell
2016-02-14,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,a30,none, 0.01483374,-0.005739, 0.0138230,-0.009961,-0.00354700,sell
2016-02-15,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.03965865,-0.009975,-0.0146051,-0.014909,-0.03789582,sell
2016-02-16,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.04799825,-0.029856,-0.0298555,-0.029856,-0.04248989,sell
2016-02-17,a135,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.02315656,-0.026289,-0.0241163,-0.014948,-0.01494755,sell
2016-02-18,a135,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.01316143, 0.040460, 0.0404603, 0.040460, 0.03033959,buy
2016-02-19,a135,none,a30,none,none,a60,a120,none,a150,a90,none,none,none,none,a135,none,none,a30,none, 0.00263212, 0.000734, 0.0027551, 0.001418, 0.00465768,buy
2016-02-20,a135,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,a30,none,-0.01316406, 0.010406, 0.0246067, 0.009141, 0.02538819,buy
2016-02-21,none,none,a30,none,none,none,a90,a150,none,a120,none,none,none,none,a135,none,none,a30,none, 0.01236218, 0.023958, 0.0207039, 0.023852, 0.03340813,buy
2016-02-22,none,none,a30,none,none,none,a90,a180,a180,a120,none,none,none,none,a135,none,a30,none,none,-0.01324011, 0.001761,-0.0049527,-0.009220,-0.00921971,sell
2016-02-23,none,none,a30,none,none,a0,none,a180,a180,none,none,none,none,none,a135,none,a30,none,none,-0.01664008, 0.042928, 0.0501692, 0.041921, 0.04223881,buy
2016-02-24,none,none,none,none,none,a0,a60,none,none,a150,none,none,a0,none,none,none,a30,none,none,-0.00549633,-0.006415,-0.0196915,-0.018873,-0.01638733,sell
2016-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,a30,none,none,-0.05784266, 0.021232, 0.0195540, 0.019554, 0.00734039,buy
2016-02-26,a150,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,none,none,-0.02559396, 0.004298,-0.0053194, 0.031606,-0.00704711,sell
2016-02-27,a150,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,none,a30,none,none,-0.02559396, 0.004298,-0.0053194, 0.031606,-0.00704711,sell
2016-02-28,a150,none,none,none,none,a60,none,a120,a120,none,none,none,a0,a45,none,none,none,none,none,-0.03080672,-0.029594,-0.0295944,-0.030807,-0.03080672,sell
2016-02-29,a150,none,none,none,none,a60,a0,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.01224207, 0.002548, 0.0025475, 0.016853, 0.00511109,buy
2016-03-01,none,none,none,none,none,none,a0,a90,a90,a150,none,none,a0,a45,a150,none,none,none,none,-0.07400981,-0.062695,-0.0708827,-0.074010,-0.07496719,sell
2016-03-02,none,a90,none,none,a60,a90,none,a90,a90,none,none,none,a0,a45,a150,none,none,none,none,-0.04408541,-0.021197,-0.0352977,-0.040322,-0.04113174,sell
2016-03-03,none,a90,none,none,a60,none,none,a60,none,a120,none,none,a0,a45,a150,none,none,none,none,-0.02717902, 0.010600,-0.0065428, 0.004237, 0.00423737,buy
2016-03-04,none,a90,none,none,a60,a120,none,a60,a60,none,a180,none,none,a45,a150,none,none,none,none,-0.01538911,-0.014183,-0.0153891,-0.014294,-0.01538911,sell
2016-03-05,none,a90,none,none,a60,a120,a60,none,none,a90,a180,none,none,a45,a150,none,none,none,none,-0.04804291,-0.024144,-0.0524279,-0.049340,-0.05242785,sell
2016-03-06,none,a90,none,none,a60,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.01126306,-0.007340,-0.0051226,-0.009039,-0.00753452,sell
2016-03-07,none,a90,none,none,none,a150,a90,none,none,a60,a180,none,none,a45,none,none,none,none,none, 0.03634152,-0.014138, 0.0363415, 0.034566,-0.00975355,buy
2016-03-08,none,none,a0,none,none,a180,a90,a0,a0,a60,a180,none,none,a45,none,none,none,none,none, 0.03909498,-0.025997, 0.0501082, 0.027871,-0.00977132,buy
2016-03-09,none,none,a0,none,none,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.02644661, 0.003317, 0.0487051, 0.044105, 0.00250333,buy
2016-03-10,none,none,a0,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.03624290,-0.011043, 0.0365569, 0.036557,-0.01104253,buy
2016-03-11,none,none,a0,none,none,a150,a150,none,none,a0,a180,none,none,none,none,a90,none,none,a60,-0.01890039,-0.035433,-0.0204263,-0.035127,-0.04469606,sell
2016-03-12,none,none,a0,none,none,a120,a150,a60,none,a0,none,none,none,none,none,a90,none,none,a60,-0.01947381,-0.043397,-0.0493619,-0.040234,-0.04384008,sell
2016-03-13,a180,none,a0,none,a45,a120,a180,none,a60,none,none,none,none,none,none,a90,none,none,a60,-0.04428589,-0.043919,-0.0307325,-0.028384,-0.03635130,sell
2016-03-14,a180,none,none,none,a45,a90,a180,a90,none,none,none,none,none,none,none,a90,none,none,a60,-0.04890171,-0.048670,-0.0363690,-0.041642,-0.04337695,sell
2016-03-15,a180,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,-0.04189202,-0.032590,-0.0328343,-0.039971,-0.03982647,sell
2016-03-16,a180,none,none,none,a45,none,a150,a120,none,a60,none,none,none,none,none,a90,none,none,a60,-0.05226315,-0.045733,-0.0401099,-0.041642,-0.04442449,sell
2016-03-17,a180,none,none,none,a45,a60,none,a120,a120,none,none,none,none,none,none,a90,a0,none,a60,-0.03552736,-0.042393,-0.0333045,-0.042848,-0.04865484,sell
2016-03-18,none,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a90,a0,none,a60,-0.01956853,-0.017640,-0.0202006,-0.019546,-0.04070682,sell
2016-03-19,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.02071099, 0.035178, 0.0386017, 0.034186, 0.02428991,buy
2016-03-20,none,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,none,none,a0,none,none,-0.00908887, 0.000829, 0.0038918,-0.005355, 0.00889628,buy
2016-03-21,none,none,none,a0,none,a0,a90,a180,a150,a120,none,none,none,none,none,none,a0,none,none,-0.00574162,-0.007821,-0.0057416,-0.016473,-0.00881399,sell
2016-03-22,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,a180,none,a0,none,none,-0.05112035,-0.045088,-0.0455530,-0.048143,-0.04179574,sell
2016-03-23,none,a120,none,a0,a30,none,a60,a150,a180,a150,none,a120,none,a30,a180,none,a0,none,none, 0.00343756, 0.012537, 0.0057339, 0.011568, 0.02933005,buy
