Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,2,1,3,0,1,0,2,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,1,0,0, 0.0004928544, 0.00233746, 0.00233746, 0.00195761, 0.0023932,buy
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0023374449, 0.00232551, 0.00280171, 0.00259154, 0.0024212,buy
2016-06-30,1,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0069791590, 0.00651999, 0.00651999, 0.00837195, 0.0076328,buy
2016-07-01,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0071354163, 0.00713542, 0.00714698, 0.00713520, 0.0066415,buy
2016-07-02,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0028220125, 0.00203117, 0.00287182, 0.00093498, 0.0031390,buy
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0005208316,-0.00259661, 0.00189325,-0.00236250, 0.0005107,sell
2016-07-04,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0005634973, 0.00238787, 0.00362441, 0.00360790, 0.0035604,buy
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0021914061, 0.00232366, 0.00133677, 0.00297382, 0.0017410,buy
2016-07-06,3,0,1,0,3,2,0,1,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1, 0.0025703048, 0.00228581, 0.00257030, 0.00257030, 0.0018694,buy
2016-07-07,2,1,0,0,2,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0016229018, 0.00062695, 0.00478960,-0.00329645, 0.0020775,buy
2016-07-08,1,3,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0052595698, 0.00544918, 0.00544918, 0.00586043, 0.0055390,buy
2016-07-09,0,2,1,1,1,0,3,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0043115365,-0.00431154,-0.00535804,-0.00410370,-0.0044974,sell
2016-07-10,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,-0.0021485019, 0.00094118,-0.00222073, 0.00073063, 0.0007182,buy
2016-07-11,1,3,1,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0056318210, 0.00439945, 0.00588804, 0.00398417, 0.0058880,buy
2016-07-12,2,3,0,1,3,1,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0038728360, 0.00192074, 0.00404031, 0.00196991, 0.0029567,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0045258914,-0.00948895,-0.00919720,-0.00919720,-0.0046677,sell
2016-07-14,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0008999477, 0.00023390, 0.00122417, 0.00102463, 0.0039047,buy
2016-07-15,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0033124413,-0.00605180,-0.00590126,-0.00590126,-0.0056931,sell
2016-07-16,0,2,0,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0009023371,-0.00123905,-0.00149299,-0.00058361,-0.0026343,sell
2016-07-17,1,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0021004063,-0.00567705,-0.00423115,-0.00556943,-0.0055694,sell
2016-07-18,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0011679500,-0.00137563, 0.00047449,-0.00194998,-0.0012321,sell
2016-07-19,3,0,2,0,0,3,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0000030246, 0.00060750, 0.00172163, 0.00140609, 0.0007651,buy
2016-07-20,2,2,3,0,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,0,2,0,0,1,1,0,0, 0.0046069784, 0.00128611, 0.00484740, 0.00482457, 0.0048507,buy
2016-07-21,1,1,3,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0036594502,-0.00406202,-0.00627728,-0.00225660,-0.0064981,sell
2016-07-22,2,0,1,0,0,3,1,2,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1, 0.0023455610, 0.00279791, 0.00225393, 0.00052627, 0.0002444,buy
2016-07-23,0,0,2,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0003807449, 0.00039386,-0.00163027, 0.00024242,-0.0000679,buy
2016-07-24,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0006034868,-0.00082240, 0.00032860,-0.00037016, 0.0001627,buy
2016-07-25,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0007237875, 0.00011561, 0.00063350, 0.00185113, 0.0004112,buy
2016-07-26,2,2,2,0,1,2,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.0006539486,-0.00089007, 0.00219652,-0.00049428,-0.0009518,sell
2016-07-27,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0023138902,-0.00083089,-0.00125916,-0.00314053,-0.0009745,sell
2016-07-28,2,0,0,1,3,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0003467150, 0.00109861, 0.00109861, 0.00110260, 0.0010986,buy
2016-07-29,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0004105613, 0.00062573,-0.00100091,-0.00091636,-0.0010755,buy
2016-07-30,1,0,1,0,1,0,3,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0049603719, 0.00134650, 0.00433175, 0.00433175, 0.0043317,buy
2016-07-31,2,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0, 0.0058373044, 0.00423001, 0.00623725, 0.00543133, 0.0062372,buy
2016-08-01,2,3,0,0,0,1,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0, 0.0021231128, 0.00103991, 0.00202524, 0.00154943, 0.0010399,buy
2016-08-02,3,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0000674430,-0.00043635,-0.00052858, 0.00080360, 0.0005859,buy
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032065023, 0.00285811, 0.00325337, 0.00325337, 0.0032534,buy
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,-0.0003729762, 0.00060703, 0.00076134, 0.00018651, 0.0001077,buy
2016-08-05,0,2,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0050901632, 0.00412717, 0.00541039, 0.00528739, 0.0046310,buy
2016-08-06,0,1,1,1,0,0,1,3,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0068980602, 0.00594901, 0.00560850, 0.00642830, 0.0037575,buy
2016-08-07,0,1,1,1,1,1,2,3,0,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0, 0.0045287908,-0.00474822, 0.00981845, 0.00509674,-0.0068270,buy
2016-08-08,0,1,0,2,1,3,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0057367101,-0.00034815, 0.00573671, 0.00451556, 0.0030326,buy
2016-08-09,1,1,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.0001385494,-0.00403663, 0.00204636,-0.00355235,-0.0010568,sell
2016-08-10,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056250917,-0.00401812,-0.00323548,-0.00401812,-0.0041382,sell
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0070073564,-0.00449692, 0.00180071,-0.00256812,-0.0022544,sell
2016-08-12,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0019369837, 0.00275228, 0.00257571, 0.00213694, 0.0037294,buy
2016-08-13,1,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0013887168,-0.00273608,-0.00284381,-0.00280516,-0.0028407,sell
2016-08-14,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0042542638, 0.00505356, 0.00505356, 0.00562666, 0.0065009,buy
2016-08-15,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0, 0.0008255321, 0.00345925, 0.00189104, 0.00358296, 0.0035763,buy
2016-08-16,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0017392596,-0.00019231,-0.00029903,-0.00201493, 0.0007644,buy
2016-08-17,0,2,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0001055941,-0.00261853,-0.00016402,-0.00130816, 0.0017740,sell
2016-08-18,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0005520340, 0.00055203, 0.00080526,-0.00199403, 0.0001701,buy
2016-08-19,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0027868747,-0.00219803, 0.00052395,-0.00136852,-0.0013685,sell
2016-08-20,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0038541476, 0.00388887, 0.00385415,-0.00058558, 0.0038179,buy
2016-08-21,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0009152040,-0.00037289,-0.00141392, 0.00162632, 0.0015594,buy
2016-08-22,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0001349761,-0.00018093, 0.00213533, 0.00053839, 0.0021353,buy
2016-08-23,0,2,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0041858879, 0.00231252, 0.00404091, 0.00461534, 0.0036036,buy
2016-08-24,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0017852793,-0.00098063, 0.00507436,-0.00096849,-0.0009685,buy
2016-08-25,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0006564259,-0.00179752,-0.00095260,-0.00095260,-0.0009162,sell
2016-08-26,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0001664239, 0.00038865, 0.00108417, 0.00036416, 0.0000583,buy
2016-08-27,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0026838811,-0.00093007,-0.00165570,-0.00111953,-0.0008095,sell
2016-08-28,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,-0.0000101603, 0.00237068, 0.00030206,-0.00364228, 0.0013109,buy
2016-08-29,1,3,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0, 0.0041492338, 0.00416261, 0.00414163, 0.00181824, 0.0041416,buy
2016-08-30,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0025425497, 0.00238622, 0.00201710, 0.00139593, 0.0020670,buy
2016-08-31,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011681060, 0.00024392, 0.00309455,-0.00030432,-0.0003043,buy
2016-09-01,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0056007802,-0.00202171,-0.00527605,-0.00527605,-0.0052760,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013642407,-0.00169736,-0.00264744,-0.00231215,-0.0019708,sell
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045879577,-0.00458796,-0.00483639,-0.00240862,-0.0042171,sell
2016-09-04,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.0065736159,-0.00390769,-0.00388335,-0.00388335,-0.0037122,sell
2016-09-05,0,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0058079795,-0.00594036,-0.00580798,-0.00594036,-0.0060614,sell
2016-09-06,2,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0021761766,-0.00126838,-0.00260549, 0.00109112, 0.0025019,buy
2016-09-07,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0006793652,-0.00004593, 0.00031560,-0.00103666, 0.0007624,buy
2016-09-08,0,2,2,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0017836352,-0.00159766,-0.00159766,-0.00160134,-0.0015977,sell
2016-09-09,1,0,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0006966765,-0.00358469,-0.00325159,-0.00601636,-0.0035516,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015527332, 0.00226058, 0.00294738, 0.00129198,-0.0059366,buy
2016-09-11,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016232190,-0.00270211,-0.00421886,-0.00125215,-0.0018338,sell
2016-09-12,2,0,0,1,1,2,1,3,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0028205209, 0.00045878, 0.00238815, 0.00067612, 0.0023881,buy
2016-09-13,1,2,0,0,1,1,2,2,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,-0.0028239743,-0.00260004,-0.00282397,-0.00145179,-0.0028240,sell
2016-09-14,0,1,2,0,0,0,3,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0031944838,-0.00018994, 0.00183160, 0.00026074,-0.0009195,buy
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0035692633, 0.00048474, 0.00421998, 0.00290013, 0.0038023,buy
2016-09-16,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0007763201,-0.00037525, 0.00197474,-0.00121058,-0.0009197,sell
2016-09-17,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.0026711403, 0.00444111,-0.00267114, 0.00565478,-0.0029889,sell
2016-09-18,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,1,1,0, 0.0005848867,-0.00149642, 0.00016055, 0.00058489, 0.0003753,buy
2016-09-19,0,4,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,1,0,-0.0010649439,-0.00147651, 0.00222865,-0.00115177,-0.0018374,sell
2016-09-20,1,3,2,0,1,1,3,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,0,0,-0.0014864239,-0.00149010, 0.00087759,-0.00147587,-0.0016409,sell
2016-09-21,1,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0004492250,-0.00534839,-0.00552552,-0.00086266,-0.0008836,sell
2016-09-22,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0009754766,-0.00023220,-0.00012712,-0.00397828,-0.0001271,sell
2016-09-23,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0015895651,-0.00175362,-0.00175362,-0.00593402,-0.0017536,sell
2016-09-24,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0026813858, 0.00391883, 0.00256503,-0.00299984, 0.0027695,buy
2016-09-25,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0024348710, 0.00261152, 0.00261152, 0.00174576, 0.0026450,buy
2016-09-26,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0034482986,-0.00048468,-0.00197499,-0.00243301,-0.0020573,sell
2016-09-27,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0006156550, 0.00085131,-0.00019550, 0.00231897, 0.0001990,buy
2016-09-28,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0021229867, 0.00102860, 0.00102860, 0.00051202, 0.0010286,buy
2016-09-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0023737345,-0.00233522,-0.00252078,-0.00255608,-0.0025208,sell
2016-09-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0045197295,-0.00379635,-0.00197772, 0.00043293,-0.0027947,sell
2016-10-01,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0069794532,-0.00503658,-0.00663028,-0.00629964,-0.0058349,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0022159680, 0.00178036, 0.00166639, 0.00178036,-0.0034395,sell
2016-10-03,2,0,1,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0024667186,-0.00196776,-0.00189855,-0.00047795,-0.0003705,sell
2016-10-04,1,0,2,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0027418794,-0.00217692,-0.00343708,-0.00207528,-0.0031655,sell
2016-10-05,1,1,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0015196847,-0.00049198,-0.00238409,-0.00222151,-0.0006642,sell
2016-10-06,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0002093720,-0.00192931,-0.00171718,-0.00019979,-0.0018315,sell
2016-10-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0027854985,-0.00236782,-0.00291444,-0.00288098,-0.0028810,sell
2016-10-08,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022671389, 0.00233409, 0.00226714, 0.00415691,-0.0006754,buy
2016-10-09,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.0043690041,-0.00284210,-0.00325799,-0.00325799,-0.0032580,sell
2016-10-10,2,0,1,1,2,3,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,-0.0006733227, 0.00170961,-0.00160788, 0.00047164, 0.0000329,buy
2016-10-11,0,2,2,0,2,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0032966495,-0.00180690, 0.00306325,-0.00158496,-0.0021517,buy
2016-10-12,0,2,4,0,0,4,1,1,1,1,1,0,0,0,2,1,1,0,0,2,1,1,1,0,0,1,0,-0.0045078760,-0.00372104,-0.00473198,-0.00473198,-0.0053316,sell
2016-10-13,0,1,4,0,0,3,2,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0049327928,-0.00482805,-0.00465965,-0.00538584,-0.0054023,sell
2016-10-14,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0024400971,-0.00281037,-0.00219050, 0.00196654, 0.0017517,sell
2016-10-15,2,0,0,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0023163765,-0.00344940, 0.00539676,-0.00191371, 0.0049737,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0057332846, 0.00319811,-0.00558899,-0.00513073,-0.0016000,sell
2016-10-17,2,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0058435181,-0.00523792,-0.00517661,-0.00536566,-0.0053173,sell
2016-10-18,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.0055786172,-0.00650118,-0.00575654,-0.00205104,-0.0057565,sell
2016-10-19,3,1,1,2,0,3,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,-0.0017896270,-0.00251523,-0.00234749,-0.00274068,-0.0025152,sell
2016-10-20,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0024738259,-0.00289750, 0.00285281,-0.00130167,-0.0024738,sell
2016-10-21,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0004170519, 0.00083531, 0.00041094, 0.00049361, 0.0001417,buy
2016-10-22,0,4,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0025866631,-0.00293025,-0.00228934,-0.00228168,-0.0024189,sell
2016-10-23,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0022313110,-0.00137100,-0.00137100,-0.00182944,-0.0016832,sell
2016-10-24,2,1,1,0,0,2,1,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0004445663, 0.00010907,-0.00108626,-0.00039870,-0.0028368,sell
2016-10-25,0,3,0,1,2,1,2,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0017205354, 0.00194000, 0.00130108, 0.00051844, 0.0005184,buy
2016-10-26,1,0,1,1,1,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0038723123, 0.00237510, 0.00525320, 0.00554004, 0.0045162,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0004075116, 0.00075326, 0.00380004, 0.00075326, 0.0005472,buy
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0006320204, 0.00016221, 0.00112706, 0.00285161, 0.0014848,buy
2016-10-29,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0072018242,-0.00695469,-0.00842569,-0.00314107,-0.0067500,sell
2016-10-30,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0010412755,-0.00155985,-0.00108327,-0.00137228,-0.0013723,sell
2016-10-31,2,1,1,0,3,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0011660915,-0.00176501, 0.00093214,-0.00176501, 0.0004847,buy
2016-11-01,1,1,1,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0000936717,-0.00192759,-0.00158230,-0.00170640,-0.0043544,sell
2016-11-02,1,3,0,0,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,-0.0046080291,-0.00544053,-0.00520106,-0.00617800,-0.0054405,sell
2016-11-03,2,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.0048471495,-0.00555927, 0.00371351,-0.00624818,-0.0048683,sell
2016-11-04,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0001149773, 0.00140777, 0.00124887, 0.00118617, 0.0011787,buy
2016-11-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0057206425,-0.00579885,-0.00252481,-0.00594337,-0.0035613,sell
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0046827825,-0.00503572,-0.00360994,-0.00494395,-0.0046828,sell
2016-11-07,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0004381833, 0.00001085,-0.00008272,-0.00012719, 0.0008237,buy
2016-11-08,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0042027639, 0.00211775, 0.00211775, 0.00211775, 0.0047517,buy
2016-11-09,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0, 0.0058242286, 0.00396548, 0.00273836, 0.00582423, 0.0039655,buy
2016-11-10,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0008578528,-0.00059841,-0.00316155,-0.00219657,-0.0023514,sell
2016-11-11,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.0013306404, 0.00046454,-0.00033502, 0.00077744, 0.0013903,buy
2016-11-12,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0001579533, 0.00167870,-0.00079636, 0.00435511,-0.0025534,sell
