Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.0216958, 0.02169581, 0.0203387, 0.0184902, 0.00830853,buy
2017-12-27,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0013964, 0.00308338, 0.0017763, 0.0017738, 0.00084660,buy
2017-12-28,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,-0.0090280,-0.00997415,-0.0079187,-0.0090280,-0.00902805,sell
2017-12-29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,-0.0187443,-0.01877443,-0.0175034,-0.0187744,-0.01874428,sell
2017-12-30,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,2,-0.0127254,-0.01178528,-0.0109181,-0.0117853,-0.01065566,sell
2017-12-31,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,2,-0.0107810,-0.01070654,-0.0104076,-0.0107065,-0.01048074,sell
2018-01-01,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.0032106,-0.00137748,-0.0034939,-0.0021164, 0.00321055,buy
2018-01-02,1,0,0,0,1,1,2,0,1,0,2,1,0,0,0,1, 0.0017294,-0.00330166,-0.0063524,-0.0033017, 0.00027222,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,1, 0.0189655, 0.01896605, 0.0162591, 0.0187866, 0.01858073,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0, 0.0160580, 0.01533462, 0.0150656, 0.0165421, 0.01777646,buy
2018-01-05,1,0,2,0,0,0,2,0,2,1,1,0,0,1,0,0, 0.0048265, 0.00387467,-0.0027193,-0.0028489, 0.00525769,buy
2018-01-06,1,0,2,0,1,0,2,0,2,2,0,0,0,1,0,1, 0.0031082,-0.00356522,-0.0077174,-0.0079753,-0.00355097,sell
2018-01-07,1,0,2,0,1,0,2,0,2,2,0,2,0,1,0,1, 0.0338421, 0.02370497, 0.0315431, 0.0337455, 0.02827004,buy
2018-01-08,1,0,2,0,1,0,2,0,2,2,0,2,0,1,0,1, 0.0338421, 0.02370497, 0.0315431, 0.0337455, 0.02827004,buy
2018-01-09,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,1, 0.0244439, 0.02476414, 0.0230102, 0.0244439, 0.02548921,buy
2018-01-10,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,1, 0.0249519, 0.02531921, 0.0230679, 0.0259682, 0.02618496,buy
2018-01-11,0,1,0,0,1,0,2,0,1,2,0,2,1,0,0,1, 0.0293658, 0.02967974, 0.0280150, 0.0311285, 0.02940894,buy
2018-01-12,0,1,0,0,0,0,2,2,1,2,0,0,1,2,0,0, 0.0117176, 0.01171760, 0.0106230, 0.0117176, 0.01214980,buy
2018-01-13,0,1,0,0,0,0,2,2,1,2,0,0,1,2,0,0, 0.0117176, 0.01171760, 0.0106230, 0.0117176, 0.01214980,buy
2018-01-14,0,0,0,0,0,1,1,2,0,1,1,0,1,2,0,0, 0.0116945, 0.01295016, 0.0114765, 0.0116945, 0.00865066,buy
2018-01-15,0,0,0,0,0,3,1,2,0,2,2,0,0,2,0,0,-0.0080518,-0.00661568,-0.0045711,-0.0071846,-0.00718462,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,0,0,-0.0182254,-0.01430664,-0.0144356,-0.0143066,-0.01616612,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,1, 0.0109878, 0.01594515, 0.0117980, 0.0164017, 0.01603647,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.0129872, 0.01179985, 0.0145740, 0.0117999, 0.01380233,buy
2018-01-19,0,0,1,0,1,2,2,0,1,1,2,0,1,0,0,1, 0.0050203, 0.00493774, 0.0052648, 0.0034473, 0.00516531,buy
2018-01-20,0,0,1,0,1,1,3,0,1,1,1,0,1,0,0,2, 0.0091634, 0.00876680, 0.0091947, 0.0073297, 0.00452825,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,1,0,2,0,0,2, 0.0055087, 0.00262627, 0.0004157, 0.0007752, 0.00490256,buy
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,2,0,0,3,-0.0021599,-0.00196097,-0.0028391,-0.0039877, 0.00752261,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.0180946,-0.01318530, 0.0085726,-0.0126722, 0.00453765,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.0180946,-0.01318530, 0.0085726,-0.0126722, 0.00453765,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.0180946,-0.01318530, 0.0085726,-0.0126722, 0.00453765,sell
2018-01-26,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,2,-0.0124914,-0.01271038,-0.0009575,-0.0059644,-0.01271038,sell
2018-01-27,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0112336, 0.00793825, 0.0093403, 0.0084950, 0.00934238,buy
2018-01-28,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,0,-0.0098187,-0.01392227,-0.0090762,-0.0007022,-0.00981866,sell
2018-01-29,0,0,0,2,1,1,0,1,2,0,2,0,0,1,0,0,-0.0006112,-0.01230532,-0.0032917, 0.0011906,-0.00057337,buy
2018-01-30,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,-0.0067909,-0.00791719,-0.0054048, 0.0090530,-0.00679090,sell
2018-01-31,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,-0.0067909,-0.00791719,-0.0054048, 0.0090530,-0.00679090,sell
2018-02-01,0,0,0,1,2,1,1,0,1,1,1,1,1,0,0,0,-0.0192538,-0.01678731,-0.0144981, 0.0042786,-0.01746314,sell
2018-02-02,0,0,0,1,3,1,1,0,1,1,1,1,2,0,0,0,-0.0108284,-0.01082843,-0.0104854, 0.0143259,-0.01254420,sell
2018-02-03,0,0,0,0,3,1,1,0,0,1,1,1,2,0,0,0, 0.0151298, 0.01512981, 0.0138733, 0.0138081, 0.01380811,buy
2018-02-04,0,0,0,0,2,1,1,0,0,1,0,1,2,0,0,0, 0.0091092, 0.01101712, 0.0098989, 0.0093014, 0.01089710,buy
2018-02-05,0,0,0,1,1,0,3,0,1,1,0,0,1,1,0,1,-0.0190495,-0.01881466,-0.0178175,-0.0208792,-0.01970493,sell
2018-02-06,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0024774,-0.00241682,-0.0018970,-0.0061466,-0.00317457,sell
2018-02-07,0,0,0,1,2,1,2,0,1,0,1,1,1,1,0,1,-0.0005873, 0.00112457,-0.0008075, 0.0038520,-0.00005393,buy
2018-02-08,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,-0.0040701,-0.00369200,-0.0028474,-0.0049002,-0.00486948,sell
2018-02-09,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.0037387, 0.01041574, 0.0077711, 0.0092661, 0.00897011,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0003205, 0.00482167, 0.0064123, 0.0052646, 0.00526465,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,-0.0114273,-0.00738266,-0.0065044,-0.0090284,-0.00902844,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0038838,-0.00266382, 0.0042455,-0.0060261,-0.00497860,sell
2018-02-13,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,0, 0.0061292, 0.00612924, 0.0060647, 0.0058195, 0.00585028,buy
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,2,2,0,0, 0.0140961, 0.00708266, 0.0137463, 0.0185125, 0.01813439,buy
2018-02-15,0,0,1,0,0,1,3,0,1,0,0,1,1,2,0,0, 0.0230777, 0.01554134, 0.0214476, 0.0234832, 0.02495358,buy
2018-02-16,0,0,1,0,0,1,3,0,1,0,0,1,1,2,0,0, 0.0230777, 0.01554134, 0.0214476, 0.0234832, 0.02495358,buy
2018-02-17,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0150847, 0.01492930, 0.0134618, 0.0150847, 0.01517005,buy
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0114232, 0.00944040, 0.0116463, 0.0114232, 0.01159069,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0109336,-0.01004492,-0.0071010,-0.0111823,-0.01150774,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.0061030,-0.01140746, 0.0048028,-0.0034100, 0.00534484,sell
2018-02-21,0,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0134376,-0.01316972,-0.0104427,-0.0062119,-0.00856489,sell
2018-02-22,0,0,1,0,0,3,1,1,1,1,1,2,1,1,0,0,-0.0285243,-0.02241928,-0.0221422,-0.0228167,-0.02241928,sell
2018-02-23,0,0,1,0,0,2,1,2,1,1,1,1,1,1,0,1,-0.0229689,-0.01789119,-0.0175537,-0.0180633,-0.01789119,sell
2018-02-24,0,0,1,0,0,2,1,2,1,1,1,1,1,1,0,1,-0.0229689,-0.01789119,-0.0175537,-0.0180633,-0.01789119,sell
2018-02-25,0,0,1,0,0,2,2,2,1,1,1,2,1,1,0,1,-0.0211554,-0.00976870,-0.0098784,-0.0097687,-0.00976870,sell
2018-02-26,0,1,1,0,0,1,2,2,2,1,1,2,1,0,0,1,-0.0197366,-0.00195194,-0.0033302,-0.0019519,-0.00195194,sell
2018-02-27,0,1,0,0,0,1,2,4,1,2,0,1,1,1,0,2,-0.0009022, 0.00116689, 0.0005964, 0.0011669,-0.00224191,buy
2018-02-28,0,2,0,0,0,1,2,3,2,2,0,2,0,1,0,1, 0.0011032, 0.00236300, 0.0015919, 0.0023630, 0.00266222,buy
2018-03-01,0,2,0,0,0,1,2,2,2,1,0,2,0,1,1,1, 0.0021907,-0.00029893, 0.0009195,-0.0002989, 0.00005623,buy
2018-03-02,0,1,0,0,1,1,1,1,1,1,1,1,0,2,1,0, 0.0114206, 0.01645749, 0.0113991, 0.0138381, 0.01645749,buy
2018-03-03,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,0, 0.0050197, 0.00362182, 0.0061415, 0.0076186, 0.00631262,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0, 0.0021802,-0.00558107,-0.0020455, 0.0013271,-0.00226312,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0, 0.0021802,-0.00558107,-0.0020455, 0.0013271,-0.00226312,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0015813,-0.00298633, 0.0045864, 0.0015813, 0.00158132,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113734,-0.01170067,-0.0100175,-0.0081251,-0.01158536,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0105143,-0.01051429,-0.0095562,-0.0105143,-0.01051429,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,1,1,0,0,0,-0.0043399,-0.00433991,-0.0034541,-0.0063800, 0.01624452,sell
2018-03-10,2,1,0,0,0,0,1,1,3,0,0,1,1,0,0,0,-0.0043399,-0.00433991,-0.0034541,-0.0063800, 0.01624452,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0, 0.0083028, 0.00733602, 0.0071134, 0.0049802, 0.01084402,buy
2018-03-12,1,1,0,0,0,0,1,3,2,0,0,1,2,0,0,1,-0.0003903,-0.00074321,-0.0009928,-0.0052420,-0.00039032,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,-0.0077113,-0.01291594, 0.0031812, 0.0038162,-0.01006284,buy
2018-03-14,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,-0.0144261, 0.00788708,-0.0127719,-0.0092155,-0.00921549,sell
2018-03-15,0,0,0,0,2,0,0,2,0,0,1,0,1,1,0,1,-0.0100350, 0.01103339,-0.0079788,-0.0072881,-0.00728809,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1, 0.0004107, 0.01024242, 0.0017949, 0.0092854, 0.00928536,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,1,-0.0177801,-0.01645139,-0.0167705,-0.0159573,-0.01594381,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,1,1,1,-0.0177801,-0.01645139,-0.0167705,-0.0159573,-0.01594381,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,1,1,0,-0.0124345,-0.01235408,-0.0115048,-0.0119576,-0.01235408,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,1,0,-0.0112297,-0.01122970,-0.0098077,-0.0112297,-0.01157734,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0072471, 0.00724706, 0.0060005, 0.0094984, 0.00747386,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.0060610, 0.00245666, 0.0041603, 0.0057104, 0.00571038,buy
2018-03-23,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.0027262,-0.00190608,-0.0022505,-0.0052515,-0.00272620,sell
2018-03-24,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.0068951, 0.00791877, 0.0068970, 0.0046390, 0.00980043,buy
2018-03-25,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.0068951, 0.00791877, 0.0068970, 0.0046390, 0.00980043,buy
2018-03-26,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0033533,-0.00520604,-0.0035833,-0.0040589,-0.00520604,sell
2018-03-27,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0, 0.0147264, 0.00966636, 0.0125252, 0.0146685, 0.01472636,buy
2018-03-28,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.0048685, 0.00479267, 0.0033554, 0.0048685, 0.00486846,buy
2018-03-29,1,0,0,0,1,1,0,2,0,1,2,0,1,1,0,1,-0.0122460,-0.00614041,-0.0109144,-0.0111966,-0.01224605,sell
2018-03-30,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,-0.0252064,-0.02426852,-0.0231345,-0.0198287,-0.02461576,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1,-0.0130434,-0.01101232,-0.0107405, 0.0032283,-0.01244495,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0126990,-0.00083959,-0.0014051,-0.0033088,-0.00330883,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.0065552, 0.01192321, 0.0063270, 0.0076027, 0.00760272,buy
2018-04-03,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0, 0.0176169, 0.01726305, 0.0153135, 0.0169020, 0.01761693,buy
2018-04-04,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0, 0.0176169, 0.01726305, 0.0153135, 0.0169020, 0.01761693,buy
2018-04-05,1,0,0,0,2,0,0,3,1,1,1,0,2,0,1,0,-0.0088709,-0.00716905, 0.0027702,-0.0088709,-0.00887089,sell
2018-04-06,2,0,0,0,2,0,0,2,2,0,1,0,2,0,1,0,-0.0132117,-0.00975439,-0.0072167,-0.0130929,-0.01321169,sell
2018-04-07,2,0,0,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.0140106,-0.01019242,-0.0095075,-0.0153954,-0.01539540,sell
2018-04-08,3,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.0129800, 0.01301068, 0.0140283, 0.0115880, 0.01391716,buy
2018-04-09,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0083012, 0.00830120, 0.0100178, 0.0136564, 0.00830120,buy
2018-04-10,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0033441,-0.00369801,-0.0032906,-0.0034966,-0.00369801,sell
2018-04-11,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0104129, 0.01005904, 0.0113713, 0.0100566, 0.01005904,buy
2018-04-12,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0231879, 0.02332639, 0.0201039, 0.0204524, 0.02318793,buy
2018-04-13,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0231879, 0.02332639, 0.0201039, 0.0204524, 0.02318793,buy
2018-04-14,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0180630, 0.01987639, 0.0178481, 0.0198764, 0.01994530,buy
2018-04-15,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2, 0.0085732, 0.00461739, 0.0049503, 0.0055209, 0.00552092,buy
2018-04-16,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2, 0.0144541, 0.01445411, 0.0140948, 0.0144541, 0.01445411,buy
2018-04-17,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0109262, 0.01092617, 0.0101376, 0.0109262, 0.01069738,buy
2018-04-18,1,1,0,0,0,2,0,1,0,0,1,1,1,1,1,1, 0.0272363, 0.02788342, 0.0265472, 0.0279839, 0.02798387,buy
2018-04-19,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0107119, 0.01030789, 0.0125279, 0.0152678, 0.01459131,buy
2018-04-20,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0263071, 0.01466596, 0.0247655, 0.0266486, 0.02636122,buy
2018-04-21,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0141289, 0.01254996, 0.0147475, 0.0144649, 0.01412894,buy
2018-04-22,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0037480, 0.00466482, 0.0038678, 0.0047899, 0.00466482,buy
2018-04-23,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0154029, 0.01549170, 0.0132199, 0.0114853, 0.01549170,buy
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0154029, 0.01549170, 0.0132199, 0.0114853, 0.01549170,buy
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0154029, 0.01549170, 0.0132199, 0.0114853, 0.01549170,buy
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.0056581,-0.00618803,-0.0030596,-0.0061880,-0.00330664,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0010258,-0.00027312, 0.0003476, 0.0003044,-0.00345012,buy
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,1,2,0,0,1, 0.0076828, 0.00768282, 0.0048460, 0.0004323, 0.00705013,buy
2018-04-29,2,2,1,0,0,0,0,1,2,1,0,1,1,0,0,1, 0.0140026, 0.01391143, 0.0155726, 0.0134103, 0.01400258,buy
2018-04-30,1,2,2,0,0,0,0,1,1,1,0,1,2,0,0,1, 0.0129137, 0.01186694, 0.0104849, 0.0120408, 0.01142753,buy
2018-05-01,1,2,1,0,1,0,1,1,2,1,1,1,2,0,0,0, 0.0159575, 0.01555702, 0.0133789, 0.0155431, 0.01520743,buy
2018-05-02,0,1,1,0,1,0,1,1,2,1,1,0,1,0,0,0, 0.0131847, 0.01042004, 0.0115052, 0.0112248, 0.01176823,buy
2018-05-03,0,1,1,0,1,0,1,1,2,1,1,0,1,0,0,0, 0.0131847, 0.01042004, 0.0115052, 0.0112248, 0.01176823,buy
2018-05-04,0,1,0,0,1,1,2,0,1,1,2,0,0,1,0,0,-0.0069277,-0.00470662,-0.0046111,-0.0041173, 0.00032748,sell
2018-05-05,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,-0.0160433,-0.01193085,-0.0107790,-0.0088691,-0.01231564,sell
2018-05-06,0,0,0,0,0,1,2,2,1,0,2,1,0,1,0,0,-0.0254593,-0.02421935,-0.0188596,-0.0190252,-0.02389095,sell
2018-05-07,0,0,0,0,0,1,1,2,0,0,2,1,0,1,0,0,-0.0266577,-0.02449938,-0.0163502,-0.0149931,-0.02389881,sell
2018-05-08,0,1,0,0,0,1,1,2,0,0,2,1,0,1,0,1,-0.0185362,-0.01867895,-0.0119343,-0.0147050,-0.01867895,sell
2018-05-09,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0054501, 0.00227221,-0.0040798,-0.0063950,-0.00639495,sell
2018-05-10,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,-0.0131137,-0.01693074,-0.0142114,-0.0159489,-0.01487767,sell
2018-05-11,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,1,-0.0131137,-0.01693074,-0.0142114,-0.0159489,-0.01487767,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,2,1,1,0,1,-0.0057213,-0.00572133,-0.0054665,-0.0082152,-0.00572133,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0, 0.0080936, 0.00472486, 0.0051611, 0.0080083, 0.00472486,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0212700, 0.01952521, 0.0217368, 0.0181084, 0.02001180,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0080278, 0.00438428, 0.0074953, 0.0079936, 0.00802782,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0002940,-0.00235409,-0.0013936,-0.0004586,-0.00029396,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0188450,-0.01509238,-0.0143295,-0.0190936,-0.01909363,sell
2018-05-18,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0034210, 0.01121709, 0.0110124,-0.0034210,-0.00119061,buy
2018-05-19,1,0,1,0,1,1,1,0,1,1,0,0,1,2,0,0,-0.0117197, 0.00650732, 0.0046884,-0.0117197,-0.00975896,sell
2018-05-20,1,0,1,0,1,1,1,0,1,2,0,0,0,2,0,0,-0.0099085,-0.00635337,-0.0034363,-0.0108642,-0.01082320,sell
2018-05-21,1,0,1,1,1,1,1,0,1,2,0,0,0,2,0,1,-0.0082457, 0.00096542,-0.0011630,-0.0083986,-0.00556182,sell
2018-05-22,1,0,1,1,1,1,1,1,2,2,1,0,0,1,0,1,-0.0078440,-0.00024236, 0.0005514,-0.0080260,-0.00131776,sell
2018-05-23,1,1,2,1,1,0,1,1,1,2,1,0,0,1,0,3,-0.0053083,-0.02140056,-0.0194353,-0.0213439,-0.02134390,sell
2018-05-24,2,1,1,2,0,1,1,1,1,1,1,1,1,0,1,3,-0.0113861,-0.01138610,-0.0106581,-0.0115019,-0.01353710,sell
2018-05-25,2,3,1,1,0,1,0,0,0,1,0,2,2,0,1,2, 0.0046436,-0.00036085, 0.0011333, 0.0006236, 0.00062364,buy
2018-05-26,2,2,1,1,0,1,0,0,0,1,0,2,2,0,1,1, 0.0009860,-0.00648197,-0.0029724,-0.0014432,-0.00317602,buy
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,1,0,-0.0008626,-0.00945725,-0.0092511,-0.0094572,-0.00945725,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0163233,-0.01676134,-0.0155341,-0.0163233,-0.01615815,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0192706,-0.01731459,-0.0165047,-0.0192706,-0.01910543,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0081746, 0.00779989, 0.0065426, 0.0062792, 0.00319798,buy
2018-05-31,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1, 0.0066417, 0.00606665, 0.0042195, 0.0070259, 0.00616277,buy
2018-06-01,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0021939, 0.00292057,-0.0020845, 0.0059431, 0.00292057,buy
2018-06-02,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0063902, 0.00554105, 0.0030370, 0.0059370, 0.00554105,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0066639, 0.01078408, 0.0116893, 0.0106435, 0.01076140,buy
2018-06-04,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.0095189, 0.00523489,-0.0000069,-0.0006131, 0.00088015,buy
2018-06-05,0,0,0,1,1,2,0,2,1,0,2,1,0,2,0,0,-0.0148075,-0.01504884,-0.0087987,-0.0148366,-0.01483661,sell
2018-06-06,0,0,0,1,1,2,0,2,1,0,2,1,0,2,0,0,-0.0148075,-0.01504884,-0.0087987,-0.0148366,-0.01483661,sell
2018-06-07,0,0,1,1,1,2,0,2,1,0,2,2,0,2,0,0,-0.0098545,-0.00985454,-0.0081112,-0.0098545,-0.00985454,sell
2018-06-08,0,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0, 0.0013996, 0.00054878, 0.0012428,-0.0006137, 0.00181294,buy
2018-06-09,0,1,2,0,2,1,1,1,2,1,1,2,0,1,1,0,-0.0115025,-0.01106500,-0.0120701,-0.0159076,-0.01053745,sell
2018-06-10,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0166320,-0.01581405,-0.0171413,-0.0159526,-0.01731242,sell
2018-06-11,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0172965,-0.01825813,-0.0156040,-0.0172965,-0.01825813,sell
2018-06-12,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.0123728,-0.01966786,-0.0188918,-0.0203282,-0.01369183,sell
2018-06-13,0,2,2,1,1,0,2,1,1,1,1,1,0,2,1,2,-0.0127680,-0.01904487,-0.0158898,-0.0175862,-0.00913512,sell
2018-06-14,0,2,1,0,0,0,2,1,1,1,1,0,0,2,0,1,-0.0057234, 0.00606758,-0.0115352,-0.0087572,-0.00536494,sell
2018-06-15,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1, 0.0230947, 0.01055487, 0.0186691, 0.0100803, 0.02349781,buy
2018-06-16,0,2,1,1,0,0,1,1,1,2,1,0,1,1,0,0, 0.0202706, 0.00195090, 0.0067066, 0.0030603, 0.02499846,buy
2018-06-17,0,0,2,1,0,1,1,0,2,1,0,0,2,0,0,0, 0.0087551, 0.00875515, 0.0068615, 0.0076614, 0.00875515,buy
2018-06-18,0,0,2,1,0,1,1,0,2,1,0,0,1,0,0,1, 0.0013144, 0.00131442, 0.0007993, 0.0028987, 0.00131442,buy
2018-06-19,0,0,1,2,0,1,1,0,2,1,0,0,1,0,0,1, 0.0061984, 0.00619843, 0.0055639, 0.0050393, 0.00416023,buy
2018-06-20,1,0,1,2,0,0,1,0,1,1,1,0,1,0,0,1, 0.0136160, 0.01361596, 0.0123955, 0.0132930, 0.01340952,buy
2018-06-21,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1, 0.0178320, 0.01326251, 0.0165193, 0.0178320, 0.01677272,buy
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0, 0.0154820, 0.00399887, 0.0150403, 0.0156379, 0.01726731,buy
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,-0.0121923,-0.01585744,-0.0105658,-0.0107803,-0.00495925,sell
