Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-19,a135,a60,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a0,a45,none,a0, 0.0083001, 0.0082198, 0.0080983, 0.00833846, 0.00840739,buy
2014-12-20,a135,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a90,a0,a45,none,a0, 0.0062628, 0.0062628, 0.0076955, 0.00713356, 0.00588230,buy
2014-12-21,a135,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a90,a0,a45,none,a0, 0.0062628, 0.0062628, 0.0076955, 0.00713356, 0.00588230,buy
2014-12-22,a135,a60,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,a90,a0,a45,none,none, 0.0064394, 0.0062628, 0.0076955, 0.00713356, 0.00588230,buy
2014-12-23,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,a90,a0,a45,none,none, 0.0066522, 0.0055684, 0.0075235, 0.00713356, 0.00624040,buy
2014-12-24,none,none,a90,a0,a45,none,a0,none,a60,none,none,a30,none,none,a45,a90,a0,a45,none,none, 0.0044891, 0.0030631, 0.0004844, 0.00171379, 0.00206256,buy
2014-12-25,none,none,a90,a0,a45,none,a0,none,a60,none,none,a30,none,none,a45,a90,none,a45,none,none, 0.0044891, 0.0029397, 0.0004049, 0.00183138, 0.00206256,buy
2014-12-26,none,none,a90,a0,a45,none,a0,a135,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.0015893,-0.0009815,-0.0005023, 0.00003489,-0.00067878,sell
2014-12-27,none,none,a90,a0,a45,none,a0,a135,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.0015893,-0.0009815,-0.0005023, 0.00003489,-0.00067878,sell
2014-12-28,none,a45,a90,none,a45,none,none,a135,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.0007430,-0.0004147,-0.0000203,-0.00037483,-0.00022932,sell
2014-12-29,a150,a45,none,none,none,none,none,a135,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.0006997,-0.0011695,-0.0014630,-0.00168052,-0.00159557,sell
2014-12-30,a150,a45,none,none,none,none,none,a135,a60,none,a0,none,none,a150,none,none,none,none,none,none,-0.0006050,-0.0014508,-0.0015117,-0.00171317,-0.00142853,sell
2014-12-31,a150,a45,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0021845,-0.0020020,-0.0020842,-0.00223191,-0.00184585,sell
2015-01-01,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0007692, 0.0021160, 0.0004701, 0.00167377, 0.00228313,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,-0.0021726,-0.0024846,-0.0025194,-0.00235243,-0.00243518,sell
2015-01-03,none,none,none,none,a60,none,none,none,none,a90,a0,a45,a0,none,none,none,none,a60,none,none,-0.0058738,-0.0070483,-0.0054346,-0.00720776,-0.00784131,sell
2015-01-04,none,none,none,none,a60,none,none,none,none,a90,a0,a45,a0,none,none,none,none,a60,none,none,-0.0058738,-0.0070483,-0.0054346,-0.00720776,-0.00784131,sell
2015-01-05,none,none,none,none,a60,none,none,none,none,a90,a0,a45,a0,none,a30,none,none,a60,none,none,-0.0048720,-0.0060482,-0.0023655,-0.00492177,-0.00618352,sell
2015-01-06,none,a30,none,none,a60,none,none,none,none,a90,a0,a45,a0,none,a30,none,none,a60,none,none,-0.0048753,-0.0018061,-0.0018217,-0.00472300,-0.00530655,sell
2015-01-07,none,a30,none,none,a60,none,none,none,none,a90,a0,a45,a0,none,a30,none,none,a60,none,none,-0.0048753,-0.0018061,-0.0018217,-0.00472300,-0.00530655,sell
2015-01-08,none,a30,none,none,a60,none,none,a150,a45,a90,a0,a45,a0,none,a30,none,none,none,none,none, 0.0057404, 0.0051704,-0.0036176, 0.00523558, 0.00461415,buy
2015-01-09,none,a30,none,none,none,none,none,a150,a45,none,none,a45,a0,none,a30,none,none,none,none,none, 0.0047635, 0.0056092, 0.0031782, 0.00570110, 0.00562519,buy
2015-01-10,none,a30,none,none,none,none,none,a150,a45,none,none,a45,a0,none,a30,none,none,none,none,none, 0.0047635, 0.0056092, 0.0031782, 0.00570110, 0.00562519,buy
2015-01-11,none,a30,none,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0005829, 0.0024908, 0.0037544, 0.00255128, 0.00126997,buy
2015-01-12,none,none,none,a30,none,none,none,a150,a45,none,none,none,a0,none,none,a120,a30,none,none,none,-0.0057712,-0.0035247,-0.0049335,-0.00522031,-0.00519870,sell
2015-01-13,none,none,a120,a30,none,none,none,a150,a45,none,none,none,a0,none,none,a120,a30,none,none,none,-0.0065526,-0.0024946,-0.0057655,-0.00426968,-0.00426968,sell
2015-01-14,none,none,a120,a30,none,none,none,a150,a45,none,none,none,a0,none,none,a120,a30,none,none,none,-0.0065526,-0.0024946,-0.0057655,-0.00426968,-0.00426968,sell
2015-01-15,none,none,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,-0.0030539,-0.0016686,-0.0005430,-0.00249137,-0.00202423,sell
2015-01-16,none,none,a120,a30,none,none,none,none,none,none,none,none,a0,a180,none,a120,a30,none,none,none, 0.0010786, 0.0006497, 0.0021921, 0.00017996, 0.00054205,buy
2015-01-17,none,none,a120,a30,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none, 0.0034516, 0.0014521, 0.0036327, 0.00150616, 0.00337122,buy
2015-01-18,a180,none,a120,a30,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0052947, 0.0047938, 0.0063950, 0.00365420, 0.00499152,buy
2015-01-19,a180,none,a120,a30,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0052947, 0.0047938, 0.0063950, 0.00365420, 0.00499152,buy
2015-01-20,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0052947, 0.0050567, 0.0062900, 0.00400520, 0.00505668,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0039491, 0.0030776, 0.0046925, 0.00244726, 0.00396000,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a30, 0.0051902, 0.0048129, 0.0054602, 0.00235957, 0.00481294,buy
2015-01-23,a180,none,a120,a30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a30, 0.0023849, 0.0018517, 0.0041605, 0.00128152, 0.00184418,buy
2015-01-24,a180,none,a120,a30,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a30,-0.0019957,-0.0000897, 0.0006877,-0.00241283,-0.00332856,sell
2015-01-25,a180,none,a120,a30,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a30,-0.0019957,-0.0000897, 0.0006877,-0.00241283,-0.00332856,sell
2015-01-26,a180,none,a120,a30,none,none,none,none,a30,none,none,a60,none,none,none,a135,a45,none,none,a30,-0.0019957,-0.0000897, 0.0006877,-0.00241283,-0.00332856,sell
2015-01-27,none,none,a120,a30,none,none,none,none,a30,none,none,none,none,none,none,a135,a45,a90,none,a30,-0.0041634,-0.0006360,-0.0029432,-0.00455831,-0.00643378,sell
2015-01-28,none,none,a120,a30,none,a0,none,none,a30,none,none,none,none,none,none,a135,a45,a90,none,a30,-0.0041634,-0.0006342,-0.0028749,-0.00471439,-0.00645671,sell
2015-01-29,none,none,a120,a30,none,a0,none,none,a30,none,none,none,none,none,a0,none,a45,a90,none,a30,-0.0014431, 0.0015265,-0.0017287,-0.00216005,-0.00335538,sell
2015-01-30,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,a30, 0.0009729, 0.0010850, 0.0007650, 0.00087159, 0.00065436,buy
2015-01-31,none,a30,none,none,none,a0,none,none,none,a120,a30,none,none,none,a0,none,none,a90,none,none,-0.0003820,-0.0004940,-0.0006250,-0.00048394,-0.00049405,sell
2015-02-01,none,a30,none,none,none,a0,none,none,none,a120,a30,none,none,none,a0,none,none,a90,none,none,-0.0003820,-0.0004940,-0.0006250,-0.00048394,-0.00049405,sell
2015-02-02,none,a30,none,none,a60,none,a0,none,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.0009678, 0.0004683, 0.0005646, 0.00116642, 0.00094983,buy
2015-02-03,none,a30,none,none,a60,none,a0,a180,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.0040032, 0.0009070, 0.0036625, 0.00401268, 0.00353238,buy
2015-02-04,none,a30,none,none,a60,none,a0,a180,none,a120,a30,none,none,none,a0,a150,none,none,none,none, 0.0049922, 0.0013578, 0.0036369, 0.00509616, 0.00287832,buy
2015-02-05,none,a30,none,none,a60,none,a0,a180,none,a120,a30,none,none,none,a0,a150,a60,none,none,none, 0.0049151, 0.0022047, 0.0033289, 0.00453426, 0.00275753,buy
2015-02-06,none,none,none,none,a60,none,a0,a180,none,none,a30,none,none,none,none,a150,a60,none,none,none, 0.0045330, 0.0019946, 0.0023464, 0.00333401, 0.00011056,buy
2015-02-07,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0026519, 0.0011493,-0.0004346, 0.00123210,-0.00195758,sell
2015-02-08,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,a150,none,a150,a60,none,none,none, 0.0030468,-0.0004281,-0.0001967,-0.00056196,-0.00096936,sell
2015-02-09,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,a150,a60,none,none,none, 0.0029233,-0.0004582,-0.0006144,-0.00079225,-0.00096936,sell
2015-02-10,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0025973, 0.0014233, 0.0011255, 0.00063782, 0.00093410,buy
2015-02-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0010519, 0.0036003, 0.0013945,-0.00012676, 0.00322515,buy
2015-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0018466, 0.0038464, 0.0022033, 0.00073070, 0.00291996,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.0023508, 0.0030213, 0.0022181, 0.00153173, 0.00197524,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.0023508, 0.0030213, 0.0022181, 0.00153173, 0.00197524,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a30,a45, 0.0013224, 0.0025392, 0.0014516, 0.00135016, 0.00097391,buy
2015-02-16,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a30,a45, 0.0013224, 0.0025392, 0.0014516, 0.00135016, 0.00097391,buy
2015-02-17,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a30,a45, 0.0013224, 0.0025392, 0.0014516, 0.00135016, 0.00097391,buy
2015-02-18,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a30,a45, 0.0005880, 0.0022723, 0.0007488, 0.00033342, 0.00054872,buy
2015-02-19,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a135,none,none,none,none,a30,a45,-0.0000221, 0.0021490, 0.0000758,-0.00000689, 0.00005686,sell
2015-02-20,none,a30,none,none,a60,none,none,none,none,none,a45,a90,none,a135,none,none,none,none,a30,a45, 0.0012392, 0.0027132, 0.0003233, 0.00078481, 0.00111922,buy
2015-02-21,none,a30,none,none,a60,none,none,none,none,none,a45,a90,none,a135,none,none,none,none,a30,none, 0.0018867, 0.0027118, 0.0019458, 0.00069602, 0.00131406,buy
2015-02-22,none,a30,none,none,a60,none,none,none,a0,none,none,a90,none,a135,none,none,none,a120,a30,none, 0.0034792, 0.0030485, 0.0036174, 0.00250021, 0.00245241,buy
2015-02-23,none,a30,none,none,a60,none,none,none,a0,none,none,a90,none,a135,none,none,none,a120,a30,none, 0.0034792, 0.0030485, 0.0036174, 0.00250021, 0.00245241,buy
2015-02-24,none,a30,a120,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none, 0.0024085, 0.0020941, 0.0021394, 0.00176983, 0.00216600,buy
2015-02-25,none,a30,a120,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none, 0.0024085, 0.0020941, 0.0021394, 0.00176983, 0.00216600,buy
2015-02-26,a180,none,a120,none,none,none,a0,none,a0,none,none,a90,none,none,a30,none,none,a120,a30,none, 0.0010052, 0.0009449, 0.0007920, 0.00081976, 0.00013589,buy
2015-02-27,a180,none,a120,a30,none,none,a0,none,a0,a150,none,none,none,none,a30,a180,none,a120,a30,none,-0.0018760,-0.0020940,-0.0011919,-0.00100126,-0.00126351,sell
2015-02-28,a180,none,a120,a30,none,none,a0,none,a0,a150,none,none,none,none,a30,a180,none,none,a30,none,-0.0018140,-0.0017641,-0.0011919,-0.00100126,-0.00126351,sell
2015-03-01,a180,none,a120,a30,none,none,a0,none,a0,a150,none,none,none,none,a30,a180,none,none,a30,none,-0.0018140,-0.0017641,-0.0011919,-0.00100126,-0.00126351,sell
2015-03-02,a180,none,none,a30,none,none,a0,a150,a0,a150,a60,none,none,a120,none,a180,a90,none,a30,none,-0.0011495,-0.0017344,-0.0002670,-0.00077865,-0.00147158,sell
2015-03-03,a180,none,none,a30,none,none,a0,a150,none,a150,a60,none,none,a120,none,a180,a90,none,a30,none,-0.0025185,-0.0014604,-0.0021608,-0.00149627,-0.00290263,sell
2015-03-04,a180,none,none,a30,none,none,a0,a150,none,a150,a60,none,none,a120,none,a180,a90,none,a30,none,-0.0025185,-0.0014604,-0.0021608,-0.00149627,-0.00290263,sell
2015-03-05,none,none,none,none,none,none,a0,a150,none,a150,a60,none,none,a120,none,a180,a90,none,a30,a60,-0.0014648,-0.0020680,-0.0025501,-0.00319382,-0.00260199,sell
2015-03-06,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a120,none,none,a90,a135,a30,a60,-0.0027008,-0.0034202,-0.0038190,-0.00385281,-0.00353802,sell
2015-03-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a60,-0.0037600,-0.0045605,-0.0045424,-0.00502841,-0.00431545,sell
2015-03-08,none,none,a135,none,none,none,a0,a150,none,none,a60,none,a30,none,a45,none,none,a135,a30,a60,-0.0036441,-0.0035490,-0.0054428,-0.00204975,-0.00354902,sell
2015-03-09,none,none,a135,none,none,none,a0,none,none,none,a60,none,a30,none,a45,none,none,a135,a30,a60,-0.0036441,-0.0032608,-0.0044758,-0.00157941,-0.00326081,sell
2015-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,a60,-0.0047010,-0.0043177,-0.0040555,-0.00207833,-0.00431770,sell
2015-03-11,none,none,a135,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,a60,-0.0038113,-0.0034720,-0.0046431, 0.00100941,-0.00363817,sell
2015-03-12,none,none,a135,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,a60,-0.0006128,-0.0002696,-0.0043407, 0.00151712,-0.00026962,sell
2015-03-13,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,a60,-0.0007882,-0.0000163,-0.0019426, 0.00130545, 0.00023342,sell
2015-03-14,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none, 0.0011070, 0.0015541, 0.0013035, 0.00152154, 0.00209157,buy
2015-03-15,none,a0,none,a45,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0009696, 0.0012866, 0.0021660,-0.00000243, 0.00286327,buy
2015-03-16,none,a0,none,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0031279, 0.0018807, 0.0028170, 0.00187802, 0.00293099,buy
2015-03-17,none,a0,none,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0031279, 0.0018807, 0.0028170, 0.00187802, 0.00293099,buy
2015-03-18,none,a0,a150,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0026644, 0.0020345, 0.0025254, 0.00187476, 0.00225889,buy
2015-03-19,a150,a0,a150,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.0018835, 0.0023016, 0.0025283, 0.00217318, 0.00252333,buy
2015-03-20,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0008817, 0.0015450, 0.0015010, 0.00121869, 0.00154503,buy
2015-03-21,a150,none,a150,a60,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.0019022, 0.0017518, 0.0024026, 0.00264726, 0.00144484,buy
2015-03-22,a150,none,none,a60,none,none,none,a135,none,none,none,a120,none,none,a60,none,none,a150,none,none, 0.0008234, 0.0007153, 0.0018011, 0.00128505, 0.00093160,buy
2015-03-23,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,-0.0013206,-0.0067579,-0.0003591,-0.00155062,-0.00414704,sell
2015-03-24,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,-0.0043199,-0.0067714,-0.0030745,-0.00427727,-0.00309896,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a150,none,none,none,none,-0.0072360,-0.0064487,-0.0050118,-0.00729181,-0.00305491,sell
2015-03-26,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,a60,a150,none,none,none,none,-0.0073004,-0.0065263,-0.0050118,-0.00732541,-0.00305491,sell
2015-03-27,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,a90,none,a150,a120,none,none,none,-0.0018510,-0.0031347,-0.0058984,-0.00190568,-0.00268352,sell
2015-03-28,a135,none,none,none,none,none,none,none,a30,a180,none,a120,none,a90,none,a150,a120,none,none,none, 0.0000313,-0.0004788,-0.0060214, 0.00003134, 0.00210957,sell
2015-03-29,a135,none,none,none,none,none,a30,none,a30,a180,none,none,none,a90,none,none,a120,none,none,none, 0.0033515, 0.0028453,-0.0042651, 0.00340715, 0.00279367,buy
2015-03-30,a135,none,none,none,none,none,a30,a120,a30,a180,none,none,none,a90,none,none,a120,none,none,none, 0.0029057, 0.0021179,-0.0040632, 0.00289888, 0.00288252,buy
2015-03-31,a135,none,none,none,none,none,a30,a120,a30,a180,none,none,none,none,none,none,a120,none,none,none, 0.0010059, 0.0017403,-0.0042691, 0.00076961, 0.00092396,buy
2015-04-01,none,none,none,none,a120,none,a30,a120,a30,a180,none,none,none,none,none,none,a120,none,none,none,-0.0025398,-0.0025765,-0.0040928,-0.00247435,-0.00279511,sell
2015-04-02,none,none,none,none,a120,none,a30,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0007145,-0.0007371,-0.0005011,-0.00214747,-0.00051177,sell
2015-04-03,none,a30,a180,none,a120,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0033178, 0.0032422, 0.0032422, 0.00437552, 0.00158571,buy
2015-04-04,none,a30,a180,none,a120,none,none,a120,none,a180,a90,none,none,none,none,a135,none,none,none,none, 0.0033178, 0.0032422, 0.0036917, 0.00471354, 0.00216688,buy
2015-04-05,a120,a30,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0052694, 0.0055586, 0.0047850, 0.00535872, 0.00479702,buy
2015-04-06,a120,a30,a180,a90,none,a0,none,none,none,none,a90,a135,a45,none,none,a135,none,none,none,none, 0.0036587, 0.0052603, 0.0040394, 0.00477462, 0.00333047,buy
2015-04-07,a120,none,a180,a90,none,a0,none,none,none,none,a90,a135,a45,none,none,a135,none,none,none,none, 0.0039708, 0.0052603, 0.0043515, 0.00508671, 0.00364257,buy
2015-04-08,a120,none,none,a90,a135,a0,a45,none,none,none,a90,a135,a45,none,none,a135,none,none,none,none, 0.0017427, 0.0032615, 0.0025384, 0.00306981, 0.00148320,buy
2015-04-09,none,none,none,a90,a135,a0,a45,none,none,none,none,a135,a45,none,none,a135,a135,none,none,none, 0.0010174, 0.0022798, 0.0013250, 0.00203353, 0.00114410,buy
2015-04-10,none,a45,none,none,a135,a0,a45,none,none,none,none,a135,a45,none,none,none,a135,none,none,none, 0.0022349, 0.0037280, 0.0040586, 0.00264345, 0.00208716,buy
2015-04-11,none,a45,none,none,a135,a0,a45,none,a45,none,none,a135,a45,none,none,none,a135,a180,none,none, 0.0011536, 0.0038866, 0.0028356, 0.00254381, 0.00104550,buy
2015-04-12,none,a45,none,none,none,a0,a45,none,a45,none,none,a135,a45,none,none,none,a135,a180,none,none, 0.0007156, 0.0033652, 0.0016035, 0.00151586, 0.00168673,buy
2015-04-13,none,a45,none,none,none,a0,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,none, 0.0012431, 0.0031325, 0.0013623, 0.00067399, 0.00206510,buy
2015-04-14,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,none, 0.0001289, 0.0021858, 0.0006560, 0.00038798, 0.00069167,buy
2015-04-15,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,none,a180,none,none, 0.0024336, 0.0030956, 0.0006560, 0.00216231, 0.00196333,buy
2015-04-16,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,a90,none,none,a180,none,a90, 0.0013520, 0.0003542,-0.0039541, 0.00113295,-0.00030523,sell
2015-04-17,none,a60,a150,none,a150,none,none,none,a45,none,none,none,a45,none,a90,a120,none,a180,none,a90, 0.0015838,-0.0028462,-0.0042840, 0.00122188,-0.00351918,sell
2015-04-18,none,a60,a150,none,a150,none,a60,none,none,none,none,none,none,none,a90,a120,none,a180,none,a90, 0.0008600,-0.0033333,-0.0046752,-0.00021132,-0.00376427,sell
2015-04-19,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0017946, 0.0014064, 0.0010045, 0.00035246, 0.00100449,buy
2015-04-20,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90, 0.0018139, 0.0012395, 0.0010891, 0.00002115, 0.00108910,buy
2015-04-21,a90,none,none,a120,none,none,a60,none,none,none,none,a150,none,a60,a90,a120,none,none,none,a90, 0.0020361, 0.0015362, 0.0015374, 0.00051256, 0.00153616,buy
2015-04-22,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a150,none,none,a90, 0.0012081, 0.0010607, 0.0010006, 0.00074687, 0.00106073,buy
2015-04-23,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a90,-0.0001687, 0.0023004, 0.0014583, 0.00200283, 0.00152534,buy
2015-04-24,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a90,-0.0001687, 0.0023004, 0.0014583, 0.00200283, 0.00152534,buy
2015-04-25,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a90, 0.0003752, 0.0018391, 0.0024562, 0.00218771, 0.00262346,buy
2015-04-26,none,none,a135,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0019159, 0.0006876, 0.0006546, 0.00022452, 0.00061271,buy
2015-04-27,none,none,a135,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0019159, 0.0006876, 0.0006546, 0.00022452, 0.00061271,buy
2015-04-28,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0000879, 0.0001503,-0.0004578, 0.00019177, 0.00134535,buy
2015-04-29,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0021130,-0.0024997,-0.0018708,-0.00202599,-0.00253400,sell
2015-04-30,none,none,none,a135,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0008099,-0.0032123,-0.0006105,-0.00088899,-0.00335836,sell
2015-05-01,none,none,none,a135,a180,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0001758,-0.0014916, 0.0000398,-0.00068744,-0.00197815,sell
2015-05-02,none,none,none,a135,a180,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0001758,-0.0014916, 0.0000398,-0.00068744,-0.00197815,sell
2015-05-03,none,none,none,a135,a180,none,none,a90,a60,none,a120,none,none,a45,none,none,none,none,a45,none, 0.0008984, 0.0003046, 0.0018671, 0.00058442,-0.00009747,buy
2015-05-04,none,none,none,none,a180,none,none,a90,none,none,a120,none,a60,a45,none,none,none,none,a45,none, 0.0011183, 0.0013300, 0.0013864, 0.00164766, 0.00106551,buy
2015-05-05,none,none,a120,none,a180,none,none,a90,none,none,a120,none,a60,a45,none,none,none,none,a45,none,-0.0005067,-0.0001615,-0.0000424,-0.00034418, 0.00098384,sell
2015-05-06,none,a90,a120,none,a180,none,none,a90,none,none,a120,none,a60,a45,none,none,none,none,a45,none,-0.0019573,-0.0015656,-0.0011753,-0.00180141,-0.00147457,sell
2015-05-07,none,a90,a120,none,none,none,none,a90,none,none,a120,none,a60,a45,none,none,none,a150,a45,none, 0.0011822, 0.0017557, 0.0025676, 0.00149596,-0.00028782,buy
2015-05-08,none,a90,a120,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,a150,a45,none, 0.0023260, 0.0038730, 0.0019099, 0.00393834, 0.00010390,buy
2015-05-09,none,a90,a120,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,a150,a45,none, 0.0023260, 0.0038730, 0.0019099, 0.00393834, 0.00010390,buy
2015-05-10,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.0043352, 0.0049560, 0.0051741, 0.00501950, 0.00309369,buy
2015-05-11,none,a90,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,a45,none, 0.0007035, 0.0045109, 0.0009479, 0.00459886, 0.00279311,buy
2015-05-12,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a150,a45,none,-0.0006973, 0.0033253,-0.0000462, 0.00242575, 0.00257310,buy
2015-05-13,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,a45,none, 0.0017484, 0.0027565, 0.0022896, 0.00223964, 0.00262452,buy
2015-05-14,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,a45,none, 0.0024765, 0.0035735, 0.0032233, 0.00275759, 0.00343448,buy
2015-05-15,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,a45,none, 0.0024765, 0.0035735, 0.0032233, 0.00275759, 0.00343448,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a45,none, 0.0027172, 0.0031856, 0.0036197, 0.00196149, 0.00268074,buy
2015-05-17,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.0034122, 0.0031309, 0.0042414, 0.00232187, 0.00247987,buy
2015-05-18,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,a45,none, 0.0009402, 0.0018264, 0.0016870, 0.00168699, 0.00155926,buy
