Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1, 0.01741033, 0.0174103, 0.0098902, 0.018397, 0.0266798,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.00482563,-0.0048256,-0.0054357,-0.004826, 0.0070068,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.00885999,-0.0088600,-0.0094202,-0.008860,-0.0108824,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.00741616,-0.0074953,-0.0066670,-0.007416,-0.0066670,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.00012755,-0.0084872, 0.0019028, 0.004948, 0.0040851,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2,-0.00430355,-0.0034493, 0.0025516,-0.001489,-0.0022064,buy
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.01197903, 0.0201142, 0.0237405, 0.020370, 0.0130206,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.01713542,-0.0175299,-0.0172728,-0.024275,-0.0239803,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.00743123,-0.0092767, 0.0036764,-0.006621,-0.0067760,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.01542935, 0.0239418, 0.0232001, 0.018744, 0.0097558,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1, 0.01750609,-0.0008655, 0.0007402, 0.004654, 0.0016313,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2, 0.03246455, 0.0098615, 0.0204436, 0.017723, 0.0177234,buy
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.00091411,-0.0302444,-0.0047897,-0.030244,-0.0302444,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.00006049,-0.0027156,-0.0029124, 0.002559,-0.0000942,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.01122831,-0.0142995,-0.0137586,-0.013168,-0.0104841,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.02256979,-0.0013819, 0.0067144, 0.002279,-0.0218318,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.01556387, 0.0128728, 0.0127196, 0.024283, 0.0136422,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.00045926, 0.0040442, 0.0170945, 0.005992, 0.0160210,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0,-0.01884962,-0.0173403,-0.0135731,-0.014891,-0.0092364,sell
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.01422491,-0.0114794,-0.0156034,-0.008989,-0.0162035,sell
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.00897213,-0.0086203, 0.0065507,-0.007238,-0.0094841,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1, 0.00064453,-0.0081301,-0.0125708,-0.006960,-0.0034248,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.00303669,-0.0148696, 0.0074353, 0.015975,-0.0269248,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.04914762, 0.0477807,-0.0038170, 0.043994, 0.0430363,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.00292588,-0.0145217,-0.0254626,-0.012787,-0.0258513,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1,-0.00289476,-0.0070895,-0.0184450,-0.002895,-0.0037800,sell
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.02202571,-0.0023282,-0.0013429,-0.016994,-0.0184805,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.01724332, 0.0367441, 0.0146130, 0.000722, 0.0146130,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.00947856, 0.0031058, 0.0064078, 0.002576, 0.0068245,buy
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.01086049,-0.0119283, 0.0014669, 0.001467, 0.0015998,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1, 0.01090128, 0.0075314, 0.0062467, 0.006247, 0.0061322,buy
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1, 0.02282805, 0.0172441, 0.0081973, 0.008197, 0.0081973,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.00962815, 0.0066777, 0.0077771, 0.007215, 0.0077492,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.00285884, 0.0091346, 0.0063029, 0.006248, 0.0089550,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.04215259, 0.0337279, 0.0342905, 0.034467, 0.0320763,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.01047244,-0.0098127,-0.0147872,-0.004263,-0.0114423,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.01207116,-0.0067881, 0.0046827, 0.005124,-0.0013112,buy
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2, 0.00379885, 0.0223209, 0.0198811,-0.011143, 0.0212091,buy
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.00657650, 0.0094573, 0.0042381, 0.003031, 0.0000493,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.04217192, 0.0059373, 0.0407686, 0.001689, 0.0400488,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.02016646, 0.0213120,-0.0046679, 0.020650, 0.0205044,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.03803781,-0.0259663,-0.0429540,-0.044533,-0.0251469,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.02403620,-0.0212277,-0.0243106,-0.024311,-0.0043605,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.04231003, 0.0480098, 0.0499044, 0.040387, 0.0471628,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.00161670, 0.0013929, 0.0085637, 0.001075, 0.0042353,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.04699926,-0.0442766,-0.0443014,-0.044277,-0.0226909,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.01568670,-0.0132727,-0.0118306,-0.011831,-0.0014587,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.03303128,-0.0201910,-0.0201910,-0.026482, 0.0027211,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.00555624,-0.0326972,-0.0122318,-0.008481,-0.0104271,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.01406371,-0.0140637, 0.0007299,-0.014087,-0.0047092,sell
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.02149560,-0.0301883,-0.0020091,-0.024923,-0.0263962,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00757087,-0.0124329,-0.0102830,-0.008233, 0.0060516,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1,-0.00044316,-0.0009455, 0.0062268, 0.003566, 0.0041514,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.00003301,-0.0175264, 0.0082412,-0.016601, 0.0021459,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.01595418, 0.0021119, 0.0107008, 0.001627, 0.0003778,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.02873235,-0.0079682,-0.0078980,-0.011754,-0.0073885,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1, 0.08043963, 0.0245476, 0.0395822, 0.032695, 0.0259320,buy
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.00861699,-0.0140706,-0.0126594,-0.018732,-0.0191661,sell
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1,-0.00103546,-0.0037622,-0.0102836,-0.000784,-0.0040792,sell
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.01757175, 0.0188168, 0.0042355, 0.038945, 0.0183788,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.06860922, 0.0652080, 0.0392697, 0.039519, 0.0411278,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.01081598, 0.0071105, 0.0037913, 0.003975, 0.0040435,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.01163925,-0.0041139,-0.0089251,-0.017389,-0.0020495,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.04901266, 0.0592566, 0.0580951, 0.055445, 0.0524212,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.03653898, 0.0584856, 0.0461329, 0.046133, 0.0364779,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.01045024,-0.0196467,-0.0143734,-0.014329,-0.0104502,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.00746901, 0.0248105, 0.0197196, 0.021812, 0.0020789,buy
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1,-0.02204972, 0.0307048, 0.0284731, 0.027246, 0.0309470,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.03432724,-0.0372758,-0.0254840,-0.039642,-0.0369398,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1,-0.00075770,-0.0128912,-0.0015885,-0.004334,-0.0129533,sell
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.03029067,-0.0306686,-0.0322482,-0.032158,-0.0301135,sell
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.01947766,-0.0191215,-0.0195922,-0.019608,-0.0191215,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1,-0.02132132,-0.0180619,-0.0174836,-0.016065,-0.0112972,sell
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00815577, 0.0125369, 0.0043585, 0.002585, 0.0025853,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.01184789,-0.0070053, 0.0056867,-0.002747,-0.0161087,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.02569694,-0.0194987,-0.0228871,-0.021053,-0.0041120,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.03039106,-0.0101512,-0.0102688,-0.026629,-0.0057941,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.01023211, 0.0055646, 0.0069619, 0.004019, 0.0035856,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1, 0.01809224, 0.0026732, 0.0184479, 0.015793, 0.0149867,buy
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.02025043,-0.0146515, 0.0124086,-0.038300,-0.0148065,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.00411284,-0.0065129, 0.0007563,-0.004929,-0.0016061,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.00944969,-0.0005541,-0.0026754,-0.008234,-0.0094497,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.00286270, 0.0029011,-0.0017416,-0.002863,-0.0003532,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.00657093,-0.0078138,-0.0066476,-0.006571,-0.0064564,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.01655705, 0.0004199, 0.0049091, 0.002341,-0.0178027,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.00132990, 0.0208151, 0.0026909,-0.001299, 0.0090041,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.00547744, 0.0054774,-0.0032512, 0.012599, 0.0054774,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.00897538, 0.0078710,-0.0010774, 0.004715, 0.0035409,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.00360914,-0.0201221,-0.0224728,-0.016801,-0.0342310,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.04836072, 0.0413852, 0.0507165, 0.048936, 0.0621418,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.03531861, 0.0286606, 0.0291250, 0.022972, 0.0242067,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.06925591, 0.0306143, 0.0663158, 0.068780, 0.0702478,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.02734805,-0.0415846,-0.0468765,-0.042688,-0.0423284,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.01049294,-0.0035709,-0.0153948,-0.003571,-0.0104929,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.00046179, 0.0003000,-0.0002509,-0.000775,-0.0004618,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.02840849,-0.0030268, 0.0336130, 0.050442, 0.0281688,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00778691,-0.0138854,-0.0105419,-0.029300,-0.0228571,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.03144633,-0.0406706,-0.0342173,-0.034217,-0.0512007,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.01267766,-0.0126777, 0.0031213,-0.017830,-0.0126005,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.01515342,-0.0151534,-0.0151534,-0.015153,-0.0122653,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.01754357, 0.0001709, 0.0325516, 0.017397,-0.0032609,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.00286999,-0.0125260,-0.0005017, 0.012808,-0.0158001,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2, 0.02122677, 0.0199723, 0.0067550, 0.006755,-0.0011247,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2, 0.00440269, 0.0008089,-0.0032535, 0.000809, 0.0199014,buy
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.00512768, 0.0003431, 0.0089270, 0.009934, 0.0149066,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.01515759,-0.0151597,-0.0125021,-0.018230,-0.0065592,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.00059363,-0.0011628,-0.0170356,-0.004004,-0.0012044,sell
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.01616088, 0.0086586, 0.0069142, 0.017460, 0.0210951,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.03425551, 0.0061862, 0.0342555, 0.032558, 0.0747685,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.00310401, 0.0016268, 0.0016268,-0.006976,-0.0114862,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2, 0.07774728, 0.0408846, 0.0375503, 0.043109,-0.0079494,buy
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.01861503, 0.0170773, 0.0303049, 0.012904,-0.0096198,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2,-0.00716654,-0.0023216,-0.0083013,-0.007361,-0.0070021,sell
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.01106353,-0.0059276,-0.0032800,-0.010553,-0.0079396,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.00165973,-0.0006716,-0.0135866,-0.000328, 0.0003137,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.00033072,-0.0080267,-0.0220137,-0.002010,-0.0169126,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.00999088,-0.0005524, 0.0029664,-0.002713,-0.0027134,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.00655715, 0.0097327, 0.0061871, 0.017571, 0.0162149,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.02103168,-0.0109034, 0.0018566,-0.013665,-0.0107054,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2,-0.00092060,-0.0011523, 0.0035934,-0.003015, 0.0006217,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.00588130, 0.0223177, 0.0115783, 0.017945, 0.0209981,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00098251,-0.0198749,-0.0012229,-0.028583,-0.0310017,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1, 0.00755538, 0.0035554, 0.0062477, 0.017471, 0.0169508,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.00897231,-0.0088939,-0.0062599,-0.009008,-0.0047001,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.00736846,-0.0096723,-0.0049942,-0.007540,-0.0078604,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.00376429,-0.0025087,-0.0066746, 0.002817,-0.0034764,buy
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1,-0.01210919, 0.0027408, 0.0036931, 0.008072, 0.0036931,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.01374715,-0.0145000,-0.0137635,-0.014448,-0.0051879,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1,-0.00157636,-0.0046540,-0.0129312,-0.003424,-0.0017102,sell
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.00276052,-0.0007235,-0.0011197, 0.003101,-0.0008657,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00858986,-0.0087818,-0.0077761,-0.006387,-0.0055070,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2,-0.00231661,-0.0023166,-0.0086987,-0.004467,-0.0025961,sell
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00025873,-0.0022551,-0.0033356,-0.001812,-0.0027439,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.01167388,-0.0167418,-0.0209806,-0.033084,-0.0313240,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.01354663,-0.0139412,-0.0132931,-0.014296,-0.0127265,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.01133369,-0.0115784,-0.0024163,-0.009227,-0.0093255,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.01361959,-0.0127509,-0.0123659,-0.011159,-0.0078790,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0,-0.01366989,-0.0088117,-0.0130695,-0.008744,-0.0020067,sell
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.01764270,-0.0199928,-0.0174811,-0.020093,-0.0071850,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.01841161, 0.0041720, 0.0148179, 0.006510, 0.0094444,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.04769960, 0.0389528, 0.0475783, 0.033815, 0.0392942,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1, 0.00365989,-0.0016764, 0.0060709, 0.001095, 0.0109059,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.01243766,-0.0247896,-0.0068341,-0.021926,-0.0148632,sell
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1,-0.02495011,-0.0278078,-0.0252301,-0.027808,-0.0125414,sell
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2,-0.02108243,-0.0169567,-0.0175152,-0.016988,-0.0225107,sell
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.02686406, 0.0538283, 0.0268797, 0.026880,-0.0118660,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.01762163, 0.0190600, 0.0231888, 0.022635, 0.0129284,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.01092928, 0.0134415, 0.0070609, 0.007986, 0.0106031,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1, 0.00349337, 0.0017427, 0.0046053, 0.006037,-0.0031966,buy
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1, 0.01022205, 0.0134618, 0.0080745, 0.010382, 0.0144496,buy
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.02098401,-0.0170426,-0.0145485,-0.018097,-0.0181420,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.00210815, 0.0017878, 0.0021081, 0.002108, 0.0022334,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.00381691,-0.0025856,-0.0027148,-0.003147,-0.0010141,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.00110292,-0.0009230,-0.0031560, 0.001103, 0.0051177,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00905552,-0.0001205, 0.0020630, 0.008317, 0.0020630,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.00172010, 0.0010855, 0.0010855, 0.007236, 0.0003525,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1,-0.00166409,-0.0016641,-0.0027631,-0.002063,-0.0016641,sell
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.03346327, 0.0183250, 0.0388096, 0.037309, 0.0387855,buy
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1, 0.01371817, 0.0014263, 0.0014263, 0.001426, 0.0021125,buy
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.00410819, 0.0063159, 0.0092949, 0.006345, 0.0055254,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.03270478, 0.0206188, 0.0327048, 0.021618, 0.0304957,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1, 0.00507573, 0.0051301, 0.0063956, 0.006385, 0.0023143,buy
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.02015847, 0.0209214, 0.0227796, 0.004530, 0.0026558,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.02504448, 0.0252677, 0.0245031, 0.020144, 0.0076242,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.01047552,-0.0128746,-0.0014137, 0.001073,-0.0017246,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.02848887, 0.0295097, 0.0280605, 0.039832, 0.0311188,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.01098542, 0.0308735, 0.0185165, 0.026563, 0.0015384,buy
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.02218802, 0.0228312, 0.0228312, 0.013556, 0.0139623,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.00321522,-0.0001618, 0.0018541,-0.000466,-0.0005631,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.00229665,-0.0042110,-0.0417597,-0.029130,-0.0036962,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.05431230,-0.0350309,-0.0418228,-0.036113,-0.0550907,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.00277604,-0.0090288,-0.0176619,-0.014603,-0.0146030,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.00372830,-0.0080222, 0.0453037, 0.003728, 0.0126167,buy
