Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-05,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-06,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-07,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-08,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-09,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0019964,-0.000898530,-0.00262725,-0.00325463,-0.0007503,sell
2015-08-10,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0018383, 0.003550528, 0.00214662, 0.00185092, 0.0000709,buy
2015-08-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0062572, 0.006767059, 0.00492713, 0.00666328, 0.0059972,buy
2015-08-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0062572, 0.006767059, 0.00492713, 0.00666328, 0.0059972,buy
2015-08-13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015779,-0.000531309,-0.00072704,-0.00074872,-0.0008976,sell
2015-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024518, 0.003012878, 0.00274846, 0.00303069, 0.0023547,buy
2015-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024518, 0.003012878, 0.00274846, 0.00303069, 0.0023547,buy
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024518, 0.003012878, 0.00274846, 0.00303069, 0.0023547,buy
2015-08-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015012, 0.002098681, 0.00105512, 0.00050916, 0.0023136,buy
2015-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015012, 0.002098681, 0.00105512, 0.00050916, 0.0023136,buy
2015-08-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015012, 0.002098681, 0.00105512, 0.00050916, 0.0023136,buy
2015-08-20,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-21,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-25,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-08-26,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0017634, 0.001560923,-0.00159583,-0.00104802,-0.0016004,sell
2015-08-27,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.0023916, 0.004163260, 0.00286151, 0.00284126, 0.0014803,buy
2015-08-28,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.0023916, 0.004163260, 0.00286151, 0.00284126, 0.0014803,buy
2015-08-29,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-08-30,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-08-31,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-01,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-02,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-03,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-04,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-05,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-06,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0015137,-0.000104506,-0.00345282, 0.00031233,-0.0031459,sell
2015-09-07,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0003959, 0.000277645, 0.00023320, 0.00074063, 0.0010422,buy
2015-09-08,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0003959, 0.000277645, 0.00023320, 0.00074063, 0.0010422,buy
2015-09-09,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046366,-0.004859863,-0.00178909,-0.00373530,-0.0019287,sell
2015-09-10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046366,-0.004859863,-0.00178909,-0.00373530,-0.0019287,sell
2015-09-11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046366,-0.004859863,-0.00178909,-0.00373530,-0.0019287,sell
2015-09-12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046366,-0.004859863,-0.00178909,-0.00373530,-0.0019287,sell
2015-09-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0046366,-0.004859863,-0.00178909,-0.00373530,-0.0019287,sell
2015-09-14,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-17,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-18,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-19,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-20,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0029331, 0.005236520, 0.00337491, 0.00613123, 0.0013611,buy
2015-09-21,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2015-09-22,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2015-09-23,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2015-09-24,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0002848,-0.000455208,-0.00273642, 0.00037635,-0.0027959,sell
2015-09-25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0011817, 0.002129788,-0.00325270,-0.00435837, 0.0001030,sell
2015-09-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0011817, 0.002129788,-0.00325270,-0.00435837, 0.0001030,sell
2015-09-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0011817, 0.002129788,-0.00325270,-0.00435837, 0.0001030,sell
2015-09-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0076968,-0.005007101,-0.00814813,-0.00480020,-0.0057679,sell
2015-09-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0076968,-0.005007101,-0.00814813,-0.00480020,-0.0057679,sell
2015-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054711,-0.002485193,-0.00360129,-0.00192668,-0.0040705,sell
2015-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054711,-0.002485193,-0.00360129,-0.00192668,-0.0040705,sell
2015-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0045673,-0.000326536,-0.00215487,-0.00252584,-0.0036662,sell
2015-10-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0039501, 0.000515877, 0.00474599, 0.00281095, 0.0011886,buy
2015-10-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0039501, 0.000515877, 0.00474599, 0.00281095, 0.0011886,buy
2015-10-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0039501, 0.000515877, 0.00474599, 0.00281095, 0.0011886,buy
2015-10-08,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0046648, 0.002759305, 0.00508592, 0.00514299,-0.0009248,buy
2015-10-09,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0046648, 0.002759305, 0.00508592, 0.00514299,-0.0009248,buy
2015-10-10,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0046648, 0.002759305, 0.00508592, 0.00514299,-0.0009248,buy
2015-10-11,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0046648, 0.002759305, 0.00508592, 0.00514299,-0.0009248,buy
2015-10-12,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.0039436, 0.003968855, 0.00401631, 0.00282881,-0.0003237,buy
2015-10-13,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1, 0.0039436, 0.003968855, 0.00401631, 0.00282881,-0.0003237,buy
2015-10-14,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0069114, 0.001778842, 0.00711368, 0.00195526, 0.0008066,buy
2015-10-15,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0069114, 0.001778842, 0.00711368, 0.00195526, 0.0008066,buy
2015-10-16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0005334,-0.000711781,-0.00049910,-0.00067692,-0.0007118,sell
2015-10-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0019456,-0.002115990,-0.00213190,-0.00172758, 0.0004812,sell
2015-10-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052268,-0.005499956,-0.00543989,-0.00185342,-0.0057418,sell
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052268,-0.005499956,-0.00543989,-0.00185342,-0.0057418,sell
2015-10-20,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0009892, 0.001893270,-0.00275463,-0.00149776,-0.0018737,sell
2015-10-21,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0009892, 0.001893270,-0.00275463,-0.00149776,-0.0018737,sell
2015-10-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2015-10-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017708,-0.002117481,-0.00135031,-0.00119090,-0.0012192,sell
2015-10-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-28,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-29,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-30,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0021036,-0.000939163,-0.00021205,-0.00023847, 0.0003426,sell
2015-10-31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006303,-0.000683099, 0.00042191,-0.00166404, 0.0002099,sell
2015-11-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2015-11-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2015-11-03,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-04,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-05,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-06,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-07,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-08,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0060084,-0.005716617,-0.00608797,-0.00710366,-0.0061166,sell
2015-11-09,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0043813,-0.003111404,-0.00575166,-0.00203710,-0.0022768,sell
2015-11-10,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0043813,-0.003111404,-0.00575166,-0.00203710,-0.0022768,sell
2015-11-11,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0000841, 0.002144161, 0.00109414, 0.00124068, 0.0015412,buy
2015-11-12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-13,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0062329,-0.001120730,-0.00614549,-0.00456180,-0.0061570,sell
2015-11-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019468,-0.001813545,-0.00065237,-0.00171843,-0.0017853,sell
2015-11-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000599,-0.002746898, 0.00030568, 0.00037266,-0.0026739,sell
2015-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000599,-0.002746898, 0.00030568, 0.00037266,-0.0026739,sell
2015-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000599,-0.002746898, 0.00030568, 0.00037266,-0.0026739,sell
2015-11-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0011237,-0.004103017,-0.00145966,-0.00171702,-0.0006931,sell
2015-11-24,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0051610,-0.006918933,-0.00468728,-0.00187380,-0.0024509,sell
2015-11-25,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0051610,-0.006918933,-0.00468728,-0.00187380,-0.0024509,sell
2015-11-26,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0051610,-0.006918933,-0.00468728,-0.00187380,-0.0024509,sell
2015-11-27,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0051610,-0.006918933,-0.00468728,-0.00187380,-0.0024509,sell
2015-11-28,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0059853,-0.001548149, 0.00673146, 0.00079707, 0.0037007,buy
2015-11-29,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0, 0.0020760, 0.005190339, 0.00400638, 0.00451919,-0.0000361,buy
2015-11-30,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0, 0.0020760, 0.005190339, 0.00400638, 0.00451919,-0.0000361,buy
2015-12-01,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0008268, 0.000529359,-0.00073028, 0.00251094, 0.0008697,buy
2015-12-02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0034959,-0.003586143,-0.00424545, 0.00202907,-0.0036457,sell
2015-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0009024, 0.000787313,-0.00055530,-0.00116464, 0.0001849,sell
2015-12-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0009024, 0.000787313,-0.00055530,-0.00116464, 0.0001849,sell
2015-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0009024, 0.000787313,-0.00055530,-0.00116464, 0.0001849,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0009024, 0.000787313,-0.00055530,-0.00116464, 0.0001849,sell
2015-12-07,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0025136,-0.002898849,-0.00235862,-0.00134739,-0.0013649,sell
2015-12-08,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0025136,-0.002898849,-0.00235862,-0.00134739,-0.0013649,sell
2015-12-09,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0018168,-0.002828770,-0.00328533,-0.00153792,-0.0019493,sell
2015-12-10,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0018597,-0.001498472,-0.00262120,-0.00165647,-0.0017171,sell
2015-12-11,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,-0.0015593,-0.001143192,-0.00173765,-0.00103115,-0.0015593,sell
2015-12-12,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,-0.0015593,-0.001143192,-0.00173765,-0.00103115,-0.0015593,sell
2015-12-13,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,-0.0015593,-0.001143192,-0.00173765,-0.00103115,-0.0015593,sell
2015-12-14,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,-0.0015593,-0.001143192,-0.00173765,-0.00103115,-0.0015593,sell
2015-12-15,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0004745,-0.001839030, 0.00409323, 0.00129772,-0.0002387,sell
2015-12-16,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0046711, 0.004809117, 0.00677700, 0.00481598, 0.0028940,buy
2015-12-17,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0051164, 0.005287386, 0.00667846, 0.00528739, 0.0023705,buy
2015-12-18,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0051164, 0.005287386, 0.00667846, 0.00528739, 0.0023705,buy
2015-12-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0000054, 0.000120071,-0.00036669,-0.00030900, 0.0004311,buy
2015-12-20,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.0052050, 0.005963680, 0.00475894, 0.00529937, 0.0044181,buy
2015-12-21,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.0052050, 0.005963680, 0.00475894, 0.00529937, 0.0044181,buy
2015-12-22,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0019405, 0.005117755, 0.00255056, 0.00202328, 0.0021816,buy
2015-12-23,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.0030404, 0.000369015,-0.00006939,-0.00160812,-0.0014854,sell
2015-12-24,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.0030404, 0.000369015,-0.00006939,-0.00160812,-0.0014854,sell
2015-12-25,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0035807,-0.001132587, 0.00066214,-0.00231284, 0.0002063,sell
2015-12-26,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0035807,-0.001132587, 0.00066214,-0.00231284, 0.0002063,sell
2015-12-27,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0035807,-0.001132587, 0.00066214,-0.00231284, 0.0002063,sell
2015-12-28,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0004272,-0.000966801, 0.00383738,-0.00118342,-0.0000339,sell
2015-12-29,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0004272,-0.000966801, 0.00383738,-0.00118342,-0.0000339,sell
2015-12-30,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0039624,-0.006148308,-0.00143799,-0.00392415,-0.0050784,sell
2015-12-31,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0071638,-0.001552006,-0.00121028,-0.00067426,-0.0009185,sell
2016-01-01,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0071638,-0.001552006,-0.00121028,-0.00067426,-0.0009185,sell
2016-01-02,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0066185,-0.001216436,-0.00241225,-0.00640952, 0.0005458,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0066185,-0.001216436,-0.00241225,-0.00640952, 0.0005458,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0033010, 0.005432330, 0.00024233, 0.00493195, 0.0055029,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0044810, 0.006151016, 0.00568555, 0.00427139, 0.0067752,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0044810, 0.006151016, 0.00568555, 0.00427139, 0.0067752,buy
2016-01-07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0044810, 0.006151016, 0.00568555, 0.00427139, 0.0067752,buy
2016-01-08,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0044810, 0.006151016, 0.00568555, 0.00427139, 0.0067752,buy
2016-01-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0033595,-0.002906676,-0.00092368,-0.00336371,-0.0031035,sell
2016-01-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036639,-0.003910926,-0.00342599,-0.00175574,-0.0030886,sell
2016-01-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036639,-0.003910926,-0.00342599,-0.00175574,-0.0030886,sell
2016-01-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0029640,-0.001786534,-0.00090946, 0.00342539,-0.0023417,sell
2016-01-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0006679, 0.000480105, 0.00007887, 0.00072580,-0.0000566,buy
2016-01-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0006679, 0.000480105, 0.00007887, 0.00072580,-0.0000566,buy
2016-01-15,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0029998, 0.003608644, 0.00384343, 0.00382887,-0.0010781,buy
2016-01-16,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0, 0.0078732, 0.010224913, 0.00926791, 0.00531623, 0.0087741,buy
2016-01-17,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.0038239, 0.002379074, 0.00041671,-0.00002206, 0.0045993,buy
2016-01-18,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.0038239, 0.002379074, 0.00041671,-0.00002206, 0.0045993,buy
2016-01-19,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.0026858, 0.003508250, 0.00422571,-0.00170073, 0.0065558,buy
2016-01-20,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.0026858, 0.003508250, 0.00422571,-0.00170073, 0.0065558,buy
2016-01-21,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1, 0.0026858, 0.003508250, 0.00422571,-0.00170073, 0.0065558,buy
2016-01-22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0002266, 0.000160749, 0.00018176,-0.00148530, 0.0003322,sell
2016-01-23,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0051836, 0.005185960, 0.00680291,-0.00080537, 0.0034214,buy
2016-01-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0011799,-0.000792468, 0.00019930, 0.00077316,-0.0007943,sell
2016-01-25,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0036780, 0.005495272, 0.00428187, 0.00519084, 0.0033464,buy
2016-01-26,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0030952, 0.003791035, 0.00279034, 0.00491524, 0.0024005,buy
2016-01-27,0,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0004251,-0.001157289,-0.00193644,-0.00038679, 0.0003956,sell
2016-01-28,0,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0004251,-0.001157289,-0.00193644,-0.00038679, 0.0003956,sell
