Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-25,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,13.71875,25.9175, 0.065834, 0.0491800, 0.096350, 0.051291, 0.0959060,buy
2014-09-27,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,221.0525,184.288333333333,36.7641666666667,25.4083333333333, 0.020635,-0.0244764, 0.021429, 0.023283,-0.0514307,sell
2014-09-28,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,233.870416666667,185.269583333333,48.6008333333334,25.05375, 0.037578, 0.0272021, 0.029192, 0.040842, 0.0348990,buy
2014-09-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,246.9375,186.251666666667,60.6858333333333,24.6258333333333, 0.013541, 0.0039651,-0.016354, 0.001170, 0.0070935,buy
2014-09-30,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,a45,none,none,none,260.281666666667,187.234166666667,73.0475,24.1158333333333, 0.064060, 0.0465213, 0.043387, 0.057506, 0.0757677,buy
2014-10-01,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,none,273.919166666667,188.2175,85.7016666666667,23.5191666666667,-0.019793,-0.0253674,-0.042113,-0.029623,-0.0214047,sell
2014-10-02,none,none,none,none,none,none,a30,a150,a60,none,a90,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,98.66375,22.8295833333333, 0.026377,-0.0052455, 0.019056,-0.000141, 0.0087425,sell
2014-10-03,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,302.105416666667,190.185,111.920416666667,22.0354166666667, 0.009286, 0.0310669,-0.000642,-0.029280, 0.0242421,buy
2014-10-04,none,a120,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,a45,none,none,316.604166666667,191.169166666667,125.435,21.135, 0.026752, 0.0317354,-0.013144,-0.022420, 0.0216728,buy
2014-10-05,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,331.294166666667,192.153333333333,139.140833333333,20.1195833333333, 0.029197, 0.0404901, 0.015937,-0.010648, 0.0468941,buy
2014-10-06,none,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,none,346.079166666667,193.139166666667,152.94,18.9783333333333,-0.051583,-0.0523844,-0.063262,-0.048444,-0.0364841,sell
2014-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,165.844583333333,194.125,166.719583333333,17.7091666666667,-0.040142,-0.0332995,-0.061494,-0.034368,-0.0408730,sell
2014-10-08,none,none,none,none,none,none,none,a120,a150,a180,a0,a180,none,none,a180,none,none,none,none,15.47125,195.11125,180.36,16.3058333333333, 0.001417, 0.0161248,-0.020538,-0.002827,-0.0054361,sell
2014-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.8479166666667,196.09875,193.749166666667,14.7695833333333, 0.004349, 0.0255885, 0.008864, 0.032587, 0.0119775,sell
2014-10-10,none,none,none,none,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,none,a180,43.89125,197.085833333333,206.805416666667,13.0995833333333,-0.024429,-0.0499377,-0.040836,-0.035255,-0.0368533,sell
2014-10-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,-0.002594,-0.0312951,-0.019038,-0.014632, 0.0068274,sell
2014-10-12,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,-0.027125,-0.0533811,-0.052638,-0.031355,-0.0135629,sell
2014-10-13,a30,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a60,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666, 0.071717, 0.0855483, 0.100494, 0.105079, 0.0980422,buy
2014-10-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,-0.046070,-0.0094131, 0.002356,-0.005980, 0.0273370,sell
2014-10-15,a30,none,none,none,none,none,none,none,a120,a90,a90,a90,none,a30,none,a60,none,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,-0.055291,-0.0575969, 0.035790, 0.020219, 0.0033427,sell
2014-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,-0.022862,-0.0073532,-0.019959,-0.026062,-0.0499397,sell
2014-10-17,a30,none,none,a30,a0,none,a0,a0,none,none,a120,none,none,none,none,none,a30,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,-0.041397,-0.0438926,-0.041369,-0.021531,-0.0802204,sell
2014-10-18,none,none,none,a30,none,none,a0,a0,a90,a60,none,a60,none,none,none,none,a30,none,none,144.257916666667,205.009166666667,299.24875,356.46875, 0.005524, 0.0195451, 0.005817, 0.019193,-0.0633283,sell
2014-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667, 0.087757, 0.0940060, 0.008559,-0.038080, 0.1518684,buy
2014-10-20,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667, 0.028808, 0.0288364, 0.028129,-0.045908, 0.1301282,buy
2014-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333, 0.077774, 0.0758070,-0.007886,-0.047837, 0.1332044,buy
2014-10-22,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667, 0.033911,-0.0410372, 0.055217, 0.059778, 0.0620163,buy
2014-10-23,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975, 0.043111,-0.0356517, 0.084595, 0.091702, 0.0827992,buy
2014-10-24,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333, 0.011680, 0.0086446, 0.011680, 0.004124,-0.0379845,buy
2014-10-25,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,-0.018471, 0.0135927,-0.009060,-0.011316,-0.0594823,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,-0.006062, 0.0085075, 0.014129, 0.026220, 0.0401579,sell
2014-10-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055, 0.001029, 0.0110204, 0.031811, 0.027972,-0.0010626,sell
2014-10-28,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375, 0.039805, 0.0385177, 0.007475, 0.042981, 0.0388995,buy
2014-10-29,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,-0.003567,-0.0638219,-0.002627,-0.001204,-0.0029485,sell
2014-10-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333, 0.011854, 0.0185766, 0.024674, 0.032197, 0.0410483,sell
2014-10-31,none,none,a60,none,none,none,none,a180,none,a90,a60,a90,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515, 0.078612, 0.0709550,-0.035134,-0.067267, 0.0990000,buy
2014-11-01,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333, 0.101005, 0.0307096,-0.023771,-0.038879, 0.0567324,buy
2014-11-02,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,-0.016425,-0.0034846,-0.024604,-0.032602, 0.0074676,sell
2014-11-03,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,-0.001632,-0.0011881,-0.004641,-0.006067,-0.0445664,sell
2014-11-04,none,none,none,a30,none,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,-0.015255,-0.0158514,-0.019504,-0.015412,-0.0502122,sell
2014-11-05,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,-0.011154, 0.0405468,-0.014601, 0.025085,-0.0232295,buy
2014-11-06,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333, 0.071337, 0.1266562, 0.143457, 0.116974, 0.0303200,buy
2014-11-07,a45,none,none,none,none,none,none,a90,a180,a180,none,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667, 0.130655, 0.1559008, 0.169515, 0.163132, 0.1454699,buy
2014-11-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333, 0.116919, 0.1593861, 0.162182, 0.189575, 0.1600545,buy
2014-11-09,a45,none,none,none,none,none,none,a60,a150,a150,a60,a150,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333, 0.090217, 0.0519790, 0.059795, 0.113796, 0.1075384,buy
2014-11-10,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667, 0.060104, 0.1292985, 0.069188, 0.127882, 0.1061985,buy
2014-11-11,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667, 0.031987,-0.0375236, 0.023720, 0.035183, 0.0213508,buy
2014-11-12,none,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none,116.335,229.99625,246.33875,345.313333333333,-0.039806,-0.0179748,-0.046073,-0.036136,-0.0162564,sell
2014-11-13,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667, 0.055921, 0.0422640, 0.031655, 0.085798, 0.0872045,buy
2014-11-14,none,a90,none,none,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667, 0.059538, 0.0450833, 0.041010, 0.063294, 0.0504985,buy
2014-11-15,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,-0.011228,-0.0199795,-0.022340,-0.001429, 0.0620742,sell
2014-11-16,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667, 0.013652,-0.0157786, 0.026955,-0.013311,-0.0339508,buy
2014-11-17,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,-0.041121,-0.0314063,-0.010747,-0.039101,-0.0391008,sell
2014-11-18,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,-0.026944,-0.0302287, 0.009552,-0.022105,-0.0263402,sell
2014-11-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667, 0.018587, 0.0151259, 0.049653, 0.042936, 0.0767376,buy
2014-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333, 0.004971, 0.0407281, 0.035285, 0.033203, 0.0653627,buy
2014-11-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667, 0.004395, 0.0490587, 0.014713, 0.032767, 0.0033184,buy
2014-11-22,none,none,a90,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,-0.047114,-0.0316340,-0.029793,-0.019139,-0.0278815,sell
2014-11-23,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667, 0.040246, 0.0211843, 0.008848, 0.039038, 0.0288092,buy
2014-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,-0.044112,-0.0498161,-0.016925,-0.055370,-0.0287228,sell
2014-11-25,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,-0.013632,-0.0207621,-0.029385,-0.048551,-0.0345467,sell
2014-11-26,none,none,none,a0,none,a135,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,295.33125,244.12375,51.2075,353.31125, 0.037416,-0.0075828,-0.009947, 0.013065, 0.0028516,sell
2014-11-27,none,none,none,none,none,a135,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125, 0.053381, 0.0374950, 0.027534, 0.039644, 0.0485175,buy
2014-11-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333, 0.032741, 0.0719183, 0.045174, 0.006677, 0.0514602,buy
2014-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667, 0.023179, 0.0167189, 0.057437, 0.048439, 0.0615113,buy
2014-11-30,a60,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,-0.047949,-0.0769517,-0.080559,-0.010545,-0.0400379,sell
2014-12-01,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333, 0.024398, 0.0012521,-0.052854, 0.030002, 0.0001711,sell
2014-12-02,a60,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,-0.055609,-0.0415846,-0.083949,-0.000274,-0.0554078,sell
2014-12-03,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575, 0.139314, 0.1014822,-0.063829, 0.147405, 0.1423657,buy
2014-12-04,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,-0.004076,-0.0124504,-0.026173, 0.007141, 0.0260326,buy
2014-12-05,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,-0.028219,-0.0197826,-0.044750, 0.045735, 0.0125737,sell
2014-12-06,none,none,none,none,a0,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,-0.016952,-0.0458807,-0.030740,-0.008594,-0.0303888,sell
2014-12-07,none,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667, 0.047231, 0.0687927, 0.102250, 0.092714, 0.1479061,buy
2014-12-08,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,-0.032366,-0.0254391,-0.032980,-0.027059,-0.0724950,sell
2014-12-09,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999, 0.024573, 0.0266417, 0.027942, 0.028163,-0.0363948,sell
2014-12-10,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333, 0.029805, 0.0297939, 0.017031, 0.040131,-0.0315396,sell
2014-12-11,none,none,a120,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,-0.063809,-0.0216917,-0.005041,-0.058814,-0.0541800,sell
2014-12-12,none,none,a120,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,-0.065722, 0.0052219,-0.042412, 0.031996,-0.0007652,buy
2014-12-13,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82, 0.022857, 0.0364738, 0.032282, 0.047096, 0.0367263,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875, 0.014628, 0.0397355, 0.064616, 0.031892, 0.0158128,buy
2014-12-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a135,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333, 0.035090, 0.0099944, 0.018922, 0.044934, 0.0755526,buy
2014-12-16,none,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667, 0.064701, 0.0611781, 0.018168, 0.084436, 0.1021612,buy
2014-12-17,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667, 0.067357, 0.0857689, 0.052747, 0.089921, 0.1025640,buy
2014-12-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325, 0.032680, 0.0380781, 0.003290, 0.038147,-0.0011983,buy
2014-12-19,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667, 0.000329, 0.0170544, 0.017997, 0.012045, 0.0280934,sell
2014-12-20,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,-0.028918,-0.0271769,-0.024858,-0.027629,-0.0153320,sell
2014-12-21,none,a60,a135,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,-0.046705,-0.0453845,-0.065194,-0.049766,-0.0356986,sell
2014-12-22,none,a60,a135,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,a45,none,none,276.064583333333,270.528333333333,35.53625,7.91875,-0.032064,-0.0417670,-0.060248,-0.032943,-0.0081861,sell
2014-12-23,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,290.617916666667,271.5475,19.0704166666667,8.495, 0.025411, 0.0313055,-0.003879, 0.024626, 0.0307965,buy
2014-12-24,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333, 0.009234, 0.0288543, 0.076725, 0.053089, 0.0057865,sell
2014-12-25,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001, 0.028304, 0.0179257, 0.057368, 0.045232, 0.0026023,buy
2014-12-26,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,-0.049024,-0.0144482,-0.053594,-0.035653,-0.0357015,sell
2014-12-27,none,none,none,a45,none,none,none,a150,none,none,none,a60,a135,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667, 0.048213, 0.0204802, 0.002504, 0.097439,-0.0186544,sell
2014-12-28,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975, 0.027497, 0.0480532, 0.044769, 0.060521, 0.0094155,buy
2014-12-29,none,none,none,none,none,none,none,a120,none,none,a0,a90,a135,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667, 0.062814, 0.2146160, 0.239417, 0.236659, 0.0804326,buy
2014-12-30,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667, 0.101649, 0.1260613, 0.099902, 0.130443, 0.1280518,buy
2014-12-31,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333, 0.012197, 0.0109877, 0.039657, 0.031904, 0.0455340,sell
2015-01-01,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,-0.021028,-0.0154980,-0.005540,-0.000393, 0.0055695,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,-0.033149,-0.0428894,-0.024266,-0.038238,-0.0290180,sell
2015-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,-0.012074,-0.0709271,-0.040899,-0.047039,-0.0678556,sell
2015-01-04,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,-0.035596,-0.0838600,-0.064636,-0.077898,-0.0791412,sell
2015-01-05,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,-0.012275,-0.0205352,-0.032464,-0.016687,-0.0161355,sell
2015-01-06,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,a45,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333, 0.001952,-0.0388324,-0.068544,-0.026425,-0.0293379,sell
2015-01-07,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333, 0.030136, 0.0097578, 0.030842, 0.033031,-0.0070648,sell
2015-01-08,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667, 0.028311,-0.0020167, 0.003062,-0.014060, 0.0408206,sell
2015-01-09,none,a45,none,none,none,none,a0,none,a90,none,a150,a150,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667, 0.025274, 0.0349458, 0.035989, 0.009569, 0.0493713,buy
2015-01-10,none,a45,none,none,none,none,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,-0.002440, 0.0106390, 0.013980, 0.016753, 0.0288733,buy
2015-01-11,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667, 0.058339, 0.0032882, 0.080028, 0.062896, 0.0382275,buy
2015-01-12,none,none,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125, 0.029611,-0.0104504, 0.046571, 0.039256, 0.0039639,sell
2015-01-13,a90,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975, 0.207301, 0.0168417, 0.211181, 0.232162, 0.2335731,buy
2015-01-14,a90,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667, 0.244599,-0.0050133, 0.193302, 0.261988, 0.2412315,buy
2015-01-15,a90,none,none,none,none,a60,a0,a90,none,a60,a150,a90,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667, 0.007965, 0.0342613, 0.042865, 0.037206, 0.0578923,buy
2015-01-16,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875, 0.038347, 0.0104555, 0.046414, 0.025043, 0.0751318,buy
2015-01-17,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125, 0.050857, 0.0615706, 0.068902, 0.066456, 0.0407842,buy
2015-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333, 0.036617, 0.0514787, 0.051584, 0.045114, 0.0533975,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375, 0.032246, 0.0454408, 0.037090, 0.035154, 0.0342013,buy
2015-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375, 0.024768, 0.0602074, 0.035548, 0.035042, 0.0310127,buy
2015-01-21,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375, 0.016644,-0.0225079,-0.022005,-0.021351,-0.0065993,sell
2015-01-22,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667, 0.024816, 0.0176568,-0.002804, 0.019340, 0.0185566,buy
2015-01-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333, 0.002302,-0.0320691, 0.006482, 0.001654, 0.0110066,sell
2015-01-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667, 0.039615, 0.0060703, 0.002631, 0.037445, 0.0381865,buy
2015-01-25,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,-0.009250,-0.0185264,-0.001416,-0.001079, 0.0208443,sell
2015-01-26,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333, 0.049125, 0.0650139, 0.038907, 0.059839, 0.0719363,buy
2015-01-27,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667, 0.009822,-0.0075411, 0.008825, 0.004049, 0.0029497,sell
2015-01-28,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,-0.053515,-0.0041632, 0.012492,-0.004727,-0.0204749,buy
2015-01-29,none,a30,none,none,none,a60,none,none,a180,a120,a60,a90,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,-0.023663, 0.0085412, 0.009099, 0.015958,-0.0015686,buy
