Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.093151,-0.0372138, 0.1925314, 0.13583, 0.168222,buy
2016-06-28,none,none,none,a150,a150,none,a90,a120,none,none,none,a150,-0.195414,-0.0197247, 0.1172363,-0.11926,-0.134787,sell
2016-06-29,none,none,none,none,a150,a60,none,none,none,none,a180,none, 0.254587, 0.4392548, 0.4010231, 0.16873, 0.210801,buy
2016-06-30,none,none,none,a120,a180,none,a120,a150,a60,none,a180,none, 0.014512, 0.4232949, 0.4730765,-0.04641,-0.001881,buy
2016-07-01,none,none,none,none,a180,none,none,none,a60,none,a180,none, 0.044127, 0.4150164, 0.4827488, 0.04152, 0.111196,buy
2016-07-02,a135,none,none,a90,a150,none,a150,a180,a60,none,a180,none,-0.522609, 0.4036811,-0.3533593,-0.61706,-0.423716,sell
2016-07-03,a135,none,none,none,a150,none,none,none,a60,none,none,none,-0.334369, 0.3772010,-0.2144484,-0.30316,-0.179084,sell
2016-07-04,a135,none,a150,a60,none,a0,a180,a150,none,none,none,none,-0.420724, 0.2949893,-0.3147238,-0.43092,-0.359432,sell
2016-07-05,none,none,a150,none,a120,none,none,none,none,a120,none,none,-0.244557,-0.2075999,-0.0100963,-0.23928,-0.187703,sell
2016-07-06,none,a180,none,none,none,none,a150,a120,none,a120,none,none, 0.308583, 0.3323176, 0.2621650, 0.39335, 0.393445,buy
2016-07-07,none,a180,none,none,a90,none,a150,none,none,a120,none,a135, 0.363211, 0.4432973, 0.5235699, 0.41246, 0.247062,buy
2016-07-08,none,a180,none,none,none,none,none,a90,none,a120,none,a135, 0.388626, 0.5071219, 0.4643852, 0.45323, 0.364700,buy
2016-07-09,none,none,none,a0,a60,a60,a120,none,none,none,none,a135,-0.707584,-0.7494860, 0.0566652,-0.06615,-0.385700,sell
2016-07-10,a120,none,none,none,a60,none,none,none,none,none,none,a135, 0.279218,-0.2025510,-0.3240160,-0.20032,-0.253319,sell
2016-07-11,a120,none,a135,none,none,none,a90,a60,none,none,none,none, 0.165562,-0.3250563,-0.3516205,-0.34969,-0.351620,sell
2016-07-12,a120,none,a135,none,none,a90,none,none,none,none,none,none, 0.202368,-0.3275361,-0.1794410,-0.24974,-0.248461,sell
2016-07-13,none,none,none,none,none,none,none,none,a45,none,none,none, 0.643067, 0.1797777, 0.8432952, 0.23475, 0.430535,buy
2016-07-14,none,none,none,a60,a0,none,a60,none,a45,none,none,none, 0.456062,-0.0673974, 0.9505537, 0.70933, 0.305909,sell
2016-07-15,none,none,none,none,a0,a120,none,none,a45,none,none,none, 0.175542, 0.1461049, 0.2676474,-0.09739, 0.113282,buy
2016-07-16,none,none,none,a90,none,none,none,a0,a45,none,none,none,-0.345185,-0.6957641,-0.2655829,-0.81216,-0.492318,sell
2016-07-17,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.638395,-0.6474430,-0.3041689,-0.68274,-0.649427,sell
2016-07-18,none,none,a120,none,none,a150,a0,none,none,none,none,none, 0.270179,-0.1129778, 0.1764412, 0.28933, 0.255074,buy
2016-07-19,none,none,a120,a120,a60,none,a0,none,none,none,none,a120, 0.232277,-0.2239128, 0.2211783, 0.33512, 0.235368,buy
2016-07-20,none,none,a120,none,none,none,none,a60,none,none,none,a120, 0.226466,-0.3159478, 0.1050810, 0.24287, 0.303232,buy
2016-07-21,none,a150,none,a150,a90,a180,none,a60,none,none,none,a120, 0.026707, 0.0295020, 0.2190914, 0.11094, 0.169694,buy
2016-07-22,none,a150,none,none,a90,none,none,a90,none,none,none,a120,-0.103707,-0.2763182,-0.2190830,-0.15060,-0.240354,sell
2016-07-23,none,a150,none,a180,none,a150,a60,a90,none,none,a150,none, 0.109948, 0.1556840, 0.3410091,-0.14655,-0.109654,buy
2016-07-24,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.478165, 0.4314982, 0.5280375, 0.28521, 0.053164,buy
2016-07-25,none,none,none,a150,none,none,a90,a120,none,none,a150,none, 0.356381, 0.0269630, 0.0870484, 0.03994, 0.120799,buy
2016-07-26,none,none,none,a150,a150,a120,none,none,none,none,a150,none, 0.137369,-0.0224347, 0.2191991, 0.18808,-0.297103,buy
2016-07-27,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.200193,-0.1530197,-0.2242333,-0.21329,-0.201729,sell
2016-07-28,a90,none,none,a120,a180,a90,none,none,a30,none,none,none,-0.171258, 0.2098302, 0.1472152, 0.17956,-0.005619,buy
2016-07-29,a90,a135,none,none,none,none,a150,a180,a30,none,none,none,-0.361665,-0.6269339,-0.5558476,-0.58552,-0.500536,sell
2016-07-30,a90,a135,none,a90,a150,a60,a150,none,a30,none,none,none,-0.524368,-0.2599529,-0.6039896,-0.47002,-0.713836,sell
2016-07-31,a90,a135,none,none,none,a60,a180,a150,a30,none,none,none,-0.341668,-0.5956900,-0.6089220,-0.60276,-0.672548,sell
2016-08-01,none,a135,none,a60,a120,none,a180,none,none,none,none,none, 0.021922,-0.2054338,-0.3200727,-0.10881,-0.100166,sell
2016-08-02,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.060643,-0.0860167,-0.0525913, 0.18910, 0.042604,sell
2016-08-03,none,none,none,none,none,none,a150,none,none,none,none,none,-0.080750,-0.1389177,-0.1954518,-0.07068,-0.079426,sell
2016-08-04,none,none,none,none,a90,a0,none,a90,none,a90,a135,none,-0.189336,-0.1703776,-0.1601848,-0.12978,-0.080991,sell
2016-08-05,none,none,a90,none,none,a0,a120,a90,none,a90,a135,none, 0.275221, 0.2313150,-0.5931383, 0.23387,-0.525441,buy
2016-08-06,none,none,a90,a0,a60,none,none,none,none,a90,a135,none,-0.233346,-0.2006770,-0.5687224,-0.17769,-0.667364,sell
2016-08-07,none,none,a90,none,a60,none,a90,a60,none,a90,a135,none, 0.133705,-0.0243972,-0.1513880,-0.02130,-0.215646,sell
2016-08-08,none,none,a90,none,none,none,a90,none,none,a90,none,none, 0.008393,-0.1542555,-0.6061001,-0.05339,-0.555011,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.056658, 0.0563567, 0.0722336, 0.12762,-0.193952,buy
2016-08-10,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.220930, 0.0843974, 0.3556744, 0.40849, 0.002456,buy
2016-08-11,none,a120,none,a60,a0,none,none,none,none,none,none,none,-0.020929, 0.0517764, 0.1071841, 0.24008,-0.167642,buy
2016-08-12,none,a120,none,none,a0,none,none,a0,none,none,none,a90,-0.048589,-0.0489298,-0.0896879,-0.08938,-0.154829,sell
2016-08-13,none,none,none,a90,none,a90,none,none,none,none,none,a90, 0.049738,-0.2158324,-0.1625352,-0.19653,-0.065715,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.079509,-0.1093240,-0.0817483,-0.12395,-0.070823,sell
2016-08-15,none,none,none,none,none,a120,a0,none,none,none,none,a90,-0.172415,-0.1467419,-0.0965591,-0.06038, 0.037421,sell
2016-08-16,none,none,none,a120,a60,none,none,none,none,none,a120,none,-0.030622,-0.1834828, 0.0482002, 0.06118,-0.076092,sell
2016-08-17,none,none,none,none,a60,none,none,a60,none,none,a120,none,-0.069840, 0.2725008, 0.1158180, 0.22719, 0.179526,buy
2016-08-18,none,none,none,a150,none,a150,none,none,none,none,a120,none,-0.006462,-0.0576568,-0.1368065,-0.51113,-0.104638,sell
2016-08-19,none,none,none,none,a90,none,a60,a90,none,none,a120,none,-0.493274,-0.4864174,-0.9430928,-1.10779,-1.008571,sell
2016-08-20,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.300852, 0.3721715,-0.2240172,-0.17414, 0.071091,buy
2016-08-21,none,none,none,none,a120,none,a90,a120,none,none,none,none,-0.054056, 0.0738630, 0.0483953,-0.02089,-0.095153,sell
2016-08-22,none,none,none,a150,none,a150,a90,none,none,none,none,none,-0.659295,-0.4217944,-0.7249485,-0.64169,-0.664386,sell
2016-08-23,none,none,none,none,a150,none,a120,a150,none,none,none,none,-0.347823,-0.0250608,-0.3629928,-0.09425,-0.380998,sell
2016-08-24,none,none,none,a120,none,a120,a120,none,none,none,none,none,-0.247377,-0.7029148,-0.4492069,-0.47218,-0.578474,sell
2016-08-25,none,none,none,none,a180,none,a150,a180,none,none,none,none,-0.034442,-0.0400485,-0.0250995,-0.17020,-0.019131,sell
2016-08-26,none,none,none,a90,none,a90,a150,none,a0,none,none,none,-0.075463,-0.1911227,-0.2353674,-0.20990,-0.416212,sell
2016-08-27,none,none,none,a90,a150,a90,none,a150,a0,none,none,none,-0.301406, 0.0502098,-0.2550775,-0.24819,-0.357023,sell
2016-08-28,none,none,none,none,a150,none,a180,a150,a0,none,none,none, 0.050068, 0.3012785, 0.0266210,-0.05092,-0.155648,sell
2016-08-29,none,none,none,a60,none,a60,none,a120,a0,none,none,none, 0.270123, 0.4947364, 0.1230364, 0.23796,-0.005922,buy
2016-08-30,none,none,none,none,a120,none,a150,a120,none,none,none,none, 0.089118, 0.1784933,-0.0026258, 0.32473, 0.037038,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none, 0.190558,-0.0681503,-0.0384276, 0.14948, 0.174508,buy
2016-09-01,none,none,none,none,a90,none,a120,a90,none,none,none,none, 0.506853, 0.5545459, 0.2102763, 0.50685, 0.252063,buy
2016-09-02,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.121106,-0.1709982,-0.1182788,-0.07803, 0.294409,sell
2016-09-03,none,none,none,a0,none,a0,none,a60,none,none,none,none,-0.566886, 0.3026056,-0.4949413,-0.34692, 0.509734,sell
2016-09-04,none,none,none,none,a60,none,a90,a60,none,none,none,none,-0.617353,-0.0083921,-0.3781047,-0.46571,-0.193548,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60, 0.416915,-0.0681503, 0.3330570, 0.06570, 0.055626,buy
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.138221, 0.0440536, 0.1443605, 0.11996, 0.077313,buy
2016-09-07,none,none,none,a60,none,a60,none,none,none,none,none,a60,-0.234992,-0.1730542,-0.3478331,-0.14409,-0.395367,sell
2016-09-08,none,none,none,a60,none,none,none,a0,none,none,none,a60, 0.367563, 0.3269487, 0.4221816, 0.27642, 0.355505,buy
2016-09-09,none,none,none,none,a0,a90,none,a0,none,none,a90,a60, 0.496611, 0.3908288, 0.3025861,-0.33464, 0.182057,buy
2016-09-10,none,none,none,a90,none,a90,none,none,none,none,a90,none, 0.286606, 0.3663757,-0.0007995, 0.04649, 0.024415,buy
2016-09-11,a90,none,none,none,none,none,a0,none,none,none,a90,none, 0.104854, 0.3453078, 0.5312239, 0.32824, 0.435536,buy
2016-09-12,a90,none,none,a120,none,a120,none,none,none,none,a90,none, 0.107097, 0.4301744, 0.5115740, 0.46335, 0.484227,buy
2016-09-13,a90,none,none,a120,none,none,none,a60,none,none,none,none,-0.067919, 0.1555116,-0.0439645, 0.14270, 0.000059,buy
2016-09-14,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.195056, 0.0563166, 0.0330858, 0.03979,-0.049393,sell
2016-09-15,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.461798,-0.5327965,-0.4700971,-0.42489,-0.651310,sell
2016-09-16,none,none,none,none,a90,a180,a60,none,none,a60,none,none, 0.141273, 0.6435061, 0.1221933, 0.38382, 0.109077,buy
2016-09-17,none,a120,none,a180,none,none,none,a120,none,a60,none,none,-0.077334, 0.2686686,-0.0339835, 0.11966,-0.227619,buy
2016-09-18,none,a120,none,none,a120,a150,a90,a120,none,a60,none,a45,-0.094654,-0.0542916, 0.0180635, 0.00369,-0.086852,sell
2016-09-19,none,a120,none,a150,none,none,none,a150,none,a60,none,a45,-0.251555,-0.1304205,-0.2046736, 0.01895,-0.271556,sell
2016-09-20,none,a120,none,none,a150,a120,a120,a150,none,a60,none,a45,-0.081642,-0.1218083,-0.0062034,-0.13301,-0.213838,sell
2016-09-21,none,a120,none,a120,a150,none,none,a180,none,a60,none,a45,-0.267334,-0.1182170,-0.0929279,-0.23380,-0.275132,sell
2016-09-22,none,a120,none,none,none,a90,a150,a180,none,a60,none,none,-0.092861, 0.1115675,-0.1443055, 0.04746,-0.185047,sell
2016-09-23,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.130188, 0.0126906, 0.1259182, 0.39704,-0.045261,buy
2016-09-24,none,a120,none,none,none,a60,a180,a150,a30,none,none,none, 0.014615,-0.2636373,-0.3009192, 0.08004,-0.282162,sell
2016-09-25,none,a120,none,a60,a150,none,none,none,a30,none,none,none, 0.437087, 0.4110626, 0.4221344, 0.42984, 0.091785,buy
2016-09-26,none,a120,none,none,none,none,a150,a120,a30,none,none,none,-0.063077, 0.0105971,-0.0007868, 0.08233, 0.028545,sell
2016-09-27,none,a120,none,none,a120,none,none,none,a30,none,none,none, 0.123154, 0.1082414, 0.1796638, 0.41063, 0.023293,buy
2016-09-28,none,none,none,none,a120,none,a120,a90,a30,none,none,none,-0.222834, 0.1505448, 0.0643610, 0.22301, 0.310456,buy
2016-09-29,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.519173,-0.4554633,-0.5050988,-0.46103,-0.202919,sell
2016-09-30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.593536,-0.6929838,-0.5839299,-0.50834,-0.415558,sell
2016-10-01,none,none,none,none,none,none,a90,a60,none,none,none,a30,-1.134917,-0.6308925,-0.8035009,-1.25710,-1.186425,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a30,-0.228133,-0.5052796,-0.5766159,-0.94485,-0.783561,sell
2016-10-03,none,none,none,none,a60,none,a60,none,none,none,none,a30,-1.109292,-0.7067837,-1.1372618,-0.99004,-1.154543,sell
2016-10-04,none,none,none,none,none,a60,a60,none,none,none,a60,a30,-0.423334,-0.0853719,-0.3652920,-0.23990,-0.540848,sell
2016-10-05,none,none,none,a60,none,a60,none,none,none,none,a60,a30,-0.326899,-0.0961682,-0.3413881,-0.31526,-0.291300,sell
2016-10-06,none,none,none,a60,none,none,none,a0,none,none,a60,none, 0.351560, 0.3803962, 0.3622929, 0.35712, 0.431029,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.282616,-0.3003928,-0.3187064,-0.44695,-0.268390,sell
2016-10-08,none,none,none,a90,a0,a90,a0,none,none,none,none,none,-0.131561,-0.2107077,-0.2891011,-0.20422,-0.418830,sell
2016-10-09,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.643067, 0.0664707, 0.8455363, 0.33266, 0.562326,sell
2016-10-10,none,none,none,a120,none,a120,none,none,a45,none,none,none, 0.048507,-0.3494359, 0.2576178, 0.85314,-0.441437,buy
2016-10-11,a90,none,none,none,none,none,none,a60,a45,none,none,none, 0.562975, 0.2330733, 0.5994014, 0.06000, 0.402652,buy
2016-10-12,a90,none,none,a150,none,none,none,none,a45,a45,none,none,-0.328811, 0.1272109, 0.1936592,-0.24922,-0.037642,buy
2016-10-13,a90,none,a60,a150,a60,a150,a60,a90,a45,a45,none,none, 0.019887, 0.2852939,-0.0809358, 0.30642, 0.034744,buy
2016-10-14,a90,a90,a60,none,none,none,none,none,none,a45,none,none,-0.201513,-0.1035721, 0.0809865,-0.06747, 0.089622,sell
2016-10-15,a90,a90,a60,a180,a90,a180,a90,a120,none,a45,none,none,-0.050046,-0.2475849,-0.1607085,-0.32704,-0.282825,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,a45,a45,none,-0.071349,-0.1066531,-0.0395170,-0.09779, 0.042667,sell
2016-10-17,none,a90,none,a150,a120,a150,a120,a150,none,a45,a45,none,-0.183542,-0.2547855,-0.2259065,-0.19426,-0.044633,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.002746, 0.2452942, 0.0712486, 0.01231, 0.056801,buy
2016-10-19,none,none,none,a120,a150,a120,a150,a180,none,a45,a45,none, 0.111404, 0.3778088, 0.0836484, 0.00899, 0.190052,buy
2016-10-20,none,none,none,none,none,a120,none,none,none,a45,a45,none,-0.007304, 0.2557987, 0.0687737, 0.04423, 0.074439,buy
2016-10-21,none,none,none,a90,a180,none,a180,a150,none,none,none,none, 0.228805, 0.0883319, 0.0354940, 0.12631, 0.230990,buy
2016-10-22,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.545071,-0.6034296,-0.5629061,-0.55847,-0.313634,sell
2016-10-23,none,none,a45,a60,none,none,a150,a120,none,none,none,none, 0.246616, 0.2997953, 0.2857945,-0.48864, 0.386865,buy
2016-10-24,none,none,a45,none,a150,none,a150,a120,a60,none,none,none, 0.394313, 0.5921965, 0.1180265, 0.56127, 0.536779,buy
2016-10-25,none,none,a45,none,none,a60,none,none,a60,none,none,none,-0.006444,-0.0170107,-0.0336537, 0.02226, 0.647890,sell
2016-10-26,none,none,none,none,a120,none,a120,a90,a60,none,none,none, 0.848734, 0.7069928, 0.5518951, 0.74614, 0.660580,buy
2016-10-27,none,none,none,none,none,none,none,none,a60,none,none,none, 0.609625, 0.6580560, 0.6276092, 0.63295, 0.558432,buy
2016-10-28,none,none,none,a0,none,none,a90,a60,a60,none,none,a0, 0.005946, 0.0482349, 0.0096104, 0.03199, 0.444471,sell
2016-10-29,none,none,none,none,a90,none,a90,none,none,none,a30,a0,-0.384027,-0.3303890,-0.1629904,-0.32108,-0.602618,sell
2016-10-30,none,none,none,none,none,a0,none,none,none,none,a30,a0, 0.151130,-0.0664828,-0.0158387, 0.14802,-0.459553,buy
2016-10-31,none,none,none,none,a60,a0,a60,none,none,none,a30,a0,-0.358103,-0.3980180, 0.0230163,-0.15873,-0.513656,sell
2016-11-01,none,a60,a30,none,a60,none,none,none,none,none,a30,none, 0.182857,-0.0342158, 0.1512256, 0.24504,-0.162780,buy
2016-11-02,none,a60,a30,a60,none,none,none,a0,none,none,none,none, 0.801067, 0.8366209, 0.4869217, 0.53825, 0.948082,buy
2016-11-03,none,a60,a30,none,none,none,none,a0,none,none,none,none, 0.662825, 0.8461256, 0.5275755, 1.02601, 1.067909,buy
2016-11-04,none,a60,a30,a90,none,none,none,none,none,none,none,none, 0.651181, 0.7299288, 0.5739848, 0.79809, 0.774866,buy
2016-11-05,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.085628,-0.1662035, 0.0212662,-0.31598,-0.078620,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,none, 0.255385, 0.0301623, 0.0210050, 0.07978, 0.171163,buy
2016-11-07,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.269637, 0.0174547,-0.5067219,-0.41544, 0.072006,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,-0.040438,-0.2378999,-0.2963773,-0.26844,-0.386953,sell
2016-11-09,none,none,none,a150,none,none,a60,a90,none,none,none,none,-0.864806,-0.7553923,-0.7257482,-0.86077,-1.125821,sell
2016-11-10,none,none,none,a150,none,a120,a60,a90,none,none,none,none, 0.420186, 0.3251432, 0.3869274, 0.50329, 0.324898,buy
2016-11-11,none,a45,none,a180,a60,a120,none,none,none,none,none,none, 0.454832, 0.3747112, 0.4278412, 0.25122, 0.554708,buy
2016-11-12,none,a45,none,a180,none,none,a90,a120,none,a30,none,none,-0.108847, 0.6047038, 0.6811643, 0.63917, 0.517328,buy
2016-11-13,a60,a45,none,a150,a90,a150,none,none,none,a30,none,none,-0.135077,-0.0525606,-0.0541078,-0.04871,-0.059801,sell
2016-11-14,a60,a45,none,a150,none,none,a120,a150,none,a30,none,none, 0.246969, 0.3085462, 0.3070156, 0.30360, 0.307720,buy
2016-11-15,a60,none,none,a120,a120,a180,a150,none,none,a30,none,none, 0.071579, 0.2669808, 0.2362490, 0.15790, 0.209315,buy
2016-11-16,a60,none,none,a120,none,none,a150,a180,none,a30,none,none, 0.133690, 0.2576071, 0.2733036, 0.27422, 0.245791,buy
2016-11-17,a60,none,none,a90,a150,a150,none,none,none,a30,none,none, 0.060266, 0.4667849, 0.4122426, 0.46678, 0.466785,buy
2016-11-18,a60,none,none,a90,none,none,a180,a150,none,a30,none,none, 0.170236, 0.3688398, 0.4301244, 0.35144, 0.365144,buy
2016-11-19,none,none,none,none,a180,a120,none,none,none,a30,none,none,-0.132544, 0.1073761, 0.1557751, 0.18277, 0.198459,buy
2016-11-20,none,none,none,a60,none,a120,a150,a120,none,a30,none,none, 0.223831, 0.4056399, 0.3940515, 0.27647, 0.405640,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.466464, 0.5621199, 0.6508746, 0.56212, 0.608428,buy
2016-11-22,none,a30,a0,none,a150,a90,a120,a90,none,none,none,none, 0.601709, 0.5698206, 0.6042635, 0.56982, 0.614877,buy
2016-11-23,none,a30,a0,none,none,none,none,none,a90,none,a0,none, 0.368986, 0.4483264, 0.5160951, 0.31463, 0.267458,buy
2016-11-24,none,a30,a0,none,a120,none,none,none,a90,none,a0,a30, 0.362541, 0.2310423, 0.4884674, 0.28009, 0.227167,buy
2016-11-25,none,none,a0,a0,none,a60,a90,a60,a90,none,a0,a30,-0.701838, 0.2369382,-0.0132649,-0.26303,-0.712066,sell
2016-11-26,none,none,none,none,none,none,none,none,a90,none,a0,a30,-0.404122,-0.4301201,-0.4355122,-0.47632,-0.559315,sell
2016-11-27,none,none,none,none,a90,none,a60,none,a90,none,a0,a30,-0.652153,-0.4448602,-0.4993968,-0.43147,-0.697430,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,-0.228133,-0.5052796,-0.5766159,-0.94485,-0.783561,sell
2016-11-30,none,none,none,a60,a60,none,none,a0,none,none,none,none, 0.316493, 0.5440735, 0.4579446, 0.41781, 0.483866,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.461293,-0.6461915,-0.5012875,-0.33007, 0.001757,sell
2016-12-02,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.212646,-0.0136952, 0.0585880, 0.06143, 0.253302,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none, 1.318815, 0.4875626, 1.1054965, 1.23419, 1.135640,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none, 1.318815, 0.4875626, 1.1054965, 1.23419, 1.135640,buy
2016-12-05,a45,none,none,a120,a0,none,none,a60,none,none,none,none, 0.904253, 0.5042748, 0.5818548, 0.93215, 0.731189,buy
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.622353, 0.2835006,-0.7650772, 0.40719, 0.288031,buy
2016-12-07,a45,none,none,a150,none,none,a60,a90,none,none,none,none, 0.576821, 0.4697913, 0.2282808, 0.72173,-0.025254,buy
2016-12-08,a45,none,none,none,none,a90,none,none,none,none,none,none, 1.049136, 0.5211879, 0.0698919, 0.72946, 0.551732,buy
2016-12-09,a45,none,none,a180,a60,a90,a90,a120,none,none,none,a45,-0.222910,-0.1863006,-0.2178647,-0.23491,-0.166311,sell
2016-12-10,a45,none,none,none,a60,none,none,none,none,none,none,a45,-0.121667,-0.1377452,-0.1326170,-0.16599,-0.184588,sell
2016-12-11,a45,none,none,a150,none,a120,a120,a150,none,none,none,a45,-0.006126,-0.1250223,-0.1920658,-0.17673,-0.198116,sell
2016-12-12,a45,none,none,none,a90,none,none,none,none,none,none,a45, 0.162611, 0.0659353, 0.1850907, 0.16261, 0.118396,buy
2016-12-13,a45,none,none,a120,none,a150,a150,a180,none,none,none,none, 1.094211, 0.5849633, 0.6153856, 0.57476, 1.099076,buy
2016-12-14,a45,none,none,none,a120,none,none,none,none,none,none,none, 1.084473, 0.7211180, 0.7638682, 1.28328, 1.027237,buy
2016-12-15,a45,none,none,a90,none,a180,a180,a150,none,none,none,none, 0.235930, 0.2877295, 0.0605909, 0.25330,-0.301235,buy
2016-12-16,a45,a0,none,none,a150,none,none,none,none,none,none,none, 0.945260, 0.7340589, 0.9030015, 1.07281, 0.875186,buy
2016-12-17,a45,a0,none,a60,none,a150,a150,a120,none,none,none,none, 1.264435, 1.0461914, 0.9585415, 1.15783, 1.058036,buy
2016-12-18,a45,a0,none,a60,a180,none,none,a120,none,none,none,none, 0.759805, 0.1735139, 1.0480310, 0.67581, 0.778807,buy
2016-12-19,a45,a0,none,none,none,a120,a120,none,none,none,none,none, 0.888192, 0.0561275,-0.0392454, 0.56944, 0.718665,sell
2016-12-20,a45,a0,none,none,none,a120,a120,a90,none,none,a30,none, 0.324155, 0.1637162, 0.2221029, 0.46787, 0.155919,buy
2016-12-21,a45,a0,none,none,a150,none,none,none,none,none,a30,none,-0.307745,-0.5436272, 0.2822338,-0.26748,-0.346992,sell
2016-12-22,none,none,none,a0,none,a90,a90,a60,none,none,a30,none,-0.146134,-0.1211203,-0.0191228,-0.10794,-0.552149,sell
2016-12-23,none,none,none,none,a120,none,none,none,a120,none,a30,a60,-0.238624,-0.2396793, 0.0942640, 0.12094,-0.449605,sell
2016-12-24,none,none,none,none,a120,a60,a60,none,a120,none,none,a60, 0.277397, 0.3553679, 0.3563449, 0.25295, 0.430316,buy
2016-12-25,none,none,none,none,none,none,a60,none,a120,none,none,a60, 0.184222, 0.0440536, 0.1774230, 0.15302, 0.051738,buy
2016-12-26,none,none,none,none,a90,none,none,none,a120,none,none,a60,-0.261594,-0.0291827,-0.4435584,-0.36510, 0.043955,sell
2016-12-27,none,none,none,a60,none,none,none,a0,a120,none,none,a60, 0.440632, 0.4000179, 0.4221816, 0.27642, 0.351143,buy
2016-12-28,a60,none,none,a60,none,none,none,a0,none,none,none,none,-0.012554, 0.1100517, 0.1026096, 0.10683, 0.131029,buy
2016-12-29,a60,none,none,none,a60,a0,a0,none,none,none,none,none,-0.308703, 0.0138276, 0.0514246, 0.07402, 0.040909,sell
2016-12-30,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.212646,-0.0136952, 0.0585880, 0.06143, 0.253302,buy
2017-01-01,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.269637, 0.0174547,-0.5067219,-0.41544, 0.072006,sell
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.777379,-0.5062745,-0.7358350,-0.23820,-0.572476,sell
2017-01-03,none,none,none,a150,a0,none,a60,a90,none,none,a45,none, 0.568696, 0.5656838, 0.5330387, 0.57844, 0.533039,buy
2017-01-04,none,none,none,a150,none,a90,none,a90,none,none,a45,none, 0.260436, 0.2378852, 0.2531122, 0.19187, 0.167405,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.004916, 0.1143098, 0.2981110, 0.11031, 0.192694,buy
2017-01-06,none,none,none,a180,none,a120,a90,a120,none,none,a45,none, 0.781117, 0.5053576, 0.4981011, 0.60901, 0.505358,buy
2017-01-07,none,none,none,none,a60,none,a120,none,a135,none,a45,none, 0.392155, 0.0633422, 0.0727388, 0.13641, 0.075818,buy
2017-01-08,none,none,none,a150,a60,a150,a120,a150,a135,none,none,none, 0.249913, 0.0842240, 0.1196656, 0.20656, 0.196139,buy
2017-01-09,none,none,none,none,a90,none,a150,none,a135,none,none,none,-0.288099,-0.1195881,-0.1852332,-0.23875,-0.165032,sell
2017-01-10,none,none,none,a120,a90,a180,a150,a180,a135,none,none,none, 0.188313, 0.1234211,-0.0308536, 0.17345, 0.007585,buy
2017-01-11,none,none,none,none,none,a180,none,none,a135,none,none,none,-0.266375,-0.2452857,-0.2609898,-0.20674,-0.215963,sell
2017-01-12,none,none,none,a90,a120,a150,a180,a150,a135,none,none,none, 0.216678, 0.0527551,-0.0356587, 0.39497,-0.027369,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,none,-0.227891,-0.0642220,-0.4575802,-0.24900,-0.052228,sell
