Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,2,2,1,0,0,3,0,1,0,2.04,1.88,0.08,1.91,3.62, 0.001447, 0.0076439,-0.0042248,-0.0061277,-0.0044419,sell
2017-02-17,0,2,2,0,0,0,3,0,1,0,2.42,0,2.02,1.91,2.08,-0.004390,-0.0052047, 0.0028869,-0.0013568,-0.0005031,sell
2017-02-18,0,2,1,0,1,0,2,1,1,2,2.24,0.48,2.16,1.67,2.66, 0.009088,-0.0200437, 0.0158163, 0.0297841, 0.0065525,buy
2017-02-19,0,2,0,1,1,0,2,1,0,3,2.56,2.02,3.94,0.33,2.87, 0.020523, 0.0442165, 0.0482721, 0.0369417, 0.0418301,buy
2017-02-20,0,2,0,0,2,0,3,0,0,1,1.23,1.75,2.41,0,4.13,-0.005256,-0.0056040, 0.0002485,-0.0097752,-0.0063970,sell
2017-02-21,0,1,1,0,1,0,2,0,2,0,1.62,1.96,0.15,1.8,1.39,-0.014115,-0.0181019,-0.0197486,-0.0192523,-0.0207930,sell
2017-02-22,1,1,0,1,1,1,1,1,1,0,3.66,1.83,1.64,1.88,1.86, 0.016044, 0.0199322,-0.0030446, 0.0183823, 0.0194003,buy
2017-02-23,1,1,0,1,1,1,2,2,0,0,3.6,1.7,0.26,0.81,1.74, 0.039382, 0.0393224, 0.0012591, 0.0364053, 0.0364053,buy
2017-02-24,0,0,0,0,1,0,4,0,0,0,3.32,1.69,0.18,1.95,0, 0.046621, 0.0493022, 0.0506100, 0.0115404, 0.0187494,buy
2017-02-25,0,0,0,0,1,1,2,1,0,0,1.19,0.11,2.03,0,1.72, 0.009653, 0.0091708, 0.0096056, 0.0107297, 0.0220276,buy
2017-02-26,2,0,0,2,0,2,1,2,0,0,2.89,2.36,2.33,1.96,2.01, 0.015850, 0.0305708, 0.0320901, 0.0130484, 0.0158925,buy
2017-02-27,1,0,1,1,0,1,2,1,1,0,1.25,2,3.27,0.11,2.18, 0.032372, 0.0217844, 0.0321487, 0.0306614, 0.0277766,buy
2017-02-28,0,1,0,1,1,1,4,1,0,0,1.53,3.1,1.96,2.1,3.67,-0.018796, 0.0185782, 0.0283101, 0.0224994, 0.0213449,buy
2017-03-01,0,1,0,2,0,1,4,3,0,2,2.8,1.89,2.27,2.1,3.55,-0.008121,-0.0050401,-0.0086736,-0.0116189,-0.0072463,sell
2017-03-02,2,1,1,1,0,0,2,3,2,0,2.8,1.78,1.84,3.26,0.33, 0.020177, 0.0206302, 0.0204108, 0.0138908, 0.0155576,buy
2017-03-03,2,1,1,1,0,0,2,0,3,0,3.05,1.78,1.67,3.94,1.65, 0.017245, 0.0175813, 0.0181328, 0.0177002, 0.0180788,buy
2017-03-04,2,0,0,1,0,0,2,1,1,1,2.58,1.98,1.61,1.72,1.84, 0.030272, 0.0283858, 0.0297496, 0.0302724, 0.0412868,buy
2017-03-05,2,1,0,0,1,0,3,1,0,2,3.59,0,1.96,2.99,2.02,-0.030301,-0.0301883,-0.0322932,-0.0098267,-0.0356699,sell
2017-03-06,2,2,1,0,1,0,3,0,2,0,2.76,1.7,0.33,3.84,0.34, 0.017987, 0.0160552, 0.0170364, 0.0173561, 0.0190653,buy
2017-03-07,2,0,3,0,0,1,2,1,2,0,2.53,1.68,2.84,3.89,1.96, 0.005612, 0.0046871, 0.0130005,-0.0128052, 0.0059010,buy
2017-03-08,2,0,2,2,0,1,2,1,1,0,2.64,1.78,2.47,3.07,3.53, 0.038545, 0.0190587, 0.0190587, 0.0211658, 0.0087475,buy
2017-03-09,1,0,1,1,3,0,3,0,1,0,3.16,0.55,0.91,1.87,1.67, 0.016269, 0.0440325, 0.0457453, 0.0447433, 0.0298248,buy
2017-03-10,2,0,1,1,2,0,2,0,1,0,1.67,0.31,1.92,1.92,1.9, 0.006565, 0.0409928, 0.0401005, 0.0394242, 0.0343462,buy
2017-03-11,2,0,0,1,0,1,1,1,0,0,3.84,1.8,1.66,0.07,1.59,-0.001920, 0.0171044, 0.0044794, 0.0058951, 0.0130696,buy
2017-03-12,0,0,1,0,0,2,1,0,1,0,2.08,0,1.95,1.9,1.83,-0.003679,-0.0007024,-0.0084274,-0.0082209,-0.0181975,sell
2017-03-13,0,2,0,0,2,0,2,0,0,0,1.41,2.19,1.9,0,0.06, 0.013450, 0.0139755, 0.0064709, 0.0042939, 0.0107849,buy
2017-03-14,0,2,0,0,3,0,1,1,0,2,2.5,3.3,1.93,0.16,1.82, 0.031221, 0.0313215, 0.0269129, 0.0197540, 0.0307901,buy
2017-03-15,0,3,0,1,2,0,1,0,1,2,2.33,3.74,0.12,2,2.48,-0.008455,-0.0090044,-0.0115369,-0.0151320,-0.0115369,sell
2017-03-16,0,3,1,1,1,0,1,0,2,0,2.05,0.67,0.13,1.85,1.56,-0.008214,-0.0106301,-0.0135164,-0.0188736,-0.0138814,sell
2017-03-17,0,3,2,0,1,0,1,0,1,0,0.88,0.06,1.91,1.95,4.2, 0.014981, 0.0042678, 0.0042678, 0.0062207, 0.0033861,buy
2017-03-18,0,3,1,1,0,0,2,1,0,2,2.29,1.66,1.73,0.87,3.65, 0.008941, 0.0062748, 0.0269093, 0.0076168, 0.0090497,buy
2017-03-19,0,4,0,0,1,0,3,0,0,1,3.29,1.64,1.73,1.69,3.23,-0.016039,-0.0092434,-0.0061309,-0.0067441,-0.0065854,sell
2017-03-20,0,1,1,1,1,0,2,0,0,1,1.98,1.79,0.12,1.98,2.47,-0.005123,-0.0150226,-0.0158203,-0.0147547,-0.0187267,sell
2017-03-21,1,1,1,2,0,0,1,0,1,2,2.35,1.56,0.18,0.08,1.83,-0.026311,-0.0306052,-0.0308927,-0.0305511,-0.0002719,sell
2017-03-22,2,1,0,2,1,1,1,1,1,2,1.88,3.82,1.99,0.06,3.01,-0.002848,-0.0078534,-0.0075521,-0.0075151,-0.0064072,sell
2017-03-23,1,1,0,1,2,0,1,1,1,2,1.12,3.22,1.8,2.22,0.84, 0.006079, 0.0019546,-0.0172397,-0.0082893,-0.0117514,sell
2017-03-24,1,1,0,1,2,0,2,1,0,2,1.85,0.35,3.56,2.69,3.42,-0.003345,-0.0060865,-0.0011135,-0.0185052,-0.0037617,sell
2017-03-25,1,1,0,2,2,1,1,1,0,2,0,1.92,2.15,3.62,3.86,-0.037045,-0.0408520,-0.0449781,-0.0463284,-0.0352461,sell
2017-03-26,2,1,1,1,1,0,1,2,1,2,1.71,0.26,2.08,1.13,2.75,-0.013803,-0.0145413,-0.0138027,-0.0045606,-0.0156690,sell
2017-03-27,2,1,1,0,2,0,0,1,1,1,0.26,2.42,0.24,0.49,2.05,-0.030678,-0.0363593,-0.0217366,-0.0099356,-0.0314554,sell
2017-03-28,1,1,0,1,1,0,1,1,0,3,2.49,2.6,1.77,1.95,2.09,-0.017990,-0.0202184,-0.0120809,-0.0176032,-0.0169824,sell
2017-03-29,0,1,2,1,1,0,0,2,0,2,3.93,2.94,2.29,0,1.64,-0.029720,-0.0182814, 0.0041814,-0.0012660, 0.0158387,sell
2017-03-30,0,3,3,0,1,0,1,1,2,0,3.12,4.12,2.09,1.77,0.15,-0.029521,-0.0324782,-0.0297365,-0.0347252,-0.0364745,sell
2017-03-31,0,2,2,1,1,0,0,3,1,1,0.55,5.22,2.96,1.93,1.88,-0.035569,-0.0336892,-0.0329192,-0.0293746,-0.0301817,sell
2017-04-01,0,1,1,1,2,0,1,2,1,2,1.99,3.16,3.35,1.69,1.69,-0.020424,-0.0201704, 0.0131145,-0.0195150,-0.0173219,sell
2017-04-02,0,2,1,0,2,0,1,1,1,0,1.66,4.62,3.13,0,1.77,-0.011876, 0.0097175, 0.0114473, 0.0105103, 0.0043733,buy
2017-04-03,0,1,2,0,1,1,0,1,1,1,1.6,3.7,2.19,1.7,0,-0.049739,-0.0387504,-0.0141585,-0.0265147,-0.0193876,sell
2017-04-04,1,2,1,1,1,1,1,1,0,1,1.61,2.73,2.87,2.11,1.67,-0.018051,-0.0152247,-0.0146257,-0.0228699,-0.0145681,sell
2017-04-05,0,2,2,1,2,0,1,0,0,0,1.83,2.19,0.74,0.43,0, 0.039928, 0.0452944, 0.0187619, 0.0268336, 0.0533288,buy
2017-04-06,0,1,2,0,3,0,1,0,0,0,0.53,0.39,2.34,1.8,2, 0.004892, 0.0048917, 0.0048714, 0.0048917, 0.0048917,buy
2017-04-07,1,1,1,2,1,1,0,1,0,0,0.14,1.92,2.01,1.66,1.95,-0.022811, 0.0030166,-0.0166444,-0.0300595,-0.0251343,sell
2017-04-08,0,1,2,0,2,1,0,1,1,0,1.61,0.22,1.92,1.75,1.23, 0.005577, 0.0148363, 0.0086189, 0.0129795, 0.0081611,buy
2017-04-09,0,2,2,0,1,0,1,0,1,0,0,1.77,1.11,0,1.81, 0.008180, 0.0150424, 0.0034935, 0.0141943,-0.0002631,buy
2017-04-10,0,2,2,0,2,1,0,1,0,1,1.8,1.95,2.56,0.1,0.12,-0.045001,-0.0424553,-0.0342805,-0.0449055,-0.0216947,sell
2017-04-11,0,1,2,1,1,1,0,1,1,2,1.93,1.42,2.2,1.9,1.8,-0.024363,-0.0051355, 0.0002093,-0.0058121,-0.0051355,sell
2017-04-12,0,2,3,1,1,0,1,0,1,0,1.11,1.79,0.34,0.07,1.84, 0.022093, 0.0308571, 0.0145193, 0.0154105, 0.0268740,buy
2017-04-13,0,1,4,0,2,0,1,0,1,0,1.83,0.18,2.32,1.98,1.56, 0.032370, 0.0498770,-0.0122918, 0.0497944, 0.0322761,buy
2017-04-14,0,2,3,2,2,0,1,1,0,1,1.93,2.17,2.43,1.69,2.39,-0.007223,-0.0296139,-0.0013497,-0.0132012,-0.0148401,sell
2017-04-15,0,2,2,2,1,0,2,1,0,1,1.8,2.23,1.95,2.79,2.39,-0.001879, 0.0056524, 0.0093178, 0.0140621, 0.0011052,buy
2017-04-16,0,1,4,0,2,0,2,0,0,0,0,1.56,3.49,3.81,2.48, 0.031531, 0.0283879, 0.0058251, 0.0315305, 0.0292095,buy
2017-04-17,1,2,4,1,1,0,1,1,1,0,0.62,2.53,2,1.95,0.66,-0.007942,-0.0073934,-0.0033555,-0.0079187,-0.0073934,sell
2017-04-18,2,2,2,1,1,1,1,1,1,0,2.08,2.89,3.23,3.01,1.06,-0.002463,-0.0027023,-0.0084475, 0.0098789,-0.0019984,sell
2017-04-19,1,1,2,0,2,1,1,2,0,1,2.02,3.8,0.69,3.59,2.64,-0.006546,-0.0034692,-0.0065806,-0.0041938,-0.0056181,sell
2017-04-20,1,1,2,0,1,0,3,1,0,1,2.35,2.13,1.57,2.15,0.98,-0.002863,-0.0041324,-0.0041324,-0.0050561,-0.0038112,sell
2017-04-21,1,1,2,0,2,1,2,2,1,1,1.09,3.04,2.35,2.36,2.89, 0.021004, 0.0210087, 0.0105817, 0.0113865, 0.0169546,buy
2017-04-22,2,1,2,1,1,1,0,3,1,1,3.93,1.25,1.84,1.85,3.16, 0.002914, 0.0015816, 0.0035527, 0.0023848, 0.0057481,buy
2017-04-23,1,1,3,1,2,0,0,2,1,1,2.14,1.45,1.75,1.78,4.38,-0.013696,-0.0136962,-0.0136816,-0.0080561,-0.0186635,sell
2017-04-24,0,1,3,1,2,0,2,1,0,1,2.85,3.07,0,1.85,3.83,-0.004312,-0.0037925,-0.0007547,-0.0043117,-0.0009276,sell
2017-04-25,0,1,3,1,1,0,1,2,0,3,3.24,3.03,1.77,0,5.66, 0.025050, 0.0184819, 0.0179085, 0.0185471, 0.0197961,buy
2017-04-26,1,2,3,0,1,0,0,2,1,2,3.35,3.01,1.77,1.73,2.31,-0.009351,-0.0178236,-0.0147808,-0.0063779,-0.0179456,sell
2017-04-27,0,1,2,0,1,0,0,1,2,2,1.83,3.81,1.83,0,2.73, 0.033305, 0.0388889, 0.0407801, 0.0414934, 0.0352829,buy
2017-04-28,0,0,1,1,1,0,1,2,1,3,1.76,3.69,1.6,1.81,3.57, 0.009667,-0.0091361,-0.0116131,-0.0056384, 0.0144713,buy
2017-04-29,0,1,1,0,2,0,1,3,1,2,3.13,2.1,1.59,1.95,3.24,-0.006320,-0.0070986,-0.0063205, 0.0055368,-0.0259902,sell
2017-04-30,0,1,2,0,1,0,1,2,2,0,1.26,3.01,0,1.7,2.18, 0.008726, 0.0082092, 0.0148592,-0.0147258,-0.0119137,buy
2017-05-01,1,0,2,1,1,1,1,1,1,0,2.02,2.39,2,0.2,0.59, 0.003742,-0.0038542, 0.0060247,-0.0076505, 0.0028707,buy
2017-05-02,1,0,1,1,2,0,1,0,0,1,2.12,2.24,0,0.34,2.12,-0.025682,-0.0256599,-0.0259856,-0.0234671,-0.0129662,sell
2017-05-03,0,1,1,0,3,0,0,0,0,1,1.7,0.23,1.64,2.01,0.28,-0.003376, 0.0021527, 0.0006121, 0.0006639,-0.0031760,sell
2017-05-04,1,1,1,1,1,0,1,1,0,0,0,1.94,1.83,2.01,1.86, 0.016726, 0.0088359, 0.0166631,-0.0024505, 0.0201704,buy
2017-05-05,0,0,3,1,1,1,0,2,0,0,1.61,0.07,2.05,1.9,1.92, 0.033076, 0.0163084, 0.0206358, 0.0314924, 0.0334517,buy
2017-05-06,0,1,2,1,0,0,1,1,1,0,0,1.59,0.82,1.92,1.87,-0.012340,-0.0014896, 0.0190972, 0.0048268, 0.0084570,sell
2017-05-07,0,1,1,1,2,0,1,3,1,0,1.89,1.7,1.64,0.97,0.55, 0.022941, 0.0162691, 0.0097954, 0.0231469, 0.0177186,buy
2017-05-08,0,0,1,1,2,0,0,3,1,1,1.01,1.23,1.95,2.21,0.08, 0.011563, 0.0061921, 0.0061921, 0.0065134,-0.0002518,buy
2017-05-09,0,0,2,1,0,0,0,2,1,1,1.93,1.99,0,0.32,2.02,-0.027044,-0.0270438,-0.0220103, 0.0047912,-0.0227148,sell
2017-05-10,0,1,2,0,0,1,0,2,1,0,1.92,0.13,1.61,2.19,1.73,-0.012360,-0.0137819,-0.0078388,-0.0106488,-0.0263014,sell
2017-05-11,0,1,2,0,0,1,0,3,1,1,2.18,1.9,0.89,1.3,1.83, 0.007373, 0.0069484, 0.0076579, 0.0152625, 0.0024164,buy
2017-05-12,0,2,2,1,0,0,0,3,0,1,2.65,2.2,1.7,0.63,1.29,-0.026484,-0.0142442,-0.0093333,-0.0143330,-0.0110474,sell
2017-05-13,0,1,2,1,1,0,1,2,0,1,1.6,1.21,1.93,2.45,2,-0.010862,-0.0162681,-0.0107263,-0.0114612,-0.0146104,sell
2017-05-14,0,1,2,2,2,0,1,2,0,0,2.05,3.78,0.11,2.05,1.81,-0.005573, 0.0221878, 0.0156569, 0.0157324, 0.0157324,buy
2017-05-15,1,1,1,3,0,0,1,2,1,0,3.92,4.03,1.92,2.77,0, 0.000222, 0.0108639, 0.0050161, 0.0002220, 0.0002220,buy
2017-05-16,1,1,2,1,1,1,1,3,0,1,3.08,3.2,0.91,3.07,0.4,-0.008302,-0.0078837,-0.0019934,-0.0060453,-0.0078837,sell
2017-05-17,0,2,1,1,0,1,2,2,0,1,2.66,0.99,1.18,3.18,2.08,-0.013187,-0.0063816,-0.0036866,-0.0110343,-0.0168288,sell
2017-05-18,0,2,1,1,0,1,3,2,0,2,1.86,1.91,3.69,3.44,0.18,-0.007921, 0.0070342,-0.0001435,-0.0071228, 0.0167541,buy
2017-05-19,1,1,1,1,1,1,1,3,0,2,2.13,3.86,3.08,3.56,2.19, 0.029100,-0.0061545, 0.0274720,-0.0093514, 0.0307036,buy
2017-05-20,1,1,0,2,0,0,1,1,1,1,3.6,1.46,2.45,2,2.46, 0.021731, 0.0192139, 0.0222604, 0.0145064, 0.0210145,buy
2017-05-21,0,1,1,2,1,0,1,1,1,2,0.83,2.59,0.3,3.66,3.3,-0.004110,-0.0043219,-0.0046020,-0.0063446,-0.0030193,sell
2017-05-22,0,2,1,2,0,0,2,2,0,3,2.13,1.99,2.03,3.33,2.8,-0.005742,-0.0198040,-0.0098378,-0.0060099,-0.0072357,sell
2017-05-23,0,2,1,1,0,0,2,2,0,4,2.09,1.74,2.6,3.51,4.2,-0.022038,-0.0168264,-0.0160420,-0.0070133,-0.0214995,sell
2017-05-24,0,1,1,1,0,0,1,1,1,3,1.87,1.65,2.97,1.4,2.64, 0.005085, 0.0038712, 0.0076061, 0.0040562, 0.0066518,buy
2017-05-25,1,0,1,1,0,0,0,1,2,3,0.11,1.96,3.8,3.04,1.13,-0.046042,-0.0472644,-0.0415666,-0.0090078,-0.0390297,sell
2017-05-26,1,1,0,1,1,0,0,2,2,3,1.96,0.11,3.45,1.42,2.47,-0.056941,-0.0569408,-0.0538986,-0.0570323,-0.0220942,sell
2017-05-27,0,2,0,0,1,0,2,2,2,1,3.18,2.4,0.76,2.9,2.32,-0.021925,-0.0221615,-0.0261951,-0.0223906,-0.0170886,sell
2017-05-28,0,2,2,0,0,1,2,3,1,1,3.86,3.5,2.26,2.94,1.89,-0.002840,-0.0187272,-0.0074434,-0.0005859,-0.0079298,sell
2017-05-29,1,2,1,1,0,1,1,2,2,1,2.64,3.56,0.44,3.02,0.25, 0.022273, 0.0252736, 0.0254315, 0.0256205, 0.0350242,buy
2017-05-30,1,2,1,0,2,0,0,1,2,1,1.87,0.6,2.77,2.75,2.02, 0.038791, 0.0383400, 0.0357843,-0.0103645, 0.0511633,buy
2017-05-31,1,2,2,1,1,0,0,1,0,0,0,2.13,3.96,0.99,0.27, 0.031124,-0.0229634, 0.0328162, 0.0216267, 0.0149527,buy
2017-06-01,0,1,3,1,0,1,1,2,0,1,1.87,0.24,2.82,2.72,2.45, 0.032290, 0.0123237, 0.0174696, 0.0338161, 0.0319074,buy
2017-06-02,0,2,3,0,0,1,1,3,0,0,0.36,2.19,2.08,2.95,2.7, 0.029731, 0.0182481, 0.0251473, 0.0256307, 0.0379030,buy
2017-06-03,0,2,2,0,1,0,1,3,1,1,0.77,2.62,1.61,1.41,3.07,-0.007699, 0.0087823, 0.0090169, 0.0101263, 0.0179781,buy
2017-06-04,0,2,2,0,1,0,0,3,2,2,2.89,4.21,1.99,2.62,2.76,-0.000384,-0.0061055,-0.0025184,-0.0025184,-0.0025184,sell
2017-06-05,0,2,1,2,0,0,0,2,1,1,3.76,4.81,0.27,2.76,1.91, 0.017286, 0.0173692, 0.0028829, 0.0203728, 0.0164169,buy
2017-06-06,0,2,2,1,1,0,0,2,1,2,3.12,1.88,1.72,2.78,2.94, 0.011779, 0.0042332, 0.0035816, 0.0040759, 0.0014041,buy
2017-06-07,0,4,1,1,1,0,0,3,1,2,1.22,2.2,3.68,1.31,2.44,-0.004789,-0.0005478, 0.0057433, 0.0008634, 0.0179738,buy
2017-06-08,0,4,2,1,0,0,0,3,0,2,2.08,2.12,5.76,1.06,0.99, 0.019311, 0.0291075, 0.0164994, 0.0186258, 0.0243356,buy
2017-06-09,0,3,2,1,0,1,1,2,0,1,1.91,0.55,4.84,2.98,2.1, 0.005468,-0.0035552, 0.0066262, 0.0043695, 0.0067260,buy
2017-06-10,0,2,1,2,0,0,0,1,0,0,0,1.96,0.72,1.14,1.99, 0.005846, 0.0075453, 0.0075453,-0.0053880, 0.0067483,buy
2017-06-11,1,2,0,1,2,0,0,1,1,0,1.75,1.9,0.85,1.28,1.72, 0.009710, 0.0018139, 0.0051269, 0.0055117, 0.0048271,buy
2017-06-12,1,1,0,0,3,0,0,2,2,1,2.06,2,1.75,3.11,0.21,-0.009582, 0.0083883, 0.0100666, 0.0083883, 0.0083883,buy
2017-06-13,0,0,0,1,1,1,1,2,1,1,2.55,0.21,0,3.22,0.67, 0.008240,-0.0023532, 0.0073624,-0.0000275, 0.0060025,buy
2017-06-14,0,0,1,0,1,2,2,1,1,1,3.81,0.1,1.81,3.31,3.92,-0.000640,-0.0002690,-0.0002690,-0.0002690,-0.0002690,sell
2017-06-15,0,0,1,0,1,1,0,2,1,1,0.4,1.61,2.87,2.76,1.41,-0.036804,-0.0306906,-0.0318688,-0.0292197,-0.0306146,sell
2017-06-16,1,2,0,0,2,0,0,2,3,1,2,0.08,3.74,3.42,2.21, 0.034926, 0.0343542, 0.0282162, 0.0149999, 0.0330620,buy
2017-06-17,0,1,0,1,3,0,0,1,3,1,0.22,2.06,1,3.34,1.9, 0.035318, 0.0354601, 0.0287140, 0.0345909, 0.0354601,buy
2017-06-18,1,2,1,2,1,0,1,1,2,1,2.66,2.38,0.36,1.97,1.52, 0.029932, 0.0284184, 0.0249050, 0.0015338, 0.0272232,buy
2017-06-19,1,3,2,0,0,0,1,2,3,2,4.54,4.54,2.5,4.05,1.69, 0.024116, 0.0218525, 0.0214200, 0.0161821, 0.0159510,buy
2017-06-20,1,5,2,0,0,0,0,3,4,2,5.89,5.61,1.76,4.97,2.22, 0.002188, 0.0013226, 0.0116464,-0.0060355,-0.0060355,sell
2017-06-21,1,3,2,1,0,0,1,3,3,3,1.96,3.65,1.88,5.78,2.31, 0.041206, 0.0377458, 0.0028299, 0.0024650,-0.0034336,buy
2017-06-22,1,1,1,1,1,0,1,2,2,3,2.12,0.46,2.22,4.92,1.57,-0.001043,-0.0001254,-0.0016383,-0.0040559,-0.0019057,sell
2017-06-23,2,2,1,0,1,0,0,3,3,2,2.37,1.71,3.27,2.23,4.56, 0.013959, 0.0132534, 0.0356906, 0.0139492, 0.0185127,buy
2017-06-24,2,1,2,0,0,1,0,4,1,1,1.81,1.93,2.16,3.06,3.45,-0.002326, 0.0023274,-0.0023991,-0.0023262,-0.0040765,sell
2017-06-25,0,0,2,1,0,1,2,3,0,1,2.18,2.24,2.62,1.24,3.85,-0.008200,-0.0219413,-0.0206806,-0.0207007, 0.0194159,sell
2017-06-26,0,0,2,1,2,0,1,2,0,1,2.33,1.95,0.5,3.08,2,-0.041296,-0.0379005,-0.0398042,-0.0419072,-0.0402746,sell
2017-06-27,2,0,2,0,2,0,0,3,0,1,2.38,3.47,1.96,3.02,3.13,-0.005246,-0.0015048,-0.0052462,-0.0023223,-0.0015048,sell
2017-06-28,1,0,2,1,0,2,0,2,1,2,2.41,0.5,2.04,2.86,0.66, 0.030473, 0.0302644, 0.0282420, 0.0324632, 0.0304557,buy
2017-06-29,0,0,2,0,0,2,3,1,0,2,2.27,1.1,3.36,0.81,2.35, 0.001381, 0.0001936,-0.0016223,-0.0022314, 0.0021410,sell
2017-06-30,0,1,0,0,0,1,2,3,0,3,0,2.75,3.81,1.62,2.46, 0.010778,-0.0001261, 0.0138014, 0.0107780, 0.0107780,buy
2017-07-01,0,2,0,0,1,1,1,3,1,4,1.93,3.86,2.35,2.76,2.13,-0.022123,-0.0126651,-0.0177876,-0.0288700,-0.0232207,sell
2017-07-02,0,1,0,1,0,0,2,1,2,3,1.69,3.84,0.13,2.45,3.96,-0.001808,-0.0164058,-0.0156246,-0.0175687,-0.0023279,sell
2017-07-03,0,0,2,1,0,0,2,1,1,1,1.91,2.13,0.11,2.32,0.84, 0.034995, 0.0230167, 0.0205439, 0.0296832, 0.0285460,buy
2017-07-04,0,0,2,3,0,0,2,1,1,3,1.32,4.12,1.73,1.25,2.08, 0.016259, 0.0155779, 0.0036661, 0.0155779, 0.0094711,buy
2017-07-05,0,3,0,3,0,0,2,2,0,3,3.55,2.55,2.01,2.09,1.81, 0.038392, 0.0234995, 0.0174953, 0.0134062, 0.0183629,buy
2017-07-06,0,2,0,2,1,0,2,1,0,1,2.78,1.99,2.73,2.02,0.44, 0.052684, 0.0479305, 0.0398628, 0.0411801, 0.0469834,buy
2017-07-07,0,0,2,2,0,0,1,1,0,0,0.19,1.77,2.1,0.31,1.88,-0.010896,-0.0165523,-0.0098053,-0.0232434,-0.0203743,sell
2017-07-08,1,0,0,3,0,1,0,1,1,0,1.93,1.75,1.89,0.51,1.66, 0.010044, 0.0008580, 0.0100755,-0.0009883, 0.0284995,buy
2017-07-09,1,0,0,2,2,1,0,2,1,0,1.08,2.04,2.57,2.14,1.64, 0.016796, 0.0095783, 0.0138924, 0.0160326, 0.0145561,buy
2017-07-10,0,0,0,1,2,0,0,2,0,0,1.86,0.81,0.24,0.2,1.02,-0.032628,-0.0306145,-0.0324582,-0.0325664, 0.0055978,sell
2017-07-11,0,0,0,1,2,0,2,1,0,0,1.88,0,2.05,2.14,0,-0.033376,-0.0031759,-0.0364547,-0.0362959,-0.0286288,sell
2017-07-12,0,0,0,1,2,2,1,2,0,0,0.31,1.77,1.8,0.85,1.91,-0.005514,-0.0070553,-0.0005588,-0.0082359,-0.0079268,sell
2017-07-13,1,0,0,1,1,0,0,2,1,0,2.9,0,1.19,2.03,0, 0.014461, 0.0066740, 0.0131236, 0.0032099, 0.0066478,buy
2017-07-14,1,0,1,0,4,0,0,1,1,1,2.24,1.64,2,1.76,1.72,-0.012236,-0.0121185,-0.0128490,-0.0308184, 0.0238069,sell
2017-07-15,0,1,0,2,3,0,1,1,0,1,1.77,1.59,0.62,1.88,1.23, 0.006622,-0.0294467,-0.0313884,-0.0313884,-0.0313884,sell
2017-07-16,0,1,2,2,2,0,1,2,0,3,3.3,2.01,3.88,1.9,1.86,-0.014423,-0.0103636, 0.0010571,-0.0090124,-0.0178454,sell
2017-07-17,0,2,2,0,2,0,0,2,1,2,3.69,0.91,3.4,0.3,1.59, 0.049660, 0.0597214, 0.0590795, 0.0614421, 0.0336903,buy
2017-07-18,0,2,1,0,2,0,0,1,2,2,3.25,2.71,2.19,0.52,1.72, 0.059521, 0.0565624, 0.0624137, 0.0642180, 0.0601340,buy
2017-07-19,1,0,0,1,2,0,0,1,1,3,0.48,1.71,2.51,2.07,1.59, 0.006392, 0.0136479, 0.0276955, 0.0140539, 0.0082184,buy
2017-07-20,1,1,0,0,2,0,0,1,1,2,2.05,1.04,3.51,1.83,0, 0.039264, 0.0151161, 0.0414612, 0.0516132, 0.0264030,buy
2017-07-21,1,1,0,0,1,0,1,1,2,1,1.78,3.93,1.98,1.96,1.7, 0.029988, 0.0291114, 0.0041750,-0.0049878, 0.0253921,buy
2017-07-22,1,0,1,0,1,1,2,2,0,0,1.56,4.48,2.55,0.06,1.61, 0.029530, 0.0424307, 0.0314517, 0.0425999, 0.0321812,buy
2017-07-23,2,0,0,1,1,0,3,0,0,0,1.8,2.67,0.26,1.86,1.72, 0.010019, 0.0083337, 0.0111652, 0.0098711, 0.0076815,buy
2017-07-24,2,0,0,1,3,0,1,0,1,0,1.6,0.7,2.03,0.1,0, 0.009314, 0.0190518, 0.0173212, 0.0220585, 0.0196620,buy
2017-07-25,4,1,0,2,0,0,2,0,1,0,0.1,2.14,1.92,1.71,1.73,-0.001768,-0.0057700,-0.0078615,-0.0022390,-0.0057700,sell
2017-07-26,1,1,1,1,0,1,1,1,1,0,1.92,1.14,2.06,1.9,0.13,-0.009351,-0.0082365,-0.0233949,-0.0216133, 0.0024466,sell
2017-07-27,1,2,1,1,0,0,3,1,2,0,0.79,3.92,2.4,1.19,1.41,-0.010599,-0.0123293,-0.0077789,-0.0115679,-0.0100738,sell
2017-07-28,1,2,0,1,1,0,2,2,2,1,3.69,2.73,4.68,2.04,2.39, 0.001439,-0.0008549, 0.0032791, 0.0037257,-0.0105704,sell
2017-07-29,1,1,0,2,1,0,1,1,2,1,3.79,2.34,2.88,0.16,2.23, 0.010429, 0.0394786, 0.0061847, 0.0097807,-0.0053847,buy
2017-07-30,1,1,1,2,0,0,1,0,2,1,1.68,0.14,0.5,1.86,2.65,-0.003118,-0.0084512,-0.0217708,-0.0161562,-0.0158955,sell
2017-07-31,1,2,1,1,0,0,1,0,1,1,1.82,0.54,2.06,1.8,1.32, 0.019419, 0.0080772, 0.0241111,-0.0051303, 0.0066790,buy
