Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,0,1,3,0,-0.030015,-0.028328,-0.0049120,-0.025650, 0.001053,sell
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,0,1,2,0,-0.052346,-0.051585,-0.0186644,-0.044307,-0.046929,sell
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.033541,-0.059505,-0.0195362,-0.031269,-0.033900,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.033541,-0.059505,-0.0195362,-0.031269,-0.033900,sell
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.033541,-0.059505,-0.0195362,-0.031269,-0.033900,sell
2018-01-10,4,0,1,0,0,0,0,0,2,2,2,0,2,1,1,3,0,-0.052067,-0.046994,-0.0424110,-0.044660,-0.076644,sell
2018-01-11,4,0,0,0,0,0,0,0,2,2,2,0,2,1,1,2,0,-0.053983,-0.029639,-0.0255305,-0.028241,-0.074681,sell
2018-01-12,4,0,0,0,0,0,0,1,2,2,2,1,2,1,1,2,0,-0.039129, 0.011452, 0.0108361, 0.012087,-0.056631,sell
2018-01-13,3,0,0,0,0,0,0,3,2,2,3,2,1,1,1,2,0,-0.040450,-0.026394,-0.0277734,-0.026394,-0.046646,sell
2018-01-14,2,0,0,0,0,0,0,3,2,2,3,2,0,1,1,2,0,-0.026882,-0.043105,-0.0414175,-0.043105,-0.033679,sell
2018-01-15,2,0,0,0,0,0,0,3,2,2,3,2,0,1,1,2,0,-0.026882,-0.043105,-0.0414175,-0.043105,-0.033679,sell
2018-01-16,2,1,0,0,0,0,0,3,2,2,3,2,0,1,1,3,0,-0.042809,-0.044682,-0.0439083,-0.044682,-0.035345,sell
2018-01-17,1,1,0,0,0,0,1,3,2,2,2,3,0,1,1,3,0,-0.031816,-0.026650,-0.0287949,-0.029527,-0.028795,sell
2018-01-18,1,1,0,0,0,0,1,3,2,1,2,3,0,1,1,2,0, 0.018488, 0.021492, 0.0147907, 0.017633, 0.018024,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,2,3,0,2,1,1,0, 0.012678, 0.030853, 0.0078380, 0.016011, 0.030558,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,2,2,0,2,1,1,0, 0.020446, 0.020593,-0.0009163, 0.020403, 0.030803,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,1,2,0,2,1,1,0,-0.013785,-0.015659,-0.0144576,-0.012586, 0.027790,sell
2018-01-22,2,1,0,0,0,0,2,1,1,0,1,1,1,2,1,1,0,-0.049098,-0.055769,-0.0259403,-0.054779, 0.001434,sell
2018-01-23,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,-0.012744,-0.018529,-0.0006710,-0.016293,-0.006528,sell
2018-01-24,2,0,0,0,0,0,3,0,0,0,0,1,1,2,1,0,0, 0.018883,-0.001774, 0.0201125, 0.018883, 0.003606,buy
2018-01-25,2,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0, 0.023944,-0.023958, 0.0225732, 0.022126,-0.018020,buy
2018-01-26,2,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0, 0.023944,-0.023958, 0.0225732, 0.022126,-0.018020,buy
2018-01-27,1,0,0,0,0,0,2,1,0,1,0,2,1,1,0,1,0, 0.019118, 0.047438, 0.0242975, 0.022556, 0.025987,buy
2018-01-28,0,0,0,0,0,0,3,1,0,1,0,3,0,1,0,1,0, 0.010361,-0.005495,-0.0174658,-0.006726,-0.004984,sell
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1,0, 0.004960,-0.014450,-0.0066234,-0.008489,-0.008846,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,1,3,1,1,0,1,0, 0.002572,-0.058649,-0.0680632,-0.058845,-0.058845,sell
2018-01-31,0,0,0,0,0,0,3,2,1,0,1,3,1,1,0,0,0,-0.021485,-0.052252,-0.0710017,-0.051629,-0.052261,sell
2018-02-01,0,0,0,0,0,0,3,2,1,0,1,2,1,2,0,0,0,-0.005716,-0.026714,-0.0683241,-0.024619,-0.054917,sell
2018-02-02,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0,0,0,-0.008592, 0.057975,-0.0166689, 0.058815, 0.026611,buy
2018-02-03,0,0,0,0,0,0,3,1,2,0,1,1,1,2,0,1,0, 0.042241, 0.055804, 0.0158905, 0.057754, 0.019388,buy
2018-02-04,0,0,0,0,0,0,4,1,2,0,1,1,2,2,0,1,0, 0.062444, 0.010692, 0.0027873, 0.038401, 0.000510,buy
2018-02-05,0,0,0,0,0,0,4,2,2,0,1,1,2,3,0,1,0, 0.061190, 0.004340,-0.0038515, 0.040660, 0.000838,buy
2018-02-06,0,0,0,0,0,0,4,2,2,0,1,1,2,3,0,1,0, 0.061190, 0.004340,-0.0038515, 0.040660, 0.000838,buy
2018-02-07,0,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0, 0.055179, 0.055395, 0.0401442, 0.052327, 0.030597,buy
2018-02-08,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.034302, 0.036375, 0.0381911, 0.043330, 0.023925,buy
2018-02-09,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.034302, 0.036375, 0.0381911, 0.043330, 0.023925,buy
2018-02-10,0,0,0,0,0,0,3,2,2,0,0,1,2,2,0,2,0, 0.066204, 0.045022, 0.0362075, 0.058090, 0.037220,buy
2018-02-11,0,0,0,0,0,0,2,3,1,0,0,0,3,2,0,1,0,-0.017171, 0.014752, 0.0198125, 0.019813,-0.015928,sell
2018-02-12,1,0,0,0,0,0,2,3,2,0,0,0,3,3,1,1,0,-0.007607, 0.007116, 0.0008908,-0.000940,-0.007607,sell
2018-02-13,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,2,0, 0.000077, 0.006118, 0.0078107, 0.001307, 0.001417,buy
2018-02-14,1,0,0,0,0,0,1,2,3,0,0,0,2,2,1,2,0, 0.008411, 0.015199, 0.0150237, 0.005611, 0.015199,buy
2018-02-15,1,0,0,0,0,0,0,2,3,0,0,0,1,2,1,2,0, 0.015556, 0.027240, 0.0264761, 0.024345, 0.026570,buy
2018-02-16,1,0,0,0,0,0,0,2,3,0,0,0,1,1,1,3,0, 0.007418, 0.013949, 0.0161907, 0.013233, 0.015979,buy
2018-02-17,1,0,0,0,0,0,0,2,3,0,0,0,1,1,1,3,0, 0.007418, 0.013949, 0.0161907, 0.013233, 0.015979,buy
2018-02-18,2,0,0,0,0,0,0,3,2,0,0,1,2,1,1,2,0,-0.020363,-0.027374,-0.0271557,-0.026204,-0.022204,sell
2018-02-19,2,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.003137,-0.026664,-0.0224820,-0.026664,-0.019345,sell
2018-02-20,2,0,0,0,0,0,0,3,1,1,1,1,2,1,1,1,0,-0.018637,-0.025736,-0.0245343,-0.025736,-0.022347,sell
2018-02-21,2,0,0,0,0,0,0,4,2,1,1,1,2,2,1,2,0,-0.016472,-0.035980,-0.0365016,-0.038389,-0.030728,sell
2018-02-22,2,0,0,0,0,0,0,4,2,1,1,1,2,2,1,2,0,-0.016472,-0.035980,-0.0365016,-0.038389,-0.030728,sell
2018-02-23,2,0,0,0,0,0,0,3,2,1,1,2,2,2,0,1,0,-0.011191,-0.026858,-0.0256655,-0.026858,-0.022940,sell
2018-02-24,2,0,0,0,0,0,0,2,3,1,1,2,2,2,0,1,0,-0.009701,-0.022729,-0.0251011,-0.023182,-0.023750,sell
2018-02-25,2,0,0,0,0,0,0,3,2,2,2,2,2,1,0,2,0,-0.003356,-0.009043,-0.0290869,-0.009043,-0.022734,sell
2018-02-26,2,0,0,0,0,0,0,3,2,2,2,1,2,1,0,2,1,-0.003137,-0.008164,-0.0283635,-0.004244,-0.018685,sell
2018-02-27,2,0,0,0,0,0,0,2,3,2,2,1,3,1,0,1,1,-0.013372,-0.013372,-0.0345140,-0.013372,-0.014168,sell
2018-02-28,2,0,0,0,0,0,1,2,3,2,2,1,3,1,0,2,1,-0.021505,-0.021505,-0.0299793,-0.021162,-0.017307,sell
2018-03-01,2,0,0,0,0,0,2,1,3,2,2,1,2,1,0,3,1,-0.031128,-0.032383,-0.0318145,-0.032040,-0.011948,sell
2018-03-02,2,0,0,0,0,0,2,1,3,2,2,1,2,1,0,3,1,-0.031128,-0.032383,-0.0318145,-0.032040,-0.011948,sell
2018-03-03,2,0,0,0,0,0,2,1,1,2,2,1,1,0,0,3,1, 0.001622, 0.000192,-0.0002356, 0.000192, 0.005840,buy
2018-03-04,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,3,1, 0.010237, 0.003980, 0.0108291, 0.003960, 0.003960,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,1,-0.003408,-0.015236,-0.0021802,-0.004796,-0.003408,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,-0.021767,-0.029186,-0.0106994,-0.018523,-0.021690,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.036438,-0.050468,-0.0440239,-0.037406,-0.032669,sell
2018-03-08,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.024812,-0.027373,-0.0538805,-0.024812,-0.028579,sell
2018-03-09,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.021883,-0.009866,-0.0527296,-0.024835,-0.017443,sell
2018-03-10,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,-0.011286, 0.001907,-0.0196637,-0.015043,-0.016019,sell
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,0,1,2,0,0,1, 0.004426, 0.000381,-0.0046576,-0.005328,-0.024114,sell
2018-03-12,1,2,0,0,0,0,1,0,1,2,2,1,1,2,0,0,1, 0.012546, 0.003904, 0.0086273, 0.006538,-0.019728,buy
2018-03-13,1,2,0,0,0,0,2,0,1,2,2,1,1,2,0,1,1,-0.020195,-0.023390,-0.0176543,-0.027320,-0.035305,sell
2018-03-14,1,2,0,0,0,0,2,0,1,2,2,1,1,2,0,1,1,-0.020195,-0.023390,-0.0176543,-0.027320,-0.035305,sell
2018-03-15,1,2,0,0,0,0,3,0,1,2,3,2,1,1,0,1,1,-0.033527,-0.016120, 0.0423048,-0.036102,-0.050610,sell
2018-03-16,1,2,0,0,0,0,3,0,0,2,3,2,0,1,0,1,1,-0.046014,-0.038990,-0.0342940,-0.037681,-0.049477,sell
2018-03-17,1,2,0,0,0,0,3,0,0,1,3,2,0,0,0,1,1,-0.043258,-0.049942,-0.0365501,-0.041562,-0.059203,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,3,2,0,0,0,1,1,-0.043258,-0.049942,-0.0365501,-0.041562,-0.059203,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,3,2,0,0,0,1,1,-0.043258,-0.049942,-0.0365501,-0.041562,-0.059203,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,3,2,1,0,0,1,1,-0.000756, 0.011127, 0.0326164, 0.001034,-0.054206,sell
2018-03-21,1,3,0,0,0,0,3,0,0,2,3,2,1,1,0,1,1,-0.040856, 0.000736, 0.0222987,-0.039594,-0.016264,sell
2018-03-22,1,3,0,0,0,0,1,0,0,2,3,1,1,1,0,0,1,-0.028148,-0.011148,-0.0100012,-0.021448,-0.017445,sell
2018-03-23,1,3,0,0,0,0,1,0,0,2,3,1,1,1,0,0,1,-0.028148,-0.011148,-0.0100012,-0.021448,-0.017445,sell
2018-03-24,0,2,0,0,0,0,1,0,0,2,2,1,1,1,0,0,0,-0.020709,-0.029976,-0.0271858,-0.010627,-0.028030,sell
2018-03-25,1,2,0,0,0,0,1,0,0,3,2,1,1,2,0,1,0,-0.036957,-0.038534,-0.0405214,-0.031581,-0.041375,sell
2018-03-26,1,2,0,0,0,0,1,0,0,3,2,1,1,2,0,1,0,-0.036957,-0.038534,-0.0405214,-0.031581,-0.041375,sell
2018-03-27,1,2,0,0,0,0,1,1,0,3,2,2,1,2,0,1,0,-0.049135,-0.051296,-0.0493735,-0.036591,-0.050717,sell
2018-03-28,1,1,0,0,0,0,1,1,0,2,2,2,0,1,0,1,0,-0.039107,-0.013742,-0.0199899,-0.029734,-0.031409,sell
2018-03-29,1,0,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,-0.014529, 0.026987,-0.0179476,-0.011276,-0.004344,sell
2018-03-30,2,0,0,0,0,0,1,1,0,2,1,2,0,1,1,1,0,-0.031489, 0.016981,-0.0179515,-0.017041,-0.027915,sell
2018-03-31,2,1,0,0,0,0,2,1,0,3,1,3,1,2,1,1,0, 0.020455, 0.006027, 0.0106207, 0.027062, 0.020455,buy
2018-04-01,2,1,0,0,0,0,2,1,0,4,2,3,1,2,1,1,0, 0.004499,-0.005023, 0.0009344, 0.009280, 0.004284,buy
2018-04-02,1,1,0,0,0,0,2,1,0,4,2,3,1,2,1,0,0, 0.006866,-0.003471, 0.0027361, 0.010219, 0.006086,buy
2018-04-03,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,-0.027457, 0.034230, 0.0104819, 0.015792,-0.036693,buy
2018-04-04,0,1,1,0,0,0,2,0,0,2,1,1,1,2,0,0,1,-0.022877,-0.006354,-0.0235486,-0.006354, 0.004562,sell
2018-04-05,0,1,2,0,0,0,2,0,0,2,2,1,1,2,0,0,1,-0.039085,-0.034272,-0.0390846,-0.034272,-0.004892,sell
2018-04-06,0,1,2,0,0,0,2,0,0,2,2,1,1,2,0,0,1,-0.039085,-0.034272,-0.0390846,-0.034272,-0.004892,sell
2018-04-07,0,1,2,0,0,0,2,0,0,3,2,1,1,3,0,0,1,-0.019850,-0.015700,-0.0161471,-0.016767, 0.001957,sell
2018-04-08,0,1,2,0,0,0,2,0,0,2,1,1,1,3,0,0,1,-0.029276,-0.006450,-0.0377730,-0.003585, 0.010643,sell
2018-04-09,0,1,2,0,0,0,1,0,1,2,1,2,1,3,0,0,0,-0.000169, 0.011857,-0.0005895, 0.003026, 0.013298,buy
2018-04-10,0,1,2,0,0,0,0,0,1,2,1,1,1,3,0,0,0,-0.004495, 0.011857,-0.0025428, 0.003026, 0.008709,sell
2018-04-11,0,1,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0, 0.021329, 0.033683, 0.0213287, 0.021872, 0.021329,buy
2018-04-12,0,1,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0, 0.021329, 0.033683, 0.0213287, 0.021872, 0.021329,buy
2018-04-13,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.031672, 0.056245, 0.0260275, 0.026027, 0.027187,buy
2018-04-14,1,2,2,0,0,0,0,1,1,1,2,1,2,1,0,1,1, 0.055729, 0.021249, 0.0207648, 0.044692, 0.040994,buy
2018-04-15,1,2,2,0,0,0,0,1,1,1,2,1,2,1,0,1,1, 0.055729, 0.021249, 0.0207648, 0.044692, 0.040994,buy
2018-04-16,1,2,2,1,0,0,0,2,1,0,2,2,1,2,0,1,1, 0.086340, 0.063919, 0.0592321, 0.047520, 0.054821,buy
2018-04-17,1,1,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1, 0.056431, 0.043713, 0.0444435, 0.042262, 0.046731,buy
2018-04-18,1,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,1, 0.061568, 0.036670, 0.0366696, 0.036670, 0.036612,buy
2018-04-19,1,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,1, 0.061568, 0.036670, 0.0366696, 0.036670, 0.036612,buy
2018-04-20,1,2,1,1,0,0,1,2,0,1,1,1,2,2,0,2,1, 0.060340, 0.049369, 0.0505649, 0.054502, 0.049369,buy
2018-04-21,1,2,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.010815, 0.009954, 0.0095098, 0.009738, 0.008984,buy
2018-04-22,1,2,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0, 0.010815, 0.009954, 0.0095098, 0.009738, 0.008984,buy
2018-04-23,0,2,0,1,0,0,2,1,0,1,1,1,1,2,1,1,0,-0.006332, 0.012927,-0.0060766, 0.011870, 0.005702,sell
2018-04-24,0,2,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.010902, 0.011897,-0.0111432, 0.013999, 0.016134,buy
2018-04-25,0,2,1,0,0,0,2,0,0,1,1,0,1,2,1,1,0,-0.022354,-0.006192,-0.0216997, 0.012348,-0.007880,sell
2018-04-26,0,2,1,2,0,0,3,0,0,1,2,0,2,2,2,1,0,-0.031052, 0.005216, 0.0232970, 0.021879, 0.007306,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,2,0,2,2,2,1,0,-0.031052, 0.005216, 0.0232970, 0.021879, 0.007306,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,2,0,2,3,2,0,0,-0.029751, 0.038938, 0.0420387, 0.040245, 0.033872,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,2,1,1,3,2,0,0,-0.006848, 0.011619, 0.0479466, 0.011619, 0.011619,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,2,1,1,3,2,0,0,-0.006848, 0.011619, 0.0479466, 0.011619, 0.011619,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,1,1,1,2,2,0,0, 0.018382, 0.008439, 0.0146710, 0.007793, 0.007793,buy
2018-05-02,0,0,1,2,1,0,3,0,1,0,1,2,1,2,2,0,0, 0.016192, 0.017495, 0.0227770, 0.017320, 0.016596,buy
2018-05-03,0,0,1,2,1,0,3,1,1,0,1,2,1,2,2,1,0, 0.013170, 0.014497, 0.0186740, 0.014322, 0.013598,buy
2018-05-04,0,1,0,1,1,0,3,1,1,2,1,3,1,2,2,1,0,-0.005603,-0.008373,-0.0044345,-0.014670,-0.017420,sell
2018-05-05,0,1,0,1,1,0,3,1,1,2,1,3,1,2,2,1,0,-0.005603,-0.008373,-0.0044345,-0.014670,-0.017420,sell
2018-05-06,0,1,0,1,0,0,2,1,1,2,1,3,1,1,1,1,0,-0.024761,-0.013233,-0.0189500,-0.022546,-0.023284,sell
2018-05-07,0,1,1,1,0,0,1,1,1,2,1,2,2,1,1,1,0,-0.009526,-0.001203,-0.0212887,-0.021827,-0.054573,sell
2018-05-08,0,1,1,0,1,0,1,1,1,3,1,2,3,1,1,1,0,-0.021917,-0.022647,-0.0247688,-0.026175,-0.030182,sell
2018-05-09,0,1,1,0,1,0,1,1,1,3,1,2,3,1,1,1,0,-0.021917,-0.022647,-0.0247688,-0.026175,-0.030182,sell
2018-05-10,1,1,1,1,1,0,1,1,1,3,1,2,3,2,1,2,0, 0.003656,-0.013073,-0.0088949,-0.011989,-0.018553,sell
2018-05-11,1,0,1,1,1,0,1,1,0,2,1,2,2,1,1,1,0,-0.009747,-0.052401,-0.0522364,-0.049139,-0.056503,sell
2018-05-12,1,0,1,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.007260,-0.036176,-0.0361917,-0.044354,-0.036176,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,1,1,3,1,1,1,0, 0.009811, 0.001233, 0.0007101,-0.028296,-0.000398,buy
2018-05-14,1,1,1,1,1,0,1,1,0,1,1,1,3,1,1,1,0, 0.009811, 0.001233, 0.0007101,-0.028296,-0.000398,buy
2018-05-15,1,2,1,1,1,0,1,1,0,1,1,2,3,1,1,1,0, 0.002455, 0.000677, 0.0218449,-0.000678,-0.013931,buy
2018-05-16,1,2,2,1,1,0,1,1,1,1,2,2,2,2,1,2,0,-0.026280,-0.014956, 0.0024366,-0.019065,-0.009501,sell
2018-05-17,0,2,2,1,1,0,2,0,1,0,2,1,1,2,1,2,0,-0.010043,-0.002976, 0.0084506,-0.010355,-0.006562,sell
2018-05-18,0,2,2,1,1,0,2,0,1,0,2,1,1,2,1,2,0,-0.010043,-0.002976, 0.0084506,-0.010355,-0.006562,sell
2018-05-19,0,2,2,0,1,0,2,0,1,0,3,1,0,1,1,2,0,-0.009296,-0.009362, 0.0059907, 0.000331, 0.000834,sell
2018-05-20,0,2,2,0,1,0,2,0,2,0,3,2,0,1,1,2,0, 0.001226,-0.010066, 0.0205311, 0.004404, 0.004404,buy
2018-05-21,0,2,1,0,1,0,2,1,2,0,3,2,0,0,1,2,1,-0.000757,-0.012852, 0.0286589,-0.006043, 0.006125,sell
2018-05-22,0,2,1,0,1,0,2,1,2,0,3,2,0,0,1,2,1,-0.000757,-0.012852, 0.0286589,-0.006043, 0.006125,sell
2018-05-23,0,1,2,1,1,1,2,1,2,0,3,1,2,1,1,2,1,-0.047158,-0.048785,-0.0472493,-0.048434,-0.051982,sell
2018-05-24,0,1,2,2,1,1,2,1,1,0,3,1,2,2,1,1,1,-0.026523,-0.022639,-0.0226388,-0.026523,-0.023348,sell
2018-05-25,0,1,2,2,2,1,2,1,1,0,3,1,2,3,1,1,1,-0.041675,-0.027795,-0.0277945,-0.039898,-0.027140,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,1,0,2,3,1,0,1,-0.026249,-0.019232,-0.0264234,-0.015847,-0.019328,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,1,0,2,3,1,0,1,-0.026249,-0.019232,-0.0264234,-0.015847,-0.019328,sell
2018-05-28,0,0,1,2,1,1,2,1,0,0,1,0,1,3,1,1,1,-0.029611,-0.019248,-0.0316591,-0.013718,-0.016755,sell
2018-05-29,0,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1, 0.000299, 0.016128, 0.0022468, 0.023272, 0.016286,buy
2018-05-30,0,0,3,2,1,0,2,1,0,0,2,1,2,1,1,1,1, 0.044927, 0.048785, 0.0537395, 0.053740, 0.045725,buy
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1, 0.018568, 0.045269, 0.0305912, 0.045269, 0.033812,buy
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.024168, 0.026670, 0.0299081, 0.027226, 0.025830,buy
2018-06-02,1,0,2,1,2,1,0,1,0,0,1,1,2,2,1,1,0, 0.007420, 0.005636, 0.0065990, 0.005636, 0.006599,buy
2018-06-03,1,0,2,1,1,1,0,1,0,1,1,2,2,1,1,1,0,-0.003563,-0.012420,-0.0281438,-0.014886,-0.021039,sell
2018-06-04,1,0,1,0,1,1,0,2,0,2,0,3,1,1,1,2,0,-0.017091,-0.012932,-0.0193886,-0.018959,-0.020387,sell
2018-06-05,1,0,1,0,0,1,0,2,0,2,0,3,1,0,1,2,0,-0.017591,-0.014446,-0.0184270,-0.017966,-0.018427,sell
2018-06-06,1,0,0,0,1,1,0,2,0,2,0,2,2,0,1,2,0,-0.011067,-0.009207,-0.0090592,-0.011880,-0.011524,sell
2018-06-07,1,0,0,1,2,1,1,2,0,2,1,2,3,0,1,2,1,-0.005458,-0.006804, 0.0003540, 0.002985,-0.004689,sell
2018-06-08,1,0,0,1,2,1,1,2,0,2,1,2,3,0,1,2,1,-0.005458,-0.006804, 0.0003540, 0.002985,-0.004689,sell
2018-06-09,1,0,0,2,2,1,1,1,0,1,2,1,3,0,1,1,1,-0.017833,-0.017805,-0.0173589,-0.000650,-0.019172,sell
2018-06-10,0,1,0,2,2,0,1,1,0,1,2,2,2,0,0,1,1,-0.044245,-0.043539,-0.0438605,-0.000062,-0.050714,sell
2018-06-11,0,1,0,3,1,0,1,1,1,2,2,3,1,0,0,3,1,-0.040854,-0.035468,-0.0379743,-0.022163,-0.038997,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,1,2,1,0,0,2,1,-0.029224,-0.036445,-0.0323090,-0.004942,-0.039188,sell
2018-06-13,0,1,0,2,1,0,1,0,1,1,1,2,1,0,0,2,1,-0.029224,-0.036445,-0.0323090,-0.004942,-0.039188,sell
2018-06-14,0,1,0,2,2,1,1,0,1,1,2,2,1,1,0,2,1,-0.002406,-0.006099,-0.0004533, 0.007973,-0.018908,sell
2018-06-15,0,0,0,2,2,1,1,0,1,1,2,1,1,1,0,2,1, 0.012232,-0.005534, 0.0041399, 0.019137, 0.006383,buy
2018-06-16,0,1,0,2,2,1,0,0,0,1,2,2,0,2,0,1,0,-0.004950,-0.006114,-0.0058153,-0.005891, 0.003072,sell
2018-06-17,0,1,0,2,2,1,0,0,0,1,2,2,0,2,0,1,0,-0.004950,-0.006114,-0.0058153,-0.005891, 0.003072,sell
2018-06-18,0,1,0,2,2,2,0,0,1,1,3,2,0,2,0,2,0, 0.005880,-0.003204, 0.0015616, 0.000237,-0.002014,buy
2018-06-19,0,1,1,1,2,1,0,0,1,0,3,2,0,1,0,1,0, 0.002260, 0.001016, 0.0005576, 0.000558, 0.000857,buy
2018-06-20,0,1,1,0,1,1,0,0,1,0,1,2,0,1,0,1,0,-0.020271,-0.019723,-0.0235519,-0.020271,-0.017606,sell
2018-06-21,0,1,1,0,1,2,0,0,1,0,1,2,1,1,0,1,0,-0.038829,-0.039521,-0.0295292,-0.029209,-0.030513,sell
2018-06-22,0,1,1,0,1,2,0,0,1,0,1,2,1,1,0,1,0,-0.038829,-0.039521,-0.0295292,-0.029209,-0.030513,sell
2018-06-23,0,2,1,0,0,3,0,0,1,0,1,2,1,1,0,2,0,-0.050250,-0.044094,-0.0443977,-0.041344,-0.044164,sell
2018-06-24,0,2,0,0,1,3,0,0,1,0,1,2,1,1,0,2,0,-0.046942,-0.035055,-0.0360949,-0.026041,-0.028177,sell
2018-06-25,0,2,0,0,1,3,0,0,1,0,1,2,1,1,0,2,0,-0.046942,-0.035055,-0.0360949,-0.026041,-0.028177,sell
2018-06-26,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,2,0,-0.013918,-0.014747,-0.0042479,-0.011730,-0.006214,sell
2018-06-27,0,1,0,1,2,1,0,0,1,1,1,2,0,1,0,3,0,-0.013657,-0.015657,-0.0040235,-0.012726,-0.007459,sell
2018-06-28,0,1,0,2,3,1,0,0,0,1,1,2,1,2,0,2,0, 0.007816, 0.008955,-0.0027701, 0.018418, 0.006013,buy
2018-06-29,0,1,0,2,3,1,0,0,0,1,1,2,1,2,0,2,0, 0.007816, 0.008955,-0.0027701, 0.018418, 0.006013,buy
2018-06-30,0,1,0,2,4,1,0,0,0,1,1,2,1,3,0,2,0, 0.036522, 0.028158, 0.0033698, 0.043154, 0.036522,buy
2018-07-01,0,0,0,2,4,1,0,0,0,1,1,2,1,3,0,1,0, 0.050829, 0.029300, 0.0346618, 0.046230, 0.050094,buy
2018-07-02,0,0,0,2,3,1,0,0,0,1,2,1,1,2,0,1,0, 0.036871,-0.003962, 0.0382432, 0.039431, 0.038243,buy
2018-07-03,0,0,0,1,3,1,0,1,0,1,2,0,1,2,1,1,0, 0.019297, 0.007868, 0.0192974, 0.017505, 0.025576,buy
2018-07-04,0,0,1,1,3,1,0,1,0,0,2,1,1,2,1,0,0, 0.004719, 0.008311, 0.0108715, 0.006520, 0.016141,buy
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,0,-0.018058,-0.017350,-0.0194250,-0.021459,-0.019425,sell
2018-07-06,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.010305,-0.011648,-0.0113808,-0.013505,-0.013663,sell
2018-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.006581,-0.007384,-0.0072747,-0.016737,-0.007245,sell
2018-07-08,0,1,2,0,1,2,1,1,0,0,1,2,1,0,2,2,0,-0.012674,-0.004596,-0.0300453,-0.017977,-0.012674,sell
