Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,none,none,a180,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0025260,-0.002376509, 0.0021194,-0.0015209,-0.0025260,sell
2017-02-28,a135,none,a180,a45,none,none,a45,a135,none,none,none,none,none,a30,none,none, 0.0026440, 0.000665313, 0.0046604, 0.0037204, 0.0005712,buy
2017-03-01,a135,a45,a180,a45,none,none,a45,a135,none,none,none,none,none,a30,none,none, 0.0037377, 0.002664528, 0.0059854, 0.0038057, 0.0005927,buy
2017-03-02,a135,a45,none,none,none,a0,a45,a135,none,none,none,none,none,a30,none,none, 0.0064499, 0.006616561, 0.0050603, 0.0063448,-0.0034434,buy
2017-03-03,a135,a45,none,none,none,a0,a45,none,none,none,none,none,none,a30,none,none, 0.0067503, 0.005170250,-0.0001247,-0.0000930,-0.0046139,buy
2017-03-04,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0029618,-0.002389428,-0.0020497,-0.0015364,-0.0022999,sell
2017-03-05,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0029618,-0.002389428,-0.0020497,-0.0015364,-0.0022999,sell
2017-03-06,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0024455,-0.002495077,-0.0031574,-0.0022765,-0.0035059,sell
2017-03-07,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0038207,-0.003188154, 0.0031761,-0.0018200,-0.0028162,buy
2017-03-08,a150,none,none,a60,none,a0,a30,a120,none,none,none,none,none,none,none,none, 0.0023419, 0.001283864, 0.0014963, 0.0018886, 0.0025926,buy
2017-03-09,a150,none,none,a60,none,a0,a30,a120,none,none,none,none,none,none,none,none, 0.0023419, 0.001283864, 0.0014963, 0.0018886, 0.0025926,buy
2017-03-10,a150,none,none,none,a90,a0,a30,a120,none,none,none,none,none,none,none,none, 0.0061712, 0.005801555, 0.0023857, 0.0066774, 0.0055663,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,none, 0.0079612, 0.008550380, 0.0084354, 0.0093451, 0.0091995,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0059764, 0.005406490, 0.0064437, 0.0049673, 0.0043219,buy
2017-03-13,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0000991, 0.002185435, 0.0018614, 0.0019414, 0.0010335,buy
2017-03-14,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0000991, 0.002185435, 0.0018614, 0.0019414, 0.0010335,buy
2017-03-15,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014908, 0.000838892, 0.0000942,-0.0010426,-0.0005838,sell
2017-03-16,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014908, 0.000838892, 0.0000942,-0.0010426,-0.0005838,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002672, 0.000408924, 0.0004037, 0.0015631, 0.0005616,buy
2017-03-18,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0040184,-0.004962935,-0.0041447,-0.0074780,-0.0043837,sell
2017-03-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0044784, 0.006931011, 0.0042244, 0.0061199, 0.0059715,buy
2017-03-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0044784, 0.006931011, 0.0042244, 0.0061199, 0.0059715,buy
2017-03-21,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0027970,-0.000037729,-0.0033943,-0.0030432,-0.0024828,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0064299,-0.007541631,-0.0069450,-0.0075416,-0.0084133,sell
2017-03-23,a180,none,a135,a90,none,none,none,a90,none,a30,none,none,none,a0,none,none,-0.0080615,-0.002181150,-0.0016079,-0.0021812,-0.0056888,sell
2017-03-24,a180,none,a135,a90,none,none,a0,a90,none,none,none,none,none,a0,none,none,-0.0028527,-0.000646380,-0.0021602,-0.0004506,-0.0061358,sell
2017-03-25,a180,none,none,a90,none,none,a0,a90,none,none,a150,none,none,a0,none,none,-0.0045493, 0.000634540, 0.0000869, 0.0008303,-0.0044080,sell
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,a150,none,none,a0,none,none,-0.0097584,-0.003536234,-0.0020974,-0.0025567,-0.0035444,sell
2017-03-27,none,none,none,none,a120,none,a0,a90,none,none,a150,none,none,a0,none,none,-0.0013701,-0.001816858, 0.0063389, 0.0053965,-0.0003938,buy
2017-03-28,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none, 0.0023739, 0.002373926, 0.0028876, 0.0028337, 0.0023739,buy
2017-03-29,none,none,none,none,a120,none,a0,none,none,a45,a150,none,none,none,none,none,-0.0003874,-0.000387360,-0.0003390,-0.0003390,-0.0003874,sell
2017-03-30,none,none,a120,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,-0.0018008,-0.001800842,-0.0019449,-0.0021784,-0.0008726,sell
2017-03-31,none,none,a120,none,a120,none,none,none,none,a45,a150,none,none,none,none,none,-0.0018008,-0.001800842,-0.0019449,-0.0021784,-0.0008726,sell
2017-04-01,none,none,a120,none,a120,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0031755,-0.003415761,-0.0037059,-0.0036989,-0.0032628,sell
2017-04-02,none,none,a120,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0040594,-0.003328327,-0.0025855,-0.0037693,-0.0067317,sell
2017-04-03,none,none,a120,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0040594,-0.003328327,-0.0025855,-0.0037693,-0.0067317,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0021392,-0.002988157,-0.0026456,-0.0048358,-0.0025617,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0021392,-0.002988157,-0.0026456,-0.0048358,-0.0025617,sell
2017-04-06,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0021392,-0.002988157,-0.0026456,-0.0048358,-0.0025617,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0005730,-0.002268592,-0.0012956,-0.0029071,-0.0051488,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005272,-0.003460168, 0.0044810,-0.0040793,-0.0041176,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005272,-0.003460168, 0.0044810,-0.0040793,-0.0041176,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0005272,-0.003460168, 0.0044810,-0.0040793,-0.0041176,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120, 0.0031633, 0.000218307,-0.0053576,-0.0040701,-0.0055267,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.0007945,-0.003779191,-0.0068703,-0.0067615,-0.0062362,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0024126,-0.003018611,-0.0064951,-0.0058166,-0.0051796,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0021321,-0.001357045,-0.0060524,-0.0032970,-0.0026600,sell
2017-04-15,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0021321,-0.001357045,-0.0060524,-0.0032970,-0.0026600,sell
2017-04-16,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0021321,-0.001357045,-0.0060524,-0.0032970,-0.0026600,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0021592,-0.002917764,-0.0047168,-0.0051523,-0.0027858,sell
2017-04-18,none,a30,a120,none,none,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0037073, 0.002240723, 0.0003219,-0.0045287, 0.0017829,buy
2017-04-19,none,a30,a120,none,a120,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0005564, 0.002615584, 0.0014079,-0.0020229, 0.0002327,sell
2017-04-20,none,a30,a120,none,a120,a0,none,none,none,a60,a150,none,a90,a30,a30,a120, 0.0029141, 0.002671666, 0.0034099, 0.0012942, 0.0024677,buy
2017-04-21,none,a30,a120,none,a120,a0,none,a90,none,a60,a150,none,a90,none,a30,a120, 0.0042950, 0.006091445, 0.0072190, 0.0055799, 0.0057771,buy
2017-04-22,none,a30,a120,none,a120,a0,a0,a90,none,a60,a150,none,a90,none,a30,a120, 0.0036756, 0.006091445, 0.0072190, 0.0055799, 0.0053479,buy
2017-04-23,none,a30,a120,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0085597, 0.007644998, 0.0070326, 0.0090775, 0.0103056,buy
2017-04-24,none,none,a120,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0099645, 0.007644998, 0.0067983, 0.0086075, 0.0097085,buy
2017-04-25,none,none,none,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0070695, 0.003412733, 0.0071510, 0.0041560, 0.0038374,buy
2017-04-26,none,none,none,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0070695, 0.003412733, 0.0071510, 0.0041560, 0.0038374,buy
2017-04-27,none,none,none,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0070695, 0.003412733, 0.0071510, 0.0041560, 0.0038374,buy
2017-04-28,none,none,none,none,a120,none,a0,a90,none,none,a150,none,a90,none,none,a120, 0.0070695, 0.003412733, 0.0071510, 0.0041560, 0.0038374,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,a150,none,a90,none,none,a120, 0.0025664, 0.003098225, 0.0069005, 0.0030737, 0.0074269,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a120, 0.0058653, 0.005919306, 0.0080935, 0.0060342, 0.0098603,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a120, 0.0058653, 0.005919306, 0.0080935, 0.0060342, 0.0098603,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a120, 0.0058653, 0.005919306, 0.0080935, 0.0060342, 0.0098603,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a120, 0.0058653, 0.005919306, 0.0080935, 0.0060342, 0.0098603,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120, 0.0073676, 0.007619225, 0.0069667, 0.0038064, 0.0068629,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120, 0.0073676, 0.007619225, 0.0069667, 0.0038064, 0.0068629,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0095682, 0.010127000, 0.0059658,-0.0020023, 0.0048040,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0095682, 0.010127000, 0.0059658,-0.0020023, 0.0048040,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0095682, 0.010127000, 0.0059658,-0.0020023, 0.0048040,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0095682, 0.010127000, 0.0059658,-0.0020023, 0.0048040,buy
2017-05-10,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0095682, 0.010127000, 0.0059658,-0.0020023, 0.0048040,buy
2017-05-11,none,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0037648, 0.003981652, 0.0008191,-0.0009010, 0.0035758,buy
2017-05-12,none,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0037648, 0.003981652, 0.0008191,-0.0009010, 0.0035758,buy
2017-05-13,none,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0037648, 0.003981652, 0.0008191,-0.0009010, 0.0035758,buy
2017-05-14,none,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0037648, 0.003981652, 0.0008191,-0.0009010, 0.0035758,buy
2017-05-15,none,a45,a120,none,a120,none,a0,none,a180,none,none,none,none,a45,none,none, 0.0024455,-0.000903985,-0.0006072,-0.0014731, 0.0005283,sell
2017-05-16,none,a45,a120,none,none,none,a0,none,a180,none,a135,none,none,a45,none,none, 0.0005908,-0.000558031, 0.0017091,-0.0005580,-0.0059135,sell
2017-05-17,none,a45,a120,none,none,none,none,none,a180,none,a135,none,none,a45,none,none, 0.0005908,-0.002856249, 0.0001579,-0.0028562,-0.0051632,sell
2017-05-18,none,a45,a120,none,none,none,none,a90,a180,none,a135,none,none,a45,none,none,-0.0045440,-0.005168413, 0.0016447,-0.0056406,-0.0042289,sell
2017-05-19,none,a45,none,none,none,none,none,a90,a180,none,a135,none,none,a45,none,none,-0.0007518,-0.002675557, 0.0017329,-0.0017660,-0.0041800,sell
2017-05-20,none,a45,none,none,none,none,none,a90,a180,none,a135,none,none,a45,none,none,-0.0007518,-0.002675557, 0.0017329,-0.0017660,-0.0041800,sell
2017-05-21,none,a45,none,none,none,none,none,a90,a180,none,a135,none,none,a45,none,none,-0.0007518,-0.002675557, 0.0017329,-0.0017660,-0.0041800,sell
2017-05-22,none,a45,none,none,none,none,none,a90,a180,none,a135,a90,none,a45,none,none, 0.0008964,-0.002277757, 0.0022570, 0.0007076,-0.0001017,buy
2017-05-23,none,a45,none,none,a135,none,none,a90,a180,none,none,a90,none,a45,none,none, 0.0012373,-0.000114673, 0.0010391, 0.0008308, 0.0025475,buy
2017-05-24,none,a45,none,none,a135,none,none,a90,a180,none,none,a90,none,a45,none,none, 0.0012373,-0.000114673, 0.0010391, 0.0008308, 0.0025475,buy
2017-05-25,a150,a45,none,none,a135,none,none,a90,none,none,none,a90,none,a45,none,none, 0.0015047, 0.001888908, 0.0013892, 0.0039375, 0.0014586,buy
2017-05-26,a150,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0029806, 0.004934565, 0.0020306, 0.0109703, 0.0026916,buy
2017-05-27,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0020306, 0.005595157, 0.0028403, 0.0111169, 0.0029347,buy
2017-05-28,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0020306, 0.005595157, 0.0028403, 0.0111169, 0.0029347,buy
2017-05-29,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0021037, 0.002328611, 0.0089394, 0.0033421, 0.0033421,buy
2017-05-30,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.0010049, 0.002650666, 0.0015841, 0.0014520, 0.0010145,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.0010049, 0.002650666, 0.0015841, 0.0014520, 0.0010145,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a60,a120,none,a120,a45,a0,none, 0.0047233, 0.006085856, 0.0070334, 0.0070334, 0.0037642,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a60,a120,none,a120,a45,a0,none, 0.0089869, 0.009714063, 0.0090095, 0.0088984, 0.0039182,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a60,a120,none,a120,a45,a0,none, 0.0106768, 0.010985532, 0.0093023, 0.0110632, 0.0060519,buy
2017-06-04,a135,none,a90,none,a150,none,a30,none,none,a60,a120,none,a120,a45,a0,none, 0.0016010, 0.001600991, 0.0032937, 0.0040496, 0.0008922,buy
2017-06-05,a135,a30,a90,none,a150,none,a30,none,none,a60,a120,none,none,a45,a0,none, 0.0014413, 0.001441301, 0.0022433, 0.0039079, 0.0002550,buy
2017-06-06,a135,a30,a90,none,none,none,a30,none,none,a60,a120,none,none,a45,a0,none,-0.0024119,-0.002411940,-0.0011905, 0.0000614,-0.0024119,sell
2017-06-07,a135,a30,a90,a135,none,none,a30,none,none,a60,a120,none,none,a45,a0,none,-0.0022390,-0.002379009,-0.0016270,-0.0011277,-0.0023790,sell
2017-06-08,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0040703,-0.001030023, 0.0002579,-0.0026786,-0.0002345,sell
2017-06-09,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0040703,-0.001030023, 0.0002579,-0.0026786,-0.0002345,sell
2017-06-10,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0040703,-0.001030023, 0.0002579,-0.0026786,-0.0002345,sell
2017-06-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,-0.0023768,-0.005105829,-0.0051058,-0.0051515,-0.0048237,sell
2017-06-12,a120,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,-0.0010921,-0.003747871,-0.0045383,-0.0043754,-0.0037479,sell
2017-06-13,a120,none,none,none,none,none,a45,a60,none,a60,none,none,a135,a45,none,none,-0.0000524,-0.000764353,-0.0005792, 0.0000035,-0.0007644,sell
2017-06-14,a120,none,none,a150,none,none,a45,a60,none,a60,none,none,a135,a45,none,none, 0.0006091,-0.000203900, 0.0001033, 0.0000616,-0.0002877,sell
2017-06-15,a120,none,none,a150,none,none,none,a60,none,a60,none,none,a135,a45,none,none,-0.0010666,-0.001066594,-0.0009059,-0.0003831,-0.0012904,sell
2017-06-16,none,none,none,a150,none,none,none,a60,a150,a60,none,none,a135,a45,none,none, 0.0013055, 0.001135921, 0.0020048, 0.0019986,-0.0017699,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a150,a60,none,none,a135,a45,none,none, 0.0047902, 0.002053247, 0.0051431, 0.0047983, 0.0040812,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,a150,a60,none,none,a135,a45,none,none, 0.0058213, 0.007833064, 0.0057523, 0.0100845, 0.0085308,buy
2017-06-19,none,none,a60,none,a180,a0,a60,none,a150,none,none,none,none,a45,none,none, 0.0058213, 0.007814637, 0.0042400, 0.0106819, 0.0098415,buy
2017-06-20,none,none,a60,none,a180,a0,a60,none,a150,none,none,none,none,a45,none,none, 0.0058213, 0.007814637, 0.0042400, 0.0106819, 0.0098415,buy
2017-06-21,none,none,a60,none,none,a0,a60,a45,a150,none,none,a120,none,a45,none,a90, 0.0007666, 0.001457206, 0.0003072,-0.0008353, 0.0002664,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a150,none,none,a120,none,a45,none,a90,-0.0009102,-0.000508549,-0.0009066,-0.0009175,-0.0012527,sell
2017-06-23,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,a90, 0.0037087, 0.002411238, 0.0043197, 0.0017944, 0.0024078,buy
2017-06-24,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,a90, 0.0037087, 0.002411238, 0.0043197, 0.0017944, 0.0024078,buy
2017-06-25,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a45,none,a90, 0.0030947, 0.001679665, 0.0024610, 0.0013160, 0.0019293,buy
2017-06-26,a90,a0,a45,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0004867, 0.002163602, 0.0029297, 0.0014090, 0.0019374,buy
2017-06-27,a90,a0,a45,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.0004867, 0.002163602, 0.0029297, 0.0014090, 0.0019374,buy
2017-06-28,a90,a0,a45,a180,none,none,none,none,none,none,none,none,a150,a45,none,a90,-0.0004722,-0.002817784,-0.0034501,-0.0022369,-0.0007352,sell
2017-06-29,a90,a0,none,a180,none,none,none,none,none,none,a90,none,a150,a45,none,a90, 0.0046961,-0.005790033,-0.0059645,-0.0015366,-0.0006303,sell
2017-06-30,none,a0,none,a180,none,none,none,a30,none,none,a90,none,a150,a45,a30,a90, 0.0043117,-0.009353786,-0.0087312,-0.0059756,-0.0015663,sell
2017-07-01,none,a0,none,a180,a150,none,none,a30,a135,none,a90,none,a150,a45,a30,none, 0.0012372,-0.005554078,-0.0067846,-0.0049231, 0.0003717,sell
2017-07-02,none,none,a30,none,a150,none,none,a30,a135,none,a90,none,none,a45,a30,none, 0.0004638, 0.001181630, 0.0007403, 0.0020782, 0.0004638,buy
2017-07-03,none,none,a30,none,a150,none,a90,a30,a135,none,a90,none,none,a45,a30,none, 0.0004337, 0.000650722,-0.0012211, 0.0016258, 0.0005661,sell
2017-07-04,none,none,a30,none,none,none,a90,a30,a135,none,a90,none,none,a45,a30,none, 0.0003343, 0.000551290,-0.0003784, 0.0011220, 0.0008658,sell
2017-07-05,none,none,a30,none,none,none,a90,none,a135,none,none,a135,none,a45,a30,none,-0.0019839,-0.003927555,-0.0025660,-0.0042211,-0.0010695,sell
2017-07-06,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,a45,a30,none,-0.0014069,-0.003503789,-0.0029219,-0.0026739, 0.0002999,sell
2017-07-07,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,none,none,-0.0019710,-0.006744917,-0.0038942,-0.0069069, 0.0005682,sell
2017-07-08,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none, 0.0060066, 0.006124385, 0.0082995, 0.0040725, 0.0088562,buy
2017-07-09,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,a45,none,none, 0.0046604, 0.006049276, 0.0099676, 0.0054335, 0.0055013,buy
2017-07-10,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,a45,none,none, 0.0046604, 0.006049276, 0.0099676, 0.0054335, 0.0055013,buy
2017-07-11,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a45,none,none, 0.0031251, 0.003905507, 0.0072928, 0.0031678, 0.0042395,buy
2017-07-12,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,a45,none,none, 0.0022073, 0.001387949, 0.0044542, 0.0010063, 0.0033381,buy
2017-07-13,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0005206, 0.000808741, 0.0017972, 0.0006145, 0.0012889,buy
2017-07-14,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0007297, 0.000715377,-0.0001473, 0.0003246,-0.0015679,sell
2017-07-15,a60,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,a45,none,-0.0006062,-0.000161401, 0.0009992, 0.0012508,-0.0015811,sell
2017-07-16,a60,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,a45,none,-0.0006062,-0.000161401, 0.0009992, 0.0012508,-0.0015811,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a120,a45,none,none,none,none,a45,none,-0.0017483,-0.001748251, 0.0001774, 0.0001774,-0.0024828,sell
2017-07-18,none,none,none,a150,a120,none,none,none,a120,a45,none,a150,none,none,a45,none,-0.0019595,-0.001959470, 0.0021963, 0.0012908,-0.0013478,sell
2017-07-19,none,none,a0,none,a120,none,none,none,a120,a45,none,a150,none,none,a45,none, 0.0004611, 0.000461142, 0.0038964, 0.0024195, 0.0004611,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a120,a45,none,a150,none,none,none,none, 0.0023093, 0.002309281, 0.0054131, 0.0039361, 0.0023093,buy
2017-07-21,none,none,a0,none,a120,none,none,none,a120,a45,none,a150,a180,none,none,none, 0.0013917, 0.001391711, 0.0054131, 0.0030186, 0.0013917,buy
2017-07-22,none,none,a0,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,-0.0036680,-0.005926539,-0.0057571,-0.0001621,-0.0048069,sell
2017-07-23,none,none,a0,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,-0.0036680,-0.005926539,-0.0057571,-0.0001621,-0.0048069,sell
2017-07-24,a45,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.0021651,-0.002288280,-0.0028212, 0.0013142,-0.0022883,sell
2017-07-25,a45,none,a0,a135,none,none,a120,a0,none,none,a60,none,a180,none,none,none,-0.0000935, 0.000015575, 0.0002727, 0.0009391, 0.0002727,sell
2017-07-26,a45,none,none,a135,none,none,a120,a0,none,none,a60,none,a180,none,none,none, 0.0007811, 0.000890157, 0.0011473, 0.0018137, 0.0011473,buy
2017-07-27,a45,a30,none,a135,none,a30,a120,a0,none,none,a60,none,a180,none,a60,none,-0.0008685,-0.001076705,-0.0003388,-0.0002241,-0.0002241,sell
2017-07-28,a45,a30,none,a135,none,a30,none,a0,none,none,a60,none,none,none,a60,none,-0.0013770, 0.002011423,-0.0020861,-0.0020511,-0.0021265,sell
2017-07-29,a45,a30,none,a135,none,a30,none,a0,none,none,a60,none,none,none,a60,none,-0.0013770, 0.002011423,-0.0020861,-0.0020511,-0.0021265,sell
2017-07-30,a45,a30,none,a135,none,a30,none,a0,none,none,none,none,none,none,a60,none,-0.0016653, 0.000918321,-0.0019758,-0.0019758,-0.0019758,sell
2017-07-31,none,a30,none,a135,none,a30,none,a0,none,none,none,none,none,none,a60,none,-0.0014101, 0.001236662,-0.0014101,-0.0011579,-0.0012400,sell
2017-08-01,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,-0.0005694, 0.004634486,-0.0007408,-0.0000203, 0.0002460,sell
2017-08-02,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0008605,-0.000921808,-0.0010906, 0.0004508, 0.0014555,sell
2017-08-03,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0008605,-0.000921808,-0.0010906, 0.0004508, 0.0014555,sell
2017-08-04,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0008605,-0.000921808,-0.0010906, 0.0004508, 0.0014555,sell
2017-08-05,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0043383, 0.003704087,-0.0043383,-0.0026885, 0.0038738,sell
2017-08-06,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a60,-0.0035521, 0.001071765,-0.0071224,-0.0019852, 0.0030479,sell
2017-08-07,none,a30,none,none,none,none,a135,a0,none,none,a45,none,none,none,none,a60,-0.0061347,-0.000613845,-0.0073284,-0.0013644, 0.0002042,sell
2017-08-08,none,a30,none,none,none,none,a135,a0,none,a30,a45,none,none,none,none,a60,-0.0040435,-0.003095354,-0.0055939,-0.0060042,-0.0036548,sell
2017-08-09,none,a30,none,none,none,none,a135,a0,none,a30,a45,none,none,none,none,a60,-0.0040435,-0.003095354,-0.0055939,-0.0060042,-0.0036548,sell
2017-08-10,none,a30,none,none,none,none,a135,a0,none,a30,a45,none,none,none,none,a60,-0.0040435,-0.003095354,-0.0055939,-0.0060042,-0.0036548,sell
2017-08-11,none,a30,none,none,none,none,a135,a0,none,a30,a45,none,none,none,none,a60,-0.0040435,-0.003095354,-0.0055939,-0.0060042,-0.0036548,sell
2017-08-12,none,a30,none,none,none,none,a135,a0,none,a30,none,a180,none,none,none,a60,-0.0023852,-0.002007740,-0.0031593, 0.0025270,-0.0026263,sell
2017-08-13,none,none,none,none,none,none,a135,a0,none,a30,none,a180,none,none,none,a60, 0.0050613,-0.000455849, 0.0015161, 0.0033173, 0.0028373,buy
2017-08-14,none,none,none,none,none,none,a135,a0,a90,a30,none,a180,none,none,none,a60, 0.0028989,-0.003191198,-0.0003149, 0.0032657, 0.0011121,buy
