Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,1,2,1,0,3,1,1,1,1,3,1,2,2,2,1,0,-0.014495,-0.027938,-0.033225,-0.030558,-0.034307,sell
2017-12-31,1,2,1,2,1,0,3,1,3,1,1,3,2,3,2,2,2,0, 0.004246, 0.023422, 0.003678, 0.002903, 0.020194,buy
2018-01-01,1,2,1,1,1,0,3,1,3,1,0,3,2,3,2,2,2,0, 0.012281, 0.021753, 0.008900, 0.004462, 0.021753,buy
2018-01-02,1,2,1,1,1,0,2,1,4,1,0,3,1,3,3,2,2,0, 0.031033, 0.032433, 0.031033, 0.025344, 0.035244,buy
2018-01-03,1,2,2,1,1,0,2,1,6,2,1,4,2,3,3,2,3,0, 0.016679, 0.018821, 0.016075, 0.022201, 0.027072,buy
2018-01-04,1,2,1,1,1,0,2,1,6,2,1,4,2,2,3,2,3,0, 0.017753, 0.017706, 0.017753, 0.023451, 0.023429,buy
2018-01-05,2,2,1,1,1,0,1,1,7,2,1,4,2,2,4,2,3,0, 0.010698, 0.000636,-0.008069,-0.007849, 0.010190,sell
2018-01-06,3,1,1,1,1,0,0,1,7,2,1,4,2,2,4,2,2,0, 0.007109,-0.000732,-0.018572,-0.026413,-0.001583,sell
2018-01-07,3,0,1,1,1,0,0,1,5,2,1,4,2,0,4,2,1,0, 0.011309,-0.002879,-0.049220,-0.055266, 0.006846,sell
2018-01-08,3,0,1,1,1,0,0,1,5,2,1,4,2,0,4,2,1,0, 0.011309,-0.002879,-0.049220,-0.055266, 0.006846,sell
2018-01-09,3,0,1,1,1,0,0,1,5,2,1,4,2,0,4,2,1,0, 0.011309,-0.002879,-0.049220,-0.055266, 0.006846,sell
2018-01-10,4,0,1,1,2,0,0,2,6,4,2,5,2,1,4,3,3,0,-0.013713,-0.016583,-0.019550,-0.019550,-0.005468,sell
2018-01-11,4,0,1,1,3,0,0,2,7,3,3,5,2,1,4,3,3,0,-0.015270,-0.014552,-0.020756,-0.020756,-0.013807,sell
2018-01-12,4,0,1,1,3,0,0,3,7,3,3,5,2,2,4,3,3,0,-0.009282,-0.011630,-0.011630,-0.012751,-0.008901,sell
2018-01-13,3,0,1,1,3,0,0,5,6,3,3,4,3,3,3,3,3,0, 0.001833, 0.001170, 0.001170, 0.001170,-0.001020,buy
2018-01-14,2,0,1,1,3,0,0,4,5,3,3,3,3,3,2,2,3,0,-0.039018,-0.029953,-0.029953,-0.026929,-0.027432,sell
2018-01-15,2,0,1,1,2,0,0,4,5,3,3,3,3,3,1,2,3,0,-0.034591,-0.033111,-0.033111,-0.033111,-0.033111,sell
2018-01-16,1,1,1,1,2,0,0,4,4,2,3,1,3,3,0,2,4,0,-0.021434,-0.024877,-0.051728,-0.025311,-0.024877,sell
2018-01-17,0,1,1,1,2,0,1,4,4,2,3,1,2,4,0,2,4,0,-0.004212,-0.002554,-0.024477,-0.005487,-0.004212,sell
2018-01-18,0,1,1,1,2,0,1,3,3,1,2,0,2,4,0,2,3,0, 0.038424, 0.036379, 0.002007, 0.038424, 0.035221,buy
2018-01-19,0,2,1,1,2,0,2,3,3,0,3,0,2,5,0,2,2,0, 0.026403, 0.025335, 0.001212, 0.026764, 0.020518,buy
2018-01-20,0,2,1,1,2,0,2,2,2,0,2,0,2,4,0,2,2,0, 0.025644, 0.027253, 0.011721, 0.027253, 0.035134,buy
2018-01-21,0,2,1,1,2,0,2,2,1,0,2,0,1,4,0,2,2,0,-0.002213,-0.002204,-0.009929,-0.002204, 0.018615,sell
2018-01-22,1,2,1,1,2,0,2,1,2,0,2,1,1,3,1,2,2,0,-0.049894,-0.043773,-0.052205,-0.041944,-0.048048,sell
2018-01-23,1,1,1,1,2,0,2,2,1,0,3,1,1,2,1,2,1,0,-0.030673,-0.021664,-0.041733,-0.019111,-0.032586,sell
2018-01-24,1,1,1,1,2,0,3,1,1,0,3,1,0,3,1,2,1,0,-0.018952,-0.005662,-0.045129,-0.004431,-0.006012,sell
2018-01-25,1,1,1,1,1,0,2,1,1,1,3,1,0,3,1,1,1,0,-0.013590, 0.009869,-0.034335, 0.009869, 0.008087,sell
2018-01-26,1,1,0,1,1,0,2,2,2,1,4,1,0,3,1,1,1,0,-0.013725, 0.000012,-0.022449, 0.000355, 0.008961,sell
2018-01-27,1,1,0,1,1,0,3,4,2,1,4,1,0,4,2,2,1,0, 0.000335,-0.009174,-0.009284,-0.011378,-0.009524,sell
2018-01-28,0,1,0,1,1,0,4,4,2,1,4,1,0,5,1,2,1,0, 0.001626,-0.007819,-0.007819,-0.018911,-0.022511,sell
2018-01-29,0,2,0,1,1,0,3,4,1,1,4,1,0,5,1,1,1,0,-0.005631,-0.012177,-0.013203,-0.016251,-0.021314,sell
2018-01-30,0,3,0,1,1,0,4,4,2,1,3,1,1,5,2,2,2,0,-0.013285,-0.050554,-0.050554,-0.032621,-0.035516,sell
2018-01-31,0,3,0,1,1,0,4,4,2,1,3,2,1,5,2,2,1,0,-0.015995,-0.047500,-0.047500,-0.032789,-0.036732,sell
2018-02-01,0,3,0,1,1,0,4,4,1,1,2,2,1,4,2,3,1,0, 0.001324,-0.038869,-0.038869,-0.025182,-0.026145,sell
2018-02-02,0,2,0,1,1,0,4,3,1,1,2,2,1,2,2,3,1,0, 0.033027, 0.021555, 0.033560, 0.021555, 0.033583,buy
2018-02-03,0,2,0,1,1,0,4,3,2,1,2,2,1,2,2,3,2,0, 0.057442, 0.033050, 0.052466, 0.033050, 0.047849,buy
2018-02-04,0,2,0,1,1,0,6,3,2,1,3,2,1,2,3,3,2,0, 0.027568, 0.006271, 0.046019, 0.008385, 0.026482,buy
2018-02-05,0,2,0,2,1,0,6,4,2,1,3,2,1,2,3,4,3,0, 0.015337,-0.004447, 0.046660,-0.001729, 0.011151,buy
2018-02-06,0,2,0,2,1,0,6,4,2,2,3,3,1,2,3,4,3,0,-0.008616,-0.015957, 0.009775,-0.017601,-0.011429,sell
2018-02-07,0,2,0,2,1,0,4,3,2,2,3,3,1,2,2,2,3,0, 0.046776, 0.038740, 0.047023, 0.042980, 0.048125,buy
2018-02-08,0,2,0,2,1,0,4,3,1,1,3,2,0,2,2,2,3,0, 0.058076, 0.050726, 0.055683, 0.050726, 0.052374,buy
2018-02-09,0,2,0,2,2,0,4,3,1,1,3,2,0,2,2,3,3,0, 0.055522, 0.043366, 0.061714, 0.052143, 0.051335,buy
2018-02-10,0,3,0,2,2,0,5,3,2,2,3,2,0,3,3,4,4,0, 0.002716,-0.005544, 0.026409, 0.012460, 0.015131,buy
2018-02-11,0,3,0,2,2,0,5,3,1,3,4,3,0,2,3,4,3,0,-0.018649,-0.021199,-0.000194,-0.012028,-0.008456,sell
2018-02-12,0,4,0,2,1,0,3,3,2,3,3,4,0,1,3,4,3,0, 0.008150,-0.002344, 0.003135, 0.012672, 0.004911,buy
2018-02-13,0,4,0,2,1,0,3,3,3,3,4,4,0,1,2,4,4,0, 0.026054, 0.019836, 0.020640, 0.035917, 0.013996,buy
2018-02-14,0,4,0,2,1,0,3,2,3,3,4,4,0,1,2,3,4,0, 0.041139, 0.034774, 0.034774, 0.038175, 0.023819,buy
2018-02-15,0,4,0,2,1,0,2,2,3,3,4,4,0,1,1,3,4,0, 0.047140, 0.037359, 0.037359, 0.046248, 0.027062,buy
2018-02-16,0,4,0,2,1,0,2,2,3,2,4,3,0,1,1,2,5,0, 0.030667, 0.023945, 0.025264, 0.034409, 0.019584,buy
2018-02-17,0,4,0,2,1,0,2,2,3,1,4,2,0,1,1,2,5,0, 0.025380, 0.019255, 0.019255, 0.023703, 0.017369,buy
2018-02-18,1,4,0,2,1,0,2,3,2,1,4,2,0,2,2,2,4,0, 0.015369, 0.016359, 0.014177, 0.016207, 0.013162,buy
2018-02-19,1,4,0,1,1,0,1,2,2,2,2,2,1,2,1,3,3,0, 0.018279, 0.016800, 0.002823, 0.016800, 0.016707,buy
2018-02-20,1,5,0,0,1,0,0,3,1,2,1,3,1,2,2,2,2,0,-0.031627,-0.021538,-0.021538,-0.021538,-0.021538,sell
2018-02-21,1,5,0,0,1,0,0,4,2,2,1,3,1,2,2,3,3,0,-0.035078,-0.030266,-0.030266,-0.030266,-0.030404,sell
2018-02-22,1,5,0,0,1,0,1,4,2,2,1,3,1,2,3,3,3,0,-0.037203,-0.037242,-0.037242,-0.037242,-0.036826,sell
2018-02-23,2,5,0,0,1,0,1,3,2,2,1,3,1,3,3,3,2,0,-0.029693,-0.030373,-0.030373,-0.030373,-0.031324,sell
2018-02-24,2,4,0,0,1,0,1,2,3,2,1,2,1,3,3,3,2,0,-0.028813,-0.030330,-0.030330,-0.030330,-0.030377,sell
2018-02-25,2,4,0,0,1,0,1,3,2,2,1,2,2,2,3,2,3,0,-0.028515,-0.030172,-0.030793,-0.030172,-0.029525,sell
2018-02-26,2,3,1,0,1,0,1,3,2,2,0,3,2,1,3,2,3,1, 0.011570, 0.001251, 0.006269, 0.003400,-0.005052,buy
2018-02-27,2,3,1,0,1,0,2,2,3,2,0,4,2,1,4,2,2,1, 0.005435,-0.010220, 0.005503,-0.010220,-0.010979,sell
2018-02-28,2,2,2,0,1,0,3,2,3,2,0,4,2,1,4,2,3,1,-0.003741,-0.008098,-0.004312,-0.009305,-0.009389,sell
2018-03-01,3,1,2,0,1,0,4,1,3,2,1,3,2,1,3,2,4,1,-0.002833,-0.001585,-0.001727,-0.009708,-0.001727,sell
2018-03-02,4,1,2,0,1,0,4,1,3,2,2,3,2,1,3,2,4,1, 0.002293, 0.002433, 0.002416,-0.005739, 0.002416,buy
2018-03-03,4,1,2,0,1,0,4,1,1,2,2,3,2,1,2,1,4,1,-0.003864,-0.001448,-0.004807,-0.016758,-0.001448,sell
2018-03-04,4,1,3,0,1,0,4,1,0,1,2,3,1,1,1,1,5,1,-0.001058,-0.002687,-0.000682,-0.018084,-0.007719,sell
2018-03-05,4,1,1,0,1,0,4,1,0,0,2,1,0,1,1,1,5,1,-0.010326,-0.014924,-0.010738,-0.014945,-0.028524,sell
2018-03-06,4,1,1,0,1,0,4,0,0,1,3,1,0,1,1,1,4,1,-0.028926,-0.030196,-0.026847,-0.030323,-0.030863,sell
2018-03-07,4,1,1,0,1,0,3,0,1,1,3,1,0,1,2,1,3,1,-0.032585,-0.040650,-0.033536,-0.037888,-0.043307,sell
2018-03-08,3,1,1,1,1,0,2,0,1,2,2,2,1,1,2,2,1,1,-0.059855,-0.058127,-0.064703,-0.052412,-0.057981,sell
2018-03-09,1,1,2,1,1,0,1,0,1,2,1,3,1,0,1,2,1,1,-0.013645,-0.003201,-0.014163,-0.013645, 0.003016,sell
2018-03-10,1,1,2,2,1,0,1,0,1,3,1,4,1,0,1,3,1,1, 0.005529,-0.002588, 0.003395, 0.005529, 0.006528,buy
2018-03-11,1,2,2,2,1,0,1,0,1,3,1,4,2,0,1,3,1,1, 0.004644,-0.004775, 0.002971, 0.004644, 0.004413,buy
2018-03-12,1,2,2,2,1,0,2,0,1,3,1,4,2,1,1,3,1,1, 0.000107,-0.015254,-0.003054,-0.003956, 0.000107,sell
2018-03-13,1,2,2,2,1,0,2,0,1,3,1,3,2,1,1,3,2,1,-0.021836,-0.035405,-0.008309,-0.021836,-0.022072,sell
2018-03-14,2,2,2,2,1,0,2,0,1,3,2,3,2,1,1,3,2,1,-0.040643,-0.045332,-0.023265,-0.035167,-0.036265,sell
2018-03-15,2,2,2,1,1,0,3,0,1,3,2,2,3,2,1,2,2,1,-0.050647,-0.050647,-0.019286,-0.028027,-0.038717,sell
2018-03-16,2,2,2,1,1,0,3,0,0,3,2,2,3,2,0,2,2,1,-0.033932,-0.033932,-0.019286,-0.024194,-0.036908,sell
2018-03-17,2,2,2,0,1,0,3,0,0,2,2,1,3,2,0,1,2,1,-0.024427,-0.023858,-0.015245, 0.008956,-0.015993,sell
2018-03-18,2,2,1,0,1,0,3,0,0,2,2,0,3,2,0,1,2,1,-0.000246,-0.013055,-0.012208, 0.020576,-0.016820,sell
2018-03-19,2,2,1,0,1,0,3,0,0,2,2,0,3,2,0,1,2,1,-0.000246,-0.013055,-0.012208, 0.020576,-0.016820,sell
2018-03-20,2,2,0,0,1,0,3,0,0,3,2,0,3,2,1,1,1,1, 0.009829, 0.023613, 0.023779, 0.035375, 0.011048,buy
2018-03-21,2,3,0,0,1,0,3,0,0,3,2,0,3,2,1,2,1,1, 0.010427, 0.018929, 0.024146, 0.030769, 0.011230,buy
2018-03-22,2,3,0,0,2,0,1,0,0,3,2,1,3,1,1,2,0,1,-0.009253, 0.008690,-0.003482, 0.013775,-0.011054,sell
2018-03-23,2,3,0,0,2,0,1,0,0,2,1,1,3,1,1,2,0,1,-0.005364, 0.009605,-0.004188, 0.010277,-0.008622,sell
2018-03-24,0,2,0,1,2,0,1,1,0,2,0,3,2,1,1,2,0,0, 0.018358, 0.037836, 0.022353, 0.032560,-0.004080,buy
2018-03-25,1,2,0,1,2,0,1,1,0,3,0,3,2,1,1,3,1,0,-0.022435,-0.010721,-0.024370, 0.000701,-0.031627,sell
2018-03-26,2,2,0,1,2,0,1,1,0,3,0,3,2,1,1,4,1,0,-0.037877,-0.032374,-0.033392,-0.011174,-0.037877,sell
2018-03-27,2,2,0,1,2,0,2,2,0,3,1,3,2,2,1,4,1,0,-0.048914,-0.045150,-0.045150,-0.021338,-0.047685,sell
2018-03-28,2,1,0,1,2,0,2,2,0,2,1,3,2,2,0,3,1,0,-0.046483,-0.046109,-0.041325,-0.039223,-0.050651,sell
2018-03-29,2,0,0,1,1,0,2,2,0,2,1,2,1,2,0,3,1,0,-0.026578,-0.039121,-0.025805,-0.030917,-0.032832,sell
2018-03-30,2,0,0,1,1,0,2,2,0,2,1,2,1,2,0,3,1,0,-0.026578,-0.039121,-0.025805,-0.030917,-0.032832,sell
2018-03-31,2,1,0,1,1,0,3,2,0,3,1,2,1,3,1,4,1,0,-0.031577,-0.034567,-0.029102,-0.034082,-0.040230,sell
2018-04-01,2,2,0,1,1,0,3,2,0,4,1,3,2,3,1,4,1,0,-0.027164,-0.027164,-0.027164,-0.007945,-0.027144,sell
2018-04-02,1,2,0,1,1,0,3,2,0,4,1,3,2,3,1,4,0,0,-0.013450,-0.013472,-0.013472, 0.020009,-0.009413,sell
2018-04-03,1,2,0,1,1,0,1,2,0,2,0,3,1,2,1,3,0,0, 0.028234, 0.031709, 0.022123, 0.038982, 0.016947,buy
2018-04-04,1,2,1,1,1,0,2,1,0,2,0,3,1,1,1,4,0,1,-0.016023,-0.007462,-0.013614,-0.016023,-0.013062,sell
2018-04-05,1,2,2,1,1,0,2,1,0,2,0,3,2,1,1,4,0,1,-0.030579,-0.027232,-0.023447,-0.030579,-0.024711,sell
2018-04-06,1,3,2,1,1,0,2,1,1,2,0,3,2,2,1,4,1,1,-0.020615,-0.023833,-0.016666,-0.020615,-0.019933,sell
2018-04-07,1,3,2,1,2,0,2,0,1,3,0,3,2,2,1,5,1,1,-0.007639,-0.006317,-0.002568,-0.007639,-0.012811,sell
2018-04-08,1,3,2,1,2,0,2,1,1,2,1,3,1,2,1,5,1,1, 0.004009, 0.006342, 0.007904, 0.004009, 0.000449,buy
2018-04-09,1,3,2,1,2,0,1,1,2,2,1,3,1,3,1,5,1,0, 0.010080, 0.007558, 0.019266, 0.007381, 0.007282,buy
2018-04-10,1,3,2,1,2,0,0,1,2,2,1,3,1,2,1,5,1,0, 0.018644, 0.003864, 0.023858, 0.011974, 0.005589,buy
2018-04-11,0,3,1,1,2,0,0,1,2,2,1,3,1,2,1,3,1,0, 0.039225, 0.030281, 0.030128, 0.027302, 0.040029,buy
2018-04-12,0,3,1,1,2,0,0,1,2,2,1,3,1,2,1,3,1,0, 0.039225, 0.030281, 0.030128, 0.027302, 0.040029,buy
2018-04-13,0,3,1,1,2,0,0,2,2,1,1,3,1,2,1,2,1,1, 0.043895, 0.044572, 0.025555, 0.012794, 0.049973,buy
2018-04-14,1,4,2,1,2,1,0,2,2,1,1,4,2,2,2,2,2,1, 0.035751, 0.012805, 0.016103, 0.012501, 0.010296,buy
2018-04-15,1,4,2,1,2,1,1,2,2,1,2,4,2,2,2,2,2,1, 0.043236, 0.020346, 0.023173, 0.022071, 0.015579,buy
2018-04-16,1,5,2,2,1,1,1,2,2,0,1,3,2,3,1,3,3,1, 0.029626, 0.009115, 0.019306, 0.015834, 0.002427,buy
2018-04-17,1,4,1,2,1,1,1,2,2,0,1,4,1,2,1,2,3,1, 0.048775, 0.016514, 0.025313, 0.028545, 0.004712,buy
2018-04-18,2,4,1,2,1,1,1,2,2,1,1,4,1,2,2,3,3,1, 0.053437, 0.028128, 0.053586, 0.045997, 0.001391,buy
2018-04-19,2,4,1,2,1,1,1,2,2,1,1,4,1,2,2,3,3,1, 0.053437, 0.028128, 0.053586, 0.045997, 0.001391,buy
2018-04-20,2,5,1,2,1,1,2,2,2,1,1,4,1,2,3,3,4,1, 0.047345, 0.030483, 0.049749, 0.049537, 0.004842,buy
2018-04-21,2,5,0,2,1,0,2,1,3,1,2,3,1,2,2,3,4,0, 0.042696, 0.019963, 0.020193, 0.019963, 0.022257,buy
2018-04-22,2,5,0,2,1,0,2,1,3,1,2,3,1,2,2,3,4,0, 0.042696, 0.019963, 0.020193, 0.019963, 0.022257,buy
2018-04-23,1,5,0,2,1,0,2,1,3,1,2,3,1,2,2,3,3,0, 0.035227, 0.035331, 0.013039, 0.036322, 0.035331,buy
2018-04-24,1,4,0,1,1,0,2,1,2,1,2,3,1,1,2,2,2,0, 0.041221, 0.023374, 0.013322, 0.023799, 0.023799,buy
2018-04-25,1,4,1,1,1,0,1,0,2,1,1,3,1,0,2,3,2,0, 0.021982,-0.013145,-0.018532,-0.010484,-0.017514,sell
2018-04-26,1,4,1,2,1,0,1,0,2,1,1,2,2,0,3,3,2,0, 0.002804,-0.004188,-0.010907,-0.008033,-0.012106,sell
2018-04-27,1,4,1,2,1,0,1,0,2,1,1,2,2,0,3,3,2,0, 0.002804,-0.004188,-0.010907,-0.008033,-0.012106,sell
2018-04-28,1,4,1,2,2,0,0,0,2,1,1,2,2,0,3,4,1,0,-0.010467,-0.010200,-0.004654,-0.009639,-0.004654,sell
2018-04-29,1,3,1,2,2,0,1,0,1,1,0,2,2,1,2,4,1,0,-0.005043,-0.001969,-0.006952,-0.001475, 0.000950,sell
2018-04-30,1,3,1,2,2,0,1,0,1,1,0,2,2,1,2,4,1,0,-0.005043,-0.001969,-0.006952,-0.001475, 0.000950,sell
2018-05-01,1,1,1,2,2,0,1,0,0,0,0,0,1,1,2,3,1,0,-0.000763, 0.016051,-0.000763,-0.000763, 0.009713,buy
2018-05-02,1,1,1,2,3,0,1,1,1,0,1,1,1,2,2,3,1,0,-0.003422,-0.007221,-0.003422,-0.004264,-0.008613,sell
2018-05-03,1,1,1,2,3,0,1,2,1,0,1,1,1,2,2,3,2,0, 0.004164,-0.001044, 0.001077, 0.005335, 0.005220,buy
2018-05-04,1,2,0,1,3,0,1,2,1,2,1,1,1,3,2,3,2,0,-0.016426, 0.010667,-0.025856,-0.016131, 0.004390,sell
2018-05-05,0,2,0,1,3,1,1,2,1,3,1,2,1,3,1,3,3,0,-0.020570,-0.001583,-0.010457,-0.011071,-0.009451,sell
2018-05-06,0,2,0,2,4,1,1,2,1,3,2,3,1,4,1,2,3,0,-0.020216,-0.005338,-0.014185,-0.016012,-0.017719,sell
2018-05-07,0,2,1,2,4,1,0,2,1,3,2,3,1,3,2,2,3,0,-0.027273,-0.007182,-0.034963,-0.018734,-0.023143,sell
2018-05-08,0,2,1,1,5,1,0,2,1,4,2,3,1,3,3,2,3,0,-0.027988,-0.025194,-0.035849,-0.029643,-0.033954,sell
2018-05-09,0,2,1,1,4,1,0,3,2,4,3,2,1,4,3,2,3,0,-0.024329,-0.027022,-0.030171,-0.027055,-0.030353,sell
2018-05-10,1,2,1,2,3,1,0,3,2,4,3,2,1,4,3,2,4,0,-0.011429,-0.011682,-0.018450,-0.012896,-0.014803,sell
2018-05-11,1,1,1,2,3,1,1,2,1,3,3,2,1,4,2,1,3,0,-0.027097,-0.015505,-0.031703,-0.026561,-0.026941,sell
2018-05-12,1,1,1,2,3,1,1,2,1,2,3,2,1,3,2,1,3,0,-0.020188,-0.018318,-0.028396,-0.021044,-0.021044,sell
2018-05-13,1,2,1,2,2,0,1,2,1,3,3,1,1,3,3,1,3,0, 0.003655, 0.013932, 0.003424, 0.004075, 0.002609,buy
2018-05-14,1,2,1,2,2,0,1,2,1,3,3,1,1,3,3,1,3,0, 0.003655, 0.013932, 0.003424, 0.004075, 0.002609,buy
2018-05-15,1,3,1,2,2,0,1,2,1,3,3,1,1,4,3,1,3,0, 0.009965, 0.015229, 0.010978, 0.009167, 0.009965,buy
2018-05-16,1,3,2,2,2,0,1,2,2,3,3,1,2,4,2,2,4,0,-0.017612,-0.014492,-0.014492,-0.013686,-0.009113,sell
2018-05-17,0,3,2,2,2,0,1,1,2,3,3,1,2,3,1,2,4,0,-0.023433,-0.025069,-0.023433,-0.018320,-0.011898,sell
2018-05-18,0,3,2,3,2,0,1,1,3,3,4,2,2,3,1,2,4,0,-0.025080,-0.037244,-0.025080,-0.025886,-0.020037,sell
2018-05-19,0,3,2,2,2,0,1,1,3,3,4,2,3,3,0,1,4,0,-0.010761,-0.038224,-0.009601,-0.010753,-0.010603,sell
2018-05-20,0,3,2,2,2,0,1,1,4,3,4,2,3,4,0,1,4,0,-0.007540,-0.041625,-0.007482,-0.009742,-0.007012,sell
2018-05-21,0,3,1,2,2,1,1,3,4,3,5,3,3,4,0,0,4,1,-0.016382,-0.041927,-0.005670,-0.025665,-0.025292,sell
2018-05-22,0,3,1,2,2,1,1,3,4,3,5,3,3,4,0,0,4,1,-0.016382,-0.041927,-0.005670,-0.025665,-0.025292,sell
2018-05-23,0,2,2,3,3,2,1,3,4,3,5,3,3,3,3,1,4,1,-0.041183,-0.039802,-0.035479,-0.041139,-0.038596,sell
2018-05-24,0,2,2,4,3,2,1,3,3,3,5,3,3,3,3,2,3,1,-0.032152,-0.029163,-0.034561,-0.031010,-0.033875,sell
2018-05-25,0,2,2,3,4,2,1,3,3,2,4,2,3,3,3,3,3,1,-0.018627,-0.007486,-0.015141,-0.017104,-0.016567,sell
2018-05-26,0,0,2,3,3,1,0,2,2,2,3,1,1,2,3,3,1,1,-0.025451,-0.018256,-0.024977,-0.021846,-0.024031,sell
2018-05-27,0,0,2,3,3,1,1,2,2,2,3,1,1,2,3,4,1,1,-0.028385,-0.018172,-0.023988,-0.020856,-0.025798,sell
2018-05-28,0,1,1,3,3,1,2,2,2,2,4,1,1,2,2,4,2,1,-0.031712,-0.023410,-0.029622,-0.025070,-0.031884,sell
2018-05-29,0,1,3,3,3,1,2,2,2,2,4,2,1,3,2,4,2,1,-0.019419,-0.013905,-0.016741,-0.013306,-0.017369,sell
2018-05-30,0,1,4,4,3,0,2,2,2,1,4,2,2,3,3,3,1,1, 0.014643, 0.015024, 0.011654, 0.011654, 0.019493,buy
2018-05-31,0,1,3,4,4,0,2,2,2,1,4,2,1,3,3,4,1,1,-0.004269,-0.005461,-0.003231,-0.001649, 0.000526,sell
2018-06-01,0,1,3,3,4,0,2,1,2,0,4,1,1,3,2,4,1,0, 0.012805, 0.010146, 0.012805, 0.009775, 0.016856,buy
2018-06-02,0,1,3,3,5,1,1,1,1,0,3,2,1,2,3,4,1,0, 0.016547, 0.013753, 0.015489, 0.012160, 0.015953,buy
2018-06-03,0,1,3,3,3,1,1,1,1,1,3,2,1,2,3,3,1,0, 0.015661, 0.010659, 0.015661, 0.010659, 0.015661,buy
2018-06-04,0,1,2,2,4,1,1,2,0,2,2,3,0,3,2,3,2,0,-0.019133, 0.000137,-0.019631,-0.006265,-0.019133,sell
2018-06-05,0,0,1,1,3,1,1,2,0,2,0,2,0,3,2,2,2,0,-0.001093,-0.002270,-0.002205,-0.006313,-0.003171,sell
2018-06-06,0,0,0,1,4,1,1,2,0,2,0,2,0,2,3,2,2,0,-0.012150,-0.012483,-0.017078,-0.014623,-0.013721,sell
2018-06-07,0,0,0,2,5,1,2,2,0,2,0,2,1,2,4,2,2,1,-0.011088,-0.009892,-0.009892,-0.014222,-0.005674,sell
2018-06-08,0,0,0,2,4,1,2,2,0,2,0,1,1,2,4,2,2,1,-0.011216,-0.011858,-0.011858,-0.014490,-0.007432,sell
2018-06-09,0,0,0,3,4,1,2,1,0,1,0,1,2,1,4,2,1,1,-0.013647,-0.020609,-0.020609,-0.015344,-0.008420,sell
2018-06-10,0,1,0,4,3,0,2,1,0,1,0,1,2,2,3,2,1,1,-0.040127,-0.038309,-0.038505,-0.031701,-0.022199,sell
2018-06-11,0,2,0,5,2,0,2,1,1,2,0,2,2,3,2,2,3,1,-0.037865,-0.037039,-0.037650,-0.025493,-0.028341,sell
2018-06-12,0,2,1,4,2,0,2,0,1,2,2,2,1,2,2,2,2,1,-0.014283,-0.011643,-0.017961,-0.015197,-0.015657,sell
2018-06-13,0,2,1,4,2,0,2,0,1,2,2,2,1,2,2,2,2,1,-0.014283,-0.011643,-0.017961,-0.015197,-0.015657,sell
2018-06-14,0,2,1,4,3,1,2,0,1,2,2,2,2,2,2,3,2,1,-0.013133,-0.013133,-0.013133,-0.007785,-0.004262,sell
2018-06-15,0,1,1,3,2,1,2,0,1,2,2,1,2,1,1,3,2,1,-0.003850,-0.006339,-0.003850, 0.004322, 0.005687,sell
2018-06-16,0,2,1,4,2,1,1,0,0,1,1,2,2,2,0,4,1,0,-0.002010,-0.003300,-0.000672, 0.002551,-0.000672,sell
2018-06-17,0,2,2,4,2,1,1,0,0,1,1,3,2,2,0,4,1,0, 0.002757, 0.001514, 0.001916, 0.004639, 0.001916,buy
2018-06-18,0,3,2,3,2,2,1,0,1,1,2,3,3,2,0,3,2,0,-0.003828,-0.003828,-0.004062,-0.002593,-0.003828,sell
2018-06-19,0,2,3,2,2,1,1,0,1,1,3,2,3,2,0,2,1,0,-0.003415,-0.003415,-0.003415,-0.001661,-0.003415,sell
2018-06-20,0,2,2,1,1,1,1,0,1,1,2,2,1,2,0,2,1,0,-0.019103,-0.010847,-0.021968,-0.016455,-0.015441,sell
2018-06-21,0,2,2,1,1,2,1,0,1,1,2,2,1,2,1,2,1,0,-0.027592,-0.023113,-0.027448,-0.028138,-0.027435,sell
2018-06-22,0,2,2,1,1,2,1,0,1,2,2,2,1,2,1,2,2,0,-0.027252,-0.004218,-0.026999,-0.026999,-0.028093,sell
2018-06-23,0,2,2,1,0,3,1,0,1,2,1,2,1,2,1,2,3,0,-0.023624,-0.000577,-0.025472,-0.025391,-0.024028,sell
2018-06-24,0,2,1,1,2,3,1,0,1,2,2,2,1,2,1,2,3,0,-0.014450,-0.001679,-0.014745,-0.014963,-0.022218,sell
2018-06-25,0,2,1,1,2,3,1,0,1,2,3,1,1,2,1,2,3,0,-0.012920, 0.002601,-0.008953,-0.008721,-0.019542,sell
2018-06-26,0,1,1,1,3,1,1,0,1,2,3,1,1,1,0,2,3,0,-0.010373,-0.005580,-0.010415,-0.010486,-0.011330,sell
2018-06-27,0,2,1,2,3,1,1,0,1,3,3,2,1,2,0,2,4,0,-0.021604,-0.013196,-0.018650,-0.019857,-0.018417,sell
2018-06-28,0,2,2,3,4,1,1,0,0,3,4,2,1,2,1,3,3,0,-0.009548, 0.001506,-0.002133,-0.005523, 0.005980,sell
2018-06-29,0,2,2,3,4,1,1,0,0,2,3,2,1,2,1,3,3,0,-0.001761, 0.012423, 0.000503, 0.006135, 0.009118,buy
