Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-25,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,281.148333333333,235.852916666667,250.90125,243.112083333333,292.657916666667,-0.0051373,-0.00448457,-0.0015836,-0.0044790,-0.0035672,sell
2014-11-26,none,none,none,none,none,none,a45,none,a135,none,a150,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a120,295.33125,237.435,252.157083333333,244.12375,293.425833333333,-0.0032554,-0.00501587,-0.0048793,-0.0037826,-0.0017163,sell
2014-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,a30,none,a120,309.556666666667,239.017083333333,253.412083333333,245.135833333333,294.195833333333,-0.0054081,-0.00929645,-0.0095642,-0.0046290,-0.0057689,sell
2014-11-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,323.766666666667,240.596666666667,254.667916666667,246.148333333333,294.965416666667,-0.0047602,-0.00123548,-0.0033541,-0.0018320,-0.0012178,sell
2014-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,242.174166666667,255.922916666667,247.16125,295.736666666667,-0.0027020,-0.00095731, 0.0027962, 0.0023118,-0.0021580,buy
2014-11-30,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,243.75125,257.17875,248.174583333333,296.507916666667,-0.0039637,-0.00247177,-0.0043579,-0.0030031,-0.0054212,sell
2014-12-01,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.9625,245.325833333333,258.433333333333,249.1875,297.279583333333,-0.0090765,-0.00551456,-0.0080436,-0.0081238,-0.0089360,sell
2014-12-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,246.899583333333,259.68875,250.20125,298.052083333333,-0.0044277, 0.00024588, 0.0017742, 0.0011223, 0.0005067,buy
2014-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,33.5595833333333,248.472083333333,260.94375,251.214583333333,298.825, 0.0033295, 0.00422257, 0.0037242, 0.0043498, 0.0050060,buy
2014-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,a30,a120,a120,none,none,none,none,none,47.1491666666667,250.04375,262.19875,252.227916666667,299.59875, 0.0013390, 0.00336364, 0.0014855, 0.0002317, 0.0022320,buy
2014-12-05,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,none,none,60.5629166666667,251.614583333333,263.453333333333,253.242916666667,300.3725, 0.0000750, 0.00240947, 0.0040797, 0.0003782, 0.0015268,buy
2014-12-06,none,none,none,none,none,none,a30,a0,a120,none,none,none,a180,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,73.7716666666667,253.184583333333,264.70875,254.257083333333,301.147916666667,-0.0060292,-0.00056028,-0.0003960, 0.0002129, 0.0003279,sell
2014-12-07,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,254.755,265.963333333333,255.272083333333,301.922083333333,-0.0085569, 0.00221342, 0.0029292, 0.0083167, 0.0050070,buy
2014-12-08,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,99.4716666666666,256.325416666667,267.21875,256.287083333333,302.69875,-0.0030329, 0.00098819,-0.0029032, 0.0033768, 0.0018739,buy
2014-12-09,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667,303.474166666667, 0.0087558, 0.01280755, 0.0040236, 0.0174749, 0.0095077,buy
2014-12-10,a30,none,none,none,a45,none,none,a0,none,none,none,a180,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333,304.250833333333,-0.0034596,-0.00046025,-0.0007314,-0.0030087,-0.0022689,sell
2014-12-11,a30,none,none,a120,a45,none,none,none,none,none,a0,none,a120,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667,305.028333333333, 0.0046530, 0.00649287, 0.0047128, 0.0090687, 0.0038809,buy
2014-12-12,a30,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,148.116666666667,262.6125,272.237916666667,260.350833333333,305.805416666667, 0.0035272, 0.00752071, 0.0068607, 0.0084072, 0.0043036,buy
2014-12-13,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a120,a45,none,none,none,none,none,a60,none,none,none,159.941666666667,264.186666666667,273.4925,261.366666666667,306.583333333333,-0.0041815,-0.00470500,-0.0049306,-0.0034319, 0.0050824,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a45,none,none,none,none,none,a60,none,none,none,171.778333333333,265.762916666667,274.7475,262.384166666667,307.362083333333,-0.0032260,-0.00383858,-0.0059446,-0.0027098, 0.0075446,sell
2014-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a120,a45,none,none,none,a135,none,a60,none,none,none,183.715833333333,267.340833333333,276.002083333333,263.40125,308.14,-0.0088703,-0.00763391,-0.0106765,-0.0091252, 0.0014628,sell
2014-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,a45,none,none,none,a135,none,none,none,none,none,195.84375,268.920416666667,277.257083333333,264.41875,308.92, 0.0070050, 0.00570894,-0.0029313,-0.0027508, 0.0051836,buy
2014-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,a45,none,none,none,a135,a30,none,none,none,none,208.250833333333,270.502916666667,278.51125,265.43625,309.7, 0.0131201, 0.01310810, 0.0079472, 0.0098678, 0.0107577,buy
2014-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,none,a45,none,none,none,none,a30,none,none,none,none,221.009583333333,272.087083333333,279.766666666667,266.454583333333,310.48, 0.0094805, 0.00878971, 0.0086168, 0.0102838, 0.0073238,buy
2014-12-19,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,234.171666666667,273.672916666667,281.020833333333,267.4725,311.26, 0.0060884, 0.00595954,-0.0032567, 0.0056026, 0.0088260,buy
2014-12-20,none,a30,a60,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,a90,247.756666666667,275.2625,282.275416666667,268.490833333334,312.04, 0.0026949, 0.00592227,-0.0020699, 0.0060191, 0.0070469,buy
2014-12-21,none,a30,a60,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,261.742083333333,276.853333333333,283.530416666667,269.51,312.82125, 0.0041102, 0.00663120,-0.0023232, 0.0063152, 0.0072245,buy
2014-12-22,none,a30,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a0,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,276.064583333333,278.447083333333,284.785,270.528333333333,313.6025,-0.0022715, 0.00075240,-0.0054302, 0.0001699, 0.0009585,buy
2014-12-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,280.0425,286.039166666667,271.5475,314.384166666667, 0.0002795, 0.00460300, 0.0013564, 0.0013274,-0.0014186,sell
2014-12-24,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,281.64,287.293333333333,272.566666666667,315.165833333333, 0.0142062, 0.01643248, 0.0115452, 0.0101680, 0.0112807,buy
2014-12-25,none,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,283.24,288.547916666667,273.585,315.9475, 0.0105946, 0.00808468, 0.0065679, 0.0059535, 0.0064415,buy
2014-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,334.442083333333,284.84,289.801666666667,274.605,316.73, 0.0019442,-0.00083224, 0.0043429, 0.0036529, 0.0033223,buy
2014-12-27,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a135,none,a60,none,none,a150,none,a45,none,none,none,348.767083333333,286.44,291.055833333333,275.623333333333,317.5125, 0.0019907, 0.00009489, 0.0035932, 0.0036194, 0.0015564,buy
2014-12-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,none,none,none,none,107.855,288.04,292.309583333333,276.6425,318.295, 0.0033047,-0.00103830,-0.0018007,-0.0013904,-0.0016041,sell
2014-12-29,none,none,none,none,a30,a45,none,none,none,none,a120,a60,a90,none,a90,none,a0,a90,a135,none,none,none,none,a150,none,none,none,none,none,16.69875,289.639166666667,293.5625,277.6625,319.0775,-0.0016962,-0.00431330,-0.0027017,-0.0002090, 0.0006024,sell
2014-12-30,none,none,none,a150,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,291.235416666667,294.81625,278.68,319.860416666667, 0.0011898,-0.00181983,-0.0001549,-0.0040173, 0.0041363,sell
2014-12-31,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,320.643333333333,-0.0056384,-0.00116364,-0.0002580,-0.0039998,-0.0048257,sell
2015-01-01,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.91375,294.415,297.3225,280.71875,321.425833333333,-0.0058543,-0.00313128,-0.0011506,-0.0031932,-0.0043133,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,69.9341666666667,295.995416666667,298.575,281.7375,322.20875,-0.0074479,-0.00468775, 0.0007306,-0.0053774,-0.0066354,sell
2015-01-03,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,82.78,297.564583333333,299.827916666667,282.757083333333,322.992083333333, 0.0013543, 0.00727247, 0.0025917, 0.0024323,-0.0075149,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,95.445,299.122083333333,301.08,283.775,323.774583333333, 0.0063843, 0.01173090, 0.0067845, 0.0069660,-0.0017380,buy
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,107.926666666667,300.6625,302.332083333333,284.795,324.557916666667,-0.0089279,-0.00505721,-0.0067043,-0.0014769,-0.0050999,sell
2015-01-06,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,120.224583333333,302.1825,303.584166666667,285.812916666667,325.34125,-0.0105063,-0.00889913,-0.0086434,-0.0015808,-0.0074515,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,132.34875,303.677083333333,304.835833333333,286.8325,326.12375, 0.0063122, 0.00955604,-0.0026262, 0.0112465, 0.0196223,sell
2015-01-08,none,none,a45,none,none,a30,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,144.321666666667,305.14,306.087083333333,287.850833333333,326.906666666667,-0.0026186, 0.00187134,-0.0033932, 0.0065934, 0.0038778,buy
2015-01-09,none,a45,a45,none,none,a30,none,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,306.569166666667,307.33875,288.87,327.689166666667,-0.0036375,-0.00473285,-0.0080430,-0.0015527,-0.0043982,sell
2015-01-10,none,a45,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333,328.4725,-0.0051704,-0.00589435,-0.0062055,-0.0054468,-0.0064016,sell
2015-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075,329.255416666667,-0.0032242,-0.00139439,-0.0030843,-0.0015929,-0.0044438,sell
2015-01-12,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,a90,none,a180,a120,a150,none,a45,none,none,none,none,none,none,none,none,191.682083333333,310.5475,311.09125,291.92625,330.037916666667,-0.0044910, 0.00029700,-0.0051506,-0.0026021,-0.0011115,sell
2015-01-13,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a60,203.759166666667,311.7425,312.341666666667,292.945,330.820833333333, 0.0016233,-0.00679978,-0.0024257, 0.0109256,-0.0068214,sell
2015-01-14,none,none,none,none,none,none,a30,none,a60,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,216.107083333333,312.850833333334,313.591666666667,293.964166666667,331.603333333333,-0.0032814,-0.00575289,-0.0030144,-0.0001538,-0.0058407,sell
2015-01-15,none,none,none,none,none,none,a30,none,a60,a0,a90,none,a90,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,228.816666666667,313.861666666667,314.842083333333,294.9825,332.385833333333,-0.0084806,-0.00662547,-0.0063809,-0.0047400,-0.0061890,sell
2015-01-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,314.760416666667,316.091666666667,296.001666666667,333.167916666667,-0.0035125, 0.00249294, 0.0078760, 0.0061320, 0.0030058,buy
2015-01-17,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,315.5325,317.34125,297.02,333.950416666667, 0.0013003, 0.00000894, 0.0015651, 0.0000619,-0.0049598,buy
2015-01-18,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333,334.7325,-0.0054223,-0.00497893,-0.0058849,-0.0045680,-0.0042161,sell
2015-01-19,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,316.64125,319.84,299.0575,335.515,-0.0079390,-0.00582513,-0.0066544,-0.0054041,-0.0080700,sell
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,316.94875,321.087916666667,300.075,336.296666666667,-0.0064336,-0.00462857,-0.0038192,-0.0040122,-0.0042065,sell
2015-01-21,a0,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,317.0775,322.335833333333,301.09375,337.077916666667, 0.0110055, 0.00799767, 0.0055883, 0.0078539, 0.0069055,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667,337.86, 0.0054398, 0.00602614, 0.0102655, 0.0117841, 0.0016431,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667,338.64125, 0.0048573, 0.00595430, 0.0072487, 0.0052579, 0.0000655,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,208.765,316.315833333333,326.08,304.146666666667,339.4225, 0.0076404, 0.00530004, 0.0080201, 0.0105853, 0.0046951,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667,340.2025,-0.0055149,-0.00535456,-0.0064700,-0.0072902,-0.0053996,sell
2015-01-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,a45,27.05375,314.884166666667,328.572916666667,306.180833333333,340.9825, 0.0019481, 0.00076550,-0.0028013,-0.0052446,-0.0004121,buy
2015-01-27,none,none,none,none,none,none,a30,none,a60,none,none,a60,a90,a60,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none,none,40.66,313.930833333333,329.81875,307.196666666667,341.7625, 0.0033296,-0.00037870,-0.0011788,-0.0028354,-0.0007013,buy
2015-01-28,none,none,a30,none,a30,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,312.853333333333,331.064166666667,308.21375,342.5425,-0.0091630,-0.00902899,-0.0148493,-0.0141160,-0.0036223,sell
2015-01-29,none,a60,a30,none,a30,none,none,none,a60,none,none,a90,a120,a90,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,66.94375,311.68375,332.309166666667,309.229166666667,343.3225,-0.0021074,-0.00203820,-0.0155811,-0.0142806,-0.0000636,buy
2015-01-30,none,a60,a30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.457083333333,333.55375,310.245,344.101666666667,-0.0104033,-0.00393897,-0.0084830,-0.0108250,-0.0068510,sell
2015-01-31,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,344.88, 0.0029054, 0.00302574, 0.0054893, 0.0039002, 0.0070442,buy
2015-02-01,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a180,a150,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,104.638333333333,307.9775,336.04125,312.275,345.65875,-0.0002902, 0.00243645, 0.0049880, 0.0011815, 0.0013498,buy
2015-02-02,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,346.436666666667,-0.0157706,-0.01601296,-0.0132806,-0.0115024,-0.0178968,sell
2015-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a150,a180,a120,a150,none,none,none,a30,a60,none,none,none,none,none,none,128.9625,305.689583333333,338.52625,314.304166666667,347.21375,-0.0070455,-0.00502351,-0.0044162,-0.0107345,-0.0041775,sell
2015-02-04,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,347.990833333333, 0.0061994, 0.00758903, 0.0096398, 0.0078113, 0.0077254,buy
2015-02-05,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,303.796666666667,341.009583333333,316.33125,348.7675, 0.0017629, 0.00106486, 0.0021194,-0.0053508, 0.0037525,buy
2015-02-06,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none,a30,164.652083333333,303.041666666667,342.25,317.344583333333,349.54375,-0.0110754,-0.00186293,-0.0088758,-0.0131883,-0.0121027,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,176.447916666667,302.420416666667,343.49,318.3575,350.319166666667,-0.0121566,-0.00637939,-0.0124407,-0.0137483,-0.0121743,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,188.267083333333,301.939166666667,344.73,319.370833333333,351.094583333333,-0.0018319,-0.00633243,-0.0004005,-0.0076423,-0.0028611,sell
2015-02-09,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,a120,a180,a150,none,none,none,none,none,a150,none,none,a60,none,none,200.175833333333,301.595,345.969583333333,320.383333333333,351.869583333333, 0.0046084, 0.00262498, 0.0020673, 0.0027995, 0.0029090,buy
2015-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,301.38625,347.207916666667,321.395,352.64375, 0.0055156, 0.00495930, 0.0053733, 0.0044873, 0.0053701,buy
2015-02-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a120,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,353.418333333333, 0.0025916, 0.00068959, 0.0041304, 0.0016409, 0.0019578,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333,354.191666666667,-0.0001578,-0.00150876, 0.0021713,-0.0017554,-0.0046435,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43,354.964583333333, 0.0080962, 0.00127821,-0.0012611, 0.0013225, 0.0002608,buy
2015-02-14,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,301.77,352.15625,325.44125,355.7375, 0.0074333, 0.00589578, 0.0104343, 0.0093674, 0.0079129,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,356.509583333333, 0.0082109, 0.00681660, 0.0111194, 0.0119125, 0.0066599,buy
2015-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,357.28125, 0.0020143,-0.00059366, 0.0018650, 0.0005186, 0.0009293,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,358.0525, 0.0047466, 0.00501696, 0.0034932, 0.0048310, 0.0056496,buy
2015-02-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,a30,none,a45,a45,none,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,358.822916666667, 0.0046744, 0.00719254, 0.0054802, 0.0055583, 0.0068262,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,359.592916666667, 0.0024867, 0.00517974, 0.0029523, 0.0031335, 0.0026985,buy
2015-02-20,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,15.3625, 0.0007547, 0.00303735, 0.0036856, 0.0016637, 0.0023548,buy
2015-02-21,none,none,none,none,none,a30,none,none,none,none,a120,a0,a60,none,a90,none,a0,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,1.13208333333333, 0.0050784, 0.00450735, 0.0021707, 0.0045570, 0.0041612,buy
2015-02-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,22.2445833333333,306.885416666667,2.02125,333.515,1.9, 0.0039781, 0.00232309, 0.0020765, 0.0036407, 0.0037922,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,36.4645833333333,307.811666666667,3.25125,334.5225,2.66791666666667,-0.0001970,-0.00598498,-0.0020710,-0.0019512,-0.0030514,sell
2015-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,3.435,-0.0017641,-0.01151001,-0.0140257,-0.0033749,-0.0109072,sell
2015-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,63.6225,309.805416666667,5.7075,336.535416666667,4.20166666666667, 0.0003628,-0.00120424,-0.0003693, 0.0023945, 0.0028315,buy
2015-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333,4.96708333333333,-0.0000649, 0.00049176,-0.0035227,-0.0017673,-0.0017673,sell
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,311.965416666667,8.16125,338.54625,5.73291666666667,-0.0062229,-0.00834721,-0.0080057,-0.0070106,-0.0037190,sell
2015-02-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,313.102083333333,9.38625,339.550416666667,6.49666666666667, 0.0035419, 0.01026176, 0.0029957, 0.0107509, 0.0072261,buy
2015-03-01,a30,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,314.2725,10.61125,340.554583333333,7.26166666666667,-0.0002371,-0.00262967,-0.0007825,-0.0008773,-0.0014818,sell
2015-03-02,a30,none,none,a180,none,none,a30,none,a60,none,none,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,125.9675,315.47625,11.8345833333333,341.557916666667,8.02416666666667,-0.0011160,-0.00524655,-0.0063474,-0.0016023,-0.0038494,sell
