Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,2,7,1,1,1,2,1,4,0,2,1,1,3,1,5,7,10,4, 0.00555687, 0.0076677, 0.00484158, 0.00750849, 0.00212130,buy
2016-05-17,1,6,1,2,0,3,2,4,1,2,4,5,4,5,5,9,3,7, 0.00072080, 0.0004547, 0.00212078, 0.00049867, 0.00106136,buy
2016-05-18,1,4,2,2,1,3,3,3,1,6,8,4,4,4,5,8,3,6, 0.00070155, 0.0008344, 0.00080005,-0.00182930, 0.00244964,buy
2016-05-19,1,4,2,1,1,2,3,3,0,5,5,3,0,5,5,5,3,7, 0.00043150, 0.0012414, 0.00107628, 0.00159074, 0.00124138,buy
2016-05-20,1,4,2,0,3,1,1,5,0,4,2,0,0,2,2,9,3,3, 0.00501900,-0.0000763, 0.00366380, 0.00128615, 0.00541879,buy
2016-05-21,2,4,1,1,3,1,2,4,0,2,1,3,0,1,2,13,7,3, 0.00588242, 0.0090965, 0.00358030, 0.00420230, 0.00609322,buy
2016-05-22,2,3,2,1,3,1,2,2,3,1,4,3,4,4,4,15,3,3,-0.00436834,-0.0041858,-0.00336922,-0.00418581, 0.01339886,sell
2016-05-23,2,4,1,1,3,1,1,2,4,4,4,0,4,4,4,11,1,6,-0.00161986, 0.0010371,-0.00098650,-0.00033228, 0.00457146,sell
2016-05-24,2,3,3,1,2,1,2,2,1,3,1,3,3,2,1,11,4,10, 0.00859103, 0.0065944, 0.00794566, 0.00870358, 0.00774787,buy
2016-05-25,3,6,2,0,1,0,3,3,1,1,2,4,1,2,2,11,7,9, 0.01004698, 0.0126634, 0.00896259, 0.00912314, 0.00912314,buy
2016-05-26,2,4,3,0,1,0,3,3,1,1,4,1,0,5,4,8,7,7,-0.00265774, 0.0043596,-0.00265774,-0.00265774,-0.00290886,sell
2016-05-27,2,4,1,2,0,2,4,1,1,4,5,0,3,4,5,11,8,7, 0.00738701, 0.0074756, 0.00654244, 0.00294494, 0.00793891,buy
2016-05-28,2,3,0,1,0,2,4,2,3,3,1,3,3,4,5,12,9,6, 0.00437776, 0.0050885, 0.00598804, 0.00491235, 0.00437776,buy
2016-05-29,3,3,0,0,1,0,5,3,3,0,1,3,1,7,1,10,12,9, 0.00409093, 0.0057569, 0.00158875, 0.00379946, 0.00421793,buy
2016-05-30,4,5,0,0,2,1,4,2,3,4,4,1,5,9,1,6,11,6, 0.00736290, 0.0064707, 0.00624721, 0.00659879, 0.00652149,buy
2016-05-31,2,5,1,1,0,1,4,1,4,1,8,4,4,9,1,8,8,7, 0.00177083, 0.0028455, 0.00394076, 0.00166070, 0.00197272,buy
2016-06-01,2,4,2,3,0,3,5,0,5,4,14,7,3,13,5,8,11,7, 0.00039652, 0.0003965, 0.00026065, 0.00606800, 0.00150699,buy
2016-06-02,1,4,2,1,0,2,5,1,4,8,10,4,0,11,4,5,8,6,-0.00299757,-0.0044697,-0.00035345,-0.00178898,-0.00251881,sell
2016-06-03,1,6,0,0,1,2,2,2,5,6,7,0,3,7,5,2,10,0,-0.00954650,-0.0095604,-0.00674002,-0.00919423,-0.00760473,sell
2016-06-04,1,3,1,0,1,1,1,1,8,2,9,0,0,9,7,4,7,3,-0.00124663,-0.0054192, 0.00188584,-0.00035452, 0.00061490,sell
2016-06-05,0,3,0,4,0,2,0,2,10,5,9,4,3,9,10,13,4,0,-0.00105216,-0.0018926,-0.00387838,-0.00415365,-0.00261064,sell
2016-06-06,0,2,1,3,0,2,1,2,7,5,7,7,4,7,6,8,3,3, 0.00006185,-0.0005915,-0.00082402,-0.00291161,-0.00171594,sell
2016-06-07,0,4,2,2,1,2,2,4,5,3,11,4,1,4,7,8,6,7, 0.00022866, 0.0016044, 0.00250231, 0.00022866,-0.00383186,buy
2016-06-08,0,3,2,2,1,1,3,3,5,6,10,1,1,3,10,8,6,5,-0.00011167, 0.0009830,-0.00083726, 0.00240866,-0.00569609,sell
2016-06-09,0,2,1,3,1,3,0,3,5,5,6,3,3,4,9,8,5,1,-0.00511659,-0.0050268,-0.00514456,-0.00525847,-0.00570504,sell
2016-06-10,0,2,1,2,1,1,0,3,5,9,0,3,3,0,6,3,10,0,-0.00146042,-0.0031793,-0.00221175,-0.00057678,-0.00350800,sell
2016-06-11,2,2,1,1,2,1,0,3,4,8,3,0,0,0,6,1,12,3, 0.00211151,-0.0003531,-0.00067435,-0.00094632, 0.00049749,sell
2016-06-12,2,3,1,3,1,0,0,4,2,8,3,5,1,0,3,4,10,0, 0.00583509, 0.0076015, 0.00826843, 0.00689726, 0.00927188,buy
2016-06-13,0,3,1,4,0,1,1,2,2,7,3,12,1,4,0,3,6,1,-0.01147381,-0.0162031,-0.00871618,-0.01781921,-0.01613434,sell
2016-06-14,0,2,2,4,1,3,1,2,3,7,3,15,3,4,3,6,6,1, 0.00012216,-0.0073535,-0.00781191,-0.00663708,-0.00661466,sell
2016-06-15,0,1,3,5,1,1,2,2,2,11,4,11,4,3,4,3,6,3, 0.00036946,-0.0005882,-0.00006274, 0.00124841,-0.00006274,sell
2016-06-16,0,2,1,4,0,0,2,4,2,10,1,4,4,1,5,1,9,4,-0.00396565,-0.0086476,-0.00529511, 0.00001217,-0.00513904,sell
2016-06-17,1,2,0,2,0,0,2,4,2,8,1,3,0,0,1,5,13,0, 0.00311858, 0.0036084, 0.00206326, 0.00190113, 0.00187255,buy
2016-06-18,0,2,1,1,1,0,2,1,3,5,0,0,0,6,0,4,12,0, 0.00126844, 0.0027762, 0.00242542, 0.00260588, 0.00111475,buy
2016-06-19,0,2,0,1,1,2,1,0,6,7,3,3,0,6,3,3,9,0, 0.00109013, 0.0006346, 0.00487413, 0.00112564,-0.00295569,buy
2016-06-20,1,2,0,1,0,1,2,0,4,7,3,7,0,3,0,0,9,3, 0.00477503, 0.0049800, 0.00590344, 0.00667333, 0.00690372,buy
2016-06-21,2,3,0,3,0,0,2,1,3,1,4,4,4,4,4,3,8,7, 0.00133248, 0.0031301, 0.00160049,-0.00069443, 0.00077789,buy
2016-06-22,2,3,4,2,0,0,1,2,4,2,7,1,3,7,7,7,7,6, 0.00417931, 0.0042308, 0.00175885, 0.00623150, 0.00172239,buy
2016-06-23,1,3,5,4,0,2,1,0,2,5,10,3,4,3,10,7,4,7, 0.00609935, 0.0052883, 0.00799348, 0.00529019,-0.00133295,buy
2016-06-24,1,4,1,4,0,3,1,1,3,4,7,6,1,4,7,11,5,4,-0.01310306,-0.0130160,-0.01308860,-0.01301597,-0.01336209,sell
2016-06-25,2,2,1,2,0,1,2,1,3,7,3,7,0,4,3,4,9,3, 0.00068747, 0.0006011, 0.00151925, 0.00068747, 0.00352143,buy
2016-06-26,2,3,1,2,2,1,1,2,3,7,0,8,3,4,0,1,12,3,-0.01547404,-0.0113677,-0.00646666,-0.01577642,-0.01528582,sell
2016-06-27,1,3,2,2,0,2,0,2,2,7,0,11,3,4,1,0,8,0,-0.00443537,-0.0144583,-0.01431043,-0.01931169,-0.01364853,sell
2016-06-28,1,2,2,4,0,2,1,4,2,7,5,10,0,8,5,3,8,1, 0.00262142,-0.0071802,-0.00239908,-0.00121237,-0.00152932,sell
2016-06-29,1,3,3,2,1,1,3,4,1,11,4,7,1,6,4,0,8,4, 0.00448355, 0.0118037, 0.01060352, 0.01132513, 0.01086301,buy
2016-06-30,0,6,1,1,2,3,2,4,0,6,2,3,4,3,2,1,7,6, 0.00460880, 0.0050553, 0.00566479, 0.00470754, 0.00493216,buy
2016-07-01,0,2,2,1,2,4,1,3,0,2,1,3,3,1,1,3,11,6, 0.00495918, 0.0046089, 0.00654231, 0.00508579, 0.00439999,buy
2016-07-02,1,2,1,3,1,2,1,3,4,4,4,7,3,4,4,4,9,6,-0.00282282,-0.0006671,-0.00259959,-0.00349536,-0.00807679,sell
2016-07-03,2,4,1,2,0,1,0,4,1,4,1,8,3,2,2,0,5,6, 0.01420221, 0.0148373, 0.00342080, 0.00051531, 0.01355449,buy
2016-07-04,1,6,2,2,1,2,0,4,1,1,2,8,3,3,2,0,7,10, 0.00140747, 0.0018514, 0.00140620, 0.00151158, 0.00140747,buy
2016-07-05,0,7,1,2,1,2,3,5,2,3,7,2,0,5,6,0,10,14,-0.00053326, 0.0021161, 0.00596863, 0.00217790, 0.00132328,buy
2016-07-06,0,5,1,4,2,4,3,4,1,5,9,1,3,6,9,4,7,11,-0.00089261,-0.0038669,-0.00088240,-0.00327836,-0.00684321,sell
2016-07-07,0,6,1,4,2,4,1,5,2,6,5,4,7,2,5,7,8,8,-0.00012077,-0.0004037, 0.00155483,-0.00101387,-0.00101387,sell
2016-07-08,1,4,3,2,3,2,1,4,1,2,2,1,4,3,5,4,10,10, 0.00726318, 0.0078175, 0.00916188, 0.00772303, 0.00770813,buy
2016-07-09,2,6,1,3,3,2,1,6,3,3,5,3,1,3,9,1,14,13,-0.00357052,-0.0046875,-0.00061854,-0.00357052,-0.00357052,sell
2016-07-10,0,5,1,3,1,2,2,4,3,3,2,7,0,3,5,0,14,13,-0.00364333, 0.0010416, 0.01027474, 0.01046399, 0.00988349,buy
2016-07-11,0,5,2,3,0,3,2,2,2,3,4,6,0,10,8,3,7,7, 0.00670435, 0.0069418, 0.00586917, 0.00412386, 0.00694176,buy
2016-07-12,0,5,2,3,1,4,5,1,4,6,12,5,3,6,12,3,10,11, 0.00533308, 0.0003439, 0.00359225, 0.00474263, 0.00302470,buy
2016-07-13,0,6,3,2,0,2,5,3,3,6,9,2,3,4,13,1,10,13, 0.00503785, 0.0019956, 0.00476370, 0.00255192, 0.00363222,buy
2016-07-14,1,5,0,4,0,1,4,4,1,3,10,4,0,1,9,1,11,11,-0.00037713,-0.0013155,-0.00374848,-0.00037713,-0.00456043,sell
2016-07-15,1,5,0,4,0,1,5,1,1,3,9,4,1,0,8,4,11,11, 0.00083472,-0.0007258,-0.00214597, 0.00079992,-0.00456492,sell
2016-07-16,0,4,3,2,0,2,3,0,4,2,11,1,4,6,7,3,10,7,-0.00094606,-0.0005775,-0.00006699, 0.00020420,-0.00018150,sell
2016-07-17,0,4,2,2,1,3,3,0,3,5,11,4,3,3,0,3,8,11, 0.00120697, 0.0009905, 0.00090801, 0.00120697,-0.00082725,buy
2016-07-18,1,4,3,3,0,1,6,1,1,8,8,5,4,4,5,3,7,15, 0.00315188, 0.0002840, 0.00033773, 0.00182647, 0.00005704,buy
2016-07-19,1,5,3,4,0,2,5,3,2,9,5,2,0,12,8,3,10,19,-0.00277521,-0.0039189,-0.00407432,-0.00417788,-0.00414627,sell
2016-07-20,0,3,6,5,0,3,5,2,2,13,3,2,0,18,10,0,10,22,-0.00653039,-0.0063553,-0.00595111,-0.00575208,-0.00575208,sell
2016-07-21,0,4,3,6,1,6,4,1,1,12,4,4,0,14,14,7,5,15,-0.00148800,-0.0023827,-0.00047095,-0.00192437,-0.00102894,sell
2016-07-22,1,3,0,3,0,5,5,1,1,4,3,4,0,7,10,8,9,12, 0.00007171, 0.0028800, 0.00645120,-0.00260384,-0.00013984,buy
2016-07-23,2,1,0,5,2,5,4,1,0,4,3,0,4,7,10,9,11,11,-0.00681369,-0.0069051,-0.01057418,-0.00881984,-0.00913478,sell
2016-07-24,1,3,1,1,0,4,4,0,1,4,7,1,3,0,7,8,4,10, 0.00596805, 0.0059681, 0.00505781, 0.00596805, 0.00596805,buy
2016-07-25,0,3,2,3,0,4,4,0,1,1,11,3,4,3,11,11,1,7, 0.00273292, 0.0026113, 0.00178920, 0.00230771, 0.00149728,buy
2016-07-26,1,3,2,4,0,5,5,1,1,8,17,7,1,4,10,8,4,8, 0.00397398, 0.0040088, 0.00433223, 0.00446825, 0.00338521,buy
2016-07-27,0,5,1,1,0,4,5,1,1,9,14,3,0,1,4,5,1,11,-0.00132770,-0.0000213,-0.00315211, 0.00198408, 0.00320872,sell
2016-07-28,0,5,1,1,1,3,4,1,2,6,8,3,3,0,0,8,5,11,-0.00038176,-0.0043349,-0.00403269,-0.00398204,-0.00361634,sell
2016-07-29,0,3,1,1,0,2,3,1,3,1,7,3,0,3,3,11,6,4, 0.00322662, 0.0015281, 0.00529537, 0.00529537, 0.00478854,buy
2016-07-30,1,2,2,3,0,1,2,3,4,11,10,7,1,0,3,11,2,4, 0.00635865, 0.0076584, 0.00631304, 0.00631304, 0.00631304,buy
2016-07-31,1,2,3,1,1,1,3,3,1,7,7,6,5,1,1,7,1,4, 0.00304005, 0.0031053, 0.00172364, 0.00310526, 0.00520304,buy
2016-08-01,0,3,4,2,1,1,4,3,2,8,8,7,4,7,5,7,4,1,-0.00025754,-0.0012666,-0.00284979, 0.00074847,-0.00163197,sell
2016-08-02,0,2,2,3,0,5,4,1,2,10,11,7,3,8,10,4,1,4,-0.00140604,-0.0027932,-0.00043162,-0.00043162, 0.00159630,sell
2016-08-03,0,2,1,4,0,3,3,1,1,7,7,3,0,8,6,8,2,5, 0.00569516, 0.0021376, 0.00169864,-0.00019341, 0.00184060,buy
2016-08-04,1,2,4,2,0,2,1,2,2,4,3,6,3,4,3,10,8,2,-0.00179449, 0.0012911, 0.00115788, 0.00049047, 0.00189134,buy
2016-08-05,3,1,3,2,1,1,1,1,1,0,3,3,3,4,6,12,6,1, 0.00521542, 0.0053097, 0.00668290, 0.00587245, 0.00685106,buy
2016-08-06,2,0,2,2,2,1,1,2,2,0,3,4,0,0,6,11,7,4, 0.00830734, 0.0085456, 0.00993015, 0.00877946, 0.00721306,buy
2016-08-07,1,1,2,2,1,3,2,2,3,0,0,8,3,4,9,15,3,4, 0.00171327, 0.0012999, 0.00151093, 0.00091559, 0.00153458,buy
2016-08-08,1,1,1,2,2,4,5,1,2,4,3,7,7,3,13,12,0,5,-0.00182236, 0.0013696, 0.00091450, 0.00188739,-0.00000841,sell
2016-08-09,1,3,2,1,1,2,5,1,1,3,4,6,4,4,10,9,0,6,-0.00326502,-0.0017355,-0.00166681,-0.00173678,-0.00507743,sell
2016-08-10,1,4,2,0,0,1,3,5,1,4,5,3,1,1,7,6,0,9,-0.00757465,-0.0055208,-0.00788965,-0.00804356,-0.00577820,sell
2016-08-11,2,2,2,1,0,0,3,2,1,1,1,6,0,0,3,9,7,8, 0.00472737, 0.0059462, 0.00083969, 0.00139072, 0.00114822,buy
2016-08-12,2,2,2,1,0,2,3,1,4,0,3,6,3,3,6,12,7,9,-0.00362184,-0.0031868,-0.00392360,-0.00385225,-0.00336056,sell
2016-08-13,1,3,1,0,1,2,2,1,4,3,6,0,3,0,6,8,5,5, 0.00922712, 0.0119969, 0.01025152, 0.01010165, 0.01025152,buy
2016-08-14,1,5,1,1,2,2,1,2,2,7,6,3,0,1,4,2,5,5, 0.00666618, 0.0106150, 0.01061500, 0.00541149, 0.00817155,buy
2016-08-15,2,5,0,1,1,1,3,3,1,5,4,4,1,5,4,4,4,5, 0.00135972, 0.0011357, 0.00101156, 0.00121134, 0.00113572,buy
2016-08-16,2,4,2,1,1,1,4,2,1,9,7,5,4,4,6,1,4,4,-0.00280962,-0.0030446,-0.00289243,-0.00125898,-0.00325945,sell
2016-08-17,2,2,2,4,1,3,2,1,0,8,9,1,3,3,7,4,5,8, 0.00042012, 0.0003253, 0.00191227,-0.00013536, 0.00152257,buy
2016-08-18,2,2,1,4,1,2,2,1,2,7,10,3,4,3,3,5,6,7, 0.00476665, 0.0009200, 0.00092001, 0.00092001, 0.00092001,buy
2016-08-19,3,3,1,1,2,1,2,1,2,0,6,3,0,6,3,2,12,5, 0.00292341, 0.0016475, 0.00164753, 0.00164753, 0.00093134,buy
2016-08-20,2,2,2,1,3,2,1,1,1,3,6,0,0,3,0,5,11,4, 0.00649059, 0.0043655, 0.00395171, 0.00409731, 0.00418160,buy
2016-08-21,1,2,2,2,1,2,1,0,3,0,6,1,0,6,4,7,7,7, 0.00292332, 0.0024423, 0.00145279, 0.00359537, 0.00407531,buy
2016-08-22,2,0,4,3,1,2,2,0,2,3,10,3,4,7,3,6,10,4, 0.00104899,-0.0000531, 0.00048341,-0.00133812, 0.00092002,sell
2016-08-23,1,2,4,3,1,1,1,2,2,4,9,4,3,4,4,4,7,5, 0.00127883, 0.0021699, 0.00163976,-0.00132859, 0.00149683,buy
2016-08-24,2,4,3,2,1,1,1,1,2,1,7,0,1,3,4,7,10,8,-0.00035215,-0.0000443, 0.00041237,-0.00269700,-0.00010440,sell
2016-08-25,2,2,2,3,2,1,2,0,4,0,7,0,1,6,6,7,11,11,-0.00354545, 0.0015393,-0.00187981, 0.00221794, 0.00225553,sell
2016-08-26,2,0,1,3,1,2,0,1,7,3,9,0,3,6,6,7,8,7, 0.00179812, 0.0021205,-0.00361889,-0.00090758,-0.00160693,sell
2016-08-27,3,1,0,2,0,1,0,1,4,0,9,4,3,4,4,3,0,7,-0.00096135, 0.0005144,-0.00155094, 0.00004199, 0.00150748,sell
2016-08-28,3,2,1,2,1,1,1,2,3,1,7,4,0,7,8,3,3,7, 0.00311826, 0.0037808, 0.00276170, 0.00378081, 0.00307809,buy
2016-08-29,2,1,3,1,0,1,1,2,3,4,7,3,1,6,7,3,3,4,-0.00102048, 0.0022219, 0.00041815, 0.00183266, 0.00145491,buy
2016-08-30,2,2,2,3,0,3,2,0,2,3,10,1,4,7,6,7,4,7,-0.00115149,-0.0037797,-0.00334291,-0.00377974,-0.00298293,sell
2016-08-31,3,1,2,2,1,3,1,0,2,4,9,0,3,3,6,6,4,8, 0.00210741,-0.0019716, 0.00061102,-0.00197157, 0.00061102,sell
2016-09-01,3,1,2,1,2,1,0,1,3,0,3,3,0,3,9,4,6,5, 0.00237518, 0.0007406, 0.00074064, 0.00074064, 0.00528202,buy
2016-09-02,4,1,1,2,2,1,0,1,3,0,6,3,3,3,6,4,7,5, 0.00123223,-0.0016534,-0.00112032,-0.00165336, 0.00330254,sell
2016-09-03,4,1,1,2,1,2,0,1,3,0,6,3,3,4,9,7,3,5, 0.00126633, 0.0013227, 0.00281748, 0.00126142, 0.00358311,buy
2016-09-04,2,1,0,3,2,2,0,2,4,4,3,4,0,4,9,7,0,8, 0.00542886, 0.0062087, 0.00620874, 0.00640050, 0.00620874,buy
2016-09-05,2,1,1,2,1,4,2,1,2,4,6,7,3,3,13,4,0,5,-0.00362152,-0.0015512,-0.00325546,-0.00325807,-0.00455701,sell
2016-09-06,2,3,1,2,0,3,3,3,1,3,7,10,4,5,7,5,0,6, 0.00043908, 0.0004391,-0.00098533, 0.00035021, 0.00066989,sell
2016-09-07,2,3,0,4,0,3,2,4,1,1,8,6,1,4,6,9,8,6,-0.00260114,-0.0012759,-0.00119871,-0.00119871,-0.00288657,sell
2016-09-08,1,1,2,3,1,2,1,3,4,0,1,3,1,7,9,11,7,8, 0.00119563, 0.0010541,-0.00010285, 0.00051357,-0.00235538,sell
2016-09-09,1,2,0,4,1,3,0,1,6,3,0,6,3,7,6,10,5,9, 0.00302937, 0.0026833, 0.00189162,-0.00652375,-0.00598051,sell
2016-09-10,0,2,0,2,1,1,0,1,8,6,3,6,3,0,3,4,5,8,-0.00278221,-0.0036924,-0.00595442,-0.00610670,-0.00438741,sell
2016-09-11,1,4,0,2,2,2,0,3,5,3,0,9,1,1,4,7,5,9, 0.00251814, 0.0050239, 0.00292738, 0.00418844, 0.00402414,buy
2016-09-12,1,3,1,1,2,2,1,4,6,4,1,10,1,4,6,6,4,9,-0.00682880,-0.0058358,-0.00524957,-0.00372305,-0.00600174,sell
2016-09-13,0,2,2,1,1,2,2,3,5,7,4,11,3,3,4,6,1,5,-0.00169526,-0.0016953,-0.00338291,-0.00126779,-0.00091546,sell
2016-09-14,0,2,1,3,1,2,1,5,5,6,3,8,4,0,0,11,6,9,-0.00375170,-0.0034223,-0.00342232,-0.00052897,-0.00363115,sell
2016-09-15,1,2,1,2,2,0,2,4,4,3,4,7,0,3,0,6,9,8, 0.00539496, 0.0075611, 0.00430081, 0.00587055, 0.00469072,buy
2016-09-16,2,3,0,2,4,1,0,4,4,10,0,7,0,3,0,2,8,6, 0.00631755, 0.0051416, 0.00438150, 0.00341051, 0.00523738,buy
2016-09-17,0,2,0,3,3,2,1,2,5,7,0,7,0,3,8,4,8,4, 0.00320245, 0.0017399, 0.00181360, 0.00181360, 0.00181670,buy
2016-09-18,2,3,2,4,1,2,2,1,5,10,0,5,4,10,14,4,8,6, 0.00136273, 0.0008571, 0.00092590, 0.00105039, 0.00326096,buy
2016-09-19,2,5,4,2,1,0,3,2,3,11,4,8,3,8,11,2,4,3, 0.00189679,-0.0028589, 0.00186122, 0.00136063, 0.00184712,buy
2016-09-20,1,5,3,1,0,1,1,4,2,4,3,11,1,4,8,2,4,1, 0.00082427, 0.0018850,-0.00121031, 0.00126787, 0.00308802,buy
2016-09-21,2,3,2,1,0,1,3,2,4,4,4,8,0,6,10,4,8,4, 0.00370826, 0.0046739, 0.00474588, 0.00370826, 0.00537253,buy
2016-09-22,2,2,0,1,0,2,3,2,6,6,6,4,3,3,10,5,6,7,-0.00191077,-0.0031593,-0.00203280,-0.00190985,-0.00108253,sell
2016-09-23,2,3,0,0,1,2,1,3,3,3,9,4,0,1,8,1,2,3,-0.00110167, 0.0015209,-0.00231612, 0.00282368,-0.00007194,sell
2016-09-24,3,3,0,0,1,1,1,3,2,1,6,4,1,1,8,1,3,3, 0.00291450, 0.0026529, 0.00534511, 0.00509358, 0.00180390,buy
2016-09-25,2,2,1,1,0,1,2,2,2,1,7,8,4,3,4,1,3,3,-0.00947921,-0.0087495,-0.00851739,-0.00895819,-0.00547883,sell
2016-09-26,1,1,2,2,0,3,1,2,0,3,11,4,3,4,3,5,0,0,-0.00002636, 0.0065238, 0.00037932,-0.00292043, 0.00653302,buy
2016-09-27,1,3,1,1,0,4,1,0,1,4,16,1,3,0,0,4,1,3, 0.00293603, 0.0047599, 0.00353769, 0.00293603, 0.00243768,buy
2016-09-28,2,4,3,0,1,2,1,0,1,3,12,1,0,1,3,5,3,4, 0.00165603, 0.0003809, 0.00238185,-0.00002272, 0.00188675,buy
2016-09-29,3,3,1,1,1,2,0,2,1,3,9,0,3,1,7,2,4,1, 0.00221143,-0.0030437,-0.00038128,-0.00326670,-0.00040370,sell
2016-09-30,2,1,1,1,1,3,0,2,2,3,12,3,0,5,7,0,0,1,-0.00052336, 0.0003597, 0.00146174,-0.00287230, 0.00033436,buy
2016-10-01,2,1,1,3,1,3,0,2,2,3,9,0,3,9,7,3,4,1, 0.00144874,-0.0001948, 0.00114163,-0.00019477, 0.00085061,buy
2016-10-02,0,1,1,3,2,3,1,4,2,4,6,1,3,8,8,1,4,4, 0.00168140, 0.0010703, 0.00094363, 0.00119391, 0.00525403,buy
2016-10-03,0,2,1,2,1,2,1,6,2,3,6,1,4,6,5,5,4,1,-0.00229206,-0.0030550,-0.00236967,-0.00158962,-0.00044736,sell
2016-10-04,0,3,0,3,0,1,2,6,2,1,7,4,1,5,5,5,8,2,-0.00253370,-0.0017773,-0.00340489,-0.00534214,-0.00256936,sell
2016-10-05,0,2,1,0,0,2,1,5,4,1,4,3,1,3,7,8,3,2, 0.00305058, 0.0030003, 0.00234548, 0.00187897, 0.00335095,buy
2016-10-06,0,1,2,0,0,3,0,4,5,3,4,3,0,4,6,7,4,4,-0.00029949,-0.0001660,-0.00110988,-0.00044648, 0.00025293,sell
2016-10-07,0,2,0,1,0,1,1,3,4,3,7,0,3,1,4,4,1,5,-0.00375711,-0.0042609,-0.00380337,-0.00368103,-0.00385113,sell
2016-10-08,3,3,0,0,0,0,1,3,4,1,13,3,3,2,2,7,0,0, 0.00058195,-0.0011928, 0.00146386, 0.00058195, 0.00201637,buy
2016-10-09,2,3,1,0,1,0,3,3,3,2,10,4,0,5,5,7,3,0, 0.00204883,-0.0014440, 0.00210733,-0.00184279,-0.00078435,buy
2016-10-10,1,4,1,2,1,2,4,1,4,5,11,10,1,8,8,3,7,0, 0.00472056, 0.0003494, 0.00080301, 0.00505852, 0.00035484,buy
2016-10-11,1,4,2,3,0,5,4,2,3,8,14,14,4,8,8,6,5,0, 0.00390640,-0.0040544,-0.00223514,-0.00125310, 0.00256049,sell
2016-10-12,2,2,2,5,0,2,5,2,2,8,17,11,3,8,4,4,9,4,-0.00429252,-0.0061548,-0.00597417,-0.00391723,-0.00298037,sell
2016-10-13,4,3,1,5,2,2,3,3,3,8,14,8,4,8,4,7,11,4, 0.00337193,-0.0010336,-0.00045710, 0.00674634,-0.00139422,buy
2016-10-14,3,4,0,2,1,2,3,1,3,8,10,7,0,5,8,6,3,2, 0.00729932, 0.0039250, 0.00566558, 0.00779234, 0.00257490,buy
2016-10-15,2,2,1,2,3,3,4,1,4,7,4,10,0,7,12,13,3,1, 0.00062803,-0.0024332,-0.00164820, 0.00085322, 0.00085322,sell
2016-10-16,2,2,2,1,1,1,5,1,3,11,0,7,0,8,8,10,3,4,-0.00134410, 0.0012718,-0.00160267,-0.00134410, 0.00104533,sell
2016-10-17,1,5,1,2,1,1,4,3,2,5,4,8,4,5,6,11,3,1,-0.00808224,-0.0057691,-0.00540902,-0.00581941,-0.00396513,sell
2016-10-18,1,3,5,1,0,1,4,2,2,5,4,7,3,3,5,13,7,5, 0.00158838, 0.0001027, 0.00287875, 0.00323134, 0.00333300,buy
2016-10-19,1,3,2,3,1,0,6,1,4,7,1,8,4,6,11,11,5,8, 0.00213865,-0.0001984, 0.00129481, 0.00233368, 0.00432510,buy
2016-10-20,1,2,1,1,1,1,4,1,2,7,0,4,1,3,8,7,1,7,-0.00148695, 0.0010898,-0.00038088,-0.00160700, 0.00108979,sell
2016-10-21,1,3,1,0,3,0,4,1,3,1,3,4,0,4,9,7,3,4,-0.00203331, 0.0061509,-0.00149926,-0.00076378,-0.00076378,sell
2016-10-22,2,1,3,0,0,0,3,2,5,2,1,4,3,9,8,3,6,9,-0.00128138,-0.0026921,-0.00034797,-0.00119700,-0.00054602,sell
2016-10-23,2,0,2,2,0,1,2,3,5,4,2,4,0,7,10,7,6,9, 0.00394617, 0.0064398, 0.00341684, 0.00445712, 0.00048574,buy
2016-10-24,1,1,1,3,0,1,3,3,5,5,5,8,1,3,7,7,7,9, 0.01009872, 0.0093241, 0.01009872, 0.00898485, 0.00786957,buy
2016-10-25,2,0,4,0,1,2,1,3,5,1,8,3,1,3,6,6,9,9, 0.00638504, 0.0057542, 0.00653097, 0.00639736, 0.00685520,buy
2016-10-26,1,2,0,1,2,1,2,2,5,1,4,1,4,3,6,1,7,10,-0.00019242,-0.0017780,-0.00136912,-0.00197028,-0.00284421,sell
2016-10-27,0,1,2,1,1,2,1,3,5,7,1,1,3,7,3,3,7,7,-0.00193823,-0.0045946,-0.00472712,-0.00374723,-0.00502335,sell
2016-10-28,1,2,2,1,0,4,1,5,6,7,7,0,3,13,8,6,3,7,-0.00463756,-0.0048068,-0.00471844,-0.00315089, 0.00082591,sell
2016-10-29,0,2,3,1,1,3,2,4,7,11,7,3,0,12,9,6,3,6, 0.00058809, 0.0022655, 0.00214547, 0.00285248, 0.00881978,buy
2016-10-30,1,3,3,0,0,4,1,5,2,7,10,0,3,7,6,3,3,3, 0.00072608,-0.0010495,-0.00052691, 0.00327275, 0.00564829,buy
2016-10-31,1,4,3,1,0,4,2,7,1,5,13,1,3,7,6,5,7,3, 0.00332197, 0.0025542, 0.00255417, 0.00116601, 0.00255417,buy
2016-11-01,0,4,2,1,0,3,3,5,2,5,10,1,0,6,5,8,7,4,-0.00141156,-0.0012208,-0.00029615,-0.00162586,-0.00122082,sell
2016-11-02,0,4,4,0,0,5,2,5,4,4,7,4,3,9,8,7,7,7,-0.00249012, 0.0010593,-0.00059049, 0.00285991, 0.00285991,sell
